x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	0.00059700996	0.0019941017	0.0036986205	0.0049037711	0.0055185748	0.0059544298	0.0062017125	0.0062557389	0.0062599946	0.0062604494	0.0066737925	0.0096488687	0.019895587	0.04359644	0.082270698	0.13937524	0.22405676	0.27021746	0.278505	0.27990296	0.28040157	0.28056095	0.28057683	0.28057719	0.28062489	0.2820582	0.2878735	0.30467561	0.33583309	0.38316506	0.45271832	0.52930754	0.5486516	0.55170343	0.55243683	0.55274663	0.55279695	0.55280082	0.55280167	0.55328552	0.55645041	0.56719039	0.59138472	0.63045314	0.68803884	0.7725536	0.81434734	0.82171738	0.82299113	0.82346271	0.82360489	0.8236186	0.82361882	0.82368464	0.82524296	0.83138939	0.84873038	0.88029696	0.92802643	0.99823167	1.0712633	1.0886053	1.0913305	1.0920179	1.0923051	1.0923484	1.0923516	1.0923531	1.0929122	1.0962733	1.1075079	1.1321779	1.1716349	1.2297085	1.3136027	1.3513786	1.357922	1.3590852	1.3595308	1.3596568	1.3596686	1.3596687	1.3597559	1.361436	1.3679095	1.38575	1.4176878	1.4657816	1.5366066	1.6057972	1.6212993	1.623732	1.6243769	1.6246415	1.6246785	1.624681	1.6246835	1.6253192	1.6288749	1.6405814	1.6656829	1.7054931	1.7640213	1.8468127	1.8808863	1.8866837	1.8877481	1.8881682	1.8882788	1.8882889	1.888289	1.8884048	1.8902249	1.8970825	1.9154882	1.9478728	1.9964402	2.0680768	2.1334336	2.1473382	2.149525	2.1501332	2.1503774	2.1504095	2.1504115	2.1504157	2.1511419	2.1549274	2.1671738	2.1927727	2.233026	2.2921509	2.3736813	2.4045125	2.409679	2.4106604	2.4110576	2.4111553	2.411164	2.4111641	2.411316	2.4132892	2.4205724	2.439575	2.4724474	2.5215556	2.5941345	2.6555763	2.6680692	2.6700445	2.6706201	2.6708455	2.6708734	2.670875	2.6708822	2.6717099	2.6757534	2.6885801	2.714708	2.7554568	2.8152718	2.8953215	2.923263	2.9278836	2.9287934	2.9291692	2.9292558	2.9292634	2.9292634	2.92946	2.9316003	2.9393518	2.958979	2.9923782	3.0420934	3.1157477	3.173185	3.184429	3.1862216	3.1867679	3.186976	3.1870005	3.1870018	3.1870114	3.1878972	3.1920791	3.2051851	3.2314938	3.2723426	3.3322916	3.4112247	3.4377779	3.4421486	3.443024	3.4433888	3.4434707	3.4434778	3.4434779	3.4436772	3.4436772
49.326316	0	0.00053554385	0.0017663246	0.0032481059	0.0042630882	0.0047824779	0.0051536926	0.005357951	0.0054012483	0.0054047111	0.0054052071	0.0058647886	0.0091778417	0.020635151	0.046943733	0.089792514	0.15355085	0.24886312	0.30002806	0.30870269	0.31002317	0.31045851	0.31059299	0.3106062	0.3106065	0.31065981	0.31225104	0.31875596	0.33747298	0.37198478	0.42457652	0.5026787	0.58857765	0.60947566	0.61251622	0.61317409	0.61343976	0.61348153	0.61348475	0.61348568	0.61402351	0.61755015	0.62955591	0.65640388	0.69969747	0.76403573	0.85916321	0.90538206	0.9130625	0.91425822	0.91466906	0.91478879	0.91480021	0.91480039	0.91487392	0.91660419	0.92348095	0.94278988	0.97775201	1.0308096	1.1096811	1.1915251	1.2102012	1.2129002	1.2135143	1.2137601	1.213796	1.2137987	1.2138003	1.2144216	1.218169	1.2307236	1.2580912	1.3018242	1.3667498	1.4611721	1.5028473	1.5096348	1.5107201	1.5111074	1.5112133	1.5112231	1.5112232	1.5113206	1.5131865	1.5204302	1.5402872	1.5756587	1.6291461	1.7087468	1.7862189	1.8028592	1.8052535	1.8058274	1.8060534	1.8060841	1.8060862	1.806089	1.8067952	1.8107616	1.8238393	1.8516782	1.8958124	1.9612868	2.0544529	2.091951	2.0979356	2.0989226	2.0992871	2.0993799	2.0993883	2.0993883	2.0995176	2.1015396	2.1092137	2.1296907	2.1655562	2.2195995	2.3001447	2.3732498	2.3881248	2.390264	2.3908034	2.3910117	2.3910382	2.3910399	2.3910446	2.3918511	2.3960763	2.4097518	2.4381345	2.4827719	2.5489583	2.6406811	2.6745234	2.6798306	2.6807355	2.6810794	2.6811612	2.6811685	2.6811685	2.681338	2.6835307	2.6916812	2.7128125	2.7492185	2.8038964	2.8855304	2.9541761	2.967494	2.9694148	2.9699235	2.9701154	2.9701386	2.9701399	2.9701479	2.9710669	2.9755826	2.9898996	3.0188614	3.0640625	3.1310676	3.2210918	3.2516801	3.2564029	3.2572373	3.2575622	3.2576346	3.2576409	3.2576409	3.2578599	3.2602395	3.2689133	3.2907289	3.3277198	3.3831102	3.4659793	3.5300644	3.5420075	3.5437402	3.5442217	3.5443986	3.5444189	3.54442	3.5444307	3.5454141	3.550086	3.564711	3.5938695	3.6391906	3.7063729	3.7951215	3.8241502	3.828607	3.8294079	3.8297231	3.8297915	3.8297974	3.8297975	3.8300196	3.8300196
53.810526	0	0.000476207	0.0015498993	0.0028241929	0.0036699394	0.0041048489	0.0044177901	0.0045847376	0.0046192359	0.0046220338	0.00462258	0.0051383835	0.0088643418	0.021796423	0.051272997	0.099213339	0.17118782	0.27949588	0.33660003	0.3457023	0.34694404	0.34731998	0.34743219	0.34744308	0.34744332	0.34750347	0.34928708	0.3566343	0.37767886	0.41627026	0.47532002	0.56394488	0.66110688	0.68378721	0.68681453	0.68739938	0.68762463	0.68765895	0.68766161	0.68766265	0.6882661	0.69223477	0.70578205	0.73585385	0.78430311	0.85698122	0.96507245	1.0165239	1.0245454	1.0256623	1.0260163	1.026116	1.0261254	1.0261255	1.0262085	1.0281483	1.0359169	1.0576174	1.0967102	1.1563157	1.2458462	1.3383361	1.3585369	1.3612071	1.3617506	1.3619586	1.3619881	1.3619903	1.3619922	1.362689	1.3669085	1.3810703	1.4117151	1.4606684	1.5340574	1.641329	1.6875981	1.6946522	1.6956593	1.6959923	1.6960803	1.6960884	1.6960885	1.6961983	1.6982906	1.7064747	1.728782	1.7683315	1.8284531	1.9188387	2.0063004	2.0242366	2.0265898	2.0270956	2.0272865	2.0273117	2.0273134	2.0273166	2.0281084	2.032577	2.0473237	2.0784883	2.1279042	2.2019581	2.3077743	2.3492924	2.3554803	2.3563901	2.3567028	2.3567798	2.3567867	2.3567868	2.3569324	2.3592005	2.3678712	2.3908649	2.4309669	2.491752	2.5832359	2.6656718	2.6816472	2.6837361	2.6842097	2.6843853	2.6844071	2.6844084	2.6844138	2.6853179	2.6900807	2.7054949	2.7372602	2.7872561	2.8621629	2.9663005	3.0036646	3.0091235	3.0099525	3.010247	3.0103148	3.0103208	3.0103208	3.0105115	3.0129721	3.0221808	3.0458983	3.0866061	3.1481474	3.24089	3.3181947	3.3324443	3.3343077	3.3347529	3.3349144	3.3349334	3.3349345	3.3349436	3.3359736	3.3410665	3.3571964	3.389602	3.4402489	3.5161304	3.6182898	3.6519629	3.656795	3.657555	3.6578327	3.6578925	3.6578977	3.6578978	3.658144	3.6608156	3.6706143	3.6950885	3.7364537	3.7988429	3.8930061	3.9650647	3.977794	3.9794643	3.9798843	3.9800329	3.9800496	3.9800505	3.9800627	3.9811649	3.9864355	4.0029082	4.03553	4.086324	4.1624339	4.2631168	4.2950253	4.2995736	4.3003012	4.3005704	4.3006269	4.3006318	4.3006319	4.3008816	4.3008816
58.294737	0	0.0004196253	0.0013468745	0.0024305697	0.0031278937	0.003488843	0.0037499067	0.0038849642	0.0039123033	0.0039145481	0.0039151557	0.0044995206	0.0087315844	0.023464914	0.0568024	0.11098067	0.19313587	0.31735677	0.38149804	0.39106268	0.39222372	0.39254457	0.39263716	0.39264606	0.39264625	0.39271475	0.39473352	0.40311234	0.42699397	0.47056519	0.53759318	0.63917787	0.74998852	0.77469245	0.77770093	0.77821566	0.77840443	0.77843234	0.77843451	0.77843568	0.77911916	0.78362972	0.79905921	0.83306019	0.88783008	0.9708402	1.094795	1.1524184	1.1608056	1.1618425	1.1621439	1.162226	1.1622337	1.1622339	1.1623283	1.1645243	1.1733849	1.1980003	1.2421365	1.309838	1.4124854	1.5178555	1.5397795	1.5424152	1.5428912	1.5430653	1.5430893	1.543091	1.5430931	1.5438822	1.5486805	1.564804	1.5994435	1.6548014	1.7386721	1.8616555	1.9133183	1.9206557	1.9215839	1.9218669	1.9219392	1.9219458	1.9219459	1.9220708	1.9244401	1.9337752	1.9590688	2.003721	2.072051	2.1756987	2.2752254	2.2946195	2.2969261	2.2973671	2.2975265	2.297547	2.2975484	2.2975519	2.2984483	2.3035326	2.320316	2.3555348	2.4114355	2.4961106	2.6173817	2.6635983	2.6699996	2.6708323	2.6710975	2.6711606	2.6711663	2.6711663	2.6713319	2.6739012	2.6837915	2.7098519	2.7551298	2.8242618	2.9291862	3.0228699	3.0400774	3.0421108	3.042522	3.0426684	3.0426861	3.0426872	3.0426933	3.0437165	3.0491384	3.0666741	3.1025633	3.1591444	3.2448406	3.3641303	3.4055919	3.4112079	3.4119616	3.4122108	3.4122663	3.4122712	3.4122713	3.4124879	3.4152765	3.4257795	3.4526483	3.498614	3.5686574	3.6750386	3.7627588	3.7780462	3.7798477	3.7802328	3.7803673	3.7803827	3.7803836	3.7803939	3.7815595	3.7873599	3.8057013	3.842306	3.8996524	3.9865085	4.1034622	4.140708	4.1456511	4.1463378	4.1465724	4.1466213	4.1466256	4.1466256	4.1469051	4.1499343	4.1611085	4.1888221	4.2355361	4.3065991	4.4146181	4.4962441	4.5098443	4.5114481	4.5118103	4.5119338	4.5119474	4.5119481	4.5119619	4.5132092	4.5192139	4.5379399	4.5747852	4.6323165	4.7194591	4.8346824	4.8699184	4.8745588	4.8752144	4.8754416	4.8754878	4.8754918	4.8754918	4.8757753	4.8757753
62.778947	0	0.00036625821	0.0011585836	0.0020694427	0.0026383106	0.0029351317	0.0031505366	0.0032587028	0.003280252	0.0032820398	0.0032827227	0.0039510931	0.0088065873	0.025749345	0.063816319	0.12569293	0.2205088	0.36428936	0.43677092	0.446823	0.44790049	0.44817081	0.44824634	0.44825355	0.4482537	0.44833245	0.45064017	0.46028794	0.48764384	0.53732845	0.61428506	0.73186628	0.8592816	0.88625775	0.88923722	0.88968492	0.88984121	0.88986368	0.88986544	0.88986676	0.89064831	0.89582642	0.91356401	0.95237862	1.0149565	1.1108076	1.2542517	1.3191506	1.3279189	1.3288738	1.3291272	1.329194	1.3292003	1.3292004	1.3293088	1.3318198	1.3420232	1.370208	1.4205378	1.4983192	1.6171462	1.7381578	1.7620058	1.7645973	1.7650093	1.7651531	1.7651724	1.7651739	1.7651763	1.7660783	1.7715896	1.7901183	1.8296522	1.8929299	1.9898185	2.1320923	2.1900776	2.197706	2.1985543	2.1987916	2.1988504	2.1988558	2.1988559	2.1989993	2.2017093	2.2124594	2.2414095	2.2923305	2.3708837	2.4908803	2.6050296	2.6260421	2.6282932	2.628673	2.6288046	2.6288211	2.6288222	2.6288263	2.6298508	2.6356935	2.6549734	2.6951603	2.7590881	2.8569446	2.9971759	3.0488686	3.0554853	3.0562406	3.0564625	3.0565137	3.0565184	3.0565184	3.0567084	3.0596483	3.0710372	3.1008527	3.1524923	3.2320223	3.3535058	3.460792	3.4793588	3.4813288	3.4816814	3.481802	3.4818163	3.4818172	3.4818242	3.4829935	3.4892271	3.5093626	3.5503063	3.6150478	3.7141229	3.8519835	3.8981934	3.9039642	3.904643	3.9048513	3.9048962	3.9049002	3.9049002	3.9051486	3.9083409	3.9204339	3.9511614	4.0035931	4.0842287	4.2074035	4.3076889	4.3241139	4.3258464	4.3261755	4.3262861	4.3262985	4.3262992	4.3263111	4.3276429	4.3343148	4.3553655	4.3971181	4.4627759	4.5632279	4.6982946	4.7396564	4.7447054	4.7453197	4.7455153	4.7455549	4.7455584	4.7455584	4.7458787	4.7493481	4.7622114	4.7938917	4.8471879	4.9290561	5.0541273	5.147263	5.1618112	5.1633425	5.1636509	5.1637523	5.1637633	5.1637638	5.1637797	5.1652049	5.1721136	5.1936002	5.2356236	5.3015184	5.4023219	5.535337	5.5743953	5.5791216	5.5797063	5.5798957	5.579933	5.5799363	5.5799363	5.5802612	5.5802612
67.263158	0	0.00031642972	0.00098579795	0.0017418786	0.0022009314	0.0024426279	0.0026182895	0.0027040687	0.0027209574	0.0027223705	0.0027231463	0.0034951195	0.0091236458	0.028792737	0.072694226	0.14416977	0.25478933	0.42275905	0.50514884	0.51569833	0.51668843	0.51691292	0.5169738	0.51697959	0.51697971	0.5170711	0.5197364	0.53095433	0.56259255	0.619842	0.70924809	0.84666094	0.99440209	1.0238987	1.0268334	1.0272174	1.0273451	1.0273631	1.0273645	1.027366	1.0282685	1.0342743	1.0548593	1.0996132	1.1719373	1.2838035	1.4513403	1.5248274	1.533978	1.5348484	1.5350583	1.5351121	1.5351171	1.5351172	1.535243	1.538144	1.5500083	1.5825926	1.6405908	1.7310111	1.8698876	2.0100088	2.0359744	2.0385075	2.0388589	2.0389763	2.0389917	2.0389929	2.0389956	2.040037	2.0464325	2.0679276	2.1135017	2.186675	2.2997862	2.465893	2.5312915	2.5392057	2.5399726	2.5401689	2.5402161	2.5402204	2.5402205	2.5403867	2.5435187	2.5560184	2.5894756	2.6481626	2.7395328	2.8797809	3.0117559	3.034536	3.0367189	3.0370413	3.0371485	3.0371617	3.0371626	3.0371673	3.03835	3.0451329	3.0674914	3.1138107	3.1877769	3.3020472	3.4656859	3.5237549	3.5305773	3.5312546	3.5314378	3.5314788	3.5314825	3.5314826	3.5317027	3.5351017	3.548343	3.5827873	3.6423141	3.7348765	3.8768642	4.0006921	4.0207316	4.022627	4.0229251	4.0230232	4.0230346	4.0230353	4.0230434	4.024393	4.0316329	4.0549738	4.1021581	4.1771135	4.2928345	4.4536014	4.5053008	4.5112137	4.5118178	4.5119894	4.5120254	4.5120287	4.5120287	4.5123163	4.5160087	4.5300664	4.5655506	4.6260063	4.7199116	4.8638739	4.9793978	4.9970448	4.9986987	4.9989758	4.9990656	4.9990756	4.9990761	4.9990899	5.000627	5.0083789	5.0327697	5.08088	5.1569487	5.2743028	5.4316877	5.4777735	5.4829137	5.4834565	5.4836175	5.4836491	5.4836519	5.483652	5.4840225	5.4880376	5.5029872	5.5395578	5.6010314	5.6964272	5.8426	5.9496498	5.9652073	5.9666577	5.9669165	5.9669988	5.9670075	5.967008	5.9670265	5.9686715	5.9767003	6.0015897	6.0500095	6.1263848	6.2441634	6.3990885	6.4425177	6.4473147	6.4478297	6.4479854	6.4480153	6.4480179	6.4480179	6.4483938	6.4483938
71.747368	0	0.00027035491	0.00082885464	0.0014480724	0.001814336	0.0020090328	0.0021504916	0.0022178609	0.0022310132	0.0022321212	0.0022330125	0.0031338476	0.0097289081	0.032788582	0.083954544	0.16754442	0.29799033	0.49612892	0.59034601	0.60137956	0.6022776	0.602461	0.60250948	0.60251408	0.60251417	0.60262128	0.60573308	0.61890871	0.65587039	0.72258491	0.82771686	0.9898883	1.1627192	1.1949776	1.1978454	1.1981691	1.1982721	1.1982862	1.1982873	1.1982891	1.1993421	1.2063827	1.2305081	1.2826589	1.367292	1.4992351	1.6968107	1.7804732	1.7899866	1.7907692	1.7909404	1.7909831	1.7909871	1.7909872	1.7911346	1.7945226	1.8084571	1.8465109	1.9141128	2.0204898	2.1843908	2.3480526	2.3763133	2.3787682	2.3790629	2.3791574	2.3791696	2.3791705	2.3791737	2.3803886	2.3878891	2.4130722	2.4661711	2.5518494	2.6852836	2.8810898	2.955202	2.9633785	2.9640621	2.9642219	2.9642594	2.9642628	2.9642629	2.9644575	2.9681166	2.9827964	3.0218574	3.0902801	3.1978216	3.3633415	3.5172248	3.541899	3.5439966	3.5442657	3.5443518	3.5443622	3.5443629	3.5443684	3.5457481	3.553706	3.5798915	3.6338526	3.7205101	3.8553306	4.0481169	4.1136187	4.120621	4.1212196	4.1213685	4.121401	4.121404	4.121404	4.1216616	4.1256343	4.141183	4.181383	4.2508089	4.3598017	4.527372	4.6714775	4.6930767	4.6948828	4.6951304	4.6952092	4.6952182	4.6952187	4.6952282	4.6968026	4.7052996	4.7326248	4.7875888	4.8754618	5.0120112	5.201276	5.2593197	5.265348	5.2658776	5.2660169	5.2660453	5.2660479	5.2660479	5.2663842	5.2707019	5.2872058	5.3286058	5.3991451	5.509765	5.6796602	5.8138079	5.8327336	5.8342964	5.8345257	5.8345977	5.8346056	5.834606	5.8346221	5.8364153	5.8455159	5.8740581	5.9300979	6.0193361	6.157827	6.342949	6.3944462	6.3996509	6.4001231	6.4002536	6.4002786	6.4002808	6.4002809	6.4007138	6.4054113	6.4229576	6.4656113	6.5373746	6.6497932	6.8222884	6.9462839	6.9628839	6.964243	6.9644565	6.9645224	6.9645293	6.9645297	6.9645514	6.9664705	6.9758979	7.0050168	7.0614166	7.1510502	7.2900507	7.4721904	7.520604	7.5254453	7.5258918	7.526018	7.5260416	7.5260437	7.5260437	7.5264829	7.5264829
76.231579	0	0.00022816168	0.00068775584	0.0011875489	0.0014762875	0.0016312372	0.0017436206	0.0017960249	0.0018061931	0.0018070545	0.0018080908	0.0028709455	0.010686987	0.038005759	0.098325111	0.19739857	0.35291112	0.58909924	0.69754253	0.70901176	0.70981257	0.70995962	0.70999769	0.71000132	0.71000139	0.71012823	0.71380383	0.72944397	0.77309609	0.85183352	0.9769784	1.1703683	1.3745057	1.4097563	1.4125276	1.412795	1.4128767	1.4128877	1.4128886	1.4128906	1.414133	1.4224804	1.4510528	1.5125278	1.6128958	1.7702098	2.0056608	2.1014581	2.1112841	2.1119755	2.1121125	2.1121461	2.1121492	2.1121493	2.1123237	2.116327	2.1328666	2.1777957	2.2576106	2.3842768	2.5797297	2.7727031	2.8034133	2.8057647	2.8060067	2.8060817	2.8060911	2.8060918	2.8060956	2.8075288	2.8164247	2.8462397	2.9088289	3.0104932	3.1695983	3.4028328	3.4872413	3.4956302	3.4962285	3.4963563	3.4963856	3.4963884	3.4963884	3.4966187	3.5009438	3.518366	3.5644723	3.6452889	3.773376	3.9707587	4.1518551	4.1785186	4.1805094	4.1807293	4.1807975	4.1808056	4.1808061	4.1808126	4.1824403	4.1918814	4.2228733	4.286478	4.3893578	4.550127	4.7796188	4.8538175	4.8609516	4.8614707	4.8615896	4.8616151	4.8616174	4.8616174	4.861922	4.8666198	4.8850702	4.9325082	5.0145493	5.1443985	5.3442236	5.5134481	5.5366573	5.5383558	5.5385574	5.5386197	5.5386267	5.5386272	5.5386384	5.5404958	5.5505791	5.5829083	5.6476971	5.7520774	5.9149176	6.1400367	6.2054286	6.2115265	6.2119819	6.212093	6.2121152	6.2121173	6.2121173	6.2125147	6.2176227	6.237202	6.2860431	6.3694457	6.5012638	6.7038568	6.8610022	6.8812234	6.8826799	6.8828659	6.8829228	6.8829289	6.8829293	6.8829483	6.8850641	6.895866	6.9296223	6.9956854	7.101745	7.2669079	7.4868892	7.5445879	7.5498141	7.5502168	7.5503209	7.5503404	7.5503422	7.5503422	7.5508536	7.5564135	7.5772235	7.6275311	7.7124322	7.8464213	8.0521082	8.1969512	8.2145859	8.2158412	8.2160138	8.2160658	8.2160713	8.2160715	8.2160972	8.218362	8.2295531	8.263984	8.3304773	8.4370405	8.6028161	8.8191389	8.8732344	8.8780786	8.8784581	8.8785586	8.878577	8.8785787	8.8785787	8.8790975	8.8790975
80.715789	0	0.00018990784	0.00056224469	0.00095931011	0.0011839885	0.0013056113	0.0013936127	0.0014339832	0.0014417775	0.0014424414	0.0014436618	0.0027130351	0.012091309	0.044829019	0.11686805	0.23599111	0.42356367	0.70844119	0.83418405	0.84599365	0.84669209	0.8468075	0.84683697	0.84683978	0.84683984	0.84699175	0.85138922	0.87016982	0.92234884	1.0166373	1.1674935	1.4007798	1.6445284	1.6829896	1.6856272	1.6858423	1.6859061	1.6859146	1.6859153	1.6859177	1.6874015	1.6974204	1.7316508	1.8050754	1.9258083	2.1155634	2.3994704	2.509883	2.5199292	2.5205262	2.5206336	2.5206596	2.520662	2.5206621	2.5208709	2.525662	2.5455203	2.5992145	2.6948381	2.8475514	3.0833305	3.3133087	3.3465962	3.3488125	3.3490063	3.3490648	3.349072	3.3490726	3.3490771	3.3507889	3.3614687	3.3971775	3.4719418	3.5942832	3.786207	4.0673018	4.1639817	4.1724962	4.1730077	4.1731078	4.1731305	4.1731326	4.1731326	4.1734082	4.1785863	4.1995012	4.2545922	4.3514611	4.5059073	4.7440183	4.959383	4.988094	4.9899518	4.990127	4.9901802	4.9901864	4.9901869	4.9901946	4.992139	5.0034756	5.0405837	5.1165737	5.2404219	5.4343598	5.7107519	5.7951992	5.8023858	5.8028253	5.8029184	5.8029381	5.8029399	5.8029399	5.8033043	5.8089307	5.8310754	5.8877475	5.986136	6.1427254	6.3837865	6.5845515	6.6093777	6.6109472	6.6111072	6.6111557	6.6111612	6.6111615	6.6111749	6.613394	6.6255038	6.6642015	6.7416247	6.8673231	7.0637654	7.3346536	7.4086025	7.4146982	7.4150803	7.4151673	7.4151844	7.415186	7.415186	7.4156612	7.4217815	7.4452754	7.503614	7.6036912	7.7626716	8.007075	8.1930016	8.2144878	8.2158205	8.2159677	8.2160119	8.2160167	8.216017	8.2160398	8.218568	8.2315422	8.2719355	8.3509061	8.4786683	8.6779179	8.9423479	9.0071785	9.0123619	9.0126969	9.0127784	9.0127934	9.0127948	9.0127948	9.013406	9.0200705	9.045034	9.1051161	9.2070509	9.3686641	9.6168032	9.7876329	9.8062458	9.8073832	9.8075195	9.8075599	9.8075641	9.8075643	9.8075952	9.8103019	9.8237443	9.8649378	9.9444395	10.072832	10.272825	10.53271	10.593298	10.598085	10.598399	10.598478	10.598492	10.598493	10.598493	10.599113	10.599113
85.2	0	0.00015559439	0.00045186317	0.00076194388	0.00093426889	0.0010282132	0.0010960777	0.0011268671	0.0011327818	0.0011332886	0.0011347467	0.0026720205	0.014081503	0.053828698	0.14121518	0.28666859	0.51592053	0.86429144	1.0113869	1.0233911	1.0239828	1.0240712	1.0240937	1.0240958	1.0240959	1.0242801	1.029618	1.0524632	1.11571	1.2305188	1.4148756	1.7000688	1.9948612	2.0367423	2.0392	2.0393678	2.0394167	2.0394231	2.0394236	2.0394266	2.0412238	2.0534149	2.0949651	2.1840595	2.3315106	2.5634391	2.9105249	3.0387869	3.0489138	3.0494141	3.0494964	3.0495161	3.049518	3.049518	3.0497713	3.0555889	3.0797411	3.1448192	3.2613051	3.4479415	3.7361997	4.0137513	4.0497156	4.0517593	4.0519097	4.0519545	4.05196	4.0519604	4.0519659	4.0540397	4.0670366	4.1103719	4.2011227	4.3505657	4.585154	4.9286212	5.0401141	5.0486245	5.0490486	5.0491253	5.0491426	5.0491442	5.0491442	5.0494783	5.0557678	5.0812009	5.1479684	5.2660202	5.4547832	5.7459105	6.0052122	6.035988	6.0376826	6.0378181	6.0378588	6.0378635	6.0378639	6.0378733	6.0402292	6.0540268	6.0990513	6.1913228	6.3426294	6.5796889	6.9171544	7.0138167	7.0209385	7.0212992	7.0213705	7.0213854	7.0213868	7.0213869	7.0218284	7.0286648	7.0555878	7.1242703	7.2442263	7.4356168	7.7303717	7.971454	7.9978559	7.9992721	7.9993955	7.9994326	7.9994367	7.999437	7.9994533	8.0021429	8.0168821	8.0638252	8.1578765	8.3114647	8.5515955	8.8820257	8.9660366	8.9720258	8.9723363	8.972403	8.972416	8.9724172	8.9724172	8.9729928	8.9804318	9.0089883	9.079693	9.20176	9.3960801	9.6949448	9.9175318	9.940201	9.9413907	9.9415039	9.9415378	9.9415414	9.9415416	9.9415693	9.9446344	9.9604258	10.009415	10.105391	10.26152	10.505093	10.82728	10.900377	10.905426	10.905695	10.905758	10.905769	10.90577	10.90577	10.906511	10.914614	10.944949	11.017773	11.142157	11.339702	11.643161	11.846952	11.866434	11.867438	11.867543	11.867574	11.867577	11.867577	11.867614	11.870897	11.887258	11.937212	12.033861	12.190772	12.435263	12.751718	12.819778	12.824421	12.824674	12.824734	12.824745	12.824746	12.824746	12.825497	12.825497
