x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	-0.0093934419	1.4211091	1.4507934	1.5869124	1.4030817	1.4956102	1.669903	1.4282402	1.5485135	1.4630277	-1.4697541	-1.3976849	-1.4604976	-1.3298993	-1.3784809	-1.6666844	-1.3541838	1.6524272	1.1740118	1.4348743	1.4324648	1.4625452	1.4680282	1.5124575	1.4923703	-1.4145718	-1.4996459	-1.3730854	-1.3222909	-1.5178239	-1.7232798	-1.2015777	1.250158	1.3765521	1.4348586	1.437691	1.4749005	1.5083466	1.4858541	-1.4715771	-1.4082961	-1.4503456	-1.3272367	-1.3907783	-1.683613	-1.3148573	1.6248977	1.1856405	1.4356164	1.4323399	1.4655148	1.4679935	1.5005514	1.4921214	-1.4039059	-1.502465	-1.3660683	-1.3243039	-1.5344807	-1.6988076	-1.2104165	1.2226719	1.3928905	1.4345767	1.4396132	1.4742497	1.5189659	1.4873784	-1.4717902	-1.4202935	-1.4403353	-1.3251265	-1.4036657	-1.6994583	-1.2815834	1.5845438	1.2010962	1.4360273	1.4323147	1.4682898	1.4685431	1.491244	1.4919177	-1.3948687	-1.5029011	-1.359879	-1.3270955	-1.5505615	-1.6673982	-1.2218918	1.1998241	1.4060187	1.4343096	1.4421568	1.4736083	1.5298009	1.4891652	-1.4697223	-1.4326127	-1.4308317	-1.3235022	-1.4165924	-1.7134636	-1.255102	1.5353634	1.2207022	1.4362114	1.4324724	1.470954	1.469982	1.4854318	-1.452312	-1.3870171	-1.5009627	-1.3536601	-1.3313369	-1.5684115	-1.624917	-1.2373043	1.1837226	1.4150578	1.4340054	1.4445175	1.4725165	1.5379344	1.4906514	-1.4651335	-1.4463926	-1.4205892	-1.3221448	-1.4313927	-1.7270336	-1.2318719	1.4858853	1.2415462	1.4362015	1.4325903	1.4724313	1.4719702	1.4827933	-1.4562136	-1.3818432	-1.4964741	-1.3477994	-1.337288	-1.5872728	-1.5737502	-1.2558167	1.1726901	1.4214963	1.4336721	1.4468089	1.471247	1.5428551	1.4917504	-1.4581857	-1.4604073	-1.4101898	-1.3211825	-1.4475065	-1.738304	-1.2139489	1.4385034	1.2635807	1.4360797	1.4327206	1.473124	1.4747208	1.4818749	-1.4442825	-1.3801739	-1.4895768	-1.3423832	-1.3452359	-1.6070637	-1.5165348	-1.2767257	1.1659429	1.4260531	1.4333051	1.4489402	1.4698916	1.5440222	1.4923935	-1.4534425	-1.4682397	-1.4042764	-1.32084	-1.4572111	-1.7429603	-1.206438	1.4198311	1.272874	1.4359863	1.4326014	1.4727046	1.4759158	1.4816064	-1.4379025	-1.3802262	-1.3802262
49.326316	-0.0093934419	1.4768715	1.5097312	1.5265452	1.4464727	1.5430373	1.6556005	1.3499104	1.5297242	1.4208116	-1.5066351	-1.4611187	-1.4755785	-1.3838811	-1.4626604	-1.7729392	-1.2605999	1.7439948	1.2412772	1.4862711	1.4825726	1.4847223	1.4797249	1.4629109	1.4740624	-1.4521689	-1.5415158	-1.4040958	-1.3934695	-1.6195337	-1.6489587	-1.2361542	1.4126281	1.4261191	1.4864569	1.4793624	1.4804374	1.5176788	1.465059	-1.5024144	-1.4725844	-1.4652974	-1.3835038	-1.4767551	-1.7861067	-1.2382602	1.7551047	1.2475456	1.4870826	1.4820335	1.4850375	1.4808524	1.4488804	1.4743271	-1.4452535	-1.5394947	-1.399861	-1.3968537	-1.6378784	-1.5967658	-1.2524584	1.3700931	1.4427724	1.4861162	1.4796175	1.4797244	1.5240228	1.4691772	-1.4990386	-1.48475	-1.4558241	-1.3835429	-1.4914452	-1.7959195	-1.2217131	1.7488163	1.2586736	1.487549	1.4815074	1.4852044	1.4824772	1.439749	1.4750634	-1.439757	-1.5354538	-1.3963387	-1.4009377	-1.6554672	-1.5449524	-1.2700449	1.3322	1.4562273	1.4857686	1.4802464	1.4793599	1.5288355	1.4725714	-1.4946913	-1.4964944	-1.4472941	-1.3838557	-1.5061152	-1.801323	-1.2106575	1.7253389	1.2749017	1.4877782	1.4810581	1.4853625	1.4848572	1.4362556	-1.449817	-1.4356967	-1.5289644	-1.3930403	-1.4066136	-1.6748125	-1.4884275	-1.2911252	1.3029809	1.4655279	1.4853607	1.4806379	1.4787486	1.5300411	1.4745904	-1.4894466	-1.5087996	-1.4386014	-1.3845107	-1.5228477	-1.8013493	-1.2034528	1.6899036	1.2934725	1.4877956	1.4805047	1.4847177	1.4874454	1.4371229	-1.4843584	-1.4343061	-1.5203226	-1.3902052	-1.4141169	-1.6949752	-1.4321596	-1.3145113	1.2803857	1.4721793	1.4848987	1.4808767	1.4781134	1.5273409	1.4755406	-1.4834081	-1.5203112	-1.4302639	-1.3855282	-1.5409964	-1.7928846	-1.2010483	1.6471569	1.3140126	1.4876884	1.4798848	1.4835998	1.4904716	1.4403255	-1.487332	-1.4362272	-1.5099023	-1.3878694	-1.4237619	-1.7156955	-1.3787808	-1.3394641	1.263578	1.476906	1.4843769	1.4809014	1.4774968	1.5207088	1.4756616	-1.4794463	-1.5262132	-1.425689	-1.386277	-1.5518888	-1.7831476	-1.2019276	1.6280746	1.3228333	1.4875914	1.4794094	1.4824931	1.4916706	1.4418012	-1.4808711	-1.4365641	-1.4365641
53.810526	-0.0093934419	1.5387894	1.5743065	1.4570435	1.4970504	1.5919628	1.618697	1.2784302	1.5044043	1.3801383	-1.54543	-1.5341369	-1.4922898	-1.45146	-1.5627015	-1.8642104	-1.2248318	1.8078288	1.3304086	1.5425424	1.5379789	1.5096006	1.4938699	1.4116518	1.4552595	-1.4961042	-1.5817035	-1.4445909	-1.4797564	-1.7376064	-1.4922428	-1.3002209	1.6304838	1.4815069	1.5431597	1.525671	1.4881202	1.5254713	1.44444	-1.5349034	-1.545735	-1.4828322	-1.4536624	-1.5787362	-1.860001	-1.2190269	1.8496265	1.3279537	1.5434329	1.5370274	1.5070893	1.4961274	1.3965216	1.4560565	-1.4938657	-1.5743299	-1.4437702	-1.484562	-1.7572118	-1.4399051	-1.320919	1.5719368	1.4981418	1.542788	1.5240746	1.4873882	1.5263921	1.4510148	-1.527877	-1.5570939	-1.4748183	-1.4560989	-1.5953705	-1.8468913	-1.2173616	1.8766674	1.331818	1.5439702	1.5359881	1.5044942	1.498751	1.3882761	1.4577434	-1.4927246	-1.5656161	-1.4434784	-1.4899849	-1.7756316	-1.3948189	-1.3419473	1.5157129	1.5116815	1.5423861	1.5225602	1.487335	1.5239666	1.4558542	-1.5213967	-1.5671212	-1.4681238	-1.4585538	-1.6119161	-1.8249513	-1.2191252	1.8876457	1.34213	1.5442643	1.5349001	1.5020022	1.5019214	1.3874893	-1.4502474	-1.4932636	-1.5546726	-1.4436759	-1.4971519	-1.7952864	-1.3513653	-1.366062	1.4692188	1.5210904	1.541902	1.5207781	1.4872637	1.5173357	1.4582614	-1.5158816	-1.57652	-1.4619	-1.4614108	-1.6307158	-1.789777	-1.2244804	1.8818604	1.3565156	1.5443314	1.5336442	1.4991758	1.5049146	1.3920034	-1.5156927	-1.4963245	-1.5422848	-1.4444199	-1.5062788	-1.8147746	-1.3129211	-1.3918902	1.4306102	1.527855	1.5413397	1.5187738	1.4873335	1.5064916	1.458953	-1.5113339	-1.583917	-1.4565454	-1.4645718	-1.6510186	-1.7414144	-1.2335884	1.8619664	1.3740744	1.5442633	1.5322394	1.496241	1.507957	1.3993541	-1.5346781	-1.5022968	-1.5290184	-1.4456887	-1.5177141	-1.8331707	-1.2804691	-1.4186917	1.3993748	1.5326886	1.5406929	1.5165228	1.4875265	1.492033	1.4584758	-1.5085441	-1.5869229	-1.4538307	-1.4664933	-1.6631498	-1.7086654	-1.2404502	1.8501366	1.3818991	1.5441747	1.531407	1.4944968	1.509044	1.4025741	-1.5286257	-1.502942	-1.502942
58.294737	-0.0093934419	1.6075025	1.6444167	1.3906278	1.5543892	1.6408696	1.5570239	1.2150515	1.4695005	1.3411814	-1.5859449	-1.6172357	-1.5121192	-1.5357395	-1.6809586	-1.8641292	-1.2480984	1.8551811	1.4557765	1.6041149	1.5995749	1.539019	1.511209	1.359893	1.4360773	-1.5475738	-1.6186529	-1.497278	-1.5839191	-1.8701724	-1.3557834	-1.3858688	1.9040649	1.5442595	1.6055289	1.5781353	1.4993362	1.5312966	1.4242775	-1.5688772	-1.6277101	-1.5046229	-1.5408084	-1.699009	-1.8183764	-1.2542714	1.9168193	1.4389884	1.6050913	1.5982681	1.5335036	1.5144929	1.3445403	1.4374047	-1.5511352	-1.6058289	-1.5005859	-1.5901411	-1.8885415	-1.3238438	-1.4085854	1.8397057	1.5601828	1.605181	1.5745671	1.4985497	1.5255935	1.4331219	-1.5582366	-1.6367386	-1.4991482	-1.5458734	-1.7176433	-1.7641095	-1.2628362	1.9658915	1.4305317	1.6057194	1.5967653	1.5279772	1.5179549	1.3377321	1.4400593	-1.5553495	-1.5926757	-1.5041614	-1.5968978	-1.9042426	-1.2991152	-1.4310729	1.7689592	1.5732969	1.6047824	1.5707437	1.4987634	1.514827	1.4391994	-1.5498894	-1.6433963	-1.4952885	-1.5506505	-1.736086	-1.7067349	-1.2730171	2.0031369	1.4304348	1.6061079	1.5950751	1.5226697	1.5216729	1.3398955	-1.4541736	-1.5613987	-1.5778433	-1.5084999	-1.6055579	-1.9184348	-1.2779502	-1.4563305	1.7042245	1.5824874	1.6042806	1.5666322	1.4992159	1.4996951	1.4418325	-1.5446153	-1.6479702	-1.4925871	-1.5558655	-1.7569168	-1.6410531	-1.2862584	2.0262377	1.4371692	1.6062588	1.5931488	1.5175632	1.5247727	1.3481074	-1.5508137	-1.5696033	-1.5625659	-1.5134351	-1.616326	-1.928269	-1.2619383	-1.4829006	1.6460125	1.5891491	1.6036783	1.562239	1.4999833	1.4805695	1.442127	-1.5422851	-1.6492681	-1.4912714	-1.5612897	-1.7792271	-1.5730537	-1.3022674	2.0369894	1.4489957	1.6062676	1.5909866	1.5127539	1.5274574	1.3595452	-1.5865456	-1.579984	-1.5475417	-1.5188781	-1.6295928	-1.9306923	-1.2512534	-1.5100389	1.5954819	1.5939484	1.602969	1.557577	1.5009864	1.4586333	1.440975	-1.5411607	-1.6482716	-1.4910164	-1.5644362	-1.7924318	-1.5349883	-1.3125837	2.0381036	1.4548536	1.6062045	1.5898231	1.5103947	1.5282654	1.3644823	-1.5812669	-1.5809586	-1.5809586
62.778947	-0.0093934419	1.6838489	1.7193403	1.3372975	1.6181597	1.687208	1.4726689	1.1603771	1.4220897	1.3040361	-1.6280213	-1.710408	-1.5371819	-1.6405189	-1.8197909	-1.7015566	-1.3180954	1.8957542	1.6432308	1.6715766	1.6684406	1.575065	1.5324384	1.3086471	1.4165922	-1.6081388	-1.6512815	-1.5655846	-1.7091827	-1.9993581	-1.3001867	-1.4862911	2.1826563	1.6174716	1.6742544	1.6386397	1.5154075	1.5346833	1.4047866	-1.6042195	-1.717772	-1.5329565	-1.6487112	-1.8396877	-1.6333893	-1.3310904	1.9706516	1.6032019	1.6726253	1.6669039	1.5663227	1.5365697	1.293789	1.4184692	-1.6188878	-1.6334763	-1.5738363	-1.7167332	-2.0045325	-1.2898187	-1.5094541	2.1450773	1.6312158	1.6740155	1.6330564	1.5144438	1.5212118	1.4156738	-1.5901067	-1.7222694	-1.5312567	-1.6565955	-1.8600337	-1.5701702	-1.3452075	2.0320369	1.5739401	1.6733566	1.6650647	1.5576391	1.54063	1.2888145	1.4220425	-1.6296325	-1.6166331	-1.5819954	-1.7247392	-2.0018492	-1.2839836	-1.5320946	2.0870649	1.642807	1.6737133	1.6268278	1.5147968	1.5012132	1.4227537	-1.5802771	-1.7233525	-1.531371	-1.6638278	-1.87992	-1.5151193	-1.3597485	2.0829413	1.5555561	1.6738717	1.6628949	1.5492791	1.5445542	1.294069	-1.4623371	-1.6422042	-1.5989831	-1.5911924	-1.7348079	-1.9879652	-1.2815437	-1.5572398	2.0201854	1.6510669	1.6732875	1.6202854	1.5156785	1.4772781	1.4254139	-1.5759002	-1.7207581	-1.5333934	-1.6714952	-1.9019726	-1.4616144	-1.3768765	2.122104	1.5483587	1.6741491	1.6604141	1.5417155	1.5473527	1.3059298	-1.5903161	-1.6561859	-1.5821224	-1.6009881	-1.747144	-1.9589253	-1.2828468	-1.5833969	1.9495629	1.6571464	1.6727423	1.6133903	1.5170656	1.4501203	1.4251806	-1.5767161	-1.713777	-1.5373252	-1.6792312	-1.9248977	-1.4138053	-1.3960973	2.1528579	1.5493256	1.6742842	1.6576035	1.5348902	1.5491808	1.3213378	-1.6431832	-1.6710929	-1.5668109	-1.6112159	-1.7621829	-1.9120567	-1.287779	-1.609798	1.8805921	1.6615907	1.6720705	1.6062055	1.5188117	1.4213956	1.4232626	-1.5778772	-1.7076822	-1.5402141	-1.6836085	-1.9379773	-1.3897644	-1.4079366	2.1635546	1.5513867	1.674269	1.6561683	1.5318992	1.5494872	1.3279398	-1.6389379	-1.6723718	-1.6723718
67.263158	-0.0093934419	1.7689064	1.7967156	1.3035156	1.6881562	1.7266685	1.3720627	1.1145207	1.3601979	1.2687401	-1.6715483	-1.8127529	-1.5703198	-1.7704497	-1.9802153	-1.5047488	-1.4195167	1.9338997	1.935062	1.7457635	1.7458237	1.6200918	1.5582089	1.2587417	1.3968581	-1.6798606	-1.6793649	-1.6538922	-1.8592594	-2.039394	-1.327933	-1.5962711	2.3782794	1.7077784	1.7501509	1.7094442	1.537597	1.5351721	1.3861206	-1.6408812	-1.8141184	-1.5708537	-1.7819575	-2.0006082	-1.4586487	-1.4353941	2.0195237	1.8605	1.746803	1.7442656	1.607805	1.5629415	1.2449103	1.3992375	-1.6994843	-1.6576874	-1.6680101	-1.8679139	-1.9970024	-1.3325014	-1.6187906	2.3901557	1.7161533	1.7501381	1.7018962	1.5362405	1.5129219	1.3987934	-1.6235645	-1.8111717	-1.5743332	-1.7927755	-2.020624	-1.4211848	-1.4516821	2.088589	1.7977571	1.7476111	1.7423093	1.5956315	1.5672769	1.2420319	1.4037811	-1.7181208	-1.6384287	-1.681555	-1.8769455	-1.9442064	-1.3389729	-1.640626	2.3851621	1.7237907	1.750063	1.693247	1.5365179	1.4831427	1.4066125	-1.6127866	-1.8040286	-1.5797231	-1.8025131	-2.0389982	-1.3922833	-1.4677734	2.1459128	1.7481123	1.7482674	1.7398892	1.5838654	1.5709574	1.2504152	-1.4756745	-1.7382628	-1.6195105	-1.696397	-1.8881693	-1.8756562	-1.3480485	-1.6646701	2.3601595	1.7295194	1.7498448	1.6842292	1.5376584	1.4504978	1.4090971	-1.6101388	-1.7917457	-1.5878525	-1.8126273	-2.057317	-1.3675856	-1.4861179	2.1915069	1.716006	1.7487108	1.737073	1.5735504	1.5729242	1.2658289	-1.6347565	-1.7584553	-1.6027707	-1.7117708	-1.9017923	-1.7973397	-1.3593939	-1.6894204	2.3160442	1.7339209	1.7494927	1.674753	1.5395207	1.4159194	1.4081898	-1.6152385	-1.7744767	-1.5984211	-1.8226099	-2.0727869	-1.3487938	-1.5061562	2.2301531	1.6967379	1.7490268	1.733826	1.5644508	1.5732592	1.2850408	-1.7048638	-1.7775032	-1.5889696	-1.7274162	-1.9182693	-1.7147947	-1.3728594	-1.7140636	2.2568301	1.7372628	1.7489995	1.6649426	1.5418814	1.3813499	1.4054066	-1.6194871	-1.7624349	-1.6052477	-1.8281516	-2.0791114	-1.3408371	-1.518281	2.2444187	1.6915898	1.7490841	1.7322178	1.5607575	1.5727805	1.2932415	-1.7018536	-1.7789955	-1.7789955
71.747368	-0.0093934419	1.8640515	1.870172	1.2925522	1.764261	1.7522335	1.2640498	1.077232	1.2836438	1.2352825	-1.7164861	-1.9219898	-1.6152716	-1.9312281	-2.1531648	-1.4117291	-1.5402012	1.9695655	2.3714919	1.8280008	1.833109	1.6767442	1.58915	1.2107455	1.3769002	-1.7654885	-1.7038691	-1.7678486	-2.0382396	-1.8563664	-1.4172816	-1.710933	2.4835613	1.8302687	1.8341606	1.7931816	1.5671364	1.5323501	1.3683768	-1.6789011	-1.9135447	-1.6222633	-1.9461265	-2.1657157	-1.3958168	-1.5565166	2.0652257	2.2656294	1.8287538	1.8318279	1.660458	1.5941659	1.1983211	1.3797997	-1.7960206	-1.6800327	-1.7888685	-2.0474685	-1.7787315	-1.4294874	-1.7317492	2.5239554	1.8262142	1.8345206	1.7838407	1.5650689	1.5005726	1.382552	-1.6587833	-1.8997241	-1.6325422	-1.9598647	-2.1731345	-1.385765	-1.5728984	2.1402617	2.160545	1.8294874	1.8300795	1.6443047	1.5983607	1.1977079	1.3852673	-1.8240623	-1.6600976	-1.8086786	-2.0569389	-1.7084276	-1.4418982	-1.7517616	2.5621078	1.8243628	1.8348394	1.7728576	1.5649642	1.4608604	1.3908262	-1.6477529	-1.881605	-1.6447206	-1.9720228	-2.1731414	-1.3805991	-1.5888089	2.2012325	2.0638079	1.8302237	1.8277619	1.6286074	1.6012273	1.2091919	-1.4951837	-1.8526993	-1.6418606	-1.8300069	-2.0685407	-1.63811	-1.456198	-1.7735612	2.5899893	1.823838	1.8349964	1.7613795	1.5661191	1.4199805	1.3929185	-1.6478887	-1.8574367	-1.6605654	-1.9844204	-2.1619399	-1.3791286	-1.6066967	2.2492764	1.9902883	1.8308353	1.8249513	1.6150899	1.6016916	1.2280196	-1.6846501	-1.879025	-1.6272732	-1.8516966	-2.0823949	-1.5739018	-1.4717833	-1.7956603	2.6054962	1.8239655	1.8350114	1.7492752	1.568244	1.3788628	1.3911708	-1.6587101	-1.8285813	-1.6794021	-1.9964061	-2.1340512	-1.3815198	-1.6259998	2.2902272	1.9350933	1.8313701	1.8216039	1.6033078	1.599739	1.250851	-1.7719601	-1.9008963	-1.6170575	-1.873375	-2.0987589	-1.5179072	-1.4885544	-1.8171779	2.6050752	1.8243977	1.8348778	1.7367387	1.5710368	1.3395256	1.3874468	-1.6670526	-1.8102795	-1.6910939	-2.0029326	-2.1089885	-1.384534	-1.637573	2.3049482	1.9167687	1.8315207	1.8199683	1.598779	1.5981248	1.2605685	-1.7703349	-1.902389	-1.902389
76.231579	-0.0093934419	1.9710413	1.924791	1.305245	1.8463162	1.7535586	1.1572357	1.0479694	1.1944637	1.2036203	-1.7628848	-2.0340335	-1.676974	-2.1298454	-2.2640259	-1.4384953	-1.671875	1.999785	2.8526027	1.9208086	1.9317671	1.7479443	1.6258581	1.1650155	1.3567112	-1.8687227	-1.7271573	-1.9148091	-2.2494634	-1.6149084	-1.5442802	-1.8235256	2.5452006	2.0200784	1.9273682	1.8927612	1.6051946	1.5258524	1.3515906	-1.7184357	-2.0113783	-1.6924092	-2.1480126	-2.2283158	-1.4432634	-1.6870217	2.1051338	2.7954148	1.92044	1.93115	1.7270162	1.6307642	1.1542698	1.3601281	-1.9125731	-1.7033736	-1.9438665	-2.257512	-1.5658839	-1.5590581	-1.8411656	2.5944578	1.9881902	1.9282691	1.8819646	1.6019959	1.4841319	1.3669653	-1.6960791	-1.9833044	-1.7113988	-2.1644466	-2.1764762	-1.450533	-1.7020425	2.1852614	2.6986145	1.9205749	1.9300404	1.7061864	1.6342999	1.1559896	1.3664976	-1.9515548	-1.6848687	-1.9708756	-2.2651326	-1.5277935	-1.5732233	-1.8578769	2.6475817	1.9642139	1.9291775	1.8688779	1.6011131	1.4347518	1.3753956	-1.6856979	-1.9520129	-1.7321582	-2.178719	-2.1126532	-1.4593432	-1.7164643	2.2487265	2.572362	1.9210867	1.9283079	1.6858105	1.6356379	1.1705021	-1.5219705	-1.9891439	-1.6695822	-1.9995448	-2.2735213	-1.4949974	-1.5887957	-1.8757142	2.6970858	1.9486363	1.929907	1.8550467	1.6019654	1.3864367	1.3768688	-1.6899437	-1.9147694	-1.7576385	-2.1929673	-2.0306953	-1.4706524	-1.7325183	2.2977043	2.4515415	1.9217322	1.9259763	1.6684361	1.6337618	1.1925863	-1.7404673	-2.0204604	-1.6594577	-2.0282544	-2.2819212	-1.4698074	-1.6051042	-1.8932457	2.7438857	1.9381697	1.9304944	1.8403116	1.6040826	1.3398553	1.3741296	-1.7083113	-1.8743044	-1.7866805	-2.2063909	-1.9382615	-1.4839115	-1.7496766	2.338986	2.3440418	1.9224447	1.9230013	1.6533773	1.6285434	1.2188455	-1.8449479	-2.0422152	-1.6551671	-2.0565001	-2.2888547	-1.4522532	-1.6220779	-1.9094994	2.7864602	1.9311866	1.9309337	1.8249481	1.6070706	1.2968429	1.3693478	-1.7220349	-1.8502	-1.8043363	-2.2135033	-1.8838793	-1.4922436	-1.7598741	2.3530271	2.3046893	1.9226868	1.9215387	1.6478093	1.6253684	1.2299982	-1.8448355	-2.0433031	-2.0433031
80.715789	-0.0093934419	2.092128	1.933651	1.3406745	1.9338321	1.7183379	1.0581719	1.0258976	1.0964695	1.173683	-1.8109154	-2.1429872	-1.7620915	-2.3748989	-2.088931	-1.5503939	-1.8072254	2.0193631	3.1124756	2.0300659	2.0432819	1.8365587	1.6687887	1.1215815	1.3362502	-1.9946037	-1.7531234	-2.1044589	-2.4855506	-1.5209568	-1.6923129	-1.9223868	2.5824068	2.3555431	2.0310509	2.0110659	1.6526604	1.5152176	1.3357088	-1.7598099	-2.1020281	-1.7883598	-2.3958598	-1.9906773	-1.5648068	-1.8195972	2.133573	3.1633476	2.0261109	2.0437763	1.8101046	1.6731125	1.1126893	1.3401765	-2.0544747	-1.7319835	-2.1427479	-2.4822244	-1.509034	-1.7067821	-1.9344957	2.6350925	2.2649087	2.0326594	1.999348	1.6478219	1.4635268	1.351972	-1.7359754	-2.0573389	-1.8183775	-2.4143581	-1.8986976	-1.579578	-1.831663	2.2176457	3.1897491	2.0240083	2.0438166	1.7836468	1.6753507	1.116786	1.3474277	-2.1056097	-1.7173112	-2.1778868	-2.4734951	-1.5032014	-1.7203007	-1.9455253	2.6934988	2.1915444	2.034363	1.9845683	1.6456984	1.4051347	1.3602499	-1.7273716	-2.0120524	-1.8498988	-2.4299667	-1.8185877	-1.5940048	-1.8430431	2.282468	3.1712469	2.0232395	2.043259	1.7575877	1.6742688	1.1342445	-1.5571466	-2.1514605	-1.7075356	-2.2146899	-2.4550758	-1.50197	-1.7348171	-1.956624	2.7496538	2.1407947	2.0358753	1.9686089	1.6458798	1.3504229	1.3608712	-1.7374319	-1.9621996	-1.8873401	-2.4449726	-1.7414125	-1.6100318	-1.8555062	2.3311858	3.1017854	2.0233451	2.0419932	1.7354665	1.6690069	1.1594409	-1.8026928	-2.1846203	-1.7044783	-2.2509993	-2.4219693	-1.5054328	-1.7496748	-1.9664912	2.8055982	2.1045777	2.0372554	1.9513001	1.6476823	1.2994968	1.3569923	-1.7656983	-1.9117317	-1.9289185	-2.4583129	-1.673503	-1.626892	-1.8685999	2.3716112	2.9928699	2.0239223	2.0399874	1.7163242	1.6593208	1.1889451	-1.9245268	-2.2007244	-1.7087812	-2.2861612	-2.367906	-1.5131238	-1.7647923	-1.9740398	2.8610285	2.0789301	2.0384962	1.933015	1.6505987	1.253858	1.35107	-1.7865089	-1.8831351	-1.9538428	-2.4648516	-1.6398593	-1.6367955	-1.8762513	2.3843372	2.9415738	2.0241748	2.0389417	1.7094303	1.6540733	1.2014552	-1.9259569	-2.2007187	-2.2007187
85.2	-0.0093934419	2.2302188	1.8719664	1.3968537	2.0253458	1.6378359	0.9708533	1.0097791	0.99429387	1.1453752	-1.8609262	-2.2420843	-1.8799247	-2.6766475	-1.7800291	-1.7103031	-1.9354057	2.0211692	3.1990692	2.1715243	2.169113	1.9443639	1.717982	1.0800155	1.3154146	-2.1501149	-1.7873955	-2.3497373	-2.64067	-1.582343	-1.8507394	-1.9863124	2.588868	2.9809078	2.1468396	2.1502641	1.7095304	1.4994906	1.3205263	-1.8035798	-2.1804458	-1.9199971	-2.6989253	-1.7172319	-1.7272943	-1.9426478	2.1422706	3.2890394	2.1567909	2.1711613	1.9112126	1.7211605	1.0731343	1.3198264	-2.2286568	-1.7718202	-2.398425	-2.5654065	-1.5927114	-1.8628436	-1.9890438	2.6444485	2.7858352	2.1492598	2.1383196	1.7025326	1.4382127	1.3373654	-1.7792524	-2.1188877	-1.9639276	-2.7174331	-1.6686473	-1.7436786	-1.9493371	2.2281333	3.3820516	2.1474755	2.1728664	1.8778833	1.7213048	1.0796453	1.3279877	-2.2920399	-1.7636904	-2.4425233	-2.4738352	-1.6046704	-1.8738259	-1.9905167	2.7070819	2.6140289	2.1519273	2.1224116	1.698718	1.3718211	1.3451926	-1.7738945	-2.0608119	-2.008904	-2.7315542	-1.633179	-1.7589368	-1.9552561	2.2922865	3.474843	2.1420574	2.1740958	1.8448586	1.7166714	1.1000021	-1.6016884	-2.3430122	-1.762343	-2.4880676	-2.3569763	-1.6194867	-1.8852513	-1.9903821	2.7676714	2.4877414	2.1544105	2.104634	1.6978776	1.3118914	1.3447357	-1.7919757	-2.0007602	-2.0611496	-2.7426766	-1.605037	-1.7752158	-1.9613374	2.338825	3.5463861	2.1396657	2.1745128	1.8168689	1.7066958	1.1282031	-1.8721051	-2.3713931	-1.7693746	-2.5322869	-2.2267041	-1.6363366	-1.8965336	-1.9876112	2.8286426	2.3929224	2.1567868	2.0848232	1.6990722	1.2577719	1.3395744	-1.8332719	-1.9434942	-2.1180704	-2.7481947	-1.585967	-1.7917138	-1.9672745	2.3767145	3.5872351	2.1389183	2.1741157	1.7926422	1.691048	1.1608144	-2.0116725	-2.3726452	-1.7854268	-2.5743484	-2.0938743	-1.6548343	-1.9075495	-1.9809863	2.8898205	2.3226327	2.1590419	2.0634673	1.7016662	1.210472	1.3324245	-1.8634671	-1.9124585	-2.1518011	-2.7474742	-1.5791304	-1.8011369	-1.9704811	2.3873274	3.5912166	2.1388435	2.1737384	1.7840516	1.683097	1.1746163	-2.0145257	-2.3705115	-2.3705115
