x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24998352	0.24997446	0.24997435	0.24998484	0.24998829	0.24998951	0.24999191	0.24999271	0.24999204	0.24999108	0.24997132	0.24991242	0.24975036	0.24953974	0.249306	0.24898931	0.24868074	0.24971567	0.2499397	0.24996861	0.2499733	0.24997655	0.24997623	0.24997541	0.24997014	0.24993177	0.24982538	0.2496236	0.24940728	0.24914014	0.24873241	0.24937843	0.24986557	0.24994594	0.24995536	0.24995949	0.24996043	0.24995975	0.24995875	0.24993698	0.24987445	0.24970658	0.24949566	0.24925908	0.24893484	0.24875162	0.24970857	0.24991136	0.24993697	0.24994149	0.24994453	0.24994416	0.24994334	0.24993682	0.24989664	0.24978389	0.24958006	0.24936243	0.2490908	0.24867047	0.24939638	0.24984377	0.24991524	0.24992372	0.24992783	0.24992857	0.24992788	0.2499268	0.24990303	0.24983658	0.24966328	0.24945206	0.24921256	0.24888046	0.24881446	0.24970006	0.24988305	0.2499057	0.24991009	0.24991292	0.2499125	0.24991167	0.24990382	0.24986188	0.24974294	0.24953749	0.24931844	0.2490423	0.24860929	0.24941193	0.24982153	0.24988483	0.24989249	0.24989657	0.24989711	0.24989641	0.2498952	0.24986951	0.24979902	0.24962087	0.24940934	0.24916693	0.24882692	0.24887145	0.24969032	0.2498548	0.2498748	0.2498791	0.24988169	0.24988123	0.2498804	0.24987096	0.24982697	0.24970115	0.24949427	0.24927347	0.24899207	0.24854436	0.2494227	0.2497983	0.24985464	0.24986162	0.24986565	0.24986603	0.24986532	0.2498639	0.2498361	0.2497608	0.24957771	0.24936579	0.24912002	0.24877083	0.24891931	0.2496781	0.24982642	0.24984421	0.24984846	0.24985081	0.24985032	0.2498495	0.24983825	0.24979197	0.24965891	0.24945085	0.249228	0.24894073	0.24847673	0.24942987	0.24977441	0.24982469	0.2498311	0.24983506	0.2498353	0.24983459	0.24983281	0.24980283	0.2497221	0.2495343	0.24932185	0.24907238	0.24871299	0.24896046	0.24966412	0.24979803	0.24981393	0.24981815	0.24982027	0.24981976	0.24981894	0.2498057	0.24975677	0.2496162	0.24940722	0.24918201	0.2488882	0.24840628	0.24943381	0.24974998	0.24979497	0.2498009	0.24980478	0.24980491	0.2498042	0.24980213	0.2497709	0.24968682	0.24949651	0.2492837	0.24903198	0.24866634	0.24896132	0.24964078	0.24976865	0.24978379	0.24978799	0.24979003	0.24978952	0.24978871	0.24977527	0.24977527
49.326316	0.25	0.2499853	0.24997738	0.24997769	0.24998674	0.24998936	0.24999033	0.24999229	0.24999276	0.24999205	0.24999109	0.24996926	0.24990329	0.24972302	0.24949168	0.24923099	0.24886676	0.24851838	0.24969554	0.24993993	0.24996935	0.24997359	0.24997626	0.24997585	0.24997502	0.24996923	0.24992669	0.24980738	0.24958492	0.24934629	0.24904338	0.24857573	0.2493179	0.24986154	0.24994638	0.24995549	0.24995902	0.24995967	0.24995896	0.24995795	0.2499339	0.2498638	0.24967725	0.24944558	0.24918132	0.24880808	0.24860306	0.24969038	0.24991095	0.24993689	0.24994094	0.24994344	0.24994298	0.24994215	0.24993498	0.24989039	0.24976402	0.24953946	0.24929916	0.24899054	0.24850917	0.24934165	0.24983974	0.24991489	0.24992303	0.24992654	0.24992702	0.2499263	0.2499252	0.24989893	0.24982438	0.249632	0.24939997	0.24913204	0.24874952	0.24867888	0.24968358	0.24988198	0.24990481	0.24990872	0.24991102	0.24991053	0.2499097	0.24990105	0.24985445	0.24972125	0.24949504	0.24925293	0.24893857	0.24844349	0.24936248	0.24981741	0.2498837	0.24989099	0.24989447	0.24989477	0.24989405	0.2498928	0.24986441	0.24978528	0.2495877	0.2493553	0.24908369	0.24869192	0.24874799	0.24967528	0.24985305	0.24987311	0.24987693	0.24987901	0.24987849	0.24987766	0.24986724	0.2498183	0.24967753	0.24944988	0.24920553	0.24888453	0.24837363	0.24937785	0.24979397	0.24985273	0.24985933	0.24986275	0.24986292	0.2498622	0.2498607	0.24982997	0.24974541	0.24954257	0.24930965	0.24903381	0.24863142	0.2488067	0.2496642	0.24982399	0.24984174	0.24984548	0.24984736	0.24984681	0.24984599	0.24983357	0.24978201	0.24963328	0.24940446	0.24915752	0.24882914	0.24830082	0.24938906	0.24976978	0.249822	0.24982802	0.24983137	0.24983143	0.2498307	0.24982881	0.24979564	0.24970497	0.24949713	0.24926353	0.24898301	0.24856894	0.24885765	0.24965112	0.2497949	0.24981068	0.24981438	0.24981606	0.24981549	0.24981467	0.24980005	0.24974546	0.24958851	0.24935879	0.24910887	0.24877233	0.24822491	0.24939654	0.24974498	0.24979151	0.24979704	0.24980032	0.24980028	0.24979955	0.24979733	0.24976278	0.24966834	0.24945785	0.24922377	0.24894041	0.24851924	0.24886242	0.24962771	0.24976479	0.24977977	0.24978345	0.24978506	0.2497845	0.24978368	0.24976884	0.24976884
53.810526	0.25	0.24998699	0.24998011	0.24998074	0.24998841	0.24999033	0.24999107	0.24999261	0.2499928	0.24999206	0.24999109	0.24996676	0.24989213	0.24968979	0.24943325	0.24913909	0.24871569	0.24832111	0.24967267	0.24994015	0.24996995	0.24997373	0.24997587	0.24997538	0.24997454	0.24996813	0.24992048	0.24978545	0.24953793	0.24927195	0.24892353	0.24838435	0.24924694	0.24985713	0.24994666	0.24995538	0.24995835	0.24995874	0.249958	0.24995697	0.24993015	0.24985077	0.24964161	0.24938469	0.24908598	0.24865201	0.24842318	0.24966975	0.24991036	0.2499365	0.24994008	0.24994207	0.24994154	0.2499407	0.24993274	0.24988274	0.24973983	0.24949014	0.249222	0.2488663	0.24831225	0.24927766	0.24983524	0.2499142	0.24992193	0.24992487	0.24992511	0.24992438	0.24992324	0.24989394	0.24980947	0.24959398	0.24933663	0.24903322	0.24858848	0.24851535	0.24966486	0.24988055	0.24990344	0.24990687	0.24990869	0.24990813	0.2499073	0.24989768	0.24984536	0.24969484	0.24944347	0.249173	0.24881004	0.24824118	0.24930481	0.24981271	0.24988204	0.24988892	0.24989182	0.24989192	0.24989118	0.24988987	0.24985819	0.24976849	0.2495474	0.24928955	0.24898143	0.24852608	0.24859969	0.2496582	0.24985078	0.24987078	0.2498741	0.24987572	0.24987514	0.24987431	0.24986271	0.24980771	0.24964877	0.24939595	0.24912261	0.2487513	0.24816543	0.24932565	0.24978894	0.24985012	0.24985629	0.24985914	0.24985913	0.24985838	0.2498568	0.24982249	0.24972661	0.24949986	0.24924134	0.24892777	0.24846034	0.24867198	0.24964838	0.24982084	0.24983845	0.24984169	0.24984313	0.24984254	0.24984171	0.24982787	0.24976984	0.24960209	0.2493481	0.24907146	0.24869098	0.24808638	0.24934166	0.24976433	0.24981844	0.24982403	0.24982681	0.2498267	0.24982596	0.24982392	0.24978689	0.24968406	0.24945196	0.24919255	0.24887293	0.24839237	0.24873512	0.24963626	0.24979088	0.24980644	0.24980962	0.2498109	0.24981029	0.24980947	0.24979317	0.24973164	0.24955482	0.24929994	0.2490195	0.248629	0.2480039	0.24935333	0.24973901	0.24978701	0.24979211	0.24979481	0.24979463	0.24979389	0.24979149	0.24975289	0.24964579	0.24941087	0.24915082	0.24882752	0.24833903	0.24874477	0.24961273	0.24975987	0.24977461	0.24977777	0.24977898	0.24977838	0.24977756	0.24976102	0.24976102
58.294737	0.25	0.24998857	0.24998265	0.24998348	0.24998986	0.24999118	0.24999172	0.24999287	0.24999284	0.24999207	0.24999108	0.2499637	0.24987843	0.24964928	0.24936196	0.24902577	0.24852953	0.24808077	0.249647	0.24994039	0.2499704	0.2499737	0.24997536	0.2499748	0.24997395	0.24996678	0.24991287	0.24975865	0.24948069	0.24918094	0.24877455	0.24815017	0.24916427	0.24985242	0.24994674	0.24995498	0.24995742	0.24995758	0.24995682	0.24995576	0.24992558	0.2498348	0.24959817	0.24931038	0.24896825	0.2484599	0.24820483	0.2496466	0.24990957	0.24993574	0.24993884	0.24994036	0.24993978	0.24993893	0.24993	0.24987336	0.24971028	0.24943005	0.24912749	0.24871197	0.2480714	0.24920335	0.24983031	0.24991308	0.24992034	0.24992274	0.24992278	0.24992202	0.24992084	0.24988785	0.2497912	0.24954765	0.24925931	0.24891102	0.24839045	0.24831771	0.24964386	0.2498787	0.24990148	0.24990443	0.24990581	0.2499052	0.24990436	0.24989356	0.24983423	0.24966259	0.24938063	0.24907506	0.24865051	0.24799382	0.24923802	0.24980743	0.24987974	0.24988614	0.2498885	0.24988842	0.24988766	0.2498863	0.2498506	0.24974793	0.24949828	0.24920929	0.24885481	0.2483223	0.24842131	0.24963899	0.24984785	0.24986764	0.24987047	0.24987168	0.24987106	0.24987023	0.24985718	0.24979473	0.24961366	0.24933021	0.24902095	0.24858613	0.24791092	0.24926536	0.24978316	0.24984665	0.24985234	0.24985465	0.24985448	0.24985373	0.24985203	0.24981337	0.24970361	0.24944782	0.24915792	0.24879628	0.24825033	0.24851072	0.24963054	0.24981683	0.24983414	0.24983689	0.24983795	0.24983731	0.24983649	0.24982092	0.24975492	0.24956403	0.24927941	0.24896587	0.24851991	0.24782431	0.24928703	0.24975794	0.24981382	0.24981893	0.24982117	0.24982093	0.24982017	0.24981796	0.24977619	0.24965849	0.24939693	0.24910583	0.24873626	0.24817579	0.24858915	0.24961944	0.24978578	0.24980099	0.24980367	0.24980458	0.24980394	0.24980311	0.24978477	0.2497147	0.24951373	0.2492282	0.24890976	0.24845176	0.24773385	0.2493036	0.24973193	0.24978124	0.24978586	0.24978803	0.24978773	0.24978697	0.24978435	0.24974079	0.24961822	0.24935363	0.24906169	0.24868729	0.24811808	0.24860492	0.24959569	0.24975366	0.24976802	0.24977068	0.24977155	0.2497709	0.24977009	0.24975147	0.24975147
62.778947	0.25	0.24999005	0.24998498	0.24998592	0.24999109	0.24999194	0.24999228	0.24999308	0.24999287	0.24999208	0.24999108	0.24995995	0.24986156	0.24959968	0.24927452	0.24888455	0.24829974	0.24778655	0.24961856	0.24994069	0.24997065	0.24997347	0.2499747	0.24997408	0.24997323	0.24996513	0.24990348	0.24972578	0.24941058	0.2490688	0.24858901	0.24786247	0.2490684	0.24984752	0.24994656	0.24995425	0.24995619	0.24995615	0.24995537	0.24995429	0.24991996	0.24981515	0.24954499	0.24921921	0.24882135	0.24822296	0.2479386	0.24962097	0.24990854	0.24993451	0.24993713	0.24993825	0.24993761	0.24993676	0.24992665	0.24986182	0.24967404	0.24935645	0.24901097	0.24852001	0.24777557	0.24911759	0.24982499	0.24991144	0.24991814	0.24992005	0.24991991	0.24991913	0.24991791	0.24988037	0.24976874	0.24949094	0.24916441	0.24875839	0.24814638	0.24807786	0.24962058	0.24987634	0.2498988	0.24990127	0.24990225	0.2499016	0.24990076	0.2498885	0.24982052	0.24962306	0.24930365	0.24895421	0.24845231	0.24769004	0.24916124	0.24980154	0.24987664	0.2498825	0.24988436	0.24988413	0.24988336	0.24988191	0.24984129	0.24972266	0.24943816	0.24911075	0.24869657	0.24807132	0.24820596	0.24961765	0.24984414	0.24986352	0.24986587	0.24986672	0.24986605	0.24986522	0.2498504	0.24977874	0.24957064	0.24924968	0.24889539	0.24838119	0.24759841	0.24919627	0.24977655	0.24984211	0.24984728	0.24984909	0.24984879	0.24984802	0.2498462	0.24980216	0.24967534	0.24938412	0.24905547	0.24863192	0.24799181	0.24831709	0.24961062	0.24981176	0.2498286	0.24983086	0.24983158	0.24983091	0.24983008	0.2498124	0.24973657	0.24951741	0.24919523	0.2488353	0.2483079	0.24750255	0.24922458	0.24975047	0.24980786	0.24981245	0.2498142	0.24981384	0.24981307	0.24981065	0.24976306	0.24962708	0.24932956	0.24899929	0.24856548	0.24790934	0.24841486	0.24960057	0.24977933	0.24979403	0.24979623	0.24979683	0.24979615	0.24979533	0.24977448	0.24969387	0.24946339	0.24914027	0.24877386	0.24823238	0.24740228	0.24924688	0.24972352	0.24977387	0.24977798	0.24977967	0.24977927	0.2497785	0.2497756	0.24972595	0.24958437	0.24928355	0.24895215	0.24851212	0.24784635	0.24843838	0.24957645	0.24974585	0.24975969	0.24976186	0.24976242	0.24976175	0.24976093	0.24973977	0.24973977
67.263158	0.25	0.2499914	0.2499871	0.24998804	0.24999214	0.2499926	0.24999276	0.24999325	0.24999289	0.24999208	0.24999107	0.24995531	0.24984065	0.24953857	0.24916642	0.24870675	0.24801494	0.24742396	0.24958763	0.24994108	0.24997068	0.24997301	0.24997386	0.24997319	0.24997233	0.24996309	0.24989183	0.24968522	0.24932411	0.24892926	0.24835747	0.24750682	0.24895739	0.24984258	0.24994607	0.24995311	0.24995458	0.24995438	0.24995358	0.24995247	0.24991302	0.24979082	0.24947945	0.24910647	0.24863644	0.24792943	0.24761193	0.24959307	0.24990725	0.24993273	0.24993486	0.24993562	0.24993493	0.24993409	0.24992251	0.2498475	0.24962934	0.24926567	0.24886579	0.24828071	0.24740989	0.24901899	0.24981935	0.24990913	0.2499152	0.24991665	0.24991636	0.24991557	0.24991429	0.24987114	0.24974094	0.24942106	0.24904703	0.24856639	0.24784417	0.24778509	0.24959517	0.24987334	0.24989522	0.24989721	0.24989786	0.24989716	0.24989632	0.24988228	0.24980353	0.24957431	0.24920869	0.24880342	0.24820549	0.24731455	0.24907351	0.24979502	0.24987253	0.24987779	0.24987919	0.24987884	0.24987805	0.2498765	0.24982978	0.24969142	0.24936407	0.24898881	0.24849767	0.24776065	0.24794456	0.24959424	0.24983943	0.24985816	0.24986004	0.24986058	0.24985987	0.24985904	0.24984205	0.24975895	0.2495176	0.24915032	0.24873845	0.24812621	0.24721212	0.24911773	0.24976898	0.24983623	0.24984081	0.24984217	0.24984176	0.24984098	0.249839	0.24978832	0.24964041	0.24930561	0.24892864	0.24842557	0.24767193	0.24808343	0.24958864	0.24980533	0.2498215	0.24982329	0.24982372	0.24982302	0.24982219	0.24980189	0.24971386	0.24945994	0.24909135	0.24867179	0.24804439	0.24710479	0.24915386	0.24974173	0.24980022	0.24980425	0.24980556	0.24980511	0.24980433	0.24980165	0.24974684	0.24958829	0.24924654	0.24886733	0.24835132	0.24757975	0.24820579	0.24957955	0.2497712	0.2497852	0.24978693	0.24978726	0.24978656	0.24978573	0.2497618	0.24966809	0.24940135	0.24903175	0.24860336	0.24795994	0.24699235	0.24918281	0.2497135	0.2497645	0.24976807	0.24976932	0.24976883	0.24976806	0.24976482	0.24970761	0.24954257	0.24919719	0.24881643	0.24829264	0.24751028	0.24823918	0.24955486	0.24973602	0.24974916	0.24975087	0.24975116	0.24975046	0.24974964	0.24972535	0.24972535
71.747368	0.25	0.24999263	0.24998899	0.24998986	0.24999302	0.24999317	0.24999317	0.24999339	0.24999291	0.24999209	0.24999105	0.24994953	0.24981456	0.24946263	0.24903146	0.24848152	0.24765948	0.24697315	0.2495548	0.24994159	0.24997043	0.24997227	0.24997279	0.24997208	0.24997122	0.24996055	0.24987726	0.24963479	0.2492165	0.24875294	0.24806721	0.24706338	0.24882855	0.24983782	0.24994517	0.24995146	0.24995252	0.24995217	0.24995136	0.2499502	0.24990437	0.24976048	0.24939802	0.24896565	0.24840251	0.2475632	0.24720778	0.24956339	0.24990559	0.24993022	0.24993189	0.24993233	0.24993161	0.24993076	0.24991737	0.2498296	0.24957378	0.24915265	0.24868204	0.24798098	0.24695392	0.24890553	0.24981345	0.24990596	0.24991133	0.24991236	0.24991196	0.24991115	0.24990979	0.24985963	0.2497063	0.24933421	0.24890034	0.24832382	0.24746719	0.24742494	0.249568	0.2498695	0.24989049	0.24989202	0.24989238	0.24989165	0.24989081	0.24987454	0.24978231	0.24951373	0.24909046	0.24861233	0.24789654	0.24684631	0.24897343	0.24978782	0.24986713	0.24987172	0.24987271	0.24987225	0.24987146	0.24986979	0.24981544	0.2496525	0.249272	0.24883633	0.2482467	0.2473732	0.24762499	0.24956899	0.24983342	0.24985124	0.24985267	0.24985294	0.24985221	0.24985137	0.24983167	0.24973424	0.2494517	0.24902659	0.24853935	0.24780728	0.24673035	0.24902882	0.24976029	0.24982863	0.24983258	0.24983354	0.24983304	0.24983224	0.24983006	0.24977108	0.24959693	0.24920804	0.24876991	0.24816553	0.24727306	0.2477996	0.24956468	0.24979716	0.24981241	0.24981377	0.24981394	0.24981322	0.24981239	0.24978884	0.24968551	0.24938854	0.24896196	0.24846425	0.24771498	0.24660862	0.24907433	0.24973142	0.24979044	0.24979387	0.24979479	0.24979425	0.24979346	0.24979046	0.24972662	0.24954001	0.24914333	0.24870198	0.24808181	0.24716883	0.2479535	0.24955637	0.24976087	0.24977398	0.24977527	0.24977537	0.24977464	0.24977381	0.24974604	0.24963594	0.24932428	0.24889652	0.24838697	0.24761957	0.2464809	0.2491111	0.24970145	0.24975256	0.24975556	0.24975643	0.24975587	0.24975509	0.24975144	0.24968476	0.24949056	0.24908982	0.24864625	0.24801664	0.24709131	0.24799955	0.24953078	0.24972357	0.24973582	0.2497371	0.24973717	0.24973645	0.24973563	0.24970743	0.24970743
76.231579	0.25	0.24999374	0.24999067	0.24999141	0.24999376	0.24999365	0.24999351	0.24999349	0.24999293	0.2499921	0.24999102	0.24994225	0.24978167	0.24936725	0.24886065	0.24819468	0.24721142	0.24640627	0.24952109	0.24994222	0.24996983	0.2499712	0.24997143	0.24997068	0.24996982	0.24995736	0.24985882	0.24957146	0.24908098	0.24852652	0.24770051	0.24650421	0.24867843	0.24983348	0.24994372	0.24994917	0.24994985	0.24994939	0.24994857	0.24994735	0.24989348	0.24972227	0.24929573	0.24878723	0.24810498	0.24710161	0.24670235	0.24953284	0.24990342	0.2499268	0.24992801	0.24992819	0.24992744	0.24992659	0.24991091	0.24980699	0.24950403	0.2490103	0.24844611	0.24760249	0.24637886	0.24877454	0.24980738	0.24990167	0.24990626	0.24990692	0.24990642	0.2499056	0.24990414	0.24984514	0.24966271	0.2492251	0.24871423	0.24801566	0.24699209	0.24697743	0.2495398	0.24986455	0.24988428	0.24988538	0.24988549	0.24988474	0.24988389	0.24986483	0.24975553	0.24943769	0.24894149	0.24836712	0.24750658	0.24625565	0.24885893	0.24977982	0.24986003	0.2498639	0.24986453	0.24986399	0.24986318	0.24986136	0.24979739	0.24960356	0.2491563	0.24864261	0.2479282	0.24688493	0.24723066	0.24954242	0.24982569	0.2498423	0.24984331	0.24984334	0.24984258	0.24984175	0.24981865	0.24970307	0.24936898	0.24887064	0.24828412	0.24740486	0.24612249	0.24892799	0.24975019	0.24981877	0.24982205	0.24982265	0.24982208	0.24982128	0.24981884	0.24974936	0.24954226	0.24908541	0.24856786	0.24783587	0.24677041	0.2474519	0.24953903	0.24978669	0.24980076	0.2498017	0.24980167	0.24980092	0.24980009	0.24977247	0.24964978	0.24929892	0.24879882	0.24819855	0.2472995	0.24598242	0.24898487	0.24971908	0.24977786	0.24978066	0.24978123	0.24978063	0.24977984	0.24977643	0.24970116	0.24947935	0.24901359	0.24849107	0.24774046	0.24665098	0.2476467	0.24953108	0.24974766	0.24975964	0.24976053	0.24976044	0.24975969	0.24975886	0.24972627	0.24959543	0.24922754	0.24872596	0.24811033	0.2471904	0.24583519	0.249031	0.24968678	0.24973728	0.24973969	0.24974022	0.24973961	0.24973882	0.24973464	0.24965599	0.24942522	0.24895484	0.24842893	0.24766727	0.2465633	0.24770914	0.2495041	0.2497077	0.24971884	0.24971972	0.2497196	0.24971886	0.24971804	0.24968495	0.24968495
80.715789	0.25	0.24999473	0.24999215	0.2499927	0.24999436	0.24999407	0.24999379	0.24999358	0.24999294	0.2499921	0.24999099	0.24993292	0.24973974	0.24924578	0.24863988	0.24782625	0.24663905	0.245683	0.24948744	0.24994293	0.24996877	0.24996969	0.24996968	0.24996891	0.24996805	0.2499533	0.24983521	0.24949095	0.24890771	0.24823259	0.24723178	0.24578879	0.24850275	0.24982989	0.24994151	0.24994605	0.24994641	0.24994585	0.24994502	0.24994374	0.24987955	0.24967359	0.24916543	0.24855616	0.24772317	0.24651194	0.24606146	0.24950243	0.24990051	0.24992217	0.24992295	0.2499229	0.24992213	0.24992127	0.24990271	0.24977806	0.24941535	0.24882823	0.24814031	0.24711881	0.24564288	0.24862276	0.24980116	0.24989585	0.24989961	0.24989995	0.24989937	0.24989854	0.24989697	0.24982662	0.2496072	0.24908608	0.24847276	0.24762051	0.2463851	0.24641407	0.24951152	0.24985803	0.24987612	0.24987682	0.24987671	0.24987594	0.2498751	0.24985248	0.2497213	0.249341	0.24875087	0.24804975	0.24700832	0.2454995	0.24872753	0.24977079	0.24985066	0.24985377	0.24985409	0.24985347	0.24985266	0.24985064	0.24977432	0.24954125	0.24900885	0.24839088	0.24752007	0.24626106	0.24673816	0.2495153	0.2498156	0.24983066	0.24983128	0.24983112	0.24983035	0.24982951	0.24980209	0.24966327	0.2492638	0.24867097	0.24795429	0.24689078	0.24534403	0.24881329	0.24973819	0.24980589	0.24980848	0.24980878	0.24980814	0.24980733	0.24980458	0.24972163	0.24947269	0.24892907	0.24830504	0.2474137	0.24612807	0.24702116	0.24951219	0.24977306	0.24978569	0.24978626	0.24978604	0.24978528	0.24978445	0.24975164	0.24960417	0.24918494	0.24858977	0.24785571	0.24676878	0.24518015	0.24888389	0.24970401	0.24976152	0.24976369	0.24976396	0.24976331	0.24976251	0.24975858	0.24966865	0.24940218	0.24884814	0.24821658	0.24730357	0.2459891	0.24726978	0.24950386	0.24973054	0.24974117	0.2497417	0.24974144	0.24974068	0.24973985	0.24970111	0.24954376	0.24910449	0.24850712	0.24775392	0.24664222	0.24500755	0.24894117	0.24966853	0.24971751	0.24971934	0.24971958	0.24971892	0.24971813	0.24971328	0.24961926	0.24934212	0.24878268	0.24814613	0.24722024	0.24588837	0.24735373	0.24947475	0.24968717	0.24969701	0.24969753	0.24969726	0.24969651	0.24969568	0.24965634	0.24965634
85.2	0.47	0.24999559	0.24999343	0.24999377	0.24999486	0.24999442	0.24999401	0.24999365	0.24999295	0.2499921	0.24999095	0.24992077	0.24968545	0.24908831	0.24834696	0.24734639	0.24589475	0.24474258	0.24945449	0.24994364	0.24996711	0.24996761	0.2499674	0.2499666	0.24996574	0.24994806	0.24980447	0.24938691	0.24868157	0.24784677	0.24662269	0.24485592	0.24829579	0.24982748	0.24993824	0.24994182	0.24994189	0.24994126	0.24994043	0.24993905	0.24986142	0.24961059	0.24899643	0.24824958	0.24722614	0.24574499	0.24523389	0.24947263	0.24989644	0.24991589	0.24991629	0.24991605	0.24991525	0.2499144	0.24989209	0.24974044	0.24930072	0.24859029	0.24773948	0.2464903	0.24468283	0.24844596	0.24979479	0.24988792	0.24989082	0.24989089	0.24989023	0.24988941	0.24988767	0.24980253	0.24953539	0.2489057	0.24815257	0.24710634	0.24559547	0.24569252	0.24948353	0.24984924	0.24986529	0.24986562	0.24986534	0.24986455	0.24986371	0.24983651	0.24967683	0.24921599	0.24850139	0.24763425	0.24636088	0.24451271	0.2485761	0.24976032	0.24983814	0.24984048	0.24984053	0.24983986	0.24983904	0.24983677	0.24974433	0.24946068	0.24881744	0.24805743	0.24698919	0.24544928	0.24611298	0.24948794	0.24980215	0.24981534	0.24981562	0.24981529	0.24981451	0.24981367	0.24978065	0.2496116	0.24912776	0.24840912	0.247523	0.24622274	0.24432763	0.24868234	0.24972352	0.24978885	0.24979075	0.24979078	0.2497901	0.24978929	0.24978612	0.24968557	0.24938275	0.24872604	0.24795737	0.24686474	0.24529204	0.24647945	0.24948433	0.24975501	0.24976593	0.24976617	0.24976581	0.24976503	0.24976421	0.24972466	0.24954501	0.24903749	0.24831495	0.2474079	0.24607909	0.2441321	0.24876947	0.24968504	0.24974001	0.24974155	0.24974157	0.24974088	0.24974007	0.24973549	0.24962639	0.24930241	0.24863316	0.2478541	0.24673561	0.24512737	0.24680022	0.24947463	0.24970795	0.24971702	0.24971724	0.24971684	0.24971607	0.24971524	0.24966852	0.24947678	0.24894524	0.24821871	0.24728884	0.24592977	0.24392569	0.24883994	0.24964523	0.24969159	0.24969284	0.24969285	0.24969215	0.24969135	0.24968563	0.24957153	0.24923468	0.24855892	0.24777308	0.24663919	0.24500946	0.24691291	0.24944237	0.24966017	0.24966852	0.24966873	0.24966833	0.24966756	0.24966674	0.24961929	0.24961929
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
