x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3735	1397.4488	1402.042	1396.5416	1400.2855	1406.9291	1389.05	1400.5833	1394.995	617.20573	595.34821	578.28791	593.90957	595.7872	572.17659	570.07379	1102.6471	1374.1631	1395.4681	1395.5969	1397.0105	1398.6025	1396.521	1398.4912	588.39282	583.7087	585.10355	599.26495	582.32871	567.67797	576.72733	1384.7634	1387.5266	1395.7079	1395.8251	1398.1797	1400.1902	1398.5315	603.55166	594.57108	578.35764	594.6308	594.49405	571.2591	570.55499	1251.9153	1374.1349	1395.6555	1395.6449	1397.2306	1398.7044	1395.6524	1398.587	589.67093	582.41464	586.13254	599.39266	580.87533	567.62297	577.59183	1383.2783	1389.5119	1395.7412	1395.9543	1398.2861	1400.4966	1398.8537	595.59123	593.67177	578.67179	595.33042	593.14688	570.45631	571.07561	1326.5996	1374.4773	1395.7885	1395.6962	1397.4484	1398.8195	1395.1341	1398.7424	590.91689	581.292	587.11132	599.40121	579.53078	567.64473	578.4648	1381.5897	1391.24	1395.7771	1396.1149	1398.4042	1400.7248	1399.0494	590.69259	592.59687	579.10271	595.94048	591.78711	569.76819	571.59945	1362.4255	1375.2506	1395.882	1395.754	1397.671	1398.9602	1395.0823	1290.3826	592.23845	580.22305	588.18278	599.26954	578.11651	567.75598	579.49271	1380.0794	1392.5209	1395.8132	1396.2664	1398.488	1400.7761	1399.1146	587.83018	591.26822	579.73276	596.56174	590.24551	569.10993	572.21578	1379.4064	1376.3561	1395.9448	1395.806	1397.8314	1399.103	1395.4042	988.19801	593.49026	579.31063	589.28767	598.94276	576.70942	567.96167	580.63662	1378.7376	1393.4944	1395.8491	1396.4153	1398.5558	1400.6284	1399.0973	586.37293	589.74905	580.53694	597.15096	588.5931	568.52642	572.9031	1387.0854	1377.758	1395.9914	1395.8551	1397.9522	1399.2618	1395.9361	794.75653	594.47883	578.58972	590.40331	598.37152	575.32802	568.26392	581.87269	1377.5979	1394.228	1395.8838	1396.5572	1398.6117	1400.2719	1399.0332	585.80849	588.76138	581.02536	597.43291	587.58848	568.21249	573.29487	1386.2744	1378.4394	1396.0332	1395.8928	1397.987	1399.3481	1396.1892	766.34515	594.46011	594.46011
49.326316	1000	1338.2153	1338.8477	1329.6613	1334.4896	1338.6106	1334.3423	1309.487	1326.9661	1317.8966	640.39692	617.39983	603.01752	615.78533	616.77816	596.08715	596.61918	1100.7016	1328.5742	1336.6858	1336.7777	1334.5829	1332.6421	1321.895	1326.8627	612.0047	607.42524	608.55015	620.16396	604.56365	593.65577	601.91122	1341.3867	1332.6174	1336.8304	1336.2423	1332.181	1333.4101	1325.7506	627.45652	616.67689	603.05499	616.36373	615.57685	595.39563	597.04097	1234.2625	1327.8641	1336.7837	1336.7935	1334.3343	1332.8513	1320.3802	1326.9473	612.98966	606.352	609.38475	620.2465	603.28499	593.76886	602.55158	1339.9208	1333.6555	1336.8634	1336.1552	1332.122	1333.0726	1326.5655	619.86562	615.87301	603.30335	616.93228	614.3327	594.81873	597.48069	1296.9184	1327.4237	1336.8557	1336.8038	1334.0724	1333.067	1319.4444	1327.1476	613.95936	605.42417	610.17887	620.22429	602.11279	593.92946	603.20341	1338.1979	1334.5576	1336.8995	1336.0577	1332.1284	1332.4704	1327.1521	615.18048	614.92715	603.646	617.42694	613.08185	594.34833	597.90844	1325.4749	1327.293	1336.9099	1336.81	1333.8121	1333.2911	1319.2363	1228.2313	614.99888	604.54473	611.04972	620.07376	600.89354	594.16607	603.98453	1336.5632	1335.2231	1336.9316	1335.931	1332.1459	1331.6294	1327.4433	612.39525	613.77395	604.15153	617.93108	611.67002	593.93004	598.39856	1338.5634	1327.4814	1336.9492	1336.7983	1333.5381	1333.4662	1319.645	980.85249	615.99657	603.79752	611.94914	619.74598	599.69716	594.47065	604.87235	1335.0219	1335.7265	1336.9601	1335.7788	1332.1831	1330.5411	1327.5311	610.89446	612.46982	604.79947	618.40863	610.16429	593.59707	598.93171	1344.3483	1327.9374	1336.9809	1336.7712	1333.2631	1333.6067	1320.4359	808.35405	616.77644	603.20876	612.85819	619.19566	598.54242	594.83969	605.85224	1333.6172	1336.1042	1336.9839	1335.6009	1332.2361	1329.2364	1327.4842	610.30825	611.62323	605.18944	618.63229	609.25182	593.42911	599.22475	1343.1402	1328.2105	1337.0084	1336.762	1333.1314	1333.6578	1320.8176	781.09713	616.7465	616.7465
53.810526	1000	1278.7971	1278.9299	1258.2999	1271.9561	1275.9849	1262.3185	1233.1127	1254.6377	1243.2427	666.70703	642.56438	630.98969	640.64001	640.8422	623.70924	626.16946	1095.5308	1280.8951	1276.7157	1276.7895	1271.5722	1266.7358	1248.9958	1256.3573	638.78427	634.44744	635.0697	644.02411	630.1771	623.24032	629.9957	1294.8369	1276.2007	1276.7771	1275.6254	1266.2377	1266.6712	1254.3605	654.55836	641.91537	630.97725	641.07018	639.75903	623.27614	626.49124	1211.9191	1279.5757	1276.7326	1276.7786	1270.9314	1267.0269	1247.0246	1256.4317	639.4533	633.60157	635.69566	644.06588	629.11184	623.4495	630.43102	1293.5511	1276.3583	1276.8095	1275.3544	1266.0443	1265.7766	1255.551	647.38104	641.22994	631.14223	641.50356	638.64582	622.95149	626.81822	1262.2885	1278.4187	1276.7493	1276.7546	1270.2696	1267.3168	1245.7994	1256.6648	640.1276	632.87083	636.29246	644.01881	628.14953	623.67524	630.88349	1291.9599	1276.4978	1276.8455	1275.0368	1265.9591	1264.4714	1256.4342	642.92953	640.437	631.37954	641.87977	637.53218	622.71694	627.12669	1283.7842	1277.4461	1276.7676	1276.7176	1269.6071	1267.598	1245.4892	1169.0209	640.86841	632.17908	636.94987	643.85816	627.16701	623.95403	631.44505	1290.3505	1276.5983	1276.8743	1274.6743	1265.9235	1262.8926	1256.8953	640.22623	639.48606	631.74168	642.26433	636.28276	622.54834	627.47256	1293.2438	1276.7714	1276.7853	1276.6531	1268.9751	1267.7872	1245.97	974.95582	641.59886	631.59082	637.63161	643.5415	626.22539	624.27177	632.10814	1288.7441	1276.672	1276.8968	1274.268	1265.9369	1261.0445	1257.0606	638.6762	638.42427	632.21375	642.62857	634.95955	622.46215	627.84048	1297.3533	1276.3319	1276.8034	1276.5628	1268.3764	1267.8986	1246.9586	824.25691	642.16373	631.12368	638.32276	643.02831	625.34322	624.62343	632.86636	1287.1917	1276.7256	1276.9119	1273.8216	1265.9886	1258.992	1257.0243	638.05818	637.73429	632.49417	642.79367	634.16122	622.43074	628.03205	1296.0627	1276.2178	1276.8178	1276.5146	1268.1105	1267.9142	1247.437	798.60822	642.12296	642.12296
58.294737	1000	1218.4584	1218.0434	1188.3834	1209.2015	1212.7776	1191.3037	1159.8298	1183.8149	1171.033	696.47848	671.22472	662.52072	668.83335	668.40262	655.52423	658.94471	1086.7216	1231.3131	1215.9094	1215.9835	1208.3478	1201.1921	1178.0136	1187.1925	669.07687	665.1324	664.99319	671.23152	659.66393	656.51729	661.36178	1244.9891	1218.6236	1215.8979	1214.3355	1200.6766	1200.3129	1184.5329	685.19158	670.67218	662.44001	669.1132	667.47069	655.35401	659.15092	1184.7822	1229.4858	1215.8533	1215.9518	1207.3896	1201.5406	1175.736	1187.2564	669.41118	664.51349	665.3996	671.23981	658.85813	656.74027	661.61978	1244.0725	1217.9713	1215.9296	1213.9149	1200.3751	1198.9522	1185.9981	678.47193	670.12997	662.50418	669.41051	666.52341	655.2714	659.35635	1222.8358	1227.7045	1215.82	1215.9011	1206.4047	1201.88	1174.3176	1187.5104	669.77517	663.97568	665.78975	671.17677	658.14962	656.95811	661.90186	1242.8159	1217.4134	1215.9652	1213.4172	1200.2145	1197.0736	1187.098	674.27505	669.51425	662.61987	669.66817	665.58229	655.24838	659.5425	1237.5382	1225.9756	1215.8057	1215.83	1205.4176	1202.1941	1173.9396	1113.336	670.20557	663.46325	666.22454	671.01833	657.45138	657.20654	662.27795	1241.419	1216.9999	1215.9913	1212.8627	1200.135	1194.9094	1187.6825	671.65914	668.79129	662.82118	669.93379	664.53587	655.28602	659.74621	1243.5984	1224.5108	1215.8035	1215.7239	1204.4993	1202.3817	1174.4711	971.07281	670.66087	663.0217	666.68033	670.72925	656.81256	657.47125	662.75386	1239.9188	1216.6843	1216.0092	1212.2502	1200.1281	1192.4747	1187.9033	670.05542	667.99631	663.09984	670.18624	663.43957	655.38375	659.95665	1246.1913	1223.2415	1215.8088	1215.5842	1203.6433	1202.4552	1175.5987	842.8083	671.01003	662.66054	667.14634	670.27458	656.24964	657.74767	663.33041	1238.3724	1216.4451	1216.0176	1211.5866	1200.1774	1189.8602	1187.8736	669.39511	667.47602	663.26106	670.29435	662.78256	655.4454	660.05404	1245.0921	1222.7669	1215.811	1215.5047	1203.2719	1202.4356	1176.1441	819.17453	670.95943	670.95943
62.778947	1000	1157.4463	1156.447	1120.1497	1146.3914	1149.2667	1121.6422	1089.4661	1114.6279	1101.1902	730.14036	703.86062	698.00564	700.82889	700.00015	691.95421	695.33147	1073.9981	1179.8894	1154.5243	1154.6136	1145.1615	1136.2031	1109.0242	1119.4775	703.31712	699.91108	698.74555	702.28108	693.64577	693.63863	696.512	1191.6817	1160.1466	1154.4478	1152.6289	1135.7017	1134.5647	1116.3351	719.77279	703.42841	697.83926	700.96047	699.26121	691.98889	695.42687	1152.9512	1177.6949	1154.4026	1154.5669	1143.9572	1136.5861	1106.556	1119.5292	703.30393	699.5108	698.92636	702.26657	693.14904	693.81828	696.62626	1191.2925	1158.7571	1154.4782	1152.0932	1135.314	1132.8326	1117.9891	713.55305	703.05389	697.7871	701.12475	698.52378	692.07667	695.51966	1178.9111	1175.4165	1154.3241	1154.4969	1142.722	1136.9526	1105.0144	1119.7924	703.34882	699.15499	699.10518	702.19998	692.73825	693.98263	696.7719	1190.569	1157.5676	1154.513	1151.456	1135.0908	1130.5109	1119.2385	709.63258	702.63772	697.76725	701.26738	697.79932	692.18645	695.5955	1187.1683	1173.0482	1154.2797	1154.4009	1141.4831	1137.2789	1104.5872	1061.7011	703.46386	698.80713	699.3133	702.06049	692.36635	694.16006	697.00144	1189.5888	1156.6906	1154.5367	1150.7533	1134.9737	1127.9092	1119.9085	707.11103	702.16445	697.79356	701.41844	697.00636	692.33629	695.67361	1190.0375	1170.8904	1154.259	1154.2646	1140.3444	1137.4518	1105.1435	969.76636	703.64294	698.49473	699.54014	701.82071	692.06449	694.33906	697.33222	1188.3963	1156.0252	1154.5509	1149.9819	1134.9472	1125.0503	1120.168	705.45158	701.65458	697.8652	701.56433	696.19181	692.51597	695.74747	1191.2129	1168.8763	1154.2521	1154.0889	1139.2917	1137.482	1106.3538	864.40565	703.78245	698.21986	699.77916	701.45237	691.84165	694.51595	697.77118	1187.0461	1155.5236	1154.5543	1149.1514	1134.9909	1122.0427	1120.1433	704.73914	701.31273	697.90016	701.61922	695.70939	692.61195	695.7649	1190.4897	1168.0749	1154.2428	1153.9855	1138.8401	1137.4284	1106.9389	843.15293	703.72377	703.72377
67.263158	1000	1095.9328	1094.3314	1053.6856	1083.6246	1085.6656	1053.5973	1021.8171	1047.1598	1033.5992	768.23521	741.07875	737.94684	737.23179	736.33357	733.27832	735.90199	1057.1982	1126.5088	1092.7425	1092.8545	1082.1711	1071.8771	1042.0319	1053.252	742.05957	739.31109	736.88024	737.81491	732.86781	734.96299	736.09454	1134.9192	1100.9497	1092.6048	1090.6753	1071.4267	1069.5783	1049.7701	758.82768	740.78899	737.68068	737.2223	735.84006	733.41555	735.90517	1116.6459	1124.143	1092.5617	1092.7979	1080.7881	1072.274	1039.4609	1053.2891	741.69516	739.11297	736.83632	737.79225	732.70863	735.07666	736.10301	1135.092	1098.9	1092.633	1090.0587	1070.9712	1067.5729	1051.5398	753.14584	740.60279	737.50089	737.26146	735.36719	733.57434	735.90612	1130.9874	1121.5465	1092.442	1092.7152	1079.3711	1072.6481	1037.845	1053.5499	741.42088	738.9218	736.80565	737.73879	732.60844	735.17294	736.15001	1134.9972	1097.1463	1092.6663	1089.322	1070.6955	1064.938	1052.883	749.52403	740.40269	737.33629	737.29693	734.91381	733.72693	735.8935	1133.2416	1118.7023	1092.3696	1092.6029	1077.9485	1072.9695	1037.375	1014.6138	741.22478	738.71829	736.79004	737.64026	732.55774	735.2701	736.27587	1134.577	1095.8565	1092.6873	1088.5138	1070.5449	1062.0406	1053.6082	747.10633	740.19243	737.17913	737.3423	734.43552	733.89822	735.87198	1133.1459	1115.9851	1092.3312	1092.4469	1076.6502	1073.1184	1037.9268	971.58253	741.13533	738.51361	736.79208	737.47807	732.5639	735.36039	736.50738	1133.87	1094.8801	1092.6983	1087.6293	1070.4981	1058.9079	1053.8943	745.39335	739.97552	737.03668	737.39126	733.96752	734.07606	735.8387	1132.9876	1113.3405	1092.3123	1092.2477	1075.4554	1073.1036	1039.1665	889.52068	741.07915	738.30325	736.80945	737.23186	732.62531	735.4409	736.85639	1132.9128	1094.1454	1092.6977	1086.6802	1070.5316	1055.6581	1053.8747	744.62099	739.81418	736.94241	737.39924	733.69794	734.16373	735.79498	1132.729	1112.2561	1092.2917	1092.1269	1074.9458	1073.0184	1039.7657	870.99251	741.01505	741.01505
71.747368	1000	1034.0294	1031.8416	988.96447	1020.9523	1022.1487	987.3599	956.66846	981.46984	968.12901	811.45735	783.65516	782.99667	778.84529	778.31567	779.79818	781.44177	1036.2404	1070.8148	1030.6858	1030.8177	1019.4607	1008.2631	976.99713	988.51297	786.02437	783.99194	780.13103	778.6796	778.07578	781.12615	780.94532	1075.0315	1041.1314	1030.4867	1028.5742	1007.8998	1005.4521	984.80228	803.02979	783.52283	782.62324	778.70842	778.13059	779.95594	781.38015	1076.1512	1068.5401	1030.4519	1030.7549	1017.963	1008.656	974.38834	988.53219	785.31856	783.97201	779.87306	778.66809	778.20696	781.17907	780.88977	1075.661	1038.5086	1030.5111	1027.9091	1007.3925	1003.2743	986.62569	797.91681	783.53595	782.31214	778.63635	777.98581	780.11749	781.3177	1079.5745	1065.8764	1030.2944	1030.6649	1016.4286	1009.0214	972.73057	988.77912	784.73758	783.92289	779.64388	778.64941	778.35317	781.21635	780.87951	1076.1231	1036.2648	1030.5411	1027.1118	1007.073	1000.4546	988.01695	794.61593	783.5571	782.00149	778.57783	777.86356	780.25903	781.24495	1076.3457	1062.7912	1030.1955	1030.5436	1014.8864	1009.325	972.21482	972.56295	784.24696	783.83993	779.41718	778.62027	778.53488	781.24681	780.94832	1076.2508	1034.6163	1030.5586	1026.2392	1006.8915	997.39595	988.77365	792.31557	783.60908	781.66171	778.53175	777.76226	780.40439	781.15604	1073.5457	1059.7067	1030.1395	1030.3768	1013.4847	1009.4449	972.7308	977.04695	783.9076	783.72016	779.20831	778.57191	778.74108	781.26607	781.13017	1076.0762	1033.3695	1030.5658	1025.2854	1006.8227	994.1264	989.07799	790.55825	783.6773	781.30839	778.49858	777.69821	780.54293	781.0509	1072.1572	1056.5942	1030.108	1030.165	1012.1978	1009.3876	973.94945	918.73386	783.67814	783.55332	779.01896	778.49347	778.9652	781.27182	781.44038	1075.6131	1032.4319	1030.5613	1024.2635	1006.8409	990.76745	989.0658	789.72263	783.68935	781.08824	778.46898	777.67009	780.60641	780.96813	1072.369	1055.2876	1030.0762	1030.0324	1011.6497	1009.2749	974.53916	903.27144	783.61219	783.61219
76.231579	1000	971.79966	969.10416	925.8811	958.39326	958.87628	923.05122	893.8091	917.60372	904.64542	860.7101	832.59767	834.02301	826.75831	827.12827	832.13138	833.00511	1011.0882	1012.2493	968.42741	968.56445	957.0558	945.36837	913.85488	925.23106	836.16755	834.80034	829.49239	826.01388	829.86313	833.08822	832.1565	1012.5787	980.68695	968.16388	966.36776	945.1223	942.24821	921.37406	853.25873	832.62179	833.54637	826.51588	827.30576	832.27917	832.91234	1031.7951	1010.3274	968.14653	968.49743	955.50452	945.74237	911.25495	925.22848	835.15063	834.92891	829.04514	826.03783	830.1713	833.10429	832.08255	1013.5	977.60417	968.1818	965.68441	944.57764	940.00113	923.19892	848.73575	832.82716	833.1129	826.35388	827.53246	832.42401	832.82048	1025.1729	1007.8974	967.95449	968.40347	953.91441	946.08663	909.57471	925.4503	834.2934	834.99642	828.64144	826.08101	830.45479	833.10715	832.06	1014.3438	974.9632	968.20605	964.86306	944.22236	937.12224	924.60088	845.77753	833.05589	832.66769	826.22104	827.76856	832.54427	832.72081	1017.0252	1004.8888	967.83019	968.27813	952.31369	946.36419	909.00351	936.03013	833.54148	835.00973	828.22983	826.15642	830.75345	833.09916	832.12213	1014.8736	973.02187	968.21784	963.96483	944.01233	934.02792	925.3711	843.61428	833.34826	832.16085	826.10415	828.05287	832.66015	832.60169	1011.8114	1001.7129	967.75629	968.10738	950.86148	946.45461	909.45115	986.68537	832.98369	834.95434	827.83727	826.2662	831.0493	833.07831	832.30758	1015.1211	971.55269	968.2196	962.98324	943.91938	930.74494	925.68895	841.83311	833.67254	831.61575	826.00968	828.3741	832.76304	832.46474	1009.3196	998.37259	967.71121	967.89157	949.52917	946.36279	910.60092	952.78623	832.61076	834.8152	827.46913	826.41026	831.33638	833.0427	832.63339	1015.0877	970.4471	968.20998	961.93204	943.91706	927.39239	925.68764	840.93892	833.83929	831.28277	825.95536	828.56374	832.8086	832.36798	1009.9431	996.93341	967.66775	967.75136	948.96015	946.22836	911.15892	940.74241	832.54734	832.54734
80.715789	1000	909.26818	906.26571	864.27988	895.94424	896.01765	860.72849	833.03791	855.59592	843.01761	917.1954	889.24202	892.21407	882.4872	884.1473	891.3958	892.01941	981.73378	950.47407	905.99895	906.11689	894.93547	883.17164	852.52596	863.36217	893.79399	892.85947	886.34982	881.3855	888.91043	892.21343	891.18618	948.15743	919.44882	905.66966	904.05119	883.06186	880.00455	859.41659	910.69096	889.39226	891.6575	882.17143	884.65204	891.5478	891.9345	983.94418	948.9744	905.67929	906.04515	893.39021	883.51497	849.96712	863.33329	892.52743	893.10435	885.7587	881.47111	889.30914	892.22908	891.14292	949.21329	916.07642	905.67749	903.37665	882.49404	877.79251	861.19883	906.76676	889.75314	891.13114	881.95013	885.19164	891.6954	891.85224	968.25243	946.9452	905.4571	905.9479	891.80433	883.82948	848.27381	863.51887	891.45039	893.26395	885.22321	881.60379	889.66241	892.23274	891.15627	950.25336	913.17636	905.69211	902.56503	882.111	874.97548	862.58153	904.17226	890.14762	890.5834	881.77054	885.70961	891.81699	891.76338	955.76481	944.28027	905.30896	905.82079	890.20467	884.07797	847.63217	905.46892	890.49209	893.35355	884.67219	881.81704	890.01981	892.22483	891.26529	951.00511	911.03839	905.69485	901.6773	881.87474	871.96141	863.35221	902.1759	890.62965	889.94823	881.61107	886.27565	891.93133	891.65576	948.44441	941.31801	905.21682	905.64985	888.75302	884.14402	847.97834	1001.0848	889.76079	893.35005	884.14198	882.12247	890.36124	892.20427	891.5104	951.50041	909.41615	905.68815	900.70687	881.75594	868.77442	863.68169	900.40975	891.15419	889.25524	881.48298	886.85697	892.03075	891.53151	944.98961	938.06378	905.15667	905.43545	887.41995	884.03133	849.0138	992.65096	889.27685	893.23449	883.64091	882.52748	890.68178	892.16944	891.90806	951.73567	908.1922	905.67071	899.66737	881.72841	865.52728	863.69606	899.4756	891.4434	888.83748	881.42069	887.18766	892.07992	891.44873	945.92169	936.61726	905.10069	905.29015	886.84605	883.88328	849.51929	984.39719	889.22064	889.22064
85.2	1000	846.42736	843.53695	803.97702	833.58878	833.76884	800.39379	774.16736	795.46765	783.12156	982.56126	955.40975	959.2546	948.21852	950.69971	959.35382	960.4699	948.2271	885.74292	843.38763	843.46647	833.04208	821.63211	792.9251	802.85445	960.7481	959.71794	952.7025	946.97944	956.50926	960.43497	960.03722	882.31244	856.94976	843.00843	841.58213	821.66305	818.74381	798.85627	976.9485	955.60738	958.67354	947.87515	951.38296	959.55605	960.43719	932.99327	884.51041	843.04493	843.38665	831.56206	821.93642	790.42799	802.79417	959.34202	960.04963	952.04419	947.11988	956.98815	960.49749	960.07566	883.37194	853.57409	843.00122	840.93938	821.08651	816.67069	800.55892	973.61807	956.04222	958.11756	947.63685	952.08962	959.75347	960.4084	909.2456	882.78613	842.80179	843.28359	830.04018	822.21697	788.7231	802.93247	958.13927	960.28373	951.44774	947.32272	957.41318	960.54675	960.17453	884.44798	850.65101	843.00095	840.16751	820.68449	814.03061	801.89873	971.4087	956.5213	957.53276	947.4474	952.75621	959.92227	960.37239	892.99318	880.46091	842.63427	843.15333	828.50115	822.43905	787.99213	881.24973	957.05653	960.44158	950.83134	947.63415	957.84188	960.58695	960.3848	885.26015	848.48236	842.98977	839.32321	820.42502	811.20204	802.66106	969.62575	957.10481	956.84548	947.28144	953.47015	960.08536	960.32211	883.87787	877.81024	842.52484	842.9823	827.10074	822.49192	788.20342	1021.0038	956.20662	960.49461	950.23684	948.07049	958.25191	960.61606	960.7454	885.83783	846.8276	842.96998	838.40014	820.27937	808.20661	803.00276	967.94406	957.74173	956.08812	947.15274	954.19113	960.23397	960.25881	879.60423	874.82885	842.44867	842.77095	825.81104	822.37877	789.0813	1039.6345	955.63399	960.42092	949.67439	948.64219	958.63841	960.6326	961.26899	886.17542	845.57223	842.94033	837.41096	820.22271	805.1485	803.03863	967.01249	958.10615	955.63742	947.10133	954.60529	960.31991	960.2207	880.71918	873.47274	842.37915	842.62119	825.24761	822.22776	789.51457	1035.5723	955.58864	955.58864
86.057143	1000	839.48868	836.6475	797.40903	826.71236	826.95737	793.86771	767.77565	788.95118	776.58618	990.21788	963.37169	967.26598	956.1591	958.62266	967.38066	968.56263	946.26779	878.49674	836.48576	836.5567	826.24575	814.88616	786.46932	796.26164	968.80115	967.6922	960.68706	954.89803	964.48813	968.50022	968.1714	875.04748	850.01459	836.09986	834.69786	814.94015	812.06012	792.24527	984.76468	963.56378	966.68596	955.81246	959.31095	967.58857	968.53414	928.28834	877.28365	836.14196	836.47726	824.77767	815.1871	783.97728	796.19803	967.38764	968.03083	960.02435	955.03842	964.97446	968.56721	968.21743	876.0956	846.65503	836.09209	834.06171	814.36365	810.01193	793.94054	981.5401	963.99639	966.13083	955.57182	960.02356	967.79158	968.50972	903.23107	875.58392	835.89775	836.37488	823.26742	815.46532	782.26713	796.33068	966.1768	968.27152	959.42365	955.24136	965.40647	968.62069	968.32425	877.16416	843.74215	836.09126	833.29776	813.96021	807.4015	795.27854	979.40116	964.47518	965.54598	955.38051	960.69639	967.96558	968.47798	886.34586	873.28958	835.72922	836.24565	821.73941	815.6866	781.52035	874.77331	965.08395	968.43627	958.80247	955.553	965.84255	968.66532	968.54395	877.97265	841.5787	836.07963	832.46193	813.69865	804.60242	796.04364	977.66236	965.06018	964.85762	955.2128	961.41755	968.13409	968.43243	876.91983	870.67206	835.61897	836.07609	820.34831	815.74083	781.71067	1020.8791	964.2206	968.49603	958.20305	955.9899	966.26002	968.69895	968.91501	878.5497	839.92643	836.05949	831.54792	813.5504	801.63605	796.39061	976.00642	965.70042	964.09812	955.08259	962.1464	968.28812	968.37426	872.49708	867.7261	835.54208	835.86664	819.06654	815.63118	782.56544	1043.886	963.63426	968.4286	957.63565	956.56289	966.65397	968.7201	969.44907	878.88942	838.67198	836.0296	830.56821	813.49084	798.60548	796.43254	975.0817	966.06783	963.64613	955.03085	962.5657	968.37758	968.33962	873.62785	866.38487	835.47227	835.71781	818.50611	815.48221	782.98934	1040.5454	963.5885	963.5885
86.914286	1000	834.86754	832.06394	793.04062	822.1245	822.42534	789.52984	763.5154	784.61433	772.21558	995.2732	968.75032	972.67706	961.52079	963.95319	972.77077	973.98707	946.22035	873.68355	831.89201	831.95603	821.7259	810.39205	782.18116	791.87064	974.24973	973.0714	966.08307	960.23687	969.84905	973.91131	973.61787	870.22771	845.41523	831.49985	830.11634	810.46612	807.61513	787.83315	989.97154	968.93626	972.09801	961.17062	964.64315	972.9815	973.96015	925.81065	872.48472	831.54731	831.87742	820.26638	810.69118	779.69051	791.8047	972.8317	973.41454	965.41652	960.37563	970.3394	973.98014	973.66796	871.26598	842.0645	831.49221	829.48546	809.88941	805.58577	789.52516	986.84604	969.36518	971.54362	960.92707	965.35818	973.18728	973.9374	899.56941	870.80291	831.3024	831.77608	818.76437	810.96843	777.97403	791.93333	971.61538	973.65965	964.81201	960.57697	970.77517	974.03532	973.77906	872.32824	839.15614	831.49152	828.7277	809.48474	802.99736	790.86415	984.77291	969.8419	970.9588	960.7332	966.03379	973.36379	973.90733	882.10409	868.53099	831.13332	831.64816	817.24403	811.18996	777.21328	867.74584	970.51498	973.82921	964.18656	960.88685	971.21525	974.08173	974.00391	873.13352	836.99417	831.4801	827.8984	809.2216	800.21988	791.63332	983.07604	970.42619	970.2697	960.56293	966.75842	973.53489	973.86372	872.39071	865.93741	831.02276	831.48018	815.85936	811.24602	777.38652	1019.0279	969.64066	973.89382	963.58265	961.32204	971.63675	974.11715	974.38057	873.70982	835.3419	831.46024	826.99131	809.07149	797.27453	791.98587	981.44562	971.06723	969.50863	960.43032	967.49126	973.6915	973.80774	867.82884	863.0169	830.94573	831.27263	814.583	811.13977	778.22334	1045.7976	969.04255	973.83104	963.01065	961.89364	972.03473	974.1401	974.9197	874.05097	834.08674	831.43069	826.01876	809.00996	794.26358	792.03362	980.5282	971.43574	969.05542	960.3773	967.91309	973.78245	973.77448	868.97107	861.68654	830.87614	831.12496	814.02487	810.9929	778.64041	1043.0975	968.9958	968.9958
