x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15922183	0.15453602	0.16156497	0.18677325	0.19146916	0.19956194	0.22793127	0.28405379	0.44934714	0.27937669	0.130623	0.093633254	0.063576491	0.055733844	0.046460383	0.035779933	0.17527454	0.18103472	0.18999555	0.19251325	0.21073375	0.26455823	0.32628771	0.65089196	0.15758622	0.11359093	0.073478432	0.058989231	0.05091965	0.041286675	0.026728273	0.1732948	0.18864423	0.19077447	0.19799487	0.23796745	0.287569	0.46866805	0.26196743	0.12886781	0.091155625	0.062845132	0.055232128	0.045909471	0.035004489	0.17145958	0.18193444	0.19006846	0.19286506	0.21299399	0.26723887	0.33560957	0.68776778	0.15196994	0.11148774	0.071902076	0.058653196	0.050385615	0.04068963	0.025437426	0.17424572	0.1890333	0.19092153	0.19900769	0.24132665	0.29027769	0.4858656	0.24530912	0.12717512	0.088749129	0.062191341	0.054727131	0.04536632	0.034207035	0.16959648	0.18284773	0.19014354	0.19326489	0.21547045	0.26985255	0.34692057	0.73240424	0.14757878	0.10941392	0.070510053	0.058331222	0.049876077	0.040109503	0.024156388	0.17523242	0.18933306	0.1910913	0.20019211	0.24484117	0.29338028	0.50389126	0.23005009	0.12556762	0.08650808	0.061626381	0.054236536	0.044845404	0.033411486	0.16898101	0.18379149	0.19022477	0.19373105	0.21822783	0.27245892	0.36068645	0.47775871	0.14362062	0.10706537	0.069103397	0.05796791	0.049318944	0.039461172	0.022713144	0.17614024	0.18953886	0.19126243	0.20139032	0.24800915	0.29652504	0.5206919	0.21434441	0.12378738	0.084120818	0.06106551	0.053693178	0.044271729	0.032493606	0.16902464	0.18465599	0.19030431	0.1942025	0.22087335	0.27473694	0.37479225	0.38788387	0.14021932	0.10453061	0.067758969	0.057565209	0.048736836	0.038766023	0.021186321	0.17700161	0.18968975	0.19144041	0.20263863	0.25096148	0.29986674	0.53734455	0.19932483	0.12188126	0.081718738	0.060536553	0.053119214	0.043666119	0.031473096	0.16945725	0.18547119	0.1903852	0.19469566	0.2234911	0.27683716	0.38928375	0.35015266	0.13726913	0.10181845	0.066491214	0.057114426	0.048130654	0.038020887	0.019614094	0.17781872	0.18980425	0.19162487	0.20392991	0.2537008	0.30344684	0.55420383	0.19134315	0.12073017	0.080365346	0.0602457	0.052773614	0.043301524	0.030839101	0.16974312	0.18580246	0.19042659	0.19490995	0.22455301	0.27765995	0.39522634	0.34457014	0.13699394	0.13699394
49.326316	0.092020002	0.15922129	0.15453548	0.16156455	0.18677273	0.19146865	0.19956152	0.22793091	0.28405338	0.44934675	0.27937719	0.13062355	0.093633741	0.063577048	0.055734417	0.046460884	0.035780381	0.17527396	0.18103409	0.18999501	0.19251271	0.21073325	0.26455775	0.32628732	0.65089153	0.15758674	0.11359144	0.073478952	0.058989811	0.05092019	0.041287131	0.026728756	0.17329414	0.18864368	0.19077393	0.19799434	0.23796697	0.28756854	0.46866763	0.26196793	0.12886836	0.091156113	0.062845693	0.055232698	0.045909967	0.035004938	0.17145897	0.18193381	0.19006793	0.19286453	0.21299349	0.26723839	0.33560918	0.68776736	0.15197047	0.11148824	0.071902601	0.058653776	0.050386151	0.040690083	0.025437915	0.17424506	0.18903275	0.190921	0.19900717	0.24132618	0.29027723	0.48586517	0.24530962	0.12717567	0.088749619	0.062191905	0.054727699	0.045366811	0.034207487	0.16959586	0.18284712	0.190143	0.19326435	0.21546996	0.26985207	0.34692018	0.73240381	0.14757932	0.10941442	0.070510583	0.058331802	0.049876609	0.040109953	0.024156882	0.17523176	0.18933252	0.19109076	0.20019158	0.24484069	0.29337983	0.50389083	0.23005058	0.12556816	0.086508573	0.061626947	0.0542371	0.04484589	0.03341194	0.16898037	0.18379088	0.19022423	0.19373051	0.21822734	0.27245844	0.36068606	0.47775916	0.14362116	0.10706586	0.069103932	0.057968491	0.049319471	0.03946162	0.022713644	0.17613958	0.18953832	0.1912619	0.2013898	0.24800867	0.2965246	0.52069147	0.2143449	0.12378792	0.084121314	0.061066079	0.05369374	0.04427221	0.032494064	0.169024	0.18465539	0.19030377	0.19420197	0.22087287	0.27473646	0.37479186	0.38788437	0.14021987	0.1045311	0.067759508	0.057565789	0.048737358	0.038766469	0.021186828	0.17700096	0.18968921	0.19143988	0.20263812	0.25096101	0.29986631	0.53734412	0.19932532	0.1218818	0.081719239	0.060537125	0.053119771	0.043666594	0.031473558	0.1694566	0.1854706	0.19038466	0.19469512	0.22349062	0.27683668	0.38928335	0.35015318	0.13726968	0.10181893	0.066491758	0.057115005	0.048131171	0.038021332	0.019614607	0.17781807	0.18980371	0.19162433	0.20392939	0.25370033	0.30344641	0.5542034	0.19134364	0.1207307	0.08036585	0.060246273	0.052774169	0.043301997	0.030839565	0.16974247	0.18580188	0.19042605	0.19490941	0.22455252	0.27765947	0.39522594	0.34457065	0.13699448	0.13699448
53.810526	0.092020002	0.1592208	0.154535	0.16156419	0.18677227	0.19146819	0.19956116	0.22793061	0.28405303	0.44934641	0.27937765	0.13062405	0.093634175	0.063577556	0.055734937	0.046461321	0.035780783	0.17527344	0.1810335	0.18999453	0.19251223	0.2107328	0.26455733	0.32628698	0.65089116	0.1575872	0.11359189	0.073479423	0.05899034	0.050920672	0.041287529	0.026729195	0.17329353	0.18864317	0.19077345	0.19799386	0.23796655	0.28756812	0.46866726	0.26196837	0.12886885	0.091156549	0.062846204	0.055233216	0.045910399	0.035005343	0.17145843	0.18193323	0.19006745	0.19286405	0.21299305	0.26723796	0.33560885	0.68776698	0.15197094	0.11148869	0.071903076	0.058654306	0.050386628	0.040690479	0.025438358	0.17424445	0.18903226	0.19092052	0.19900669	0.24132576	0.29027683	0.4858648	0.24531006	0.12717616	0.088750057	0.062192419	0.054728213	0.045367237	0.034207895	0.16959529	0.18284654	0.19014252	0.19326387	0.21546952	0.26985164	0.34691985	0.73240343	0.1475798	0.10941486	0.070511063	0.058332332	0.049877082	0.040110348	0.024157331	0.17523115	0.18933202	0.19109028	0.20019111	0.24484027	0.29337944	0.50389045	0.23005102	0.12556865	0.086509014	0.061627464	0.054237611	0.044846311	0.033412351	0.1689798	0.18379032	0.19022375	0.19373003	0.2182269	0.27245801	0.36068573	0.47775956	0.14362165	0.1070663	0.069104416	0.057969021	0.049319938	0.039462015	0.022714098	0.17613897	0.18953783	0.19126141	0.20138933	0.24800825	0.29652422	0.52069109	0.21434534	0.1237884	0.084121759	0.061066598	0.053694246	0.044272626	0.032494479	0.16902341	0.18465484	0.19030329	0.19420149	0.22087243	0.27473603	0.37479152	0.38788481	0.14022036	0.10453154	0.067759998	0.057566318	0.04873782	0.038766864	0.021187287	0.17700035	0.18968872	0.19143939	0.20263765	0.25096059	0.29986593	0.53734374	0.19932576	0.12188227	0.081719688	0.060537647	0.053120273	0.043667006	0.031473977	0.16945601	0.18547005	0.19038418	0.19469464	0.22349019	0.27683625	0.38928301	0.35015365	0.13727018	0.10181937	0.066492253	0.057115533	0.048131626	0.038021728	0.019615072	0.17781746	0.18980323	0.19162385	0.20392893	0.25369991	0.30344604	0.55420302	0.19134409	0.12073117	0.080366302	0.060246796	0.052774668	0.043302406	0.030839987	0.16974187	0.18580134	0.19042557	0.19490893	0.22455209	0.27765905	0.39522559	0.34457112	0.13699498	0.13699498
58.294737	0.092020002	0.15922037	0.15453458	0.16156388	0.18677186	0.19146779	0.19956086	0.22793035	0.28405273	0.44934612	0.27937805	0.13062449	0.093634555	0.063578011	0.055735402	0.046461691	0.03578114	0.17527298	0.18103296	0.18999411	0.1925118	0.2107324	0.26455696	0.32628669	0.65089083	0.15758762	0.11359229	0.073479841	0.058990815	0.050921092	0.041287872	0.026729587	0.17329298	0.18864273	0.19077302	0.19799344	0.23796619	0.28756777	0.46866693	0.26196876	0.12886929	0.091156931	0.062846662	0.055233676	0.045910764	0.035005704	0.17145795	0.1819327	0.19006702	0.19286362	0.21299266	0.26723759	0.33560857	0.68776666	0.15197136	0.11148908	0.071903499	0.058654783	0.050387042	0.040690822	0.025438754	0.17424389	0.18903181	0.19092009	0.19900628	0.24132539	0.29027648	0.48586447	0.24531045	0.1271766	0.088750443	0.062192881	0.054728669	0.045367598	0.034208258	0.1695948	0.18284602	0.1901421	0.19326345	0.21546913	0.26985127	0.34691957	0.73240311	0.14758023	0.10941525	0.070511491	0.058332809	0.04987749	0.040110692	0.024157731	0.17523059	0.18933159	0.19108985	0.2001907	0.24483991	0.2933791	0.50389012	0.2300514	0.12556909	0.086509402	0.061627928	0.054238063	0.044846668	0.033412717	0.16897929	0.1837898	0.19022332	0.19372961	0.21822652	0.27245764	0.36068544	0.47775992	0.14362208	0.10706668	0.069104849	0.057969497	0.049320341	0.03946236	0.022714503	0.17613841	0.1895374	0.19126099	0.20138892	0.24800789	0.29652388	0.52069076	0.21434572	0.12378883	0.084122151	0.061067065	0.053694694	0.044272979	0.032494849	0.1690229	0.18465433	0.19030287	0.19420106	0.22087205	0.27473566	0.37479123	0.38788521	0.1402208	0.10453192	0.067760435	0.057566794	0.048738216	0.038767211	0.021187697	0.17699979	0.18968829	0.19143897	0.20263724	0.25096022	0.29986561	0.53734342	0.19932615	0.12188269	0.081720085	0.060538116	0.053120716	0.043667355	0.031474351	0.16945548	0.18546956	0.19038375	0.19469422	0.22348981	0.27683588	0.38928271	0.35015406	0.13727062	0.10181975	0.066492695	0.057116006	0.048132016	0.038022077	0.019615486	0.17781691	0.1898028	0.19162342	0.20392852	0.25369954	0.30344573	0.55420269	0.19134448	0.12073159	0.080366701	0.060247267	0.052775108	0.043302753	0.030840363	0.16974135	0.18580084	0.19042515	0.19490851	0.22455172	0.27765868	0.39522529	0.34457153	0.13699542	0.13699542
62.778947	0.092020002	0.15921999	0.15453421	0.16156362	0.1867715	0.19146745	0.19956061	0.22793014	0.28405248	0.44934587	0.27937839	0.13062488	0.093634881	0.063578411	0.055735805	0.046461995	0.035781453	0.1752726	0.18103247	0.18999374	0.19251143	0.21073207	0.26455664	0.32628646	0.65089056	0.15758798	0.11359263	0.073480205	0.058991234	0.050921444	0.041288166	0.026729929	0.1732925	0.18864233	0.19077266	0.19799308	0.23796587	0.28756747	0.46866667	0.2619691	0.12886967	0.09115726	0.062847066	0.055234075	0.045911064	0.035006019	0.17145754	0.18193222	0.19006665	0.19286325	0.21299232	0.26723727	0.33560833	0.68776638	0.15197173	0.11148942	0.071903868	0.058655202	0.050387388	0.040691118	0.0254391	0.17424341	0.18903143	0.19091972	0.19900591	0.24132508	0.29027618	0.4858642	0.24531077	0.12717698	0.088750774	0.062193287	0.054729064	0.045367895	0.034208576	0.16959438	0.18284555	0.19014173	0.19326308	0.2154688	0.26985095	0.34691933	0.73240283	0.1475806	0.10941558	0.070511864	0.058333228	0.04987783	0.04011099	0.02415808	0.1752301	0.18933121	0.19108948	0.20019034	0.2448396	0.29337881	0.50388985	0.23005173	0.12556946	0.086509737	0.061628336	0.054238453	0.044846964	0.033413038	0.16897886	0.18378934	0.19022296	0.19372924	0.21822619	0.27245732	0.3606852	0.47776021	0.14362246	0.10706701	0.069105227	0.057969915	0.049320675	0.039462659	0.022714856	0.17613791	0.18953702	0.19126062	0.20138856	0.24800757	0.2965236	0.52069049	0.21434605	0.12378919	0.08412249	0.061067476	0.053695078	0.044273273	0.032495173	0.16902245	0.18465388	0.1903025	0.19420069	0.22087173	0.27473534	0.37479099	0.38788554	0.14022118	0.10453224	0.067760819	0.057567211	0.048738543	0.038767513	0.021188053	0.17699929	0.18968792	0.1914386	0.20263689	0.2509599	0.29986534	0.53734314	0.19932648	0.12188306	0.081720428	0.060538529	0.053121095	0.043667648	0.031474678	0.16945503	0.18546911	0.19038339	0.19469385	0.22348949	0.27683556	0.38928247	0.35015442	0.13727101	0.10182007	0.066493083	0.057116421	0.048132337	0.038022381	0.019615846	0.17781641	0.18980243	0.19162305	0.20392817	0.25369922	0.30344547	0.55420242	0.19134481	0.12073195	0.080367047	0.060247681	0.052775483	0.043303046	0.030840692	0.16974089	0.18580041	0.19042478	0.19490814	0.2245514	0.27765836	0.39522504	0.34457189	0.13699581	0.13699581
67.263158	0.092020002	0.15921967	0.15453391	0.1615634	0.18677121	0.19146717	0.19956042	0.22792997	0.28405229	0.44934568	0.27937867	0.1306252	0.093635152	0.063578752	0.055736144	0.046462238	0.035781718	0.17527227	0.18103205	0.18999343	0.19251112	0.21073178	0.26455638	0.32628627	0.65089034	0.15758828	0.11359291	0.073480513	0.058991591	0.050921725	0.041288413	0.026730217	0.17329209	0.188642	0.19077235	0.19799278	0.23796561	0.28756722	0.46866645	0.26196937	0.12886999	0.091157533	0.062847409	0.055234409	0.045911306	0.035006286	0.1714572	0.1819318	0.19006635	0.19286294	0.21299204	0.26723701	0.33560814	0.68776616	0.15197204	0.11148969	0.071904181	0.058655559	0.050387663	0.040691367	0.025439391	0.17424299	0.1890311	0.19091941	0.19900561	0.24132482	0.29027594	0.48586398	0.24531105	0.12717729	0.08875105	0.062193633	0.054729392	0.045368136	0.034208846	0.16959403	0.18284513	0.19014142	0.19326277	0.21546853	0.26985069	0.34691914	0.73240261	0.14758091	0.10941585	0.070512181	0.058333585	0.049878099	0.040111241	0.024158374	0.17522968	0.18933089	0.19108917	0.20019004	0.24483934	0.29337858	0.50388963	0.230052	0.12556977	0.086510016	0.061628685	0.054238776	0.044847204	0.03341331	0.1689785	0.18378893	0.19022265	0.19372893	0.21822592	0.27245706	0.36068501	0.47776046	0.14362278	0.10706728	0.069105548	0.057970271	0.049320938	0.039462912	0.022715152	0.17613749	0.1895367	0.19126031	0.20138827	0.24800732	0.29652338	0.52069026	0.21434632	0.1237895	0.084122773	0.061067826	0.053695394	0.044273514	0.032495447	0.16902209	0.18465348	0.19030219	0.19420038	0.22087146	0.27473508	0.37479079	0.38788582	0.14022151	0.10453251	0.067761144	0.057567565	0.048738801	0.038767768	0.021188352	0.17699887	0.1896876	0.19143829	0.20263659	0.25095965	0.29986512	0.53734292	0.19932676	0.12188336	0.081720716	0.060538882	0.053121404	0.043667889	0.031474955	0.16945466	0.18546873	0.19038308	0.19469354	0.22348922	0.2768353	0.38928227	0.35015471	0.13727133	0.10182034	0.066493413	0.057116772	0.04813259	0.038022639	0.019616148	0.17781598	0.18980212	0.19162275	0.20392788	0.25369896	0.30344525	0.5542022	0.19134509	0.12073224	0.080367338	0.060248034	0.052775788	0.043303288	0.030840971	0.16974052	0.18580002	0.19042447	0.19490783	0.22455113	0.2776581	0.39522484	0.34457218	0.13699614	0.13699614
71.747368	0.092020002	0.15921942	0.15453367	0.16156324	0.18677097	0.19146696	0.19956027	0.22792984	0.28405214	0.44934553	0.27937889	0.13062546	0.093635367	0.06357903	0.05573641	0.046462427	0.035781932	0.17527202	0.18103169	0.18999318	0.19251087	0.21073156	0.26455617	0.32628612	0.65089017	0.15758852	0.11359312	0.073480761	0.058991882	0.050921933	0.041288613	0.026730448	0.17329177	0.18864172	0.1907721	0.19799253	0.23796541	0.28756703	0.46866628	0.26196959	0.12887025	0.09115775	0.062847689	0.05523467	0.045911495	0.035006502	0.17145694	0.18193144	0.1900661	0.19286269	0.21299182	0.2672368	0.335608	0.68776599	0.15197228	0.11148991	0.071904433	0.058655849	0.050387867	0.040691568	0.025439624	0.17424267	0.18903084	0.19091916	0.19900537	0.24132461	0.29027576	0.48586381	0.24531126	0.12717754	0.08875127	0.062193915	0.054729647	0.045368325	0.034209064	0.16959375	0.18284478	0.19014117	0.19326252	0.21546831	0.26985048	0.346919	0.73240244	0.14758116	0.10941606	0.070512437	0.058333874	0.049878299	0.040111443	0.024158609	0.17522935	0.18933063	0.19108893	0.2001898	0.24483913	0.2933784	0.50388945	0.23005221	0.12557002	0.086510239	0.061628968	0.054239025	0.044847394	0.033413529	0.16897822	0.18378859	0.1902224	0.19372868	0.21822571	0.27245685	0.36068487	0.47776065	0.14362304	0.10706749	0.069105808	0.057970559	0.049321134	0.039463117	0.022715389	0.17613715	0.18953645	0.19126006	0.20138803	0.24800711	0.29652321	0.52069009	0.21434654	0.12378974	0.084123	0.061068112	0.053695637	0.044273705	0.032495668	0.1690218	0.18465315	0.19030195	0.19420014	0.22087125	0.27473487	0.37479064	0.38788604	0.14022177	0.10453272	0.067761408	0.05756785	0.048738994	0.038767974	0.021188591	0.17699852	0.18968735	0.19143804	0.20263635	0.25095944	0.29986495	0.53734275	0.19932697	0.12188359	0.081720947	0.060539168	0.053121639	0.043668082	0.031475178	0.16945436	0.1854684	0.19038283	0.19469329	0.22348901	0.27683509	0.38928212	0.35015495	0.13727159	0.10182055	0.066493681	0.057117055	0.04813278	0.038022847	0.019616388	0.17781563	0.18980187	0.1916225	0.20392765	0.25369876	0.30344509	0.55420203	0.19134531	0.12073248	0.080367571	0.060248322	0.052776019	0.043303481	0.030841195	0.16974022	0.1857997	0.19042422	0.19490759	0.22455092	0.27765789	0.39522469	0.34457242	0.1369964	0.1369964
76.231579	0.092020002	0.15921924	0.1545335	0.16156312	0.1867708	0.1914668	0.19956018	0.22792974	0.28405204	0.44934542	0.27937906	0.13062565	0.093635523	0.063579237	0.0557366	0.046462564	0.035782091	0.17527184	0.18103142	0.189993	0.19251069	0.2107314	0.26455602	0.32628602	0.65089005	0.15758869	0.11359328	0.073480946	0.058992098	0.050922075	0.041288761	0.026730618	0.17329154	0.18864152	0.19077192	0.19799236	0.23796526	0.28756689	0.46866616	0.26196975	0.12887044	0.091157908	0.062847899	0.055234853	0.045911633	0.035006662	0.17145675	0.18193117	0.19006592	0.19286251	0.21299166	0.26723665	0.3356079	0.68776587	0.15197246	0.11149006	0.071904621	0.058656065	0.050388006	0.040691718	0.025439795	0.17424243	0.18903064	0.19091898	0.19900519	0.24132447	0.29027562	0.48586368	0.24531142	0.12717773	0.088751431	0.062194126	0.054729824	0.045368465	0.034209225	0.16959355	0.18284451	0.190141	0.19326234	0.21546815	0.26985033	0.3469189	0.73240232	0.14758135	0.10941622	0.070512628	0.058334089	0.049878437	0.040111594	0.02415878	0.17522911	0.18933043	0.19108875	0.20018962	0.24483899	0.29337827	0.50388933	0.23005237	0.1255702	0.086510402	0.061629181	0.054239196	0.044847534	0.033413691	0.16897801	0.18378832	0.19022222	0.1937285	0.21822555	0.2724567	0.36068476	0.47776079	0.14362323	0.10706765	0.069106003	0.057970773	0.04932127	0.039463269	0.022715562	0.17613691	0.18953626	0.19125988	0.20138785	0.24800697	0.29652308	0.52068997	0.21434669	0.12378992	0.084123166	0.061068325	0.053695802	0.044273846	0.032495831	0.16902159	0.18465288	0.19030177	0.19419996	0.22087109	0.27473472	0.37479054	0.3878862	0.14022196	0.10453287	0.067761605	0.057568061	0.04873913	0.038768128	0.021188765	0.17699828	0.18968717	0.19143786	0.20263618	0.2509593	0.29986483	0.53734262	0.19932713	0.12188376	0.081721117	0.060539383	0.053121799	0.043668225	0.031475343	0.16945415	0.18546815	0.19038265	0.19469311	0.22348886	0.27683494	0.38928201	0.35015512	0.13727179	0.1018207	0.066493881	0.057117261	0.048132916	0.038023002	0.019616563	0.17781538	0.18980168	0.19162232	0.20392747	0.25369861	0.30344498	0.5542019	0.19134546	0.12073264	0.080367743	0.060248538	0.052776175	0.043303625	0.03084136	0.16974001	0.18579945	0.19042405	0.19490741	0.22455077	0.27765774	0.39522458	0.34457259	0.13699659	0.13699659
80.715789	0.092020002	0.15921912	0.15453339	0.16156304	0.1867707	0.19146671	0.19956012	0.22792969	0.28405198	0.44934536	0.27937915	0.13062577	0.093635619	0.063579368	0.05573671	0.046462649	0.035782189	0.17527173	0.18103125	0.18999289	0.19251058	0.2107313	0.26455593	0.32628596	0.65088998	0.1575888	0.11359338	0.073481062	0.058992234	0.050922158	0.041288854	0.026730722	0.1732914	0.18864138	0.19077181	0.19799225	0.23796517	0.28756681	0.46866608	0.26196984	0.12887055	0.091158006	0.062848031	0.055234958	0.045911719	0.035006761	0.17145663	0.181931	0.19006581	0.1928624	0.21299156	0.26723656	0.33560784	0.6877658	0.15197257	0.11149016	0.071904739	0.0586562	0.050388088	0.040691811	0.0254399	0.17424229	0.18903051	0.19091887	0.19900509	0.24132438	0.29027554	0.48586361	0.24531151	0.12717784	0.08875153	0.062194259	0.054729925	0.045368551	0.034209324	0.16959344	0.18284434	0.19014088	0.19326223	0.21546805	0.26985024	0.34691884	0.73240225	0.14758146	0.10941631	0.070512748	0.058334223	0.049878519	0.040111688	0.024158886	0.17522896	0.18933031	0.19108864	0.20018951	0.2448389	0.29337819	0.50388926	0.23005246	0.1255703	0.086510504	0.061629315	0.054239293	0.044847622	0.033413792	0.16897789	0.18378815	0.19022211	0.19372839	0.21822546	0.27245661	0.3606847	0.47776088	0.14362334	0.10706774	0.069106125	0.057970904	0.049321353	0.039463364	0.022715668	0.17613676	0.18953614	0.19125977	0.20138775	0.24800688	0.29652301	0.52068989	0.21434679	0.12379002	0.08412327	0.06106846	0.053695895	0.044273934	0.032495932	0.16902146	0.18465271	0.19030166	0.19419985	0.220871	0.27473463	0.37479048	0.3878863	0.14022208	0.10453297	0.067761729	0.057568189	0.048739212	0.038768223	0.021188871	0.17699812	0.18968705	0.19143775	0.20263608	0.25095921	0.29986476	0.53734255	0.19932723	0.12188387	0.081721223	0.060539519	0.053121888	0.043668314	0.031475444	0.16945402	0.18546798	0.19038254	0.194693	0.22348877	0.27683485	0.38928195	0.35015522	0.13727191	0.10182079	0.066494007	0.057117386	0.048132999	0.038023099	0.019616669	0.17781523	0.18980157	0.19162221	0.20392737	0.25369852	0.30344491	0.55420183	0.19134556	0.12073275	0.080367851	0.060248673	0.052776263	0.043303715	0.030841462	0.16973988	0.18579928	0.19042394	0.19490729	0.22455068	0.27765765	0.39522452	0.34457269	0.13699671	0.13699671
85.2	0.092020002	0.15921908	0.15453336	0.16156302	0.18677066	0.19146668	0.1995601	0.22792967	0.28405196	0.44934534	0.27937919	0.13062581	0.093635652	0.063579414	0.055736744	0.046462678	0.035782223	0.1752717	0.18103119	0.18999286	0.19251054	0.21073126	0.2645559	0.32628594	0.65088996	0.15758884	0.11359341	0.073481102	0.058992281	0.050922185	0.041288886	0.026730757	0.17329136	0.18864134	0.19077177	0.19799221	0.23796514	0.28756678	0.46866606	0.26196988	0.12887059	0.091158039	0.062848076	0.055234991	0.045911748	0.035006795	0.17145659	0.18193094	0.19006577	0.19286236	0.21299153	0.26723653	0.33560782	0.68776578	0.15197261	0.11149019	0.07190478	0.058656246	0.050388116	0.040691843	0.025439935	0.17424224	0.18903046	0.19091884	0.19900505	0.24132435	0.29027552	0.48586359	0.24531154	0.12717788	0.088751564	0.062194305	0.054729957	0.045368581	0.034209358	0.1695934	0.18284428	0.19014085	0.19326219	0.21546802	0.26985021	0.34691882	0.73240222	0.1475815	0.10941634	0.070512789	0.058334269	0.049878546	0.04011172	0.024158921	0.17522892	0.18933027	0.1910886	0.20018948	0.24483887	0.29337817	0.50388923	0.23005249	0.12557034	0.086510538	0.061629361	0.054239324	0.044847652	0.033413826	0.16897785	0.18378809	0.19022208	0.19372835	0.21822542	0.27245658	0.36068468	0.4777609	0.14362338	0.10706777	0.069106167	0.057970949	0.04932138	0.039463396	0.022715703	0.17613671	0.1895361	0.19125973	0.20138771	0.24800685	0.29652299	0.52068987	0.21434682	0.12379006	0.084123305	0.061068507	0.053695925	0.044273965	0.032495967	0.16902142	0.18465265	0.19030162	0.19419981	0.22087097	0.2747346	0.37479045	0.38788633	0.14022212	0.104533	0.067761772	0.057568233	0.04873924	0.038768256	0.021188907	0.17699807	0.18968701	0.19143771	0.20263604	0.25095918	0.29986474	0.53734253	0.19932726	0.1218839	0.081721259	0.060539565	0.053121917	0.043668344	0.031475479	0.16945398	0.18546792	0.19038251	0.19469297	0.22348874	0.27683482	0.38928192	0.35015526	0.13727195	0.10182083	0.06649405	0.057117427	0.048133027	0.038023132	0.019616705	0.17781517	0.18980153	0.19162217	0.20392733	0.25369849	0.30344489	0.55420181	0.19134559	0.12073278	0.080367887	0.06024872	0.052776292	0.043303746	0.030841497	0.16973984	0.18579922	0.1904239	0.19490726	0.22455065	0.27765762	0.3952245	0.34457273	0.13699675	0.13699675
