r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27925.401	25714.782	23306.128	20337.378	17926.757	15420.917	12213.055	8664.6232	5087.7241	2789.9319	5126.1044	7457.3517	9950.8312	12063.84	14170.857	16600.807	19426.854	18310.344	16307.483	14062.055	11778.321	9195.141	6455.5632	3253.3006	4003.78	6293.6062	8804.3544	11090.851	13139.779	15391.515	18072.603	19016.324	17328.52	15116.996	12868.959	10449.264	7789.0244	4716.2684	2881.4989	5246.805	7598.4957	10076.499	12175.931	14295.37	16749.25	19470.43	18216.174	16181.971	13936.188	11643.708	9046.0925	6280.725	3082.6432	4139.8501	6421.4035	8942.1791	11204.983	13255.59	15525.697	18234.853	18939.282	17212.001	14991.083	12741.642	10302.57	7640.0583	4538.2898	2997.0241	5368.326	7740.3412	10200.081	12287.513	14419.929	16897.991	19465.095	18117.643	16053.503	13807.595	11504.996	8894.4436	6098.1245	2908.7039	4267.6535	6544.5157	9072.1242	11312.975	13366.566	15654.689	18390.016	18853.279	17085.328	14856.86	12605.731	10146.957	7482.3006	4354.3973	3112.3476	5483.3566	7875.5471	10316.273	12393.823	14539.32	17041.026	19426.656	18010.271	15917.459	13671.696	11357.763	8736.5154	5904.0833	2728.0775	4406.2159	6681.679	9213.4272	11430.988	13489.323	15797.8	18560.669	18778.668	16973.06	14739.181	12485.393	10006.767	7337.9499	4188.8914	3248.7623	5610.4751	8024.7172	10442.812	12511.167	14671.742	17200.116	19385.883	17916.191	15799.161	13553.274	11226.566	8595.3805	5726.558	2585.832	4550.1329	6827.9494	9360.0386	11554.264	13619.129	15949.569	18739.157	18709.534	16868.322	14630.421	12373.102	9874.6103	7199.8487	4033.3827	3397.4475	5744.4692	8181.1989	10574.15	12634.771	14811.92	17369.035	19341.871	17828.498	15690.396	13444.147	11103.395	8463.2356	5558.1706	2555.0775	4698.0082	6982.8846	9511.0895	11682.399	13755.691	16109.754	18923.889	18645.456	16770.798	14529.872	12268.123	9749.943	7067.3144	3886.7524	3481.1985	5821.8639	8271.6316	10649.691	12706.802	14894.033	17468.262	19321.608	17798.646	15652.497	13405.69	11057.69	8412.692	5492.4245	2540.7684	4711.0572	4711.0572
3.3926316	29866	27862.82	25652.677	23230.132	20260.611	17860.956	15344.376	12110.446	8573.8575	4981.7543	2835.149	5189.116	7528.5774	10015.663	12120.706	14233.254	16674.809	19482.181	18264.677	16244.941	13999.063	11711.584	9120.0013	6370.1914	3167.1475	4073.6327	6357.9745	8875.5595	11149.786	13198.513	15459.264	18154.781	18979.751	17271.714	15053.9	12805.382	10376.19	7714.3244	4624.915	2934.8938	5309.3807	7670.2961	10140.579	12232.825	14358.276	16824.096	19494.791	18169.461	16119.239	13873.194	11576.369	8971.0459	6193.1426	2996.4531	4209.2208	6486.5294	9012.7877	11263.494	13314.68	15594.087	18317.607	18901.283	17154.045	14927.999	12677.878	10228.984	7564.9795	4448.1079	3055.4333	5430.5587	7812.5576	10263.432	12344.481	14483.348	16973.69	19467.025	18069.837	15990.629	13744.592	11437.007	8819.5308	6008.3869	2822.5081	4336.374	6610.42	9142.1045	11371.123	13426.014	15723.707	18473.139	18814.073	17026.298	14793.794	12541.745	10072.943	7406.6317	4265.4049	3174.6137	5545.4186	7948.0419	10378.959	12450.904	14603.239	17117.555	19413.588	17961.306	15854.485	13608.681	11289.091	8661.7801	5812.4374	2642.0017	4474.1845	6748.4753	9282.6623	11488.783	13549.184	15867.528	18643.943	18738.402	16913.174	14676.128	12421.134	9932.3786	7261.5127	4100.8407	3313.9753	5672.5035	8097.3688	10504.798	12568.416	14736.226	17277.576	19363.262	17866.118	15736.122	13490.222	11157.2	8520.7733	5633.6035	2519.0239	4617.0283	6895.692	9428.4457	11611.744	13679.442	16020.063	18822.246	18668.299	16807.74	14567.374	12308.523	9799.9045	7122.4643	3946.0549	3464.7942	5806.6385	8253.8513	10635.441	12692.24	14877.012	17447.482	19313.606	17777.339	15627.313	13381.036	11033.33	8388.7208	5464.4449	2525.5036	4763.7629	7051.5982	9578.603	11739.619	13816.497	16181.075	19006.376	18603.313	16709.659	14466.826	12203.177	9674.9705	6988.8195	3799.9353	3549.7014	5884.2124	8344.221	10710.601	12764.421	14959.488	17547.283	19297.769	17747.03	15589.396	13342.533	10987.292	8338.1793	5398.5015	2525.5342	4776.7474	4776.7474
3.7010526	29866	27794.381	25584.691	23146.501	20177.26	17788.912	15260.28	11997.754	8474.8026	4866.5883	2881.6023	5257.8354	7606.7193	10086.318	12182.911	14301.688	16756.055	19533.297	18214.363	16176.434	13930.151	11638.373	9037.8119	6276.0427	3072.8926	4150.0937	6428.6377	8953.273	11214.1	13262.886	15533.603	18244.93	18939.121	17209.144	14984.877	12735.771	10296.045	7632.5134	4525.3551	2991.155	5377.6717	7749.0284	10210.42	12295.078	14427.272	16906.273	19510.915	18117.994	16050.545	13804.277	11502.484	8888.9747	6096.5614	2902.1514	4285.0465	6558.0477	9089.8209	11327.359	13379.45	15669.135	18408.333	18859.237	17090.247	14858.99	12608.05	10148.302	7482.697	4349.8491	3118.4029	5498.5301	7891.7022	10332.484	12406.831	14552.91	17056.808	19460.367	18017.163	15921.799	13675.662	11362.396	8737.6176	5909.4938	2728.2132	4411.3763	6682.8082	9218.4287	11434.604	13491.183	15799.448	18564.202	18770.771	16961.37	14724.806	12471.66	9991.8186	7323.632	4168.4267	3242.6188	5613.2565	8027.4472	10447.292	12513.394	14673.354	17201.589	19393.274	17907.35	15785.56	13539.734	11213.722	8580.067	5711.5762	2547.9585	4548.2375	6821.852	9358.1531	11551.894	13614.812	15944.052	18735.078	18693.969	16847.355	14607.153	12350.736	9850.8711	7177.5976	4004.846	3385.5533	5740.3632	8176.8958	10572.377	12631.104	14806.963	17362.633	19335.304	17810.939	15667.136	13421.23	11081.066	8439.201	5531.4723	2458.1705	4689.8791	6970.1081	9503.0174	11674.531	13745.572	16097.434	18913.065	18622.813	16741.205	14498.407	12237.759	9718.0753	7037.4346	3850.7896	3538.7748	5874.7112	8333.3267	10702.274	12755.184	14948.419	17533.622	19281.399	17720.961	15558.287	13311.976	10956.428	8307.2451	5361.6494	2509.3358	4835.3678	7127.0705	9652.1892	11802.142	13883.172	16259.358	19096.407	18556.832	16642.554	14397.857	12131.996	9592.8749	6902.495	3705.1628	3625.2164	5952.5131	8423.5977	10777.023	12827.537	15031.296	17634.05	19268.841	17690.148	15520.352	13273.42	10910.026	8256.7033	5295.5629	2522.4419	4848.2786	4848.2786
4.0094737	29866	27720.087	25510.804	23055.091	20087.48	17710.599	15168.521	11874.87	8367.4919	4742.4627	2932.9546	5332.2236	7691.8339	10162.732	12250.462	14376.214	16844.63	19578.463	18159.299	16101.94	13855.311	11558.623	8948.5749	6172.8945	2970.5209	4233.0818	6505.676	9037.4428	11283.758	13332.94	15614.601	18343.112	18894.35	17140.698	14909.92	12660.102	10208.773	7543.5465	4417.6968	3053.7074	5451.6541	7834.7368	10285.958	12362.703	14502.412	16995.87	19520.478	18061.666	15975.872	13729.429	11421.984	8799.884	5990.7684	2799.7277	4367.241	6636.0437	9173.2205	11396.546	13449.944	15750.909	18507.074	18813.064	17020.506	14784.051	12532.131	10060.475	7393.1472	4243.6147	3188.2731	5572.2317	7977.8066	10407.177	12474.583	14628.671	17147.436	19449.433	17959.512	15846.999	13600.797	11281.093	8648.7111	5801.2624	2625.8171	4492.61	6761.769	9301.0343	11503.391	13562.118	15881.983	18663.226	18723.307	16890.457	14649.891	12395.445	9903.5428	7233.2155	4063.548	3317.6887	5686.8766	8113.7821	10521.216	12581.315	14749.722	17293.22	19370.773	17848.292	15710.672	13464.847	11131.584	8491.3832	5601.3678	2446.1625	4628.2851	6901.8991	9439.8336	11620.301	13686.253	16027.446	18834.064	18645.319	16775.529	14532.252	12274.163	9762.211	7086.0959	3900.9726	3464.2079	5814.0756	8263.3035	10645.496	12699.258	14884.012	17455.382	19305.791	17750.539	15592.193	13346.289	10998.089	8350.6692	5420.0886	2409.2199	4768.5973	7051.2862	9583.6856	11742.609	13817.565	16181.756	19011.567	18573.043	16668.654	14423.513	12160.768	9629.0967	6944.6273	3747.6314	3619.7861	5948.7237	8419.6167	10774.598	12823.632	15026.203	17627.549	19247.065	17659.244	15483.308	13236.954	10872.616	8218.8112	5249.7625	2511.6567	4912.7418	7209.3859	9731.7791	11869.959	13955.765	16344.682	19193.901	18505.991	16569.433	14322.963	12054.531	9503.6368	6808.1859	3602.46	3707.733	6026.8107	8509.7454	10848.912	12896.181	15109.52	17728.658	19233.262	17627.881	15445.356	13198.336	10825.818	8168.2652	5183.607	2529.1189	4925.5708	4925.5708
4.3178947	29866	27639.943	25430.991	22955.742	19991.438	17625.989	15068.981	11741.689	8251.9534	4609.6488	2995.182	5412.2433	7783.9757	10244.834	12323.369	14456.886	16940.628	19616.718	18099.374	16021.44	13774.539	11472.264	8852.2969	6060.5045	2860.0178	4322.4802	6589.1783	9128.0068	11358.723	13408.715	15702.329	18449.387	18845.345	17066.255	14829.028	12578.35	10114.32	7447.3702	4302.0626	3125.9121	5531.3069	7927.4625	10367.124	12435.716	14583.756	17092.982	19526.308	18000.363	15895.207	13648.645	11334.794	8703.7835	5875.5389	2689.1746	4455.664	6720.6111	9262.9185	11471.024	13526.205	15839.484	18613.868	18762.663	16944.719	14703.178	12450.09	9965.4551	7296.2554	4129.5154	3266.7727	5651.6598	8070.8976	10487.444	12547.755	14710.691	17245.672	19437.318	17896.766	15766.217	13519.99	11193.019	8552.822	5683.5088	2515.3232	4579.9366	6847.3985	9389.8491	11577.459	13638.863	15971.387	18770.217	18671.58	16813.471	14569.045	12313.064	9808.0771	7135.2819	3950.858	3400.7741	5766.2908	8207.0596	10600.668	12654.689	14832.403	17392.547	19347.121	17784.009	15629.814	13384.01	11042.598	8395.7388	5481.6916	2337.2625	4714.2232	6988.7128	9527.6284	11693.981	13763.554	16117.787	18940.874	18592.355	16697.624	14451.423	12191.373	9666.3676	6986.8812	3789.286	3550.5142	5893.6693	8356.5899	10724.097	12772.905	14967.437	17555.923	19273.811	17684.79	15511.287	13265.387	10908.191	8255.1856	5299.3973	2376.664	4853.0839	7139.3204	9670.3733	11815.961	13895.472	16273.111	19117.687	18518.896	16590.029	14342.691	12077.504	9532.9459	6843.8901	3636.6217	3708.1738	6028.7203	8512.7043	10852.359	12897.615	15110.428	17729.363	19209.135	17592.06	15402.371	13155.957	10781.814	8123.4225	5128.7883	2531.8802	4995.7964	7298.6326	9817.2954	11943.06	14034.328	16437.13	19298.754	18450.703	16490.246	14242.138	11970.733	9407.2408	6705.7143	3491.8472	3797.3575	6107.1577	8602.6387	10926.215	12970.385	15194.223	17831.203	19191.901	17560.097	15364.404	13117.269	10734.589	8072.8665	5062.6592	2541.4125	5008.5369	5008.5369
4.6263158	29866	27553.953	25345.226	22848.284	19889.311	17535.048	14961.528	11598.108	8128.2061	4468.4514	3070.3722	5497.8607	7883.1965	10332.544	12401.644	14543.767	17044.148	19645.2	18034.468	15934.917	13687.83	11379.219	8748.9887	5938.6114	2741.3688	4418.1749	6679.2425	9224.8925	11438.957	13490.258	15796.866	18563.808	18791.999	16985.695	14742.199	12490.486	10012.63	7343.92	4178.5886	3208.6674	5616.6147	8027.2418	10453.844	12514.133	14671.366	17197.712	19526.196	17933.962	15808.536	13561.919	11240.834	8600.6863	5750.6394	2570.4885	4550.1724	6811.8522	9358.8368	11550.758	13608.28	15934.941	18728.739	18707.915	16862.78	14616.371	12361.894	9863.1973	7191.9324	4007.6688	3354.517	5736.8171	8170.9958	10573.215	12626.369	14799.035	17351.621	19419.695	17828.797	15679.444	13433.235	11098.091	8449.9644	5556.0541	2396.741	4673.1867	6939.8007	9484.7912	11656.776	13721.469	16067.744	18885.171	18615.464	16730.326	14482.268	12224.478	9705.3852	7029.7128	3830.4471	3492.3494	5851.5187	8307.2853	10685.581	12733.544	14921.463	17499.676	19317.314	17714.369	15542.977	13297.216	10946.677	8293.146	5352.4452	2223.1836	4805.936	7082.3964	9621.4532	11772.912	13846.766	16215.162	19055.463	18534.945	16613.571	14364.663	12102.321	9563.3135	6879.8062	3669.848	3644.7859	5979.1811	8456.7444	10808.115	12852.075	15057.304	17664.361	19235.731	17613.558	15424.412	13178.516	10811.286	8152.759	5169.3706	2361.083	4943.2312	7234.3097	9762.995	11894.571	13979.345	16371.587	19231.338	18460.238	16505.272	14255.938	11987.917	9429.6039	6735.0465	3517.7956	3804.1087	6114.7544	8612.5627	10935.498	12977.168	15201.164	17839.169	19165.744	17519.268	15315.473	13068.974	10683.941	8021.0826	4998.7627	2562.6438	5084.4374	7394.9023	9908.653	12021.437	14118.915	16536.793	19410.836	18390.834	16404.949	14155.382	11880.544	9303.6754	6594.8762	3373.3368	3894.2134	6193.616	8702.2427	11008.875	13050.187	15285.478	17941.789	19145.607	17486.656	15277.492	13030.206	10636.259	7970.5082	4932.7774	2561.6477	5097.0844	5097.0844
4.9347368	29866	27462.125	25253.479	22732.53	19781.281	17437.742	14846.022	11444.032	7996.2563	4319.2064	3157.3923	5589.0474	7989.5442	10425.781	12485.303	14636.922	17155.299	19654.822	17964.452	15842.358	13595.179	11279.403	8638.6656	5806.9367	2614.5608	4520.0453	6775.9767	9328.0168	11524.419	13577.618	15898.295	18686.423	18734.198	16898.895	14649.431	12396.477	9903.6501	7233.1179	4047.4216	3301.7224	5707.5691	8134.1054	10546.039	12597.976	14765.308	17310.17	19510.223	17862.328	15715.851	13469.245	11140.015	8490.6096	5615.8322	2443.6705	4650.6257	6909.8783	9460.8872	11635.713	13696.222	16037.363	18851.702	18648.701	16774.588	14523.629	12267.505	9753.6574	7080.072	3878.1963	3451.5735	5827.7154	8278.1144	10664.414	12710.452	14893.771	17465.395	19388.478	17755.467	15586.674	13340.522	10996.218	8340.155	5418.7304	2270.0872	4772.1974	7039.0876	9585.7691	11741.314	13809.99	16171.141	19008.064	18554.833	16640.942	14389.559	12129.643	9595.4337	6916.3687	3702.403	3592.511	5942.5896	8414.4558	10775.884	12817.909	15016.973	17614.721	19277.117	17639.228	15450.158	13204.456	10843.733	8183.6187	5213.5522	2109.4745	4903.297	7183.0596	9721.2146	11857.069	13935.946	16319.659	19177.761	18472.961	16523.304	14271.972	12006.959	9453.0251	6764.6987	3542.7134	3747.0843	6070.6584	8563.7464	10897.486	12936.802	15153.685	17780.812	19190.093	17536.693	15331.565	13085.663	10707.286	8043.3983	5030.0152	2360.911	5038.9242	7336.3581	9861.457	11978.424	14069.242	16477.275	19352.402	18396.935	16414.333	14163.254	11891.951	9319.0561	6617.8923	3391.1783	3907.6095	6206.8904	8719.155	11023.955	13062.327	15298.483	17957.078	19116.492	17440.715	15222.61	12975.99	10578.909	7911.7937	4859.7592	2599.4245	5178.5677	7498.2894	10005.759	12105.081	14209.587	16643.767	19529.988	18326.245	16313.5	14062.691	11783.903	9192.9342	6475.4378	3246.9306	3998.3535	6286.2588	8808.5111	11096.836	13135.626	15383.358	18060.525	19094.353	17407.404	15184.617	12937.131	10530.742	7861.1893	4794.057	2602.7615	5191.1176	5191.1176
5.2431579	29866	27364.465	25155.714	22608.277	19667.538	17334.029	14722.309	11279.377	7856.0929	4162.277	3255.2103	5685.7827	8103.061	10524.455	12574.365	14736.42	17274.196	19632.768	17889.185	15743.754	13496.583	11172.724	8521.3472	5665.1875	2479.583	4627.9471	6879.4999	9437.2856	11615.068	13670.849	16006.706	18817.268	18671.84	16805.73	14550.726	12296.288	9787.3276	7114.869	3908.717	3404.6457	5804.1713	8248.0765	10643.624	12687.269	14865.655	17430.475	19471.148	17785.318	15617.143	13370.617	11032.242	8373.5741	5470.8817	2308.7279	4756.8755	7014.8104	9568.9713	11725.855	13790.086	16146.845	18982.755	18584.913	16680.042	14424.952	12166.881	9636.7944	6960.547	3741.2198	3557.726	5924.3767	8392.2577	10760.963	12800.031	14994.972	17587.114	19342.334	17676.626	15487.902	13241.847	10887.304	8223.4132	5271.3904	2135.3869	4876.821	7145.3794	9692.6818	11831.044	13904.482	16281.672	19138.85	18489.578	16545.238	14290.917	12028.509	9478.1933	6795.0853	3566.8069	3701.1677	6039.5443	8528.5577	10871.501	12907.817	15119.008	17737.803	19227.345	17558.432	15351.353	13105.719	10733.667	8067.1719	5064.9719	2011.238	5006.1698	7290.8186	9826.8104	11946.433	14031.153	16431.378	19307.673	18406.287	16426.762	14173.349	11905.229	9335.4835	6641.3581	3407.9261	3857.3715	6168.1607	8677.5642	10992.138	13027.124	15256.657	17905.395	19137.495	17454.036	15232.744	12986.817	10596.095	7927.1122	4881.381	2382.5952	5140.043	7445.5739	9965.6577	12067.507	14165.224	16590.279	19480.732	18328.867	16317.165	14064.637	11789.543	9201.2928	6492.1922	3256.7819	4018.6414	6305.2051	8832.4321	11117.666	13153.135	15402.466	18083.208	19061.499	17356.238	15123.781	12876.991	10466.627	7795.5555	4711.8953	2652.2304	5278.0892	7608.8901	10108.515	12193.99	14306.407	16758.157	19656.02	18256.808	16215.864	13964.066	11680.74	9075.0159	6347.1316	3112.6174	4109.7486	6385.172	8921.3858	11190.034	13226.744	15487.945	18187.522	19037.973	17322.175	15085.779	12838.027	10417.947	7744.9055	4646.636	2675.1951	5290.5399	5290.5399
5.5515789	29866	27260.982	25051.888	22475.308	19548.27	17223.863	14590.222	11104.074	7707.6831	3998.0478	3363.1629	5788.056	8223.7818	10628.475	12668.852	14842.336	17400.962	19578.444	17808.517	15639.096	13392.036	11059.081	8397.0574	5513.0619	2336.4291	4741.7158	6989.9416	9552.5935	11710.863	13770.008	16122.194	18956.365	18604.839	16706.08	14446.084	12189.877	9663.6135	6989.0579	3762.6344	3517.0353	5906.4341	8369.1688	10746.512	12782.04	14972.482	17558.754	19414.698	17702.775	15512.409	13266.03	10917.411	8249.6038	5315.5626	2165.6761	4868.764	7126.7791	9682.98	11821.148	13889.932	16263.485	19121.873	18516.46	16579.047	14320.341	12059.973	9512.5716	6833.2057	3596.8571	3672.8128	6026.8362	8513.4187	10862.779	12895.143	15102.716	17716.907	19285.676	17592.112	15383.125	13137.199	10771.243	8099.7603	5113.9176	1992.6753	4986.9185	7258.8042	9805.4187	11925.938	14005.007	16399.44	19277.456	18419.598	16443.145	14186.344	11921.023	9353.6394	6665.669	3423.7289	3818.27	6142.4371	8649.5654	10972.357	13003.307	15227.647	17869.053	19169.651	17471.811	15246.562	13000.995	10616.377	7943.8207	4906.7098	1964.9692	5114.4089	7405.7952	9938.1298	12040.982	14132.451	16550.423	19445.069	18334.816	16323.893	14068.794	11797.069	9210.675	6509.551	3265.5147	3975.6242	6271.7614	8798.1533	11092.002	13123.081	15366.304	18038.239	19078.333	17365.412	15127.949	12881.963	10477.614	7803.9072	4723.5693	2445.8927	5246.4641	7562.0687	10075.488	12161.809	14267.358	16710.706	19616.147	18255.918	16213.727	13960.087	11680.621	9076.3105	6357.6749	3114.602	4137.168	6409.7894	8952.3318	11216.563	13249.637	15513.198	18217.681	19000.836	17265.66	15018.988	12771.96	10347	7672.3637	4555.3379	2734.6874	5382.9053	7726.8012	10216.812	12288.162	14409.443	16880.076	19788.706	18182.399	16112.011	13859.504	11570.976	8949.9255	6209.6534	2970.3705	4228.3256	6490.4552	9040.7956	11288.409	13323.591	15599.324	18322.899	18976.384	17230.792	14980.977	12732.876	10297.784	7621.6475	4490.6999	2772.6641	5395.2568	5395.2568
5.86	29866	27151.747	24942.016	22333.474	19423.728	17107.259	14449.661	10918.179	7551.0551	3827.0036	3480.9518	5895.8097	8351.6587	10737.685	12768.737	14954.686	17535.654	19507.801	17722.337	15528.446	13281.595	10938.436	8265.8979	5350.355	2185.1845	4861.1143	7107.374	9673.758	11811.707	13875.097	16244.792	19103.634	18533.155	16599.893	14335.568	12077.262	9532.5382	6855.6231	3609.4149	3638.7965	6014.3243	8497.3117	10854.554	12882.267	15085.807	17695.062	19347.849	17614.584	15401.71	13155.537	10795.481	8118.7986	5149.7706	2014.6253	4986.0655	7245.8539	9802.7294	11921.505	13995.764	16387.316	19268.925	18443.29	16471.58	14209.858	11946.793	9381.0323	6697.947	3445.2981	3796.7858	6135.0827	8641.5057	10969.719	12995.766	15217.023	17854.832	19220.133	17501.805	15272.407	13026.631	10647.997	7969.2916	4946.3377	1842.0823	5102.2853	7379.4264	9923.796	12025.915	14111.572	16524.481	19423.696	18344.83	16334.664	14075.902	11807.185	9221.8285	6527.9749	3273.3049	3943.7643	6251.276	8777.3679	11078.313	13104.363	15342.912	18008.525	19104.526	17379.242	15135.847	12890.334	10491.827	7813.6521	4738.9253	2034.0402	5227.8031	7528.0446	10054.991	12140.647	14239.847	16676.833	19589.704	18258.473	16214.715	13958.371	11682.474	9078.6674	6369.0913	3115.5708	4101.7577	6381.4868	8925.3838	11196.945	13224.664	15482.647	18179.396	19012.901	17270.693	15017.243	12771.148	10351.811	7673.8598	4556.8346	2557.5269	5358.0042	7685.8835	10190.768	12261.27	14375.653	16838.598	19758.348	18178.006	16104.052	13849.666	11565.174	8944.1867	6214.1166	2964.6981	4263.059	6520.6857	9078.7074	11320.524	13351.825	15630.701	18360.54	18934.633	17168.847	14908.293	12660.938	10220.004	7542.2814	4390.3988	2843.6577	5492.8645	7852.0455	10330.479	12387.546	14518.705	17009.568	19927.711	18102.935	16001.982	13749.067	11454.593	8817.7489	6062.7479	2820.2302	4353.9219	6602.1586	9166.5854	11391.841	13426.159	15717.521	18466.691	18909.615	17133.123	14870.277	12621.72	10170.23	7491.4726	4326.5744	2885.8798	5505.1195	5505.1195
