r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.674	20799.23	24135.67	27659.952	31250.326	34821.971	38390.983	41974.322	45576.199	49151.281	49364.232	46982.989	43811.051	40333.818	36778.447	33182.851	29562.685	28292.297	30426.901	33506.323	36878.592	40375.975	43933.399	47520.857	49863.883	48291.611	45394.544	42019.933	38483.313	34908.214	31289.016	28212.67	29230.696	32006.306	35274.221	38724.03	42257.933	45834.073	49349.275	49301.874	46844.627	43642.305	40153.397	36594.287	32994.894	29376.109	28371.69	30596.39	33701.087	37083.044	40584.984	44144.764	47733.41	49861.347	48166.688	45230.506	41840.421	38300.309	34722.978	31102.242	28182.281	29371.391	32192.422	35474.824	38931.178	42468.271	46045.987	49496.007	49215.477	46694.265	43467.774	39970.995	36410.058	32808.075	29193.136	28462.358	30771.436	33900.035	37291.41	40797.812	44359.921	47949.784	49853.931	48046.953	45074.287	41669.873	38126.577	34546.991	30924.974	28178.159	29525.668	32388.986	35685.147	39147.832	42688.054	46267.305	49630.564	49132.835	46551.586	43302.21	39798.159	36235.35	32630.877	29026.63	28569.373	30956.73	34107.632	37508.037	41018.758	44583.142	48174.239	49826.892	47909.203	44899.514	41480.646	37934.323	34352.256	30729.127	28171.734	29665.636	32568.368	35877.67	39346.335	42889.482	46470.143	49725.596	49026.221	46388.421	43117.071	39606.439	36041.892	32434.88	28855.418	28664.664	31124.326	34296.217	37705.196	41219.947	44786.418	48378.682	49775.433	47756.834	44712.838	41280.71	37731.878	34147.296	30523.421	28170.137	29799.528	32739.058	36060.895	39535.246	43081.168	46663.155	49790.884	48904.638	46213.509	42921.144	39404.586	35838.322	32228.793	28692.851	28756.552	31283.236	34474.893	37892.032	41410.59	44979.014	48572.404	49704.895	47592.264	44515.601	41071.063	37520.051	33932.842	30308.649	28172.874	29927.741	32901.666	36235.455	39715.206	43263.76	46847	49869.779	48849.697	46120.791	42813.779	39292.879	35725.099	32113.97	28607.12	28792.618	31350.642	34551.707	37972.697	41493.013	45062.315	48656.236	49726.525	49726.525
3.0221053	17038	18278.722	21334.072	24751.642	28310.148	31908.347	35477.712	39047.508	42633.761	46238.447	49766.401	49244.072	46524.411	43220.518	39693.69	36125.162	32520.174	28900.784	28289.38	30849	34075.956	37500.797	41020.301	44588.203	48180.733	50050.217	47952.405	44851.288	41395.536	37834.086	34249.769	30623.379	27834.731	29502.393	32525.681	35877.383	39360.093	42908.635	46491.869	49926.376	49151.355	46373.924	43046.57	39511.463	35940.193	32331.581	28715.169	28404.366	31031.641	34275.104	37707.01	41230.099	44799.963	48393.541	50005.525	47810.413	44680.581	41213.553	37650.474	34064.006	30436.577	27852.463	29664.716	32719.063	36080.638	39568.387	43119.534	46704.036	50031.996	49038.102	46213.319	42867.914	39327.882	35755.474	32144.353	28537.504	28529.13	31219.134	34478.235	37917.081	41443.701	45015.507	48610.174	49957.451	47674.746	44518.121	41040.733	37476.167	33887.509	30259.341	27895.896	29839.463	32922.453	36293.489	39786.145	43339.867	46925.607	50121.55	48929.994	46060.937	42698.461	39153.948	35580.271	31966.778	28385.906	28668.488	31416.083	34689.773	38135.339	41665.397	45239.098	48834.893	49890.007	47520.876	44336.989	40849.24	37283.339	33692.227	30063.62	27936.102	29998.733	33108.273	36488.416	39985.689	43541.809	47128.687	50169.332	48799.221	45888.541	42509.612	38961.247	35386.32	31770.421	28240.576	28794.384	31594.579	34882.085	38334.035	41867.287	45442.712	49039.581	49800.44	47353.646	44144.396	40647.26	37080.383	33486.728	29858.166	27979.853	30150.833	33285.035	36673.931	40175.587	43733.981	47321.936	50186.394	48654.718	45704.845	42310.166	38758.511	35182.251	31564.007	28113.094	28915.255	31763.706	35064.286	38522.327	42058.595	45635.619	49233.596	49693.652	47175.017	43941.513	40435.73	36868.072	33271.732	29643.799	28026.409	30296.213	33453.374	36850.667	40356.482	43917.034	47506.012	50223.407	48583.395	45605.88	42200.349	38646.122	35068.654	31448.977	28045.541	28965.107	31835.943	35142.779	38603.676	42141.324	45719.06	49317.519	49707.3	49707.3
3.2968421	17038	18649.9	21938.821	25432.65	29024.507	32628.298	36194.935	39765.971	43355.642	46963.174	50389.243	49039.871	45993.308	42562.622	38989.581	35409.237	31794.085	28178.49	28373.247	31346.865	34711.397	38186.219	41727.257	45305.582	48903.223	50155.125	47535.384	44238.901	40705.511	37122.061	33528.202	29894.823	27527.488	29857.096	33114.314	36544.499	40058.969	43621.924	47212.142	50493.213	48917.189	45831.13	42383.623	38805.697	35223.423	31604.851	27995.893	28524.094	31541.843	34914.652	38394.137	41937.833	45517.731	49116.307	50066.45	47377.026	44061.775	40521.248	36937.905	33341.864	29708.125	27599.657	30040.234	33314.442	36750.291	40268.382	43833.385	47424.564	50542.667	48777.642	45660.735	42201.021	38621.091	35038.179	31417.221	27833.269	28682.987	31740.991	35121.712	38605.864	42152.201	45733.652	49333.221	49977.801	47226.104	43893.305	40346.338	36763.072	33164.812	29531.069	27695.178	30234.614	33524.167	36965.567	40487.22	44054.271	47646.397	50575.006	48644.698	45499.074	42027.857	38446.201	34862.443	31239.287	27712.392	28854.535	31948.828	35336.96	38825.707	42374.642	45957.602	49558.224	49869.407	47056.811	43706.044	40152.778	36569.713	32968.937	29335.664	27785.142	30412.328	33715.971	37162.803	40687.78	44256.727	47849.731	50565.787	48490.439	45317.84	41835.478	38252.661	34667.952	31042.6	27610.441	29010.7	32137.494	35532.788	39025.895	42577.228	46161.54	49763.172	49741.128	46875.375	43507.74	39948.952	36366.275	32762.854	29130.699	27876.316	30581.77	33898.386	37350.515	40878.641	44449.386	48043.232	50526.832	48323.72	45125.722	41632.695	38049.179	34463.328	30835.9	27534.548	29160.082	32316.145	35718.322	39215.6	42769.194	46354.746	49957.337	49597.731	46683.308	43299.405	39735.74	36153.494	32547.277	28917.032	27967.993	30743.452	34072.064	37529.342	41060.449	44632.897	48227.557	50523.561	48236.561	45020.778	41520.557	37936.188	34349.328	30720.695	27504.229	29223.439	32392.888	35798.401	39297.612	42852.226	46438.323	50039.935	49603.398	49603.398
3.5715789	17038	19107.777	22616.503	26179.979	29803.536	33410.076	36973.701	40546.52	44140.161	47750.481	50979.241	48737.578	45384.776	41835.31	38220.995	34630.341	31004.282	27396.726	28562.825	31926.173	35414.551	38935.726	42497.282	46085.788	49688.54	50161.982	47032.726	43554.276	39948.782	36346.977	32743.117	29103.418	27311.362	30304.865	33775.264	37276.806	40821.252	44398.139	47995.075	51004.634	48586.233	45211.605	41651.533	38035.654	34443.636	30814.427	27227.568	28748.541	32132.3	35621.544	39145.261	42708.614	46298.307	49901.92	50027.564	46859.146	43371.117	39762.512	36162.342	32556.156	28917.021	27443.701	30507.362	33981.438	37484.97	41031.733	44610.155	48207.757	50980.1	48421.773	45032.098	41465.272	37850.219	34257.821	30626.43	27105.093	28940.432	32341.96	35832.194	39358.56	42923.727	46514.583	50119.134	49896.645	46694.05	43196.999	39585.774	35987.035	32378.509	28740.36	27595.425	30719.93	34196.845	37702.521	41251.606	44831.586	48429.865	50941.716	48265.377	44861.797	41288.68	37674.55	34081.507	30448.179	27044.302	29142.94	32559.592	36050.843	39579.913	43146.896	46738.869	50344.436	49744.874	46510.434	43003.973	39390.422	35793.182	32182.003	28545.548	27737.872	30914.66	34394.028	37901.921	41453.136	45034.548	48633.472	50865.763	48089.004	44672.315	41093.054	37480.342	33886.418	30251.222	27012.65	29328.047	32757.404	36249.901	39781.519	43350.161	46943.108	50549.636	49578.5	46315.81	42800.293	39185.025	35589.282	31975.301	28341.415	27878.094	31100.046	34581.533	38091.696	41644.918	45227.683	48827.245	50764.192	47901.423	44472.322	40887.223	37276.276	33681.175	30044.316	27010.404	29504.545	32944.615	36438.505	39972.564	43542.77	47136.591	50738.752	49399.429	46111.266	42586.824	38970.401	35376.037	31759.115	28128.873	28015.669	31276.668	34760.031	38272.487	41827.599	45411.642	49011.839	50724.949	47799.427	44361.801	40772.965	37162.782	33566.738	29928.988	27009.507	29580.677	33025.408	36520.045	40055.202	43626.096	47220.294	50815.379	49397.342	49397.342
3.8463158	17038	19663.6	23369.586	26994.803	30647.607	34253.504	37814.079	41389.305	44987.517	48600.46	51503.904	48324.519	44694.538	41036.788	37387.612	33788.123	30150.502	26557.207	28875.651	32591.624	36187.011	39750.095	43330.777	46929.043	50536.895	50035.23	46437.619	42794.649	39124.511	35508.637	31894.098	28249.398	27218.58	30854.46	34511.023	38075.383	41647.473	45237.591	48840.836	51434.447	48146.705	44511.294	40848.626	37201.058	33600.472	29960.08	26429.904	29093.951	32807.387	36397.306	39961.129	43542.83	47141.898	50750.587	49857.606	46250.351	42605.963	38936.586	35323.579	31706.473	28063.583	27413.269	31074.244	34722.402	38285.713	41858.954	45450.146	49053.793	51323.708	47959.495	44323.543	40659.099	37015.016	33414.027	29771.783	26388.853	29316.523	33026.113	36611.143	40175.887	43758.658	47358.494	50968.114	49686.921	46072.518	42426.676	38758.352	35147.836	31528.201	27887.628	27622.671	31302.978	34942.707	38505.351	42079.797	45672.106	49276.202	51205.148	47781.748	44145.419	40479.464	36838.769	33237.078	29593.293	26425.397	29547.685	33252.169	36832.824	40398.645	43982.528	47583.08	51193.727	49496.92	45876.034	42228.37	38561.56	34953.515	31331.035	27693.806	27818.411	31512.764	35144.548	38706.735	42282.236	45875.555	49480.106	51055.15	47585.295	43948.445	40280.979	36644.086	33041.322	29396.167	26493.909	29759.419	33457.85	37034.771	40601.566	44186.445	47787.586	51399.711	49294.783	45669.557	42019.763	38354.932	34749.156	31123.696	27490.996	28007.869	31712.2	35336.474	38898.402	42474.88	46069.146	49674.177	50885.471	47378.813	43741.278	40072.486	36439.608	32835.385	29189.181	26588.062	29960.734	33652.423	37226.126	40793.853	44379.672	47981.316	51558.764	49082.347	45453.791	41801.595	38139.233	34535.428	30906.891	27280.18	28190.958	31901.941	35519.17	39080.995	42658.379	46253.532	49859.067	50788.1	47263.406	43625.695	39956.379	36325.717	32720.477	29073.814	26615.915	30048.507	33736.707	37308.975	40877.069	44463.279	48065.134	51624.982	49073.069	49073.069
4.1210526	17038	20327.469	24199.899	27878.178	31556.926	35158.342	38716.161	42294.487	45897.904	49513.21	51870.826	47789.974	43919.057	40165.591	36489.301	32882.202	29232.539	25681.594	29327.067	33346.755	37030.036	40629.995	44228.102	47835.527	51448.496	49758.457	45744.488	41957.666	38232.143	34606.887	30980.715	27333.221	27312.217	31512.939	35323.441	38941.138	42538.097	46140.568	49749.593	51698.862	47588.697	43726.833	39973.552	36301.805	32693.536	29041.646	25658.236	29574.414	33570.372	37243.151	40842.384	44440.834	48048.672	51662.511	49541.44	45545.393	41764.064	38042.985	34421.439	30792.398	27148.392	27563.02	31747.384	35539.088	39153.4	42750.49	46353.635	49962.856	51499.238	47381.611	43531.856	39781.254	36115.395	32506.387	28853.16	25746.957	29824.218	33796.476	37459.73	41058.466	44657.337	48265.54	51880.357	49335.117	45356.556	41580.184	37863.653	34245.28	30613.484	26973.584	27823.73	31989.741	35763.424	39374.907	42972.223	46576.098	50185.602	51300.324	47185.258	43346.861	39599.057	35938.781	32328.733	28674.555	25910.277	30080.696	34029.369	37684.039	41282.498	44881.872	48490.377	52106.31	49108.718	45148.945	41377.191	37665.834	34050.488	30415.652	26781.317	28066.523	32212.149	35969.12	39578.066	43175.496	46780.005	50389.841	51077.336	46971.34	43143.277	39398.198	35743.817	32132.23	28477.416	26096.252	30315.809	34241.446	37888.494	41486.609	45086.409	48695.11	52310.604	48874.503	44932.207	41164.212	37458.375	33845.643	30207.678	26580.522	28299.295	32423.31	36164.725	39771.425	43368.931	46974.022	50584.245	50841.244	46748.447	42929.756	39187.533	35539.1	31925.516	28270.541	26297.383	30538.788	34442.013	38082.244	41680.019	45280.221	48889.052	52379.299	48632.316	44706.706	40941.885	37241.988	33631.385	29990.275	26372.283	28522.359	32623.956	36350.931	39955.628	43553.18	47158.803	50769.459	50701.698	46621.419	42809.712	39069.908	35424.918	31810.101	28155.256	26415.109	30636.663	34529.146	38166.231	41763.752	45364.093	48972.972	52413.63	48616.652	48616.652
4.3957895	17038	21107.395	25108.576	28831.04	32531.491	36124.302	39680.065	43262.239	46871.513	50488.86	51990.292	47125.677	43055.613	39220.642	35526.129	31912.146	28250.27	24862.503	29929.31	34193.787	37944.525	41575.977	45189.575	48805.38	52423.549	49311.784	44949.188	41041.439	37271.45	33641.597	30002.53	26355.661	27595.066	32285.327	36213.683	39874.794	43493.508	47107.326	50721.529	51716.451	46904.627	42855.625	39025.345	35337.973	31722.38	28059.062	25057.415	30201.059	34423.294	38159.964	41789.557	45402.936	49018.751	52637.887	49060.306	44740.367	40843.613	37081.543	33455.759	29813.514	26172.387	27897.726	32531.332	36432.616	40088.734	43706.716	47320.868	50935.147	51434.183	46681.119	42654.532	38830.866	35151.429	31534.438	27870.555	25333.212	30473.641	34654.923	38378.822	42006.805	45620.07	49235.831	52856.053	48822.687	44542.473	40655.803	36901.562	33279.165	29633.963	25999.351	28205.128	32784.338	36660.078	40311.875	43929.25	47543.796	51158.285	51164.159	46469.428	42463.714	38646.682	34974.653	31356.001	27692.02	25648.173	30751.192	34892.921	38605.336	42231.965	45845.23	49460.862	53082.054	48566.487	44325.684	40448.807	36703.18	33083.863	29435.486	25809.439	28490.182	33016.547	36868.794	40516.579	44133.271	47748.12	51362.904	50878.685	46241.13	42254.484	38444.031	34779.586	31158.662	27495.096	25958.126	31005.617	35109.799	38811.901	42437.121	46050.346	49665.775	53221.144	48305.263	44100.455	40232.107	36495.332	32878.467	29226.916	25611.639	28761.456	33236.763	37067.304	40711.409	44327.416	47942.52	51557.679	50586.825	46004.739	42035.507	38231.775	34574.779	30951.086	27288.606	26262.941	31246.368	35314.883	39007.673	42631.513	46244.705	49859.899	53084.69	48038.103	43866.867	40006.263	36278.68	32663.591	29008.972	25407.159	29019.735	33445.794	37256.302	40897.012	44512.342	48127.65	51743.249	50412.043	45868.173	41911.667	38113.021	34460.398	30835.126	27173.578	26409.152	31352.478	35404.177	39092.615	42715.699	46328.822	49943.91	53033.482	48017.115	48017.115
4.6705263	17038	22008.722	26096.046	29854.206	33571.048	37151.08	40705.946	44292.751	47908.523	51527.598	51876.938	46326.207	42102.341	38201.315	34498.35	30877.456	27203.702	24233.716	30690.832	35133.55	38931.034	42588.465	46215.469	49838.685	53462.249	48678.834	44049.115	40044.583	36242.569	32612.624	28959.111	25317.933	28105.233	33174.337	37182.232	40876.886	44514.015	48138.085	51756.858	51504.458	46089.578	41895.868	38003.485	34309.803	30686.493	27012.405	24735.408	30981.456	35366.886	39148.304	42803.057	46429.409	50052.207	53676.899	48401.286	43832.81	39843.297	36052.437	32426.343	28769.42	25137.02	28450.562	33428.445	37403.476	41092.241	44727.933	48352.057	51970.9	51142.886	45853.522	41689.816	37807.508	34123.336	30497.658	26824.124	25224.585	31271.562	35602.112	39368.986	43021.299	46647.125	50269.426	53895.378	48140.399	43627.929	39652.29	35872.292	32249.253	28589.274	24966.64	28795.761	33688.8	37633.172	41316.769	44951.172	48575.397	52194.498	50805.814	45630.125	41494.262	37621.997	33946.571	30318.352	26645.918	25695.663	31565.211	35843.425	39597.285	43247.422	46872.866	50494.592	54125.07	47860.675	43404.026	39442.059	35673.842	32053.352	28390.214	24780.213	29114.449	33927.718	37844.082	41522.777	45155.85	48780.084	52399.549	50462.803	45390.857	41280.394	37418.221	33751.543	30120.089	26449.534	26123.177	31834.224	36063.465	39805.561	43453.465	47078.516	50699.65	53927.099	47578.533	43172.171	39222.378	35466.07	31847.291	28181.133	24586.78	29415.94	34154.087	38044.734	41718.846	45350.623	48974.808	52594.733	50120.865	45144.169	41056.901	37205.04	33546.748	29911.568	26243.816	26519.566	32088.262	36271.556	40002.977	43648.689	47273.379	50893.939	53440.521	47292.076	42932.226	38993.758	35249.593	31631.664	27962.761	24387.68	29701.553	34368.783	38235.814	41905.623	45536.147	49160.226	52780.683	49907.892	45000.338	40929.963	37085.596	33432.236	29795.035	26129.29	26672.913	32200.472	36362.309	40088.691	43733.253	47357.718	50978.039	53368.138	47267.001	47267.001
4.9452632	17038	23033.257	27162.068	30948.381	34675.051	38238.384	41794.001	45386.236	49009.086	52629.703	51395.21	45389.217	41058.228	37107.497	33406.382	29777.55	26093.017	24019.474	31615.804	36165.464	39989.787	43667.753	47306.018	50935.464	54564.769	47856.074	43043.246	38966.249	35146.016	31519.768	27850.06	24221.877	28861.888	34180.196	38228.916	41947.764	45599.844	49233.028	52855.844	50955.527	45141.494	40846.553	36907.956	33217.673	29585.287	25901.953	24787.069	31919.172	36400.578	40208.427	43883.168	47520.484	51149.052	54779.714	47559.815	42821.736	38762.326	34956.21	31332.931	27659.762	24044.465	29233.737	34438.729	38451.559	42164.268	45814.367	49447.369	53070.396	50540.223	44896.986	40636.691	36711.247	33031.44	29395.455	25714.241	25454.212	32220.985	36637.495	40430.5	44102.219	47738.732	51366.339	54998.499	47282.03	42611.96	38568.922	34776.398	31155.227	27479.109	23877.991	29603.278	34702.954	38682.659	42389.933	46038.214	49671.052	53294.527	50157.777	44665.705	40437.486	36525.142	32854.808	29215.199	25536.732	26056.247	32525.237	36880.371	40660.188	44329.131	47965.006	51591.594	55203.751	46986.454	42383.021	38356.302	34578.381	30958.581	27279.585	23696.641	29944.19	34945.353	38894.994	42596.999	46243.461	49876.028	53500.056	49776.247	44419.034	40219.987	36320.985	32659.897	29015.934	25341.337	26584.091	32803.654	37101.978	40869.792	44535.894	48171.143	51796.782	54222.364	46690.131	42146.409	38134.471	34371.149	30751.687	27070.143	23509.474	30266.082	35174.868	39097.071	42794.068	46438.778	50070.998	53695.675	49401.312	44165.382	39992.925	36107.621	32455.146	28806.403	25136.93	27059.317	33066.086	37311.615	41068.486	44731.791	48366.462	51991.254	53387.121	46390.602	41901.829	37903.91	34155.27	30535.128	26851.528	23317.901	30570.424	35392.436	39289.565	42981.79	46624.822	50256.624	53882.014	49172.264	44016.644	39863.598	35987.964	32340.528	28689.28	25023.243	27289.028	33182.082	37403.145	41154.792	44816.658	48451.001	52075.455	53324.374	46362.787	46362.787
5.22	17038	24178.246	28305.109	32113.461	35841.97	39385.344	42943.818	46542.284	50172.653	53794.917	50545.545	44316.382	39923.809	35940.327	32251.412	28612.427	24919.307	24701.594	32702.858	37286.876	41120.042	44813.337	48460.758	52095.016	55730.6	46838.779	41932.882	37806.874	33983.363	30363.374	26675.714	23070.826	29858.619	35299.767	39352.303	43086.93	46750.488	50391.633	54018.16	50079.023	44062.092	39708.162	35739.987	32062.7	28418.767	24728.918	25559.913	33012.558	37521.841	41339.639	45029.379	48675.698	52308.585	55945.823	46533.946	41708.358	37601.192	33794.423	30175.798	26484.944	22898.519	30246.074	35559.002	39575.547	43304.326	46965.515	50606.262	54233.309	49641.165	43813.224	39495.582	35543.38	31876.777	28227.846	24542.246	26286.34	33319.99	37758.678	41562.714	45249.052	48894.428	52525.888	56164.92	46248.633	41495.698	37406.25	33615.427	29997.302	26303.934	22737.713	30629.636	35823.612	39807.33	43530.881	47189.881	50830.195	54458.032	49237.853	43577.863	39293.767	35357.473	31700.318	28046.577	24365.932	26930.356	33629.086	38001.503	41793.429	45476.573	49121.183	52751.224	55535.726	45944.926	41263.706	37192.166	33418.32	29799.71	26104.139	22563.646	30982.922	36066.294	40020.413	43738.759	47395.613	51035.362	54664.063	48837.374	43327.327	39073.608	35153.739	31505.509	27846.256	24172.145	27489.652	33911.499	38223.219	42004.006	45683.886	49327.756	52956.581	53775.384	45641.385	41024.109	36969.101	33212.052	29591.764	25894.566	22385.294	31315.836	36296.011	40223.284	43936.59	47591.397	51230.478	54860.114	48445.326	43069.996	38843.905	34940.984	31300.734	27635.687	23969.786	27989.546	34177.241	38433.073	42203.637	45880.295	49523.48	53151.31	52780.16	45335.157	40776.52	36737.538	32997.148	29374.047	25675.986	22203.916	31630.008	36513.731	40416.601	44125.023	47777.89	51416.209	55046.821	48198.068	42918.674	38712.89	34821.614	31185.982	27517.979	23857.405	28198.098	34294.642	38524.763	42290.366	45965.39	49608.192	53235.649	52566.961	45305.977	45305.977
