r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.254	24938.897	28546.194	32194.937	35966.776	39752.565	43500.434	47201.801	50821.537	50156.825	46960.739	43373.367	39762.415	36071.789	32404.046	28748.626	27810.395	30493.928	34002.798	37787.156	41586.296	45344.205	49061.611	51074.399	48554.462	45071.093	41477.867	37832.701	34138.329	30508.607	27404.652	29079.535	32293.931	35999.295	39805.933	43585.428	47319.911	50905.08	49974.214	46747.742	43166.711	39559.934	35870.608	32209.76	28544.981	27928.978	30686.112	34222.522	38011.868	41809.23	45564.428	49279.754	51015.749	48387.011	44885.871	41292.084	37641.923	33949.472	30321.381	27407.087	29249.704	32505.06	36223.813	40030.208	43807.092	47539.289	51032.741	49835.446	46566.05	42981.186	39371.273	35679.491	32022.862	28346.634	28060.424	30885.326	34447.537	38240.886	42036.177	45788.553	49501.677	50952.469	48226.597	44709.772	41115.312	37460.445	33770.243	30143.138	27440.431	29433.07	32727.619	36458.498	40264.18	44038.261	47768.144	51140.812	49701.641	46393.15	42804.995	39191.785	35498.161	31845.558	28166.4	28207.895	31095.33	34681.807	38478.309	42271.286	46020.758	49731.554	50865.075	48046.55	44515.104	40919.926	37259.924	33572.562	29945.711	27471.266	29599.621	32931.632	36673.448	40478.497	44250.043	47977.855	51202.244	49544.834	46201.072	42610.832	38993.723	35298.454	31650.063	27984.507	28340.101	31286.305	34895.156	38694.413	42485.33	46232.214	49940.823	50754.856	47854.204	44310.725	40714.795	37049.495	33365.417	29737.69	27507.432	29758.609	33126.295	36877.968	40682.326	44451.456	48177.327	51227.847	49374.139	45998.554	42407.057	38785.512	35089.038	31444.829	27817.161	28466.497	31467.914	35097.473	38899.068	42688.024	46432.503	50138.978	50625.841	47650.891	44097.324	40500.369	36829.724	33149.401	29519.334	27547.899	29910.608	33312.19	37072.746	40876.374	44643.199	48367.238	51274.991	49283.617	45885.557	42292.381	38668.168	34971.497	31329.745	27730.165	28517.637	31545.503	35184.73	38987.53	42775.713	46519.189	50224.751	50634.94	50634.94
3.0221053	17038	18692.896	21971.293	25590.528	29205.958	32872.177	36661.134	40446.386	44187.022	47881.208	51427.81	49868.845	46373.412	42721.966	39097.044	35392.707	31734.303	28062.569	27912.086	31000.172	34654.036	38480.262	42281.764	46032.703	49743.422	51132.356	48065.44	44437.52	40821.222	37158.711	33463.005	29841.561	27069.573	29450.692	32893.907	36680.938	40502.388	44277.635	48004.934	51468.369	49661.758	46155.767	42516.162	38894.729	35192.216	31541.064	27854.336	28068.342	31204.568	34878.217	38705.69	42504.425	46252.487	49961.093	51023.856	47883.404	44249.366	40634.722	36967.151	33274.771	29653.846	27132.337	29640.282	33112.486	36907.395	40726.643	44498.845	48223.967	51539.95	49496.312	45967.199	42329.713	38705.053	35001.156	31354.708	27657.074	28234.866	31415.353	35107.335	38935.279	42731.045	46476.164	50182.516	50913.4	47709.619	44070.661	40457.225	36784.993	33096.168	29474.936	27224.249	29841.835	33342.114	37143.809	40960.522	44729.526	48452.453	51587.156	49337.634	45787.977	42152.651	38524.591	34819.967	31177.878	27493.154	28414.855	31636.333	35345.39	39173.146	42965.781	46707.919	50411.868	50780.136	47516.326	43873.555	40261.038	36583.795	32899.194	29276.482	27311.184	30025.636	33552.772	37360.342	41174.765	44940.866	48661.813	51585.52	49157.655	45590.184	41957.759	38325.469	34620.478	30982.814	27343.738	28577.32	31837.729	35562.207	39389.658	43179.489	46918.984	50620.654	50627.416	47312.068	43667.164	40055.069	36372.74	32692.791	29066.981	27400.758	30200.947	33753.68	37566.298	41378.513	45141.86	48860.935	51547.75	48965.367	45382.504	41753.328	38116.156	34411.37	30777.93	27222.087	28731.92	32029.223	35767.713	39594.672	43381.86	47118.919	50818.421	50458.694	47097.759	43452.053	39839.735	36152.412	32477.547	28846.552	27491.786	30368.406	33945.432	37762.382	41572.474	45333.204	49050.497	51541	48859.573	45265.796	41638.068	37998.187	34294.074	30663.032	27157.69	28796.442	32111.535	35856.469	39683.328	43469.422	47205.458	50903.982	50459.137	50459.137
3.2968421	17038	19148.952	22620.858	26308.422	29928.345	33616.141	37421.893	41204.929	44937.052	48623.866	52022.509	49476.319	45708.625	42005.786	38366.916	34649.209	31003.09	27303.67	28119.703	31587.241	35378.783	39241.074	43042.248	46784.953	50488.358	51074.339	47488.457	43734.802	40100.996	36419.224	32725.306	29111.431	26835.388	29911.402	33570.517	37432.68	41264.815	45034.062	48753.591	51996.233	49246.835	45487.456	41801.202	38164.66	34449.629	30810.906	27091.353	28312.09	31803.262	35607.044	39466.985	43264.539	47004.269	50705.484	50915.748	47293.269	43544.381	39913.725	36226.921	32537.863	28922.776	26964.502	30118.982	33796.198	37660.746	41488.912	45254.745	48972.248	51991.552	49056.566	45292.979	41614.085	37973.84	34258.83	30625.064	26908.204	28511.954	32025.09	35839.882	39696.918	43490.737	47227.475	50926.338	50760.181	47107.466	43363.683	39735.438	36044.145	32360.035	28742.684	27118.641	30337.409	34032.548	37898.565	41722.565	45484.866	49200.319	51962.022	48874.85	45108.356	41436.372	37792.294	34077.982	30448.655	26783.958	28722.594	32256.58	36081.339	39935.013	43725.004	47458.765	51155.097	50582.331	46902.311	43164.758	39538.348	35842.36	32163.916	28542.511	27263.594	30537.276	34249.491	38116.378	41936.613	45695.702	49409.277	51885.285	48673.505	44905.748	41240.92	37591.996	33878.932	30253.93	26692.821	28913.459	32467.948	36301.251	40151.739	43938.29	47669.43	51363.337	50388.28	46687.435	42956.927	39331.406	35630.79	31958.39	28330.634	27407.235	30727.836	34456.274	38323.485	42140.168	45896.217	49607.992	51775.239	48461.39	44693.781	41035.959	37381.473	33670.361	30049.258	26640.67	29094.428	32668.897	36509.583	40356.932	44140.256	47869.003	51560.463	50181.232	46463.375	42740.636	39115.002	35410.046	31744.035	28106.963	27548.597	30909.78	34653.513	38520.605	42333.938	46087.111	49797.144	51717.845	48341.604	44573.962	40920.206	37262.845	33553.442	29934.454	26624.94	29171.461	32755.715	36599.669	40445.702	44227.656	47955.39	51643.954	50173.403	50173.403
3.5715789	17038	19693.925	23346.159	27092.879	30713.659	34427.799	38249.156	42028.032	45750.255	49429.727	52550.849	48966.822	44963.878	41224.725	37571.27	33841.451	30210.692	26467.108	28451.165	32260.436	36178.852	40069.726	43867.565	47600.765	51296.17	50882.617	46817.903	42962.297	39316.731	35613.763	31925.727	28317.41	26730.296	30469.761	34327.121	38255.177	42093.12	45854.475	49565.76	52428.416	48718.014	44740.538	41021.704	37368.946	33643.051	30019.509	26263.501	28676.454	32487.28	36410.658	40295.847	44089.382	47819.598	51512.677	50674.43	46611.45	42770.394	39128.588	35420.823	31739.244	28127.14	26929.821	30693.425	34559.359	38484.438	42316.909	46074.557	49783.992	52324.787	48505.72	44541.365	40834.167	37176.856	33452.773	29834.088	26131.507	28906.424	32719.416	36646.684	40525.865	44315.055	48042.326	51732.891	50474.079	46415.393	42588.416	38949.4	35237.554	31562.335	27945.096	27147.985	30927.005	34801.888	38723.259	42550.191	46304.049	50011.586	52202.371	48303.656	44352.492	40656.003	36994.128	33272.512	29657.979	26090.431	29144.533	32960.748	36891.013	40763.941	44548.753	48273.152	51960.989	50251.119	46200.172	42388.386	38751.262	35035.34	31367.208	27742.175	27351.222	31141.385	35024.561	38941.979	42763.913	46514.317	50220.069	52039.963	48083.528	44146.187	40460.136	36792.558	33074.165	29463.416	26095.768	29360.796	33181.434	37113.517	40980.659	44761.524	48483.419	52168.596	50018.66	45976.35	42179.759	38543.165	34823.447	31162.676	27526.585	27548.011	31345.787	35236.666	39149.887	42967.152	46714.3	50418.302	51851.573	47854.057	43931.013	40254.727	36580.749	32866.401	29258.72	26142.71	29565.299	33391.202	37324.193	41185.828	44962.998	48682.635	52358.303	49776.382	45744.139	41962.876	38325.482	34602.509	30949.3	27297.936	27737.956	31540.933	35438.84	39347.718	43160.616	46904.693	50606.969	51749.594	47722.047	43808.818	40138.555	36461.447	32750.014	29143.854	26170.109	29653.504	33482.207	37415.383	41274.622	45050.197	48768.871	52433.625	49760.965	49760.965
3.8463158	17038	20333.927	24150.032	27943.809	31562.333	35308.156	39142.911	42915.471	46626.318	50298.71	52965.947	48330.386	44137.643	40378.9	36709.259	32969.797	29357.349	25547.119	28921.395	33024.377	37055.627	40966.15	44757.454	48479.93	52166.547	50519.067	46049.647	42119.95	38467.891	34741.959	31064.889	27458.196	26788.866	31132.314	35166.606	39148.769	42987.095	46738.58	50441.276	52726.66	48066.202	43913.666	40177.717	36506.731	32772.896	29167.026	25395.272	29174.771	33261.074	37290.293	41192.181	44978.687	48698.283	52382.362	50267.386	45834.189	41927.425	38278.715	34548.567	30879.523	27265.313	27058.864	31369.828	35404.661	39378.742	43210.419	46957.992	50659.01	52509.837	47835.508	43711.215	39989.958	36313.265	32583.449	28981.843	25380.167	29430.246	33502.615	37528.833	41422.003	45203.727	48920.547	52601.871	50027.888	45629.986	41744.945	38098.463	34365.01	30703.66	27080.175	27339.982	31616.571	35652.629	39618.097	43443.18	47186.788	50886.032	52285.168	47616.523	43519.43	39811.497	36129.286	32404.065	28805.817	25478.885	29691.48	33752.95	37775.373	41659.793	45436.75	49150.929	52829.245	49768.44	45406.838	41544.572	37899.074	34162.619	30509.635	26872.972	27599.513	31843.665	35880.291	39837.294	43656.438	47396.432	51093.945	52031.291	47380.861	43310.726	39615.292	35926.386	32206.727	28611.124	25622.777	29929.158	33982.118	37999.845	41876.266	45648.909	49360.82	53036.831	49502.545	45176.056	41335.824	37689.587	33950.684	30306.174	26651.68	27846.654	32060.275	36096.98	40045.604	43859.233	47595.834	51291.599	51761.462	47137.108	43093.591	39409.447	35713.265	32000.075	28406.024	25797.985	30153.525	34199.886	38212.273	42081.194	45849.801	49559.694	53186.474	49229.81	44937.59	41118.948	37470.374	33729.869	30093.821	26415.499	28081.739	32267.131	36303.364	40243.773	44052.27	47785.687	51479.686	51591.412	46995.056	42969.867	39292.892	35593.311	31884.389	28290.852	25859.218	30251.214	34294.663	38304.295	42169.914	45936.758	49645.779	53247.391	49207.876	49207.876
4.1210526	17038	21073.381	25034.826	28860.676	32475.006	36258.214	40103.011	43866.958	47564.893	51230.686	53145.359	47560.08	43229.481	39468.592	35779.95	32034.859	28443.19	24563.124	29541.361	33882.917	38009.976	41930.066	45711.574	49422.239	53099.126	49970.014	45181.248	41208.323	37553.811	33803.606	30143.53	26531.747	27079.05	31903.88	36091.268	40113.448	43946.423	47686.034	51379.915	52781.501	47285.152	43006.531	39269.41	35577.095	31839.822	28253.466	24562.261	29816.672	34128.377	38246.682	42155.696	45932.109	49640.143	53314.186	49682.408	44959.327	41016.062	37363.367	33610.054	29959.405	26334.77	27407.468	32152.865	36334.208	40343.597	44169.126	47904.711	51597.039	52451.685	47040.337	42802.375	39081.54	35382.19	31651.56	28068.213	24741.567	30091.948	34378.283	38486.937	42385.031	46156.406	49861.981	53532.933	49411.476	44749.343	40833.869	37181.825	33426.509	29784.672	26144.843	27739.836	32410.676	36586.681	40582.97	44401.215	48132.754	51823.359	52129.398	46808.435	42609.16	38902.847	35196.94	31473.377	27891.924	25023.144	30371.075	34636.637	38734.91	42622.265	46388.647	50091.963	53759.552	49120.715	44520.665	40633.909	36980.926	33224.295	29591.806	25931.074	28044.739	32648.579	36818.404	40802.176	44613.87	48341.73	52030.576	51790.829	46560.998	42399.485	38706.281	34992.722	31277.382	27696.644	25327.915	30625.458	34873.291	38960.625	42838.25	46600.095	50301.509	53963.89	48827.966	44285.15	40425.69	36769.766	33012.708	29389.433	25701.131	28332.141	32875.66	37038.768	41010.455	44816.089	48540.514	52227.532	51447.267	46306.497	42181.756	38499.904	34778.343	31072.165	27490.569	25642.862	30865.431	35098.069	39174.124	43042.718	46800.313	50500.062	53993.375	48530.979	44042.554	40209.373	36548.733	32792.435	29178.068	25453.706	28603.102	33092.623	37248.475	41208.562	45008.575	48729.801	52414.931	51232.929	46156.892	42057.422	38382.944	34657.809	30957.353	27374.726	25811.964	30970.644	35196.119	39266.664	43131.264	46886.988	50585.999	54011.394	48503.855	48503.855
4.3957895	17038	21915.082	26002.284	29842.483	33452.618	37278.907	41129.168	44882.146	48565.615	52225.434	52975.207	46652.438	42240.126	38494.165	34782.351	31037.535	27468.143	23644.764	30317.134	34839.101	39042.173	42960.986	46729.505	50427.507	54093.5	49221.496	44212.092	40228.588	36573.631	32798.748	29162.465	25534.907	27603.346	32787.537	37102.699	41148.831	44970.683	48696.447	52381.365	52494.688	46371.833	42019.941	38296.99	34579.091	30844.758	27278.594	23977.27	30607.334	35092.141	39279.988	43185.907	46949.228	50645.024	54307.759	48906.843	43986.429	40037.441	36381.609	32605.445	28979.643	25331.642	27979.03	33045.662	37349.403	41378.589	45192.612	48914.337	52597.719	52067.224	46117.601	41815.752	38108.986	34382.756	30658.065	27092.795	24430.604	30896.027	35349.263	39521.056	43414.471	47172.672	50866.5	54525.698	48612.14	43773.194	39856.272	36198.492	32422.328	28806.061	25134.395	28351.756	33312.51	37605.257	41617.441	45423.883	49141.589	52823.165	51666.195	45877.156	41622.671	37930.001	34196.298	30481.425	26915.718	24919.69	31187.325	35614.513	39769.589	43650.887	47404.024	51096.145	54751.131	48299.518	43541.554	39657.413	35995.771	32220.762	28614.331	24910.652	28691.755	33559.353	37839.941	41836.168	45635.796	49349.868	53029.534	51262.668	45622.027	41413.531	37732.914	33990.873	30287.114	26719.173	25383.675	31453.349	35857.507	39995.746	43866.151	47614.665	51305.385	54870.205	47987.783	43303.693	39450.281	35782.617	32010.025	28412.966	24667.709	29009.725	33795.178	38062.908	42043.969	45837.309	49548.02	53225.657	50864.437	45360.597	41196.634	37525.769	33775.413	30083.653	26511.281	25824.867	31704.416	36088.142	40209.568	44069.948	47814.12	51503.628	54624.627	47673.828	43059.25	39234.966	35559.456	31790.823	28202.447	24403.811	29307.462	34020.634	38274.901	42241.603	46029.12	49736.736	53412.253	50618.065	45206.125	41072.644	37408.309	33654.439	29969.882	26394.231	26036.505	31815.096	36188.886	40302.285	44158.223	47900.473	51589.412	54530.001	47643.065	47643.065
4.6705263	17038	22860.648	27053.424	30887.773	34496.505	38371.02	42220.945	45960.625	49628.12	53282.579	52467.664	45607.684	41171.526	37455.953	33715.458	29979.029	26431.807	23026.477	31249.455	35895.137	40151.842	44058.226	47810.755	51495.599	55149.24	48264.044	43143.453	39182.469	35526.234	31727.766	28122.536	24462.857	28397.046	33784.737	38201.673	42254.153	46059.359	49769.398	53445.193	51887.117	45326.613	40955.854	37260.582	33511.802	29788.919	26241.797	23838.309	31547.189	36154.499	40389.747	44282.151	48029.553	51712.821	55362.67	47934.548	42916.845	38993.176	35332.254	31535.26	27940.986	24250.024	28802.741	34049.917	38450.835	42482.95	46280.371	49986.47	53660.564	51378.055	45067.837	40753.338	37072.246	33314.162	29604.187	26054.749	24584.629	31842.78	36417.576	40630.654	44509.683	48252.038	51934.025	55579.761	47627.241	42702.961	38813.652	35147.229	31353.103	27768.48	24041.666	29199.28	34323.994	38708.766	42720.745	46510.682	50212.916	53884.929	50913.802	44823.357	40561.977	36892.748	33126.681	29429.423	25876.114	25263.086	32140.536	36688.463	40878.815	44745.042	48482.399	52163.399	55808.624	47302.442	42471.004	38616.434	34942.341	31152.779	27577.745	23802.875	29558.971	34578.063	38945.153	42938.51	46721.721	50420.499	54090.279	50460.241	44564.737	40354.886	36694.813	32920.305	29237.121	25677.321	25856.313	32413.214	36936.494	41104.564	44959.372	48692.142	52372.357	55487.809	46980.33	42233.264	38410.781	34726.861	30943.51	27377.177	23540.643	29893.378	34821.013	39169.509	43145.392	46922.399	50618.034	54285.432	50021.614	44300.298	40140.242	36486.496	32704.098	29035.7	25466.396	26390.22	32670.995	37171.67	41317.925	45162.305	48890.75	52570.27	54769.093	46657.282	41989.341	38196.727	34501.278	30726.011	27167.208	23253.358	30205.1	35053.414	39382.627	43342.151	47113.413	50806.207	54471.119	49744.116	44143.705	40017.534	36368.348	32582.92	28923.111	25347.361	26607.484	32785.145	37274.451	41410.464	45250.22	48976.745	52655.877	54639.261	46624.536	46624.536
4.9452632	17038	23910.824	28188.4	31994.682	35608.507	39535.091	43377.758	47101.919	50752.086	54401.519	51463.044	44429.72	40026.836	36354.099	32578.338	28860.862	25333.3	23058.921	32333.748	37052.383	41337.912	45220.926	48954.758	52626.453	56265.912	47104.398	41978.478	38072.133	34410.193	30591.49	27024.53	23308.269	29454.737	34895.583	39388.04	43428.282	47211.847	50904.448	54570.797	50840.484	44153.231	39817.367	36160.08	32374.436	28673.807	25141.905	24261.445	32632.041	37316.715	41574.844	45443.608	49172.527	52843.503	56478.495	46771.023	41753.696	37885.239	34213.83	30400.47	26844.088	23080.94	29868.604	35166.135	39638.184	43655.572	47431.808	51120.703	54784.933	50297.839	43894.684	39618.193	35971.006	32175.785	28491.397	24952.593	25220.292	32928.493	37584.361	41814.583	45669.885	49393.952	53064.53	56694.69	46460.552	41541.747	37707.78	34026.541	30219.929	26672.446	22855.782	30270.647	35445.971	39896.722	43891.799	47661.028	51346.368	55007.993	49810.276	43650.579	39430.088	35790.583	31987.631	28318.806	24771.297	26034.947	33227.557	37859.462	42061.413	45903.985	49623.23	53293.678	56890.828	46133.344	41312.109	37512.515	33819.144	30021.557	26482.407	22594.461	30634.535	35705.793	40133.417	44108.149	47871.064	51553.298	55212.164	49340.065	43392.572	39226.493	35591.279	31780.757	28128.777	24568.846	26722.593	33502.45	38111.058	42285.893	46117.202	49831.993	53502.324	55528.379	45809.584	41076.964	37308.488	33601.04	29814.476	26282.244	22304.239	30971.968	35954.415	40357.835	44313.704	48070.785	51750.275	55406.232	48889.176	43128.96	39015.436	35381.206	31564.347	27929.608	24353.14	27323.063	33763.091	38349.285	42498.006	46319.106	50029.682	53699.811	54324.077	45485.354	40835.938	37095.688	33372.805	29599.398	26072.328	21985.647	31285.92	36192.317	40570.823	44509.219	48260.882	51937.978	55590.937	48608.822	42972.931	38894.876	35262.085	31443.314	27818.292	24231	27595.517	33878.946	38453.369	42590.012	46406.583	50115.287	53785.184	54192.354	45452.271	45452.271
5.22	17038	25065.341	29405.621	33160.419	36790.364	40770.575	44598.208	48304.814	51936.611	55580.71	49999.55	43126.773	38811.048	35189.038	31370.961	27685.484	24171.698	24424.217	33559.72	38310.484	42597.892	46447.415	50160.223	53819.444	57442.443	45752.287	40722.867	36900.654	33224.433	29391.969	25869.696	22060.877	30767.653	36118.367	40659.858	44669.055	48426.799	52100.507	55756.729	49399.333	42859.447	38609.329	34995.639	31167.169	27501.804	23977.621	25668.427	33852.734	38578.308	42832.789	46668.66	50376.865	54036.45	57654.149	45426.636	40502.562	36716.416	33025.261	29203.257	25690.023	21811.65	31169.837	36393.104	40909.363	44894.348	48645.587	52315.993	55969.371	48870.886	42605.532	38415.045	34805.189	30968.023	27322.006	23784.614	26628.477	34145.147	38848.972	43070.366	46893.511	50597.145	54257.365	57869.362	45123.335	40295.026	36541.158	32835.381	29025.09	25518.856	21561.25	31558.934	36677.609	41166.91	45128.557	48873.591	52540.959	56190.928	48396.48	42365.877	38231.59	34623.228	30779.765	27151.798	23599.099	27435.284	34441.491	39126.668	43314.933	47126.2	50825.264	54486.253	56986.633	44803.165	40070.248	36347.837	32625.193	28829.473	25329.007	21266.765	31910.488	36941.971	41402.425	45343.098	49082.504	52747.336	56393.803	47938.31	42112.289	38032.778	34421.835	30573.084	26964.2	23390.988	28111.916	34715.17	39380.169	43537.317	47338.166	51032.98	54694.446	54526.021	44485.89	39840.092	36145.251	32404.268	28625.371	25128.626	20937.682	32236.43	37194.99	41625.51	45546.973	49281.149	52943.873	56586.731	47498.405	41853.079	37826.452	34209.24	30357.266	26767.368	23168.002	28699.003	34975.735	39619.775	43747.432	47538.911	51229.695	54891.277	53069.557	44167.844	39604.273	35933.359	32173.29	28413.478	24918.004	20581.91	32540.077	37437.057	41837.063	45740.931	49470.216	53131.235	56770.441	47223.137	41700.114	37708.771	34088.769	30236.859	26657.338	23041.141	28933.429	35091.932	39724.349	43838.571	47625.888	51314.887	54976.305	52758.922	44135.958	44135.958
