r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26384.317	22150.048	19174.989	16015.418	12265.3	9639.8819	7846.1931	5687.1455	4001.7554	2741.8102	6549.1168	10301.713	14445.446	19305.88	22434.605	25749.186	29264.803	25745.544	19953.821	15789.302	11674.488	8210.0728	5221.5758	2877.0575	4541.962	8667.0823	12277.779	17116.577	21012.066	24120.57	27611.623	28001.012	22443.044	17738.089	13589.341	9764.0121	6487.674	4060.7451	2934.5791	6799.2386	10497.661	14722.454	19515.562	22608.714	25946.619	29309.807	25436.807	19712.796	15560.872	11461.664	8028.2738	5097.8893	2736.1858	4751.5427	8862.9289	12510.158	17397.765	21174.562	24305.117	27809.149	27770.898	22096.057	17511.028	13360.445	9578.3919	6317.5639	3927.0184	3114.6112	7038.389	10691.464	14996.758	19711.907	22780.946	26140.913	29272.071	25111.389	19471.368	15327.486	11247.75	7842.4992	4975.0947	2592.7635	4958.8756	9046.7802	12736.639	17662.357	21329.352	24482.261	27997.578	27519.236	21750.266	17273.575	13121.871	9385.9028	6144.829	3783.8972	3289.9895	7262.3799	10879.275	15260.625	19891.604	22946.501	26326.58	29172.598	24762.382	19224.402	15085.003	11029.265	7649.1954	4849.735	2443.5336	5193.8078	9245.713	12990.496	17946.881	21499.542	24677.922	28204.393	27281.957	21450.545	17056.466	12904.804	9211.198	5992.4563	3651.1461	3480.7519	7501.3802	11088.6	15552.132	20081.508	23129.546	26530.642	29054.699	24436.101	19002.403	14864.623	10834.088	7473.7596	4736.8581	2327.9211	5446.7009	9451.2053	13261.727	18235.61	21678.357	24883.987	28420.739	27049.456	21179.676	16850.075	12699.666	9046.0502	5852.8961	3523.8958	3680.8264	7744.6895	11312.535	15859.646	20273.902	23323.028	26744.919	28920.392	24119.39	18793.93	14656.143	10652.348	7308.2064	4629.9391	2325.193	5717.2663	9663.863	13550.348	18524.494	21865.917	25100.107	28645.892	26822.138	20933.775	16653.841	12505.946	8889.6455	5725.084	3402.4361	3803.7408	7885.8256	11447.181	16041.229	20384.385	23437.621	26871.094	28856.442	23993.637	18712.857	14574.859	10581.982	7243.3225	4587.5812	2323.1924	5746.4951	5746.4951
3.3926316	29866	26265.015	22038.048	19102.492	15910.268	12169.22	9582.71	7795.2334	5626.5245	3950.2787	2821.9159	6673.6173	10398.059	14581.3	19417.661	22520.545	25847.118	29333.085	25595.001	19826.159	15672.893	11564.155	8118.0445	5155.9944	2805.8007	4644.7046	8769.9335	12392.882	17261.231	21095.9	24213.716	27712.07	27892.154	22260.965	17622.368	13472.491	9668.3147	6399.2596	3995.3488	3020.4941	6922.8094	10594.943	14860.115	19622.138	22695.425	26044.957	29333.782	25281.362	19588.411	15444.333	11352.788	7936.0856	5034.4785	2665.0424	4857.6211	8963.7197	12627.924	17541.434	21257.898	24398.94	27909.702	27656.369	21919.411	17395.354	13243.822	9483.7106	6231.0991	3859.9939	3204.1719	7160.4119	10790.007	15136.034	19813.825	22868.437	26239.619	29259.901	24950.838	19349.572	15210.817	11140.468	7750.1341	4913.4155	2521.6572	5068.4201	9145.892	12856.929	17804.357	21412.485	24576.703	28098.196	27399.386	21581.081	17157.889	13005.599	9292.096	6060.8181	3715.3367	3381.5131	7382.4058	10979.285	15401.279	19989.568	23034.746	26425.604	29132.875	24596.449	19104.62	14968.208	10923.708	7556.6786	4789.2545	2372.377	5307.3495	9343.337	13113.512	18086.105	21582.701	24773.011	28305.035	27157.402	21288.877	16940.73	12788.972	9118.0271	5910.9958	3581.4396	3573.545	7618.8418	11190.504	15694.117	20175.725	23218.621	26629.982	28994.9	24265.217	18883.969	14747.726	10730.125	7381.1937	4676.8981	2274.9733	5564.11	9547.6983	13387.514	18370.844	21761.776	24979.717	28521.339	26920.548	21025.155	16734.266	12584.374	8953.3422	5774.0548	3453.3768	3774.7766	7859.2103	11416.698	16002.806	20364.862	23412.965	26844.555	28846.35	23943.926	18676.437	14539.167	10549.887	7215.7198	4569.9721	2312.341	5838.0556	9759.6413	13678.898	18654.543	21949.803	25196.464	28746.348	26689.145	20785.682	16537.948	12391.282	8797.2553	5648.8334	3331.4027	3898.6643	7998.5236	11552.765	16184.952	20473.746	23528.059	26970.884	28784.231	23816.444	18595.661	14457.859	10480.087	7150.9073	4527.4837	2325.5731	5867.5185	5867.5185
3.7010526	29866	26134.388	21916.389	19023.02	15794.747	12064.809	9520.6819	7739.2079	5560.7877	3893.0061	2908.4068	6809.771	10503.692	14730.605	19538.073	22614.814	25954.406	29395.117	25428.613	19687.894	15545.494	11443.933	8017.3339	5085.1164	2727.8845	4758.2262	8881.6464	12519.737	17419.322	21187.333	24315.862	27822.006	27770.838	22062.942	17495.808	13344.711	9564.034	6303.0977	3923.2372	3113.491	7057.6613	10701.719	15011.337	19736.969	22790.55	26152.677	29344.427	25109.573	19453.443	15316.79	11234.202	7835.1826	4965.8386	2587.2434	4974.9591	9073.2772	12757.697	17698.217	21348.904	24501.818	28019.742	27529.134	21728.139	17268.819	13116.323	9380.4832	6137.2133	3786.1161	3301.7412	7293.3347	10898.271	15288.966	19923.715	22964.424	26347.729	29232.476	24773.423	19217.18	15083.135	11023.66	7649.0344	4846.499	2443.8695	5189.6091	9253.718	12989.458	17959.044	21503.362	24680.249	28208.295	27266.481	21398.506	17031.319	12878.525	9189.7618	5969.7536	3639.8424	3481.6369	7512.9692	11089.251	15555.661	20095.307	23131.562	26534.052	29078.573	24413.113	18974.212	14840.39	10808.809	7455.4279	4723.4456	2294.5779	5432.8677	9449.6597	13249.005	18237.42	21673.695	24877.253	28415.142	27019.43	21114.731	16814.092	12662.424	9016.3299	5822.8233	3504.7819	3675.2373	7746.4662	11302.637	15849.89	20277.571	23316.345	26738.765	28922.316	24076.466	18754.876	14619.803	10616.978	7279.9215	4611.4617	2228.8966	5693.7453	9652.9196	13526.009	18517.445	21853.127	25084.648	28631.376	26777.85	20858.818	16607.54	12458.46	8852.097	5688.8165	3375.9316	3877.8447	7983.5389	11531.388	16159.79	20463.362	23511.629	26953.649	28760.943	23750.225	18548.251	14411.165	10438.377	7114.5829	4504.3436	2315.4455	5971.1627	9864.2256	13820.374	18795.17	22041.724	25302.068	28856.194	26541.985	20626.232	16411.123	12266.104	8696.3089	5566.4661	3253.4928	4002.6591	8120.8391	11669.055	16342.504	20570.619	23627.269	27080.139	28699.548	23620.905	18467.76	14329.833	10369.192	7049.8729	4461.6428	2343.423	6000.8545	6000.8545
4.0094737	29866	25992.401	21785.345	18936.497	15668.738	11952.258	9453.9196	7678.0236	5490.1132	3829.658	3004.8696	6957.4898	10618.716	14893.539	19666.642	22717.492	26071.096	29447.968	25245.9	19539.303	15407.08	11313.953	7907.9168	5009.1371	2643.3161	4882.8278	9002.0386	12658.607	17590.767	21286.334	24427.08	27941.45	27636.584	21849.536	17358.398	13206.013	9451.2564	6199.3725	3844.2459	3216.7909	7203.6396	10818.124	15176.286	19859.626	22894.171	26269.822	29342.653	24920.947	19308.1	15178.222	11106.05	7725.5394	4892.1188	2502.787	5103.9021	9191.4496	12899.741	17867.952	21447.574	24613.82	28139.285	27388.732	21522.96	17131.407	12977.971	9268.7795	6036.1283	3705.2387	3409.4291	7436.9527	11016.419	15455.702	20041.201	23068.989	26465.284	29193.921	24578.64	19074.345	14944.417	10897.475	7539.1779	4774.4403	2359.385	5322.8376	9370.1377	13134.486	18126.168	21602	24792.963	28327.885	27120.089	21203.32	16893.848	12740.685	9078.952	5871.8893	3557.2974	3591.5057	7653.8333	11209.359	15723.903	20208.498	23237.032	26651.961	29014.906	24211.868	18833.284	14701.531	10684.719	7345.4304	4652.3427	2210.3009	5570.7122	9564.5962	13397.228	18400.477	21772.558	24990.711	28534.72	26867.637	20928.865	16676.532	12525.207	8906.1428	5728.2126	3421.088	3786.4487	7883.9968	11425.209	16019.564	20386.781	23422.8	26857.023	28840.825	23869.352	18615.196	14480.835	10494.796	7169.9442	4540.5282	2195.7667	5835.8999	9766.8221	13677.455	18674.976	21952.459	25198.84	28750.846	26620.982	20681.36	16469.874	12321.99	8742.3371	5597.4652	3291.5056	3990.4423	8117.4131	11656.837	16330.691	20569.194	23619.102	27072.232	28665.816	23537.83	18409.421	14272.119	10317.964	7004.8159	4432.9844	2340.2916	6116.7939	9977.6082	13975.004	18945.876	22141.741	25416.975	28975.415	26380.299	20456.044	16273.343	12130.488	8586.8163	5478.2667	3168.6777	4115.9808	8252.513	11796.29	16513.962	20674.83	23735.332	27198.889	28599.884	23406.591	18329.195	14190.765	10249.44	6940.2485	4389.9725	2375.8063	6146.7005	6146.7005
4.3178947	29866	25839.026	21645.236	18842.829	15532.127	11831.787	9382.5524	7611.5749	5414.7059	3759.9284	3116.0857	7116.6393	10743.258	15070.287	19802.861	22828.665	26197.235	29489.523	25046.337	19380.654	15257.63	11174.369	7789.7667	4928.2546	2552.1051	5018.8639	9130.921	12809.781	17775.441	21392.881	24547.445	28070.419	27488.881	21621.468	17210.128	13056.418	9330.0714	6088.3043	3758.1996	3332.7089	7360.5427	10944.316	15355.128	19989.658	23006.377	26396.434	29330.899	24714.948	19152.578	15028.606	10968.493	7607.1301	4813.4632	2411.6695	5244.8178	9318.0827	13054.339	18050.422	21553.913	24735.016	28268.343	27234.661	21304.732	16983.103	12828.798	9148.6703	5928.1039	3617.2113	3528.1214	7591.0171	11144.639	15636.391	20165.894	23182.222	26592.324	29147.206	24365.943	18921.206	14794.643	10762.08	7420.5445	4697.3215	2268.1837	5468.4803	9495.0318	13292.289	18305.414	21708.424	24914.915	28456.975	26959.722	20996.398	16745.457	12592.126	8959.7184	5767.517	3467.5879	3711.4613	7804.7209	11339.822	15906.139	20328.812	23351.243	26779.367	28942.543	23992.165	18681.933	14551.609	10551.607	7226.6784	4575.9598	2120.1055	5721.2476	9688.0662	13558.448	18574.856	21879.333	25113.449	28663.769	26701.549	20732.102	16528.031	12377.385	8787.5007	5627.4737	3330.2813	3907.3775	8031.1419	11558.455	16203.252	20503.087	23538.073	26984.791	28748.819	23643.347	18464.994	14330.805	10363.743	7051.272	4464.052	2180.6929	5990.866	9889.367	13842.103	18842.925	22059.83	25322.354	28879.742	26449.481	20493.521	16321.248	12175.039	8624.0824	5500.3173	3200.0561	4112.7508	8260.5414	11793.297	16515.594	20682.153	23735.469	27200.333	28558.707	23306.27	18259.989	14122.016	10188.807	6886.4522	4355.7983	2387.8363	6275.1368	10099.794	14143.027	19106.094	22249.924	25541.243	29103.989	26203.628	20275.763	16124.587	11984.529	8468.7846	5384.5481	3076.9414	4238.9719	8393.2605	11934.733	16699.396	20786.207	23852.33	27327.161	28485.623	23173.07	18180	14040.643	10120.986	6822.0782	4312.3589	2420.2986	6305.2342	6305.2342
4.6263158	29866	25674.231	21496.437	18741.905	15384.806	11703.638	9306.715	7539.7416	5334.7989	3683.4866	3242.6771	7287.0322	10877.466	15261.037	19946.197	22948.427	26332.867	29515.285	24829.36	19212.196	15097.121	11025.356	7662.8551	4842.664	2454.2616	5166.7717	9268.1015	12973.564	17973.172	21506.966	24677.033	28208.925	27327.194	21379.64	17050.986	12895.954	9200.5692	5970.1533	3664.9138	3460.9022	7528.1179	11080.478	15548.033	20126.602	23127.262	26532.557	29305.709	24490.997	18987.062	14867.921	10821.713	7479.9286	4730.004	2313.8837	5398.1424	9453.0239	13221.793	18245.349	21667.938	24865.48	28406.926	27066.396	21074.45	16823.892	12668.847	9020.2256	5813.4409	3521.883	3657.4619	7755.232	11283.144	15831.183	20297.401	23304.215	26728.886	29086.485	24134.742	18757.894	14633.794	10617.663	7293.1166	4615.2045	2170.2393	5626.9395	9628.2863	13463.16	18496.391	21822.671	25046.175	28595.568	26784.86	20778.713	16586.128	12432.909	8832.11	5656.9678	3370.6071	3841.2866	7965.3132	11480.877	16102.497	20455.921	23474.288	26916.305	28854.842	23753.415	18520.242	14390.609	10409.658	7099.1711	4494.2837	2025.7367	5884.8513	9819.999	13732.946	18760.048	21994.074	25245.534	28802.284	26520.643	20525.324	16368.567	12219.036	8660.4345	5520.9526	3232.2972	4037.9146	8187.5748	11702.636	16401.06	20626.231	23662.256	27122.098	28641.306	23397.891	18304.326	14169.699	10224	6923.9265	4381.9554	2185.6435	6158.9265	10020.529	14020.222	19020.695	22175.309	25455.251	29018.046	26262.816	20296.07	16161.641	12017.705	8497.3484	5397.7207	3101.5545	4244.7689	8412.6049	11941.051	16714.58	20802.044	23860.818	27337.98	28436.789	23055.067	18099.99	13960.844	10051.075	6759.5412	4272.6553	2453.1704	6446.3506	10230.802	14324.69	19275.182	22366.352	25674.929	29241.883	26011.436	20086.046	15964.832	11828.337	8342.2161	5285.6493	2978.2825	4371.9076	8542.7733	12084.677	16898.867	20904.589	23978.351	27464.981	28357.192	22919.917	18020.203	13879.457	9983.9961	6695.4242	4228.6547	2480.2803	6476.6027	6476.6027
4.9347368	29866	25497.99	21339.379	18633.593	15226.674	11568.083	9226.5462	7462.3874	5250.6545	3599.9801	3382.5928	7468.421	11021.521	15465.98	20096.1	23076.877	26478.04	29512.965	24594.355	19034.157	14925.532	10867.109	7527.1505	4752.5504	2349.7936	5327.0621	9413.3903	13150.284	18183.734	21628.594	24815.923	28356.981	27150.992	21125.141	16880.955	12724.661	9062.8384	5845.2241	3564.198	3600.2842	7706.0566	11226.825	15755.171	20269.986	23256.925	26678.231	29254.057	24248.464	18811.71	14696.148	10665.915	7343.9086	4641.8547	2209.4161	5564.3819	9596.1269	13402.423	18452.379	21789.68	25005.288	28555.039	26883.404	20833.252	16653.755	12498.175	8883.5116	5692.4845	3419.1063	3796.8461	7929.2522	11432.178	16040.227	20435.328	23435.069	26875.009	29001.02	23884.398	18584.514	14461.85	10464.426	7156.8804	4528.1235	2065.5168	5798.6657	9769.7976	13647.41	18698.621	21944.791	25186.814	28743.663	26594.962	20551.32	16415.841	12263.108	8696.1708	5540.6146	3266.26	3980.6042	8135.2493	11632.795	16313.106	20589.502	23606.266	27062.81	28745.784	23494.992	18348.281	14218.515	10259.071	6962.9157	4407.2665	1932.3319	6061.9064	9960.3382	13921.016	18955.455	22116.848	25387.035	28950.254	26324.366	20309.458	16198.12	12050.252	8524.9695	5409.0319	3127.0877	4177.8725	8352.9352	11858.045	16613.091	20755.962	23795.445	27268.977	28515.759	23132.405	18133.235	13997.504	10075.758	6787.9424	4294.1231	2211.0673	6340.3449	10160.3	14212.087	19207.604	22298.975	25597.597	29165.733	26060.419	20089.793	15991.029	11850.099	8362.1441	5290.0541	2995.9905	4386.4988	8573.2595	12100.41	16927.718	20928.686	23995.244	27485.201	28298.953	22783.755	17929.448	13788.596	9904.95	6624.1516	4183.3875	2534.0539	6630.5549	10370.677	14520.25	19452.43	22491.113	25818.093	29389.055	25803.136	19887.545	15794.056	11662.045	8207.1064	5181.9337	2872.7167	4514.9701	8700.7227	12246.438	17112.42	21029.831	24113.488	27612.373	28214	22646.738	17849.823	13707.201	9838.6463	6560.3704	4138.6752	2568.3404	6660.911	6660.911
5.2431579	29866	25310.277	21174.553	18517.736	15057.639	11425.419	9142.1871	7379.358	5162.5645	3509.0381	3534.6292	7660.4914	11175.633	15685.308	20252.011	23214.123	26632.798	29464.999	24340.66	18846.729	14742.843	10699.847	7382.6188	4658.0822	2238.7047	5500.298	9566.6042	13340.292	18406.826	21757.793	24964.198	28514.595	26959.742	20859.264	16700.018	12542.59	8916.963	5713.8698	3455.8595	3750.1564	7893.9901	11383.602	15976.71	20419.342	23395.474	26833.498	29165.453	23986.673	18626.653	14513.267	10501.319	7199.0446	4549.1011	2098.2444	5744.086	9747.2568	13596.567	18671.072	21919.189	25154.518	28712.684	26685.143	20582.407	16472.671	12316.85	8738.5884	5565.6268	3308.7421	3945.8036	8112.681	11592.018	16263.67	20579.292	23574.89	27030.73	28887.804	23614.23	18401.153	14278.796	10302.592	7011.8269	4436.0763	1953.9704	5984.1441	9919.4774	13845.363	18911.524	22074.852	25336.907	28901.254	26389.468	20315.343	16234.573	12082.815	8551.9373	5418.8725	3154.4681	4129.1725	8314.1262	11795.877	16538.089	20729.25	23747.28	27218.916	28615.346	23216.23	18166.098	14035.313	10100.062	6817.9304	4314.8175	1854.0128	6252.79	10109.046	14122.967	19160.376	22247.737	25538.019	29107.662	26112.145	20085.453	16016.667	11871.148	8381.1225	5292.1306	3014.6254	4327.2289	8526.8306	12025.007	16839.439	20892.05	23937.741	27425.457	28372.167	22846.295	17951.747	13814.211	9919.2209	6643.3719	4200.3946	2265.0999	6535.3522	10308.695	14417.986	19402.877	22430.92	25749.456	29322.77	25841.703	19875.471	15809.39	11672.356	8218.4698	5177.7248	2883.3752	4538.1004	8742.1384	12271.715	17155.066	21061.919	24138.845	27642.02	28144.756	22491.894	17748.375	13605.268	9750.6205	6480.3757	4087.7834	2640.9687	6827.8161	10519.485	14729.972	19637.055	22624.308	25970.795	29545.449	25578.125	19680.892	15612.235	11485.806	8063.4428	5073.7851	2760.2786	4668.3484	8866.763	12420.367	17340.087	21161.811	24257.835	27769.362	28055.307	22353.191	17668.868	13523.874	9685.119	6417.0271	4042.1935	2694.1438	6858.2093	6858.2093
5.5515789	29866	25111.067	21002.516	18394.151	14877.623	11275.972	9053.7794	7290.479	5070.8507	3410.2778	3698.3105	7862.8557	11340.048	15919.212	20413.374	23360.28	26797.187	29367.702	24067.564	18650.066	14549.032	10523.808	7229.224	4559.4014	2120.9912	5687.0831	9727.5719	13543.954	18642.067	21894.607	25121.941	28681.773	26752.895	20583.505	16508.152	12349.803	8763.0196	5576.4965	3339.7094	3910.1447	8091.4864	11551.094	16212.816	20574.214	23543.023	26998.399	29044.766	23704.895	18431.99	14319.259	10328.169	7045.3133	4451.7925	1980.3348	5937.8275	9906.2957	13804.58	18900.88	22056.532	25313.249	28879.86	26471.043	20323.302	16280.618	12124.958	8585.5073	5433.3099	3190.666	4104.1906	8305.0702	11762.978	16501.651	20728.932	23723.788	27196.085	28750.893	23323.506	18207.866	14084.613	10132.4	6857.9547	4339.0155	1835.5396	6183.8726	10077.258	14057.357	19134.408	22212.936	25496.528	29068.33	26167.796	20071.955	16042.301	11892.138	8399.4362	5292.1999	3035.1759	4287.0378	8501.5001	11970.462	16777.56	20874.884	23897.44	27384.654	28464.68	22916.434	17973.723	13840.989	9932.858	6664.2475	4216.7955	1825.1077	6457.8578	10266.11	14339.116	19373.996	22386.835	25698.559	29274.483	25883.383	19854.263	15824.184	11681.856	8228.9002	5170.7023	2894.909	4486.176	8708.8393	12203.88	17080.186	21034.294	24089.249	27591.567	28210.348	22538.967	17759.872	13619.812	9754.6008	6490.2883	4100.5583	2368.1543	6744.1313	10465.757	14638.214	19605.646	22571.249	25910.892	29489.112	25606.057	19653.864	15616.7	11484.632	8066.3157	5061.1657	2763.7442	4699.8896	8918.8565	12455.34	17396.663	21201.612	24291.721	27808.463	27973.707	22179.106	17556.769	13410.857	9588.2817	6328.3346	3985.5835	2786.4328	7038.1324	10677.326	14954.124	19828.208	22766.046	26133.095	29710.995	25335.78	19466.683	15419.346	11299.797	7911.2026	4961.604	2641.0235	4832.3342	9040.5354	12606.842	17581.876	21300.432	24411.492	27935.969	27880.509	22039.022	17477.332	13329.476	9523.6017	6265.5362	3938.9372	2852.079	7068.4776	7068.4776
5.86	29866	24900.461	20823.981	18262.701	14686.674	11120.177	8961.5111	7195.6123	4975.9094	3303.3823	3873.2428	8074.9371	11514.95	16167.731	20579.567	23515.382	26971.153	29237.655	23774.483	18444.387	14344.194	10339.352	7067.0207	4456.6672	1996.7085	5887.9405	9896.0515	13761.526	18888.842	22039.027	25289.143	28858.417	26530.017	20299.678	16305.444	12146.493	8601.1633	5433.6378	3215.6444	4080.0986	8297.9421	11729.515	16463.503	20734.094	23699.601	27172.874	28898.977	23402.54	18227.889	14114.22	10146.821	6882.7868	4349.9858	1855.7099	6146.0687	10073.059	14026.695	19141.014	22201.717	25481.466	29056.461	26240.659	20057.533	16077.683	11922.711	8424.3966	5296.0941	3064.8506	4271.9983	8505.8178	11945.302	16754.158	20883.838	23881.789	27371.011	28591.336	23011.646	18004.791	13879.404	9954.1957	6695.3639	4236.8949	1710.2195	6398.2109	10243.009	14283.606	19366.334	22359.062	25665.657	29244.773	25929.486	19822.456	15839.113	11691.319	8238.7707	5161.1601	2908.4309	4454.2832	8696.7901	12156.813	17031.478	21026.078	24056.766	27559.958	28293.699	22595.08	17771.27	13635.651	9757.7898	6502.008	4113.0597	1905.7415	6677.2931	10431.455	14569.652	19595.277	22534.172	25868.628	29450.582	25637.606	19616.927	15620.76	11482.642	8068.3859	5045.2919	2768.0402	4654.8948	8898.4185	12394.943	17335.254	21182.448	24249.987	27767.233	28030.117	22210.046	17557.715	13414.419	9582.2089	6328.8805	3994.4079	2528.4755	6966.6665	10631.469	14872.932	19814.854	22719.995	26081.875	29664.604	25352.994	19425.791	15413.048	11287.215	7905.7499	4940.8877	2637.2318	4872.1584	9102.9222	12651.572	17652.383	21347.588	24453.885	27984.453	27785.504	21845.303	17354.728	13205.483	9418.2221	6168.2717	3876.5432	2966.6899	7261.2886	10844.238	15192.838	20024.891	22916.364	26304.955	29885.508	25075.601	19245.563	15215.478	11104.328	7750.4424	4845.8562	2515.0979	5007.244	9221.582	12806.152	17837.623	21445.553	24574.468	28112.115	27689.241	21704.312	17275.31	13124.13	9354.3737	6106.1647	3828.6533	3034.7685	7291.4822	7291.4822
