r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.754	21116.871	24562.813	28138.51	31754.105	35425.394	39113.302	42791.793	46452.861	50059.623	49817.907	46989.345	43579.206	40025.756	36398.044	32757.843	29125.653	28031.925	30456.739	33757.77	37347.759	41010.853	44681.871	48346.401	50533.773	48452.153	45227.955	41726.119	38132.444	34490.051	30861.938	27786.077	29144.578	32150.155	35645.172	39287.608	42958.789	46626.415	50189.765	49685.123	46806.454	43387.099	39832.061	36203.576	32565.665	28931.937	28131.307	30637.865	33965.3	37563.074	41227.608	44898.321	48562.39	50501.941	48303.942	45051.734	41543.09	37945.318	34302.522	30675.094	27771.83	29300.886	32349.034	35858.419	39504.174	43175.549	46842.778	50328.372	49570.408	46638.56	43206.147	39646.403	36015.409	32378.609	28743.308	28243.176	30825.448	34177.735	37782.605	41448.342	45118.664	48782.203	50465.227	48161.94	44884.094	41369.097	37767.456	34124.467	30497.54	27786.162	29470.486	32558.813	36081.628	39730.353	43401.787	47068.6	50450.958	49460.066	46478.941	43034.409	39470.094	35836.887	32201.189	28571.53	28371.235	31023.461	34399.135	38010.479	41677.22	45347.088	49010.038	50406.322	48000.941	44697.81	41176.473	37570.764	33927.793	30301.207	27798.403	29624.576	32750.815	36286.097	39937.603	43609.114	47275.571	50530.147	49326.226	46299.488	42843.993	39275.109	35639.785	32005.322	28396.208	28485.973	31203.17	34600.641	38217.946	41885.644	45555.134	49217.518	50323.705	47826.602	44500.853	40973.736	37364.029	33721.316	30094.798	27815.965	29771.861	32933.854	36480.724	40134.8	43806.364	47472.489	50576.169	49177.959	46108.951	42643.466	39070.003	35432.758	31799.589	28232.041	28596.191	31373.869	34791.721	38414.518	42083.095	45752.239	49414.053	50221.916	47640.602	44294.124	40761.527	37147.881	33505.674	29878.873	27838.052	29912.811	33108.514	36666.159	40322.615	43994.209	47660.018	50639.34	49103.712	46004.822	42531.927	38955.321	35317.002	31684.564	28146.032	28640.367	31446.609	34874.059	38499.472	42168.511	45837.538	49499.126	50236.97	50236.97
3.0221053	17038	18496.901	21673.893	25198.33	28794.549	32420.886	36101.027	39790.577	43466.949	47125.455	50672.681	49608.181	46459.665	42953.606	39371.765	35730.477	32090.473	28455.044	28083.146	30923.17	34369.603	38007.81	41683.426	45355.842	49019.44	50655.006	48031.848	44633.798	41083.322	37470.101	33821.622	30195.552	27431.033	29468.918	32711.269	36289.545	39956.508	43632.778	47300.108	50763.243	49448.39	46268.881	42759.862	39177.554	35536.025	31898.67	28260.332	28219.411	31116.894	34581.617	38224.414	41900.439	45572.257	49235.298	50576.497	47867.778	44452.889	40898.879	37282.249	33634.16	30008.597	27471.008	29645.733	32917.466	36505.158	40173.653	43849.567	47516.428	50853.315	49306.699	46092.452	42576.597	38990.874	35347.587	31711.769	28075.217	28366.076	31316.382	34798.255	38445.122	42121.39	45792.555	49454.967	50495.276	47711.101	44280.945	40723.551	37103.724	33456.191	29830.885	27538.451	29834.626	33134.169	36730.57	40400.354	44075.811	47742.193	50922.786	49171.01	45924.85	42402.686	38813.591	35168.843	31534.486	27918.654	28526.763	31525.609	35023.59	38674.072	42350.448	46020.931	49682.647	50392.589	47535.403	44090.408	40529.565	36906.357	33259.636	29634.309	27602.119	30006.932	33332.696	36937.092	40608.096	44283.149	47949.107	50946.425	49013.36	45737.96	42210.27	38617.635	34971.557	31338.753	27771.755	28672.084	31715.878	35228.756	38882.54	42559.042	46228.942	49889.985	50269.161	47347.664	43889.645	40325.547	36698.989	33053.308	29427.556	27669.131	30171.406	33521.882	37133.633	40805.751	44480.406	48145.961	50936.102	48842.719	45540.493	42007.88	38411.572	34764.393	31133.137	27647.15	28811.011	31896.533	35423.251	39080.042	42756.647	46426.021	50086.449	50128.919	47149.134	43679.419	40112.098	36482.249	32837.841	29211.161	27738.489	30328.581	33702.332	37320.851	40993.991	44668.256	48333.421	50951.157	48752.565	45431.424	41894.963	38296.26	34648.559	31018.167	27581.513	28868.81	31974.004	35507.201	39165.442	42842.144	46511.314	50171.455	50135.556	50135.556
3.2968421	17038	18916.43	22301.948	25899.864	29513.787	33151.839	36840.904	40531.508	44205.18	47861.087	51284.781	49302.874	45854.374	42261.952	38653.567	34999.129	31360.718	27719.615	28231.264	31467.917	35051.271	38733.646	42420.074	46093.149	49755.512	50676.203	47527.885	43970.157	40376.158	36743.534	33090.295	29466.456	27160.289	29879.871	33345.32	37001.263	40690.092	44370.362	48037.072	51314.775	49117.422	45656.518	42066.881	38458.852	34804.783	31169.315	27525.145	28403.805	31673.519	35267.467	38951.391	42637.287	46309.514	49971.209	50549.914	47349.054	43785.057	40190.372	36554.981	32902.982	29279.276	27260.788	30076.019	33558.419	37219.026	40907.729	44587.139	48253.333	51338.345	48950.023	45472.279	41881.553	38271.143	34616.158	30982.579	27354.213	28584.427	31884.234	35488.012	39173.135	42858.396	46529.755	50190.705	50425.166	47178.741	43609.268	40013.768	36375.822	32725.171	29101.28	27385.604	30283.083	33781.65	37446.431	41134.868	44813.349	48479.021	51340.214	48790.28	45297.388	41705.696	38092.883	34437.278	30805.433	27231.696	28776.726	32104.048	35716.995	39403.028	43087.577	46758.074	50418.202	50279.076	46989.41	43414.948	39818.466	36177.821	32528.811	28904.298	27503.443	30472.541	33986.317	37654.809	41343.026	45020.662	48685.853	51296.957	48610.114	45103.727	41511.482	37895.944	34239.901	30609.823	27134.492	28951.516	32304.281	35925.546	39612.373	43296.289	46966.046	50625.372	50115.118	46789.267	43210.814	39613.193	35969.865	32322.703	28696.996	27621.513	30653.195	34181.279	37853.075	41541.067	45217.894	48882.616	51221.533	48418.387	44899.974	41307.408	37688.91	34032.696	30404.299	27069.573	29117.968	32494.326	36123.194	39810.689	43493.998	47163.094	50821.575	49936.983	46579.157	42997.503	39398.512	35752.586	32107.477	28479.881	27738.921	30825.639	34367.159	38041.899	41729.664	45405.72	49069.978	51190.367	48313.274	44786.416	41193.236	37572.975	33916.843	30289.366	27045.569	29188.795	32576.256	36208.63	39896.482	43579.555	47248.379	50904.931	49935.401	49935.401
3.5715789	17038	19424.554	23004.132	26668.264	30296.517	33947.429	37645.18	41336.106	45006.418	48659.789	51848.451	48888.697	45169.807	41503.324	37870.564	34203.868	30568.642	26918.056	28494.854	32096.389	35804.681	39525.784	43220.917	46893.816	50554.58	50579.247	46933.573	43235.259	39603.96	35952.321	32296.152	28674.407	26999.718	30386.446	34055.511	37781.311	41488.61	45171.574	48837.341	51791.676	48679.894	44965.939	41307.281	37675.359	34009.746	30377.648	26734.467	28701.569	32312.858	36024.633	39744.485	43438.258	47110.119	50770.082	50404.62	46741.527	43046.601	39416.913	35763.119	32109.078	28486.834	27165.751	30600.189	34274.917	38000.937	41706.635	45388.292	49053.518	51728.021	48488.956	44774.859	41120.189	37486.627	33821.049	30191.067	26607.015	28913.949	32533.852	36248.673	39967.088	43659.457	47330.298	50989.375	50235.828	46559.026	42867.556	39239.102	35583.387	31931.506	28308.369	27351.021	30823.785	34504.109	38230.058	41934.112	45614.426	49279.096	51646.981	48307.265	44593.595	40942.653	37307.4	33642.142	30014.04	26553.81	29135.622	32763.367	36480.907	40197.755	43888.692	47558.558	51216.664	50045.093	46357.535	42670.045	39042.537	35384.823	31735.42	28110.745	27524.614	31028.859	34714.366	38440.033	42142.592	45821.674	49485.809	51526.247	48106.629	44394.047	40746.877	37109.483	33444.793	29818.517	26538.406	29337.666	32972.724	36692.466	40407.824	44097.459	47766.488	51423.62	49842.476	46146.351	42463.085	38836.039	35176.36	31529.604	27902.605	27694.174	31224.248	34914.576	38639.781	42340.93	46018.847	49682.444	51379.032	47895.787	44184.852	40541.322	36901.483	33237.671	29613.028	26558.997	29529.47	33171.363	36892.906	40606.812	44295.215	47963.504	51613.776	49628.553	45925.959	42247.198	38620.141	34958.635	31314.68	27684.417	27859.215	31410.603	35105.379	38829.982	42529.803	46206.617	49869.671	51306.195	47777.139	44067.398	40426.042	36784.945	33121.873	29498.096	26571.369	29612.263	33257.368	36979.658	40692.932	44380.803	48048.778	51690.251	49619.227	49619.227
3.8463158	17038	20029.366	23783.107	27504.117	31143.014	34808.129	38513.958	42204.344	45870.567	49521.574	52322.917	48354.343	44403.108	40677.068	37022.178	33344.667	29714.323	26048.842	28890.305	32813.156	36631.389	40384.59	44086.01	47757.846	51416.569	50327.647	46243.484	42427.833	38766.138	35096.1	31439.355	27819.047	26984.549	30996.188	34844.542	38630.44	42352.225	46036.401	49700.914	52160.004	48125.391	44194.49	40480.424	36826.5	33150.914	29523.715	25909.098	29127.609	33039.243	36854.562	40604.03	44303.398	47974.084	51631.847	50109.082	46040.147	42236.361	38577.909	34906.338	31252.612	27630.839	27217.301	31225.309	35069.505	38851.581	42570.517	46253.012	49916.969	51995.053	47913.897	43997.74	40291.888	36636.764	32962.287	29337.256	25876.428	29368.23	33269.337	37081.58	40827.288	44524.606	48194.2	51850.912	49900.337	45847.255	42054.744	38398.957	34726.127	31075.358	27451.642	27463.192	31463.375	35303.939	39082.088	42798.218	46479.023	50142.388	51821.089	47713.104	43811.215	40112.962	36456.598	32783.49	29160.299	25938.846	29615.876	33507.454	37316.57	41058.537	44753.821	48422.405	52077.967	49671.698	45635.421	41854.729	38201.183	34527.111	30879.623	27253.04	27691.843	31682.137	35519.093	39293.35	43006.914	46686.169	50348.936	51615.944	47494.709	43606.843	39915.869	36257.726	32586.313	28964.79	26041.172	29841.941	33724.891	37530.667	41269.153	44962.571	48630.299	52285.264	49434.21	45414.874	41645.568	37993.488	34318.261	30674.163	27043.657	27911.451	31890.46	35723.883	39494.288	43205.449	46883.247	50545.394	51392.436	47267.331	43393.224	39709.041	36048.787	32379.418	28759.239	26173.317	30056.024	33931.132	37733.455	41468.648	45160.307	48827.284	52441.378	49188.173	45185.793	41427.682	37776.385	34100.222	30459.595	26823.906	28122.062	32089.038	35918.969	39685.592	43394.502	47070.933	50732.44	51256.013	47136.996	43272.583	39592.809	35931.684	32263.761	28644.244	26219.624	30149.331	34020.735	37821.315	41555.02	45245.897	48912.545	52505.645	49171.945	49171.945
4.1210526	17038	20737.29	24641.012	28407.707	32053.565	35734.414	39447.287	43136.159	46797.508	50446.424	52601.018	47691.076	43552.353	39782.793	36107.856	32421.617	28797.823	25131.045	29430.898	33621.82	37532.536	41310.266	45015.342	48685.232	52341.377	49905.402	45453.672	41547.163	37862.16	34174.593	30520.139	26899.844	27175.698	31714.883	35714.525	39549.136	43281.004	46964.786	50627.758	52322.865	47445.924	43340.401	39585.909	35911.728	32228.403	28607.544	25111.27	29693.855	33856.092	37758.303	41530.207	45232.687	48901.411	52556.406	49648.788	45241.267	41353.696	37672.815	33984.401	30333.816	26710.658	27466.716	31956.816	35944.161	39771.4	43499.433	47181.243	50843.63	52054.229	47217.543	43139.315	39396.246	35721.026	32040.017	28421.129	25236.404	29958.028	34093.937	37987.698	41753.896	45453.819	49121.475	52775.222	49406.204	45040.05	41170.258	37492.781	33803.845	30156.952	26530.356	27764.856	32206.982	36182.989	40002.917	43727.235	47407.09	51068.825	51788.857	47001.104	42948.788	39216.21	35539.967	31861.489	28244.154	25452.755	30227.235	34339.389	38224.865	41985.518	45682.93	49349.638	53002.048	49143.632	44819.961	40968.483	37293.841	33604.532	29961.63	26330.308	28040.595	32437.223	36402.223	40215.117	43936.03	47614.095	51275.143	51502.881	46768.207	42740.796	39018.034	35340.188	31664.65	28048.537	25694.622	30473.218	34563.697	38440.958	42196.49	45891.588	49557.501	53206.957	48876.563	44591.976	40757.789	37084.97	33395.463	29756.575	26119.119	28302.752	32656.417	36610.81	40416.919	44134.653	47811.049	51471.366	51207.727	46527.362	42523.903	38810.123	35130.366	31458.148	27842.768	25950.808	30705.759	34776.392	38645.581	42396.315	46089.232	49754.458	53260.371	48603.498	44356.029	40538.516	36866.667	33177.291	29542.392	25897.131	28551.926	32865.285	36809.43	40609.022	44323.782	47998.626	51658.178	51026.867	46387.519	42400.877	38693.089	35012.755	31342.725	27727.613	26090.952	30807.779	34869.037	38734.307	42482.856	46174.792	49839.703	53288.017	48581.466	48581.466
4.3957895	17038	21552.789	25579.385	29378.981	33028.499	36726.741	40445.153	44131.454	47787.11	51434.272	52579.676	46893.199	42616.637	38820.358	35127.075	31434.946	27819.164	24267.264	30125.834	34524.926	38508.808	42302.842	46008.835	49675.969	53328.881	49295.601	44561.827	40593.125	36891.537	33187.631	29538.808	25916.009	27581.511	32546.39	36666.915	40537.599	44274.918	47956.637	51617.784	52189.405	46636.341	42402.871	38623.551	34930.531	31242.468	27629.1	24511.094	30408.436	34765.832	38736.471	42523.037	46226.042	49892.107	53543.646	49008.175	44342.78	40398.515	36701.123	32997.188	29352.976	25725.361	27922.9	32798.368	36900.235	40760.563	44493.351	48172.895	51833.392	51827.129	46395.24	42198.892	38433.043	34738.922	31054.516	27442.602	24864.819	30690.57	35009.955	38967.571	42746.926	46447.007	50112.14	53762.2	48738.144	44135.49	40214.028	36520.048	32816.468	29176.556	25543.436	28265.33	33058.091	37142.503	40992.687	44721.123	48398.541	52058.276	51484.019	46167.049	42005.724	38252.146	34557.045	30876.435	27265.463	25262.096	30976.182	35261.357	39206.276	42978.704	46675.927	50340.28	53988.462	48449.826	43909.42	40011.252	36319.97	32617.064	28981.687	25341.294	28580.381	33297.438	37364.901	41205.453	44929.896	48605.379	52264.289	51132.177	45923.291	41795.416	38053.082	34356.439	30680.115	27069.549	25647.598	31237.36	35491.211	39423.766	43189.835	46884.414	50548.12	54120.666	48159.875	43676.089	39799.699	36109.932	32407.994	28777.054	25127.526	28877.592	33525.286	37576.408	41407.772	45128.491	48802.188	52460.212	50780.223	45672.393	41576.489	37844.238	34145.83	30474.18	26863.328	26020.672	31484.017	35709.093	39629.661	43389.808	47081.894	50745.042	53938.602	47866.012	43435.259	39579.639	35890.431	32189.921	28563.249	24902.377	29158.164	33742.365	37777.723	41600.349	45317.587	48989.641	52646.735	50564.715	45525.457	41451.935	37726.532	34027.792	30359.089	26747.866	26198.755	31592.727	35804.17	39718.991	43476.433	47167.39	50830.263	53869.151	47839.516	47839.516
4.6705263	17038	22478.446	26599.106	30417.532	34068.228	37785.526	41507.479	45190.094	48839.244	52484.974	52265.268	45958.354	41596.118	37789.827	34079.353	30385.042	26778.281	23629.353	30979.625	35523.927	39560.396	43362.178	47066.34	50730.062	54378.947	48486.068	43567.362	39566.182	35853.799	32135.196	28495.712	24866.386	28237.536	33492.565	37702.458	41595.734	45333.846	49011.826	52670.839	51772.557	45694.578	41382.107	37593.338	33882.447	30193.512	26588.249	24260.419	31275.198	35769.848	39789.207	43582.383	47283.313	50946.192	54593.445	48178.266	43344.199	39371.267	35662.333	31944.735	28310.415	24673.605	28615.855	33751.786	37938.392	41818.961	45552.147	49227.852	52886.076	51326.624	45445.202	41176.738	37402.206	33690.025	30006.203	26401.465	24871.334	31569.174	36018.71	40021.299	43806.244	47504.02	51166.222	54811.732	47890.429	43133.182	39186.48	35480.238	31764.085	28134.46	24489.342	28989.768	34018.495	38183.069	42051.279	45779.759	49453.274	53110.548	50916.112	45209.384	40982.343	37220.639	33507.439	29828.756	26223.943	25445.41	31865.632	36274.604	40260.86	44037.967	47732.664	51394.357	55041.423	47584.55	42903.496	38983.428	35279.036	31564.85	27940.044	24284.216	29332.089	34264.536	38407.643	42264.23	45988.385	49659.93	53316.174	50508.96	44958.611	40771.069	37020.82	33306.132	29633.141	26027.452	25957.597	32136.971	36508.602	40479.115	44249.061	47940.9	51602.171	54796.455	47279.296	42667.002	38771.642	35067.831	31356.052	27735.807	24066.815	29653.125	34498.774	38621.124	42466.713	46186.834	49856.586	53511.732	50110.837	44701.245	40551.39	36811.129	33094.884	29427.946	25820.439	26425.591	32393.163	36730.331	40685.69	44449.001	48138.143	51799.035	54207.72	46971.614	42423.358	38551.342	34847.13	31138.36	27522.323	23837.23	29954.709	34721.935	38824.234	42659.437	46375.784	50043.915	53697.918	49861.03	44549.747	40426.188	36692.851	32976.532	29313.284	25704.462	26618.301	32506.441	36827.194	40775.348	44535.626	48223.544	51884.217	54107.541	46942.142	46942.142
4.9452632	17038	23514.904	27700.357	31522.594	35173.298	38911.116	42634.12	46311.9	49953.798	53598.272	51508.784	44887.614	40492.033	36691.409	32964.269	29272.458	25674.968	23502.625	31991.804	36619.175	40686.984	44487.978	48187.646	51847.542	55491.442	47477.797	42471.413	38467.347	34748.464	31017.454	27391.228	23749.303	29149.914	34553.339	38821.162	42723.153	46457.577	50130.203	53786.684	50959.007	44621.734	40279.336	36495.371	32767.091	29082.094	25484.693	24483.204	32293.491	36868.483	40916.174	44707.96	48404.29	52063.707	55705.68	47159.456	42246.66	38272.894	34555.937	30827.272	27206.461	23553.466	29546.997	34817.12	39058.589	42946.211	46675.611	50345.98	54001.427	50467.702	44368.556	40074.085	36303.745	32573.995	28895.641	25297.326	25301.737	32593.114	37120.523	41148.524	44931.579	48624.65	52283.762	55923.696	46862.249	42034.262	38088.486	34372.826	30646.98	27030.946	23365.882	29936.883	35088.347	39304.589	43178.318	46902.932	50571.176	54225.381	50022.289	44129.254	39879.874	36121.617	32390.858	28719.013	25119.102	26015.48	32894.863	37379.42	41388.245	45163.047	48852.934	52511.895	56125.906	46547.729	41803.332	37885.794	34170.503	30448.232	26836.927	23156.565	30293.059	35338.744	39530.305	43391.082	47111.287	50777.655	54430.546	49587.533	43875.314	39668.98	35921.092	32189.037	28524.279	24921.636	26627.44	33171.375	37616.125	41606.622	45373.922	49060.846	52719.654	54987.904	46235.12	41565.866	37674.304	33958.129	30240.032	26632.994	22934.09	30626.138	35577.163	39744.777	43593.386	47309.47	50974.174	54625.688	49166.949	43615.067	39449.817	35710.564	31977.365	28319.983	24713.352	27168.738	33432.599	37840.319	41813.278	45573.659	49257.785	52916.4	53978.699	45920.873	41321.494	37454.202	33736.235	30023.054	26419.7	22698.282	30938.275	35804.312	39948.745	43785.939	47498.161	51161.402	54811.507	48906.099	43461.534	39324.832	35591.769	31858.85	28205.83	24596.561	27415.562	33548.355	37938.302	41902.987	45660.203	49343.06	53001.508	53877.84	45889.951	45889.951
5.22	17038	24660.474	28881.877	32692.411	36343.76	40103.069	43824.195	47495.991	51130.043	54773.113	50328.105	43686.261	39307.373	35526.037	31782.174	28098.571	24509.467	24465.255	33156.037	37809.188	41887.047	45679.124	49371.815	53027.812	56665.593	46274.712	41277.553	37298.786	33575.697	29835.476	26226.356	22563.073	30313.323	35726.065	40021.551	43918.507	47645.145	51310.949	54964.325	49775.244	43422.817	39097.484	35330.451	31584.864	27909.583	24318.556	25547.882	33457.379	38060.292	42115.851	45898.679	49588.041	53244.053	56879.58	45956.673	41053.633	37105.432	33382.082	29645.931	26042.053	22362.92	30712.764	35991.986	40259.33	44140.991	47862.783	51526.485	55178.453	49279.268	43170.085	38893.799	35138.349	31391.299	27724.182	24130.186	26408.324	33756.88	38313.971	42347.738	46121.865	49807.972	53464.144	57097.308	45659.926	40842.107	36921.947	33197.948	29466.339	25866.885	22170.691	31103.71	36265.48	40505.547	44372.509	48089.685	51751.481	55401.8	48830.257	42931.232	38701.123	34955.671	31207.837	27548.535	23950.816	27144.411	34058.816	38574.385	42586.937	46352.903	50035.822	53692.238	56375.436	45345.948	40612.217	36720.105	32994.506	29268.449	25673.131	21955.557	31460.272	36518.068	40731.358	44584.742	48297.647	51957.82	55606.455	48392.655	42677.777	38491.885	34754.394	31005.764	27354.83	23751.819	27769.994	34335.945	38812.361	42804.809	46563.394	50243.345	53899.855	54297.084	45033.703	40375.901	36509.287	32780.975	29061.22	25469.326	21726.044	31793.241	36758.599	40945.828	44786.55	48495.45	52154.247	55801.164	47969.84	42418.052	38274.426	34542.949	30793.969	27151.551	23541.599	28319.78	34598.106	39037.637	43010.968	46762.775	50439.924	54096.36	53061.991	44719.902	40132.825	36289.663	32557.92	28845.328	25255.998	21481.42	32104.995	36987.758	41149.718	44978.642	48683.772	52341.422	55986.621	47705.15	42264.884	38150.462	34423.645	30675.489	27037.964	23423.586	28548.778	34714.442	39136.075	43100.463	46849.165	50525.048	54181.334	52797.692	44689.015	44689.015
