r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27623.434	24989.015	22106.243	19300.127	16625.887	13709.745	10540.14	7681.1182	4660.1428	2745.635	5349.6464	8056.5946	10698.147	13129.341	15780.03	18883.158	21327.645	19428.776	17059.15	14401.182	11719.332	8921.7627	6063.586	3134.843	4103.5219	6729.9029	9483.8649	11978.245	14461.358	17377.052	20272.566	20406.812	18262.821	15656.051	12992.619	10248.714	7438.9216	4500.5635	2870.5182	5492.9597	8212.5487	10836.562	13266.58	15942.934	19049.227	21327.631	19313.318	16912.079	14252.866	11566.58	8765.6877	5897.1304	2973.7026	4251.3587	6880.7557	9627.8585	12110.785	14607.805	17552.212	20400.799	20288.251	18127.311	15507.886	12843.607	10092.081	7281.1262	4338.9224	3002.3021	5634.5705	8365.442	10972.332	13402.732	16105.113	19208.417	21268.591	19194.899	16762.186	14102.054	11410.601	8606.9358	5727.7844	2809.5289	4391.1997	7025.4559	9764.0437	12236.98	14748.713	17719.886	20521.585	20166.009	17983.682	15353.608	12688.091	9928.4439	7115.0601	4170.1274	3133.1597	5769.7742	8510.166	11100.969	13533.15	16261.006	19355.718	21172.55	19070.896	16606.857	13946.006	11248.409	8442.3257	5552.4094	2638.9838	4543.452	7185.3259	9912.5228	12375.568	14905.041	17904.499	20653.207	20054.725	17849.283	15211.443	12544.691	9778.4819	6962.1983	4016.4132	3283.457	5919.2985	8668.2062	11241.754	13677.501	16433.976	19512.744	21070.765	18955.697	16464.447	13803.174	11099.901	8292.898	5394.0058	2504.6509	4702.0141	7353.7861	10067.02	12520.975	15070.732	18097.913	20790.583	19949.414	17719.49	15075.792	12407.713	9635.9656	6815.9834	3870.7801	3444.7737	6077.3087	8832.7225	11388.819	13830.146	16617.249	19672.179	20965.187	18844.528	16329.021	13667.493	10958.752	8151.6835	5244.9939	2479.2808	4866.0413	7530.0611	10226.955	12672.888	15245.558	18298.673	20933.838	19849.391	17594.358	14946.263	12276.785	9500.5155	6676.0745	3732.6574	3538.5617	6169.9175	8928.098	11474.358	13919.868	16725.156	19762.927	20912.058	18798.692	16273.911	13612.387	10901.965	8095.6939	5186.4185	2467.7513	4881.6944	4881.6944
3.3926316	29866	27549.49	24914.616	22018.238	19226.961	16548.898	13622.435	10455.434	7599.8506	4578.2439	2798.8023	5421.8602	8135.1886	10768.249	13197.907	15860.759	18968.939	21365.365	19370.991	16985.457	14326.47	11642.704	8842.9027	5979.8289	3053.5024	4179.228	6806.1542	9558.1829	12046.082	14535.203	17465.731	20339.736	20346.639	18196.214	15581.338	12917.599	10169.809	7359.6965	4418.6425	2931.0269	5565.1424	8290.9208	10906.294	13335.51	16024.536	19133.12	21329.378	19255.198	16838.106	14178.151	11489.672	8686.9093	5813.2365	2892.3466	4326.7358	6957.6183	9701.6177	12178.538	14682.38	17641.486	20466.862	20228.401	18059.391	15433.164	12768.487	10013.081	7201.522	4257.215	3067.8381	5706.8722	8443.51	11041.733	13472.077	16187.579	19290.232	21243.879	19136.274	16687.994	14027.331	11333.398	8528.2345	5643.9304	2728.1715	4466.1574	7102.8467	9837.2797	12304.683	14824.001	17809.596	20586.839	20106.719	17914.497	15278.879	12612.838	9849.3699	7034.9471	4088.599	3202.401	5842.3175	8587.8793	11170.085	13602.939	16344.299	19435.433	21130.321	19011.583	16532.497	13871.269	11170.893	8363.6865	5468.7369	2557.6858	4617.9809	7263.2124	9985.2003	12443.256	14981.133	17994.491	20717.84	19995.93	17779.061	15136.713	12469.304	9699.3905	6881.5381	3935.0089	3355.4175	5992.2321	8745.4671	11310.588	13747.829	16518.176	19590.109	21017.9	18895.604	16389.974	13728.424	11022.128	8214.3084	5310.5832	2441.7215	4775.9202	7432.0761	10139.135	12588.697	15147.685	18187.915	20854.855	19891.034	17648.406	15001.064	12332.185	9556.8923	6734.7471	3789.4543	3518.6095	6150.7713	8909.4548	11457.39	13901.087	16702.394	19747.125	20906.659	18783.571	16254.468	13592.727	10880.762	8073.1208	5161.842	2453.5949	4939.3319	7608.635	10298.513	12740.71	15323.427	18388.3	20998.021	19791.325	17522.568	14871.54	12201.112	9421.4879	6594.2674	3651.3727	3613.2524	6243.7427	9004.503	11542.793	13991.192	16810.846	19836.52	20859.025	18737.348	16199.332	13537.621	10823.92	8017.1447	5103.3867	2456.2625	4954.9396	4954.9396
3.7010526	29866	27468.589	24833.158	21921.844	19146.896	16464.567	13526.665	10363.091	7510.7021	4488.7423	2854.9271	5500.8111	8221.1224	10844.803	13273.025	15949.378	19062.217	21395.984	19307.707	16904.714	14244.734	11558.777	8756.6558	5888.0959	2964.5077	4262.101	6889.7993	9639.2894	12120.257	14616.241	17562.987	20412.754	20280.756	18122.877	15499.598	12835.497	10083.441	7272.9197	4329.1032	2996.0417	5644.1105	8376.5785	10982.455	13411.049	16114.113	19224.234	21318.934	19191.49	16757.083	14096.411	11405.435	8600.7525	5721.4187	2803.3385	4409.1884	7041.9181	9782.1147	12252.631	14764.223	17739.355	20538.76	20163.026	17984.635	15351.415	12686.268	9926.6221	7114.2957	4167.8985	3139.463	5786.0202	8528.8065	11117.545	13548.09	16278.103	19379.001	21206.47	19071.958	16606.757	13945.582	11248.836	8442.1604	5552.2152	2639.1667	4548.0736	7187.7033	9917.2079	12378.733	14906.633	17907.893	20657.938	20042.002	17838.394	15197.125	12530.466	9762.8424	6947.1277	3999.4637	3278.7062	5921.7746	8672.7644	11245.594	13679.456	16435.728	19521.867	21077.069	18946.458	16451.094	13789.503	11085.99	8277.6759	5377.2642	2468.8415	4699.3305	7348.5812	10064.523	12517.303	15064.651	18093.024	20788.356	19931.75	17701.868	15054.959	12386.778	9612.8541	6793.0903	3845.9938	3434.8178	6072.1602	8829.8365	11385.798	13824.952	16610.597	19673.959	20956.445	18829.576	16308.461	13646.641	10936.948	8128.3445	5219.4071	2384.6047	4856.5796	7517.8489	10217.85	12662.799	15232.151	18286.36	20925.07	19827.28	17570.316	14919.312	12249.496	9470.3844	6645.6487	3700.5096	3599.9237	6231.3167	8993.2287	11532.326	13978.898	16795.847	19828.349	20841.429	18716.552	16172.877	13510.926	10795.35	7987.176	5070.9717	2441.5851	5019.3329	7694.6754	10376.629	12814.942	15408.901	18486.21	21068.225	19727.87	17443.751	14789.794	12118.258	9335.0369	6504.5361	3562.4598	3695.4508	6324.703	9087.9111	11617.585	14069.43	16904.893	19916.288	20798.169	18669.89	16117.716	13455.817	10738.449	7931.2094	5012.6492	2457.3267	5034.8911	5034.8911
4.0094737	29866	27380.726	24744.611	21817.056	19059.91	16372.857	13422.364	10263.189	7413.5887	4391.6481	2918.1445	5586.5054	8314.3803	10927.785	13354.738	16045.974	19162.817	21417.38	19238.883	16816.89	14155.967	11467.516	8663.0224	5788.3692	2867.8499	4352.0994	6980.9039	9727.1382	12200.768	14704.547	17668.885	20491.525	20209.242	18042.678	15410.821	12746.296	9989.5958	7178.5463	4231.9577	3069.2493	5729.8848	8469.4981	11065.022	13493.243	16211.754	19322.371	21298.038	19122.141	16668.988	14007.639	11313.832	8507.2172	5621.677	2706.6703	4498.6667	7133.7144	9869.3042	12333.067	14853.414	17845.871	20616.423	20092.203	17902.924	15262.631	12596.932	9832.6919	7019.3925	4070.9812	3219.5056	5872.0484	8621.3013	11199.744	13630.822	16376.776	19474.518	21161.203	19001.881	16518.453	13856.799	11156.88	8348.7122	5452.6517	2542.5084	4636.9263	7280.0773	10003.784	12459.136	14996.688	18014.81	20734.838	19971.943	17755.267	15108.337	12440.954	9668.8517	6851.5375	3902.725	3363.1822	6008.1907	8764.7862	11327.476	13762.756	16535.385	19614.809	21018.614	18875.436	16362.632	13700.699	10993.666	8184.2906	5278.0113	2372.6447	4787.4515	7441.4739	10150.449	12597.72	15155.676	18200.106	20864.734	19862.28	17617.612	14966.172	12297.089	9518.8656	6696.7842	3749.3665	3522.0691	6159.1385	8921.2746	11467.37	13908.93	16711.332	19764.089	20890.862	18757.515	16219.893	13557.816	10844.327	8035.0002	5120.4992	2339.0803	4943.9471	7611.1347	10303.126	12743.297	15324.212	18393.224	21001.228	19758.25	17485.143	14830.53	12159.623	9376.4367	6548.6147	3603.9408	3688.8403	6319.0085	9084.0015	11613.611	14063.642	16897.699	19915.659	20771.766	18643.363	16084.235	13422.078	10702.485	7893.8392	4972.404	2448.3066	5106.0085	7788.2003	10461.266	12895.607	15502.065	18592.339	21144.473	19659.127	17357.841	14701.018	12028.195	9241.1592	6406.8086	3465.9103	3785.2351	6412.8655	9178.2779	11698.722	14154.648	17007.386	20002.051	20727.799	18596.204	16029.051	13366.965	10645.525	7837.8762	4914.2265	2469.0572	5121.514	5121.514
4.3178947	29866	27285.899	24648.942	21703.881	18965.983	16273.728	13309.453	10155.814	7308.416	4286.9722	2993.8073	5678.9541	8414.939	11017.163	13443.091	16150.644	19270.531	21428.292	19164.471	16721.957	14060.163	11368.884	8562.0052	5680.6404	2763.5215	4449.1225	7079.5353	9821.6772	12287.613	14800.204	17783.49	20575.956	20132.216	17955.479	15315.003	12649.979	9888.2595	7076.5259	4127.2202	3153.2215	5822.4921	8569.6483	11153.968	13582.145	16317.555	19427.308	21269.841	19047.083	16573.796	13911.828	11214.829	8406.3054	5514.0213	2602.3368	4595.0532	7233.0666	9963.1356	12419.846	14950.036	17961.08	20699.787	20016.028	17814.13	15166.808	12500.459	9731.2802	6916.7508	3966.4728	3308.8757	5964.9976	8720.9565	11288.308	13720.331	16483.693	19576.547	21111.684	18925.961	16423.065	13760.975	11057.495	8247.8906	5345.2619	2438.1931	4732.6085	7380.0191	10096.96	12545.896	15094.252	18130.372	20817.5	19896.622	17665.008	15012.511	12344.279	9567.391	6748.1052	3798.3871	3456.0965	6101.6182	8863.9016	11415.712	13852.9	16643.366	19714.025	20956.309	18798.42	16267.096	13604.849	10893.886	8083.5285	5171.0051	2269.7003	4882.2841	7541.9294	10242.933	12684.517	15254.295	18315.733	20946.959	19787.587	17526.201	14870.348	12200.212	9417.4208	6592.5424	3645.1262	3617.2757	6253.2296	9019.7342	11555.285	13999.829	16820.474	19860.275	20820.308	18679.311	16124.258	13461.941	10744.235	7934.2698	5013.8863	2309.6681	5037.9719	7711.9597	10394.919	12830.206	15423.96	18508.466	21083.342	19684.001	17392.809	14734.711	12062.536	9275.0472	6443.566	3499.7428	3785.4308	6413.9172	9181.7227	11701.233	14155.39	17008.042	20008.85	20696.185	18563.882	15988.534	13326.174	10602.138	7793.1003	4866.1643	2473.5121	5199.3198	7889.222	10552.384	12982.726	15603.01	18706.601	21226.798	19585.144	17264.773	14605.207	11930.895	9139.8542	6301.0096	3361.7164	3882.6039	6508.3036	9275.5518	11786.192	14246.919	17118.415	20093.616	20649.084	18516.164	15933.328	13271.056	10545.118	7737.1327	4808.143	2488.1298	5214.772	5214.772
4.6263158	29866	27184.106	24546.113	21582.35	18865.087	16167.138	13187.853	10041.061	7195.0785	4174.7248	3082.7094	5778.1754	8522.7673	11112.904	13538.136	16263.488	19385.121	21425.3	19084.412	16619.891	13957.319	11262.845	8453.609	5564.9114	2651.517	4553.0703	7185.7623	9922.8488	12380.791	14903.301	17906.861	20665.959	20049.8	17861.134	15212.138	12546.529	9779.4208	6966.8005	4014.9063	3247.7633	5921.9672	8676.9895	11249.263	13677.811	16431.618	19538.788	21231.852	18966.242	16471.489	13808.974	11108.387	8298.0208	5398.4725	2490.3346	4698.2336	7340.0342	10063.553	12512.972	15054.181	18085.022	20788.794	19934.596	17718.126	15063.94	12396.83	9622.3793	6806.3009	3854.3835	3407.4367	6064.9171	8827.726	11383.21	13816.678	16598.956	19684.831	21053.11	18844.106	16320.577	13658.103	10950.645	8139.697	5230.0768	2326.2197	4834.9985	7487.577	10196.682	12639.021	15199.417	18254.595	20905.892	19816.106	17567.508	14909.642	12240.42	9458.4562	6636.7509	3686.4539	3557.5048	6202.118	8970.0597	11510.278	13949.956	16759.772	19819.261	20884.593	18715.301	16164.473	13501.947	10786.617	7975.3878	5056.2795	2161.8299	4983.7618	7649.9833	10341.922	12777.706	15360.604	18439.884	21035.028	19707.712	17427.546	14767.483	12096.123	9308.5182	6480.2798	3533.2711	3720.5616	6354.5047	9125.1606	11649.523	14097.721	16938.126	19962.28	20740.779	18594.84	16021.548	13359.007	10636.638	7826.1471	4899.6004	2297.4021	5138.5998	7820.3447	10493.182	12923.546	15531.488	18632.021	21171.431	19604.55	17293.238	14631.852	11958.208	9166.2165	6330.4181	3387.9096	3889.8009	6516.1211	9286.3347	11795.174	14254.218	17126.975	20107.704	20612.707	18477.971	15885.764	13223.207	10494.279	7684.9477	4752.2815	2510.8185	5299.2275	7997.7467	10649.937	13076.328	15711.833	18828.883	21315.241	19505.917	17164.484	14502.357	11826.327	9031.124	6187.061	3249.8695	3987.5513	6611.0981	9379.6741	11879.981	14346.32	17238.078	20190.782	20563.259	18429.629	15830.539	13168.082	10437.201	7628.9648	4694.4266	2517.569	5314.6279	5314.6279
4.9347368	29866	27075.345	24436.084	21452.518	18757.195	16053.041	13057.483	9919.0289	7073.4574	4054.9152	3183.0361	5884.196	8637.8252	11214.975	13639.929	16384.616	19506.315	21397.826	18998.634	16510.669	13847.429	11149.359	8337.8402	5441.197	2531.8323	4663.8624	7299.6547	10030.59	12480.3	15013.933	18039.056	20761.453	19962.109	17759.494	15102.224	12435.926	9663.071	6849.303	3895.0319	3352.3409	6028.3545	8791.4736	11350.877	13780.304	16554.052	19656.529	21172.724	18879.526	16362.051	13699.071	10994.468	8182.368	5275.0632	2370.6622	4808.1222	7454.6752	10170.496	12612.446	15165.944	18217.731	20883.394	19847.993	17614.784	14954.026	12286.022	9505.9843	6687.9634	3734.7228	3515.2402	6171.8662	8941.5556	11484.423	13919.933	16722.676	19799.084	20976.275	18756.209	16210.978	13548.179	10836.291	8024.1335	5107.1369	2206.589	4944.0012	7602.7969	10302.892	12738.519	15312.283	18387.481	20999.993	19730.452	17462.66	14799.728	12129.349	9342.0456	6517.3852	3566.9278	3667.5831	6309.7613	9083.2017	11611.15	14053.997	16884.712	19930.245	20798.701	18625.952	16054.755	13391.986	10671.822	7859.8664	4933.8742	2054.3163	5091.8153	7765.6661	10447.364	12877.301	15474.702	18572.523	21128.95	19622.684	17321.558	14657.574	11984.791	9192.1589	6359.9033	3413.7979	3832.0665	6463.0444	9237.4913	11750.065	14202.685	17064.393	20069.848	20650.744	18503.961	15911.754	13249.009	10521.506	7710.6247	4777.6776	2301.659	5245.7752	7936.3046	10597.864	13023.34	15646.901	18763.803	21265.53	19519.9	17186.361	14521.951	11846.608	9049.9476	6209.081	3268.4337	4002.0263	6625.707	9397.7731	11895.417	14360.207	17254.603	20211.998	20521.069	18385.477	15775.919	13113.166	10378.881	7569.3673	4630.7878	2557.0268	5405.6942	8113.7732	10753.881	13176.444	15828.639	18959.04	21409.858	19421.425	17056.919	14392.466	11714.458	8914.973	6064.8828	3130.3599	4100.0894	6721.3372	9490.5796	11980.073	14452.936	17366.476	20293.343	20470.58	18336.44	15720.68	13058.032	10321.747	7513.3555	4573.1078	2570.1547	5421.046	5421.046
5.2431579	29866	26959.615	24318.804	21314.473	18642.273	15931.386	12918.258	9789.8219	6943.4199	3927.5513	3294.3824	5997.0535	8760.0635	11323.341	13748.534	16514.141	19633.806	21330.819	18907.051	16394.275	13730.489	11028.384	8214.7061	5309.5267	2404.4651	4781.4267	7421.2821	10144.835	12586.14	15132.201	18180.125	20862.369	19869.247	17650.403	14985.258	12318.15	9539.2037	6723.9558	3767.6124	3467.1217	6141.7101	8913.0437	11458.779	13889.695	16684.973	19780.215	21083.984	18786.832	16245.468	13582.116	10873.031	8059.3524	5143.839	2243.3202	4924.649	7577.0455	10283.901	12718.274	15285.431	18359.226	20983.552	19756.295	17503.973	14837.062	12168.01	9382.0926	6561.6475	3607.499	3632.4685	6285.9159	9062.3823	11591.921	14030.172	16854.966	19919.001	20879.634	18662.145	16094.257	13431.197	10714.395	7901.2019	4976.4922	2079.304	5059.5468	7725.72	10415.529	12844.399	15432.954	18529.015	21099.8	19639.711	17350.363	14682.767	12011.039	9218.1605	6389.9087	3439.8092	3786.439	6424.6304	9203.2606	11718.305	14165.104	17018.301	20046.685	20699.718	18530.233	15937.934	13274.959	10549.468	7736.9609	4803.8349	1961.5727	5206.3727	7889.0027	10559.199	12983.321	15596.698	18713.586	21228.747	19532.531	17208.156	14540.618	11866.187	9068.3466	6231.3118	3286.7008	3951.8319	6578.9397	9356.6565	11856.89	14314.805	17199.388	20182.716	20551.148	18406.517	15794.87	13131.937	10398.805	7587.6928	4648.1572	2329.8481	5359.4428	8059.847	10708.911	13129.613	15770.306	18903.691	21365.687	19430.056	17072.113	14405.004	11727.702	8926.2463	6079.4601	3141.3056	4122.1016	6742.7702	9515.9662	12001.947	14473.448	17391.033	20321.5	20421.708	18286.228	15658.996	12996.044	10255.915	7446.3417	4501.7175	2622.779	5518.6863	8237.2919	10864.165	13283.111	15953.538	19096.893	21510.718	19331.647	16942.026	14275.53	11595.25	8791.4084	5934.395	3003.1768	4220.2156	6839.1171	9608.1965	12086.455	14566.86	17503.713	20401.093	20371.125	18236.421	15603.745	12940.897	10198.729	7390.2836	4444.2192	2655.237	5533.9947	5533.9947
5.5515789	29866	26836.918	24194.216	21168.338	18520.284	15802.12	12770.093	9653.5473	6804.8173	3792.6391	3417.0905	6116.7979	8889.423	11437.964	13864.022	16652.187	19767.252	21222.971	18809.559	16270.695	13606.497	10899.876	8084.2152	5169.9464	2269.4147	4905.6795	7550.7125	10265.511	12698.311	15258.215	18330.111	20968.653	19771.319	17533.71	14861.239	12193.177	9407.8154	6590.6692	3632.6622	3592.1879	6262.1027	9041.6332	11572.936	14006.063	16824.502	19909.504	20972.035	18688.035	16121.731	13458.104	10744.034	7928.9795	5004.8584	2108.3113	5047.7363	7707.1973	10403.7	12830.464	15412.753	18509.516	21089.25	19659.579	17385.57	14713.047	12042.769	9250.7048	6427.2505	3472.7177	3759.1027	6407.1501	9190.1345	11705.673	14147.478	16995.95	20044.251	20768.421	18561.771	15970.408	13307.152	10584.918	7770.9032	4838.2008	1944.3696	5181.5669	7856.382	10534.529	12956.676	15561.546	18679.163	21205.323	19543.93	17230.52	14558.756	11885.46	9086.8048	6254.2107	3305.0951	3914.0198	6546.8198	9330.1612	11831.717	14283.366	17160.66	20168.276	20589.876	18427.98	15814.005	13150.86	10419.517	7606.6661	4666.2116	1918.448	5327.3611	8020.0103	10677.369	13095.789	15726.706	18862.983	21334.461	19437.276	17087.264	14416.615	11740.275	8937.0881	6094.3964	3151.9709	4079.7938	6702.2924	9482.5788	11969.977	14434.174	17343.23	20300.611	20442.817	18302.329	15670.893	13007.784	10268.506	7457.3385	4511.081	2401.9437	5479.5496	8190.9703	10826.268	13242.399	15901.822	19051.53	21471.967	19335.018	16950.435	14281.011	11601.452	8795.1209	5941.4577	3006.5135	4249.9534	6867.4153	9640.8359	12114.747	14594.037	17536.379	20435.981	20315.075	18180.033	15534.99	12871.83	10125.355	7315.8488	4365.1064	2720.877	5638.1768	8368.2833	10980.74	13396.371	16086.649	19242.218	21617.906	19236.564	16819.759	14151.549	11468.664	8660.4394	5795.5199	2868.3078	4347.884	6964.5414	9732.4465	12199.111	14688.189	17649.898	20513.825	20265.075	18129.377	15479.731	12816.668	10068.124	7259.7229	4307.7949	2765.6018	5653.4495	5653.4495
5.86	29866	26707.328	24062.33	21014.367	18391.261	15665.259	12612.992	9510.3916	6657.5708	3650.2617	3550.9045	6243.422	9025.7588	11558.742	13986.404	16798.798	19906.202	21092.176	18706.098	16139.993	13475.522	10763.865	7946.4533	5022.6025	2126.7627	5036.442	7687.9321	10392.476	12816.753	15392.014	18488.951	21080.211	19668.5	17409.336	14730.238	12061.056	9268.984	6449.4209	3490.2722	3727.2401	6389.5433	9177.0912	11693.25	14129.422	16972.684	20043.958	20845.101	18583.054	15990.906	13327.103	10607.51	7791.3313	4858.2752	1965.721	5177.2145	7845.0981	10529.753	12948.958	15547.951	18668.498	21200.43	19557.984	17259.531	14582.053	11910.342	9111.9024	6284.7384	3330.4607	3894.8776	6535.5931	9324.6576	11825.588	14271.871	17145.668	20174.423	20644.897	18454.988	15839.498	13176.111	10447.896	7633.3142	4692.4091	1801.8733	5309.9083	7994.7323	10659.757	13075.302	15698.098	18837.773	21316.533	19443.212	17103.115	14427.768	11752.652	8948.0636	6110.2532	3162.8586	4050.1079	6676.3623	9463.747	11951.297	14408.806	17311.827	20294.639	20470.16	18319.077	15683.038	13019.756	10282.013	7469.0511	4521.1377	1985.3687	5454.6371	8158.6184	10801.743	13214.664	15864.769	19020.502	21446.091	19336.991	16958.893	14285.636	11607.093	8798.4704	5949.1255	3009.6757	4215.7602	6833.14	9615.1008	12089.241	14560.821	17495.953	20423.199	20326.514	18191.264	15539.894	12876.614	10130.655	7319.6221	4366.572	2524.3902	5605.9781	8329.5843	10949.81	13361.67	16041.491	19207.041	21584.393	19234.832	16821.353	14150.043	11467.892	8656.66	5795.0596	2864.1226	4385.3948	6999.6792	9772.2255	12233.734	14722.005	17690.667	20555.153	20201.736	18066.748	15403.973	12740.587	9987.2537	7177.9385	4221.0715	2846.5003	5764.078	8506.639	11103.486	13516.209	16228.015	19394.665	21731.456	19136.202	16690.156	14020.593	11334.734	8522.1553	5648.2701	2725.8192	4482.9222	7097.6443	9863.1739	12317.963	14816.957	17805.051	20631.281	20152.79	18015.16	15348.711	12685.406	9929.9857	7121.7185	4163.9498	2892.5535	5779.3256	5779.3256
