x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	1.1995517	1.8273041	1.7666631	0.89185798	0.55791268	0.39642749	0.14404754	0.015176997	1.9326462e-05	0.0060619947	1.4592263	5.919504	18.308236	34.419081	52.293643	76.529637	100.11444	20.390945	3.0826857	0.79054732	0.36268046	0.045937848	0.0032704033	7.2830527e-09	0.33860894	3.2215708	11.332965	26.771176	43.313523	63.748867	94.976492	45.138991	7.580853	1.3293552	0.53733642	0.15334856	0.01410893	9.5818064e-06	0.010497584	1.6185042	6.3590343	19.195278	35.329636	53.422762	78.240676	92.184039	18.46463	2.7914196	0.75401793	0.34038076	0.039764499	0.0023272967	1.7253878e-09	0.43528241	3.4582852	12.059887	27.655893	44.299303	65.080134	97.277348	41.299359	6.8016388	1.2357955	0.51724556	0.13509085	0.012598066	4.8121618e-06	0.017573811	1.7804665	6.8227115	20.077191	36.234687	54.552679	79.975902	84.90311	16.676946	2.5295244	0.72037243	0.31731188	0.034480652	0.0015251084	3.0284006e-10	0.5383897	3.6981597	12.776059	28.496692	45.249805	66.378382	99.551093	37.675264	6.0871022	1.1505529	0.49660502	0.11752721	0.011119236	2.3534314e-06	0.028148078	1.9393355	7.2934831	20.921029	37.102655	55.64535	81.676966	78.104454	15.015677	2.2932538	0.68899129	0.29314107	0.029905688	0.000892891	3.3745068e-06	0.6622043	3.979512	13.586897	29.418302	46.306724	67.840048	102.1436	34.449196	5.4788149	1.0784124	0.47745881	0.10294335	0.0098336039	1.2123294e-06	0.045838086	2.1197374	7.8440437	21.851554	38.064192	56.865322	83.603057	72.036367	13.573437	2.0952707	0.66195523	0.27107924	0.026434726	0.00050235895	0.00014083535	0.80185754	4.2966832	14.461466	30.383473	47.429621	69.414536	104.97087	31.52765	4.9487094	1.0156589	0.45905321	0.090431399	0.0086543	6.2912432e-07	0.073918932	2.316477	8.4593164	22.829371	39.08212	58.168202	85.691251	66.511491	12.293256	1.9245302	0.63782796	0.25032246	0.023644489	0.00027189807	0.00056522687	0.95638349	4.6545874	15.397431	31.390671	48.618127	71.106492	108.04142	28.880571	4.485725	0.96082165	0.4412993	0.079749923	0.0075643064	3.2411161e-07	0.096309732	2.4355848	8.8367489	23.400248	39.681569	58.941268	86.945338	64.113669	11.758625	1.855202	0.62800738	0.24215334	0.022658086	0.00021052928	0.00066295622	0.97191461	0.97191461
49.326316	0	1.063018	1.6036148	1.5105873	0.74583138	0.47635822	0.3338917	0.11571258	0.012419065	1.5815498e-05	0.0067088162	1.6182019	6.6221053	20.410639	38.112985	58.055903	85.942549	112.57918	21.909698	3.0350847	0.70410645	0.31064951	0.037931727	0.0026732698	6.1010113e-09	0.3780217	3.5822383	12.686542	29.713875	47.968346	71.150472	106.9785	49.73626	7.8302191	1.2344418	0.46703724	0.12819775	0.011833229	7.9620272e-06	0.011682176	1.794594	7.1175098	21.388886	39.116867	59.33477	87.915086	103.52461	19.77207	2.7316278	0.66916784	0.2909449	0.032865273	0.0018914662	1.445777e-09	0.48547666	3.8482676	13.495698	30.684766	49.068715	72.690094	109.57394	45.389438	6.9899724	1.1409929	0.44881244	0.11262663	0.010565413	4.010885e-06	0.019616258	1.9740078	7.6393863	22.360243	40.115291	60.616368	89.91101	95.185141	17.79366	2.4599631	0.63717399	0.27061762	0.028540658	0.0012328584	2.5386788e-10	0.59992501	4.1182128	14.291889	31.607477	50.131326	74.194102	112.13309	41.298657	6.2226634	1.0562926	0.43017767	0.097722994	0.0093167614	1.9657875e-06	0.031478684	2.1502538	8.1687832	23.289094	41.07396	61.858109	91.86384	87.393703	15.961113	2.2160544	0.60752633	0.24938833	0.024803428	0.00071892202	3.1274992e-06	0.73715709	4.4351494	15.192093	32.618893	51.314702	75.889303	115.04409	37.659379	5.5712221	0.9848717	0.41294028	0.085405687	0.0082259228	1.0138715e-06	0.051303759	2.3506451	8.7870849	24.312542	42.137134	63.247266	94.069869	80.431484	14.372355	2.0123417	0.58209943	0.23006524	0.021969416	0.00040413089	0.00014007495	0.89171106	4.7926655	16.161621	33.678227	52.573944	77.716164	118.21094	34.368091	5.0053328	0.92299458	0.39641512	0.074885756	0.0072226566	5.2647722e-07	0.082740664	2.5695654	9.4770801	25.38727	43.264152	64.734334	96.455645	74.094301	12.965049	1.8372986	0.55951884	0.2119394	0.019689772	0.00021930747	0.00059180404	1.0625429	5.1962737	17.197767	34.784081	53.909084	79.678842	121.64221	31.390353	4.5127155	0.86914109	0.38051383	0.065943213	0.0062948645	2.7130897e-07	0.10781942	2.7024172	9.9001147	26.014781	43.928876	65.618658	97.886667	71.336911	12.377117	1.7662941	0.55033459	0.20481473	0.018882463	0.00017013556	0.00069987729	1.0797771	1.0797771
53.810526	0	0.93313001	1.3932422	1.276396	0.61800127	0.40297064	0.2780355	0.092238762	0.010098348	1.2870528e-05	0.0074970543	1.8114939	7.4813501	22.965915	42.603241	65.115429	97.546038	127.72278	23.632445	2.9811808	0.62081563	0.26305338	0.031023012	0.0021665963	5.0707781e-09	0.42598088	4.0229139	14.335926	33.287836	53.642905	80.318649	121.63912	55.121827	8.0953284	1.1387296	0.40133592	0.10595185	0.0098376251	6.5677256e-06	0.013127314	2.0087617	8.0448434	24.054515	43.721409	66.584118	99.82761	117.25543	21.24837	2.6657372	0.58774236	0.24585452	0.026913392	0.0015250168	1.2020269e-09	0.54652963	4.3249707	15.244624	34.363445	54.885331	82.121378	124.58521	50.164728	7.1876589	1.046017	0.38501449	0.092836288	0.008781475	3.3178352e-06	0.022109377	2.2095004	8.6375753	25.134138	44.834326	68.059086	102.1311	107.5842	19.048517	2.3847155	0.55764385	0.2281605	0.023413684	0.00098933696	2.1114675e-10	0.67474704	4.6318541	16.137642	35.385751	56.087114	83.882119	127.48487	45.51507	6.3625916	0.96245644	0.36840405	0.080346356	0.0077351822	1.6293432e-06	0.035544634	2.4070095	9.2382823	26.165919	45.904332	69.49204	104.38074	98.547793	17.018071	2.133738	0.52994237	0.2097395	0.020393559	0.0005750653	2.9032315e-06	0.82826682	4.9924688	17.145957	36.506439	57.427735	85.8651	130.77678	41.382014	5.6643205	0.89228336	0.35308374	0.070073352	0.0068172351	8.412837e-07	0.057973881	2.6318927	9.9389039	27.301913	47.092427	71.099616	106.91665	90.468892	15.260582	1.9249039	0.50630122	0.19302127	0.018103267	0.00032319704	0.00014019104	1.0009101	5.3994557	18.230339	37.680445	58.856843	87.99925	134.35088	37.650116	5.0599723	0.83175821	0.33843733	0.061339272	0.0059713533	4.3711721e-07	0.093500393	2.878024	10.719621	28.494065	48.353709	72.825877	109.65323	83.122769	13.707492	1.7461924	0.48541622	0.1773869	0.016258762	0.0001759152	0.00062427403	1.1915458	5.8590409	19.387642	38.906556	60.375093	90.288139	138.21606	34.279448	4.5358364	0.77931598	0.32437854	0.053946606	0.0051892214	2.2532091e-07	0.12185401	3.0277525	11.197998	29.190208	49.098812	73.855232	111.29312	79.919471	13.058559	1.6737985	0.47693228	0.17125159	0.015604203	0.00013674075	0.00074472929	1.2108492	1.2108492
58.294737	0	0.8111326	1.1980236	1.065665	0.50745759	0.33768123	0.22885766	0.07301662	0.0081563291	1.0413683e-05	0.0084605078	2.0472774	8.5350659	26.080166	48.080998	73.82054	111.84423	146.1726	25.562627	2.917122	0.54121057	0.2201693	0.025142191	0.0017417157	4.1815284e-09	0.4844925	4.5632759	16.350765	37.642246	60.589513	91.716867	139.57782	61.392614	8.3669744	1.0419668	0.34074754	0.086584669	0.0081070711	5.3778319e-06	0.014895488	2.2701165	9.181677	27.30278	49.339873	75.536548	114.49183	133.92194	22.89327	2.5904745	0.51029909	0.20535182	0.021845869	0.0012202772	9.9155679e-10	0.62098844	4.9097267	17.380277	38.84569	62.009451	93.839576	142.94576	55.70137	7.3859436	0.95078679	0.3263453	0.075674829	0.0072335654	2.7237859e-06	0.02516124	2.4970248	9.8608293	28.513953	50.593951	77.264798	117.15981	122.56699	20.438344	2.301043	0.48235314	0.19014667	0.019043976	0.0007884327	1.7423691e-10	0.765972	5.2620914	18.390793	39.989654	63.385531	95.910027	146.25597	50.383896	6.4987141	0.86910895	0.31175362	0.065337431	0.0063635854	1.3400504e-06	0.040521861	2.7206646	10.54844	29.670842	51.801396	78.948749	119.76152	111.95964	18.181166	2.0440546	0.45681665	0.1743637	0.016628023	0.00045713617	2.7030394e-06	0.93932485	5.6764334	19.530277	41.243931	64.923659	98.237788	150.00817	45.662875	5.7505659	0.80082989	0.29833394	0.056876089	0.0055976529	6.9261858e-07	0.066135455	2.9756854	11.349296	30.943694	53.14392	80.842407	122.6892	102.4756	16.231093	1.831128	0.43513874	0.16008185	0.014794783	0.00025700454	0.0001413495	1.1340002	6.1441993	20.753998	42.558258	66.566935	100.7381	154.07565	41.408285	5.1057392	0.74222896	0.28553895	0.049714881	0.0048910297	3.6007149e-07	0.10665796	3.2553389	12.240388	32.278709	54.571434	82.879675	125.84302	93.865675	14.512405	1.6497491	0.41609485	0.14676688	0.013315704	0.00014034127	0.0006639399	1.348771	6.6724676	22.058292	43.931683	68.317215	103.41419	158.46785	37.57313	4.5488572	0.69170401	0.27328616	0.043679196	0.0042381935	1.8565422e-07	0.1390114	3.4258746	12.786073	33.058367	55.416113	84.096233	127.7318	90.104939	13.794358	1.5764073	0.40837264	0.14155188	0.012789557	0.00010930173	0.00079928097	1.3705971	1.3705971
62.778947	0	0.69784721	1.0190281	0.87896425	0.4128598	0.28017263	0.18615771	0.057425009	0.0065394454	8.3736833e-06	0.0096436709	2.3363797	9.832862	29.893008	54.800679	84.668754	129.49229	168.75779	27.69455	2.8382558	0.46567681	0.18206375	0.020193486	0.0013889868	3.4204039e-09	0.55618676	5.2293879	18.822288	42.974604	69.148898	105.91194	161.61548	68.658013	8.6323697	0.94378992	0.28556579	0.069960284	0.0066206934	4.3699114e-06	0.017068883	2.5907367	10.581277	31.279322	56.234127	86.709683	132.57794	154.24207	24.697983	2.501924	0.43723507	0.16947491	0.0175783	0.00096918164	8.1132783e-10	0.71219548	5.6307536	19.999115	44.335166	70.794174	108.41714	165.49705	62.078018	7.5729581	0.85511677	0.27307433	0.061000381	0.0059037001	2.2185578e-06	0.028913813	2.8499613	11.366201	32.65129	57.66363	88.767309	135.6828	140.74625	21.952085	2.2056966	0.41170229	0.15658598	0.015358334	0.00062403726	1.4261373e-10	0.87769287	6.0393212	21.152892	45.62876	72.392701	110.85694	169.30808	55.960364	6.6201847	0.77621185	0.26047003	0.05255237	0.0051862676	1.0933073e-06	0.04664121	3.1059134	12.160097	33.96117	59.042116	90.77354	138.7072	128.14549	19.437801	1.9443513	0.388546	0.14324312	0.013444523	0.0003611303	2.5280275e-06	1.0753162	6.5199774	22.452305	47.047494	74.184646	113.59518	173.6229	50.539751	5.8201252	0.71058902	0.24890907	0.045670962	0.004552953	5.656152e-07	0.076164707	3.3982453	13.083454	35.401478	60.577164	93.029115	142.10597	116.88255	17.270253	1.7288641	0.36900103	0.13120424	0.011990539	0.00020318238	0.00014375033	1.2969653	7.0626603	23.845934	48.534744	76.105544	116.53107	178.29469	45.667152	5.1337956	0.65457627	0.23791274	0.039872917	0.0039684381	2.9419741e-07	0.12281577	3.7194377	14.109353	36.911407	62.212325	95.453851	145.76248	106.67814	15.365567	1.54625	0.35193253	0.12001401	0.01081463	0.00011132373	0.00071249461	1.5413102	7.6754718	25.329497	50.089927	78.159534	119.66774	183.33385	41.285756	4.5438964	0.60654626	0.22740409	0.035006334	0.0034291723	1.5172701e-07	0.16007469	3.9157701	14.737218	37.793331	63.18151	96.901532	147.95164	102.21522	14.57012	1.4725806	0.34502752	0.11564071	0.010395173	8.6866352e-05	0.00086581975	1.5662281	1.5662281
67.263158	0	0.59376252	0.85672995	0.71603269	0.33266022	0.22998048	0.14960512	0.04487674	0.0052005448	6.6874568e-06	0.011105905	2.6933706	11.440649	34.591039	63.106828	98.327499	151.36624	196.59106	30.005863	2.7393014	0.39454492	0.14865013	0.016070352	0.0010987499	2.7739719e-09	0.64456122	6.0562127	21.871727	49.550686	79.800433	123.62801	188.85827	77.061904	8.8742625	0.84389979	0.23592654	0.055874541	0.0053551771	3.5219757e-06	0.019757022	2.9868944	12.314378	36.178928	64.759174	100.77677	154.98379	179.17312	26.638755	2.3957244	0.36887615	0.13811466	0.014018087	0.00076394391	6.5817573e-10	0.82460003	6.5258498	23.22938	51.106113	81.742158	126.59185	193.37333	69.390733	7.7330839	0.75888117	0.22530929	0.048612645	0.004771561	1.7919538e-06	0.033556062	3.2863517	13.229431	37.749058	66.40912	103.24287	158.62003	162.93338	23.565435	2.0951279	0.34600517	0.12734809	0.012277293	0.00049045804	1.1572863e-10	1.015364	7.0042047	24.559022	52.585429	83.636025	129.47481	197.80306	62.301626	6.713053	0.6837768	0.21463254	0.041798442	0.0041853227	8.8442142e-07	0.054209605	3.58258	14.15401	39.247584	68.003007	105.64459	162.15937	147.78486	20.763785	1.8317913	0.32542649	0.11622793	0.010775895	0.00028343143	2.3793673e-06	1.2428931	7.5670946	26.054796	54.208499	85.767413	132.70596	202.81413	56.041215	5.8606042	0.62167561	0.20486157	0.036274324	0.0036668758	4.5794314e-07	0.088561397	3.9214608	15.227903	40.894524	69.781201	108.34036	166.13299	134.2552	18.354233	1.6158623	0.308164	0.10622213	0.0096331405	0.00015963451	0.00014764327	1.4978033	8.202549	27.657094	55.910854	88.060807	136.16558	208.23516	50.435075	5.1332079	0.56899197	0.1955853	0.031640088	0.0031885053	2.383084e-07	0.14277367	4.2945031	16.41938	42.620451	71.679571	111.23316	170.40395	122.02691	16.243797	1.4339364	0.29318316	0.096948121	0.008706201	8.7757827e-05	0.00077216191	1.7786579	8.9199086	29.360909	57.692436	90.520951	139.85697	214.07798	45.411862	4.5113725	0.52409039	0.18673413	0.027765795	0.0027479823	1.2293265e-07	0.18608344	4.5230399	17.148166	43.628674	72.80704	112.95942	172.96078	116.67437	15.362986	1.36076	0.28714022	0.093332143	0.0083745282	6.8601254e-05	0.00094734263	1.8073928	1.8073928
71.747368	0	0.49910962	0.71114748	0.57593424	0.26525313	0.18656342	0.11877476	0.034843029	0.0040988533	5.3001955e-06	0.012927725	3.1382412	13.447451	40.428537	73.47713	115.62945	178.66625	231.19551	32.445997	2.6146306	0.32816598	0.11973295	0.012665583	0.00086187493	2.2290537e-09	0.75434907	7.091395	25.663119	57.735473	93.260322	145.83695	222.82607	86.804588	9.0697922	0.74224795	0.19185345	0.044085798	0.0042868314	2.813423e-06	0.023108273	3.480938	14.476489	42.267258	75.408541	118.57585	182.94024	210.01656	28.666183	2.2673645	0.30554592	0.11105864	0.011072906	0.00059741168	5.2900905e-10	0.96423117	7.6464463	27.244707	59.5354	95.603239	149.35874	228.13366	77.780424	7.846189	0.66218192	0.18304142	0.038281077	0.0038163121	1.4342717e-06	0.039343676	3.8309895	15.552767	44.084214	77.340827	121.53727	187.2333	190.22214	25.23164	1.9657889	0.28555258	0.10220582	0.0097221755	0.00038260703	9.3042743e-11	1.1863866	8.211994	28.7922	61.24795	97.893595	152.78172	233.33857	69.495131	6.7598028	0.59201609	0.17420098	0.032859431	0.0033422438	7.0886976e-07	0.063641882	4.1779095	16.639191	45.817874	79.212123	124.4174	191.41	171.78476	22.115795	1.7036479	0.26771231	0.093078804	0.0085559309	0.00022088491	2.2585496e-06	1.4510972	8.8774862	30.53131	63.127937	100.47444	156.61449	239.22334	62.209745	5.8568075	0.53437709	0.16612283	0.028484628	0.0029225587	3.6733593e-07	0.10400044	4.5754028	17.899453	47.722585	81.305828	127.64482	196.09615	155.34049	19.442933	1.490056	0.25284579	0.084887102	0.0076661228	0.00012456105	0.00015334735	1.7474059	9.6285311	32.39233	65.101138	103.25229	160.71455	245.58616	55.718354	5.0908711	0.48581215	0.1584618	0.02482986	0.0025356259	1.9124515e-07	0.16761145	5.0137268	19.295871	49.718207	83.549181	131.10262	201.12988	140.52245	17.110112	1.3112801	0.24002922	0.077314434	0.0069418668	6.8700243e-05	0.00084590038	2.0737711	10.475985	34.369392	67.168269	106.23054	165.08555	252.44095	49.930806	4.4400506	0.44470067	0.15115736	0.021785909	0.0021800556	9.8678539e-08	0.21844093	5.2827966	20.149557	50.884136	84.886045	133.16558	204.14367	134.03468	16.137253	1.239631	0.2348771	0.074368883	0.006681834	5.3794192e-05	0.0010478421	2.1072641	2.1072641
76.231579	0	0.41392168	0.58194774	0.45721039	0.2090702	0.14935078	0.093164261	0.026863993	0.0031992281	4.1647544e-06	0.01522057	3.6990806	15.97603	47.760432	86.601931	137.6641	213.07727	274.70869	34.931643	2.4587002	0.26696115	0.095040092	0.0098774126	0.00067004607	1.7731936e-09	0.89209624	8.4011508	30.423466	68.042988	110.54803	173.89521	265.65841	98.140084	9.1888252	0.63922677	0.15328567	0.034336795	0.0033927536	2.2254369e-06	0.02732774	4.1042868	17.199288	49.915481	88.902889	141.21702	218.17576	248.58647	30.694688	2.1126129	0.24760878	0.088023326	0.0086557104	0.00046322158	4.2090301e-10	1.1394411	9.0639165	32.285585	70.154306	113.40762	178.10913	271.97389	87.431962	7.8866038	0.56551273	0.14617354	0.029764652	0.0030176377	1.1365382e-06	0.046629712	4.5187317	18.477186	52.044084	91.213682	144.78333	223.29499	224.12406	26.868942	1.8145454	0.23065025	0.080867037	0.0076191612	0.0002960573	7.4046364e-11	1.4010321	9.7392694	34.10613	72.164279	116.20068	182.20309	278.16604	77.667982	6.7388125	0.50148288	0.13904454	0.025513199	0.0026388549	5.6242877e-07	0.075510266	4.9301855	19.765963	54.074858	93.461458	148.24841	228.27438	201.38568	23.419423	1.557694	0.21565002	0.073498275	0.0067226747	0.00017079863	2.1676289e-06	1.7125032	10.533798	36.150428	74.372496	119.34363	186.7846	285.16519	69.123841	5.790532	0.44927363	0.13253279	0.022097954	0.0023033887	2.9166562e-07	0.12341215	5.4022787	21.259222	56.305622	95.987982	152.1268	233.85901	181.14786	20.469753	1.3499228	0.20323831	0.06689925	0.0060366719	9.6443776e-05	0.00016127557	2.0609561	11.43003	38.336188	76.692577	122.72071	191.683	292.73118	61.553096	4.9915351	0.40562029	0.12635633	0.019256076	0.0019944496	1.5191652e-07	0.19881725	5.9236245	22.911861	58.642732	98.707718	156.27773	239.8559	162.9786	17.905418	1.1773128	0.19261162	0.060813216	0.0054761567	5.3357122e-05	0.00093771243	2.4447575	12.440701	40.65652	79.126675	126.33482	196.90263	300.88098	54.841559	4.317229	0.36894651	0.12046504	0.016897455	0.0017111541	7.8405082e-08	0.25908123	6.2441959	23.921714	60.008358	100.33426	158.75461	243.4474	155.02713	16.836831	1.1084391	0.18835674	0.058451536	0.0052741754	4.1844642e-05	0.0011727442	2.4842549	2.4842549
80.715789	0	0.33807988	0.46853025	0.35802975	0.1626381	0.11777628	0.072210258	0.02055007	0.0024711575	3.2407993e-06	0.018142608	4.4165128	19.200133	57.097198	103.56539	165.96681	257.03515	330.22573	37.383435	2.2666854	0.21143863	0.074245551	0.0076128118	0.00051588061	1.3948821e-09	1.0671043	10.079826	36.475862	81.221593	132.99335	209.76098	320.46082	111.38415	9.1912288	0.53584996	0.12008919	0.026369713	0.0026514161	1.7411105e-06	0.03270618	4.9023739	20.669151	59.65803	106.38472	170.27464	263.19012	297.49227	32.625673	1.9281195	0.19548203	0.068677098	0.0066873197	0.00035583529	3.3115223e-10	1.3621238	10.879818	38.694685	83.738291	136.49363	214.85236	328.08358	98.56682	7.8215014	0.46990508	0.11453332	0.022825227	0.0023562874	8.9060631e-07	0.055914141	5.3999434	22.202263	62.186973	109.22526	174.59569	269.36948	266.79515	28.367796	1.6392326	0.18162764	0.062997733	0.0059013145	0.00022702658	5.8267664e-11	1.6739603	11.694873	40.862702	86.136914	139.9078	219.79811	335.55815	86.967857	6.6235624	0.41318709	0.1089568	0.019543283	0.0020578241	4.4123302e-07	0.090624336	5.894654	23.747201	64.599778	111.9949	178.79218	275.38013	238.33947	24.56422	1.3927014	0.16948524	0.057153482	0.0052200066	0.00013090784	2.1095017e-06	2.0451061	12.653369	43.295736	88.776496	143.74364	225.33141	344.00692	76.875387	5.6403207	0.36732957	0.10385657	0.016918019	0.0017934922	2.2897468e-07	0.14811202	6.4628898	25.535487	67.250298	115.11146	183.48623	282.12052	213.08675	21.331382	1.1949285	0.15951319	0.051929372	0.0046969059	7.4015855e-05	0.0001719712	2.4602463	13.733893	45.895593	91.556369	147.85893	231.24616	353.14062	67.988843	4.8179204	0.3293185	0.099010004	0.014741542	0.0015503473	1.1931554e-07	0.23849549	7.091063	27.512677	70.027596	118.46675	188.50754	289.35805	190.51708	18.537319	1.0320177	0.15103557	0.047121175	0.0042677414	4.1065886e-05	0.0010531291	2.917685	14.951548	48.65416	94.482819	152.25678	237.54769	362.98067	60.160925	4.129085	0.29765754	0.094378128	0.012940957	0.0013278041	6.1595832e-08	0.31073986	7.47781	28.7204	71.650675	120.47394	191.5052	293.69473	180.6524	17.374396	0.9673567	0.14765617	0.045259553	0.004112495	3.2250073e-05	0.0013295981	2.9648812	2.9648812
85.2	0	0.27134778	0.37013782	0.27633081	0.12460962	0.091303737	0.055312894	0.015577775	0.0018878289	2.493929e-06	0.02192553	5.3514092	23.373956	69.201361	126.0738	202.82816	314.19643	402.40989	39.741215	2.0353259	0.16216986	0.056986052	0.0057889383	0.00039294589	1.083643e-09	1.2930506	12.266221	44.29685	98.424052	162.45792	256.36724	391.92046	126.95405	9.0227873	0.43389338	0.092055503	0.019936407	0.0020429097	1.3454103e-06	0.039669031	5.9431989	25.158807	72.294335	129.5891	208.1016	321.73817	360.64069	34.388816	1.712196	0.14961084	0.052657307	0.0050974602	0.00027050869	2.5728891e-10	1.6498182	13.243375	46.978145	101.49597	166.76069	262.5987	401.28103	111.46654	7.6082991	0.37702834	0.087875307	0.017236371	0.001814329	6.8916714e-07	0.067927856	6.549882	27.020171	75.349224	133.12635	213.39042	329.31129	321.43757	29.644195	1.4393518	0.13881336	0.048239114	0.0045093173	0.00017232447	4.5276195e-11	2.0268528	14.238575	49.597189	104.43459	170.95429	268.65264	410.46311	97.570699	6.3812756	0.32866163	0.083660839	0.014746316	0.0015829303	3.417906e-07	0.11016669	7.1537063	28.894723	78.264592	136.57057	218.52649	336.67952	285.22354	25.450172	1.2090453	0.12943998	0.043693012	0.0039981598	9.9325197e-05	2.0882417e-06	2.4756132	15.40828	52.535466	107.68279	175.66148	275.42575	420.84487	85.561773	5.3809688	0.28993357	0.079792358	0.012762353	0.0013780101	1.7748735e-07	0.18002101	7.8477055	31.062884	81.468328	140.43897	224.27024	344.94332	253.20921	21.917162	1.0260428	0.12180157	0.039635295	0.0036042592	5.6227186e-05	0.00018616578	2.9777377	16.726001	55.674327	111.12028	180.70762	282.66619	432.07256	75.06563	4.5508043	0.25814774	0.07610106	0.011123085	0.0011896836	9.2527184e-08	0.28972019	8.6153012	33.458303	84.827114	144.59554	230.4137	353.81846	224.75243	18.892605	0.87676133	0.11535334	0.035907116	0.0032797369	3.1275994e-05	0.0012000051	3.5315156	18.209892	59.004188	114.75567	186.09671	290.38094	444.17424	65.888575	3.8611277	0.23192866	0.072559226	0.0097707983	0.0010175477	4.7780665e-08	0.37741434	9.0882565	34.921156	86.79078	147.08102	234.08391	359.14067	212.34259	17.638589	0.81787984	0.11279497	0.034466531	0.0031618731	2.4591618e-05	0.0015292059	3.5887877	3.5887877
