r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27174.874	23931.125	20722.764	18033.766	14866.662	11689.532	9167.5641	6722.6292	4319.3032	2727.2443	5744.5368	8935.4185	11908.491	15116.83	18742.063	21485.338	24106.678	20952.175	17865.021	14660.321	11500.472	8543.0294	5634.7154	3012.8713	4262.4687	7458.825	10479.887	13557.488	16973.903	20317.865	22808.073	22726.212	19330.354	16174.579	12973.786	9918.4286	6981.7905	4283.1828	2883.1625	5926.8118	9103.047	12081.34	15306.93	18936.149	21621.691	24119.786	20768.099	17688.616	14482.564	11330.767	8380.4204	5488.3678	2861.5841	4429.7863	7635.8563	10642.248	13734.368	17178.906	20458.265	22955.277	22509.754	19162.892	15996.561	12798.33	9755.9713	6817.0821	4136.9369	3035.645	6105.5907	9265.983	12251.753	15495.263	19120.454	21756.321	24054.723	20586.415	17508.663	14301.735	11158.878	8214.4063	5342.07	2707.4552	4590.3493	7803.2602	10797.609	13903.66	17375.628	20589.769	23097.504	22282.578	18987.085	15811.301	12616.138	9586.807	6645.5681	3982.2387	3185.7853	6276.8328	9420.5111	12414.82	15676.299	19289.985	21885.413	23934.052	20403.789	17322.376	14114.966	10981.922	8041.7516	5192.4501	2547.1935	4767.3823	7985.2391	10968.874	14090.323	17592.593	20732.111	23255.888	22073.502	18823.378	15640.355	12448.755	9431.8694	6489.7344	3839.8649	3353.3343	6465.0793	9589.2937	12594.532	15876.902	19469.246	22028.196	23797.006	20239.794	17151.314	13943.943	10821.098	7884.3971	5058.0078	2421.4319	4953.795	8173.5704	11149.056	14286.776	17820.102	20879.495	23424.373	21875.742	18665.798	15477.071	12289.543	9284.6069	6343.0089	3703.9899	3530.5904	6662.6169	9765.6739	12783.746	16089.422	19649.806	22179.29	23646.174	20086.109	16988.45	13781.516	10669.31	7735.2541	4931.4801	2404.4848	5149.5103	8367.6156	11337.922	14492.779	18056.411	21031.964	23602.939	21689.754	18514.229	15321.054	12138.097	9144.5415	6205.1127	3574.5241	3636.4437	6778.8815	9869.1402	12895.062	16215.066	19752.315	22268.608	23571.274	20023.978	16922.272	13715.748	10608.597	7676.0032	4881.5535	2396.6722	5169.5511	5169.5511
3.3926316	29866	27084.45	23839.36	20643.687	17950.339	14776.013	11605.383	9104.796	6646.6339	4254.6922	2791.3182	5834.3534	9019.8772	11994.356	15210.968	18842.488	21553.363	24158.002	20855.047	17776.105	14570.26	11414.022	8461.0104	5558.8047	2936.4958	4347.199	7549.9905	10562.515	13647.304	17077.391	20391.976	22881.938	22620.47	19246.229	16084.484	12884.701	9835.893	6898.4621	4210.3556	2954.0562	6017.2231	9186.8695	12167.654	15401.874	19033.902	21689.946	24127.671	20673.979	17599.424	14392.544	11244.741	8298.2475	5413.9703	2785.216	4514.9639	7726.3987	10725.12	13824.561	17283.291	20530.704	23030.121	22401.536	19078.194	15906.443	12709.45	9673.6875	6733.8793	4063.3116	3111.1836	6196.5706	9349.2993	12338.511	15591.069	19215.256	21824.925	24028.154	20495.103	17419.245	14211.767	11073.296	8132.0535	5269.0525	2631.0749	4675.9906	7893.1076	10880.76	13994.217	17480.726	20660.893	23173.331	22173.094	18901.679	15721.166	12527.493	9504.7155	6562.6559	3907.8149	3264.3815	6368.277	9503.4386	12501.996	15772.985	19381.804	21954.446	23882.053	20314.995	17232.774	14025.061	10896.798	7959.1909	5120.5646	2470.7951	4853.6814	8074.2438	11052.378	14181.296	17698.24	20802.088	23332.844	21963.836	18737.302	15550.214	12360.365	9349.9241	6407.2815	3764.8081	3434.0003	6556.9236	9671.9092	12682.159	15974.609	19557.743	22097.797	23727.158	20152.892	17061.582	13854.115	10736.416	7801.6582	4986.8232	2362.9164	5040.7227	8261.6444	11232.973	14378.219	17925.95	20948.578	23502.556	21766.784	18579.108	15386.931	12201.428	9202.7656	6261.1899	3628.4451	3612.6617	6754.722	9848.0846	12871.835	16188.249	19734.906	22249.58	23564.262	20000.609	16898.619	13691.779	10585.057	7652.3576	4860.642	2383.8881	5237.1329	8454.709	11422.303	14584.768	18161.931	21100.418	23682.434	21582.185	18426.999	15230.922	12050.276	9062.7677	6124.0893	3498.6309	3719.2525	6871.0473	9951.4768	12983.414	16314.565	19835.515	22339.343	23492.796	19938.935	16832.409	13626.059	10524.536	7593.0584	4810.778	2390.4688	5257.2246	5257.2246
3.7010526	29866	26985.481	23738.9	20557.923	17858.656	14676.811	11513.743	9036.2221	6563.3225	4183.5061	2860.0858	5932.836	9112.0362	12088.451	15314.212	18951.565	21627.818	24201.714	20749.861	17678.714	14471.745	11319.588	8371.2381	5476.2945	2852.9365	4440.1408	7649.5464	10652.978	13745.697	17190.954	20472.371	22963.074	22503.502	19154.056	15985.907	12787.306	9745.7033	6807.3125	4130.4165	3030.8177	6116.3486	9278.3647	12262.238	15506.027	19139.903	21764.702	24121.121	20572.042	17501.752	14294.077	11150.778	8208.297	5333.0958	2701.6686	4608.4143	7825.2277	10815.871	13923.365	17397.798	20609.379	23112.349	22282.341	18985.33	15807.845	12612.289	9583.7553	6642.9091	3982.4918	3193.8533	6296.2982	9440.2754	12433.581	15696.19	19317.924	21900.104	23985.594	20396.147	17321.346	14113.36	10979.825	8041.8991	5189.6252	2547.5065	4769.928	7991.1418	10971.834	14093.422	17595.959	20738.229	23256.651	22052.93	18808.008	15622.553	12430.598	9414.9741	6472.0622	3826.1386	3350.8724	6468.4842	9594.024	12597.521	15879.089	19481.156	22030.13	23815.113	20218.659	17134.691	13926.729	10803.83	7868.8049	5042.2712	2387.2778	4948.285	8171.3295	11143.853	14280.964	17813.982	20878.271	23417.415	21843.834	18642.893	15451.596	12263.757	9260.3237	6317.2571	3682.4718	3522.846	6657.5265	9762.1914	12778.175	16081.849	19653.447	22174.134	23644.476	20058.482	16963.367	13755.871	10643.931	7711.076	4909.1788	2310.4255	5136.0212	8357.6972	11324.912	14478.413	18041.782	21023.883	23588.484	21647.867	18484.036	15288.317	12105.131	9113.261	6171.9321	3545.6163	3702.9456	6855.5564	9938.1817	12968.353	16296.73	19826.927	22326.703	23471.167	19907.583	16800.306	13593.639	10493.037	7561.6047	4783.258	2377.6364	5333.2031	8549.6877	11514.761	14685.579	18277.228	21175.129	23769.807	21465.043	18331.353	15132.32	11954.31	8973.3201	6035.7759	3415.4646	3810.0904	6971.9132	10041.515	13080.216	16423.789	19925.496	22416.97	23401.823	19846.349	16734.064	13527.975	10432.726	7502.2539	4733.4164	2397.7966	5353.351	5353.351
4.0094737	29866	26877.95	23629.715	20465.655	17758.608	14569.041	11414.726	8961.8448	6472.6648	4105.5863	2937.4786	6040.0514	9211.8472	12190.824	15426.649	19069.043	21708.737	24235.089	20636.896	17572.815	14364.77	11217.204	8273.6902	5387.3239	2762.1889	4541.3358	7757.4388	10751.308	13852.709	17314.687	20558.907	23051.582	22375.152	19053.765	15878.84	12681.612	9647.8751	6708.3466	4043.2799	3116.958	6224.2507	9377.4942	12365.143	15619.481	19253.87	21846.002	24101.541	20462.54	17395.574	14187.159	11048.913	8110.5447	5245.8669	2610.935	4710.1811	7932.2793	10914.539	14030.825	17522.508	20694.172	23202.066	22152.103	18884.222	15700.757	12506.859	9486.1854	6544.1914	3894.3972	3285.9156	6404.8278	9538.883	12537.012	15810.723	19428.161	21981.911	23931.834	20289.761	17214.942	14006.513	10878.497	7943.9174	5103.8823	2456.7376	4872.2384	8097.2922	11070.87	14201.321	17721.384	20821.684	23347.575	21922.133	18705.995	15515.453	12325.469	9317.5877	6373.8268	3737.1402	3446.3905	6577.4984	9692.2484	12701.443	15994.714	19587.739	22112.523	23739.108	20114.951	17028.105	13819.966	10703.051	7770.5677	4957.6266	2296.8155	5051.2544	8276.4216	11243.342	14389.374	17939.848	20960.595	23509.717	21713.65	18540.076	15344.494	12158.951	9163.0681	6219.7226	3592.7996	3620.336	6766.918	9860.1315	12882.628	16198.731	19756.068	22257.275	23553.35	19956.689	16856.652	13649.211	10543.677	7612.6253	4825.0944	2269.7546	5239.7554	8461.6537	11424.92	14587.411	18167.582	21105.368	23682.275	21519.239	18380.515	15181.222	12000.673	9016.0882	6075.3192	3455.4607	3801.6065	6965.1328	10035.966	13073.346	16414.977	19925.6	22410.733	23368.867	19807.116	16693.496	13487.098	10393.285	7462.9713	4699.3151	2391.0017	5437.7887	8652.4793	11615.342	14795.271	18402.226	21256.076	23865.174	21338.648	18227.231	15025.239	11850.223	8876.1896	5940.2771	3324.9953	3909.1545	7081.4815	10139.26	13185.515	16542.848	20022.001	22501.566	23295.964	19746.287	16627.223	13421.497	10333.199	7403.5663	4649.4439	2417.29	5457.9991	5457.9991
4.3178947	29866	26761.844	23511.772	20367.075	17650.087	14452.688	11308.466	8881.6611	6374.6411	4020.7573	3028.4568	6156.0688	9319.2591	12301.528	15548.372	19194.626	21796.156	24256.298	20516.452	17458.378	14249.334	11106.909	8168.3431	5292.045	2664.2512	4650.7857	7873.6003	10857.542	13968.387	17448.687	20651.436	23147.572	22235.297	18945.273	15763.273	12567.637	9542.4259	6601.5772	3948.8539	3214.8317	6340.9921	9484.218	12476.421	15742.338	19375.482	21933.895	24071.905	20345.739	17280.863	14071.789	10939.184	8004.9652	5152.4121	2513.0087	4820.2592	8047.4767	11021.162	14146.988	17657.497	20784.967	23299.386	22010.779	18774.784	15585.173	12393.182	9380.9891	6437.7566	3798.9443	3388.1544	6522.2122	9645.0931	12648.856	15934.776	19545.634	22070.403	23870.321	20176.164	17100.013	13891.224	10769.355	7838.0825	5011.9169	2358.7552	4982.9343	8211.476	11177.914	14317.963	17857.054	20911.17	23446.221	21780.762	18595.557	15399.858	12212.128	9212.5615	6268.0036	3640.7506	3551.0841	6695.3599	9798.0933	12813.814	16119.972	19701.223	22201.693	23654.965	20004.038	16912.999	13704.777	10594.503	7664.4534	4866.6795	2199.9781	5162.651	8389.4344	11350.893	14506.58	18075.85	21048.998	23609.872	21573.44	18428.778	15228.9	12045.972	9058.157	6114.7569	3495.738	3726.4439	6885.122	9965.722	12995.565	16325.369	19865.291	22347.296	23452.267	19847.631	16741.422	13534.139	10435.693	7506.281	4734.5777	2245.6185	5351.9938	8573.4292	11533.046	14705.272	18303.307	21192.997	23784.054	21381.142	18268.478	15065.638	11888.083	8911.2418	5971.4549	3357.9405	3908.6036	7083.4562	10141.442	13186.861	16543.106	20030.636	22501.753	23255.158	19699.28	16578.173	13372.162	10285.838	7356.4343	4608.7856	2424.3066	5550.9616	8763.0037	11724.1	14913.911	18536.817	21343.245	23968.663	21203.307	18114.576	14909.674	11738.045	8771.3663	5837.7192	3227.1988	4016.5211	7199.7453	10244.723	13299.357	16671.861	20124.763	22593.219	23175.955	19638.803	16511.871	13306.632	10225.991	7296.9736	4558.8206	2446.2164	5571.2424	5571.2424
4.6263158	29866	26637.15	23385.034	20262.382	17532.981	14327.739	11195.112	8795.6608	6269.2462	3928.8278	3133.5869	6280.9599	9434.2196	12420.619	15679.483	19327.972	21890.121	24260.994	20388.85	17335.374	14125.438	10988.745	8055.1722	5190.6196	2559.1232	4768.5096	7997.9501	10971.719	14092.776	17593.05	20749.813	23251.163	22083.825	18828.486	15639.2	12445.401	9429.3734	6487.0258	3847.0404	3324.0099	6466.6363	9598.4961	12596.127	15874.707	19504.371	22028.436	24028.852	20221.913	17157.597	13947.969	10821.639	7891.5324	5052.8621	2407.8827	4938.6658	8170.7299	11135.786	14271.9	17802.84	20881.652	23404.437	21858.353	18656.921	15461.087	12271.279	9268.1778	6323.6475	3696.0474	3500.134	6648.5023	9758.878	12769.166	16068.465	19669.972	22165.648	23795.079	20055.578	16976.538	13767.499	10652.445	7724.3674	4913.816	2253.5444	5102.0337	8333.5985	11293.011	14443.399	18003.009	21006.602	23552.72	21628.912	18476.606	15275.764	12090.603	9099.9002	6154.663	3536.9019	3664.6973	6822.1046	9911.5422	12934.686	16254.984	19821.249	22297.715	23555.855	19886.082	16789.358	13581.165	10478.231	7550.4357	4769.4656	2098.5129	5282.5421	8510.272	11466.557	14632.636	18221.981	21143.422	23718.015	21423.395	18308.919	15104.811	11924.85	8945.5891	6002.4587	3391.2381	3841.049	7012.1553	10078.958	13117.04	16461.89	19980.781	22444.28	23336.158	19731.417	16617.663	13410.66	10320.022	7392.0184	4637.6191	2239.5248	5472.8106	8692.9302	11649.343	14832.059	18448.889	21286.738	23893.956	21233.84	18147.857	14941.563	11767.392	8798.7153	5860.4656	3253.0241	4023.904	7210.5214	10254.614	13308.948	16681.247	20141.732	22599.855	23127.273	19584.131	16454.328	13248.838	10170.737	7241.9714	4511.6234	2472.0839	5672.7987	8881.1742	11841.087	15041.571	18680.854	21436.631	24080.406	21059.333	17993.327	14785.623	11617.812	8658.8386	5728.2525	3122.0582	4132.1754	7326.6864	10357.916	13421.791	16810.956	20233.5	22692.024	23042.566	19523.934	16387.998	13183.39	10111.143	7182.4545	4461.4882	2487.8245	5693.1591	5693.1591
4.9347368	29866	26503.855	23249.46	20151.778	17407.181	14194.181	11074.833	8703.8232	6156.4925	3829.5912	3250.8689	6414.7982	9556.6769	12548.153	15820.096	19468.689	21990.687	24236.623	20254.425	17203.779	13993.084	10862.766	7934.1506	5083.2165	2446.8051	4894.5682	8130.3928	11093.882	14225.925	17747.871	20853.898	23362.486	21920.66	18703.294	15506.617	12314.928	9308.7352	6364.7247	3737.7361	3443.5872	6601.2457	9720.2904	12724.316	16016.709	19640.131	22129.694	23958.942	20091.34	17025.756	13815.703	10696.327	7770.2181	4947.3451	2295.5486	5065.4677	8301.9359	11258.458	14405.614	17958.6	20984.121	23517.353	21694.865	18530.531	15328.492	12141.179	9147.762	6201.9215	3585.6202	3621.5184	6783.7453	9880.2128	12897.997	16211.918	19800.772	22267.721	23695.069	19928.219	16844.502	13635.341	10527.817	7602.744	4809.6554	2141.0871	5229.5989	8463.5533	11416.216	14577.682	18159.277	21107.904	23667.213	21466.746	18349.051	15143.166	11960.924	8979.6071	6033.8944	3425.5298	3787.1285	6957.7622	10032.582	13064.112	16399.883	19947.432	22400.673	23435.743	19761.234	16657.167	13449.137	10354.284	7428.4876	4666.0021	1997.5268	5411.0035	8638.8284	11590.388	14767.605	18378.212	21243.821	23834.289	21263.779	18180.422	14972.222	11795.619	8825.3611	5882.9495	3279.2566	3964.1512	7148.0257	10199.84	13247.102	16608.428	20102.183	22548.318	23202.659	19608.136	16485.364	13278.786	10196.714	7269.8128	4534.1874	2251.5036	5602.2858	8820.0557	11773.868	14967.84	18604.224	21386.572	24012.127	21077.666	18018.585	14808.994	11638.64	8678.4995	5742.503	3140.6877	4147.5502	7346.3119	10375.496	13439.658	16829.535	20258.575	22705.138	22984.325	19461.705	16321.95	13117.14	10048.026	7119.5613	4407.7598	2531.8498	5803.3832	9006.8984	11966.361	15178.33	18834.147	21536.237	24200.547	20907.098	17863.429	14653.084	11489.565	8538.5927	5612.0534	3009.5648	4256.1087	7462.2741	10478.856	13552.867	16960.268	20347.924	22798.087	22895.465	19401.695	16255.596	13051.783	9988.6979	7059.9895	4357.3659	2554.521	5823.8327	5823.8327
5.2431579	29866	26361.948	23105.003	20035.465	17272.578	14052.005	10947.816	8606.1159	6036.4151	3722.8277	3379.6	6557.6578	9686.5812	12684.19	15970.334	19616.334	22097.92	24165.269	20113.517	17063.57	13852.276	10729.025	7805.249	4970.0074	2327.2968	5029.0518	8270.8185	11224.082	14367.887	17913.24	20963.562	23481.685	21745.802	18569.575	15365.518	12176.249	9180.5272	6234.7188	3620.8341	3573.4427	6744.8809	9849.5662	12861.049	16168.477	19782.312	22237.745	23851.683	19954.295	16885.321	13674.997	10563.307	7640.9926	4835.9814	2175.9947	5200.7647	8440.9785	11389.234	14548.183	18124.834	21092.28	23638.284	21520.445	18395.502	15187.388	12002.915	9019.7497	6072.6534	3467.5773	3752.3378	6927.9835	10009.077	13035.406	16365.273	19937.599	22376.71	23567.646	19794.289	16703.89	13494.76	10395.527	7473.183	4699.493	2021.3611	5365.7268	8601.2224	11547.583	14720.873	18325.865	21215.012	23789.853	21294.525	18212.799	15002.063	11823.129	8851.6827	5905.8094	3306.5753	3918.4491	7102.3544	10161.206	13202.148	16554.812	20079.363	22510.663	23295.031	19629.621	16516.415	13308.705	10222.717	7298.5815	4556.2822	1911.0029	5548.1201	8774.9884	11722.445	14911.552	18544.482	21350.161	23958.851	21094.953	18043.206	14831.132	11658.32	8697.4671	5756.3771	3159.7589	4095.8176	7292.7299	10328.371	13385.808	16765.129	20229.128	22659.515	23052.108	19477.85	16344.515	13138.527	10065.817	7139.6394	4424.2244	2289.338	5740.5069	8954.6978	11906.682	15112.693	18769.164	21492.49	24138.722	20913.045	17880.597	14667.929	11501.87	8550.5827	5617.747	3020.9171	4279.5928	7490.7974	10504.102	13579.043	16988.115	20380.844	22817.716	22826.174	19332.008	16181.03	12977.081	9917.7518	6989.1835	4297.0999	2614.0582	5942.8045	9140.0801	12099.986	15324.279	18996.451	21642.077	24329.237	20747.052	17724.827	14512.056	11353.351	8410.6116	5489.3264	2889.7192	4388.3481	7606.4628	10607.565	13692.637	17119.942	20467.743	22911.524	22734.131	19272.071	16114.655	12911.827	9858.6997	6929.5604	4246.3481	2655.3766	5963.3528	5963.3528
5.5515789	29866	26211.42	22951.613	19913.641	17129.066	13901.199	10814.266	8502.4913	5909.0774	3608.3075	3520.0644	6709.6124	9823.8865	12828.795	16130.335	19770.413	22211.9	24044.052	19966.467	16914.728	13703.02	10587.584	7668.4358	4851.1611	2200.5959	5172.0535	8419.1014	11362.375	14518.715	18089.241	21078.69	23608.914	21559.338	18427.197	15215.901	12029.396	9044.763	6097.0689	3496.2259	3713.7411	6897.5983	9986.2935	13006.385	16330.155	19930.424	22352.678	23713.021	19811.04	16736.278	13525.859	10422.638	7503.8237	4718.8766	2049.2054	5344.6575	8587.7276	11528.172	14699.667	18301.579	21206.05	23767.39	21335.318	18251.72	15037.77	11856.526	8884.1464	5935.9389	3341.8375	3892.6915	7081.2517	10145.455	13181.454	16528.68	20079.988	22492.712	23417.635	19653.97	16554.691	13345.765	10255.636	7335.6534	4583.3624	1894.3391	5510.5207	8746.4766	11687.177	14873.036	18502.754	21327.876	23920.803	21112.61	18067.754	14852.452	11677.259	8716.124	5770.5458	3179.9877	4058.6947	7255.8924	10297.411	13348.852	16719.924	20216.616	22627.789	23135.328	19491.345	16367.093	13159.881	10083.586	7160.6895	4440.2681	1872.8236	5693.9842	8918.6284	11862.793	15064.552	18720.692	21462.42	24091.865	20917.373	17897.197	14681.541	11512.999	8561.897	5622.9191	3032.7212	4236.0502	7446.2509	10464.564	13533.212	16932.15	20361.241	22777.985	22884.67	19340.593	16195.108	12989.9	9927.3867	7001.4743	4307.6403	2372.8141	5887.5682	9096.7431	12047.85	15266.703	18943.511	21604.498	24273.904	20740.488	17733.832	14518.37	11357.131	8414.949	5486.4088	2893.7095	4420.0326	7643.9318	10640.458	13727.157	17157.144	20508.218	22937.709	22652.666	19195.012	16031.563	12828.679	9779.964	6850.8196	4179.5197	2730.8959	6091.1588	9280.6201	12242.025	15479.516	19167.461	21754.181	24466.635	20579.725	17577.473	14362.541	11209.222	8274.8747	5360.3065	2762.5328	4528.922	7759.1901	10744.076	13841.152	17290.13	20592.671	23032.461	22558.183	19135.012	15965.17	12763.542	9721.1953	6791.1511	4128.3012	2783.9203	6111.8154	6111.8154
5.86	29866	26052.352	22789.32	19786.553	16976.634	13741.845	10674.483	8392.9469	5774.6518	3485.8694	3672.2601	6870.641	9968.473	12981.944	16300.151	19930.299	22332.647	23891.509	19813.683	16757.328	13545.413	10438.592	7523.7583	4726.9026	2066.7715	5323.5662	8575.0153	11508.738	14678.377	18275.837	21199.119	23744.261	21361.565	18276.102	15057.853	11874.496	8901.5326	5951.9348	3363.8818	3864.3462	7059.3561	10130.37	13160.302	16501.801	20083.864	22474.524	23550.911	19661.891	16578.705	13368.387	10274.469	7358.7598	4596.1793	1915.2342	5497.1446	8741.9568	11675.255	14860.037	18488.745	21325.303	23904.764	21139.919	18099.155	14879.727	11702.14	8741.0333	5791.9772	3208.4036	4042.3653	7243.4829	10289.261	13336.113	16702.201	20227.379	22615.767	23246.532	19507.49	16396.984	13188.457	10108.288	7190.2056	4461.3316	1760.0622	5663.9869	8899.0938	11834.979	15034.149	18689.786	21446.401	24060.16	20921.566	17913.911	14694.421	11523.447	8573.004	5628.3491	3045.8047	4207.6553	7418.2822	10441.124	13504.196	16895.283	20358.681	22752.099	22956.885	19346.548	16209.282	13002.767	9937.0339	7014.8658	4317.9535	1941.9236	5848.6052	9069.5361	12011.416	15226.593	18906.594	21580.531	24233.427	20731.688	17742.409	14523.537	11359.793	8418.717	5482.8617	2898.2095	4384.6865	7608.4646	10608.359	13689.285	17109.553	20498.073	22903.782	22700.483	19196.435	16037.226	12833.01	9781.5577	6855.377	4184.3792	2508.7995	6043.4812	9245.9937	12197.357	15429.873	19126.908	21722.552	24417.764	20560.68	17578.32	14360.406	11204.563	8271.6587	5348.8067	2759.1519	4568.7579	7805.5602	10784.514	13883.967	17336.678	20640.318	23065.179	22463.82	19050.728	15873.631	12672.044	9634.792	6704.5357	4054.9351	2877.8996	6248.458	9428.3384	12392.464	15644.06	19346.703	21872.526	24612.819	20405.797	17421.41	14204.629	11057.322	8131.4375	5225.3309	2628.1043	4677.7532	7920.2844	10888.344	13998.38	17470.885	20722.364	23160.964	22367.528	18990.508	15807.225	12607.038	9576.3117	6644.8313	4003.1349	2932.4304	6269.2326	6269.2326
