t(s)	total_voltage(V)
556.80905	3.8217115
561.80905	3.8204784
566.80905	3.819253
571.80905	3.818035
576.80905	3.8168244
581.80905	3.8156209
586.80905	3.8144244
591.80905	3.8132347
596.80905	3.8120516
601.80905	3.8108749
606.80905	3.8097043
611.80905	3.8085395
616.80905	3.8073804
621.80905	3.8062267
626.80905	3.8050781
631.80905	3.8039343
636.80905	3.802795
641.80905	3.8016599
646.80905	3.8005287
651.80905	3.7994011
656.80905	3.7982768
661.80905	3.7971553
666.80905	3.7960364
671.80905	3.7949198
676.80905	3.793805
681.80905	3.7926919
686.80905	3.7915799
691.80905	3.7904688
696.80905	3.7893584
701.80905	3.7882481
706.80905	3.7871378
711.80905	3.7860272
716.80905	3.7849159
721.80905	3.7838038
723.61809	3.7834011
728.61809	3.7822873
733.61809	3.781172
738.61809	3.7800551
743.61809	3.7789362
748.61809	3.7778152
753.61809	3.776692
758.61809	3.7755663
763.61809	3.774438
768.61809	3.7733071
773.61809	3.7721732
778.61809	3.7710364
783.61809	3.7698966
788.61809	3.7687536
793.61809	3.7676073
798.61809	3.7664577
803.61809	3.7653047
808.61809	3.7641482
813.61809	3.7629883
818.61809	3.7618247
823.61809	3.7606575
828.61809	3.7594865
833.61809	3.7583119
838.61809	3.7571335
843.61809	3.7559512
848.61809	3.754765
853.61809	3.753575
858.61809	3.752381
863.61809	3.751183
868.61809	3.7499809
873.61809	3.7487748
878.61809	3.7475645
883.61809	3.7463501
888.61809	3.7451315
893.61809	3.7439086
898.61809	3.7426814
903.61809	3.7414499
908.61809	3.7402139
913.61809	3.7389735
918.61809	3.7377287
923.61809	3.7364792
928.61809	3.7352252
933.61809	3.7339665
938.61809	3.732703
943.61809	3.7314348
948.61809	3.7301618
953.61809	3.7288838
958.61809	3.7276009
963.61809	3.7263129
968.61809	3.7250198
973.61809	3.7237216
978.61809	3.7224181
983.61809	3.7211093
988.61809	3.719795
993.61809	3.7184754
998.61809	3.7171501
1003.6181	3.7158193
1008.6181	3.7144827
1013.6181	3.7131404
1018.6181	3.7117922
1023.6181	3.7104381
1028.6181	3.7090779
1033.6181	3.7077117
1038.6181	3.7063392
1043.6181	3.7049605
1048.6181	3.7035755
1053.6181	3.702184
1058.6181	3.700786
1063.6181	3.6993814
1068.6181	3.6979701
1073.6181	3.6965521
1078.6181	3.6951273
1083.6181	3.6936956
1085.4271	3.6931758
1090.4271	3.6917346
1095.4271	3.6902864
1100.4271	3.688831
1105.4271	3.6873685
1110.4271	3.6858987
1115.4271	3.6844217
1120.4271	3.6829374
1125.4271	3.6814458
1130.4271	3.6799469
1135.4271	3.6784406
1140.4271	3.676927
1145.4271	3.6754061
1150.4271	3.673878
1155.4271	3.6723427
1160.4271	3.6708002
1165.4271	3.6692507
1170.4271	3.6676943
1175.4271	3.6661312
1180.4271	3.6645615
1185.4271	3.6629855
1190.4271	3.6614034
1195.4271	3.6598155
1200.4271	3.6582221
1205.4271	3.6566237
1210.4271	3.6550205
1215.4271	3.6534131
1220.4271	3.6518018
1225.4271	3.6501873
1230.4271	3.6485702
1235.4271	3.6469509
1240.4271	3.6453301
1245.4271	3.6437085
1250.4271	3.6420866
1255.4271	3.6404653
1260.4271	3.6388452
1265.4271	3.6372269
1270.4271	3.6356112
1275.4271	3.6339987
1280.4271	3.63239
1285.4271	3.6307859
1290.4271	3.6291868
1295.4271	3.6275934
1300.4271	3.6260062
1305.4271	3.6244257
1310.4271	3.6228523
1315.4271	3.6212865
1320.4271	3.6197286
1325.4271	3.618179
1330.4271	3.616638
1335.4271	3.6151058
1340.4271	3.6135826
1345.4271	3.6120687
1350.4271	3.6105641
1355.4271	3.6090691
1360.4271	3.6075838
1365.4271	3.6061081
1370.4271	3.6046423
1375.4271	3.6031863
1380.4271	3.6017401
1385.4271	3.6003038
1390.4271	3.5988774
1395.4271	3.5974608
1400.4271	3.5960541
1405.4271	3.5946573
1410.4271	3.5932702
1415.4271	3.5918929
1420.4271	3.5905254
1425.4271	3.5891675
1430.4271	3.5878193
1435.4271	3.5864806
1440.4271	3.5851515
1445.4271	3.5838319
1447.2362	3.5833568
1452.2362	3.58205
1457.2362	3.5807526
1462.2362	3.5794645
1467.2362	3.5781856
1472.2362	3.576916
1477.2362	3.5756554
1482.2362	3.5744039
1487.2362	3.5731614
1492.2362	3.5719278
1497.2362	3.5707031
1502.2362	3.5694871
1507.2362	3.5682799
1512.2362	3.5670812
1517.2362	3.5658912
1522.2362	3.5647096
1527.2362	3.5635363
1532.2362	3.5623714
1537.2362	3.5612147
1542.2362	3.5600661
1547.2362	3.5589255
1552.2362	3.5577929
1557.2362	3.5566681
1562.2362	3.555551
1567.2362	3.5544415
1572.2362	3.5533395
1577.2362	3.5522449
1582.2362	3.5511576
1587.2362	3.5500775
1592.2362	3.5490044
1597.2362	3.5479382
1602.2362	3.5468789
1607.2362	3.5458262
1612.2362	3.5447801
1617.2362	3.5437403
1622.2362	3.5427069
1627.2362	3.5416796
1632.2362	3.5406583
1637.2362	3.539643
1642.2362	3.5386333
1647.2362	3.5376293
1652.2362	3.5366307
1657.2362	3.5356374
1662.2362	3.5346493
1667.2362	3.5336663
1672.2362	3.5326881
1677.2362	3.5317147
1682.2362	3.5307458
1687.2362	3.5297815
1692.2362	3.5288214
1697.2362	3.5278655
1702.2362	3.5269136
1707.2362	3.5259656
1712.2362	3.5250213
1717.2362	3.5240806
1722.2362	3.5231433
1727.2362	3.5222094
1732.2362	3.5212785
1737.2362	3.5203508
1742.2362	3.5194259
1747.2362	3.5185037
1752.2362	3.5175841
1757.2362	3.5166671
1762.2362	3.5157523
1767.2362	3.5148398
1772.2362	3.5139293
1777.2362	3.5130208
1782.2362	3.5121141
1787.2362	3.5112091
1792.2362	3.5103057
1797.2362	3.5094038
1802.2362	3.5085032
1807.2362	3.5076038
1809.0452	3.5072787
1814.0452	3.5063808
1819.0452	3.5054838
1824.0452	3.5045877
1829.0452	3.5036924
1834.0452	3.5027977
1839.0452	3.5019036
1844.0452	3.5010099
1849.0452	3.5001165
1854.0452	3.4992234
1859.0452	3.4983305
1864.0452	3.4974377
1869.0452	3.4965448
1874.0452	3.4956518
1879.0452	3.4947587
1884.0452	3.4938653
1889.0452	3.4929715
1894.0452	3.4920774
1899.0452	3.4911827
1904.0452	3.4902875
1909.0452	3.4893917
1914.0452	3.4884951
1919.0452	3.4875978
1924.0452	3.4866996
1929.0452	3.4858006
1934.0452	3.4849006
1939.0452	3.4839996
1944.0452	3.4830974
1949.0452	3.4821942
1954.0452	3.4812898
1959.0452	3.4803841
1964.0452	3.4794772
1969.0452	3.4785689
1974.0452	3.4776592
1979.0452	3.476748
1984.0452	3.4758354
1989.0452	3.4749212
1994.0452	3.4740054
1999.0452	3.473088
2004.0452	3.472169
2009.0452	3.4712482
2014.0452	3.4703256
2019.0452	3.4694013
2024.0452	3.4684751
2029.0452	3.467547
2034.0452	3.466617
2039.0452	3.4656851
2044.0452	3.4647511
2049.0452	3.4638151
2054.0452	3.4628771
2059.0452	3.4619369
2064.0452	3.4609945
2069.0452	3.46005
2074.0452	3.4591033
2079.0452	3.4581543
2084.0452	3.457203
2089.0452	3.4562494
2094.0452	3.4552934
2099.0452	3.4543349
2104.0452	3.4533741
2109.0452	3.4524108
2114.0452	3.4514449
2119.0452	3.4504765
2124.0452	3.4495055
2129.0452	3.4485319
2134.0452	3.4475556
2139.0452	3.4465767
2144.0452	3.4455949
2149.0452	3.4446104
2154.0452	3.4436231
2159.0452	3.4426329
2164.0452	3.4416398
2169.0452	3.4406438
2170.8543	3.4402827
2175.8543	3.4392826
2180.8543	3.4382795
2185.8543	3.4372733
2190.8543	3.4362639
2195.8543	3.4352514
2200.8543	3.4342357
2205.8543	3.4332167
2210.8543	3.4321944
2215.8543	3.4311687
2220.8543	3.4301396
2225.8543	3.4291071
2230.8543	3.4280711
2235.8543	3.4270315
2240.8543	3.4259883
2245.8543	3.4249414
2250.8543	3.4238908
2255.8543	3.4228364
2260.8543	3.4217782
2265.8543	3.4207161
2270.8543	3.41965
2275.8543	3.4185799
2280.8543	3.4175058
2285.8543	3.4164275
2290.8543	3.415345
2295.8543	3.4142582
2300.8543	3.4131671
2305.8543	3.4120715
2310.8543	3.4109715
2315.8543	3.4098669
2320.8543	3.4087577
2325.8543	3.4076438
2330.8543	3.4065252
2335.8543	3.4054017
2340.8543	3.4042732
2345.8543	3.4031398
2350.8543	3.4020013
2355.8543	3.4008576
2360.8543	3.3997087
2365.8543	3.3985545
2370.8543	3.3973949
2375.8543	3.3962298
2380.8543	3.3950592
2385.8543	3.393883
2390.8543	3.3927011
2395.8543	3.3915134
2400.8543	3.3903199
2405.8543	3.3891205
2410.8543	3.3879151
2415.8543	3.3867037
2420.8543	3.3854862
2425.8543	3.3842625
2430.8543	3.3830326
2435.8543	3.3817965
2440.8543	3.3805541
2445.8543	3.3793054
2450.8543	3.3780504
2455.8543	3.376789
2460.8543	3.3755212
2465.8543	3.3742471
2470.8543	3.3729666
2475.8543	3.3716798
2480.8543	3.3703868
2485.8543	3.3690875
2490.8543	3.367782
2495.8543	3.3664704
2500.8543	3.3651528
2505.8543	3.3638294
2510.8543	3.3625002
2515.8543	3.3611653
2520.8543	3.359825
2525.8543	3.3584794
2530.8543	3.3571287
2532.6633	3.3566388
2537.6633	3.3552815
2542.6633	3.3539196
2547.6633	3.3525534
2552.6633	3.3511832
2557.6633	3.3498091
2562.6633	3.3484315
2567.6633	3.3470507
2572.6633	3.345667
2577.6633	3.3442807
2582.6633	3.3428922
2587.6633	3.3415017
2592.6633	3.3401097
2597.6633	3.3387165
2602.6633	3.3373223
2607.6633	3.3359276
2612.6633	3.3345326
2617.6633	3.3331378
2622.6633	3.3317434
2627.6633	3.3303497
2632.6633	3.328957
2637.6633	3.3275657
2642.6633	3.326176
2647.6633	3.3247881
2652.6633	3.3234022
2657.6633	3.3220187
2662.6633	3.3206376
2667.6633	3.3192592
2672.6633	3.3178836
2677.6633	3.3165109
2682.6633	3.3151412
2687.6633	3.3137746
2692.6633	3.312411
2697.6633	3.3110506
2702.6633	3.3096933
2707.6633	3.3083391
2712.6633	3.3069878
2717.6633	3.3056394
2722.6633	3.3042937
2727.6633	3.3029507
2732.6633	3.30161
2737.6633	3.3002716
2742.6633	3.2989351
2747.6633	3.2976004
2752.6633	3.2962672
2757.6633	3.2949351
2762.6633	3.2936038
2767.6633	3.2922731
2772.6633	3.2909426
2777.6633	3.2896118
2782.6633	3.2882805
2787.6633	3.2869483
2792.6633	3.2856146
2797.6633	3.2842792
2802.6633	3.2829417
2807.6633	3.2816014
2812.6633	3.2802582
2817.6633	3.2789114
2822.6633	3.2775607
2827.6633	3.2762056
2832.6633	3.2748456
2837.6633	3.2734803
2842.6633	3.2721092
2847.6633	3.2707318
2852.6633	3.2693477
2857.6633	3.2679564
2862.6633	3.2665574
2867.6633	3.2651502
2872.6633	3.2637343
2877.6633	3.2623092
2882.6633	3.2608744
2887.6633	3.2594293
2892.6633	3.2579735
2894.4724	3.257444
2899.4724	3.2559726
2904.4724	3.2544891
2909.4724	3.2529929
2914.4724	3.2514835
2919.4724	3.2499601
2924.4724	3.2484221
2929.4724	3.2468688
2934.4724	3.2452996
2939.4724	3.2437136
2944.4724	3.2421101
2949.4724	3.2404883
2954.4724	3.2388472
2959.4724	3.237186
2964.4724	3.2355037
2969.4724	3.2337992
2974.4724	3.2320715
2979.4724	3.2303192
2984.4724	3.2285413
2989.4724	3.2267362
2994.4724	3.2249027
2999.4724	3.2230391
3004.4724	3.2211438
3009.4724	3.2192149
3014.4724	3.2172507
3019.4724	3.215249
3024.4724	3.2132076
3029.4724	3.2111243
3034.4724	3.2089963
3039.4724	3.206821
3044.4724	3.2045957
3049.4724	3.202317
3054.4724	3.1999818
3059.4724	3.1975867
3064.4724	3.1951279
3069.4724	3.1926017
3074.4724	3.1900044
3079.4724	3.1873317
3084.4724	3.1845796
3089.4724	3.1817441
3094.4724	3.178821
3099.4724	3.1758066
3104.4724	3.1726973
3109.4724	3.1694898
3114.4724	3.1661812
3119.4724	3.1627692
3124.4724	3.1592523
3129.4724	3.1556293
3134.4724	3.1519001
3139.4724	3.1480655
3144.4724	3.1441268
3149.4724	3.1400863
3154.4724	3.1359473
3159.4724	3.1317139
3164.4724	3.1273905
3169.4724	3.1229823
3174.4724	3.1184954
3179.4724	3.1139359
3184.4724	3.1093106
3189.4724	3.1046261
3194.4724	3.0998896
3199.4724	3.0951079
3204.4724	3.090288
3209.4724	3.0854367
3214.4724	3.0805604
3219.4724	3.0756652
3224.4724	3.0707566
3229.4724	3.0658398
3234.4724	3.0609195
3239.4724	3.0559995
3244.4724	3.0510833
3249.4724	3.0461733
3254.4724	3.0412717
3256.2814	3.0395005
3261.2814	3.0346118
3266.2814	3.0297329
3271.2814	3.0248636
3276.2814	3.0200024
3281.2814	3.0151476
3286.2814	3.0102966
3291.2814	3.0054462
3296.2814	3.0005926
3301.2814	2.9957314
3306.2814	2.9908579
3311.2814	2.9859664
3316.2814	2.9810512
3321.2814	2.9761059
3326.2814	2.9711236
3331.2814	2.966097
3336.2814	2.9610186
3341.2814	2.9558804
3346.2814	2.9506737
3351.2814	2.94539
3356.2814	2.94002
3361.2814	2.9345543
3366.2814	2.9289827
3371.2814	2.9232952
3376.2814	2.9174811
3381.2814	2.9115294
3386.2814	2.9054286
3391.2814	2.8991672
3396.2814	2.8927326
3401.2814	2.8861126
3406.2814	2.8792936
3411.2814	2.8722625
3416.2814	2.8650052
3421.2814	2.8575072
3426.2814	2.8497533
3431.2814	2.8417283
3436.2814	2.8334156
3441.2814	2.824799
3446.2814	2.8158607
3451.2814	2.806583
3456.2814	2.796947
3461.2814	2.786933
3466.2814	2.7765211
3471.2814	2.76569
3476.2814	2.7544175
3481.2814	2.742681
3486.2814	2.7304569
3491.2814	2.7177192
3496.2814	2.7044422
3501.2814	2.6905991
3506.2814	3.0904687
3511.2814	3.1753181
3516.2814	3.2203048
3521.2814	3.2380349
3526.2814	3.25632
3531.2814	3.2814364
3536.2814	3.3036292
3541.2814	3.3171356
3546.2814	3.3272681
3551.2814	3.3404466
3556.2814	3.3547247
3561.2814	3.3657008
3566.2814	3.3741913
3571.2814	3.3831143
3576.2814	3.3926572
3581.2814	3.4016181
3586.2814	3.4096236
3591.2814	3.4169163
3596.2814	3.4240607
3601.2814	3.4315934
3606.2814	3.439125
3611.2814	3.4458033
3616.2814	3.4519142
3618.0905	3.4542692
3623.0905	3.4607476
3628.0905	3.4671381
3633.0905	3.4734374
3638.0905	3.4796414
3643.0905	3.485745
3648.0905	3.4917475
3653.0905	3.497656
3658.0905	3.5034748
3663.0905	3.5091993
3668.0905	3.514827
3673.0905	3.5203637
3678.0905	3.5258098
3683.0905	3.5311558
3688.0905	3.5363974
3693.0905	3.5415386
3698.0905	3.5465771
3703.0905	3.5515038
3708.0905	3.5563158
3713.0905	3.5610157
3718.0905	3.5656005
3723.0905	3.5700637
3728.0905	3.5744049
3733.0905	3.5786261
3738.0905	3.5827252
3743.0905	3.5866995
3748.0905	3.5905504
3753.0905	3.5942803
3758.0905	3.597889
3763.0905	3.6013767
3768.0905	3.6047466
3773.0905	3.6080019
3778.0905	3.6111439
3783.0905	3.6141753
3788.0905	3.6171001
3793.0905	3.6199221
3798.0905	3.6226443
3803.0905	3.6252703
3808.0905	3.6278046
3813.0905	3.6302514
3818.0905	3.6326144
3823.0905	3.6348974
3828.0905	3.6371052
3833.0905	3.6392419
3838.0905	3.6413111
3843.0905	3.6433168
3848.0905	3.6452631
3853.0905	3.6471539
3858.0905	3.6489926
3863.0905	3.6507826
3868.0905	3.6525277
3873.0905	3.654231
3878.0905	3.6558955
3883.0905	3.6575241
3888.0905	3.6591199
3893.0905	3.6606855
3898.0905	3.6622233
3903.0905	3.6637356
3908.0905	3.6652248
3913.0905	3.666693
3918.0905	3.6681422
3923.0905	3.669574
3928.0905	3.6709904
3933.0905	3.6723929
3938.0905	3.673783
3943.0905	3.6751621
3948.0905	3.6765314
3953.0905	3.6778922
3958.0905	3.6792456
3963.0905	3.6805925
3968.0905	3.681934
3973.0905	3.6832709
3978.0905	3.684604
3979.8995	3.6850856
3984.8995	3.6864147
3989.8995	3.6877416
3994.8995	3.6890671
3999.8995	3.6903915
4004.8995	3.6917154
4009.8995	3.6930393
4014.8995	3.6943637
4019.8995	3.6956888
4024.8995	3.697015
4029.8995	3.6983428
4034.8995	3.6996723
4039.8995	3.7010038
4044.8995	3.7023376
4049.8995	3.7036739
4054.8995	3.7050128
4059.8995	3.7063547
4064.8995	3.7076995
4069.8995	3.7090476
4074.8995	3.7103989
4079.8995	3.7117536
4084.8995	3.7131118
4089.8995	3.7144736
4094.8995	3.7158391
4099.8995	3.7172083
4104.8995	3.7185813
4109.8995	3.7199581
4114.8995	3.7213388
4119.8995	3.7227234
4124.8995	3.7241118
4129.8995	3.7255042
4134.8995	3.7269005
4139.8995	3.7283007
4144.8995	3.7297048
4149.8995	3.7311128
4154.8995	3.7325246
4159.8995	3.7339403
4164.8995	3.7353597
4169.8995	3.7367828
4174.8995	3.7382097
4179.8995	3.7396401
4184.8995	3.7410741
4189.8995	3.7425117
4194.8995	3.7439526
4199.8995	3.7453968
4204.8995	3.7468443
4209.8995	3.748295
4214.8995	3.7497487
4219.8995	3.7512053
4224.8995	3.7526648
4229.8995	3.754127
4234.8995	3.7555918
4239.8995	3.7570591
4244.8995	3.7585287
4249.8995	3.7600005
4254.8995	3.7614744
4259.8995	3.7629503
4264.8995	3.7644279
4269.8995	3.7659071
4274.8995	3.7673877
4279.8995	3.7688697
4284.8995	3.7703529
4289.8995	3.771837
4294.8995	3.7733219
4299.8995	3.7748074
4304.8995	3.7762935
4309.8995	3.7777798
4314.8995	3.7792663
4319.8995	3.7807528
4324.8995	3.7822391
4329.8995	3.7837249
4334.8995	3.7852103
4339.8995	3.786695
4341.7085	3.787232
4346.7085	3.7887156
4351.7085	3.7901981
4356.7085	3.7916794
4361.7085	3.7931594
4366.7085	3.7946379
4371.7085	3.7961149
4376.7085	3.7975901
4381.7085	3.7990636
4386.7085	3.8005352
4391.7085	3.8020048
4396.7085	3.8034723
4401.7085	3.8049376
4406.7085	3.8064008
4411.7085	3.8078617
4416.7085	3.8093203
4421.7085	3.8107766
4426.7085	3.8122305
4431.7085	3.813682
4436.7085	3.8151312
4441.7085	3.816578
4446.7085	3.8180225
4451.7085	3.8194647
4456.7085	3.8209046
4461.7085	3.8223423
4466.7085	3.8237778
4471.7085	3.8252113
4476.7085	3.8266427
4481.7085	3.8280722
4486.7085	3.8294998
4491.7085	3.8309256
4496.7085	3.8323499
4501.7085	3.8337725
4506.7085	3.8351938
4511.7085	3.8366137
4516.7085	3.8380324
4521.7085	3.83945
4526.7085	3.8408667
4531.7085	3.8422825
4536.7085	3.8436976
4541.7085	3.8451121
4546.7085	3.8465262
4551.7085	3.8479399
4556.7085	3.8493534
4561.7085	3.8507668
4566.7085	3.8521803
4571.7085	3.8535938
4576.7085	3.8550076
4581.7085	3.8564217
4586.7085	3.8578362
4591.7085	3.8592513
4596.7085	3.8606669
4601.7085	3.8620833
4606.7085	3.8635003
4611.7085	3.8649182
4616.7085	3.8663369
4621.7085	3.8677565
4626.7085	3.869177
4631.7085	3.8705985
4636.7085	3.872021
4641.7085	3.8734444
4646.7085	3.8748688
4651.7085	3.8762941
4656.7085	3.8777204
4661.7085	3.8791476
4666.7085	3.8805756
4671.7085	3.8820044
4676.7085	3.8834339
4681.7085	3.8848642
4686.7085	3.886295
4691.7085	3.8877263
4696.7085	3.8891579
4701.7085	3.8905898
4703.5176	3.891108
4708.5176	3.8925401
4713.5176	3.8939722
4718.5176	3.8954042
4723.5176	3.8968358
4728.5176	3.8982671
4733.5176	3.8996977
4738.5176	3.9011275
4743.5176	3.9025565
4748.5176	3.9039843
4753.5176	3.9054108
4758.5176	3.906836
4763.5176	3.9082594
4768.5176	3.9096811
4773.5176	3.9111008
4778.5176	3.9125183
4783.5176	3.9139335
4788.5176	3.9153461
4793.5176	3.916756
4798.5176	3.918163
4803.5176	3.9195669
4808.5176	3.9209677
4813.5176	3.922365
4818.5176	3.9237588
4823.5176	3.9251489
4828.5176	3.9265352
4833.5176	3.9279176
4838.5176	3.9292958
4843.5176	3.9306699
4848.5176	3.9320398
4853.5176	3.9334053
4858.5176	3.9347663
4863.5176	3.936123
4868.5176	3.9374751
4873.5176	3.9388228
4878.5176	3.9401659
4883.5176	3.9415046
4888.5176	3.9428388
4893.5176	3.9441685
4898.5176	3.945494
4903.5176	3.9468152
4908.5176	3.9481323
4913.5176	3.9494454
4918.5176	3.9507545
4923.5176	3.9520599
4928.5176	3.9533617
4933.5176	3.9546601
4938.5176	3.9559551
4943.5176	3.957247
4948.5176	3.9585359
4953.5176	3.959822
4958.5176	3.9611054
4963.5176	3.9623862
4968.5176	3.9636646
4973.5176	3.9649406
4978.5176	3.9662144
4983.5176	3.9674859
4988.5176	3.9687553
4993.5176	3.9700225
4998.5176	3.9712876
5003.5176	3.9725505
5008.5176	3.9738112
5013.5176	3.9750697
5018.5176	3.976326
5023.5176	3.9775799
5028.5176	3.9788314
5033.5176	3.9800805
5038.5176	3.9813271
5043.5176	3.9825712
5048.5176	3.9838127
5053.5176	3.9850516
5058.5176	3.9862879
5063.5176	3.9875216
5065.3266	3.9879673
5070.3266	3.9891974
5075.3266	3.9904248
5080.3266	3.9916495
5085.3266	3.9928717
5090.3266	3.9940911
5095.3266	3.995308
5100.3266	3.9965221
5105.3266	3.9977337
5110.3266	3.9989426
5115.3266	4.000149
5120.3266	4.0013527
5125.3266	4.0025539
5130.3266	4.0037526
5135.3266	4.0049488
5140.3266	4.0061426
5145.3266	4.007334
5150.3266	4.008523
5155.3266	4.0097098
5160.3266	4.0108944
5165.3266	4.0120769
5170.3266	4.0132573
5175.3266	4.0144357
5180.3266	4.0156123
5185.3266	4.016787
5190.3266	4.0179599
5195.3266	4.0191312
5200.3266	4.0203008
5205.3266	4.021469
5210.3266	4.0226357
5215.3266	4.0238011
5220.3266	4.0249652
5225.3266	4.0261282
5230.3266	4.0272901
5235.3266	4.0284511
5240.3266	4.0296112
5245.3266	4.0307705
5250.3266	4.0319292
5255.3266	4.0330874
5260.3266	4.0342451
5265.3266	4.0354025
5270.3266	4.0365597
5275.3266	4.0377167
5280.3266	4.0388738
5285.3266	4.0400309
5290.3266	4.0411882
5295.3266	4.0423458
5300.3266	4.0435038
5305.3266	4.0446624
5310.3266	4.0458215
5315.3266	4.0469814
5320.3266	4.0481422
5325.3266	4.0493039
5330.3266	4.0504667
5335.3266	4.0516307
5340.3266	4.0527959
5345.3266	4.0539626
5350.3266	4.0551307
5355.3266	4.0563005
5360.3266	4.057472
5365.3266	4.0586453
5370.3266	4.0598206
5375.3266	4.0609979
5380.3266	4.0621773
5385.3266	4.063359
5390.3266	4.064543
5395.3266	4.0657295
5400.3266	4.0669186
5405.3266	4.0681103
5410.3266	4.0693048
5415.3266	4.0705021
5420.3266	4.0717024
5425.3266	4.0729058
5427.1357	4.073342
5432.1357	4.0745496
5437.1357	4.0757606
5442.1357	4.076975
5447.1357	4.0781928
5452.1357	4.0794141
5457.1357	4.0806391
5462.1357	4.0818678
5467.1357	4.0831004
5472.1357	4.0843369
5477.1357	4.0855773
5482.1357	4.0868218
5487.1357	4.0880704
5492.1357	4.0893233
5497.1357	4.0905804
5502.1357	4.0918419
5507.1357	4.0931078
5512.1357	4.0943783
5517.1357	4.0956533
5522.1357	4.0969329
5527.1357	4.0982172
5532.1357	4.0995062
5537.1357	4.1008
5542.1357	4.1020987
5547.1357	4.1034022
5552.1357	4.1047107
5557.1357	4.1060241
5562.1357	4.1073426
5567.1357	4.108666
5572.1357	4.1099946
5577.1357	4.1113282
5582.1357	4.1126669
5587.1357	4.1140108
5592.1357	4.1153598
5597.1357	4.1167139
5602.1357	4.1180732
5607.1357	4.1194376
5612.1357	4.1208072
5617.1357	4.1221818
5622.1357	4.1235616
5627.1357	4.1249465
5632.1357	4.1263363
5637.1357	4.1277312
5642.1357	4.1291311
5647.1357	4.1305359
5652.1357	4.1319455
5657.1357	4.1333599
5662.1357	4.1347791
5667.1357	4.1362029
5672.1357	4.1376313
5677.1357	4.1390642
5682.1357	4.1405014
5687.1357	4.141943
5692.1357	4.1433886
5697.1357	4.1448384
5702.1357	4.146292
5707.1357	4.1477494
5712.1357	4.1492104
5717.1357	4.1506749
5722.1357	4.1521427
5727.1357	4.1536136
5732.1357	4.1550875
5737.1357	4.1565641
5742.1357	4.1580432
5747.1357	4.1595247
5752.1357	4.1610083
5757.1357	4.1624938
5762.1357	4.1639809
5767.1357	4.1654694
5772.1357	4.166959
5777.1357	4.1684495
5782.1357	4.1699406
5787.1357	4.1714319
5788.9447	4.1719715
5793.9447	4.1734627
5798.9447	4.1749535
5803.9447	4.1764436
5808.9447	4.1779325
5813.9447	4.17942
5818.9447	4.1809057
5823.9447	4.1823892
5828.9447	4.1838702
5833.9447	4.1853482
5838.9447	4.186823
5843.9447	4.188294
5848.9447	4.1897609
5853.9447	4.1912233
5858.9447	4.1926808
5863.9447	4.1941328
5868.9447	4.195579
5873.9447	4.197019
5878.9447	4.1984522
5883.9447	4.1998782
5888.9447	4.2012965
5893.9447	4.2027067
5898.9447	4.2041083
5903.9447	4.2055009
