r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27865.194	25568.709	23056.637	20102.452	17657.378	15058.448	11801.013	8427.4893	4977.6569	2777.3172	5167.1642	7573.2402	10095.203	12258.297	14458.974	17028.16	19850.335	18603.35	16528.21	14193.861	11813.621	9155.9068	6375.6202	3226.4663	4022.5527	6374.2717	8938.9887	11256.486	13377.82	15747.541	18561.137	19351.274	17587.572	15292.804	12951.559	10438.623	7726.2487	4668.2104	2877.2826	5292.2365	7718.0926	10222.868	12374.677	14590.334	17185.536	19881.903	18505.716	16398.28	14063.109	11673.849	9004.3324	6201.1122	3057.9107	4160.9017	6506.662	9077.8568	11373.53	13498.929	15889.559	18722.973	19268.342	17467.276	15162.151	12819.013	10288.041	7574.8247	4493.8017	2996.189	5417.3449	7862.667	10348.218	12490.382	14721.555	17342.745	19864.939	18403.862	16265.383	13929.617	11530.016	8850.2082	6019.9668	2886.1462	4291.0039	6634.1738	9208.8001	11484.428	13615.096	16026.154	18875.637	19177.79	17337.666	15024.052	12678.57	10129.127	7414.7439	4313.2408	3114.7732	5536.0033	8000.226	10466.245	12600.759	14847.432	17493.674	19816.269	18294.146	16125.744	13789.569	11378.261	8690.0694	5828.7921	2707.7869	4432.1224	6776.0753	9351.1862	11605.746	13743.689	16177.735	19041.134	19097.302	17220.471	14900.728	12552.253	9985.0655	7267.8346	4150.3005	3254.1049	5667.1621	8151.5809	10594.891	12722.672	14987.084	17661.052	19764.818	18195.743	16001.945	13665.285	11241.523	8546.2748	5654.4968	2567.2822	4578.7068	6927.1047	9498.9247	11732.594	13879.745	16338.493	19211.69	19021.619	17109.689	14785.353	12433.239	9848.8655	7127.1173	3996.918	3405.4434	5805.5234	8309.9972	10728.576	12851.206	15134.983	17838.04	19710.077	18102.665	15886.676	13549.417	11112.419	8411.2876	5489.6362	2537.5195	4729.4708	7086.7511	9651.2071	11864.593	14022.986	16508.177	19385.908	18950.328	17005.123	14677.327	12320.916	9720.0472	6991.9824	3852.1003	3491.3486	5885.7326	8401.5753	10805.65	12926.26	15221.747	17941.645	19683.325	18068.376	15843.926	13506.193	11062.961	8359.0024	5425.1411	2523.7844	4743.0246	4743.0246
3.3926316	29866	27800.316	25504.106	22977.301	20027.855	17589.296	14979.1	11700.595	8339.7605	4878.0078	2824.1751	5231.8276	7646.2159	10160.785	12317.103	14524.593	17106.532	19899.748	18555.687	16463.322	14128.277	11744.141	9079.3672	6289.8823	3141.3668	4093.5682	6440.9482	9010.7767	11316.812	13439.154	15819.195	18644.371	19311.276	17528.806	15227.211	12885.253	10363.384	7650.2842	4578.8795	2932.0552	5356.5245	7791.4821	10287.757	12433.576	14656.534	17264.743	19900.171	18457.075	16333.175	13997.509	11603.786	8927.9315	6113.5949	2972.7865	4231.4415	6574.1138	9149.0127	11433.497	13560.691	15961.924	18805.757	19227.18	17407.305	15096.559	12752.507	10212.391	7498.4771	4405.4547	3056.0045	5481.3761	7936.3158	10412.444	12549.421	14788.34	17422.76	19860.888	18354.179	16200.115	13863.992	11459.329	8773.9763	5930.8096	2801.0255	4360.9158	6702.4021	9279.3103	11544.093	13677.285	16099.212	18957.732	19135.67	17276.565	14958.465	12611.823	10053.142	7337.804	4225.8724	3178.4514	5599.9446	8074.0047	10529.869	12659.976	14914.787	17574.434	19797.502	18243.338	16060.355	13723.913	11306.918	8614.0336	5738.2754	2622.7802	4501.3197	6845.1707	9420.9498	11665.123	13806.366	16251.573	19122.197	19054.324	17158.462	14835.144	12485.229	9908.8154	7190.145	4063.7003	3320.7174	5731.1591	8225.361	10657.888	12782.128	15055.077	17742.58	19736.82	18143.844	15936.476	13599.581	11169.543	8470.3927	5563.1303	2501.308	4646.8944	6997.0933	9567.877	11791.726	13942.953	16413.167	19291.41	18977.838	17046.937	14719.769	12365.902	9772.4115	7048.5203	3910.9019	3474.1551	5869.7511	8383.629	10790.956	12910.959	15203.661	17920.284	19676.771	18049.682	15821.152	13483.65	11039.819	8335.5232	5397.8466	2508.7493	4796.5974	7157.6252	9719.3	11923.535	14086.768	16583.742	19464.015	18905.779	16941.773	14611.739	12253.233	9643.4427	6912.3411	3766.4934	3561.137	5950.1866	8475.0636	10867.692	12986.209	15290.835	18024.245	19654.784	18014.934	15778.382	13440.387	10990.088	8283.2626	5333.2741	2509.3005	4810.0869	4810.0869
3.7010526	29866	27729.356	25433.383	22890.014	19946.74	17514.738	14891.93	11590.563	8243.8838	4769.6073	2872.6518	5302.3815	7726.2221	10232.282	12381.452	14596.578	17192.562	19944.28	18503.218	16392.237	14056.523	11667.934	8995.6663	6195.4556	3048.2655	4171.295	6514.1479	9089.1096	11382.67	13506.398	15897.832	18735.353	19266.984	17464.074	15155.452	12812.654	10280.906	7567.0882	4481.4791	2990.0851	5426.7188	7871.899	10358.503	12498.045	14729.161	17351.685	19909.6	18403.52	16261.877	13925.735	11526.928	8844.395	6017.2406	2879.6545	4308.5489	6648.1816	9226.633	11498.977	13628.411	16041.346	18896.15	19181.752	17341.286	15024.802	12679.676	10129.487	7414.8058	4309.1386	3120.7694	5551.3453	8016.9724	10482.475	12614.062	14861.61	17510.582	19847.742	18299.467	16128.658	13792.19	11381.778	8690.6329	5832.7296	2707.9088	4437.2305	6777.331	9356.2085	11609.255	13745.478	16179.398	19047.278	19089.249	17209.352	14886.715	12538.713	9969.8974	7253.416	4130.6039	3248.2138	5669.8688	8154.7601	10599.254	12724.827	14988.684	17663.06	19771.074	18187.377	15988.782	13652.073	11228.641	8530.9075	5638.8283	2529.9026	4576.7317	6921.0527	9497.0191	11729.988	13875.1	16332.616	19210.52	19006.982	17090.301	14763.396	12411.803	9825.3063	7104.8665	3969.2298	3393.9681	5801.2019	8306.0708	10726.599	12847.258	15129.678	17832.027	19703.146	18086.672	15864.826	13527.684	11090.567	8387.4323	5462.8934	2441.2273	4721.178	7073.9474	9643.0512	11856.342	14012.274	16495.131	19378.181	18929.618	16978.01	14648.021	12292.119	9688.7036	6962.1778	3817.0178	3549.7016	5940.1035	8464.1289	10859.004	12976.427	15279.018	18010.482	19639.236	17991.309	15749.45	13411.678	10960.165	8252.6843	5297.2903	2493.4259	4869.7253	7235.4327	9793.5308	11987.965	14156.725	16666.689	19548.962	18856.707	16872.234	14539.986	12179.055	9559.593	6824.7867	3673.0017	3638.0553	6020.8174	8555.38	10935.379	13051.898	15366.642	18114.808	19620.773	17956.053	15706.659	13368.371	10910.138	8200.4466	5232.6893	2507.0131	4883.1422	4883.1422
4.0094737	29866	27652.317	25356.516	22794.632	19859.22	17433.67	14796.828	11470.882	8139.8554	4652.6347	2926.5917	5378.7948	7813.3004	10309.634	12451.358	14674.989	17286.336	19982.208	18445.847	16314.933	13978.593	11584.938	8904.8104	6092.1602	2947.1496	4255.6591	6593.9527	9173.9323	11454.033	13579.598	15983.527	18834.046	19218.332	17393.259	15077.52	12733.734	10191.143	7476.6152	4376.0976	3054.9078	5502.8037	7959.3727	10435.052	12568.105	14808.274	17446.448	19911.962	18344.951	16184.368	13847.78	11443.21	8753.7314	5911.8866	2778.506	4392.1433	6728.9505	9310.6583	11569.946	13702.136	16127.899	18994.086	19131.993	17269.11	14946.873	12600.49	10039.29	7323.7475	4204.9352	3192.8293	5627.2525	8104.6536	10558.259	12684.329	14941.429	17606.292	19829.957	18239.621	16050.996	13714.2	11297.295	8600.1874	5725.5962	2606.7939	4519.9009	6859.0468	9439.4326	11679.896	13819.726	16266.787	19144.183	19038.473	17135.933	14808.794	12459.208	9879.3623	7161.4954	4027.503	3325.3113	5745.7903	8242.4975	10674.347	12795.341	15069.189	17759.631	19742.197	18126.151	15911.01	13574.037	11143.363	8440.6997	5530.365	2429.3644	4658.2747	7003.8064	9579.3299	11800.326	13949.943	16420.946	19305.989	18955.238	17015.91	14685.479	12331.937	9734.514	7011.8939	3866.9399	3474.4663	5877.3201	8393.7028	10800.975	12918.091	15210.954	17929.464	19667.697	18024.111	15786.983	13449.581	11004.527	8297.4001	5353.7447	2392.9347	4801.4759	7157.7486	9724.382	11926.432	14087.764	16584.468	19471.872	18876.935	16902.842	14570.103	12211.847	9597.7244	6867.964	3715.2988	3632.3923	6016.6244	8551.4771	10932.678	13047.646	15361.122	18108.694	19599.359	17927.425	15671.559	13333.489	10873.391	8162.7737	5187.9662	2496.6064	4948.7805	7320.2484	9873.8347	12057.878	14232.911	16757.1	19640.608	18803.104	16796.449	14462.064	12098.336	9468.4866	6729.1742	3571.6427	3722.1059	6097.6763	8642.4981	11008.67	13123.367	15449.239	18213.383	19579.737	17891.612	15628.749	13290.129	10823.043	8110.5553	5123.4001	2514.6549	4962.1173	4962.1173
4.3178947	29866	27569.202	25273.479	22691.001	19765.416	17346.061	14693.675	11341.525	8027.6633	4527.2934	2991.8188	5461.039	7907.489	10392.778	12526.84	14759.891	17387.946	20012.608	18383.467	16231.386	13894.479	11495.085	8806.8102	5979.8044	2838.007	4346.5432	6680.4523	9265.1804	11530.871	13658.805	16076.359	18940.391	19165.26	17316.234	14993.412	12648.467	10094.05	7378.8115	4262.8353	3129.6531	5584.7675	8053.9276	10517.34	12643.778	14893.94	17549.121	19910.189	18281.255	16100.629	13763.636	11352.559	8655.9533	5797.3663	2669.335	4482.0858	6816.5128	9401.0201	11646.378	13781.921	16221.666	19099.475	19077.828	17190.667	14862.77	12514.918	9941.7633	7225.2277	4092.9333	3273.6604	5709.1029	8199.3702	10639.737	12760.248	15027.863	17709.978	19810.721	18174.524	15967.117	13630.013	11205.806	8502.6527	5609.2834	2497.6836	4608.7918	6947.6421	9528.9114	11755.994	13900.083	16361.465	19248.335	18983.266	17056.217	14724.701	12373.271	9781.5083	7061.9438	3916.64	3410.49	5827.73	8337.2144	10755.095	12871.547	15156.371	17864.226	19711.94	18059.54	15827.032	13489.795	11051.009	8343.4216	5412.8124	2321.804	4745.8508	7093.5222	9667.8093	11876.12	14030.952	16516.646	19408.468	18899.019	16935.211	14601.389	12245.589	9636.4179	6911.1054	3756.8807	3562.6578	5959.5501	8488.2413	10880.967	12994.663	15298.975	18034.963	19629.551	17956.036	15702.941	13365.261	10911.349	8200.3043	5235.6613	2360.9158	4887.6965	7248.5818	9811.7963	12001.985	14169.479	16681.264	19572.333	18819.722	16821.367	14486.012	12125.04	9499.4601	6765.7345	3605.7758	3722.5054	6099.3654	8645.645	11011.93	13124.654	15450.043	18214.975	19555.652	17857.9	15587.473	13249.068	10779.425	8065.795	5069.8948	2517.7588	5033.6823	7412.1488	9960.1394	12133.272	14315.388	16855.065	19738.794	18744.907	16714.367	14377.966	12011.025	9370.116	6625.339	3462.43	3813.3577	6180.8229	8736.3822	11087.52	13200.655	15538.697	18320.015	19532.634	17821.478	15544.646	13205.648	10728.735	8013.5902	5005.4421	2528.2814	5046.9334	5046.9334
4.6263158	29866	27480.015	25184.244	22578.956	19665.451	17251.872	14582.341	11202.476	7907.2843	4393.8099	3070.0204	5549.0895	8008.8216	10481.642	12607.915	14851.352	17497.488	20032.625	18315.964	16141.58	13804.176	11398.299	8701.6805	5858.1868	2720.8263	4443.8313	6773.7449	9362.7797	11613.151	13744.072	16176.415	19054.31	19107.698	17232.874	14903.123	12556.822	9989.584	7273.6122	4141.8023	3214.8854	5672.6044	8155.5822	10605.302	12725.088	14986.23	17659.798	19902.064	18212.314	16010.647	13673.296	11254.9	8551.0769	5673.512	2552.1387	4578.2344	6910.9684	9497.6407	11728.246	13867.819	16322.734	19212.209	19019.178	17105.849	14772.489	12422.925	9836.8723	7119.1585	3973.227	3363.6708	5796.9091	8301.1255	10726.846	12841.85	15120.985	17821.729	19785.632	18104.05	15877.009	13539.622	11107.234	8398.0448	5483.6742	2380.5858	4703.74	7043.2158	9624.5649	11837.527	13986.607	16463.52	19359.597	18923.54	16970.112	14634.43	12280.862	9676.3101	6954.6461	3798.0859	3504.131	5915.7168	8438.9005	10841.439	12953.48	15250.303	17976.93	19675.207	17987.41	15736.836	13399.338	10951.501	8239.0866	5286.1152	2209.1211	4839.3512	7190.2951	9762.3764	11957.355	14118.185	16619.809	19517.797	18838.232	16848.13	14511.123	12152.714	9531.0009	6802.3596	3639.0998	3658.8273	6047.9378	8589.6617	10966.518	13077.013	15393.816	18148.592	19585.01	17882.307	15612.691	13274.712	10810.957	8096.154	5108.6437	2345.8561	4979.7401	7346.5351	9905.2134	12082.993	14257.481	16785.614	19679.39	18757.878	16733.525	14395.744	12031.646	9393.9009	6655.3237	3488.4742	3820.2077	6188.3878	8746.5944	11096.71	13207.494	15545.86	18329.378	19506.225	17782.59	15497.187	13158.4	10678.194	7961.7513	4943.1222	2549.7419	5124.3455	7511.2119	10052.365	12214.145	14404.217	16960.679	19843.343	18682.008	16625.937	14287.689	11917.067	9264.478	6513.0938	3345.3712	3911.9015	6270.3261	8836.9871	11171.881	13283.806	15635.095	18434.744	19480.398	17745.506	15454.345	13114.913	10627.139	7909.5514	4878.8768	2550.4269	5137.507	5137.507
4.9347368	29866	27384.761	25088.778	22458.319	19559.45	17151.064	14462.684	11053.734	7778.6802	4252.4315	3159.8521	5642.9285	8117.3262	10576.151	12694.608	14949.447	17615.064	20033.081	18243.212	16045.496	13707.676	11294.501	8589.4404	5727.0983	2595.5976	4547.4067	6873.9375	9466.6465	11700.841	13835.457	16283.785	19175.703	19045.576	17143.046	14806.653	12458.766	9877.7043	7160.9394	4013.1171	3310.3045	5766.3168	8264.3475	10698.866	12812.065	15085.219	17778.579	19877.531	18137.994	15914.41	13576.752	11150.149	8439.1221	5540.1597	2426.9189	4680.4563	7012.4248	9600.4331	11815.522	13959.892	16431.197	19332.151	18955.964	17014.543	14676.028	12324.471	9724.5858	7005.4348	3845.9128	3462.9694	5890.6931	8409.9145	10819.519	12929.169	15220.872	17941.636	19746.491	18028.061	15780.664	13443.016	11001.494	8286.3821	5348.666	2255.5144	4804.5936	7145.8731	9726.3046	11924.473	14079.359	16573.048	19477.805	18859.205	16877.529	14537.981	12181.936	9563.7462	6839.4668	3671.9089	3606.3849	6009.7899	8547.5361	10933.314	13041.179	15351.065	18097.823	19627.718	17909.616	15640.419	13302.654	10844.756	8127.7094	5150.2423	2096.7967	4938.658	7294.225	9862.9423	12044.015	14211.708	16730.532	19633.795	18772.773	16754.595	14414.678	12053.261	9418.2501	6685.4928	3513.6381	3763.0707	6142.5396	8697.9291	11057.571	13165.182	15495.558	18270.422	19532.622	17802.775	15516.228	13177.92	10703.271	7984.9584	4972.7209	2346.4379	5077.501	7451.6996	10004.545	12169.448	14351.836	16897.617	19792.85	18691.287	16639.26	14299.296	11931.611	9281.0419	6536.5412	3363.4115	3925.5357	6283.7638	8854.2765	11186.963	13296.21	15648.655	18451.95	19450.7	17701.34	15400.697	13061.472	10569.621	7850.6442	4807.724	2588.3857	5220.6825	7617.5162	10150.427	12300.497	14499.466	17074.043	19954.06	18614.28	16531.114	14191.23	11816.398	9151.5746	6392.226	3220.4652	4017.7818	6366.2661	8944.2568	11261.703	13372.868	15738.518	18557.599	19423.057	17663.538	15357.841	13017.905	10518.183	7798.4371	4743.7946	2594.0355	5233.7522	5233.7522
5.2431579	29866	27283.445	24987.041	22328.904	19447.538	17043.591	14334.553	10895.311	7641.7941	4103.4234	3260.5186	5742.5464	8233.0234	10676.228	12786.947	15054.253	17740.782	20001.051	18165.075	15943.125	13604.975	11183.603	8470.1127	5586.3266	2462.3136	4657.1376	6981.1462	9576.6874	11793.908	13933.024	16398.569	19304.439	18978.824	17046.619	14704	12354.261	9758.3725	7040.6982	3876.9036	3415.7016	5865.9172	8380.226	10797.958	12904.742	15190.988	17905.565	19829.328	18058.155	15811.909	13473.996	11038.216	8320.1115	5397.1548	2293.6823	4788.6166	7120.9971	9709.3014	11908.18	14058.205	16547.157	19459.136	18888.103	16916.643	14573.386	12219.514	9604.8759	6883.9318	3711.0866	3571.4723	5990.488	8525.7221	10917.687	13022.242	15327.607	18069.796	19692.039	17946.408	15678.075	13340.188	10888.496	8167.6851	5204.1786	2122.4903	4911.2183	7255.7254	9834.0337	12016.81	14178.407	16690.152	19602.769	18790.166	16778.383	14435.352	12076.443	9443.7994	6716.2475	3538.1715	3717.2149	6110.0005	8663.0905	11030.657	13134.685	15458.74	18226.992	19570.387	17826.003	15537.774	13199.731	10730.686	8009.3051	5005.1932	1999.7546	5043.6447	7405.4157	9969.4104	12136.086	14311.588	16848.921	19756.252	18702.537	16654.539	14312.052	11947.174	9298.1577	6560.3151	3380.5277	3875.3666	6243.4242	8812.9976	11154.066	13259.218	15604.288	18400.517	19473.065	17717.274	15413.551	13074.871	10588.205	7866.7255	4827.9564	2369.3993	5180.8699	7564.1678	10109.697	12261.345	14452.614	17017.381	19912.496	18619.834	16538.519	14196.666	11824.87	9160.8833	6409.1694	3230.5941	4038.4579	6385.578	8968.6312	11282.637	13390.855	15758.517	18582.73	19389.262	17613.979	15297.999	12958.265	10453.626	7732.4725	4663.8096	2643.9384	5322.6061	7731.1393	10254.232	12392.332	14601.21	17195.267	20070.734	18541.599	16429.858	14088.586	11708.95	9031.4127	6262.4954	3087.7007	4130.9756	6468.7355	9058.1239	11356.933	13467.895	15849.055	18688.601	19360.47	17575.405	15255.133	12914.609	10401.788	7680.2416	4600.3188	2669.2485	5335.5834	5335.5834
5.5515789	29866	27176.074	24878.989	22190.512	19329.838	16929.403	14197.781	10727.241	7496.5461	3947.0646	3371.6759	5847.9445	8355.9248	10781.788	12884.964	15165.857	17874.754	19936.146	18081.406	15834.456	13496.064	11065.509	8343.7243	5435.6611	2320.9706	4772.8735	7095.4968	9692.7988	11892.319	14036.84	16520.872	19440.358	18907.362	16943.463	14595.163	12243.265	9631.5542	6912.7746	3733.2882	3530.7981	5971.4304	8503.2096	10902.5	13003.158	15303.623	18040.864	19763.465	17972.64	15703.139	13365.02	10919.005	8194.0709	5244.3596	2152.443	4902.5711	7236.8081	9824.1405	12006.192	14162.827	16670.72	19592.969	18815.502	16812.045	14464.561	12108.004	9477.7198	6754.5012	3568.8401	3689.0345	6096.3402	8648.522	11021.277	13121.114	15441.279	18206.305	19626.905	17858.928	15569.239	13231.125	10768.145	8041.9756	5050.1614	1981.5421	5023.486	7372.8895	9947.6469	12114.519	14283.822	16814.942	19734.269	18716.319	16672.597	14326.541	11964.327	9316.4582	6584.8026	3396.926	3836.5577	6216.4134	8785.5211	11133.399	13234.047	15573.419	18364.517	19505.001	17736.398	15428.9	13090.558	10609.199	7883.8889	4851.0059	1954.0563	5154.1774	7523.9743	10081.677	12233.558	14417.9	16975.088	19884.934	18627.413	16547.905	14203.244	11834.39	9170.7216	6426.6073	3239.7877	3995.6753	6350.6746	8934.8085	11255.94	13359.171	15720.098	18538.939	19406.83	17625.628	15304.656	12965.55	10465.673	7741.4611	4674.4535	2434.6236	5289.7348	7684.0329	10220.567	12358.682	14559.893	17145.02	20038.093	18543.402	16431.258	14087.851	11711.354	9033.4313	6272.96	3090.0155	4158.9242	6493.9289	9089.5859	11383.673	13491.483	15875.541	18721.746	19322.053	17520.325	15189.093	12848.761	10330.128	7607.2304	4511.5257	2729.8621	5430.0314	7852.1568	10363.682	12489.659	14709.525	17324.468	20193.138	18463.845	16322.136	13979.755	11594.648	8904.0056	6123.6314	2947.0544	4251.4138	6577.8405	9178.5086	11457.518	13568.944	15966.803	18827.756	19292.578	17480.921	15146.219	12805.001	10277.875	7554.954	4448.6082	2769.3908	5442.918	5442.918
5.86	29866	27062.72	24764.633	22043.025	19206.529	16808.511	14052.274	10549.679	7342.9166	3783.727	3492.978	5959.0759	8485.9573	10892.686	12988.638	15284.28	18017.016	19854.835	17992.095	15719.55	13381.001	10940.189	8210.38	5274.9967	2171.6546	4894.3854	7217.0523	9814.8015	11995.986	14146.914	16650.731	19583.187	18831.148	16833.521	14480.207	12125.797	9497.2965	6777.1095	3582.4773	3655.4053	6082.8336	8633.2046	11012.353	13107.297	15423.149	18184.501	19687.192	17881.335	15588.16	13249.88	10792.486	8061.1021	5081.7579	2003.3073	5022.1015	7359.915	9944.7714	12109.478	14273.769	16801.926	19733.343	18738.108	16700.722	14349.618	11989.954	9343.1767	6617.0482	3419.3375	3815.5404	6208.2484	8778.2019	11130.156	13225.773	15561.911	18351.176	19552.855	17765.5	15454.218	13115.881	10640.414	7909.35	4886.698	1832.7923	5141.1988	7497.4138	10066.967	12217.527	14395.617	16947.459	19871.98	18637.603	16560.168	14211.612	11845.592	9181.7931	6444.9986	3248.2929	3964.3171	6329.0454	8914.6997	11241.414	13339.258	15695.128	18510.395	19432.149	17640.674	15313.86	12975.183	10480.273	7751.5479	4687.8567	2022.2814	5270.0559	7649.9359	10199.567	12336.365	14530.658	17109.075	20019.508	18547.335	16434.707	14088.317	11714.907	9036.0221	6284.2024	3091.5033	4123.883	6464.3239	9063.2188	11363.072	13465.04	15843.016	18685.655	19334.288	17527.704	15189.609	12850.004	10335.659	7609.2413	4512.4508	2548.7512	5403.923	7811.3131	10336.985	12461.403	14673.686	17280.577	20169.315	18461.924	16317.507	13972.915	11591.055	8898.7744	6127.7186	2941.7356	4286.7849	6608.8638	9216.9844	11489.956	13598.094	15999.756	18868.93	19249.266	17420.241	15074.044	12733.003	10199.119	7474.9805	4351.1475	2842.4411	5542.818	7980.5662	10478.615	12592.432	14824.429	17461.688	20320.966	18380.945	16207.987	13864.798	11473.475	8769.4481	5975.4216	2798.5727	4378.9269	6693.6346	9305.2487	11563.347	13676.017	16091.791	18974.969	19219.443	17379.95	15031.164	12689.126	10146.441	7422.6306	4288.9462	2885.2096	5555.6182	5555.6182
