r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.631	20876.823	24229.434	27758.054	31349.959	34940.212	38528.734	42123.497	45731.173	49302.537	49390.352	46924.21	43717.779	40238.484	36674.928	33075.762	29458.42	28248.991	30443.325	33564.176	36978.04	40504.718	44078.77	47673.111	49949.158	48266.02	45311.253	41924.303	38384.947	34800.633	31185.334	28126.764	29224.862	32044.045	35355.102	38840.815	42396.765	45984.243	49494.669	49320.981	46782.232	43548.22	40057.833	36490.157	32888.068	29270.985	28333.206	30615.17	33761.495	37184.597	40714.999	44290.799	47885.816	49938.938	48136.599	45145.428	41744.734	38201.388	34615.221	30998.836	28101.497	29368.674	32232.532	35558.122	39049.606	42608.018	46196.504	49636.269	49228.685	46628.815	43373.132	39875.223	36305.363	32701.532	29087.162	28428.569	30792.554	33963.028	37395.043	40929.069	44506.592	48102.316	49924.046	48012.525	44987.524	41574.079	38027.064	34439.092	30821.773	28102.729	29525.972	32431.556	35770.902	39267.904	42828.71	46418.145	49764.67	49140.318	46483.207	43207.03	39702.101	36130.113	32524.607	28920.625	28540.156	30980.199	34173.269	37613.75	41151.242	44730.426	48326.876	49889.223	47870.379	44811.173	41384.824	37834.184	34244.282	30626.11	28101.486	29668.711	32613.304	35965.7	39467.901	43030.96	46621.261	49852.815	49028.153	46317.295	43021.571	39510.134	35936.16	32328.973	28750.456	28639.625	31150.035	34364.329	37812.801	41353.535	44934.244	48531.4	49830.35	47713.807	44623.13	41184.932	37631.11	34039.331	30420.524	28104.956	29805.208	32786.316	36151.089	39658.21	43223.41	46814.521	49910.734	48901.188	46139.811	42825.477	39308.021	35732.143	32123.302	28589.996	28735.407	31311.126	34545.381	38001.411	41545.205	45127.331	48725.184	49752.776	47545.324	44424.802	40975.423	37418.673	33824.987	30205.781	28112.619	29935.885	32951.2	36327.708	39839.481	43406.715	46998.587	49984.224	48842.325	46045.165	42717.737	39195.959	35618.583	32008.653	28504.989	28773.207	31379.535	34623.26	38082.855	41628.075	45210.841	48809.039	49772.766	49772.766
3.0221053	17038	18344.518	21415.153	24848.385	28408.351	32009.247	35599.61	39188.39	42784.806	46394.213	49913.129	49249.765	46452.43	43122.713	39597.65	36019.801	32413.254	28795.446	28259.841	30874.362	34141.879	37607.419	41153.837	44736.284	48333.957	50115.412	47909.911	44759.45	41298.474	37734.342	34141.092	30520.559	27758.509	29508.082	32571.394	35966.16	39482.843	43051.072	46643.758	50065.154	49150.493	46298.877	42948.4	39415.195	35834.249	32225.057	28608.436	28379.622	31059.151	34343.596	37815.62	41364.767	44948.601	48546.837	50062.682	47763.836	44587.437	41116.622	37550.097	33955.286	30333.997	27782.18	29673.151	32767.146	36171.772	39692.636	43262.769	46856.165	50163.093	49031.635	46135.681	42769.575	39231.376	35648.999	32038.231	28430.046	28508.977	31248.805	34549.322	38027.648	41579.47	45164.671	48763.519	50006.833	47624.248	44423.758	40943.857	37375.133	33778.781	30156.907	27831.681	29850.547	32973.009	36387.012	39911.89	43483.893	47077.953	50244.136	48918.121	45980.83	42599.948	39057.12	35473.303	31861.036	28279.591	28652.733	31447.956	34763.509	38247.856	41802.252	45388.765	48988.263	49931.521	47466.43	44241.544	40752.481	37181.611	33583.573	29961.267	27877.663	30012.246	33161.207	36584.138	40112.786	43686.547	47281.216	50282.957	48782.134	45806.162	42411.137	38864.107	35278.916	31665.144	28137.012	28782.583	31628.572	34958.286	38448.316	42005.118	45592.814	49192.958	49834.477	47295.451	44048.082	40550.66	36977.956	33378.239	29755.78	27926.982	30166.633	33340.304	36771.734	40303.946	43879.38	47474.624	50290.882	48632.605	45620.378	42211.864	38661.028	35074.474	31459.235	28013.508	28907.089	31799.783	35142.846	38638.257	42197.329	45786.111	49386.97	49720.698	47113.361	43844.601	40339.347	36764.97	33163.514	29541.222	27978.881	30314.184	33510.93	36950.443	40486.021	44063.047	47658.839	50320.653	48557.634	45519.823	42101.889	38548.255	34960.601	31344.43	27948.063	28958.546	31872.985	35222.389	38720.327	42280.451	45869.717	49470.884	49732.722	49732.722
3.2968421	17038	18727.948	22023.393	25532.466	29122.544	32730.938	36320.985	39910.129	43508.602	47119.645	50526.698	49023.412	45907.913	42460.879	38892.855	35301.83	31687.664	28071.095	28359.248	31381.463	34786.162	38300.468	41865.727	45456.39	49057.323	50196.257	47475.225	44138.826	40607.46	37020.632	33418.575	29792.976	27466.339	29874.745	33168.636	36641.819	40187.944	43768.037	47365.675	50619.762	48894.768	45743.275	42281.97	38708.696	35115.49	31498.961	27886.793	28514.668	31578.411	34991.998	38510.234	42077.285	45668.979	49270.398	50099.483	47313.27	43960.918	40423.477	36835.757	33232.359	29606.424	27545.087	30060.194	33371.164	36849.884	40398.695	43980.173	47578.225	50658.612	48750.041	45570.808	42099.592	38523.778	34929.781	31311.851	27724.858	28677.86	31779.576	35201.657	38723.77	42292.604	45885.307	49487.28	50003.188	47158.913	43791.737	40248.746	36660.2	33055.461	29429.389	27647.074	30256.802	33583.405	37067.456	40618.862	44201.726	47800.163	50680.079	48612.127	45407.193	41926.615	38348.491	34753.634	31134.397	27607.624	28853.447	31989.504	35419.548	38945.41	42515.981	46109.636	49712.222	49887.238	46986.189	43603.933	40055.401	36466.078	32859.838	29233.879	27743.019	30436.57	33777.623	37266.791	40820.617	44404.779	48003.581	50660.064	48453.099	45224.217	41734.622	38154.534	34558.804	30938.263	27510.888	29013.183	32180.21	35617.821	39147.215	42719.404	46313.894	49917.099	49751.7	46801.523	43405.298	39851.799	36261.88	32654.103	29028.624	27839.83	30607.961	33962.403	37456.48	41012.59	44597.989	48197.15	50610.579	48281.809	45030.553	41532.339	37950.584	34353.923	30732.139	27441.035	29165.795	32360.888	35805.679	39338.423	42912.145	46507.379	50111.17	49601.583	46606.511	43196.894	39638.826	36048.373	32438.98	28814.417	27936.821	30771.513	34138.392	37637.171	41195.433	44782.01	48381.531	50599.571	48191.345	44924.39	41420.251	37837.161	34239.73	30617.195	27415.731	29230.567	32438.571	35886.788	39421.089	42995.512	46591.072	50193.552	49605.695	49605.695
3.5715789	17038	19197.583	22704.602	26282.866	29901.12	33515.058	37104.398	40694.044	44295.055	47907.522	51100.172	48697.565	45286.061	41730.454	38123.529	34520.721	30898.768	27285.687	28565.907	31970.223	35498.936	39057.972	42640.749	46239.279	49843.384	50176.135	46954.445	43446.579	39850.237	36243.491	32632.799	29002.572	27265.562	30334.637	33838.866	37383.259	40956.623	44547.935	48150.117	51111.002	48540.985	45111.091	41547.214	37937.812	34333.592	30709.57	27116.279	28755.75	32178.193	35708.514	39269.189	42852.903	46452.112	50056.672	50033.853	46777.823	43263.205	39664.339	36058.052	32446.157	28816.139	27405.316	30538.967	34047.505	37593.586	41168.263	44760.498	48362.813	51072.797	48371.893	44930.087	41361.555	37751.94	34147.422	30522.195	26998.994	28951.433	32389.781	35921.752	39484.126	43068.809	46668.665	50273.766	49895.604	46609.841	43088.922	39487.849	35881.96	32268.854	28639.282	27564.152	30753.316	34265.499	37813.31	41389.281	44982.467	48584.914	51021.389	48211.077	44758.4	41185.493	37575.756	33970.82	30344.507	26946.74	29157.42	32609.453	36143.022	39707.096	43292.755	46893.194	50498.919	49736.468	46423.379	42895.927	39292.749	35687.291	32072.804	28444.058	27713.021	30949.717	34465.153	38014.682	41591.836	45185.906	48788.505	50933.238	48030.488	44567.763	40990.576	37380.983	33775.536	30148.166	26924.292	29345.541	32809.277	36344.485	39910.149	43496.714	47097.626	50703.958	49563.336	46226.11	42692.486	39087.572	35482.59	31866.656	28239.229	27859.141	31136.719	34655.068	38206.304	41784.566	45379.478	48982.256	50820.311	47838.888	44366.823	40785.534	37176.286	33570.199	29941.872	26931.037	29524.718	32998.506	36535.358	40102.532	43689.962	47291.266	50892.263	49378.05	46019.204	42479.503	38873.14	35268.594	31651.127	28025.616	28002.13	31314.921	34835.91	38388.826	41968.127	45563.837	49166.823	50773.715	47733.997	44255.49	40671.513	37062.291	33455.681	29826.819	26931.274	29602.011	33080.238	36617.897	40185.748	43773.564	47375.032	50967.986	49374.529	49374.529
3.8463158	17038	19763.57	23461.323	27100.624	30744.464	34361.573	37949.896	41540.222	45144.332	48757.89	51600.592	48259.97	44582.942	40929.863	37289.24	33676.2	30046.368	26440.308	28896.972	32645.303	36281.799	39880.611	43479.22	47085.106	50692.311	50018.927	46341.1	42680.279	39025.973	35402.659	31783.482	28149.431	27193.516	30896.219	34584.634	38191.491	41789.311	45391.015	48997.193	51513.56	48077.762	44398.611	40742.654	37102.15	33488.279	29856.706	26317.816	29118.702	32862.854	36494.661	40093.134	43691.928	47298.137	50905.824	49834.157	46151.412	42491.981	38838.437	35216.727	31596.404	27963.278	27395.655	31117.351	34798.574	38403.84	42001.754	45603.985	49210.05	51386.917	47886.585	44209.996	40554.072	36915.496	33301.644	29669.107	26288.637	29344.33	33083.493	36711.052	40309.333	43908.385	47514.869	51123.139	49656.77	45971.308	42313.103	38660.448	35040.16	31418.689	27786.774	27612.129	31347.429	35021.562	38625.493	42223.543	45826.348	49432.342	51253.943	47705.073	44031.108	40375.271	36738.572	33124.581	29491.229	26338.728	29578.205	33311.614	36935.306	40533.503	44132.869	47739.548	51348.504	49460.254	45772.626	42115.429	38463.863	34844.997	31222.206	27592.064	27814.162	31558.527	35225.945	38828.692	42426.824	46030.15	49636.136	51090.967	47505.051	43833.622	40177.768	36543.135	32928.829	29294.738	26419.85	29792.229	33519.346	37139.588	40737.678	44337.333	47944.109	51554.294	49252.065	45564.155	41907.65	38257.368	34639.834	31015.643	27387.942	28009.294	31759.28	35420.334	39022.046	42620.241	46224.059	49830.1	50909.601	47295.192	43626.166	39970.298	36337.83	32723.018	29088.343	26525.379	29995.534	33715.989	37333.131	40931.116	44531.061	48137.863	51709.089	49034.15	45346.674	41690.534	38041.728	34425.377	30799.709	27175.268	28197.482	31950.356	35605.41	39206.209	42804.453	46408.73	50014.883	50803.774	47177.361	43510.21	39854.576	36223.356	32608.171	28973.228	26557.271	30084.163	33801.233	37416.935	41014.827	44614.883	48221.687	51773.435	49023.604	49023.604
4.1210526	17038	20434.892	24295.499	27986.62	31652.84	35270.397	38857.526	42448.753	46056.602	49670.804	51929.097	47700.397	43795.392	40057.829	36389.703	32767.999	29130.306	25561.105	29367.233	33410.249	37135.993	40768.939	44381.411	47993.98	51604.273	49708.788	45629.998	41837.924	38134.058	34497.938	30870.348	27233.771	27313.434	31566.261	35407.867	39067.328	42686.362	46297.497	49907.013	51738.425	47495.66	43602.848	39867.103	36201.453	32579.284	28940.237	25554.909	29617.06	33635.697	37351.628	40982.596	44594.629	48207.148	51818.013	49485.698	45429.169	41645.338	37945.214	34311.581	30682.831	27048.127	27570.731	31801.603	35626.193	39281.426	42899.508	46510.845	50120.07	51522.697	47285.368	43407.696	39676.034	36014.206	32392.173	28752.476	25662.71	29868.96	33863.793	37570.692	41199.895	44811.596	48423.995	52035.547	49273.875	45238.733	41462.459	37766.034	34134.595	30504.706	26872.229	27837.582	32044.925	35853.323	39504.753	43121.976	46733.572	50342.598	51309.848	47085.995	43222.613	39494.911	35836.716	32214.639	28574.478	25842.605	30127.197	34098.867	37797.484	41425.11	45036.581	48648.762	52261.144	49042.271	45029.638	41260.708	37568.282	33938.984	30307.794	26678.356	28085.795	32268.352	36061.637	39709.535	43325.895	46937.704	50546.64	51074.71	46869.238	43019.217	39295.232	35640.779	32018.402	28377.924	26042.317	30363.733	34313.111	38004.17	41630.259	45241.514	48853.398	52464.873	48803.033	44811.621	41049.149	37360.771	33733.391	30100.825	26475.34	28323.403	32480.604	36259.756	39904.389	43519.92	47131.914	50740.857	50827.946	46643.69	42806.121	39085.737	35435.016	31812.096	28171.535	26255.35	30587.911	34515.863	38199.99	41824.613	45435.688	49047.223	52519.993	48556.294	44585.116	40828.433	37144.211	33518.492	29884.501	26264.093	28550.746	32682.416	36448.368	40089.973	43704.71	47316.858	50925.892	50680.934	46514.763	42686.175	38968.595	35320.16	31696.916	28056.428	26385.379	30686.298	34604.006	38284.871	41908.75	45519.713	49131.087	52549.246	48539.58	48539.58
4.3957895	17038	21218.612	25208.407	28941.563	32626.362	36241.403	39827.333	43419.737	47032.024	50646.358	51995.275	47011.129	42921.108	39113.422	35424.79	31795.852	28150.476	24755.733	29988.208	34267.367	38062.384	41723.377	45347.556	48965.957	52579.428	49228.616	44817.415	40917.992	37174.139	33529.182	29893.131	26255.991	27622.64	32349.533	36309.823	40011.375	43648.046	47267.571	50879.71	51704.337	46787.618	42721.618	38919.709	35235.61	31606.335	27960.087	24988.683	30261.252	34498.861	38280.248	41937.978	45561.235	49179.184	52793.386	48972.424	44607.602	40721.82	36984.357	33342.454	29705.179	26071.183	27931.518	32596.08	36531.561	40226.927	43861.788	47481.258	51093.029	51408.226	46561.742	42521.096	38726.653	35047.968	31418.731	27772.259	25290.317	30534.782	34732.668	38501.476	42156.193	45778.667	49396.069	53011.125	48730.422	44408.839	40535.602	36804.331	33165.093	29526.656	25896.25	28244.486	32849.78	36761.925	40451.651	44084.834	47704.308	51315.863	51126.763	46347.842	42330.915	38543.691	34870.092	31240.713	27594.245	25622.878	30812.993	34973.061	38730.333	42382.28	46004.113	49620.851	53236.612	48469.665	44191.339	40330.448	36605.766	32969.068	29329.335	25703.677	28534.188	33082.828	36973.324	40657.749	44289.3	47908.722	51520.211	50831.53	46117.505	42122.63	38342.31	34673.817	31043.969	27397.756	25945.168	31067.885	35192.302	38938.976	42588.239	46209.478	49825.506	53367.25	48204.567	43965.609	40115.738	36397.571	32763.061	29121.986	25502.331	28809.379	33304.022	37174.38	40853.851	44483.846	48103.183	51714.728	50531.146	45879.248	41904.846	38131.254	34467.742	30837.145	27191.526	26259.523	31308.996	35399.753	39136.654	42783.35	46404.061	50019.363	53197.802	47933.929	43731.796	39892.026	36180.408	32547.723	28905.309	25293.187	29070.926	33514.162	37365.788	41040.615	44669.136	48288.347	51900.049	50351.237	45741.35	41781.601	38013.011	34352.602	30721.627	27076.524	26403.681	31415.264	35490.13	39222.412	42867.839	46488.27	50103.257	53133.657	47912.131	47912.131
4.6705263	17038	22119.548	26200.64	29965.991	33664.969	37274.43	40859.37	44453.286	48070.741	51684.72	51823.348	46187.324	41958.674	38096.089	34394.528	30759.484	27106.843	24159.198	30767.488	35217.648	39061.455	42744.204	46377.846	50001.028	53617.92	48560.556	43901.195	39919.462	36146.138	32496.279	28851.574	25216.747	28162.814	33248.58	37291.073	41024.023	44674.552	48301.394	51915.462	51436.96	45949.267	41753.565	37899.99	34204.654	30569.152	26916.264	24705.118	31058.043	35453.253	39280.998	42959.544	46591.938	50214.22	53832.067	48279.788	43684.698	39720.453	35955.817	32309.216	28663.209	25033.238	28512.792	33503.029	37515.237	41240.72	44888.776	48515.37	52129.133	51064.534	45711.733	41548.886	37705.503	34016.809	30381.032	26728.506	25218.043	31347.825	35690.956	39503.871	43178.478	46809.791	50431.055	54049.987	48015.883	43479.729	39531.605	35775.314	32131.503	28484.315	24859.782	28862.01	33763.98	37747.917	41466.551	45112.301	48738.682	52352.359	50718.914	45486.991	41354.743	37521.236	33838.716	30202.51	26550.622	25704.857	31640.971	35934.977	39734.311	43405.251	47035.659	50655.78	54279.442	47733.672	43255.947	39323.776	35576.309	31935.076	28286.625	24669.163	29183.868	34003.717	37961.543	41673.688	45317.221	48943.316	52557.075	50368.931	45246.535	41142.626	37318.68	33642.255	30005.236	26354.378	26143.668	31909.486	36157.651	39944.456	43611.842	47241.414	50860.411	54035.972	47448.92	43024.433	39106.597	35367.78	31728.65	28078.945	24470.278	29487.836	34231.108	38164.734	41870.771	45512.204	49137.959	52751.938	50021.155	44998.826	40921.141	37106.581	33436	29797.871	26148.524	26548.953	32163.079	36368.347	40143.564	43807.544	47436.367	51054.283	53488.502	47160.142	42785.105	38880.556	35150.344	31512.854	27861.979	24264.149	29775.314	34447.004	38358.186	42058.462	45697.915	49323.271	52937.572	49804.023	44854.265	40795.317	36987.588	33320.663	29682.012	26033.767	26705.838	32275.119	36460.276	40229.993	43892.306	47520.738	51138.205	53406.767	47134.525	47134.525
4.9452632	17038	23139.626	27272.116	31060.279	34768.398	38369.312	41953.693	45549.542	49172.862	52786.181	51272.015	45227.234	40907.563	37005.691	33299.09	29658.602	25999.474	24023.435	31708.278	36260.766	40133.319	43831.551	47472.435	51099.111	54719.857	47703.857	42880.799	38841.834	35050.263	31399.136	27745.445	24117.054	28949.941	34263.586	38351.526	42105.448	45765.983	49399.079	53014.515	50826.597	44979.125	40698.165	36807.862	33108.745	29467.435	25808.888	24815.056	32010.129	36498.556	40354.005	44047.419	47686.896	51312.163	54934.154	47406.353	42659.947	38640.764	34859.815	31211.742	27556.709	23935.506	29324.883	34522.481	38577.16	42322.982	45980.584	49613.276	53228.648	50406.96	44734.057	40490.526	36612.546	32920.868	29278.772	25621.391	25496.296	32310.333	36738.352	40578.018	44266.869	47905.128	51528.862	55152.225	47127.465	42450.917	38450.023	34679.211	31033.675	27377.495	23764.254	29696.734	34787.431	38811.272	42549.627	46204.492	49836.771	53452.356	50021.281	44502.326	40293.551	36427.548	32742.707	29099.726	25443.842	26109.257	32612.973	36984.334	40809.572	44494.133	48131.376	51753.476	55353.927	46830.349	42222.988	38240.285	34480.146	30836.829	27179.502	23576.512	30039.055	35030.839	39026.294	42757.521	46409.779	50041.538	53657.496	49637.094	44255.36	40078.65	36224.388	32546.185	28901.899	25248.096	26645.737	32890.032	37208.902	41020.772	44701.174	48337.48	51958.072	54251.67	46532.73	41987.62	38021.366	34271.631	30629.95	26971.573	23381.173	30361.619	35261.616	39230.844	42955.316	46605.122	50236.271	53852.729	49259.764	44001.575	39854.448	36011.802	32339.847	28693.975	25042.92	27127.987	33151.352	37421.417	41220.886	44897.296	48532.759	52151.989	53342.795	46232.052	41744.57	37793.711	34054.245	30413.652	26754.419	23179.224	30666.026	35480.652	39425.61	43143.674	46791.182	50421.634	54038.681	49028.129	43852.734	39726.764	35892.433	32224.384	28577.777	24928.601	27359.963	33266.927	37514.226	41307.782	44982.251	48617.272	52235.957	53274.967	46203.959	46203.959
5.22	17038	24276.985	28421.423	32223.962	35935.496	39525.246	43109.721	46708.026	50337.78	53950.53	50356.549	44133.108	39768.821	35843.208	32139.43	28493.548	24829.233	24851.962	32808.23	37394.393	41277.064	44984.743	48630.789	52259.388	55884.65	46656.403	41758.032	37685.831	33887.677	30238.304	26575.215	22959.075	29977.738	35391.543	39489.779	43254.95	46921.713	50560.033	54176.542	49892.151	43879.461	39556.404	35644.35	31948.81	28301.528	24638.889	25683.382	33115.033	37632.549	41498.393	45200.926	48845.578	52472.199	56099.05	46351.072	41535.069	37483.486	33697.507	30050.547	26386.179	22780.423	30365.436	35651.444	39716.006	43473.022	47136.597	50774.358	54391.247	49454.656	43630.969	39346.941	35448.838	31761.034	28112.292	24451.917	26396.064	33419.711	37872.747	41723.075	45420.687	49064.149	52688.702	56317.254	46065.236	41324.036	37291.61	33517.165	29872.09	26206.728	22612.4	30748.566	35917.188	39950.739	43700.195	47360.807	50997.927	54615.508	49051.14	43396.072	39148.203	35263.709	31582.915	27932.704	24274.983	27034.824	33726.297	38119.13	41955.301	45648.25	49290.736	52913.205	55584.713	45761.695	41094.002	37080.751	33318.401	29674.778	26008.536	22428.808	31100.79	36161.32	40166.396	43908.569	47566.388	51202.71	54821.093	48650.366	43146.163	38931.517	35060.538	31386.413	27734.31	24080.083	27593.684	34006.737	38344.156	42167.135	45855.56	49497.145	53117.824	53658.025	45458.085	40856.618	36860.854	33110.226	29467.383	25800.482	22238.439	31432.139	36392.758	40371.586	44106.809	47762.022	51397.411	55016.686	48258.269	42889.629	38705.542	34848.047	31180.044	27525.82	23876.003	28095.568	34270.967	38557.162	42367.854	46051.935	49692.704	53311.889	52610.685	45151.834	40611.541	36632.337	32893.189	29250.513	25583.287	22041.99	31744.37	36612.41	40566.991	44295.579	47948.37	51582.701	55202.916	48014.816	42738.849	38576.694	34728.681	31064.497	27409.294	23762.385	28310.942	34387.819	38650.229	42455.023	46137.005	49777.333	53395.955	52383.531	45122.641	45122.641
