x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.0424925	3.9453711	3.8621424	3.7775351	3.7061877	3.6472788	3.5919935	3.5489075	3.4962551	3.7259466	3.8082023	3.8734253	3.9472857	4.0362762	4.1123962	4.2003575	4.0800574	3.8673999	3.7474165	3.6821375	3.6291698	3.5779519	3.5223928	3.4739745	3.777698	3.842791	3.9081742	3.9955386	4.0764234	4.1558693	4.2440736	3.9258297	3.7971635	3.7090672	3.6542659	3.6008151	3.5515026	3.4971858	3.7342119	3.8117063	3.8767838	3.9520615	4.0405108	4.1165293	4.2053151	4.040537	3.859959	3.7424634	3.6789657	3.6259642	3.5751488	3.5188545	3.4708763	3.7812264	3.8462408	3.9119883	4.0001769	4.0802856	4.1605126	4.2471758	3.9184206	3.7899148	3.7054492	3.6511757	3.5978194	3.5481667	3.4945841	3.7411626	3.8151619	3.8800763	3.9568093	4.0446262	4.1206388	4.2101385	4.0124425	3.8522829	3.7376457	3.6757685	3.6227022	3.5722892	3.5154549	3.4677516	3.7845297	3.8495136	3.9157114	4.0045371	4.0839545	4.1649771	4.2498262	3.911053	3.7827072	3.7017712	3.6479449	3.5947381	3.5445689	3.4917563	3.7471963	3.8184993	3.8832279	3.9613598	4.0484927	4.1245844	4.214645	3.9916645	3.8442729	3.7328788	3.6724855	3.6193334	3.5693097	3.5121807	3.5909915	3.7880572	3.8530801	3.9199261	4.0092959	4.0880092	4.1699651	4.2524149	3.9041494	3.776304	3.6984489	3.6449578	3.5919344	3.5411656	3.4890469	3.7528163	3.8221143	3.8866974	3.9663971	4.0527125	4.128994	4.219516	3.9761374	3.836715	3.7286654	3.6694992	3.6162616	3.5665612	3.5094051	3.6437459	3.7916203	3.8567549	3.9244606	4.0142273	4.0922771	4.1752611	4.2547585	3.8974963	3.7704363	3.6953334	3.6420945	3.5892872	3.5378434	3.4863717	3.7580346	3.8258891	3.8903699	3.9716979	4.0570983	4.133692	4.2244803	3.9639057	3.8294132	3.7247912	3.6666744	3.6133577	3.5639206	3.5069301	3.6758306	3.7952954	3.8605404	3.9293263	4.019312	4.0967555	4.1808462	4.256835	3.8910481	3.7650542	3.6924031	3.6393473	3.5867825	3.5346164	3.4837489	3.7612827	3.8281465	3.8925026	3.9746871	4.0595505	4.1363593	4.2271728	3.9592455	3.8261561	3.7231233	3.6654399	3.6120973	3.5627552	3.5058699	3.6807567	3.7956753	3.7956753
140.96842	4.2729614	4.0418977	3.9447691	3.8615474	3.7769391	3.7055844	3.6466768	3.5913938	3.5483106	3.4956587	3.7266049	3.8088192	3.8740282	3.9478799	4.0368762	4.1129922	4.200951	4.079389	3.8667925	3.7468088	3.6815303	3.6285671	3.577352	3.5217943	3.4733783	3.7783256	3.8433999	3.9087698	3.9961355	4.0770227	4.156462	4.2446769	3.9252058	3.7965592	3.7084583	3.6536613	3.6002139	3.550904	3.4965884	3.7348649	3.8123217	3.8773853	3.9526556	4.0411108	4.1171247	4.205909	4.0398809	3.8593528	3.7418554	3.6783588	3.6253617	3.5745491	3.5182559	3.4702802	3.7818523	3.846849	3.9125835	4.0007742	4.0808846	4.1611052	4.2477813	3.9177991	3.7893101	3.7048404	3.6505714	3.5972183	3.5475682	3.493987	3.7418115	3.8157764	3.8806771	3.9574036	4.0452263	4.1212338	4.2107328	4.0117952	3.8516776	3.7370374	3.6751619	3.6220998	3.5716896	3.5148563	3.4671557	3.785154	3.8501212	3.9163062	4.0051348	4.0845532	4.1655697	4.2504342	3.9104339	3.782102	3.7011625	3.6473408	3.5941372	3.5439704	3.4911593	3.7478412	3.819113	3.883828	3.9619542	4.0490928	4.125179	4.2152398	3.9910223	3.8436682	3.7322702	3.6718792	3.6187312	3.5687103	3.5115821	3.5916202	3.7886799	3.8536869	3.9205205	4.0098939	4.0886074	4.1705576	4.253026	3.9035325	3.7756983	3.6978404	3.644354	3.5913336	3.5405672	3.4884502	3.7534576	3.8227272	3.8872967	3.9669919	4.0533126	4.1295883	4.2201115	3.9754985	3.8361108	3.7280566	3.6688932	3.6156596	3.565962	3.5088066	3.6443964	3.7922416	3.8573609	3.9250547	4.0148257	4.092875	4.1758536	4.2553733	3.8968816	3.7698302	3.6947252	3.6414909	3.5886866	3.5372449	3.4857751	3.7586726	3.8265012	3.8909684	3.972293	4.0576984	4.134286	4.2250768	3.9632694	3.8288093	3.7241824	3.6660686	3.6127559	3.5633215	3.5063317	3.6764916	3.7959154	3.8611457	3.9299203	4.0199108	4.0973529	4.1814388	4.2574539	3.8904352	3.7644478	3.691795	3.638744	3.5861821	3.534018	3.4831524	3.7619184	3.8287581	3.8931007	3.9752824	4.0601506	4.1369531	4.2277698	3.9586089	3.8255523	3.7225144	3.6648342	3.6114955	3.5621562	3.5052716	3.6814166	3.7962951	3.7962951
144.94737	4.2729614	4.0412462	3.9441113	3.8608957	3.7762867	3.7049253	3.6460188	3.5907378	3.5476572	3.4950058	3.7273135	3.8094907	3.874687	3.9485309	4.0375324	4.1136447	4.2016013	4.0786716	3.8661297	3.7461458	3.6808677	3.6279085	3.5766959	3.5211393	3.4727256	3.7790068	3.8440641	3.909422	3.9967889	4.0776781	4.1571117	4.2453359	3.9245281	3.7958991	3.7077942	3.653001	3.5995566	3.5502491	3.4959346	3.7355687	3.8129917	3.878043	3.9533064	4.0417669	4.1177768	4.2065596	4.0391745	3.8586909	3.7411921	3.6776965	3.6247033	3.5738931	3.5176009	3.4696276	3.7825319	3.8475127	3.9132353	4.001428	4.0815398	4.1617548	4.2484423	3.9171236	3.7886497	3.7041765	3.6499114	3.5965612	3.5469134	3.4933333	3.7425117	3.8164456	3.8813341	3.9580546	4.0458825	4.1218855	4.2113838	4.0110969	3.8510166	3.7363738	3.6744998	3.6214415	3.5710339	3.5142013	3.4665031	3.7858321	3.8507842	3.9169576	4.0057888	4.0852081	4.1662191	4.2510973	3.9097606	3.7814412	3.7004987	3.646681	3.5934802	3.5433157	3.4905059	3.748538	3.8197815	3.8844843	3.9626054	4.0497491	4.1258304	4.2158913	3.9903285	3.8430078	3.7316064	3.6712174	3.6180731	3.5680547	3.5109272	3.5922976	3.7893566	3.8543493	3.9211717	4.0105483	4.089262	4.171207	4.2536919	3.9028612	3.7750371	3.6971767	3.6436944	3.5906768	3.5399124	3.4877969	3.7541511	3.8233951	3.8879523	3.9676433	4.0539689	4.1302393	4.2207636	3.9748074	3.8354508	3.7273926	3.6682316	3.6150016	3.5653065	3.5081517	3.6450951	3.792917	3.8580226	3.9257056	4.0154805	4.0935292	4.176503	4.2560425	3.8962121	3.7691687	3.6940616	3.6408316	3.5880299	3.5365902	3.485122	3.7593632	3.8271684	3.8916233	3.9729447	4.0583546	4.1349367	4.2257296	3.9625806	3.8281496	3.7235183	3.6654073	3.612098	3.5626661	3.5056769	3.677201	3.7965897	3.8618066	3.930571	4.0205659	4.0980067	4.1820882	4.2581268	3.8897674	3.7637859	3.6911317	3.6380848	3.5855255	3.5333633	3.4824994	3.7626067	3.8294248	3.8937551	3.9759343	4.0608068	4.1376036	4.2284232	3.9579199	3.8248927	3.7218503	3.664173	3.6108378	3.5615009	3.5046169	3.6821254	3.7969691	3.7969691
148.92632	4.2729614	4.0405379	3.9433976	3.8601873	3.7755778	3.7042106	3.645305	3.5900257	3.5469474	3.4942964	3.7280713	3.8102163	3.8754016	3.9492387	4.0382445	4.1143537	4.2023084	4.077906	3.8654117	3.7454276	3.6801499	3.6271941	3.5759838	3.5204282	3.4720163	3.7797408	3.8447835	3.9101309	3.9974987	4.0783897	4.1578182	4.2460505	3.9237971	3.7951835	3.7070752	3.6522852	3.5988434	3.5495379	3.4952243	3.7363225	3.813716	3.8787567	3.954014	4.042479	4.1184854	4.2072669	4.0384185	3.8579738	3.7404737	3.6769789	3.6239891	3.5731811	3.5168897	3.4689184	3.7832646	3.8482315	3.9139438	4.002138	4.0822512	4.1624612	4.2491586	3.9163945	3.7879337	3.7034575	3.6491958	3.5958481	3.5462023	3.4926233	3.7432624	3.8171693	3.8820472	3.9587623	4.0465947	4.1225938	4.2120915	4.0103481	3.8503001	3.7356551	3.6737825	3.6207275	3.570322	3.5134901	3.465794	3.7865636	3.8515025	3.9176658	4.0064992	4.0859192	4.1669255	4.2518154	3.9090334	3.780725	3.6997798	3.6459657	3.5927672	3.5426046	3.489796	3.7492857	3.8205045	3.8851967	3.9633133	4.0504614	4.1265385	4.2165994	3.9895837	3.8422919	3.7308875	3.6705003	3.6173591	3.5673429	3.510216	3.5930236	3.7900868	3.855067	3.9218796	4.011259	4.0899729	4.1719134	4.2544124	3.9021357	3.7743205	3.696458	3.6429792	3.5899639	3.5392014	3.4870872	3.7548961	3.8241175	3.8886641	3.9683514	4.0546812	4.1309471	4.2214723	3.9740649	3.8347353	3.7266737	3.6675147	3.6142878	3.5645948	3.5074405	3.6458416	3.7936461	3.8587397	3.9264133	4.0161914	4.0942398	4.1772093	4.2567658	3.8954882	3.7684518	3.693343	3.6401166	3.5873172	3.5358792	3.4844124	3.7601057	3.8278903	3.8923346	3.9736531	4.0590669	4.1356442	4.226439	3.96184	3.8274343	3.7227992	3.6646906	3.6113843	3.5619546	3.5049658	3.6779581	3.7973177	3.8625231	3.9312786	4.0212772	4.0987169	4.1827946	4.2588532	3.889045	3.7630687	3.6904132	3.6373699	3.5848129	3.5326522	3.4817899	3.763347	3.8301463	3.894466	3.9766428	4.061519	4.138311	4.2291329	3.9571789	3.8241774	3.7211312	3.6634564	3.6101241	3.5607894	3.5039058	3.6828822	3.7976969	3.7976969
152.90526	4.2729614	4.0397728	3.9426282	3.8594223	3.7748124	3.7034403	3.6445355	3.5892576	3.5461813	3.4935306	3.7288777	3.8109959	3.8761719	3.9500032	4.0390127	4.1151193	4.2030723	4.0770929	3.8646385	3.7446544	3.6793771	3.6264241	3.5752156	3.5196608	3.4712506	3.7805275	3.8455578	3.9108964	3.9982649	4.0791574	4.1585817	4.2468207	3.9230131	3.7944124	3.7063013	3.6515141	3.5980743	3.5487706	3.4944577	3.7371256	3.8144945	3.8795262	3.9547784	4.0432472	4.1192507	4.208031	4.0376136	3.8572013	3.7397003	3.6762062	3.6232192	3.5724131	3.5161223	3.4681527	3.7840501	3.8490053	3.914709	4.0029045	4.0830187	4.1632246	4.2499301	3.9156121	3.7871624	3.7026836	3.6484248	3.5950791	3.545435	3.4918569	3.744063	3.8179472	3.8828162	3.9595268	4.0473629	4.1233588	4.2128559	4.0095495	3.8495283	3.7348816	3.67301	3.6199577	3.569554	3.5127226	3.4650284	3.787348	3.8522759	3.9184308	4.0072658	4.0866866	4.1676889	4.2525885	3.9082526	3.7799533	3.6990061	3.6451948	3.5919984	3.5418374	3.4890298	3.7500839	3.8212819	3.8859652	3.9640779	4.0512296	4.1273032	4.2173642	3.9887883	3.8415206	3.7301138	3.669728	3.6165895	3.5665751	3.5094485	3.5937988	3.7908702	3.8558399	3.9226443	4.0120259	4.09074	4.1726767	4.2551874	3.9013564	3.7735487	3.6956844	3.6422085	3.5891952	3.5384341	3.4863211	3.755692	3.8248944	3.8894321	3.9691162	4.0554494	4.1317116	4.2222375	3.9732714	3.8339643	3.7258998	3.6667426	3.6135183	3.5638271	3.5066731	3.6466359	3.7944285	3.8595121	3.9271778	4.0169585	4.0950066	4.1779726	4.2575432	3.8947102	3.7676796	3.6925695	3.639346	3.5865485	3.5351119	3.4836463	3.7608995	3.8286667	3.893102	3.9744181	4.0598351	4.1364085	4.2272047	3.961048	3.8266635	3.7220253	3.6639187	3.6106148	3.5611869	3.5041985	3.6787625	3.7980992	3.863295	3.9320429	4.0220445	4.0994835	4.183558	4.2596332	3.8882683	3.7622963	3.6896398	3.6365995	3.5840443	3.531885	3.4810239	3.7641388	3.8309223	3.8952332	3.9774079	4.0622872	4.1390751	4.2298991	3.9563865	3.8234067	3.7203573	3.6626846	3.6093547	3.5600218	3.5031386	3.6836866	3.7984783	3.7984783
156.88421	4.2729614	4.0389511	3.9418031	3.8586006	3.7739905	3.7026145	3.6437102	3.5884334	3.5453587	3.4927082	3.7297324	3.8118291	3.8769979	3.9508245	4.0398368	4.1159414	4.203893	4.0762325	3.8638104	3.7438263	3.6785493	3.6255985	3.5743915	3.5188372	3.4704283	3.7813664	3.8463868	3.9117185	3.9990875	4.0799812	4.1594022	4.2476464	3.9221763	3.7935859	3.7054726	3.6506875	3.5972495	3.5479471	3.4936348	3.7379777	3.8153268	3.8803515	3.9555996	4.0440712	4.1200725	4.2088519	4.03676	3.8563738	3.738872	3.6753785	3.6223937	3.571589	3.5152987	3.4673305	3.7848882	3.849834	3.9155308	4.0037272	4.0838423	4.164045	4.2507569	3.9147766	3.7863357	3.701855	3.6475984	3.5942543	3.5446116	3.4910341	3.7449131	3.8187791	3.883641	3.9603481	4.0481871	4.1241805	4.2136771	4.008701	3.8487012	3.7340531	3.6721824	3.6191323	3.56873	3.511899	3.4642062	3.7881853	3.8531042	3.9192524	4.0080887	4.08751	4.1685092	4.2534165	3.9074183	3.7791264	3.6981775	3.6443686	3.5911737	3.5410139	3.4882071	3.7509321	3.8221134	3.8867897	3.9648993	4.0520538	4.1281247	4.2181856	3.9879426	3.8406938	3.7292852	3.6689006	3.6157641	3.5657512	3.5086249	3.5946242	3.7917065	3.8566679	3.9234657	4.012849	4.0915632	4.1734969	4.256017	3.9005233	3.7727215	3.6948559	3.6413824	3.5883705	3.5376107	3.4854985	3.7565385	3.8257255	3.8902562	3.9699376	4.0562736	4.1325329	4.2230592	3.972427	3.8331378	3.7250712	3.6659154	3.612693	3.5630033	3.5058496	3.6474784	3.7952641	3.8603397	3.9279991	4.0177818	4.0958297	4.1787929	4.2583746	3.8938782	3.7668523	3.6917411	3.63852	3.5857239	3.5342885	3.4828239	3.7617443	3.8294974	3.8939257	3.9752397	4.0606593	4.1372295	4.228027	3.9602048	3.8258372	3.7211966	3.6630916	3.6097897	3.5603631	3.503375	3.6796142	3.7989341	3.8641222	3.932864	4.022868	4.1003063	4.1843783	4.2604666	3.8874372	3.7614687	3.6888116	3.6357736	3.5832199	3.5310616	3.4802016	3.7649819	3.8317528	3.8960566	3.9782296	4.0631113	4.1398961	4.2307216	3.9555429	3.8225804	3.7195285	3.6618575	3.6085295	3.559198	3.5023151	3.6845386	3.7993131	3.7993131
160.86316	4.2729614	4.0380726	3.9409222	3.8577223	3.7731121	3.7017333	3.6428293	3.5875533	3.5444799	3.4918295	3.7306352	3.8127161	3.8778794	3.9517025	4.0407168	4.1168199	4.2047706	4.0753249	3.8629272	3.7429433	3.6776664	3.6247174	3.5735113	3.5179575	3.4695496	3.7822577	3.8472707	3.9125971	3.9999664	4.080861	4.1602795	4.2485276	3.9212867	3.792704	3.7045891	3.6498057	3.5963688	3.5470675	3.4927556	3.7388787	3.8162131	3.8812325	3.9564775	4.0449513	4.1209509	4.2097296	4.0358577	3.8554911	3.7379888	3.6744958	3.6215126	3.5707089	3.5144189	3.4664518	3.7857788	3.8507176	3.9164093	4.0046063	4.084722	4.1649223	4.251639	3.913888	3.7854537	3.7009716	3.6467166	3.5933737	3.543732	3.490155	3.7458127	3.819665	3.8845218	3.961226	4.0490671	4.1250587	4.2145549	4.0078028	3.8478189	3.7331698	3.6712998	3.6182512	3.56785	3.5110192	3.4633276	3.7890753	3.8539876	3.9201306	4.0089679	4.0883896	4.1693864	4.2542995	3.9065306	3.7782443	3.6972941	3.6434869	3.5902931	3.5401344	3.4873281	3.7518303	3.8229991	3.8876702	3.9657773	4.0529339	4.1290028	4.2190636	3.9870464	3.8398118	3.7284018	3.6680181	3.6148831	3.5648712	3.5077451	3.5955012	3.7925958	3.8575509	3.9243438	4.0137283	4.0924427	4.1743742	4.2569011	3.8996365	3.7718392	3.6939726	3.6405008	3.5874901	3.5367312	3.4846196	3.7574354	3.8266108	3.8911363	3.9708158	4.0571537	4.1334108	4.2239376	3.9715318	3.832256	3.7241877	3.6650329	3.6118121	3.5621234	3.5049698	3.6483698	3.7961528	3.8612224	3.9288771	4.0186613	4.096709	4.1796701	4.25926	3.8929922	3.7659698	3.6908579	3.6376385	3.5848435	3.533409	3.481945	3.76264	3.8303825	3.8948055	3.9761179	4.0615394	4.1381073	4.2289056	3.9593105	3.8249554	3.7203131	3.6622093	3.6089088	3.5594833	3.5024953	3.6805136	3.7998223	3.8650047	3.933742	4.0237476	4.1011854	4.1852555	4.2613536	3.886552	3.7605861	3.6879284	3.6348922	3.5823395	3.530182	3.4793227	3.7658761	3.8326377	3.8969362	3.9791079	4.0639914	4.1407738	4.2316004	3.954648	3.8216987	3.718645	3.6609753	3.6076486	3.5583183	3.5014354	3.6854384	3.8002011	3.8002011
164.84211	4.2729614	4.0371376	3.9399857	3.8567875	3.7721772	3.7007964	3.6418927	3.5866172	3.5435446	3.4908943	3.7315866	3.8136569	3.8788165	3.9526371	4.0416528	4.117755	4.205705	4.0743698	3.8619891	3.7420052	3.6767285	3.6237806	3.5725752	3.5170217	3.4686145	3.7832013	3.8482093	3.9135323	4.0009017	4.0817968	4.1612137	4.2494645	3.9203441	3.7917668	3.7036508	3.6488684	3.5954323	3.5461318	3.4918201	3.7398289	3.8171534	3.8821693	3.9574121	4.0458873	4.1218858	4.2106641	4.0349064	3.8545532	3.7370506	3.673558	3.6205758	3.5697729	3.5134831	3.4655167	3.786722	3.851656	3.9173443	4.0055416	4.0856577	4.1658564	4.2525763	3.9129462	3.7845163	3.7000333	3.6457794	3.5924373	3.5427962	3.4892195	3.746762	3.8206051	3.8854583	3.9621607	4.0500032	4.1259935	4.2154895	4.0068545	3.8468813	3.7322316	3.670362	3.6173145	3.566914	3.5100833	3.4623925	3.790018	3.8549258	3.9210655	4.0099034	4.0893253	4.1703206	4.2552375	3.9055894	3.7773068	3.6963559	3.6425498	3.5893568	3.5391986	3.4863928	3.7527787	3.8239389	3.8886065	3.966712	4.0538699	4.1299375	4.2199983	3.9860995	3.8388744	3.7274636	3.6670804	3.6139465	3.5639353	3.5068093	3.5964318	3.7935381	3.858489	3.9252786	4.0146638	4.0933783	4.1753083	4.2578399	3.8986959	3.7709016	3.6930343	3.6395637	3.5865537	3.5357954	3.4836843	3.7583829	3.8275505	3.8920725	3.9717505	4.0580898	4.1343454	4.2248724	3.9705856	3.8313187	3.7232494	3.6640953	3.6108754	3.5611875	3.504034	3.6493116	3.7970948	3.8621604	3.9298118	4.0195969	4.0976445	4.1806043	4.2601997	3.8920522	3.7650321	3.6899197	3.6367015	3.5839072	3.5324732	3.4810098	3.7635867	3.8313219	3.8957415	3.9770528	4.0624755	4.1390419	4.2298407	3.9583648	3.8240183	3.7193748	3.6612717	3.6079722	3.5585475	3.5015595	3.6814617	3.8007639	3.8659424	3.9346766	4.0246834	4.1021208	4.1861897	4.2622943	3.8856124	3.7596483	3.6869903	3.6339552	3.5814033	3.5292463	3.4783875	3.7668218	3.833577	3.897872	3.9800428	4.0649274	4.1417083	4.2325357	3.9537018	3.8207616	3.7177067	3.6600378	3.606712	3.5573824	3.5004996	3.686387	3.8011426	3.8011426
168.82105	4.2729614	4.036146	3.9389933	3.8557961	3.7711858	3.6998039	3.6409003	3.585625	3.542553	3.4899027	3.7325873	3.8146516	3.8798092	3.9536285	4.0426449	4.1187465	4.2066961	4.0733668	3.8609959	3.741012	3.6757354	3.6227881	3.5715831	3.5160297	3.4676229	3.7841977	3.8492028	3.9145239	4.0018933	4.0827888	4.1622048	4.250457	3.9193485	3.790774	3.7026575	3.6478757	3.59444	3.5451399	3.4908283	3.7408288	3.8181479	3.8831618	3.9584034	4.0468793	4.1228772	4.2116552	4.0339056	3.8535602	3.7360574	3.6725649	3.6195834	3.5687808	3.5124911	3.4645251	3.7877181	3.8526495	3.9183358	4.0065333	4.0866496	4.1668475	4.2535691	3.9119508	3.7835235	3.69904	3.6447868	3.591445	3.5418043	3.4882278	3.7477615	3.8215994	3.8864507	3.963152	4.0509952	4.1269849	4.2164807	4.0058555	3.8458884	3.7312383	3.669369	3.6163221	3.565922	3.5090913	3.4614009	3.7910139	3.8559192	3.922057	4.0108951	4.0903171	4.1713116	4.2562306	3.9045945	3.7763139	3.6953626	3.6415571	3.5883645	3.5382067	3.4854011	3.7537777	3.8249331	3.8895988	3.9677033	4.054862	4.1309288	4.2209896	3.9851014	3.8378816	3.7264703	3.6660874	3.612954	3.5629433	3.5058173	3.5974185	3.7945337	3.8594822	3.92627	4.0156556	4.0943701	4.1762993	4.2588334	3.8977013	3.7699087	3.6920411	3.6385711	3.5855615	3.5348035	3.4826926	3.7593814	3.8285446	3.8930646	3.9727419	4.0590818	4.1353367	4.2258638	3.9695879	3.8303259	3.7222561	3.6631024	3.609883	3.5601955	3.503042	3.6503056	3.7980901	3.8631535	3.9308031	4.0205888	4.0986362	4.1815953	4.2611938	3.8910579	3.7640391	3.6889265	3.6357089	3.582915	3.5314813	3.4800181	3.7645848	3.8323159	3.8967335	3.9780442	4.0634675	4.1400331	4.2308322	3.9573674	3.8230255	3.7183814	3.6602788	3.6069798	3.5575555	3.5005675	3.6824598	3.801759	3.8669354	3.9356679	4.0256752	4.1031125	4.1871807	4.2632889	3.8846184	3.7586553	3.6859971	3.6329626	3.5804111	3.5282544	3.4773959	3.7678192	3.8345709	3.898864	3.9810342	4.0659195	4.1426995	4.2335273	3.952704	3.8197689	3.7167134	3.6590449	3.6057197	3.5563904	3.4995077	3.6873855	3.8021377	3.8021377
172.8	4.2729614	4.0350979	3.9379451	3.8547482	3.7701378	3.6987557	3.639852	3.5845769	3.541505	3.4888547	3.7336381	3.8157006	3.8808576	3.9546764	4.043693	4.1197945	4.207744	4.0723152	3.8599474	3.7399635	3.674687	3.6217398	3.570535	3.5149816	3.4665749	3.7852471	3.8502515	3.9155719	4.0029413	4.0838369	4.1632526	4.2515052	3.9182992	3.7897256	3.7016089	3.6468273	3.5933918	3.5440918	3.4897802	3.7418794	3.8191967	3.8842101	3.9594513	4.0479274	4.1239252	4.2127031	4.0328547	3.8525117	3.7350089	3.6715165	3.6185351	3.5677326	3.5114429	3.4634771	3.7887675	3.8536981	3.9193838	4.0075813	4.0876977	4.1678953	4.2546175	3.9109017	3.7824751	3.6979914	3.6437384	3.5903968	3.5407562	3.4871798	3.7488119	3.8226483	3.887499	3.9641999	4.0520433	4.1280328	4.2175286	4.0048052	3.8448399	3.7301898	3.6683206	3.6152738	3.5648738	3.5080432	3.4603529	3.7920632	3.8569677	3.923105	4.0119431	4.0913652	4.1723594	4.2572791	3.9035454	3.7752655	3.694314	3.6405088	3.5873163	3.5371586	3.484353	3.754828	3.8259819	3.890647	3.9687513	4.0559101	4.1319767	4.2220375	3.9840514	3.8368332	3.7254217	3.665039	3.6119058	3.5618951	3.5047691	3.5984643	3.795583	3.8605307	3.9273179	4.0167037	4.0954182	4.1773471	4.259882	3.8966523	3.7688603	3.6909926	3.6375228	3.5845133	3.5337554	3.4816446	3.7604316	3.8295933	3.8941128	3.9737898	4.06013	4.1363846	4.2269118	3.968538	3.8292776	3.7212075	3.662054	3.6088348	3.5591474	3.5019938	3.651354	3.7991393	3.864202	3.9318511	4.0216368	4.0996843	4.1826431	4.2622426	3.890009	3.7629907	3.687878	3.6346606	3.5818668	3.5304332	3.4789701	3.7656349	3.8333647	3.8977817	3.9790921	4.0645156	4.141081	4.2318802	3.9563176	3.8219772	3.7173329	3.6592304	3.6059315	3.5565074	3.4995194	3.6835096	3.8028082	3.8679839	3.9367158	4.0267233	4.1041606	4.1882285	4.2643379	3.8835696	3.7576068	3.6849486	3.6319143	3.5793629	3.5272063	3.4763479	3.7688691	3.8356196	3.8999121	3.9820822	4.0669676	4.1437473	4.2345753	3.951654	3.8187205	3.7156648	3.6579965	3.6046714	3.5553423	3.4984595	3.6884355	3.8031869	3.8031869
