x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.0424747	3.945356	3.8621358	3.7774997	3.7061525	3.647248	3.5919349	3.5488345	3.4961078	3.7260018	3.808287	3.8735233	3.9472862	4.0363561	4.1125152	4.2002891	4.0349861	3.8549324	3.7385737	3.6761602	3.6230928	3.5725583	3.5157343	3.4679562	3.7849687	3.8500992	3.9163801	4.005272	4.0846874	4.1657587	4.2496767	3.8977377	3.7690924	3.6941957	3.6409594	3.5882371	3.5363254	3.4850998	3.761009	3.8282966	3.8928507	3.9750847	4.0599379	4.1367676	4.2272917	3.9419973	3.8093771	3.7141786	3.6582933	3.6048858	3.5556386	3.5000207	3.7220234	3.8065423	3.8717369	3.9445718	4.0339868	4.1102518	4.1974138	4.0421636	3.8545271	3.7379166	3.6755652	3.6226707	3.5720037	3.5151721	3.4672539	3.7848245	3.8499811	3.9160354	4.0049028	4.0844424	4.1653515	4.2494639	3.896906	3.7682805	3.6935499	3.6404513	3.5877188	3.5358394	3.4844457	3.7608562	3.8281884	3.8925747	3.9746455	4.059669	4.136414	4.2268727	3.9381276	3.8052401	3.7118007	3.6563379	3.6030185	3.553652	3.4982284	3.723374	3.8066415	3.8716083	3.94416	4.0336519	4.109929	4.1969141	4.0311749	3.8507039	3.7352501	3.6736416	3.6208446	3.5702449	3.5132043	3.465263	3.7852574	3.8502409	3.9160913	4.0049519	4.0845327	4.1653661	4.249473	3.8937949	3.765287	3.691705	3.6387942	3.5861485	3.5339401	3.4826866	3.7615196	3.8284838	3.8926514	3.9746631	4.0597513	4.1364482	4.2268421	3.9377171	3.8049895	3.711465	3.6560624	3.6028215	3.5534145	3.4978176	3.7234167	3.8067175	3.8716483	3.9441214	4.0336938	4.1099756	4.1968826	4.0199368	3.8470005	3.7327847	3.6718558	3.6191348	3.5686006	3.5113981	3.5816072	3.7878007	3.8530098	3.9193199	4.0086908	4.0877498	4.1692444	4.2515191	3.8854952	3.7583072	3.6876466	3.6350053	3.5826357	3.5294324	3.4788324	3.7655381	3.8315579	3.8955185	3.9786308	4.0630429	4.1400301	4.2302695	3.9284139	3.796128	3.7069432	3.6523293	3.599136	3.5495319	3.4946119	3.7314657	3.8097609	3.8744088	3.9479335	4.0372008	4.113301	4.2008483	3.9952432	3.8379539	3.7274854	3.6680782	3.6153415	3.5651022	3.5076969	3.6356861	3.7905251	3.8555683	3.9222533	3.9222533
140.96842	4.2729614	4.0418799	3.9447541	3.8615408	3.7769038	3.7055492	3.646646	3.5913351	3.5482376	3.4955115	3.7266602	3.808904	3.8741261	3.9478804	4.0369562	4.1131111	4.2008826	4.034333	3.8543266	3.7379654	3.6755535	3.6224904	3.5719587	3.5151356	3.4673603	3.785593	3.8507067	3.9169748	4.0058698	4.085286	4.1663512	4.2502851	3.8971223	3.7684862	3.6935874	3.6403558	3.5876366	3.5357269	3.4845032	3.7616452	3.8289084	3.8934488	3.97568	4.060538	4.1373613	4.2278887	3.9413667	3.8087731	3.7135695	3.6576883	3.6042843	3.5550398	3.4994229	3.7226831	3.8071591	3.8723397	3.9451657	4.0345866	4.1108479	4.198007	4.0415045	3.8539212	3.7373081	3.6749584	3.6220684	3.5714041	3.5145735	3.4666579	3.7854488	3.8505887	3.9166302	4.0055005	4.085041	4.165944	4.2500719	3.8962907	3.7676742	3.6929416	3.6398478	3.5871182	3.535241	3.4838492	3.7614924	3.8288003	3.8931729	3.9752407	4.0602691	4.1370077	4.2274696	3.9374976	3.8046359	3.7111916	3.655733	3.6024171	3.5530532	3.4976307	3.7240323	3.8072581	3.872211	3.9447538	4.0342516	4.1105251	4.1975072	4.0305237	3.8500983	3.7346414	3.673035	3.6202423	3.5696453	3.5126057	3.464667	3.7858813	3.8508484	3.916686	4.0055495	4.0851313	4.1659586	4.2500808	3.8931806	3.7646804	3.6910967	3.6381908	3.585548	3.5333417	3.4820901	3.7621554	3.8290955	3.8932495	3.9752583	4.0603514	4.1370419	4.227439	3.9370871	3.8043852	3.7108558	3.6554575	3.6022201	3.5528158	3.4972199	3.724075	3.8073341	3.8722512	3.9447152	4.0342935	4.1105717	4.1974757	4.0192824	3.8463952	3.7321759	3.6712493	3.6185326	3.5680011	3.5107995	3.582232	3.7884237	3.8536168	3.9199143	4.0092888	4.0883482	4.1698369	4.2521292	3.884883	3.7577	3.6870386	3.6344021	3.5820354	3.528834	3.478236	3.7661714	3.832169	3.896116	3.9792263	4.0636429	4.1406237	4.2308672	3.9277869	3.7955234	3.7063341	3.6517246	3.5985348	3.5489333	3.4940144	3.7321196	3.8103766	3.8750109	3.9485273	4.0378006	4.1138967	4.2014417	3.9945939	3.8373492	3.7268764	3.667472	3.6147395	3.5645029	3.5070983	3.6363355	3.7911468	3.8561746	3.9228475	3.9228475
144.94737	4.2729614	4.0412284	3.9440962	3.8608891	3.7762514	3.7048901	3.645988	3.5906791	3.5475842	3.4948585	3.7273688	3.8095755	3.8747849	3.9485314	4.0376123	4.1137636	4.2015329	4.0336293	3.8536652	3.7373018	3.6748913	3.6218321	3.5713029	3.5144807	3.4667077	3.7862711	3.8513697	3.9176262	4.0065239	4.0859409	4.1670007	4.2509485	3.8964522	3.7678244	3.6929238	3.6396965	3.5869799	3.5350721	3.4838501	3.762334	3.8295752	3.8941033	3.9763319	4.0611942	4.1380119	4.2285422	3.940683	3.8081133	3.7129052	3.6570276	3.6036268	3.5543847	3.4987687	3.7233931	3.8078304	3.8729985	3.9458164	4.0352424	4.1115005	4.198657	4.0407952	3.8532597	3.7366445	3.6742962	3.6214101	3.5707482	3.5139185	3.4660053	3.786127	3.8512517	3.9172816	4.0061545	4.0856959	4.1665935	4.250735	3.8956207	3.7670123	3.692278	3.6391884	3.5864616	3.5345862	3.4831961	3.7621813	3.8294671	3.8938275	3.9758926	4.0609253	4.1376583	4.2281229	3.9368144	3.803976	3.7105273	3.6550724	3.6017597	3.5523982	3.4969765	3.7247409	3.8079292	3.8728698	3.9454044	4.0349074	4.1111778	4.1981572	4.0298218	3.8494371	3.7339776	3.6723729	3.6195841	3.5689896	3.5119507	3.4640145	3.7865591	3.8515113	3.9173374	4.0062035	4.0857862	4.166608	4.2507438	3.8925115	3.7640184	3.6904332	3.6375315	3.5848914	3.5326869	3.4814371	3.7628438	3.8297623	3.893904	3.9759102	4.0610076	4.1376925	4.2280922	3.9364039	3.8037253	3.7101915	3.6547969	3.6015627	3.5521607	3.4965657	3.7247836	3.8080052	3.8729099	3.9453658	4.0349493	4.1112244	4.1981257	4.0185776	3.8457342	3.7315119	3.6705873	3.6178745	3.5673454	3.5101445	3.5829054	3.7891006	3.8542793	3.9205655	4.009943	4.0890029	4.1704863	4.2527942	3.8842159	3.7570375	3.6863753	3.6337431	3.5813789	3.5281792	3.4775831	3.7668577	3.8328352	3.89677	3.9798783	4.064299	4.141274	4.2315211	3.9271064	3.7948631	3.7056698	3.6510644	3.5978775	3.5482784	3.4933605	3.7328244	3.811047	3.8756691	3.949178	4.0384566	4.1145491	4.2020918	3.9938935	3.8366887	3.7262121	3.6668103	3.6140815	3.5638473	3.5064434	3.637033	3.7918226	3.8568366	3.9234984	3.9234984
148.92632	4.2729614	4.0405201	3.9433825	3.8601807	3.7755425	3.7041754	3.6452742	3.589967	3.5468744	3.4941491	3.7281266	3.8103011	3.8754996	3.9492392	4.0383244	4.1144726	4.20224	4.0328758	3.8529484	3.7365831	3.6741739	3.621118	3.570591	3.5137694	3.4659985	3.7870026	3.852088	3.9183344	4.0072343	4.086652	4.167707	4.2516669	3.8957278	3.7671073	3.6922052	3.6389815	3.5862672	3.5343611	3.4831406	3.7630748	3.8302968	3.8948142	3.9770405	4.0619064	4.1387192	4.2292519	3.9399468	3.8073978	3.712186	3.6563114	3.6029134	3.5536734	3.4980581	3.7241524	3.8085559	3.8737131	3.9465238	4.0359544	4.1122097	4.1993639	4.0400367	3.8525428	3.7359257	3.6735788	3.620696	3.5700363	3.5132072	3.4652962	3.7868585	3.85197	3.9179898	4.0068649	4.0864071	4.1672998	4.2514531	3.8948963	3.7662952	3.6915594	3.6384735	3.5857489	3.5338752	3.4824865	3.7629221	3.8301888	3.8945384	3.9766011	4.0616376	4.1383656	4.2288325	3.9360786	3.8032604	3.709808	3.6543564	3.6010463	3.5516869	3.496266	3.7254988	3.8086545	3.8735844	3.9461118	4.0356193	4.111887	4.198864	4.0290698	3.8487204	3.7332587	3.6716556	3.6188701	3.5682777	3.5112394	3.4633054	3.7872902	3.8522295	3.9180456	4.0069138	4.0864973	4.1673144	4.2514619	3.8917879	3.7633011	3.6897147	3.6368166	3.5841787	3.5319759	3.4807275	3.7635842	3.8304838	3.8946149	3.9766186	4.0617198	4.1383998	4.2288019	3.9356681	3.8030097	3.7094722	3.6540809	3.6008493	3.5514495	3.4958551	3.7255416	3.8087306	3.8736245	3.9460732	4.0356612	4.1119336	4.1988325	4.0178232	3.8450177	3.7307929	3.6698701	3.6171605	3.5666335	3.5094333	3.5836277	3.789831	3.8549972	3.9212735	4.0106536	4.0897138	4.1711926	4.253514	3.8834941	3.7563198	3.685657	3.6330284	3.5806664	3.5274681	3.4768736	3.7675962	3.8335562	3.8974804	3.9805869	4.0650112	4.1419811	4.2322314	3.926373	3.7941473	3.7049506	3.6503485	3.5971643	3.5475672	3.4926501	3.733579	3.8117716	3.8763831	3.9498854	4.0391686	4.115258	4.2027988	3.9931427	3.8359727	3.7254929	3.6660933	3.6133677	3.5631356	3.5057322	3.6377783	3.7925519	3.857554	3.9242061	3.9242061
152.90526	4.2729614	4.039755	3.9426131	3.8594157	3.7747771	3.7034051	3.6445047	3.5891989	3.5461083	3.4933832	3.728933	3.8110807	3.8762699	3.9500037	4.0390926	4.1152382	4.2030039	4.0320729	3.8521762	3.7358095	3.6734014	3.6203482	3.569823	3.5130019	3.4652329	3.7877871	3.8528614	3.9190993	4.008001	4.0874193	4.1684704	4.2524402	3.8949494	3.7663351	3.6914317	3.638211	3.5854985	3.5335938	3.4823745	3.763867	3.8310729	3.8955814	3.9778056	4.0626746	4.1394833	4.2300181	3.9391584	3.8066269	3.7114119	3.65554	3.6021442	3.552906	3.4972911	3.7249602	3.8093352	3.8744834	3.9472881	4.0367223	4.1129753	4.2001276	4.0392294	3.8517706	3.7351521	3.6728062	3.6199262	3.5692683	3.5124398	3.4645305	3.787643	3.8527434	3.9187547	4.0076315	4.0871744	4.1680632	4.2522262	3.8941179	3.7655229	3.6907858	3.6377029	3.5849802	3.5331079	3.4817205	3.7637144	3.8309649	3.8953056	3.9773662	4.0624058	4.1391298	4.2295986	3.9352906	3.8024894	3.709034	3.653585	3.6002771	3.5509195	3.4954991	3.7263054	3.8094338	3.8743547	3.946876	4.0363872	4.1126527	4.1996277	4.0282683	3.8479484	3.7324849	3.6708831	3.6181004	3.5675097	3.510472	3.4625398	3.7880744	3.8530029	3.9188104	4.0076805	4.0872647	4.1680777	4.2522349	3.8910102	3.7625286	3.6889411	3.6360462	3.5834101	3.5312086	3.4799616	3.7643761	3.8312599	3.8953821	3.9773837	4.0624881	4.139164	4.2295679	3.93488	3.8022387	3.7086981	3.6533095	3.6000802	3.550682	3.4950882	3.7263482	3.8095098	3.8743948	3.9468374	4.0364291	4.1126993	4.1995962	4.0170198	3.8442459	3.730019	3.6690976	3.6163908	3.5658656	3.5086658	3.5843994	3.7906146	3.8557702	3.9220382	4.0114204	4.090481	4.1719559	4.2542885	3.8827178	3.7555469	3.6848836	3.6322581	3.5798979	3.5267009	3.4761077	3.7683866	3.8343319	3.8982472	3.9813522	4.0657793	4.1427451	4.2329979	3.9255869	3.793376	3.7041765	3.6495773	3.5963953	3.5467998	3.4918835	3.7343828	3.8125503	3.877153	3.9506496	4.0399366	4.1160235	4.2035627	3.9923421	3.8352013	3.7247189	3.6653211	3.6125981	3.5623678	3.5049647	3.6385713	3.7933346	3.8583266	3.9249707	3.9249707
156.88421	4.2729614	4.0389332	3.941788	3.858594	3.7739552	3.7025794	3.6436794	3.5883747	3.5452858	3.4925609	3.7297877	3.8119139	3.8770959	3.9508249	4.0399167	4.1160603	4.2038246	4.031221	3.8513489	3.7349811	3.6725738	3.6195228	3.568999	3.5121783	3.4644107	3.7886243	3.8536897	3.9199209	4.0088239	4.0882427	4.1692907	4.2532684	3.894117	3.7655076	3.6906033	3.637385	3.584674	3.5327704	3.4815521	3.7647105	3.8319035	3.8964048	3.9786274	4.0634988	4.1403043	4.2308406	3.938318	3.8058006	3.7105831	3.6547132	3.6013192	3.5520824	3.4964679	3.7258162	3.8101684	3.8753094	3.9481091	4.0375463	4.1137975	4.2009482	4.0383739	3.8509432	3.7343236	3.6719786	3.6191007	3.5684443	3.5116161	3.4637084	3.7884802	3.8535718	3.9195763	4.0084545	4.0879979	4.1688835	4.2530542	3.8932856	3.7646954	3.6899574	3.6368769	3.5841557	3.5322845	3.480898	3.7645578	3.8317955	3.8961291	3.9781879	4.06323	4.1399508	4.2304211	3.9344506	3.801663	3.7082051	3.6527583	3.5994522	3.5500959	3.494676	3.7271603	3.8102668	3.8751806	3.947697	4.0372111	4.1134748	4.2004483	4.0274175	3.8471212	3.7316563	3.6700555	3.617275	3.5666857	3.5096483	3.4617177	3.7889114	3.8538312	3.919632	4.0085034	4.0880881	4.168898	4.2530628	3.8901783	3.761701	3.6881128	3.6352202	3.5825856	3.5303852	3.4791391	3.7652192	3.8320904	3.8962055	3.9782054	4.0633122	4.139985	4.2303904	3.93404	3.8014123	3.7078693	3.6524828	3.5992552	3.5498585	3.4942651	3.7272031	3.8103429	3.8752208	3.9476584	4.0372531	4.1135215	4.2004167	4.0161677	3.8434188	3.7291903	3.6682701	3.6155655	3.5650417	3.5078421	3.5852217	3.7914511	3.8565983	3.9228596	4.0122435	4.0913043	4.1727761	4.2551176	3.8818871	3.754719	3.6840554	3.6314323	3.5790735	3.5258774	3.4752854	3.7692285	3.835162	3.8990703	3.982174	4.0666034	4.143566	4.2338208	3.9247485	3.7925494	3.7033477	3.6487508	3.5955704	3.5459763	3.4910605	3.7352355	3.8133829	3.8779786	3.9514706	4.0407606	4.1168455	4.2043833	3.9914921	3.8343745	3.72389	3.6644937	3.6117729	3.5615439	3.5041411	3.6394126	3.7941705	3.8591544	3.925792	3.925792
160.86316	4.2729614	4.0380548	3.9409071	3.8577158	3.7730768	3.7016981	3.6427985	3.5874946	3.5444069	3.4916821	3.7306906	3.8128009	3.8779774	3.9517029	4.0407967	4.1169389	4.2047022	4.0303199	3.8504664	3.7340978	3.6716911	3.6186417	3.568119	3.5112985	3.4635321	3.7895143	3.854573	3.9207992	4.0097031	4.0891223	4.1701679	4.2541515	3.8932307	3.764625	3.68972	3.6365035	3.5837936	3.5318908	3.4806732	3.7656051	3.8327884	3.8972845	3.9795057	4.0643788	4.141182	4.2317195	3.9374257	3.8049188	3.7096996	3.6538311	3.6004384	3.5512027	3.4955885	3.7267202	3.8110552	3.8761909	3.948987	4.0384262	4.1146761	4.2018257	4.0374702	3.8500606	3.7334402	3.6710959	3.6182196	3.5675643	3.5107364	3.4628297	3.7893702	3.8544551	3.9204546	4.0093336	4.0888774	4.1697607	4.2539371	3.8923993	3.7638128	3.6890741	3.6359954	3.5832753	3.5314049	3.4800192	3.7654525	3.8326805	3.8970088	3.9790663	4.06411	4.1408285	4.2312999	3.9335586	3.8007811	3.7073215	3.6518763	3.5985715	3.5492163	3.4937966	3.7280634	3.8111536	3.8760621	3.9485749	4.038091	4.1143535	4.2013257	4.0265173	3.8462388	3.7307729	3.6691729	3.6163939	3.5658057	3.5087685	3.460839	3.7898012	3.8547145	3.9205102	4.0093825	4.0889677	4.1697752	4.2539457	3.8892925	3.7608183	3.6872295	3.6343388	3.5817053	3.5295056	3.4782603	3.7661135	3.8329753	3.8970851	3.9790837	4.0641923	4.1408627	4.2312692	3.933148	3.8005304	3.7069857	3.6516008	3.5983745	3.5489788	3.4933857	3.7281063	3.8112297	3.8761023	3.9485362	4.038133	4.1144001	4.2012941	4.0152668	3.8425365	3.7283068	3.6673875	3.6146845	3.5641617	3.5069624	3.586096	3.7923405	3.8574814	3.9237377	4.0131228	4.0921838	4.1736533	4.2560013	3.8810021	3.7538361	3.6831722	3.6305509	3.5781932	3.5249978	3.4744066	3.770122	3.8360467	3.8999497	3.9830524	4.0674835	4.1444436	4.2346999	3.9238577	3.7916674	3.7024641	3.6478689	3.5946897	3.5450967	3.4901812	3.736137	3.8142693	3.8788598	3.9523484	4.0416405	4.117724	4.2052609	3.9905926	3.8334925	3.7230065	3.6636113	3.6108919	3.560664	3.5032613	3.6403029	3.7950593	3.8600373	3.92667	3.92667
164.84211	4.2729614	4.0371197	3.9399706	3.8567809	3.7721419	3.7007613	3.6418619	3.5865585	3.5434716	3.4907469	3.731642	3.8137417	3.8789145	3.9526376	4.0417328	4.1178739	4.2056366	4.0293695	3.8495287	3.7331596	3.6707533	3.617705	3.5671829	3.5103627	3.462597	3.7904571	3.8555113	3.9217341	4.0106386	4.090058	4.171102	4.2550895	3.8922905	3.7636873	3.6887818	3.6355665	3.5828573	3.530955	3.479738	3.766551	3.8337278	3.8982203	3.9804406	4.0653149	4.1421165	4.2326547	3.9364814	3.8039816	3.7087612	3.6528938	3.5995019	3.5502669	3.4946529	3.7276725	3.8119959	3.877128	3.9499216	4.0393621	4.1156112	4.20276	4.036518	3.8491229	3.732502	3.6701581	3.6172829	3.5666282	3.5098005	3.4618946	3.790313	3.8553934	3.9213895	4.0102691	4.0898131	4.1706948	4.2548751	3.8914591	3.762875	3.6881359	3.6350584	3.582339	3.5304691	3.4790839	3.7663984	3.8336198	3.8979446	3.9800011	4.0650461	4.141763	4.2322351	3.9326145	3.7998439	3.7063831	3.6509389	3.597635	3.5482805	3.492861	3.7290151	3.8120943	3.8769992	3.9495094	4.0390269	4.1152885	4.20226	4.0255675	3.8453011	3.7298346	3.6682351	3.6154572	3.5648697	3.5078327	3.4599039	3.7907439	3.8556528	3.9214451	4.010318	4.0899034	4.1707093	4.2548837	3.8883525	3.7598804	3.6862914	3.6334018	3.580769	3.5285698	3.4773251	3.7670592	3.8339146	3.898021	3.9800186	4.0651283	4.1417972	4.2322044	3.9322038	3.7995932	3.7060473	3.6506635	3.597438	3.548043	3.4924501	3.729058	3.8121703	3.8770394	3.9494708	4.0390689	4.1153352	4.2022284	4.0143168	3.8415989	3.7273685	3.6664498	3.6137478	3.5632257	3.5060265	3.5870246	3.7932829	3.8584196	3.9246725	4.0140583	4.0931194	4.1745875	4.2569398	3.8800626	3.7528982	3.6822341	3.629614	3.577257	3.524062	3.4734714	3.7710672	3.8369859	3.9008853	3.9839873	4.0684195	4.145378	4.2356353	3.9229143	3.7907301	3.7015257	3.6469316	3.5937533	3.5441609	3.4892457	3.7370877	3.8152097	3.8797967	3.953283	4.0425765	4.118659	4.2061952	3.9896435	3.832555	3.7220681	3.6626736	3.6099553	3.5597281	3.5023254	3.6412438	3.7960014	3.8609753	3.9276047	3.9276047
168.82105	4.2729614	4.0361282	3.9389782	3.8557895	3.7711504	3.6997688	3.6408695	3.5855664	3.54248	3.4897553	3.7326426	3.8147364	3.8799072	3.953629	4.0427248	4.1188654	4.2066277	4.0283693	3.8485357	3.7321663	3.6697603	3.6167125	3.5661909	3.5093707	3.4616054	3.791453	3.8565047	3.9227255	4.0116303	4.0910498	4.172093	4.2560827	3.8912961	3.7626943	3.6877886	3.6345739	3.5818651	3.5299631	3.4787464	3.7675486	3.8347217	3.8992123	3.981432	4.0663069	4.1431077	4.2336463	3.9354847	3.8029889	3.7077678	3.651901	3.5985095	3.549275	3.493661	3.7286737	3.8129906	3.8781206	3.9509129	4.0403541	4.1166027	4.2037511	4.0355167	3.8481299	3.7315087	3.6691651	3.6162905	3.5656362	3.5088085	3.4609031	3.7913089	3.8563868	3.9223809	4.0112608	4.090805	4.1716858	4.2558682	3.8904647	3.761882	3.6871427	3.6340659	3.5813468	3.5294772	3.4780923	3.767396	3.8346138	3.8989366	3.9809926	4.0660381	4.1427542	4.2332267	3.9316179	3.7988511	3.7053898	3.6499462	3.5966426	3.5472885	3.4918692	3.7300159	3.8130889	3.8779918	3.9505007	4.0400189	4.1162801	4.2032511	4.0245676	3.8443081	3.7288413	3.6672421	3.6144648	3.5638777	3.5068407	3.4589124	3.7917397	3.8566461	3.9224365	4.0113097	4.0908952	4.1717004	4.2558768	3.8873582	3.7588874	3.6852981	3.6324092	3.5797768	3.5275779	3.4763334	3.7680567	3.8349086	3.8990129	3.98101	4.0661204	4.1427884	4.2331959	3.9312073	3.7986005	3.7050539	3.6496707	3.5964457	3.5470511	3.4914582	3.7300588	3.813165	3.878032	3.950462	4.0400609	4.1163267	4.2032195	4.0133171	3.8406059	3.7263751	3.6654568	3.6127554	3.5622337	3.5050345	3.5880099	3.7942785	3.8594128	3.9256639	4.01505	4.0941112	4.1755785	4.2579333	3.8790687	3.751905	3.6812409	3.6286215	3.5762648	3.5230701	3.4724798	3.7720643	3.8379797	3.9018772	3.9849787	4.0694115	4.1463692	4.236627	3.9219182	3.7897373	3.7005323	3.6459389	3.592761	3.543169	3.4882539	3.7380879	3.8162042	3.8807893	3.9542742	4.0435685	4.1196505	4.2071863	3.9886441	3.8315622	3.7210747	3.6616807	3.6089629	3.5587361	3.5013334	3.6422372	3.7969968	3.8619685	3.9285961	3.9285961
172.8	4.2729614	4.0350801	3.93793	3.8547416	3.7701025	3.6987205	3.6398212	3.5845182	3.541432	3.4887073	3.7336934	3.8157854	3.8809556	3.9546769	4.0437729	4.1199134	4.2076755	4.0273186	3.8474873	3.7311178	3.6687119	3.6156643	3.5651427	3.5083225	3.4605574	3.7925023	3.8575532	3.9237735	4.0126784	4.0920979	4.1731409	4.2571312	3.8902472	3.7616458	3.6867401	3.6335256	3.5808169	3.528915	3.4776984	3.7685985	3.8357704	3.9002604	3.98248	4.0673551	4.1441555	4.2346943	3.9344351	3.8019405	3.7067193	3.6508526	3.5974613	3.5482269	3.4926129	3.7297247	3.8140395	3.879169	3.9519608	4.0414022	4.1176507	4.2047989	4.0344657	3.8470814	3.7304602	3.6681167	3.6152422	3.564588	3.5077604	3.4598551	3.7923582	3.8574354	3.9234289	4.0123089	4.0918531	4.1727337	4.2569167	3.8894158	3.7608336	3.6860942	3.6330176	3.5802986	3.5284291	3.4770443	3.7684459	3.8356625	3.8999847	3.9820405	4.0670863	4.1438021	4.2342747	3.9305684	3.7978028	3.7043412	3.6488978	3.5955944	3.5462404	3.4908211	3.7310668	3.8141378	3.8790402	3.9515486	4.041067	4.117328	4.2042989	4.023517	3.8432597	3.7277927	3.6661937	3.6134165	3.5628295	3.5057925	3.4578644	3.792789	3.8576946	3.9234845	4.0123577	4.0919433	4.1727482	4.2569252	3.8863094	3.7578389	3.6842496	3.6313609	3.5787286	3.5265298	3.4752854	3.7691065	3.8359573	3.9000611	3.9820579	4.0671685	4.1438362	4.2342439	3.9301577	3.7975521	3.7040054	3.6486223	3.5953974	3.546003	3.4904101	3.7311097	3.8142139	3.8790804	3.9515099	4.041109	4.1173747	4.2042673	4.0122665	3.8395575	3.7253266	3.6644084	3.6117071	3.5611855	3.5039863	3.5890553	3.7953278	3.8604614	3.9267119	4.0160981	4.0951593	4.1766263	4.2589818	3.87802	3.7508565	3.6801924	3.6275732	3.5752166	3.522022	3.4714318	3.7731141	3.8390284	3.9029253	3.9860267	4.0704597	4.147417	4.237675	3.9208688	3.7886889	3.6994838	3.6448906	3.5917128	3.5421209	3.4872058	3.7391386	3.8172532	3.8818376	3.9553222	4.0446166	4.1206985	4.2082341	3.9875937	3.8305138	3.7200261	3.6606323	3.6079146	3.5576879	3.5002853	3.6432853	3.798046	3.863017	3.929644	3.929644
