r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27867.094	25572.051	23061.645	20106.802	17660.89	15062.955	11808.216	8434.7487	4985.9439	2784.4251	5174.6297	7588.2595	10123.056	12305.179	14540.324	17169.867	19914.122	18425.412	16267.66	13928.266	11532.187	8860.1508	6037.0055	2904.3883	4307.6374	6655.115	9240.528	11531.56	13690.769	16152.138	19066.78	18995.353	17028.766	14694.915	12342.201	9762.2532	7045.6996	3916.5888	3479.3827	5875.8713	8397.8625	10820.139	12965.036	15298.776	18081.995	19530.864	17763.707	15477.183	13135.557	10662.969	7965.1752	4960.5623	2735.1499	5127.5907	7535.0012	10075.057	12263.987	14494.783	17111.973	19895.375	18419.34	16261.814	13919.936	11528.036	8867.1256	6052.3556	2921.1829	4321.723	6669.1383	9253.1073	11543.686	13705.268	16167.984	19078.87	18999.149	17030.314	14694.242	12341.001	9768.7609	7056.895	3931.862	3493.4585	5887.8604	8410.0959	10830.728	12977.409	15312.992	18094.922	19484.58	17698.541	15404.611	13061.524	10588.552	7897.107	4885.5707	2728.8964	5135.7468	7544.7934	10083.397	12273.4	14506.214	17123.468	19865.195	18363.764	16193.647	13849.978	11457.137	8800.7513	5979.5343	2854.3464	4342.4433	6690.9843	9274.3852	11563.07	13727.276	16193.117	19102.046	18957.591	16974.084	14635.189	12280.844	9709.9545	7000.0642	3874.821	3512.9643	5907.6868	8431.9981	10849.573	12997.614	15336.453	18119.663	19500.388	17711.776	15418.301	13073.603	10605.435	7917.691	4913.1736	2754.5168	5156.4681	7567.6494	10103.105	12292.795	14528.571	17148.239	19840.67	18313.284	16131.771	13786.644	11392.589	8739.4529	5911.2608	2791.6037	4469.7063	6819.0981	9400.9923	11672.837	13845.498	16332.097	19246.343	18847.259	16825.323	14482.366	12124.193	9541.8048	6825.4581	3693.7912	3640.4184	6025.1135	8563.5505	10961.119	13109.445	15466.506	18271.211	19399.093	17573.622	15265.357	12919.262	10438.302	7752.7927	4722.3659	2850.2724	5271.6378	7699.7152	10219.952	12401.008	14651.398	17294.008	19792.594	18189.668	15980.06	13633.911	11231.171	8574.401	5716.4651	2617.8116	4576.4293	6930.6658	9510.006	9510.006
3.3926316	29866	27802.268	25507.484	22982.365	20032.14	17592.811	14983.659	11707.861	8347.025	4886.2104	2831.2734	5239.3724	7661.5335	10189.064	12364.662	14607.176	17250.397	19930.275	18374.506	16202.148	13862.616	11461.736	8784.04	5948.1526	2819.2814	4377.4604	6723.6288	9311.3532	11591.767	13754.007	16226.984	19149.458	18949.295	16965.206	14629.25	12274.878	9686.0989	6966.7475	3830.8891	3548.1655	5940.436	8471.6894	10882.777	13025.795	15369.203	18166.534	19492.201	17706.228	15411.401	13069.555	10589.064	7889.7319	4869.9142	2768.0773	5192.5751	7608.0614	10141.355	12323.509	14561.417	17192.038	19923.498	18368.326	16196.241	13854.245	11457.898	8791.1949	5963.8537	2836.0679	4391.4096	6737.7085	9323.8502	11603.937	13768.575	16242.83	19161.337	18952.868	16966.772	14628.504	12273.764	9692.8094	6978.157	3846.1315	3562.1586	5952.4693	8483.8536	10893.374	13038.233	15383.447	18179.337	19442.946	17640.505	15338.767	12995.494	10514.712	7821.7328	4795.3444	2775.7064	5200.7426	7617.8583	10149.673	12332.98	14572.892	17203.485	19881.707	18312.24	16127.974	13784.255	11386.978	8725.0381	5890.6097	2769.2362	4412.2461	6759.6854	9345.0126	11623.336	13790.682	16268.032	19184.248	18910.835	16910.304	14569.407	12213.58	9634.159	6921.0318	3789.2638	3582.6154	5972.3804	8505.6866	10912.185	13058.524	15406.99	18204.012	19458.504	17653.846	15352.398	13007.567	10531.809	7842.3935	4822.8613	2801.2628	5221.3799	7640.7397	10169.292	12352.428	14595.337	17228.293	19851.941	18261.288	16066.015	13720.893	11322.388	8663.9171	5821.9637	2706.506	4538.5819	6888.5271	9470.9595	11732.919	13909.373	16407.687	19327.335	18799.605	16760.927	14416.563	12056.634	9466.0548	6745.0679	3608.5855	3711.0688	6090.241	8636.9302	11023.326	13170.706	15537.649	18355.722	19356.067	17514.396	15199.421	12853.118	10364.323	7677.3713	4633.032	2905.2412	5336.1897	7773.1549	10285.546	12460.765	14718.704	17374.753	19782.03	18136.533	15914.18	13568.127	11160.487	8499.1006	5626.0954	2541.1988	4644.6752	7000.7477	9579.4015	9579.4015
3.7010526	29866	27731.365	25436.799	22895.139	19950.954	17518.256	14896.547	11597.895	8251.1566	4777.7144	2879.7398	5310.0179	7741.8684	10261.03	12429.761	14680.522	17338.808	19936.735	18318.498	16130.431	13790.789	11384.447	8700.8252	5850.3963	2726.177	4453.6799	6798.8739	9388.5987	11657.529	13823.36	16309.144	19239.539	18898.575	16895.432	14557.417	12201.11	9602.7261	6879.9818	3737.3172	3624.3755	6011.1849	8552.3853	10951.118	13092.379	15446.491	18259.191	19447.48	17642.925	15339.436	12997.311	10508.014	7807.1748	4770.9735	2816.4921	5263.4668	7688.1749	10213.639	12388.642	14634.522	17279.937	19940.687	18312.203	16124.454	13782.375	11380.962	8708.1711	5866.4728	2742.9513	4467.4808	6813.0136	9401.0069	11669.75	13838.002	16324.988	19251.186	18901.907	16897.012	14556.592	12200.098	9609.6533	6891.6353	3752.5298	3638.2733	6023.2696	8564.4714	10961.726	13104.89	15460.763	18271.853	19397.284	17576.596	15266.736	12923.22	10433.742	7739.235	4696.8917	2831.6963	5271.6494	7697.9732	10221.934	12398.177	14646.043	17291.328	19888.539	18255.555	16056.085	13712.35	11310.021	8642.2503	5792.8003	2676.1302	4488.2848	6835.1327	9422.0426	11689.167	13860.218	16350.263	19273.801	18859.47	16840.299	14497.448	12139.884	9551.1785	6834.1637	3695.828	3659.3785	6043.2794	8586.2235	10980.502	13125.275	15484.396	18296.447	19412.576	17590.062	15280.3	12935.29	10451.071	7759.9847	4724.2998	2857.1861	5292.2047	7720.8759	10241.459	12417.684	14668.584	17316.173	19859.365	18204.082	15994.039	13648.958	11245.385	8581.3216	5723.7839	2613.4243	4613.6604	6964.771	9547.2596	11798.563	13979.427	16490.662	19415.503	18747.269	16690.292	14344.58	11982.601	9383.1463	6656.6338	3515.4656	3788.7123	6161.6536	8717.0955	11091.214	13237.85	15615.722	18448.27	19308.767	17449.2	15127.29	12780.716	10283.217	7594.7832	4535.5984	2967.7326	5406.6677	7853.6366	10357.072	12526.174	14792.547	17463.385	19769.803	18078.066	15842.081	13496.154	11082.951	8416.7613	5526.8772	2465.2442	4719.0387	7077.7004	9655.0719	9655.0719
4.0094737	29866	27654.387	25359.975	22799.824	19863.36	17437.193	14801.509	11478.283	8147.1404	4660.635	2933.6684	5386.537	7829.3063	10338.897	12500.493	14760.427	17435.189	19935.501	18257.291	16052.497	13712.776	11300.255	8610.515	5743.6018	2625.0718	4536.2498	6880.9376	9472.2033	11728.827	13898.88	16398.702	19336.908	18843.145	16819.387	14479.412	12120.855	9512.1187	6785.2672	3635.8967	3707.9875	6088.1689	8639.9261	11025.121	13164.828	15530.71	18360.004	19397.829	17573.675	15261.283	12918.807	10419.763	7717.4819	4663.8188	2878.6306	5340.2313	7775.388	10291.849	12459.401	14714.159	17375.758	19942.864	18250.877	16046.441	13704.319	11297.161	8618.0614	5760.0739	2641.8286	4549.8914	6895.1401	9484.5164	11741.105	13913.602	16414.54	19348.301	18846.218	16820.975	14478.502	12119.961	9519.275	6797.1975	3651.0818	3721.7764	6100.3126	8651.9249	11035.744	13177.417	15545.012	18372.507	19347.51	17506.697	15188.513	12844.684	10345.587	7649.5863	4590.2943	2891.6621	5348.4333	7785.1835	10300.123	12469.005	14725.73	17387.085	19887.67	18193.614	15977.965	13634.255	11226.201	8552.3942	5685.981	2575.0266	4570.5393	6917.412	9505.4145	11760.545	13935.936	16439.894	19370.586	18803.374	16764.012	14419.306	12059.715	9460.9969	6739.3209	3594.5318	3743.2548	6120.4365	8673.583	11054.486	13197.906	15568.742	18396.999	19362.522	17520.306	15202.004	12856.754	10363.165	7670.4394	4617.5685	2917.0811	5368.9114	7808.1014	10319.548	12488.58	14748.374	17411.968	19862.675	18141.571	15915.83	13570.832	11161.517	8491.6719	5616.6104	2512.3737	4694.8606	7047.9135	9629.8308	11869.758	14055.714	16581.105	19510.717	18690.11	16613.374	14266.413	11902.05	9293.0685	6559.9963	3414.4323	3873.3626	6239.4128	8804.0126	11164.746	13310.92	15700.796	18548.869	19257.021	17377.922	15048.96	12702.036	10194.933	7504.9885	4430.1495	3035.04	5483.0543	7941.1928	10434.476	12597.258	14872.989	17559.99	19755.296	18014.167	15763.755	13417.984	10998.5	8327.3864	5418.7455	2396.8071	4799.4405	7161.6046	9736.9551	9736.9551
4.3178947	29866	27571.337	25276.984	22696.264	19769.477	17349.59	14698.427	11348.997	8034.9654	4535.1758	2998.8839	5468.9023	7923.8861	10422.599	12576.878	14846.959	17539.637	19929.809	18190.779	15968.334	13628.569	11209.088	8513.1215	5627.6377	2515.9673	4625.0363	6969.913	9562.0966	11805.642	13980.625	16495.747	19441.426	18782.97	16737.018	14395.23	12034.067	9414.2645	6682.4494	3526.6477	3798.9453	6171.4466	8734.2789	11104.743	13243.184	15621.939	18469.004	19343.525	17498.347	15176.939	12834.024	10324.256	7620.6267	4548.5467	2948.6751	5422.8351	7869.7442	10375.921	12535.804	14800.397	17479.597	19930.691	18184.245	15962.189	13620.068	11206.428	8520.8766	5644.5205	2532.6999	4638.5084	6984.1803	9574.3092	11817.984	13995.433	16511.576	19452.546	18785.769	16738.607	14394.23	12033.31	9421.6608	6694.6923	3541.8089	3812.6104	6183.6575	8746.1809	11115.384	13255.858	15636.271	18481.327	19293.019	17430.679	15104.095	12759.866	10250.193	7552.754	4475.6505	2956.3938	5431.0622	7879.5313	10384.175	12545.484	14812.02	17490.852	19882.321	18126.313	15893.605	13549.964	11135.449	8455.4792	5570.032	2465.9286	4658.9553	7006.6151	9595.0587	11837.453	14017.894	16537.014	19474.465	18742.459	16681.391	14334.98	11973.029	9363.6015	6636.3452	3485.3897	3834.3115	6203.9121	8767.7306	11134.095	13276.461	15660.104	18505.695	19307.738	17444.454	15117.507	12771.942	10268.037	7573.7274	4502.7639	2981.7371	5451.4706	7902.4565	10403.497	12565.134	14834.775	17515.77	19855.936	18073.649	15831.38	13486.508	11070.714	8394.9761	5500.3402	2403.4213	4782.0879	7138.0433	9718.6031	11946.488	14138.293	16679.106	19612.83	18628.027	16530.133	14182.059	11814.934	9195.8146	6454.9759	3305.4824	3965.0499	6323.5887	8897.6386	11243.884	13389.962	15792.951	18657.519	19200.558	17300.442	14964.43	12617.058	10099.424	7407.9401	4316.7825	3108.7603	5565.3353	8035.8516	10517.698	12674.037	14960.097	17664.656	19731.238	17944.726	15679.192	13333.609	10907.066	8230.9814	5301.6507	2345.3716	4885.7926	7252.5444	9824.9813	9824.9813
4.6263158	29866	27482.219	25187.799	22584.296	19669.429	17255.41	14587.171	11210.019	7914.6093	4401.5637	3077.0742	5557.0912	8025.642	10512.069	12658.939	14940.19	17652.252	19917.308	18118.848	15877.934	13538.159	11110.868	8408.6599	5502.3806	2398.8697	4719.878	7065.9	9658.1999	11887.954	14068.656	16600.375	19552.931	18717.996	16648.272	14304.871	11940.696	9309.1555	6571.3521	3409.5845	3897.2364	6261.0862	8835.4009	11189.935	13327.495	15720.261	18586.212	19284.337	17416.803	15086.402	12742.941	10221.433	7516.5769	4425.2722	3024.8047	5511.2477	7971.283	10465.785	12617.872	14893.307	17591.556	19910.21	18112.195	15871.69	13529.616	11108.685	8416.6302	5519.682	2415.5702	4733.1722	7080.233	9670.3071	11900.367	14083.555	16616.191	19563.758	18720.507	16649.853	14303.773	11940.097	9316.8008	6583.9466	3424.7268	3910.7612	6273.3732	8847.1962	11200.601	13340.261	15734.623	18598.333	19233.492	17348.408	15013.479	12668.746	10147.505	7448.6987	4353.0747	3030.6777	5519.5071	7981.0552	10474.022	12627.634	14904.984	17602.727	19870.129	18053.537	15802.996	13459.471	11037.69	8351.5174	5444.8432	2348.845	4753.4256	7102.8393	9690.8976	11919.872	14106.154	16641.716	19585.278	18676.655	16592.387	14244.466	11879.778	9258.9835	6525.0564	3368.4101	3932.6378	6293.7766	8868.6219	11219.281	13360.987	15758.565	18622.55	19247.907	17362.37	15026.806	12680.833	10165.631	7469.8121	4379.9995	3055.9411	5539.8568	8003.9772	10493.237	12647.368	14927.859	17627.68	19829.278	18000.202	15740.681	13395.978	10972.905	8291.2447	5374.8831	2286.84	4875.2397	7235.2536	9813.4987	12028.741	14227.226	16784.761	19721.672	18560.948	16440.531	14091.516	11721.2	9091.3817	6341.3708	3188.6067	4063.7885	6414.2606	8997.9208	11328.584	13475.025	15892.268	18774.209	19139.223	17216.636	14873.696	12525.76	9996.6405	7303.5815	4195.6063	3191.4659	5653.5019	8137.6357	10606.673	12756.538	15053.946	17777.48	19690.341	17869.624	15588.388	13243.021	10808.575	8127.5532	5175.5632	2320.5634	4977.9998	7350.6076	9919.0732	9919.0732
4.9347368	29866	27387.037	25092.386	22463.741	19563.344	17154.613	14467.601	11061.347	7786.0353	4260.0471	3166.8955	5651.0875	8134.6027	10607.232	12746.704	15040.2	17773.14	19887.153	18041.372	15781.291	13441.54	11005.513	8297.1479	5367.7199	2273.7914	4820.6254	7169.0045	9760.426	11975.744	14163.04	16712.689	19671.239	18648.139	16553.105	14208.33	11840.684	9196.7878	6451.774	3284.713	4002.8888	6357.1673	8943.2392	11280.649	13417.812	15825.765	18711.637	19220.086	17328.894	14989.671	12645.535	10111.24	7405.2915	4294.1281	3109.8532	5605.4445	8080.0388	10561.367	12705.627	14992.966	17711.74	19884.618	18034.605	15774.936	13432.956	11003.854	8305.3386	5385.44	2290.4504	4833.7351	7183.4029	9772.4237	11988.236	14178.035	16728.488	19681.755	18650.347	16554.666	14207.131	11840.268	9204.6894	6464.7629	3299.8429	4016.2555	6369.5395	8954.9175	11291.345	13430.675	15840.156	18723.531	19168.819	17259.741	14916.666	12571.3	10037.469	7337.3715	4222.697	3117.0551	5613.7449	8089.7881	10569.589	12715.478	15004.7	17722.815	19840.25	17975.162	15706.133	13362.768	10932.846	8240.5231	5310.3202	2223.7912	4853.8121	7206.1883	9792.8452	12007.783	14200.78	16754.104	19702.84	18605.889	16496.956	14147.764	11779.909	9147.1384	6405.2494	3243.5927	4038.2769	6390.1112	8976.2026	11309.998	13451.535	15864.214	18747.567	19182.921	17273.911	14929.902	12583.407	10055.892	7358.6478	4249.4052	3142.2355	5634.0501	8112.6942	10588.695	12735.306	15027.7	17747.799	19779.454	17921.103	15643.726	13299.238	10868.01	8180.4903	5240.1674	2163.768	4974.2067	7339.6416	9914.4321	12116.505	14322.581	16898.174	19837.054	18488.803	16344.534	13994.781	11620.789	8979.771	6218.9553	3063.789	4169.5486	6511.5187	9104.7964	11418.805	13566.162	15998.839	18898.907	19072.926	17126.374	14776.76	12428.116	9886.5362	7191.8445	4066.7398	3284.2364	5747.553	8246.5611	10701.333	12844.792	15154.613	17898.559	19634.1	17788.73	15491.34	13146.214	10702.951	8017.1091	5040.4793	2326.4532	5075.9609	7455.8844	10019.146	10019.146
5.2431579	29866	27285.797	24990.707	22334.412	19451.346	17047.153	14339.564	10902.992	7649.1878	4110.8925	3267.5531	5750.8836	8250.7894	10708.01	12840.203	15147.072	17902.414	19831.578	17958.212	15678.399	13338.703	10892.934	8178.6052	5223.5658	2140.7514	4927.1467	7279.3383	9868.6795	12068.993	14263.846	16832.801	19796.137	18573.297	16451.475	14105.609	11733.971	9077.1632	6323.4865	3152.0281	4115.9107	6459.7818	9057.7291	11376.832	13514.19	15938.547	18845.272	19150.682	17234.464	14886.746	12541.78	9993.6177	7286.7192	4155.2643	3206.0001	5705.409	8196.0394	10662.588	12799.1	15099.458	17840.261	19845.018	17951.339	15671.922	13330.082	10891.846	8187.0203	5241.6949	2157.3583	4940.0675	7293.8004	9880.5644	12081.572	14278.942	16848.576	19806.327	18575.189	16453.003	14104.302	11733.764	9085.326	6336.9159	3167.1538	4129.0997	6472.2485	9069.2802	11387.565	13527.156	15952.965	18856.913	19098.958	17164.526	14813.656	12467.504	9920.0316	7218.7117	4084.6616	3215.4791	5713.7606	8205.7567	10670.799	12809.046	15111.249	17851.228	19784.903	17891.053	15603.01	13259.849	10820.831	8122.5123	5166.3907	2090.7897	4959.9737	7316.7706	9900.8076	12101.17	14301.843	16874.286	19826.942	18530.079	16395.057	14044.872	11673.361	9028.0666	6276.6919	3110.9271	4151.2046	6493.0091	9090.4068	11406.195	13548.161	15977.144	18880.73	19112.739	17178.928	14826.794	12479.64	9938.7638	7240.1779	4111.1263	3240.5746	5734.0393	8228.6314	10689.796	12828.978	15134.383	17876.237	19714.95	17836.217	15540.514	13196.279	10755.945	8062.7264	5096.147	2039.0546	5078.872	7451.3085	10021.311	12209.77	14424.43	17019.454	19958.766	18411.505	16242.114	13891.854	11513.638	8860.9888	6087.4778	2931.0042	4282.2588	6615.4648	9218.1916	11514.499	13663.433	16112.759	19031.564	19001.605	17029.523	14673.621	12324.099	9769.0652	7072.6459	3930.3102	3387.4424	5847.4969	8362.6357	10801.604	12938.832	15262.181	18027.995	19568.731	17701.903	15388.046	13043.177	10590.112	7899.656	4896.4271	2358.0526	5179.5702	7568.4673	10125.11	10125.11
5.5515789	29866	27178.506	24882.716	22196.11	19333.557	16932.98	14202.894	10734.985	7503.9886	3954.3808	3378.7035	5856.4829	8374.2144	10814.322	12939.473	15260.898	18040.187	19757.211	17869.219	15569.259	13229.637	10773.036	8053.0533	5069.8568	1999.7776	5039.3173	7397.0188	9982.8567	12167.685	14371.152	16960.828	19927.391	18493.364	16343.348	13996.704	11620.485	8950.2886	6186.2307	3011.5123	4236.2501	6569.0354	9178.7942	11478.433	13616.69	16058.708	18987.091	19076.094	17133.348	14777.628	12431.648	9868.5128	7160.7956	4008.8467	3313.891	5811.1359	8319.3042	10769.366	12898.324	15212.871	17977.236	19780.698	17862.25	15562.648	13220.984	10772.569	8061.6956	5088.3734	2016.3193	5052.0471	7411.5411	9994.6267	12180.359	14386.353	16976.572	19937.239	18494.931	16344.827	13995.286	11620.518	8958.7154	6200.1505	3026.6429	4249.2403	6581.6062	9190.2076	11489.21	13629.766	16073.152	18998.45	19023.896	17062.611	14704.45	12357.328	9795.1417	7092.6442	3939.1253	3325.7563	5819.55	8328.9789	10777.57	12908.372	15224.72	17988.08	19710.682	17801.063	15493.628	13150.705	10701.553	7997.5022	5013.0129	1949.871	5071.7734	7434.6997	10014.683	12200.017	14409.419	17002.379	19957.352	18449.126	16286.659	13935.791	11560.068	8901.7737	6139.1216	2970.39	4271.3505	6602.5771	9211.1569	11507.823	13650.926	16097.458	19022.007	19037.352	17077.264	14717.484	12369.503	9814.1937	7114.3319	3965.3219	3350.7671	5839.8238	8351.804	10796.458	12928.419	15247.995	18013.107	19642.386	17745.396	15431.043	13087.095	10636.622	7937.9671	4942.8091	1933.5542	5189.1113	7570.3579	10134.035	12308.527	14532.85	17148.72	20086.578	18328.944	16133.249	13782.734	11399.673	8735.0463	5946.66	2790.2188	4401.8228	6726.2135	9338.0211	11615.622	13766.9	16234.132	19172.104	18925.22	16925.949	14564.281	12213.678	9644.1843	6945.8853	3786.4496	3501.1642	5953.3542	8485.8574	10907.412	13038.699	15376.74	18165.892	19495.51	17608.989	15278.505	12933.904	10469.972	7775.1997	4743.4729	2413.8	5288.7187	7688.4493	10236.866	10236.866
5.86	29866	27065.234	24768.426	22048.716	19210.161	16812.107	14057.499	10557.482	7350.4195	3790.8864	3500.0005	5967.8404	8504.8048	10926.024	13044.497	15381.703	18186.495	19671.983	17774.285	15453.935	13114.399	10645.792	7920.5882	4906.6638	1850.9907	5156.9427	7522.0942	10102.782	12271.749	14484.973	17096.819	20064.666	18408.284	16228.764	13881.68	11500.219	8816.2528	6039.8033	2863.2157	4363.7297	6684.9814	9306.2747	11585.339	13725.317	16186.284	19136.959	18996.369	17025.445	14662.384	12315.172	9735.9486	7027.5162	3855.1368	3433.8322	5922.5712	8449.7682	10881.554	13003.28	15333.229	18122.701	19696.075	17767.234	15447.179	13105.72	10645.997	7929.4594	4925.5328	1867.451	5169.4826	7536.6713	10114.436	12284.527	14500.284	17112.524	20074.161	18409.516	16230.176	13880.147	11500.524	8824.9438	6054.2665	2878.3619	4376.4985	6697.6654	9317.5401	11596.168	13738.509	16200.751	19148.004	18943.692	16953.903	14589.114	12240.805	9662.8262	6959.1531	3786.3361	3447.3351	5931.0603	8459.3885	10889.757	13013.436	15345.137	18133.406	19625.484	17705.088	15378.052	13035.394	10574.991	7865.5839	4850.278	1801.158	5189.0062	7560.0196	10134.298	12304.256	14523.524	17138.428	20093.741	18362.967	16171.8	13820.584	11440.025	8768.3465	5992.333	2822.0275	4398.5448	6718.8687	9338.2928	11614.77	13759.834	16225.189	19171.254	18956.821	16968.823	14602.039	12253.034	9682.2062	6981.0992	3812.2443	3472.2623	5951.3546	8482.1428	10908.538	13033.609	15368.56	18158.442	19558.767	17648.536	15315.38	12971.741	10510.018	7806.3	4780.2763	1935.5546	5304.7339	7696.8209	10252.434	12412.715	14647.857	17286.018	20220.174	18241.046	16017.987	13667.485	11278.885	8602.0348	5796.2875	2641.4738	4528.0513	6843.824	9464.1186	11722.069	13876.57	16362.992	19320.34	18843.797	16815.585	14448.806	12096.882	9511.9296	6811.5187	3635.373	3625.058	6065.0974	8616.1391	11018.619	13144.378	15498.315	18312.272	19413.481	17509.881	15162.786	12818.447	10342.515	7643.8172	4581.8188	2514.5685	5403.2359	7815.8488	10354.249	10354.249
