r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.879	24562.825	28138.525	31754.132	35425.435	39113.357	42791.881	46452.984	50059.795	49818.025	46989.377	43579.183	40025.745	36398.035	32757.843	29125.743	28327.629	30831.746	34160.172	37757.51	41421.014	45090.803	48754.327	50437.397	48134.053	44856.346	41341.545	37739.637	34096.682	30469.856	28025.014	29884.728	33020.918	36559.588	40210.73	43881.178	47547.004	50571.096	49078.346	45989.384	42519.433	38943.557	35305.358	31673.011	28242.249	29040.811	31914.07	35365.871	38996.374	42665.051	46332.765	49967.039	49875.983	47084.338	43686.137	40138.351	36514.27	32874.66	29244.554	28379.071	30864.733	34188.088	37783.878	41446.816	45116.451	48779.965	50463.013	48159.408	44881.337	41366.318	37764.637	34121.609	30494.755	28050.558	29910.199	33046.626	36585.498	40236.594	43906.965	47572.75	50596.855	49103.867	46014.574	42544.264	38968.523	35330.389	31697.885	28295.486	29149.599	32035.947	35492.687	39124.12	42792.604	46460.02	50085.438	49923.335	47116.1	43713.258	40164.243	36540.086	32900.306	29270.499	28474.942	30978.409	34308.356	37905.861	41568.804	45238.114	48901.362	50508.556	48176.395	44890.724	41373.512	37771.327	34128.182	30501.376	28113.708	30006.067	33151.988	36693.993	40345.531	44015.685	47681.268	50660.744	49124.596	46025.153	42551.871	38975.377	35337.08	31704.555	28302.373	29156.63	32043.091	35500.008	39131.513	42799.992	46467.418	50092.892	49930.682	47123.254	43720.229	40171.184	36547.047	32907.201	29277.438	28559.625	31083.435	34420.603	38020.004	41683.046	45352.078	49015.073	50445.028	48050.39	44749.354	41228.448	37623.453	33980.31	30353.771	28198.591	30214.2	33395.529	36948.688	40602.406	44272.344	47937.483	50729.785	49028.252	45891.288	42408.692	38828.157	35188.574	31556.984	28272.316	29341.759	32278.393	35752.413	39387.931	43056.699	46723.674	50302.714	49862.971	46996.787	43578.804	40025.07	36398.424	32759.344	29130.537	28709.742	31306.964	34668.628	38274.701	41938.739	45607.321	49269.7	50434.209	47953.27	44630.457	44630.457
3.0221053	17038	18496.903	21673.902	25198.343	28794.565	32420.914	36101.07	39790.635	43467.044	47125.583	50672.861	49608.286	46459.681	42953.578	39371.756	35730.466	32090.479	28455.109	28415.563	31310.633	34776.601	38418.716	42093.667	45764.598	49427.094	50467.434	47683.208	44253.239	40696.005	37075.861	33428.432	29803.183	27845.521	30271.122	33604.598	37211.031	40881.162	44555.025	48220.417	50899.241	48732.414	45417.657	41882.987	38284.622	34636.949	31006.627	27745.188	29301.336	32452.998	36002.935	39663.183	43338.613	47006.414	50596.354	49682.691	46560.549	43062.602	39485.466	35847.226	32207.398	28574.624	28458.796	31340.835	34803.642	38444.803	42119.369	45790.221	49452.736	50493.025	47708.515	44278.159	40720.768	37100.893	33453.332	29828.114	27871.131	30296.588	33630.361	37236.963	40907.013	44580.803	48246.159	50924.993	48757.89	45442.781	41907.773	38309.623	34661.967	31031.492	27812.004	29416.254	32577.163	36130.531	39791.077	43466.133	47133.634	50707.48	49722.512	46589.832	43088.91	39511.164	35873.004	32233.014	28600.708	28562.941	31457.38	34925	38567.05	42241.36	45911.838	49574.067	50525.811	47721.387	44286.236	40727.577	37107.488	33459.882	29834.753	27949.827	30396.748	33737.367	37345.949	41016.026	44689.49	48354.637	50972.555	48773.353	45451.658	41914.859	38316.342	34668.623	31038.163	27818.926	29423.308	32584.334	36137.879	39798.479	43473.524	47141.029	50714.945	49729.831	46596.95	43095.853	39518.106	35879.963	32239.899	28608.132	28656.921	31565.648	35038.441	38681.493	42355.621	46025.766	49687.716	50436.241	47586.378	44142.303	40581.682	36959.148	33312.103	29686.972	28082.053	30621.578	33986.962	37602.466	41273.293	44946.116	48610.748	50987.008	48656.89	45311.562	41769.932	38168.321	34520.032	30890.655	27843.786	29632.24	32828.16	36393.091	40055.586	43730.281	47397.245	50884.454	49632.99	46461.154	42951.824	39370.989	35731.017	32092.176	28467.34	28840.664	31800.855	35290.559	38937.301	42611.495	46280.964	49942.183	50387.311	47476.691	44019.71	44019.71
3.2968421	17038	18916.433	22301.958	25899.877	29513.805	33151.87	36840.95	40531.57	44205.284	47861.221	51284.968	49302.964	45854.373	42261.918	38653.562	34999.115	31360.731	27721.357	28599.613	31867.185	35462.558	39145.526	42830.317	46501.717	50162.844	50397.311	47150.845	43581.616	39986.218	36347.914	32697.449	29073.541	27760.846	30740.515	34259.966	37929.105	41615.99	45292.329	48957.01	51145.335	48298.026	44774.188	41181.732	37561.443	33905.266	30277.835	27291.449	29651.703	33066.233	36707.94	40394.898	44075.868	47743.361	51240.986	49393.338	45960.813	42372.899	38768.409	35116.363	31477.745	27840.282	28634.78	31894.795	35488.795	39171.351	42855.925	46527.315	50188.493	50422.868	47176.096	43606.457	40010.981	36372.978	32722.315	29098.526	27786.499	30765.976	34285.792	37955.056	41641.824	45318.099	48982.75	51171.075	48323.45	44799.236	41206.477	37586.487	33930.262	30302.698	27368.235	29772.413	33192.591	36836.243	40522.905	44203.341	47870.545	51340.121	49425.917	45987.795	42398.457	38793.948	35142.106	31503.334	27868.099	28746.957	32014.078	35611.171	39293.818	42977.899	46648.886	50309.747	50445.65	47185.137	43613.331	40017.445	36379.49	32728.845	29105.191	27872.99	30870.189	34394.359	38064.475	41750.889	45426.742	49091.177	51211.745	48333.954	44806.544	41213.09	37593.09	33936.886	30309.376	27375.195	29779.488	33199.796	36843.62	40530.312	44210.736	47877.936	51347.596	49433.205	45994.872	42405.371	38800.894	35149.059	31510.21	27878.433	28850.02	32125.433	35725.726	39408.515	43092.16	46762.775	50423.323	50327.593	47041.775	43467.134	39870.735	36230.705	32581.213	28957.112	28055.678	31110.77	34649.64	38322.621	42008.471	45683.304	49347.148	51164.777	48198.607	44660.792	41066.57	37444.278	33788.288	30161.901	27467.259	30010.995	33451.684	37101.392	40788.007	44467.495	48134.103	51456.837	49308.437	45850.503	42259.022	38652.786	34999.858	31362.644	27758.254	29066.486	32371.687	35981.634	39665.293	43348.157	47017.921	50677.605	50240.784	46920.438	43341.232	43341.232
3.5715789	17038	19424.559	23004.143	26668.277	30296.537	33947.462	37645.228	41336.172	45006.531	48659.93	51848.643	48888.768	45169.788	41503.287	37870.564	34203.852	30568.664	26932.688	28896.829	32506.548	36219.813	39938.417	43631.07	47302.194	50961.537	50207.955	46531.129	42839.969	39211.532	35555.433	31903.829	28280.566	27790.704	31300.295	34989.661	38714.574	42415.409	46093.115	49756.771	51284.905	47766.326	44056.536	40414.948	36773.496	33110.326	29486.569	26916.843	30102.828	33757.522	37482.071	41191.829	44876.869	48543.651	51859.71	48994.106	45281.315	41616.075	37986.567	34321.529	30685.772	27046.043	28924.34	32531.833	36245.341	39964.007	43656.595	47327.771	50987.196	50233.466	46556.317	42864.722	39236.311	35580.527	31928.655	28305.634	27816.403	31325.757	35015.557	38740.539	42441.221	46118.876	49782.513	51310.621	47791.691	44081.497	40439.662	36798.59	33135.289	29511.441	27024.244	30228.807	33885.929	37610.983	41319.906	45004.276	48670.795	51928.757	49019.977	45306.236	41640.968	38011.99	34347.237	30711.339	27080.935	29044.016	32653.668	36368.63	40086.638	43778.53	47449.295	51108.364	50242.076	46561.919	42870.536	39242.481	35586.972	31935.17	28312.336	27918.793	31433.68	35125.558	38850.317	42550.309	46227.466	49890.876	51327.52	47797.7	44087.412	40445.865	36805.097	33141.886	29518.132	27031.246	30235.905	33893.173	37618.389	41327.316	45011.678	48678.183	51936.243	49027.229	45313.268	41647.855	38018.944	34354.18	30718.206	27097.801	29155.558	32767.886	36484.179	40201.532	43892.768	47563.144	51221.857	50098.293	46411.106	42722.449	39094.972	35437.784	31787.744	28163.785	28151.466	31688.662	35386.001	39109.842	42808.114	46483.934	50146.662	51217.111	47645.3	43936.759	40297.931	36655.523	32993.375	29370.636	27199.847	30488.043	34152.454	37878.389	41585.472	45268.387	48934.285	51959.149	48876.745	45161.339	41499.529	37869.872	34204.817	30570.813	27028.898	29402.551	33024.289	36743.461	40459.104	44148.818	47818.236	51475.915	49975.214	46279.379	42593.728	42593.728
3.8463158	17038	20029.372	23783.12	27504.13	31143.038	34808.166	38514.01	42204.415	45870.691	49521.724	52323.113	48354.395	44403.071	40677.029	37022.183	33344.648	29714.357	26109.921	29322.089	33233.081	37049.794	40797.722	44495.972	48166.049	51823.106	49872.443	45819.359	42027.235	38371.349	34698.131	31047.737	27423.736	27975.122	31956.677	35795.879	39568.002	43279.534	46957.37	50619.644	51254.668	47130.013	43262.879	39582.051	35920.291	32252.243	28632.714	26701.867	30663.922	34530.031	38326.245	42054.182	45741.618	49407.309	52370.191	48473.18	44519.071	40791.451	37139.352	33462.67	29831.568	26212.311	29342.714	33256.374	37074.723	40823.109	44521.426	48191.607	51848.777	49897.898	45844.476	42051.893	38396.163	34723.248	31072.518	27448.929	28000.847	31982.149	35821.85	39593.974	43305.321	46983.123	50645.392	51280.345	47155.312	43287.741	39606.748	35945.44	32277.162	28657.613	26833.344	30794.485	34660.297	38455.646	42182.281	45868.942	49534.407	52416.808	48493.14	44542.224	40815.783	37164.708	33488.341	29857.121	26260.032	29468.979	33380.527	37198.79	40945.841	44643.298	48313.087	51969.849	49896.639	45847.127	42056.816	38402.099	34729.642	31079.023	27455.68	28116.432	32093.364	35933.12	39704.024	43414.399	47091.652	50753.675	51277.254	47157.424	43292.476	39612.615	35951.876	32283.737	28664.326	26840.37	30801.604	34667.586	38463.079	42189.689	45876.351	49541.792	52424.304	48500.352	44549.206	40822.645	37171.673	33495.272	29863.982	26294.041	29588.037	33497.328	37315.183	41060.866	44757.489	48426.9	52083.25	49729.06	45689.977	41907.274	38253.803	34580.124	30931.859	27306.41	28394.9	32361.062	36198.054	39964.633	43672.326	47347.999	51009.222	51105.557	46990.318	43137.824	39463.459	35801.592	32135.421	28516.72	27091.504	31071.821	34933.414	38724.904	42448.166	46132.953	49797.801	52334.46	48327.291	44390.947	40672.726	37021.672	33345.867	29716.76	26321.862	29862.128	33762.755	37577.316	41319.03	45013.515	48681.943	52337.062	49573.26	45549.411	41776.301	41776.301
4.1210526	17038	20737.298	24641.027	28407.719	32053.592	35734.454	39447.342	43136.236	46797.643	50446.586	52601.211	47691.106	43552.296	39782.755	36107.867	32421.594	28797.873	25315.067	29887.313	34050.227	37953.533	41723.623	45425.003	49093.296	52747.459	49378.285	45012.162	41142.838	37465.111	33775.817	30129.396	26502.292	28331.956	32714.51	36680.293	40489.733	44208.403	47885.056	51545.528	51030.286	46383.655	42392.098	38682.584	35001.391	31331.236	27716.07	26682.839	31342.093	35386.247	39241.076	42982.054	46670.066	50334.331	52718.402	47821.394	43672.052	39898.628	36226.197	32539.854	28915.217	25382.472	29902.065	34071.913	37977.987	41748.841	45450.402	49118.837	52773.144	49403.671	45037.197	41167.397	37489.982	33800.946	30154.127	26527.666	28357.673	32740.008	36706.342	40515.704	44234.161	47910.801	51571.287	51055.907	46408.88	42416.85	38707.283	35026.597	31356.097	27741.021	26817.18	31476.446	35518.14	39370.825	43110.126	46797.289	50461.37	52751.615	47836.433	43693.768	39922.52	36251.538	32565.483	28940.769	25467.25	30033.757	34198.116	38102.667	41871.605	45572.187	49240.281	52894.111	49392.777	45037.457	41171.617	37495.751	33807.305	30160.63	26534.485	28481.756	32854.045	36818.675	40625.928	44343.196	48019.264	51679.471	51047.977	46407.804	42420.643	38712.899	35032.987	31362.656	27747.765	26824.248	31483.587	35525.481	39378.286	43117.529	46804.71	50468.758	52759.116	47843.602	43700.697	39929.361	36258.518	32572.396	28947.626	25557.221	30159.04	34317.176	38219.723	41986.69	45686.305	49354.063	53007.404	49204.511	44875.25	41021.088	37346.67	33657.56	30013.775	26384.151	28801.682	33132.53	37087.31	40887.29	44601.131	48275.469	51934.72	50817.047	46228.752	42263.008	38562.703	34882.07	31214.653	27599.912	27160.165	31768.862	35796.855	39641.476	43376.172	47061.146	50724.626	52543.772	47651.899	43537.505	39778.243	36107.633	32423.097	28800.549	25746.421	30455.715	34590.321	38484.102	42245.228	45942.222	49609.067	53262.425	49020.867	44727.622	40888.482	40888.482
4.3957895	17038	21552.799	25579.401	29378.993	33028.53	36726.784	40445.212	44131.538	47787.258	51434.45	52579.861	46893.206	42616.56	38820.323	35127.092	31434.922	27819.234	24716.906	30600.641	34960.428	38931.62	42716.144	46418.08	50083.952	53734.489	48710.2	44107.618	40186.708	36492.289	32788.425	29149.071	25515.139	28881.184	33577.149	37643.989	41479.876	45201.969	48876.112	52534.272	50589.612	45523.926	41443.835	37716.19	34016.43	30347.63	26736.296	26893.896	32142.068	36327.902	40226.848	43975.436	47662.119	51324.677	52824.528	47032.714	42739.275	38937.475	35246.559	31553.288	27936.766	24687.668	30610.777	34980.926	38955.726	42741.227	46443.442	50109.477	53760.188	48735.508	44132.561	40211.167	36517.243	32813.549	29173.752	25540.773	28906.878	33602.695	37670.113	41505.837	45227.696	48901.848	52560.047	50615.152	45549.068	41468.464	37740.919	34041.689	30372.419	26761.335	27066.982	32279.36	36461.152	40356.791	44103.429	47789.227	51451.633	52779.398	47043.989	42759.904	38961.06	35271.938	31578.867	27962.336	24870.523	30746.502	35108.884	39080.831	42863.954	46565.114	50230.896	53881.045	48717.127	44131.036	40214.885	36522.914	32819.889	29180.261	25547.683	29042.155	33719.058	37783.275	41616.128	45336.652	49010.244	52668.112	50585.643	45545.587	41471.569	37746.371	34048.058	30378.969	26768.124	27074.107	32286.524	36468.551	40364.276	44110.821	47796.66	51459.034	52786.885	47051.111	42766.777	38967.886	35278.936	31585.757	27969.195	25015.494	30876.473	35229.847	39198.347	42979.025	46679.133	50344.655	53994.36	48513.365	43965.168	40063.844	36373.036	32670.059	29033.744	25395.805	29394.169	34006.258	38054.719	41877.896	45594.479	49266.302	52923.006	50307.716	45357.632	41312.04	37595.296	33896.621	30231.401	26619.82	27481.111	32583.554	36744.347	40628.334	44369.476	48052.877	51714.684	52451.902	46845.289	42600.169	38815.945	35127.226	31436.736	27822.198	25428.408	31190.419	35509.272	39464.3	43237.71	46934.857	50599.636	54233.733	48308.148	43812.409	39930.237	39930.237
4.6705263	17038	22478.459	26599.125	30417.543	34068.263	37785.573	41507.542	45190.186	48839.404	52485.175	52265.436	45958.336	41596.023	37789.799	34079.374	30385.017	26778.375	24465.61	31465.963	35965.072	39984.174	43775.154	47475.053	51138.044	54784.082	47862.463	43105.336	39159.266	35452.361	31736.05	28107.049	24460.709	29637.4	34546.407	38687.423	42538.302	46260.102	49930.472	53585.68	49890.711	44549.73	40418.516	36682.578	32965.148	29301.854	25692.846	27423.275	33066.067	37355.915	41283.504	45034.209	48717.64	52378.248	52507.028	46104.574	41720.848	37908.085	34199.934	30503.339	26896.188	24399.947	31472.889	35984.82	40008.061	43800.137	47500.399	51163.553	54809.792	47887.684	43130.175	39183.628	35477.424	31761.144	28131.684	24486.709	29663.025	34572.032	38713.615	42564.243	46285.798	49956.196	53611.475	49916.152	44574.779	40443.011	36707.369	32990.45	29326.561	25718.023	27605.497	33205.456	37490.216	41413.476	45162.075	48844.621	52505.085	52446.265	46113.33	41740.751	37931.506	34225.401	30528.858	26921.803	24619.037	31611.138	36114.223	40133.384	43922.756	47621.936	51284.96	54930.532	47864.617	43127.493	39187.05	35483.069	31767.479	28138.208	24493.739	29801.291	34690.229	38827.341	42674.494	46394.642	50064.529	53719.403	49881.717	44569.714	40445.689	36712.749	32996.819	29333.108	25724.872	27612.647	33212.642	37497.679	41420.983	45169.452	48852.07	52512.514	52453.729	46120.401	41747.565	37938.325	34232.418	30535.718	26928.672	24771.354	31744.135	36236.708	40251.14	44037.74	47735.831	51398.706	55041.821	47649.793	42959.421	39035.947	35332.368	31617.751	27992.032	24339.661	30175.593	34984.016	39100.627	42936.315	46652.24	50320.454	53973.897	49570.999	44376.037	40285.378	36560.914	32845.014	29186.09	25575.827	28070.588	33518.057	37776.678	41685.39	45427.961	49108.019	52767.832	52019.253	45905.322	41579.115	37785.887	34079.958	30387.17	26781.642	25415.564	32069.604	36520.888	40517.955	44296.351	47991.276	51653.673	55056.916	47430.098	42803.535	38901.946	38901.946
4.9452632	17038	23514.919	27700.378	31522.605	35173.338	38911.169	42634.187	46312.003	49953.968	53598.503	51508.909	44887.57	40491.92	36691.391	32964.292	29272.435	25675.093	24685.945	32482.727	37064.487	41110.835	44900.376	48595.715	52255.612	55896.116	46834.266	42006.459	38061.374	34344.8	30618.987	27003.603	23336.775	30599.074	35622.581	39810.392	43664.654	47382.591	51048.075	54699.524	48943.082	43462.216	39317.343	35581.471	31847.424	28194.43	24584.873	28251.894	34113.846	38470.363	42410.64	46158.156	49836.458	53494.862	51799.499	45037.978	40617.985	36810.712	33085.867	29390.55	25793.328	24622.081	32487.895	37083.923	41134.625	44925.291	48621.065	52281.109	55921.833	46859.396	42031.179	38085.653	34370.001	30644.021	27028.206	23363.286	30624.588	35648.328	39836.64	43690.561	47408.258	51073.781	54725.338	48968.386	43487.16	39341.693	35606.365	31872.749	28219.046	24610.256	28444.532	34254.569	38605.38	42540.476	46285.846	49963.305	53621.525	51748.753	45045.482	40637.512	36834.119	33111.464	29415.995	25819.026	24838.157	32627.186	37214.443	41259.948	45047.737	48742.446	52402.515	56042.449	46833.329	42027.96	38088.979	34375.686	30650.363	27034.756	23370.476	30767.939	35767.887	39950.643	43800.669	47516.958	51182.063	54833.119	48926.48	43481.328	39344.201	35611.762	31879.138	28225.598	24617.188	28451.767	34261.778	38612.91	42548	46293.205	49970.771	53629.006	51756.155	45052.496	40644.266	36840.942	33118.498	29422.821	25825.915	25141.145	32761.546	37338.055	41377.714	45162.567	48856.195	52516.254	56182.298	46613.68	41859.15	37938.201	34224.13	30500.964	26888.88	23213.303	31152.742	36066.171	40224.761	44062.203	47774.208	51437.896	55087.194	48597.609	43285.104	39184.194	35459.234	31727.17	28079.228	24466.992	28942.774	34572.351	38893.828	42812.242	46551.418	50226.417	53883.842	51245.323	44833.08	40475.555	36688.254	32965.389	29274.95	25678.674	25943.817	33092.794	37625.418	41644.664	45420.895	49111.28	52771.194	55282.43	46386.962	41702.142	37804.349	37804.349
5.22	17038	24660.49	28881.9	32692.422	36343.804	40103.127	43824.267	47496.107	51130.223	54773.384	50328.174	43686.189	39307.248	35526.032	31782.193	28098.555	24509.63	25744.339	33645.155	38257.186	42310.068	46090.732	49779.136	53436.043	57069.808	45631.938	40814.37	36894.925	33169.743	29438.432	25839.597	22140.931	31764.694	36803.74	41011.314	44857.681	48568.48	52228.224	55874.905	47739.752	42265.498	38142.931	34413.231	30664.01	27026.593	23411.791	29410.388	35282.063	39669.732	43606.84	47346.293	51017.716	54673.565	50641.509	43838.297	39433.691	35646.353	31904.663	28216.3	24628.492	25530.348	33649.99	38276.726	42333.873	46115.606	49804.514	53461.532	57095.527	45656.978	40838.955	36919.145	33195.107	29463.367	25864.188	22168.145	31790.032	36829.659	41037.597	44883.541	48594.124	52253.906	55900.733	47764.916	42290.326	38167.131	34438.273	30689.326	27051.117	23437.473	29602.388	35423.493	39805.098	43736.379	47473.766	51144.43	54799.984	50556.544	43845.757	39453.168	35669.898	31930.419	28241.654	24654.324	25892.876	33788.984	38408.024	42458.974	46237.822	49925.722	53582.938	57216.002	45631.314	40835.784	36922.562	33200.897	29469.725	25870.777	22175.549	31931.035	36950.151	41151.576	44993.408	48702.65	52362.16	56008.367	47725.241	42284.498	38169.708	34443.771	30695.749	27057.683	23444.513	29609.691	35430.722	39812.694	43743.915	47481.104	51151.912	54807.544	50563.822	43852.707	39459.863	35676.736	31937.467	28248.441	24661.247	26226.324	33923.214	38532.355	42576.519	46352.437	50039.307	53696.664	56894.124	45411.649	40667.659	36772.394	33048.452	29320.927	25725.104	22014.077	32314.945	37250.947	41425.505	45254.346	48959.438	52617.974	56262.045	47395.856	42088.743	38011.01	34290.56	30543.881	26912.021	23292.599	30102.753	35743.582	40094.217	44007.504	47738.882	51407.241	55061.718	50046.61	43633.635	39292.414	35523.939	31783.849	28101.455	24513.532	27046.634	34254.978	38821.319	42842.894	46610.297	50293.961	53951.512	54635.218	45185.141	40511.452	36639.123	36639.123
