x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
49.326316	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
53.810526	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
58.294737	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
62.778947	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
67.263158	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
71.747368	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
76.231579	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
80.715789	0.25	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
85.2	0.47	0.24997385	0.24994805	0.24992259	0.24989744	0.2498726	0.24984806	0.24982381	0.24979984	0.24977613	0.24975268	0.24972949	0.24970653	0.24968382	0.24966133	0.24963906	0.24961701	0.24959517	0.24957353	0.24955208	0.24953083	0.24950977	0.24948889	0.24946819	0.24944766	0.2494273	0.24940711	0.24938708	0.2493672	0.24934748	0.24932791	0.24930848	0.2492892	0.24927006	0.24925105	0.24923218	0.24921344	0.24919483	0.24917635	0.24915799	0.24913975	0.24912163	0.24910363	0.24908574	0.24906796	0.24905029	0.24903274	0.24901528	0.24899794	0.24898069	0.24896355	0.2489465	0.24892955	0.2489127	0.24889594	0.24887927	0.24886269	0.24884621	0.24882981	0.2488135	0.24879727	0.24878113	0.24876506	0.24874909	0.24873319	0.24871737	0.24870162	0.24868596	0.24867037	0.24865485	0.24863941	0.24862404	0.24860874	0.24859351	0.24857835	0.24856326	0.24854824	0.24853328	0.24851839	0.24850357	0.24848881	0.24847411	0.24845947	0.2484449	0.24843038	0.24841593	0.24840154	0.2483872	0.24837292	0.2483587	0.24834454	0.24833043	0.24831638	0.24830238	0.24828844	0.24827455	0.24826071	0.24824692	0.24823319	0.24821951	0.24820587	0.24819229	0.24817876	0.24816527	0.24815184	0.24813845	0.24812511	0.24811181	0.24809856	0.24808536	0.2480722	0.24805909	0.24804602	0.248033	0.24802002	0.24800708	0.24799418	0.24798133	0.24796852	0.24795575	0.24794302	0.24793033	0.24791769	0.24790508	0.24789251	0.24787998	0.24786749	0.24785504	0.24784262	0.24783025	0.24781791	0.2478056	0.24779334	0.24778111	0.24776892	0.24775676	0.24774464	0.24773255	0.2477205	0.24770848	0.2476965	0.24768455	0.24767263	0.24766075	0.2476489	0.24763708	0.2476253	0.24761355	0.24760183	0.24759014	0.24757848	0.24756686	0.24755526	0.2475437	0.24753216	0.24752066	0.24750919	0.24749774	0.24748633	0.24747494	0.24746359	0.24745226	0.24744096	0.2474297	0.24741845	0.24740724	0.24739606	0.2473849	0.24737377	0.24736266	0.24735159	0.24734054	0.24732951	0.24731852	0.24730755	0.2472966	0.24728568	0.24727479	0.24726392	0.24725308	0.24724226	0.24723147	0.24722071	0.24720996	0.24719925	0.24718855	0.24717788	0.24716724	0.24715661	0.24714602	0.24713544	0.24712489	0.24711436	0.24710386	0.24709337	0.24708291	0.24707248	0.24706206	0.24705167	0.2470413	0.2470413
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
