x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920829	0.1545455	0.16158965	0.18683161	0.19153603	0.19963161	0.22795315	0.28407003	0.44876514	0.27853984	0.13022197	0.092879264	0.062694007	0.054812191	0.04522482	0.03384381	0.17585847	0.18361255	0.19046436	0.19349399	0.21551756	0.2699001	0.34598435	0.72758249	0.1466328	0.1085222	0.069324529	0.057308954	0.048568786	0.038322859	0.020500886	0.17890198	0.19030662	0.1919591	0.20377992	0.25299453	0.30223374	0.54692169	0.19214718	0.12024845	0.07949894	0.059154261	0.0515513	0.041712627	0.028195794	0.17440179	0.18862413	0.19124399	0.19722553	0.23325571	0.28414776	0.44045081	0.28446401	0.13024477	0.093174325	0.062356805	0.054409298	0.044843334	0.033546186	0.17696211	0.18400552	0.19095769	0.19396272	0.21580346	0.27018178	0.34536387	0.72355434	0.14568225	0.10776475	0.068647345	0.056730324	0.047996269	0.037729691	0.019849834	0.17932693	0.19074201	0.19239885	0.20410925	0.25320422	0.30232781	0.54564472	0.19059914	0.11959317	0.078819884	0.058602851	0.05102538	0.041173901	0.027609697	0.17518923	0.18923443	0.19171225	0.1979971	0.2351017	0.28557189	0.44822808	0.28222335	0.12963903	0.092526723	0.061825602	0.053920159	0.044347131	0.033024653	0.17719876	0.1846956	0.19137396	0.19452764	0.2172284	0.27159411	0.35056363	0.74296882	0.14459019	0.10695654	0.067985412	0.056232149	0.047481774	0.037189362	0.019192921	0.18000385	0.19113898	0.1928455	0.20500982	0.2546934	0.30414849	0.55274406	0.18828545	0.11888924	0.078080083	0.058109584	0.05053863	0.040672624	0.027022995	0.17546334	0.18944985	0.19204986	0.19823042	0.23497591	0.2855562	0.44587491	0.2795053	0.12896556	0.091749161	0.06130255	0.053461824	0.043876004	0.032506686	0.17680821	0.18530939	0.19173233	0.19503129	0.21855614	0.27286753	0.3556707	0.49648316	0.14090572	0.10447508	0.066396349	0.055540538	0.046620092	0.03621083	0.017469541	0.18118869	0.19154574	0.19341104	0.20709635	0.25838437	0.30959232	0.57601211	0.17778413	0.11683276	0.075865179	0.057377575	0.049696302	0.039779046	0.025599083	0.17660232	0.19031106	0.19248347	0.19947927	0.23889169	0.28851582	0.46499607	0.26307274	0.12703427	0.089147467	0.060289704	0.052675991	0.043029643	0.031408485	0.17556945	0.18643798	0.19209557	0.19583125	0.2217829	0.2757442	0.37101399	0.39133172	0.13810561	0.10223942	0.065077209	0.065077209
49.326316	0.092020002	0.15920775	0.15454496	0.16158923	0.18683109	0.19153552	0.19963119	0.2279528	0.28406962	0.44876475	0.27854035	0.13022252	0.092879751	0.062694564	0.054812761	0.045225314	0.033844254	0.17585788	0.18361194	0.19046382	0.19349346	0.21551707	0.26989962	0.34598396	0.72758206	0.14663333	0.1085227	0.069325059	0.057309533	0.048569312	0.038323302	0.020501382	0.17890133	0.19030609	0.19195857	0.2037794	0.25299405	0.30223332	0.54692126	0.19214768	0.12024898	0.079499443	0.059154833	0.051551852	0.041713093	0.028196258	0.17440114	0.18862356	0.19124345	0.197225	0.23325524	0.28414729	0.44045039	0.28446452	0.13024532	0.093174811	0.06235736	0.054409869	0.04484383	0.03354663	0.17696153	0.1840049	0.19095716	0.19396218	0.21580296	0.2701813	0.34536349	0.72355391	0.14568278	0.10776524	0.068647875	0.056730903	0.047996795	0.037730136	0.019850331	0.17932628	0.19074147	0.19239832	0.20410873	0.25320374	0.30232738	0.54564429	0.19059964	0.11959369	0.078820387	0.058603423	0.051025932	0.041174367	0.027610161	0.17518858	0.18923387	0.19171171	0.19799656	0.23510122	0.28557142	0.44822766	0.28222386	0.12963958	0.09252721	0.061826157	0.05392073	0.044347627	0.033025098	0.17719817	0.18469499	0.19137342	0.1945271	0.21722791	0.27159363	0.35056324	0.74296839	0.14459073	0.10695703	0.067985943	0.056232727	0.0474823	0.037189807	0.019193419	0.1800032	0.19113845	0.19284496	0.2050093	0.25469292	0.30414806	0.55274363	0.18828595	0.11888977	0.078080587	0.058110155	0.05053918	0.040673089	0.027023461	0.17546269	0.18944929	0.19204932	0.19822989	0.23497543	0.28555573	0.44587449	0.27950581	0.12896611	0.091749648	0.061303105	0.053462394	0.0438765	0.032507132	0.17680761	0.18530878	0.1917318	0.19503076	0.21855564	0.27286705	0.35567031	0.49648361	0.14090626	0.10447558	0.066396884	0.055541116	0.046620613	0.036211274	0.017470045	0.18118805	0.19154521	0.19341051	0.20709583	0.25838389	0.3095919	0.57601168	0.17778464	0.11683328	0.075865686	0.057378148	0.049696849	0.039779508	0.025599553	0.17660167	0.19031051	0.19248294	0.19947874	0.23889121	0.28851535	0.46499565	0.26307324	0.12703482	0.089147955	0.060290262	0.052676559	0.043030134	0.031408933	0.17556883	0.18643738	0.19209504	0.19583071	0.22178241	0.27574371	0.3710136	0.39133222	0.13810615	0.10223991	0.065077747	0.065077747
53.810526	0.092020002	0.15920726	0.15454448	0.16158887	0.18683063	0.19153506	0.19963083	0.2279525	0.28406927	0.44876441	0.2785408	0.13022302	0.092880184	0.062695072	0.054813279	0.045225744	0.033844653	0.17585735	0.18361136	0.19046334	0.19349297	0.21551662	0.26989919	0.34598363	0.72758168	0.14663382	0.10852314	0.069325539	0.057310061	0.048569779	0.038323692	0.020501832	0.17890073	0.1903056	0.19195808	0.20377893	0.25299363	0.30223294	0.54692088	0.19214812	0.12024945	0.079499893	0.059155355	0.051552348	0.041713495	0.028196677	0.17440054	0.18862305	0.19124297	0.19722452	0.23325481	0.28414687	0.44045003	0.28446498	0.13024581	0.093175245	0.062357866	0.054410388	0.044844263	0.033547029	0.17696101	0.18400433	0.19095667	0.1939617	0.21580252	0.27018087	0.34536315	0.72355354	0.14568326	0.10776569	0.068648354	0.056731431	0.047997261	0.037730526	0.019850781	0.17932567	0.19074098	0.19239784	0.20410827	0.25320332	0.302327	0.54564391	0.19060008	0.11959417	0.078820838	0.058603944	0.051026427	0.04117477	0.027610582	0.17518798	0.18923336	0.19171123	0.19799609	0.23510079	0.285571	0.44822729	0.28222431	0.12964008	0.092527643	0.061826662	0.053921248	0.04434806	0.033025497	0.17719764	0.18469442	0.19137294	0.19452662	0.21722746	0.2715932	0.35056291	0.74296802	0.14459121	0.10695747	0.067986423	0.056233254	0.047482765	0.037190198	0.01919387	0.1800026	0.19113796	0.19284448	0.20500883	0.25469249	0.30414769	0.55274325	0.18828639	0.11889024	0.078081039	0.058110677	0.050539675	0.040673492	0.027023882	0.1754621	0.18944878	0.19204884	0.19822941	0.234975	0.28555531	0.44587412	0.27950626	0.12896661	0.091750082	0.061303611	0.053462911	0.043876932	0.032507532	0.17680707	0.18530822	0.19173132	0.19503028	0.2185552	0.27286662	0.35566998	0.49648401	0.14090675	0.10447602	0.066397369	0.055541643	0.046621074	0.036211665	0.0174705	0.18118746	0.19154473	0.19341002	0.20709537	0.25838347	0.30959154	0.57601131	0.17778508	0.11683375	0.075866143	0.05737867	0.04969734	0.039779908	0.025599979	0.17660107	0.19031	0.19248246	0.19947826	0.23889078	0.28851493	0.46499527	0.26307368	0.12703531	0.089148391	0.06029077	0.052677073	0.043030562	0.031409336	0.17556828	0.18643683	0.19209456	0.19583023	0.22178196	0.27574328	0.37101326	0.39133266	0.13810664	0.10224035	0.065078235	0.065078235
58.294737	0.092020002	0.15920682	0.15454406	0.16158856	0.18683022	0.19153466	0.19963053	0.22795224	0.28406897	0.44876412	0.2785412	0.13022346	0.092880564	0.062695526	0.05481374	0.045226107	0.033845008	0.17585689	0.18361084	0.19046292	0.19349255	0.21551624	0.26989882	0.34598334	0.72758136	0.14663424	0.10852352	0.069325966	0.057310536	0.048570181	0.038324032	0.020502232	0.17890017	0.19030517	0.19195766	0.20377852	0.25299326	0.30223262	0.54692056	0.19214851	0.12024987	0.079500292	0.059155824	0.051552783	0.041713838	0.028197052	0.17440001	0.18862259	0.19124254	0.1972241	0.23325444	0.2841465	0.44044971	0.28446538	0.13024626	0.093175624	0.062358319	0.05441085	0.044844628	0.033547383	0.17696056	0.1840038	0.19095625	0.19396127	0.21580213	0.2701805	0.34536287	0.72355321	0.14568369	0.10776607	0.068648782	0.056731905	0.047997663	0.037730868	0.019851181	0.17932512	0.19074056	0.19239741	0.20410786	0.25320295	0.30232668	0.54564358	0.19060047	0.11959459	0.078821237	0.058604413	0.051026862	0.041175113	0.027610957	0.17518745	0.1892329	0.1917108	0.19799566	0.23510042	0.28557063	0.44822698	0.28222471	0.12964052	0.092528023	0.061827115	0.053921709	0.044348426	0.033025852	0.17719718	0.1846939	0.19137252	0.19452619	0.21722707	0.27159282	0.35056262	0.74296769	0.14459164	0.10695786	0.067986851	0.056233728	0.047483167	0.03719054	0.019194271	0.18000205	0.19113754	0.19284406	0.20500842	0.25469212	0.30414737	0.55274293	0.18828678	0.11889066	0.078081439	0.058111145	0.050540109	0.040673836	0.027024258	0.17546157	0.18944832	0.19204842	0.19822899	0.23497463	0.28555494	0.44587381	0.27950666	0.12896705	0.091750462	0.061304064	0.053463372	0.043877298	0.032507888	0.17680661	0.1853077	0.19173089	0.19502985	0.21855481	0.27286625	0.35566969	0.49648436	0.14090718	0.1044764	0.066397801	0.055542115	0.04662147	0.036212009	0.017470904	0.18118691	0.1915443	0.1934096	0.20709496	0.2583831	0.30959123	0.57601098	0.17778548	0.11683416	0.075866547	0.05737914	0.049697769	0.03978025	0.025600359	0.17660054	0.19030955	0.19248203	0.19947784	0.23889041	0.28851457	0.46499495	0.26307408	0.12703575	0.089148773	0.060291226	0.05267753	0.043030923	0.031409695	0.1755678	0.18643632	0.19209414	0.19582981	0.22178158	0.27574291	0.37101297	0.39133305	0.13810708	0.10224073	0.06507867	0.06507867
62.778947	0.092020002	0.15920645	0.15454369	0.1615883	0.18682986	0.19153432	0.19963029	0.22795203	0.28406872	0.44876388	0.27854154	0.13022384	0.092880889	0.062695926	0.05481414	0.045226405	0.033845319	0.17585651	0.18361037	0.19046255	0.19349218	0.2155159	0.2698985	0.34598311	0.72758108	0.14663462	0.10852385	0.06932634	0.057310953	0.048570514	0.038324327	0.020502579	0.17889968	0.1903048	0.19195729	0.20377817	0.25299294	0.30223236	0.54692028	0.19214884	0.12025023	0.079500637	0.059156236	0.051553154	0.041714126	0.028197379	0.17439955	0.18862218	0.19124218	0.19722373	0.23325412	0.28414619	0.44044945	0.28446572	0.13024664	0.093175949	0.062358717	0.054411251	0.044844928	0.033547693	0.17696017	0.18400333	0.19095588	0.1939609	0.21580179	0.27018018	0.34536263	0.72355294	0.14568406	0.1077664	0.068649156	0.056732322	0.047997996	0.037731163	0.019851529	0.17932463	0.19074018	0.19239704	0.2041075	0.25320263	0.30232641	0.54564331	0.1906008	0.11959494	0.078821583	0.058604825	0.051027232	0.041175402	0.027611284	0.17518699	0.1892325	0.19171044	0.1979953	0.2351001	0.28557032	0.44822671	0.28222505	0.12964091	0.092528348	0.061827513	0.05392211	0.044348726	0.033026162	0.17719679	0.18469344	0.19137215	0.19452582	0.21722674	0.2715925	0.35056239	0.74296742	0.14459201	0.10695819	0.067987225	0.056234144	0.047483499	0.037190836	0.019194619	0.18000156	0.19113716	0.19284369	0.20500807	0.25469181	0.30414711	0.55274266	0.18828712	0.11889102	0.078081785	0.058111557	0.050540479	0.040674125	0.027024586	0.17546111	0.18944791	0.19204805	0.19822862	0.23497431	0.28555463	0.44587354	0.279507	0.12896743	0.091750788	0.061304462	0.053463772	0.043877598	0.032508199	0.17680621	0.18530724	0.19173053	0.19502948	0.21855447	0.27286593	0.35566945	0.49648465	0.14090756	0.10447673	0.066398179	0.05554253	0.046621797	0.036212307	0.017471255	0.18118642	0.19154393	0.19340923	0.20709461	0.25838278	0.30959097	0.57601071	0.17778582	0.11683451	0.075866897	0.057379552	0.049698133	0.03978054	0.02560069	0.17660007	0.19030916	0.19248167	0.19947747	0.23889009	0.28851426	0.46499468	0.26307441	0.12703613	0.089149101	0.060291626	0.052677926	0.043031221	0.031410008	0.17556739	0.18643587	0.19209377	0.19582944	0.22178124	0.27574259	0.37101273	0.39133339	0.13810746	0.10224106	0.065079052	0.065079052
67.263158	0.092020002	0.15920613	0.15454339	0.16158808	0.18682957	0.19153404	0.19963009	0.22795185	0.28406852	0.44876368	0.27854183	0.13022417	0.092881159	0.062696267	0.054814474	0.045226643	0.033845581	0.17585619	0.18360995	0.19046224	0.19349187	0.21551563	0.26989823	0.34598292	0.72758086	0.14663493	0.10852412	0.069326656	0.057311308	0.048570777	0.038324575	0.02050287	0.17889926	0.19030449	0.19195698	0.20377787	0.25299268	0.30223214	0.54692006	0.19214912	0.12025052	0.079500927	0.059156588	0.051553455	0.041714365	0.028197655	0.17439917	0.18862183	0.19124187	0.19722343	0.23325386	0.28414594	0.44044924	0.28446601	0.13024697	0.093176219	0.062359056	0.054411587	0.044845168	0.033547955	0.17695986	0.18400292	0.19095558	0.1939606	0.21580152	0.27017992	0.34536244	0.72355272	0.14568438	0.10776667	0.068649472	0.056732676	0.047998259	0.037731412	0.01985182	0.17932421	0.19073987	0.19239673	0.2041072	0.25320237	0.3023262	0.54564309	0.19060108	0.11959524	0.078821873	0.058605176	0.051027533	0.041175642	0.02761156	0.17518661	0.18923215	0.19171013	0.19799499	0.23509983	0.28557007	0.4482265	0.28222533	0.12964123	0.092528618	0.061827851	0.053922446	0.044348966	0.033026425	0.17719647	0.18469303	0.19137184	0.19452552	0.21722646	0.27159224	0.3505622	0.7429672	0.14459233	0.10695846	0.067987542	0.056234497	0.047483761	0.037191085	0.019194911	0.18000114	0.19113685	0.19284338	0.20500777	0.25469155	0.30414689	0.55274243	0.18828739	0.11889131	0.078082076	0.058111908	0.050540778	0.040674365	0.027024862	0.17546073	0.18944756	0.19204774	0.19822831	0.23497405	0.28555438	0.44587333	0.27950729	0.12896776	0.091751059	0.0613048	0.053464107	0.043877838	0.032508462	0.17680589	0.18530683	0.19173022	0.19502917	0.21855419	0.27286566	0.35566926	0.4964849	0.14090788	0.104477	0.0663985	0.055542882	0.046622055	0.036212559	0.017471549	0.181186	0.19154362	0.19340892	0.20709431	0.25838252	0.30959076	0.57601049	0.1777861	0.1168348	0.075867192	0.057379904	0.049698427	0.039780782	0.025600969	0.17659968	0.19030882	0.19248136	0.19947717	0.23888983	0.28851401	0.46499446	0.26307469	0.12703645	0.089149374	0.060291966	0.052678256	0.04303146	0.031410273	0.17556705	0.18643547	0.19209347	0.19582913	0.22178097	0.27574232	0.37101253	0.39133366	0.13810778	0.10224133	0.065079375	0.065079375
71.747368	0.092020002	0.15920588	0.15454315	0.16158792	0.18682933	0.19153382	0.19962995	0.22795172	0.28406838	0.44876353	0.27854205	0.13022443	0.092881373	0.062696543	0.054814737	0.045226829	0.033845792	0.17585594	0.1836096	0.19046199	0.19349162	0.21551541	0.26989803	0.34598277	0.72758069	0.14663518	0.10852434	0.069326912	0.057311595	0.048570972	0.038324776	0.020503102	0.17889892	0.19030424	0.19195673	0.20377764	0.25299248	0.30223197	0.54691989	0.19214934	0.12025076	0.079501159	0.059156874	0.051553682	0.041714556	0.028197875	0.17439887	0.18862154	0.19124162	0.19722318	0.23325365	0.28414574	0.44044907	0.28446624	0.13024723	0.093176432	0.062359331	0.054411852	0.044845354	0.033548165	0.17695962	0.18400257	0.19095533	0.19396035	0.2158013	0.27017971	0.34536229	0.72355255	0.14568463	0.10776688	0.068649728	0.056732962	0.047998454	0.037731613	0.019852052	0.17932388	0.19073962	0.19239649	0.20410697	0.25320217	0.30232603	0.54564292	0.1906013	0.11959547	0.078822105	0.058605461	0.05102776	0.041175833	0.027611781	0.17518631	0.18923187	0.19170988	0.19799475	0.23509963	0.28556987	0.44822633	0.28222556	0.12964149	0.092528832	0.061828126	0.05392271	0.044349152	0.033026636	0.17719623	0.18469268	0.1913716	0.19452527	0.21722624	0.27159203	0.35056205	0.74296703	0.14459258	0.10695867	0.067987799	0.056234783	0.047483956	0.037191287	0.019195143	0.18000081	0.1911366	0.19284313	0.20500753	0.25469134	0.30414673	0.55274226	0.18828761	0.11889154	0.078082308	0.058112193	0.050541005	0.040674557	0.027025084	0.17546043	0.18944727	0.1920475	0.19822807	0.23497384	0.28555418	0.44587316	0.27950751	0.12896802	0.091751273	0.061305075	0.053464371	0.043878025	0.032508673	0.17680564	0.18530649	0.19172998	0.19502893	0.21855397	0.27286545	0.35566911	0.49648509	0.14090814	0.10447721	0.066398759	0.055543166	0.046622248	0.036212762	0.017471783	0.18118566	0.19154337	0.19340868	0.20709408	0.25838231	0.3095906	0.57601032	0.17778632	0.11683503	0.075867428	0.057380189	0.049698648	0.039780976	0.025601192	0.17659938	0.19030854	0.19248111	0.19947692	0.23888962	0.28851382	0.4649943	0.26307491	0.12703671	0.08914959	0.060292243	0.052678515	0.043031647	0.031410487	0.17556679	0.18643514	0.19209322	0.19582888	0.22178075	0.27574211	0.37101238	0.39133388	0.13810804	0.10224154	0.065079637	0.065079637
76.231579	0.092020002	0.1592057	0.15454298	0.1615878	0.18682916	0.19153367	0.19962985	0.22795163	0.28406827	0.44876343	0.27854221	0.13022461	0.092881529	0.06269675	0.054814923	0.045226964	0.033845948	0.17585577	0.18360933	0.19046182	0.19349144	0.21551525	0.26989788	0.34598267	0.72758057	0.14663537	0.10852449	0.069327103	0.057311808	0.048571106	0.038324924	0.020503271	0.17889867	0.19030405	0.19195655	0.20377747	0.25299233	0.30223186	0.54691977	0.1921495	0.12025093	0.07950133	0.059157088	0.051553835	0.041714697	0.028198038	0.17439866	0.18862131	0.19124144	0.197223	0.2332535	0.28414559	0.44044895	0.2844664	0.13024742	0.093176588	0.062359537	0.05441204	0.044845489	0.033548321	0.17695945	0.1840023	0.19095515	0.19396017	0.21580114	0.27017956	0.34536219	0.72355243	0.14568482	0.10776704	0.068649919	0.056733175	0.047998589	0.037731762	0.019852221	0.17932363	0.19073944	0.19239631	0.20410679	0.25320202	0.30232591	0.54564279	0.19060146	0.11959564	0.078822277	0.058605675	0.051027913	0.041175975	0.027611944	0.17518609	0.18923165	0.1917097	0.19799457	0.23509948	0.28556973	0.44822621	0.28222572	0.12964168	0.092528987	0.061828332	0.053922898	0.044349288	0.033026792	0.17719605	0.18469241	0.19137142	0.19452509	0.21722608	0.27159188	0.35056195	0.7429669	0.14459276	0.10695883	0.06798799	0.056234995	0.047484092	0.037191436	0.019195311	0.18000056	0.19113642	0.19284295	0.20500736	0.25469119	0.30414661	0.55274214	0.18828777	0.11889171	0.07808248	0.058112406	0.050541157	0.040674699	0.027025247	0.17546021	0.18944705	0.19204732	0.19822789	0.23497369	0.28555403	0.44587304	0.27950767	0.1289682	0.091751429	0.061305281	0.053464558	0.043878161	0.032508829	0.17680546	0.18530623	0.1917298	0.19502875	0.21855381	0.2728653	0.35566901	0.49648523	0.14090833	0.10447736	0.066398952	0.055543376	0.046622382	0.036212913	0.017471952	0.18118541	0.19154319	0.1934085	0.20709391	0.25838216	0.30959049	0.5760102	0.17778649	0.11683519	0.075867603	0.057380403	0.049698797	0.039781119	0.025601355	0.17659916	0.19030833	0.19248094	0.19947675	0.23888947	0.28851368	0.46499418	0.26307507	0.12703689	0.089149748	0.06029245	0.052678697	0.043031784	0.031410644	0.1755666	0.18643488	0.19209304	0.1958287	0.22178059	0.27574196	0.37101228	0.39133404	0.13810823	0.10224169	0.065079832	0.065079832
80.715789	0.092020002	0.15920558	0.15454287	0.16158773	0.18682906	0.19153358	0.1996298	0.22795157	0.28406822	0.44876336	0.27854231	0.13022473	0.092881625	0.062696881	0.054815029	0.045227047	0.033846045	0.17585567	0.18360916	0.19046171	0.19349133	0.21551515	0.26989779	0.34598261	0.7275805	0.14663548	0.10852458	0.069327223	0.05731194	0.048571187	0.038325017	0.020503374	0.17889852	0.19030394	0.19195644	0.20377736	0.25299224	0.30223179	0.54691969	0.19214959	0.12025103	0.079501437	0.059157223	0.051553921	0.041714786	0.028198137	0.17439853	0.18862117	0.19124133	0.19722289	0.23325341	0.28414551	0.44044888	0.2844665	0.13024753	0.093176683	0.062359666	0.054412149	0.044845573	0.033548418	0.17695934	0.18400213	0.19095504	0.19396006	0.21580104	0.27017947	0.34536213	0.72355235	0.14568493	0.10776713	0.068650039	0.056733307	0.04799867	0.037731854	0.019852323	0.17932348	0.19073932	0.1923962	0.20410669	0.25320193	0.30232584	0.54564272	0.19060156	0.11959574	0.078822383	0.058605809	0.051027999	0.041176063	0.027612043	0.17518596	0.1892315	0.19170959	0.19799446	0.23509939	0.28556964	0.44822614	0.28222582	0.12964179	0.092529083	0.061828461	0.053923007	0.044349372	0.033026889	0.17719595	0.18469225	0.19137131	0.19452498	0.21722598	0.27159179	0.35056189	0.74296683	0.14459288	0.10695892	0.067988109	0.056235126	0.047484173	0.037191529	0.019195414	0.18000041	0.1911363	0.19284284	0.20500725	0.2546911	0.30414654	0.55274207	0.18828787	0.11889181	0.078082587	0.05811254	0.050541244	0.040674788	0.027025346	0.17546009	0.1894469	0.19204721	0.19822778	0.23497359	0.28555395	0.44587297	0.27950777	0.12896832	0.091751525	0.06130541	0.053464666	0.043878245	0.032508926	0.17680536	0.18530606	0.19172969	0.19502863	0.21855371	0.27286521	0.35566895	0.49648531	0.14090845	0.10447745	0.066399074	0.055543505	0.046622464	0.036213006	0.017472055	0.18118526	0.19154308	0.19340839	0.2070938	0.25838207	0.30959042	0.57601012	0.17778659	0.11683529	0.075867712	0.057380537	0.049698882	0.039781209	0.025601456	0.17659903	0.19030819	0.19248083	0.19947663	0.23888938	0.28851359	0.4649941	0.26307516	0.12703701	0.089149845	0.06029258	0.052678801	0.043031869	0.031410741	0.17556649	0.18643471	0.19209293	0.19582859	0.22178049	0.27574187	0.37101221	0.39133414	0.13810835	0.10224178	0.065079955	0.065079955
85.2	0.092020002	0.15920554	0.15454284	0.1615877	0.18682902	0.19153355	0.19962978	0.22795156	0.2840682	0.44876334	0.27854234	0.13022477	0.092881658	0.062696926	0.054815063	0.045227076	0.033846078	0.17585563	0.1836091	0.19046167	0.19349129	0.21551512	0.26989776	0.34598259	0.72758047	0.14663552	0.10852461	0.069327264	0.057311985	0.048571214	0.038325049	0.020503408	0.17889847	0.1903039	0.1919564	0.20377732	0.25299221	0.30223177	0.54691967	0.19214962	0.12025106	0.079501473	0.059157269	0.051553949	0.041714816	0.028198171	0.17439849	0.18862111	0.1912413	0.19722285	0.23325338	0.28414548	0.44044886	0.28446653	0.13024757	0.093176715	0.062359711	0.054412183	0.044845601	0.033548451	0.17695931	0.18400207	0.190955	0.19396002	0.215801	0.27017944	0.34536211	0.72355233	0.14568497	0.10776716	0.06865008	0.056733351	0.047998697	0.037731886	0.019852358	0.17932343	0.19073928	0.19239616	0.20410665	0.2532019	0.30232582	0.5456427	0.19060159	0.11959578	0.07882242	0.058605856	0.051028027	0.041176094	0.027612077	0.17518592	0.18923145	0.19170956	0.19799442	0.23509935	0.28556961	0.44822612	0.28222585	0.12964183	0.092529115	0.061828506	0.053923041	0.0443494	0.033026921	0.17719592	0.18469219	0.19137127	0.19452494	0.21722595	0.27159176	0.35056187	0.74296681	0.14459292	0.10695895	0.067988151	0.056235171	0.0474842	0.037191561	0.019195449	0.18000036	0.19113627	0.19284281	0.20500722	0.25469107	0.30414652	0.55274204	0.1882879	0.11889185	0.078082624	0.058112586	0.050541271	0.040674818	0.02702538	0.17546004	0.18944685	0.19204717	0.19822774	0.23497356	0.28555392	0.44587295	0.2795078	0.12896836	0.091751557	0.061305454	0.0534647	0.043878274	0.032508959	0.17680532	0.185306	0.19172965	0.1950286	0.21855368	0.27286518	0.35566893	0.49648534	0.14090849	0.10447748	0.066399115	0.055543549	0.046622491	0.036213038	0.01747209	0.18118521	0.19154304	0.19340835	0.20709376	0.25838204	0.3095904	0.5760101	0.17778662	0.11683533	0.07586775	0.057380583	0.049698909	0.039781239	0.02560149	0.17659899	0.19030814	0.19248079	0.1994766	0.23888935	0.28851357	0.46499408	0.26307519	0.12703705	0.089149878	0.060292624	0.052678833	0.043031898	0.031410774	0.17556646	0.18643465	0.1920929	0.19582855	0.22178046	0.27574184	0.37101219	0.39133417	0.13810839	0.10224181	0.065079997	0.065079997
