t(s)	total_voltage(V)
2034.0452	3.4665173
2039.0452	3.4655853
2044.0452	3.4646513
2049.0452	3.4637153
2054.0452	3.4627773
2059.0452	3.4618371
2064.0452	3.4608947
2069.0452	3.4599502
2074.0452	3.4590034
2079.0452	3.4580544
2084.0452	3.4571031
2089.0452	3.4561495
2094.0452	3.4551934
2099.0452	3.454235
2104.0452	3.4532741
2109.0452	3.4523107
2114.0452	3.4513449
2119.0452	3.4503764
2124.0452	3.4494054
2129.0452	3.4484318
2134.0452	3.4474554
2139.0452	3.4464764
2144.0452	3.4454947
2149.0452	3.4445101
2154.0452	3.4435228
2159.0452	3.4425325
2164.0452	3.4415394
2169.0452	3.4405434
2170.8543	3.4401822
2175.8543	3.4391821
2180.8543	3.4381789
2185.8543	3.4371727
2190.8543	3.4361633
2195.8543	3.4351508
2200.8543	3.434135
2205.8543	3.433116
2210.8543	3.4320937
2215.8543	3.431068
2220.8543	3.4300389
2225.8543	3.4290064
2230.8543	3.4279703
2235.8543	3.4269307
2240.8543	3.4258875
2245.8543	3.4248407
2250.8543	3.4237901
2255.8543	3.4227357
2260.8543	3.4216775
2265.8543	3.4206155
2270.8543	3.4195494
2275.8543	3.4184794
2280.8543	3.4174053
2285.8543	3.4163271
2290.8543	3.4152446
2295.8543	3.4141579
2300.8543	3.4130669
2305.8543	3.4119714
2310.8543	3.4108715
2315.8543	3.4097671
2320.8543	3.408658
2325.8543	3.4075443
2330.8543	3.4064258
2335.8543	3.4053024
2340.8543	3.4041742
2345.8543	3.4030409
2350.8543	3.4019026
2355.8543	3.4007592
2360.8543	3.3996105
2365.8543	3.3984566
2370.8543	3.3972972
2375.8543	3.3961325
2380.8543	3.3949621
2385.8543	3.3937862
2390.8543	3.3926047
2395.8543	3.3914174
2400.8543	3.3902242
2405.8543	3.3890252
2410.8543	3.3878203
2415.8543	3.3866093
2420.8543	3.3853922
2425.8543	3.384169
2430.8543	3.3829396
2435.8543	3.381704
2440.8543	3.3804622
2445.8543	3.379214
2450.8543	3.3779595
2455.8543	3.3766987
2460.8543	3.3754315
2465.8543	3.374158
2470.8543	3.3728782
2475.8543	3.371592
2480.8543	3.3702995
2485.8543	3.3690009
2490.8543	3.367696
2495.8543	3.3663851
2500.8543	3.3650682
2505.8543	3.3637454
2510.8543	3.3624168
2515.8543	3.3610826
2520.8543	3.359743
2525.8543	3.358398
2530.8543	3.3570479
2532.6633	3.3565582
2537.6633	3.3552015
2542.6633	3.3538402
2547.6633	3.3524746
2552.6633	3.3511048
2557.6633	3.3497312
2562.6633	3.3483541
2567.6633	3.3469738
2572.6633	3.3455904
2577.6633	3.3442045
2582.6633	3.3428163
2587.6633	3.3414262
2592.6633	3.3400344
2597.6633	3.3386413
2602.6633	3.3372473
2607.6633	3.3358526
2612.6633	3.3344577
2617.6633	3.3330629
2622.6633	3.3316684
2627.6633	3.3302746
2632.6633	3.3288818
2637.6633	3.3274903
2642.6633	3.3261003
2647.6633	3.3247121
2652.6633	3.3233259
2657.6633	3.321942
2662.6633	3.3205605
2667.6633	3.3191817
2672.6633	3.3178056
2677.6633	3.3164324
2682.6633	3.3150621
2687.6633	3.3136949
2692.6633	3.3123308
2697.6633	3.3109698
2702.6633	3.3096118
2707.6633	3.3082569
2712.6633	3.306905
2717.6633	3.3055559
2722.6633	3.3042096
2727.6633	3.3028659
2732.6633	3.3015246
2737.6633	3.3001855
2742.6633	3.2988484
2747.6633	3.2975131
2752.6633	3.2961792
2757.6633	3.2948466
2762.6633	3.2935148
2767.6633	3.2921835
2772.6633	3.2908525
2777.6633	3.2895212
2782.6633	3.2881895
2787.6633	3.2868568
2792.6633	3.2855228
2797.6633	3.2841871
2802.6633	3.2828492
2807.6633	3.2815087
2812.6633	3.2801652
2817.6633	3.2788183
2822.6633	3.2774675
2827.6633	3.2761122
2832.6633	3.2747522
2837.6633	3.2733869
2842.6633	3.2720159
2847.6633	3.2706387
2852.6633	3.2692547
2857.6633	3.2678637
2862.6633	3.2664649
2867.6633	3.2650581
2872.6633	3.2636426
2877.6633	3.2622179
2882.6633	3.2607836
2887.6633	3.2593392
2892.6633	3.257884
2894.4724	3.2573548
2899.4724	3.2558841
2904.4724	3.2544015
2909.4724	3.2529062
2914.4724	3.2513977
2919.4724	3.2498754
2924.4724	3.2483386
2929.4724	3.2467866
2934.4724	3.2452188
2939.4724	3.2436343
2944.4724	3.2420324
2949.4724	3.2404123
2954.4724	3.2387731
2959.4724	3.2371139
2964.4724	3.2354337
2969.4724	3.2337315
2974.4724	3.2320062
2979.4724	3.2302567
2984.4724	3.2284816
2989.4724	3.2266797
2994.4724	3.2248495
2999.4724	3.2229895
3004.4724	3.2210981
3009.4724	3.2191734
3014.4724	3.2172137
3019.4724	3.2152168
3024.4724	3.2131807
3029.4724	3.211103
3034.4724	3.2089812
3039.4724	3.2068125
3044.4724	3.2045942
3049.4724	3.2023232
3054.4724	3.1999963
3059.4724	3.19761
3064.4724	3.1951607
3069.4724	3.1926449
3074.4724	3.1900585
3079.4724	3.1873975
3084.4724	3.1846579
3089.4724	3.1818355
3094.4724	3.1789264
3099.4724	3.1759267
3104.4724	3.1728327
3109.4724	3.1696411
3114.4724	3.166349
3119.4724	3.162954
3124.4724	3.1594541
3129.4724	3.1558485
3134.4724	3.1521368
3139.4724	3.1483195
3144.4724	3.1443979
3149.4724	3.1403743
3154.4724	3.1362515
3159.4724	3.1320336
3164.4724	3.1277249
3169.4724	3.1233308
3174.4724	3.1188569
3179.4724	3.1143094
3184.4724	3.109695
3189.4724	3.1050203
3194.4724	3.1002925
3199.4724	3.0955184
3204.4724	3.0907051
3209.4724	3.0858591
3214.4724	3.0809872
3219.4724	3.0760954
3224.4724	3.0711894
3229.4724	3.0662745
3234.4724	3.0613552
3239.4724	3.0564357
3244.4724	3.0515194
3249.4724	3.0466091
3254.4724	3.0417066
3256.2814	3.0399351
3261.2814	3.0350455
3266.2814	3.0301657
3271.2814	3.0252955
3276.2814	3.0204338
3281.2814	3.0155787
3286.2814	3.0107278
3291.2814	3.005878
3296.2814	3.0010256
3301.2814	2.9961665
3306.2814	2.9912957
3311.2814	2.9864079
3316.2814	2.9814973
3321.2814	2.9765577
3326.2814	2.9715821
3331.2814	2.9665636
3336.2814	2.9614945
3341.2814	2.9563668
3346.2814	2.9511721
3351.2814	2.9459018
3356.2814	2.9405468
3361.2814	2.9350975
3366.2814	2.9295442
3371.2814	2.9238767
3376.2814	2.9180843
3381.2814	2.9121562
3386.2814	2.906081
3391.2814	2.899847
3396.2814	2.893442
3401.2814	2.8868538
3406.2814	2.8800687
3411.2814	2.8730739
3416.2814	2.8658555
3421.2814	2.8583987
3426.2814	2.8506886
3431.2814	2.84271
3436.2814	2.8344467
3441.2814	2.8258823
3446.2814	2.8169992
3451.2814	2.8077799
3456.2814	2.7982058
3461.2814	2.7882567
3466.2814	2.7779135
3471.2814	2.7671548
3476.2814	2.7559584
3481.2814	2.7443022
3486.2814	2.7321626
3491.2814	2.7195138
3496.2814	2.7063304
3501.2814	2.6925857
3506.2814	3.0922715
3511.2814	3.1766613
3516.2814	3.2214701
3521.2814	3.2391437
3526.2814	3.2573638
3531.2814	3.28241
3536.2814	3.3045557
3541.2814	3.3180378
3546.2814	3.3281549
3551.2814	3.3413172
3556.2814	3.3555821
3561.2814	3.3665519
3566.2814	3.3750402
3571.2814	3.3839619
3576.2814	3.3935054
3581.2814	3.4024694
3586.2814	3.410479
3591.2814	3.4177761
3596.2814	3.4249256
3601.2814	3.4324647
3606.2814	3.4400031
3611.2814	3.4466875
3616.2814	3.4528042
3618.0905	3.4551614
3623.0905	3.4616458
3628.0905	3.4680418
3633.0905	3.474346
3638.0905	3.4805543
3643.0905	3.4866613
3648.0905	3.4926665
3653.0905	3.4985766
3658.0905	3.5043961
3663.0905	3.5101202
3668.0905	3.5157464
3673.0905	3.5212805
3678.0905	3.5267228
3683.0905	3.532064
3688.0905	3.5372997
3693.0905	3.542434
3698.0905	3.5474646
3703.0905	3.5523824
3708.0905	3.5571846
3713.0905	3.5618738
3718.0905	3.5664473
3723.0905	3.5708986
3728.0905	3.5752273
3733.0905	3.5794355
3738.0905	3.5835212
3743.0905	3.5874818
3748.0905	3.5913188
3753.0905	3.5950348
3758.0905	3.5986294
3763.0905	3.602103
3768.0905	3.605459
3773.0905	3.6087004
3778.0905	3.6118289
3783.0905	3.6148469
3788.0905	3.6177587
3793.0905	3.6205681
3798.0905	3.623278
3803.0905	3.6258921
3808.0905	3.628415
3813.0905	3.6308509
3818.0905	3.6332035
3823.0905	3.6354766
3828.0905	3.637675
3833.0905	3.6398028
3838.0905	3.6418636
3843.0905	3.6438614
3848.0905	3.6458003
3853.0905	3.6476843
3858.0905	3.6495166
3863.0905	3.6513008
3868.0905	3.6530405
3873.0905	3.6547389
3878.0905	3.6563989
3883.0905	3.6580236
3888.0905	3.6596157
3893.0905	3.6611781
3898.0905	3.662713
3903.0905	3.6642229
3908.0905	3.66571
3913.0905	3.6671765
3918.0905	3.6686242
3923.0905	3.6700549
3928.0905	3.6714705
3933.0905	3.6728725
3938.0905	3.6742623
3943.0905	3.6756413
3948.0905	3.6770109
3953.0905	3.6783721
3958.0905	3.6797262
3963.0905	3.681074
3968.0905	3.6824166
3973.0905	3.6837548
3978.0905	3.6850893
3979.8995	3.6855714
3984.8995	3.6869022
3989.8995	3.6882311
3994.8995	3.6895585
3999.8995	3.6908851
4004.8995	3.6922114
4009.8995	3.6935378
4014.8995	3.6948647
4019.8995	3.6961926
4024.8995	3.6975218
4029.8995	3.6988525
4034.8995	3.7001852
4039.8995	3.70152
4044.8995	3.7028572
4049.8995	3.704197
4054.8995	3.7055396
4059.8995	3.7068851
4064.8995	3.7082338
4069.8995	3.7095858
4074.8995	3.7109412
4079.8995	3.7123001
4084.8995	3.7136626
4089.8995	3.7150288
4094.8995	3.7163987
4099.8995	3.7177725
4104.8995	3.7191502
4109.8995	3.7205317
4114.8995	3.7219173
4119.8995	3.7233068
4124.8995	3.7247003
4129.8995	3.7260978
4134.8995	3.7274993
4139.8995	3.7289049
4144.8995	3.7303144
4149.8995	3.7317278
4154.8995	3.7331452
4159.8995	3.7345665
4164.8995	3.7359916
4169.8995	3.7374205
4174.8995	3.7388532
4179.8995	3.7402896
4184.8995	3.7417296
4189.8995	3.7431732
4194.8995	3.7446202
4199.8995	3.7460707
4204.8995	3.7475244
4209.8995	3.7489813
4214.8995	3.7504413
4219.8995	3.7519043
4224.8995	3.7533702
4229.8995	3.7548388
4234.8995	3.7563101
4239.8995	3.7577839
4244.8995	3.75926
4249.8995	3.7607383
4254.8995	3.7622187
4259.8995	3.7637011
4264.8995	3.7651852
4269.8995	3.7666709
4274.8995	3.7681581
4279.8995	3.7696465
4284.8995	3.7711361
4289.8995	3.7726266
4294.8995	3.7741178
4299.8995	3.7756097
4304.8995	3.777102
4309.8995	3.7785945
4314.8995	3.7800871
4319.8995	3.7815796
4324.8995	3.7830718
4329.8995	3.7845635
4334.8995	3.7860547
4339.8995	3.787545
4341.7085	3.788084
4346.7085	3.789573
4351.7085	3.7910609
4356.7085	3.7925475
4361.7085	3.7940326
4366.7085	3.7955161
4371.7085	3.7969979
4376.7085	3.7984778
4381.7085	3.7999558
4386.7085	3.8014318
4391.7085	3.8029056
4396.7085	3.8043772
4401.7085	3.8058464
4406.7085	3.8073133
4411.7085	3.8087778
4416.7085	3.8102397
4421.7085	3.8116992
4426.7085	3.8131561
4431.7085	3.8146105
4436.7085	3.8160624
4441.7085	3.8175117
4446.7085	3.8189585
4451.7085	3.8204028
4456.7085	3.8218446
4461.7085	3.8232841
4466.7085	3.8247212
4471.7085	3.8261561
4476.7085	3.8275888
4481.7085	3.8290193
4486.7085	3.8304479
4491.7085	3.8318745
4496.7085	3.8332993
4501.7085	3.8347224
4506.7085	3.8361439
4511.7085	3.837564
4516.7085	3.8389827
4521.7085	3.8404001
4526.7085	3.8418165
4531.7085	3.8432319
4536.7085	3.8446464
4541.7085	3.8460603
4546.7085	3.8474735
4551.7085	3.8488864
4556.7085	3.8502988
4561.7085	3.8517111
4566.7085	3.8531233
4571.7085	3.8545355
4576.7085	3.8559478
4581.7085	3.8573604
4586.7085	3.8587733
4591.7085	3.8601866
4596.7085	3.8616005
4601.7085	3.863015
4606.7085	3.8644301
4611.7085	3.8658459
4616.7085	3.8672626
4621.7085	3.8686801
4626.7085	3.8700984
4631.7085	3.8715176
4636.7085	3.8729378
4641.7085	3.8743589
4646.7085	3.8757809
4651.7085	3.8772038
4656.7085	3.8786276
4661.7085	3.8800523
4666.7085	3.8814779
4671.7085	3.8829041
4676.7085	3.884331
4681.7085	3.8857587
4686.7085	3.8871869
4691.7085	3.8886155
4696.7085	3.8900445
4701.7085	3.8914738
4703.5176	3.8919909
4708.5176	3.8934204
4713.5176	3.8948498
4718.5176	3.896279
4723.5176	3.897708
4728.5176	3.8991366
4733.5176	3.9005645
4738.5176	3.9019917
4743.5176	3.9034179
4748.5176	3.9048431
4753.5176	3.906267
4758.5176	3.9076894
4763.5176	3.9091103
4768.5176	3.9105294
4773.5176	3.9119465
4778.5176	3.9133615
4783.5176	3.9147741
4788.5176	3.9161843
4793.5176	3.9175918
4798.5176	3.9189964
4803.5176	3.9203981
4808.5176	3.9217966
4813.5176	3.9231918
4818.5176	3.9245835
4823.5176	3.9259716
4828.5176	3.927356
4833.5176	3.9287366
4838.5176	3.9301132
4843.5176	3.9314857
4848.5176	3.9328542
4853.5176	3.9342184
4858.5176	3.9355785
4863.5176	3.9369343
4868.5176	3.9382858
4873.5176	3.939633
4878.5176	3.940976
4883.5176	3.9423148
4888.5176	3.9436494
4893.5176	3.9449799
4898.5176	3.9463064
4903.5176	3.947629
4908.5176	3.9489478
4913.5176	3.950263
4918.5176	3.9515747
4923.5176	3.952883
4928.5176	3.9541881
4933.5176	3.9554901
4938.5176	3.9567893
4943.5176	3.9580857
4948.5176	3.9593795
4953.5176	3.9606709
4958.5176	3.9619599
4963.5176	3.9632466
4968.5176	3.9645312
4973.5176	3.9658136
4978.5176	3.9670941
4983.5176	3.9683725
4988.5176	3.9696488
4993.5176	3.9709232
4998.5176	3.9721954
5003.5176	3.9734656
5008.5176	3.9747335
5013.5176	3.9759992
5018.5176	3.9772627
5023.5176	3.9785237
5028.5176	3.9797824
5033.5176	3.9810385
5038.5176	3.9822921
5043.5176	3.9835431
5048.5176	3.9847915
5053.5176	3.9860373
5058.5176	3.9872804
5063.5176	3.9885208
5065.3266	3.9889689
5070.3266	3.9902056
5075.3266	3.9914396
5080.3266	3.9926709
5085.3266	3.9938994
5090.3266	3.9951252
5095.3266	3.9963483
5100.3266	3.9975687
5105.3266	3.9987863
5110.3266	4.0000012
5115.3266	4.0012134
5120.3266	4.002423
5125.3266	4.0036299
5130.3266	4.0048342
5135.3266	4.006036
5140.3266	4.0072353
5145.3266	4.0084321
5150.3266	4.0096266
5155.3266	4.0108187
5160.3266	4.0120085
5165.3266	4.0131962
5170.3266	4.0143818
5175.3266	4.0155653
5180.3266	4.0167469
5185.3266	4.0179265
5190.3266	4.0191044
5195.3266	4.0202805
5200.3266	4.021455
5205.3266	4.0226279
5210.3266	4.0237993
5215.3266	4.0249694
5220.3266	4.0261381
5225.3266	4.0273057
5230.3266	4.0284722
5235.3266	4.0296377
5240.3266	4.0308023
5245.3266	4.0319661
5250.3266	4.0331293
5255.3266	4.0342919
5260.3266	4.035454
5265.3266	4.0366158
5270.3266	4.0377774
5275.3266	4.0389388
5280.3266	4.0401001
5285.3266	4.0412616
5290.3266	4.0424232
5295.3266	4.0435851
5300.3266	4.0447474
5305.3266	4.0459102
5310.3266	4.0470737
5315.3266	4.0482378
5320.3266	4.0494029
5325.3266	4.0505689
5330.3266	4.051736
5335.3266	4.0529042
5340.3266	4.0540738
5345.3266	4.0552447
5350.3266	4.0564172
5355.3266	4.0575913
5360.3266	4.0587671
5365.3266	4.0599447
5370.3266	4.0611244
5375.3266	4.062306
5380.3266	4.0634898
5385.3266	4.0646759
5390.3266	4.0658644
5395.3266	4.0670553
5400.3266	4.0682488
5405.3266	4.069445
5410.3266	4.0706439
5415.3266	4.0718458
5420.3266	4.0730506
5425.3266	4.0742586
5427.1357	4.0746964
5432.1357	4.0759087
5437.1357	4.0771243
5442.1357	4.0783433
5447.1357	4.0795658
5452.1357	4.0807919
5457.1357	4.0820216
5462.1357	4.0832551
5467.1357	4.0844925
5472.1357	4.0857338
5477.1357	4.0869791
5482.1357	4.0882286
5487.1357	4.0894822
5492.1357	4.0907401
5497.1357	4.0920023
5502.1357	4.0932689
5507.1357	4.09454
5512.1357	4.0958156
5517.1357	4.0970958
5522.1357	4.0983807
5527.1357	4.0996704
5532.1357	4.1009648
5537.1357	4.1022641
5542.1357	4.1035682
5547.1357	4.1048774
5552.1357	4.1061914
5557.1357	4.1075106
5562.1357	4.1088347
5567.1357	4.110164
5572.1357	4.1114985
5577.1357	4.112838
5582.1357	4.1141828
5587.1357	4.1155328
5592.1357	4.1168879
5597.1357	4.1182483
5602.1357	4.1196139
5607.1357	4.1209847
5612.1357	4.1223608
5617.1357	4.123742
5622.1357	4.1251285
5627.1357	4.1265201
5632.1357	4.1279168
5637.1357	4.1293187
5642.1357	4.1307256
5647.1357	4.1321375
5652.1357	4.1335545
5657.1357	4.1349763
5662.1357	4.1364029
5667.1357	4.1378344
5672.1357	4.1392705
5677.1357	4.1407112
5682.1357	4.1421565
5687.1357	4.1436062
5692.1357	4.1450601
5697.1357	4.1465183
5702.1357	4.1479805
5707.1357	4.1494466
5712.1357	4.1509165
5717.1357	4.1523901
5722.1357	4.1538671
5727.1357	4.1553474
5732.1357	4.1568309
5737.1357	4.1583172
5742.1357	4.1598064
5747.1357	4.161298
5752.1357	4.162792
5757.1357	4.1642881
5762.1357	4.1657861
5767.1357	4.1672857
5772.1357	4.1687866
5777.1357	4.1702887
5782.1357	4.1717916
5787.1357	4.1732951
5788.9447	4.1738391
5793.9447	4.1753429
5798.9447	4.1768465
5803.9447	4.1783497
5808.9447	4.1798521
5813.9447	4.1813533
5818.9447	4.1828531
5823.9447	4.1843511
5828.9447	4.1858469
5833.9447	4.1873401
5838.9447	4.1888305
5843.9447	4.1903175
5848.9447	4.1918008
5853.9447	4.19328
5858.9447	4.1947547
5863.9447	4.1962245
5868.9447	4.1976888
5873.9447	4.1991474
5878.9447	4.2005996
5883.9447	4.2020451
5888.9447	4.2034834
5893.9447	4.2049141
5898.9447	4.2063366
