r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.644	20884.623	24252.358	27794.528	31391.392	34988.958	38592.83	42206.522	45828.022	49416.328	49511.583	46998.32	43751.022	40248.351	36671.322	33060.082	29436.577	28482.037	30788.414	33955.12	37398.444	40949.125	44543.924	48158.341	50013.989	48065.031	44999.237	41558.178	37997.534	34397.755	30772.45	28272.131	29897.228	32872.631	36248.371	39772.155	43355.731	46964.976	50025.85	48906.666	46079.001	42722.284	39185.165	35596.593	31976.942	28555.742	29117.06	31819.779	35106.261	38595.022	42164.242	45767.122	49362.799	49585.408	47103.607	43866.478	40366.747	36790.272	33179.637	29555.245	28535.313	30822.472	33983.234	37424.576	40974.618	44569.213	48183.576	50039.197	48090.236	45024.523	41583.505	38022.738	34422.987	30797.672	28296.941	29922.233	32897.597	36273.345	39797.205	43380.847	46990.138	50051.037	48931.858	46104.25	42747.632	39210.416	35621.812	32002.213	28604.9	29221.013	31937.687	35228.443	38719.11	42289.23	45892.562	49480.957	49637.365	47138.547	43895.983	40394.253	36816.953	33206.099	29581.378	28625.629	30932.837	34099.159	37542.765	41093.878	44689.001	48303.668	50090.395	48111.455	45036.659	41592.48	38030.529	34430.343	30804.847	28354.634	30014.743	32999.133	36378.036	39903.312	43487.611	47097.237	50118.719	48956.835	46117.621	42757.073	39218.416	35629.268	32009.471	28611.963	29228.071	31944.733	35235.465	38726.143	42296.281	45899.624	49488.027	49644.434	47145.621	43903.085	40401.348	36824.021	33213.183	29588.387	28704.793	31034.494	34207.158	37653.283	41205.534	44801.197	48416.166	50041.17	47995.542	44899.907	41448.399	37884.599	34283.211	30657.414	28422.909	30212.52	33231.861	36622.937	40153.197	43739.625	47350.253	50205.469	48878.384	45994.065	42617.664	39074.125	35483.071	31862.144	28572.761	29400.7	32169.943	35477.397	38974.739	42547.667	46152.274	49700.891	49597.097	47031.967	43767.13	40257.94	36678.321	33065.98	29443.916	28839.559	31248.462	34444.388	37899.329	41455.226	45052.493	48668.289	50050.735	47912.671	44788.278	44788.278
3.0221053	17038	18332.877	21425.834	24874.106	28446.865	32051.584	35650.082	39255.593	42870.985	46493.783	50032.469	49366.474	46518.587	43149.253	39603.809	36013.645	32395.563	28772.766	28529.688	31236.215	34540.898	38033.179	41602.638	45205.084	48822.927	50098.66	47670.1	44428.505	40923.711	37343.185	33735.268	30106.411	28061.95	30249.101	33425.774	36871.114	40421.003	44014.944	47628.621	50385.821	48621.661	45548.338	42101.903	38534.947	34936.424	31311.223	28051.85	29338.506	32328.459	35713.122	39237.761	42820.964	46429.667	49990.182	49454.202	46628.809	43266.449	39722.672	36132.745	32515.212	28890.994	28574.808	31267.364	34567.996	38058.968	41628.019	45230.337	48848.153	50123.861	47695.307	44453.809	40949.034	37368.372	33760.51	30131.611	28086.735	30274.129	33450.73	36896.095	40446.067	44040.07	47653.792	50411.008	48646.856	45573.603	42127.26	38560.178	34961.647	31336.495	28112.883	29448.946	32448.546	35836.087	39362.185	42946.107	46555.185	50102.017	49498.758	46661.085	43295.02	39749.819	36159.294	32541.634	28917.024	28673.353	31380.662	34684.909	38177.565	41747.463	45350.216	48968.302	50163.041	47712.198	44464.409	40957.458	37375.958	33767.792	30138.75	28159.227	30371.197	33553.774	37001.36	40552.419	44146.947	47760.95	50463.817	48666.473	45585.063	42136.022	38567.925	34969.011	31343.716	28119.915	29456.005	32455.587	35843.107	39369.22	42953.16	46562.25	50109.088	49505.828	46668.161	43302.127	39756.91	36166.36	32548.72	28924.407	28761.774	31485.62	34794.028	38288.532	41859.314	45462.505	49080.858	50089.024	47586.61	44324.099	40812.178	37229.673	33620.426	29991.387	28272.381	30586.422	33792.39	37248.436	40803.169	44399.33	48014.146	50501.046	48567.287	45454.005	41993.924	38422.805	34822.422	31196.249	28130.682	29653.267	32689.2	36088.027	39618.982	43205.029	46815.116	50286.451	49429.587	46544.02	43162.352	39612.268	36020.195	32401.272	28786.265	28930.073	31711.455	35035.341	38536.137	42109.636	45714.077	49333.137	50062.189	47490.231	44207.563	44207.563
3.2968421	17038	18717.888	22037.237	25561.272	29163.083	32774.234	36373.501	39980.886	43598.114	47222.265	50654.97	49133.727	45965.233	42480.412	38895.272	35292.937	31667.895	28049.215	28667.197	31759.701	35193.323	38731.849	42319.254	45929.098	49550.336	50095.267	47197.078	43788.992	40224.321	36625.722	33009.627	29377.746	27936.986	30682.116	34047.661	37558.399	41133.149	44737.067	48355.074	50678.203	48253.497	44946.766	41415.571	37821.282	34213.171	30582.481	27582.913	29646.626	32908.857	36385.387	39944.07	43540.675	47155.032	50638.227	49235.039	46080.1	42599.234	39014.534	35412.19	31787.631	28165.471	28704.25	31788.109	35219.471	38757.32	42344.53	45954.318	49575.555	50120.463	47222.288	43814.317	40249.635	36650.893	33034.881	29402.912	27961.765	30707.165	34072.605	37583.39	41158.228	44762.203	48380.254	50703.391	48278.695	44972.051	41440.934	37846.489	34238.402	30607.75	27652.426	29763.356	33030.965	36509.1	40068.82	43665.97	47280.627	50739.623	49272.357	46109.867	42626.929	39041.338	35438.616	31814.015	28192.701	28811.009	31904.144	35337.313	38876.312	42464.156	46074.287	49695.765	50149.948	47235.076	43823.474	40257.54	36658.285	33042.093	29410.012	28041.214	30808.558	34177.053	37689.207	41264.82	44869.193	48487.474	50750.145	48293.175	44981.71	41449.056	37853.997	34245.679	30614.935	27659.427	29770.418	33037.998	36516.119	40075.858	43673.026	47287.695	50746.693	49279.427	46116.946	42634.041	39048.423	35445.68	31821.104	28202.538	28908.704	32012.183	35447.489	38987.715	42576.199	46186.668	49808.381	50048.391	47100.304	43679.79	40111.163	36511.664	32894.485	29262.801	28202.832	31040.3	34421.17	37938.352	41516.4	45121.936	48740.853	50731.014	48174.141	44843.562	41304.445	37708.117	34098.693	30467.358	27731.504	29991.436	33279.443	36763.865	40326.738	43925.364	47540.774	50871	49174.956	45982.889	42490.666	38902.655	35299.054	31673.42	28083.708	29110.288	32249.123	35692.641	39236.808	42827.129	46438.51	50060.823	49984.764	46991.121	43558.619	43558.619
3.5715789	17038	19190.659	22721.863	26315.052	29943.595	33559.387	37159.327	40768.835	44388.023	48013.561	51241.782	48799.438	45333.682	41742.802	38122.234	34508.903	30876.896	27274.556	28912.159	32364.09	35914.214	39495.204	43099.313	46716.152	50340.706	49984.68	46639.284	43078.244	39459.201	35844.842	32220.58	28586.557	27915.362	31204.14	34740.853	38311.238	41909.035	45522.326	49144.48	50880.894	47792.522	44270.902	40662.075	37043.806	33426.55	29790.626	27181.284	30053.168	33564.609	37124.413	40714.521	44323.65	47943.372	51270.676	48913.548	45452.785	41863.087	38241.813	34628.312	30996.707	27384.101	28941.484	32389.999	35939.502	39520.389	43124.497	46741.344	50365.919	50009.872	46664.499	43103.594	39484.499	35869.998	32245.849	28611.671	27940.147	31229.207	34765.785	38336.242	41934.13	45547.474	49169.669	50906.085	47817.724	44296.21	40687.441	37068.987	33451.794	29815.886	27278.748	30175.794	33688.523	37248.823	40839.584	44449.093	48069.044	51345.247	48944.018	45480.263	41889.984	38268.294	34654.629	31023.055	27417.003	29056.204	32508.491	36058.198	39639.758	43244.298	46861.401	50486.194	50025.537	46673.521	43111.436	39491.928	35877.211	32252.997	28618.73	28035.003	31334.553	34871.501	38442.576	42040.95	45654.572	49276.953	50930.83	47827.442	44304.229	40694.977	37076.274	33458.992	29823.036	27285.725	30182.859	33695.548	37255.842	40846.626	44456.152	48076.115	51352.315	48951.088	45487.345	41897.101	38275.372	34661.693	31030.146	27432.323	29162.846	32619.303	36169.341	39751.571	43356.524	46973.872	50598.874	49898.675	46530.303	42964.649	39344.594	35730.274	32105.147	28471.79	28245.493	31581.386	35120.596	38693.64	42293.31	45907.66	49530.517	50852.509	47690.027	44159.576	40548.099	36929.721	33311.608	29675.395	27428.237	30425.994	33944.046	37506.19	41098.549	44708.935	48329.401	51400.432	48820.004	45344.198	41750.441	38128.62	34514.614	30882.246	27359.776	29396.277	32866.267	36418.001	40002.051	43608.029	47225.972	50851.475	49799.012	46409.362	42839.231	42839.231
3.8463158	17038	19761.542	23482.219	27136.493	30788.703	34407.045	38007.67	41619.553	45240.814	48867.752	51757.777	48351.27	44620.037	40934.994	37284.32	33661.262	30022.423	26468.457	29280.539	33053.705	36705.096	40323.889	43943.112	47566.407	51194.161	49740.118	45991.012	42294.17	38627.722	35000.281	31367.899	27733.081	28037.21	31821.825	35507.472	39130.498	42749.042	46370.918	49996.97	50934.516	47230.389	43517.859	39840.427	36202.242	32576.29	28935.627	26921.703	30568.383	34298.708	37931.354	41549.612	45170.129	48794.825	51814.148	48476.933	44742.864	41056.54	37404.121	33780.835	30142.288	26566.428	29302.823	33077.417	36729.636	40348.828	43968.218	47591.575	51219.371	49765.304	46016.236	42319.547	38652.996	35025.426	31393.184	27758.115	28062.025	31846.903	35532.393	39155.518	42774.155	46396.078	50022.168	50959.703	47255.596	43543.195	39865.789	36227.395	32601.551	28960.868	27041.615	30696.306	34424.169	38056.398	41674.966	45295.714	48920.572	51869.02	48501.204	44768.331	41082.734	37430.308	33807.06	30168.601	26609.635	29424.904	33198.015	36849.094	40468.547	44088.184	47711.717	51339.713	49771.232	46021.926	42326.233	38660.003	35032.48	31400.274	27765.128	28170.737	31955.71	35639.214	39262.326	42881.187	46503.279	50129.517	50965.55	47261.068	43549.772	39872.809	36234.485	32608.68	28967.983	27048.579	30703.375	34431.184	38063.417	41682.013	45302.775	48927.647	51876.085	48508.274	44775.417	41089.856	37437.376	33814.126	30175.694	26639.532	29539.831	33311.212	36961.099	40580.738	44200.583	47824.273	51452.46	49620.012	45871.215	42176.687	38511.885	34885.245	31252.188	27618.634	28427.147	32215.76	35892.661	39515.116	43134.259	46756.69	50383.268	50828.86	47107.265	43399.347	39723.973	36087.358	32460.901	28820.348	27268.431	30966.271	34685.789	38316.09	41934.885	45555.971	49181.132	51824.173	48353.094	44624.219	40940.31	37289.808	33666.601	30027.61	26652.663	29802.481	33566.853	37212.865	40832.473	44452.616	48076.614	51705.227	49486.965	45739.86	42047.508	42047.508
4.1210526	17038	20439.478	24320.212	28026.471	31698.58	35317.173	38918.642	42533.152	46156.578	49784.909	52107.296	47779.037	43821.195	40055.884	36381.291	32749.741	29104.374	25686.246	29785.905	33831.809	37567.164	41218.432	44850.901	48479.998	52110.813	49348.13	45247.732	41435.101	37729.459	34091.808	30451.373	26817.737	28321.618	32540.335	36349.142	40016.881	43653.486	47283.012	50912.662	50815.231	46560.385	42685.326	38949.898	35296.393	31662.128	28017.53	26838.125	31200.554	35113.407	38807.129	42449.751	46080.317	49709.507	52221.746	47914.607	43947.158	40178.45	36501.215	32869.488	29224.26	25751.632	29802.085	33853.678	37591.085	41243.17	44875.943	48505.149	52136.023	49373.316	45272.967	41460.507	37754.7	34116.949	30476.676	26842.653	28346.488	32565.415	36374.054	40041.921	43678.618	47308.183	50937.869	50840.422	46585.599	42710.696	38975.247	35321.519	31687.412	28042.74	26959.492	31332.999	35240.126	38932.736	42575.37	46206.033	49835.329	52265.831	47933.522	43970.937	40204.05	36527.139	32895.643	29250.54	25826.064	29930.672	33975.976	37711.204	41363.207	44996.062	48625.37	52256.437	49368.775	45275.843	41466.221	37761.346	34123.867	30483.716	26849.612	28463.235	32677.085	36481.801	40149.151	43785.843	47415.482	51045.285	50841.169	46587.458	42716.061	38981.83	35328.439	31694.482	28049.82	26966.444	31340.072	35247.13	38939.757	42582.422	46213.097	49842.407	52272.895	47940.593	43978.028	40211.176	36534.197	32902.712	29257.634	25904.577	30052.888	34091.11	37823.953	41475.738	45108.619	48738.005	52369.246	49195.877	45118.76	41314.318	37612.644	33976.344	30335.408	26703.82	28762.929	32948.104	36738.897	40403.446	44039.548	47669.187	51299.225	50646.267	46419.702	42560.713	38831.399	35180.837	31546.316	27902.285	27266.973	31619.731	35506.773	39194.439	42836.131	46466.668	50096.084	52109.08	47764.645	43819.987	40059.212	36385.999	32754.751	29109.414	26059.989	30341	34353.872	38078.37	41728.571	45361.125	48990.564	52623.517	49033.227	44978.574	41181.947	41181.947
4.3957895	17038	21231.257	25237.088	28985.681	32673.254	36289.707	39892.363	43509.736	47135.403	50765.103	52196.5	47075.204	42934.933	39104.725	35413.052	31774.073	28122.707	25075.231	30438.598	34700.499	38501.263	42179.234	45822.876	49457.035	53090.768	48790.35	44406.227	40499.839	36764.211	33119.214	29470.824	25841.214	28788.269	33363.13	37266.957	40970.912	44622.615	48258.745	51891.665	50499.443	45777.698	41771.631	37990.05	34326.137	30683.812	27036.483	26960.859	31955.594	36010.159	39752.413	43415.25	47054.377	50687.522	52424.249	47218.707	43063.39	39228.041	35532.998	31894.008	28242.568	25054.852	30449.861	34720.912	38524.704	42203.82	45847.871	49482.174	53115.982	48815.53	44431.479	40525.273	36789.408	33144.359	29496.143	25865.952	28813.222	33388.199	37291.864	40995.974	44647.766	48283.928	51916.883	50524.635	45802.921	41797.04	38015.375	34351.238	30709.123	27061.643	27121.227	32091.631	36137.834	39878.506	43541.105	47180.215	50813.418	52396.612	47233.294	43085.838	39253.163	35558.698	31920.116	28268.811	25214.24	30583.831	34844.465	38645.379	42324.138	45968.13	49602.468	53236.472	48803.178	44432.114	40530.216	36795.76	33151.168	29503.143	25872.844	28942.762	33502.053	37400.352	41103.569	44755.162	48391.316	52024.368	50503.685	45801.889	41801.443	38021.604	34358.019	30716.146	27068.688	27128.187	32098.705	36144.828	39885.53	43548.163	47187.28	50820.499	52403.669	47240.366	43092.937	39260.29	35565.743	31927.191	28275.904	25340.048	30712.052	34961.048	38758.748	42436.964	46080.828	49715.176	53349.471	48612.874	44269.902	40376.408	36646.691	33003.356	29354.64	25728.129	29278.221	33781.513	37660.354	41359.126	45009.411	48645.283	52278.498	50260.009	45622.945	41642.107	37869.984	34210.036	30567.609	26921.387	27498.732	32391.617	36408.372	40141.879	43802.582	47441.184	51074.361	52131.343	47047.629	42929.374	39106.434	35417.108	31778.799	28127.616	25694.236	31020.907	35229.244	39015.331	42690.726	46333.747	49967.928	53590.035	48425.898	44122.636	40241.478	40241.478
4.6705263	17038	22141.14	26233.417	30014.62	33712.588	37324.576	40928.963	44549.407	48177.368	51808.409	52033.929	46235.25	41959.95	38081.159	34379.643	30733.989	27077.452	24762.94	31245.147	35660.645	39507.879	43206.565	46859.186	50497.601	54134.126	48059.725	43464.682	39487.693	35732.009	32082.299	28426.111	24804.584	29457.18	34291.828	38261.472	41992.931	45656.604	49298.226	52934.085	49943.64	44879.583	40775.773	36960.758	33291.41	29641.105	25992.772	27381.353	32836.76	36989.602	40767.623	44446.325	48092.438	51728.959	52254.387	46384.488	42090.235	38204.933	34499.519	30854.127	27197.224	24713.153	31252.848	35680.004	39530.985	43231.049	46884.15	50522.736	54159.348	48084.906	43489.957	39513.153	35757.15	32107.459	28451.444	24829.058	29482.245	34316.867	38286.381	42018.02	45681.774	49323.421	52959.313	49968.827	44904.819	40801.226	36986.046	33316.494	29666.447	26017.855	27553.246	32975.342	37117.934	40894.121	44572.383	48218.385	51854.931	52211.322	46395.892	42111.727	38229.694	34525.035	30880.214	27223.425	24902.594	31390.874	35804.358	39652.113	43351.608	47004.532	50643.096	54279.919	48066.581	43488.958	39517.532	35763.278	32114.187	28458.412	24835.863	29616.593	34432.174	38395.425	42125.919	45789.318	49430.888	53066.87	49943.383	44901.674	40804.928	36992.009	33323.169	29673.436	26024.861	27560.216	32982.414	37124.917	40901.15	44579.447	48225.452	51862.013	52218.379	46402.965	42118.836	38236.821	34532.066	30887.297	27230.515	25032.795	31523.591	35921.887	39765.976	43464.682	47117.354	50755.867	54391.27	47862.399	43322.925	39362.307	35614.07	31966.073	28309.755	24692.777	29979.659	34717.384	38657.585	42382.481	46044.015	49685.081	53321.192	49662.542	44714.51	40642.584	36839.634	33174.88	29524.553	25877.981	27984.25	33284.702	37391.214	41158.809	44834.443	48479.641	52116.061	51852.102	46197.861	41951.134	38081.637	34383.181	30738.481	27082.249	25594.023	31847.734	36193.775	40024.228	43719.189	47370.621	51008.785	54430.088	47657.307	43170.42	39225.491	39225.491
4.9452632	17038	23170.28	27309.104	31113.586	34816.273	38421.715	42028.585	45652.264	49282.545	52914.91	51478.392	45257.859	40895.871	36985.244	33281.219	29629.221	25968.739	24855.796	32207.866	36711.893	40587.147	44300.561	47959.928	51601.756	55240.982	47150.375	42422.697	38398.494	34633.119	30980.852	27317.147	23709.49	30329.722	35326.149	39332.719	43083.095	46755.557	50401.532	54040.018	49154.142	43865.433	39697.428	35862.225	32192.183	28533.794	24886.873	28083.01	33844.482	38051.576	41852.922	45543.092	49194.589	52833.904	51741.683	45410.535	41027.322	37109.166	33400.953	29749.578	26088.333	24810.36	32213.437	36730.606	40610.064	44324.993	47984.876	51626.893	55266.218	47175.557	42448.002	38423.974	34658.193	31006.043	27342.488	23733.571	30354.93	35351.139	39357.64	43108.213	46780.747	50426.74	54065.258	49179.347	43890.686	39722.928	35887.46	32217.261	28559.168	24911.838	28262.34	33984.491	38180.285	41979.745	45669.319	49320.633	52959.956	51709.321	45419.957	41048.235	37133.68	33426.33	29775.668	26114.481	24996.722	32354.065	36855.313	40731.544	44445.75	48105.365	51747.311	55386.878	47152.932	42445.985	38427.998	34664.166	31012.717	27349.432	23740.261	30496.646	35467.149	39467.07	43216.354	46888.413	50534.275	54172.889	49141.797	43886.225	39726.194	35893.245	32223.865	28566.134	24918.799	28269.336	33991.556	38187.259	41986.781	45676.39	49327.701	52967.037	51716.395	45427.031	41055.356	37140.802	33433.347	29782.762	26121.563	25268.23	32489.61	36973.299	40845.781	44559.022	48218.292	51860.138	55524.227	46941.03	42277.443	38271.866	34515.045	30864.272	27200.681	23599.618	30877.665	35755.373	39730.665	43473.662	47143.462	50788.652	54427.402	48835.634	43693.867	39561.838	35740.563	32075.32	28416.943	24772.6	28733.911	34299.155	38455.204	42245.394	45931.825	49582.127	53221.275	51270.499	45214.187	40884.902	36984.879	33284.377	29633.53	25973.441	25979.394	32823.136	37247.173	41105.212	44814.087	48471.84	52113.197	54742.267	46724.512	42121.552	38133.859	38133.859
5.22	17038	24315.938	28462.751	32281.978	35983.158	39580.442	43190.726	46817.744	50450.342	54084.047	50534.704	44145.807	39743.947	35818.138	32118.687	28460.163	24797.484	25696.693	33323.733	37852.001	41738.19	45460.56	49124.488	52768.874	56410.776	46065.692	41282.005	37233.307	33468.693	29815.303	26144.579	22559.033	31410.891	36463.184	40479.557	44240.71	47918.848	51568.05	55208.897	48109.598	42737.543	38537.662	34695.66	31029.091	27362.363	23720.17	29096.609	34975.497	39194.474	43007.555	46704.906	50360.226	54001.781	50827.721	44299.659	39875.934	35941.89	32238.233	28580.751	24916.781	25501.374	33328.606	37870.457	41761.059	45484.989	49149.436	52794.021	56436.03	46090.874	41307.352	37258.795	33493.69	29840.539	26169.918	22582.532	31436.265	36488.1	40504.502	44265.86	47944.057	51593.271	55234.152	48134.784	42762.819	38563.211	34720.822	31054.18	27387.769	23744.962	29284.415	35115.794	39323.321	43134.626	46831.267	50486.353	54127.919	50755.516	44308.29	39896.634	35966.262	32263.519	28606.868	24942.859	25840.409	33470.309	37995.113	41882.799	45605.9	49270.015	52914.489	56556.791	46067.347	41304.911	37262.663	33499.575	29847.19	26176.844	22589.063	31578.263	36604.085	40614.166	44374.181	48051.82	51700.864	55341.858	48100.058	42757.82	38566.293	34726.511	31060.747	27394.724	23751.867	29291.436	35122.845	39330.289	43141.67	46838.345	50493.422	54134.998	50762.586	44315.365	39903.77	35973.374	32270.523	28613.976	24949.927	26151.37	33606.964	38113.107	41997.296	45719.322	49383.028	53027.366	56277.318	45851.454	41135.117	37106.147	33350.75	29698.37	26028.085	22452.051	31966.87	36892.691	40878.53	44631.979	48307.125	51955.381	55596.562	47785.241	42563.202	38400.9	34573.971	30911.96	27245.278	23606.717	29768.757	35431.711	39598.877	43400.891	47094.084	50748.036	54389.436	50293.167	44099.337	39731.896	35817.307	32121.596	28464.342	24802.108	26898.275	33943.863	38387.387	42257.443	45974.76	49636.792	53280.548	54294.786	45630.398	40977.62	36967.648	36967.648
