r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.629	20876.814	24229.419	27758.036	31349.927	34940.163	38528.666	42123.39	45731.024	49302.328	49390.21	46924.178	43717.816	40238.504	36674.943	33075.762	29458.249	28519.147	30802.716	33948.726	37372.215	40903.174	44479.513	48074.73	49896.263	47984.813	44959.813	41546.264	37999.354	34411.37	30793.952	28313.158	29919.804	32873.431	36228.927	39732.938	43297.149	46887.778	49912.828	48812.268	46026.857	42703.495	39183.245	35606.468	31996.698	28589.645	29147.648	31827.502	35093.409	38562.259	42111.664	45696.431	49271.033	49477.184	47037.804	43838.695	40360.55	36796.249	33196.916	29578.177	28573.454	30837.362	33977.039	37398.227	40928.42	44504.439	48099.48	49920.997	48009.852	44985.173	41571.787	38024.813	34436.905	30819.494	28338.274	29944.846	32898.283	36253.584	39757.578	43321.807	46912.426	49937.427	48837.157	46052.077	42728.973	39208.704	35631.944	32022.263	28640.537	29251.322	31944.99	35214.948	38685.548	42235.816	45820.954	49387.643	49529.125	47073.095	43868.617	40388.452	36823.303	33223.742	29604.655	28663.736	30947.43	34092.466	37515.718	41046.903	44623.434	48218.663	49971.998	48031.604	44997.898	41581.246	38033.022	34444.663	30827.024	28396.885	30037.065	32999.395	36357.653	39862.962	43427.841	47018.675	50003.75	48862.428	46065.914	42738.847	39217.072	35639.763	32029.86	28647.909	29258.491	31952.029	35221.809	38692.31	42242.568	45827.678	49394.287	49535.906	47080.106	43875.807	40395.686	36830.567	33231.064	29611.895	28742.801	31048.76	34199.965	37625.571	41157.829	44734.89	48330.324	49923.076	47917.158	44862.571	41437.934	37887.67	34298.167	30679.977	28465.072	30233.514	33230.798	36601.093	40111.32	43678.421	47270.045	50087.953	48786.134	45944.511	42600.836	39073.624	35494.406	31883.111	28611.246	29429.811	32175.973	35462.344	38939.431	42492.487	46078.765	49603.139	49490.458	46968.675	43741.563	40253.23	36685.7	33084.547	29468.191	28876.477	31261.459	34435.845	37870.168	41406.027	44984.764	48580.926	49933.509	47836.435	44752.823	44752.823
3.0221053	17038	18344.515	21415.142	24848.369	28408.331	32009.213	35599.558	39188.319	42784.69	46394.058	49912.912	49249.64	46452.418	43122.758	39597.666	36019.819	32413.247	28795.182	28565.716	31246.811	34530.811	38003.329	41553.041	45137.387	48735.837	49979.037	47596.546	44396.035	40916.035	37347.443	33751.045	30129.085	28106.51	30268.136	33422.798	36847.974	40378.132	43952.946	47547.803	50264.027	48532.873	45503.444	42088.348	38535.808	34948.585	31332.503	28093.076	29366.211	32332.366	35696.534	39201.358	42764.799	46355.538	49892.187	49349.152	46570.164	43244.895	39719.865	36141.051	32534.377	28914.628	28611.851	31278.479	34558.037	38028.948	41578.154	45162.255	48760.548	50003.797	47621.639	44421.45	40941.574	37372.897	33776.598	30154.608	28131.567	30293.164	33447.606	36872.604	40402.774	43977.601	47572.445	50288.636	48557.816	45528.723	42113.861	38561.259	34974.074	31358.072	28154.455	29476.281	32451.999	35818.815	39324.96	42889.104	46480.105	50002.249	49393.885	46602.846	43273.894	39747.406	36167.968	32561.162	28941.029	28710.221	31391.442	34674.408	38146.816	41696.811	45281.327	48879.784	50042.935	47639.139	44432.646	40950.465	37380.893	33784.276	30162.092	28204.68	30389.894	33550.191	36977.215	40508.389	44083.747	47678.737	50340.127	48577.842	45540.678	42123.047	38569.367	34981.801	31365.626	28161.79	29483.415	32459.009	35825.645	39331.71	42895.849	46486.83	50008.879	49400.699	46609.9	43281.109	39754.645	36175.242	32568.49	28948.797	28798.398	31496.037	34782.991	38257.095	41807.925	45392.863	48991.501	49970.116	47515.119	44293.722	40805.855	37235.179	33637.531	30015.075	28316.992	30603.718	33787.457	37222.81	40757.599	44334.717	47930.274	50375.815	48481.097	45411.782	41982.205	38425.024	34836.042	31218.682	28175.004	29679.174	32691.33	36069.139	39579.983	43146.267	46738.076	50180.696	49326.933	46488.05	43142.922	39610.852	36029.903	32421.679	28812.311	28965.188	31720.566	35022.924	38503.238	42056.754	45642.994	49242.285	49945.056	47421.01	44178.997	44178.997
3.2968421	17038	18727.944	22023.38	25532.45	29122.522	32730.901	36320.93	39910.054	43508.476	47119.482	50526.474	49023.307	45907.922	42460.93	38892.865	35301.851	31687.647	28072.733	28701.019	31766.148	35179.203	38698.051	42265.67	45857.828	49459.5	49975.385	47131.223	43763.997	40220.922	36632.531	33027.705	29401.574	27983.322	30697.03	34040.558	37531.228	41086.272	44671.393	48270.263	50547.561	48171.679	44909.834	41407.371	37824.97	34227.806	30605.292	27630.059	29670.598	32908.566	36364.719	39903.689	43480.624	47077.073	50531.405	49134.991	46029.473	42584.202	39015.136	35423.002	31808.747	28189.753	28739.055	31794.999	35205.401	38723.3	42290.658	45882.641	49484.171	50000.181	47156.377	43789.472	40246.47	36657.98	33053.279	29427.064	28008.345	30722.045	34065.316	37555.832	41110.92	44696.045	48294.895	50572.185	48196.683	44935.178	41432.916	37850.409	34253.313	30630.862	27698.928	29786.879	33030.181	36487.703	40027.595	43605.082	47201.679	50630.678	49172.677	46059.695	42612.332	39042.329	35449.792	31835.492	28217.821	28845.491	31910.66	35322.654	38841.534	42409.489	46001.782	49603.465	50030.395	47169.839	43799.223	40254.823	36665.775	33060.882	29434.5	28086.307	30823.058	34169.267	37660.96	41216.76	44802.301	48401.236	50619.009	48211.677	44945.358	41441.451	37858.271	34260.952	30638.372	27706.227	29793.976	33037.16	36494.501	40034.336	43611.818	47208.406	50637.293	49179.53	46066.796	42619.573	39049.572	35457.078	31842.828	28228.582	28942.796	32018.305	35432.252	38952.223	42520.789	46113.391	49715.242	49930.627	47036.719	43656.863	40109.013	36519.729	32913.872	29287.59	28246.605	31053.354	34412.006	37908.606	41466.788	45053.651	48652.962	50599.783	48095.303	44809.352	41297.935	37713.11	34114.783	30491.258	27779.581	30013.351	33277.289	36740.792	40283.709	43862.73	47459.795	50754.701	49078.047	45935.076	42477.632	38904.552	35311.276	31695.721	28113.979	29142.49	32253.909	35675.992	39199.842	42770.233	46363.754	49966.224	49869.776	46929.895	43537.4	43537.4
3.5715789	17038	19197.576	22704.588	26282.85	29901.095	33515.017	37104.338	40693.963	44294.918	47907.351	51099.942	48697.481	45286.094	41730.509	38123.533	34520.746	30898.737	27301.039	28942.478	32365.957	35895.721	39457.13	43041.411	46641.005	50245.891	49867.804	46582.166	43061.157	39460.028	35854.314	32241.071	28611.487	27960.011	31214.366	34729.28	38279.705	41857.796	45452.735	49055.319	50743.919	47719.077	44242.603	40659.239	37050.338	33443.839	29814.936	27234.089	30072.533	33559.748	37099.324	40669.823	44259.436	47861.157	51150.887	48820.549	45411.025	41854.752	38245.784	34641.814	31019.797	27410.359	28972.718	32392.225	35920.976	39482.044	43066.285	46665.769	50270.519	49892.651	46607.388	43086.695	39485.578	35879.76	32266.669	28636.926	27984.992	31239.366	34753.982	38304.285	41882.453	45477.383	49079.937	50768.568	47744.148	44268.019	40684.812	37075.765	33469.37	29840.5	27335.33	30194.646	33683.129	37222.957	40794.019	44384.045	47985.795	51221.771	48851.562	45439.001	41882.089	38272.647	34668.492	31046.503	27445.112	29086.979	32510.305	36039.029	39600.624	43185.285	46784.967	50389.877	49909.172	46617.138	43095.124	39493.434	35887.37	32274.201	28644.308	28080.129	31344.298	34859.157	38409.896	41988.509	45583.744	49186.333	50793.176	47754.47	44276.577	40692.748	37083.399	33476.928	29847.966	27342.579	30201.705	33690.07	37229.722	40800.753	44390.77	47992.524	51228.377	48858.458	45446.153	41889.353	38279.894	34675.791	31053.844	27461.647	29193.097	32620.69	36149.55	39711.699	43296.766	46896.636	50501.717	49784.636	46475.639	42949.563	39346.564	35741.026	32126.913	28497.619	28288.259	31589.666	35106.844	38659.443	42239.305	45835.455	49438.278	50716.959	47619.86	44134.012	40546.788	36937.519	33330.341	29700.723	27484.419	30443.123	33937.231	37478.585	41051.152	44642.159	48244.045	51268.759	48730.76	45305.361	41743.941	38133.792	34529.538	30906.452	27397.237	29424.329	32866.3	36396.764	39960.692	43546.798	47147.193	50752.895	49688.715	46357.111	42825.714	42825.714
3.8463158	17038	19763.562	23461.307	27100.609	30744.436	34361.528	37949.833	41540.136	45144.183	48757.708	51600.357	48259.911	44582.999	40929.919	37289.236	33676.228	30046.32	26501.071	29305.937	33050.578	36681.891	40281.215	43880.574	47487.048	51095.171	49628.984	45943.649	42285.305	38632.638	35012.536	31390.872	27759.019	28080.836	31826.828	35491.091	39094.278	42693.082	46297.186	49903.137	50792.793	47166.701	43498.8	39842.841	36211.617	32596.399	28961.364	26986.154	30582.291	34288.922	37901.505	41500.251	45101.501	48707.885	51673.955	48393.141	44710.794	41054.933	37411.365	33797.219	30167.321	26598.774	29329.04	33074.561	36706.311	40305.835	43905.346	47511.768	51119.755	49653.901	45968.947	42310.908	38658.181	35037.983	31416.496	27784.381	28105.769	31851.808	35515.733	39118.836	42717.751	46321.828	49927.734	50817.497	47191.847	43524.292	39868.434	36237.03	32621.958	28986.911	27104.488	30709.659	34413.804	38025.722	41624.717	45226.256	48832.551	51726.314	48418.098	44736.793	41081.569	37437.927	33823.802	30193.991	26643.904	29450.538	33194.707	36825.069	40424.736	44024.51	47631.007	51239.179	49660.812	45975.406	42318.166	38665.592	35045.43	31423.963	27791.706	28214.289	31960.175	35621.964	39224.888	42824.009	46428.286	50034.198	50823.306	47197.992	43531.417	39875.836	36244.462	32629.445	28994.331	27111.708	30716.682	34420.703	38032.454	41631.448	45232.968	48839.279	51732.913	48425.043	44744.001	41088.854	37445.176	33831.117	30201.335	26677.137	29564.826	33307.445	36936.402	40536.167	44136.163	47742.72	51351.086	49512.934	45826.464	42169.709	38517.838	34898.821	31276.388	27645.403	28467.384	32218.763	35873.967	39476.147	43075.511	46680.325	50286.395	50691.256	47047.06	43382.987	39727.73	36097.979	32482.433	28847.025	27329.352	30977.863	34673.948	38283.614	41882.776	45484.811	49090.93	51673.925	48273.495	44595.143	40940.338	37298.17	33684.424	30053.678	26701.406	29825.081	33561.722	37186.684	40786.401	44386.749	47993.418	51602.464	49384.288	45697.539	42041.919	42041.919
4.1210526	17038	20434.882	24295.481	27986.605	31652.808	35270.349	38857.458	42448.66	46056.438	49670.608	51928.867	47700.365	43795.475	40057.884	36389.691	32768.03	29130.236	25736.349	29804.94	33823.305	37538.911	41170.832	44783.429	48396.038	52007.491	49246.11	45211.093	41434.62	37738.246	34106.99	30476.847	26844.542	28360.792	32539.627	36327.624	39975.655	43592.445	47204.924	50813.897	50672.977	46507.759	42676.019	38957.32	35308.609	31685.198	28044.579	26903.463	31208.24	35098.36	38772.188	42395.37	46007.057	49617.336	52058.369	47842.165	43925.553	40183.438	36511.593	32888.958	29251.151	25795.994	29821.801	33845.348	37562.619	41195.207	44808.111	48420.722	52032.033	49271.103	45236.473	41460.289	37763.771	34132.445	30502.497	26869.79	28385.709	32564.583	36352.202	40000.197	43617.128	47229.561	50838.467	50697.747	46532.988	42701.591	38982.923	35334.008	31710.791	28070.094	27019.896	31340.112	35224.449	38896.918	42520.083	46131.951	49742.035	52102.607	47861.881	43949.89	40209.479	36537.886	32915.468	29277.782	25877.72	29949.713	33967.153	37681.977	41314.4	44927.432	48539.98	52151.522	49268.613	45240.144	41466.549	37770.797	34139.754	30509.905	26877.051	28500.875	32675.79	36459.304	40106.639	43723.573	47336.102	50945.01	50700.585	46535.57	42707.504	38989.866	35341.268	31718.217	28077.467	27027.073	31347.1	35231.299	38903.615	42526.817	46138.646	49748.755	52109.201	47868.879	43957.155	40216.782	36545.136	32922.801	29285.127	25966.152	30071.209	34081.793	37794.003	41426.148	45039.247	48651.714	52263.485	49099.032	45084.869	41315.555	37622.366	33992.904	30362.04	26731.37	28797.005	32945.365	36714.915	40359.391	43975.707	47588.422	51197.499	50512.672	46370.67	42554.006	38839.973	35194.303	31570.773	27930.194	27323.902	31625.125	35489.558	39156.76	42778.957	46390.913	50000.555	51942.308	47696.629	43801.403	40065.601	36397.428	32775.673	29137.243	26134.681	30356.873	34343.188	38046.898	41677.467	45290.346	48902.49	52516.556	48941.373	44947.095	41184.35	41184.35
4.3957895	17038	21218.599	25208.387	28941.549	32626.325	36241.35	39827.261	43419.635	47031.846	50646.141	51995.057	47011.126	42921.215	39113.471	35424.769	31795.886	28150.378	25168.142	30449.903	34686.269	38467.623	42126.378	45750.207	49368.002	52982.988	48702.692	44381.216	40507.712	36776.577	33137.501	29498.749	25868.674	28819.482	33356.278	37239.975	40924.37	44556.135	48176.088	51787.802	50364.948	45737.306	41772.453	38002.113	34341.209	30709.947	27064.689	27021.433	31956.431	35989.537	39712.053	43355.483	46976.31	50589.593	52238.008	47159.6	43052.956	39239.31	35546.344	31916.775	28271.164	25134.792	30461.676	34706.752	38490.758	42150.565	45774.811	49392.661	53007.49	48727.787	44406.687	40533.445	36802.072	33162.972	29524.424	25893.756	28844.369	33381.201	37264.489	40948.901	44580.833	48200.72	51812.337	50389.815	45762.627	41798.108	38027.712	34366.597	30735.58	27090.152	27185.065	32091.901	36116.523	39837.219	43480.416	47101.331	50714.34	52207.029	47175.06	43075.976	39264.865	35572.403	31943.235	28297.753	25308.038	30594.916	34829.768	38610.607	42270.015	45894.279	49511.909	53127.04	48716.525	44408.13	40538.898	36808.78	33170.171	29531.78	25900.943	28972.906	33494.572	37372.269	41055.678	44687.447	48307.325	51918.973	50371.129	45762.349	41803.048	38034.278	34373.718	30742.954	27097.475	27192.158	32098.855	36123.318	39843.883	43487.156	47108.006	50721.041	52213.649	47182.115	43083.299	39272.182	35579.655	31950.588	28305.095	25430.797	30722.385	34945.82	38723.2	42382.039	46006.245	49623.64	53239.196	48529.885	44247.753	40385.77	36659.904	33023.095	29383.631	25756.22	29304.365	33772.615	37630.738	41309.684	44940.137	48559.858	52171.787	50136.485	45586.18	41645.354	37883.008	34226.392	30595.073	26950.371	27555.22	32390.28	36385.448	40098.674	43739.983	47360.657	50973.041	51947.079	46992.952	42921.932	39118.84	35431.459	31803.026	28157.044	25792.308	31028.907	35212.649	38978.223	42634.267	46257.813	49874.424	53476.747	48348.058	44102.849	40251.735	40251.735
4.6705263	17038	22119.533	26200.618	29965.978	33664.927	37274.372	40859.293	44453.174	48070.548	51684.476	51823.145	46187.352	41958.806	38096.129	34394.501	30759.519	27106.711	24885.134	31247.565	35640.385	39468.516	43148.113	46781.101	50402.907	54021.778	47988.185	43452.122	39503.658	35747.607	32103.915	28456.355	24832.376	29478.474	34278.458	38228.701	41940.771	45584.34	49210.76	52825.072	49823.405	44852.427	40786.917	36976.979	33309.395	29670.352	26021.947	27440.361	32830.306	36963.108	40721.525	44380.788	48009.431	51624.769	52042.912	46340.398	42091.577	38221.973	34515.655	30880.401	27227.307	24855.848	31255.569	35659.7	39491.219	43172.173	46805.638	50427.55	54046.244	48013.382	43477.691	39529.449	35773.059	32129.414	28482.051	24857.22	29503.358	34303.332	38253.151	41965.298	45609.052	49235.391	52849.568	49848.408	44877.847	40812.659	37002.558	33334.779	29696.028	26047.328	27610.409	32968.346	37090.681	40847.051	44505.912	48134.566	51749.597	52002.042	46352.705	42113.644	38247.157	34541.522	30906.838	27253.845	25025.375	31392.867	35783.466	39611.456	43291.842	46925.243	50546.76	54165.849	47996.962	43477.5	39534.294	35779.52	32136.533	28489.36	24864.317	29636.716	34418.135	38361.422	42072.355	45715.817	49342.036	52956.306	49824.181	44875.468	40816.875	37008.834	33341.797	29703.362	26054.596	27617.466	32975.272	37097.416	40853.684	44512.665	48141.218	51756.26	52008.693	46359.822	42121.024	38254.481	34548.777	30914.213	27261.178	25144.186	31524.855	35900.423	39724.489	43404.095	47037.347	50658.46	54276.112	47796.629	43313.319	39379.469	35630.446	31989.225	28340.949	24721.031	29995.662	34701.954	38621.992	42327.362	45968.985	49594.69	53209.463	49553.463	44690.95	40655.892	36856.633	33194.219	29555.041	25907.853	28032.934	33276.259	37362.258	41109.772	44766.044	48394.204	52008.552	51659.103	46157.993	41955.37	38099.53	34400.311	30766.206	27113.048	25695.178	31846.958	36170.944	39981.146	43657.044	47289.337	50909.188	54288.424	47596.425	43163.094	39243.232	39243.232
4.9452632	17038	23139.608	27272.09	31060.267	34768.351	38369.248	41953.611	45549.417	49172.655	52785.9	51271.863	45227.296	40907.717	37005.717	33299.06	29658.632	25999.299	24997.668	32200.567	36685.344	40541.725	44236.156	47876.27	51500.66	55123.951	47099.803	42423.32	38422.014	34651.566	31006.075	27349.479	23737.103	30338.713	35305.945	39293.833	43025.022	46677.188	50308.96	53925.939	49054.998	43852.318	39718.852	35882.025	32213.207	28566.117	24916.798	28127.345	33830.505	38018.928	41800.782	45471.384	49106.556	52723.042	51524.311	45382.707	41040.905	37131.27	33419.72	29779.549	26119.617	24962.696	32206.216	36703.888	40564.144	44260.15	47900.748	51525.296	55148.387	47125.111	42448.993	38447.854	34676.963	31031.617	27375.189	23761.604	30363.602	35330.748	39318.224	43049.555	46701.912	50333.595	53950.394	49080.138	43877.846	39744.68	35907.564	32238.599	28591.838	24942.056	28302.036	33970.001	38146.799	41926.593	45596.671	49231.785	52848.003	51500.626	45393.024	41062.386	37156.191	33445.441	29805.99	26146.091	25139.228	32346.174	36827.949	40684.668	44379.999	48020.479	51644.441	55268.044	47104.271	42447.771	38452.29	34683.247	31038.684	27382.455	23768.591	30503.855	35446.229	39426.807	43156.834	46808.809	50440.244	54057.236	49048.678	43874.152	39748.421	35913.635	32245.552	28599.141	24949.264	28308.97	33976.908	38153.468	41933.198	45603.44	49238.413	52854.6	51507.336	45400.209	41069.82	37163.516	33452.7	29813.388	26153.408	25432.229	32481.074	36945.313	40798.023	44492.437	48132.707	51756.088	55407.609	46895.19	42281.086	38296.235	34534.226	30891.119	27233.823	23627.42	30881.132	35733.085	39688.751	43412.582	47062.384	50692.897	54310.722	48753.081	43684.29	39585.061	35760.98	32097.804	28450.384	24803.148	28766.034	34283.389	38419.904	42190.236	45857.24	49491.673	53107.323	51087.38	45190.202	40901.196	37007.549	33304.171	29664.918	26005.323	26104.047	32813.028	37217.815	41055.832	44745.911	48385.071	52006.724	54518.005	46683.004	42127.359	38158.455	38158.455
5.22	17038	24276.966	28421.394	32223.949	35935.444	39525.175	43109.633	46707.885	50337.561	53950.202	50356.464	44133.205	39768.992	35843.215	32139.406	28493.569	24829.006	25868.54	33306.347	37818.955	41686.381	45389.824	49035.181	52660.47	56288.922	46037.604	41296.439	37263.539	33489.595	29844.46	26178.657	22585.619	31405.048	36435.886	40434.224	44176.436	47834.103	51469.962	55089.964	48046.985	42739.088	38569.015	34718.394	31053.377	27397.615	23750.609	29117.965	34953.963	39155.403	42949.087	46626.617	50267.119	53884.038	50630.968	44288.82	39902.034	35968.171	32259.528	28614.567	24948.922	25666.753	33311.062	37837.105	41708.658	45413.814	49059.607	52685.103	56313.336	46063.025	41322.222	37289.414	33514.925	29870.06	26204.367	22609.631	31429.983	36460.585	40458.566	44200.987	47858.83	51494.611	55114.383	48072.335	42764.73	38594.927	34743.869	31078.791	27423.381	23775.688	29303.951	35093.765	39283.317	43075.113	46752.039	50392.416	54009.202	50573.613	44298.305	39923.281	35992.929	32285.15	28641.036	24975.31	26011.796	33452.216	37961.046	41829.383	45533.804	49179.45	52804.168	56433.046	46040.801	41320.551	37293.631	33521.105	29877.106	26211.593	22616.479	31570.85	36576.008	40567.306	44308.431	47965.843	51601.22	55221.315	48035.826	42760.488	38598.433	34749.82	31085.718	27430.66	23782.825	29310.789	35100.667	39289.917	43081.695	46758.825	50399.021	54015.699	50580.484	44305.568	39930.762	36000.247	32292.418	28648.457	24982.603	26299.345	33588.373	38078.357	41942.95	45646.377	49291.787	52915.756	56102.083	45827.572	41152.597	37136.833	33372.377	29729.23	26062.809	22478.363	31956.344	36863.266	40829.953	44564.664	48219.762	51853.717	55475.063	47729.691	42568.219	38433.578	34597.193	30937.847	27281.483	23637.707	29781.578	35408.535	39556.923	43339.349	47012.924	50652.474	54269.024	50144.686	44091.863	39760.417	35843.88	32144.006	28499.499	24834.734	27001.888	33924.305	38351.246	42201.457	45900.182	49544.476	53166.328	53950.573	45609.852	40997.109	36998.18	36998.18
