r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27927.303	25718.12	23311.044	20341.958	17930.228	15425.272	12220.52	8672.5166	5096.8822	2797.2243	5133.4134	7472.0073	9977.9559	12108.528	14247.516	16733.916	19505.905	18140.003	16056.867	13807.191	11507.494	8904.2535	6115.4369	2927.2985	4284.221	6564.8068	9103.3507	11358.181	13438.131	15773.028	18587.244	18677.816	16782.705	14535.854	12278.952	9785.9982	7117.8213	3951.8871	3470.0775	5812.4101	8267.8667	10663.241	12743.234	14966.345	17603.135	19177.553	17493.904	15288.995	13040.089	10663.247	8022.2118	5015.2908	2745.0092	5086.7223	7419.3476	9929.8775	12067.995	14203.747	16679.429	19481.511	18128.648	16045.511	13793.509	11498.817	8908.8953	6130.1097	2944.4218	4298.2483	6578.4268	9115.6541	11369.558	13451.635	15788.154	18600.105	18681.938	16784.482	14535.233	12277.521	9791.9687	7128.7098	3967.5844	3484.2992	5824.048	8279.9202	10673.279	12754.735	14979.751	17616.217	19129.4	17424.916	15213.041	12963.324	10587.149	7953.5805	4938.2572	2737.3797	5094.3366	7428.6731	9937.701	12076.59	14214.293	16690.538	19451.659	18069.092	15973.721	13720.369	11425.82	8841.4579	6055.6962	2876.8028	4318.3016	6599.3459	9136.4628	11387.971	13472.273	15811.911	18624.35	18638.593	16726.22	14474.411	12216.17	9732.3732	7071.7635	3909.8476	3503.04	5843.0223	8301.3798	10691.369	12773.735	15001.831	17640.528	19146.679	17440.021	15228.294	12976.582	10604.325	7974.1455	4966.8285	2763.3777	5114.7086	7451.1414	9956.9975	12095.043	14235.413	16714.311	19428.596	18016.343	15909.936	13655.479	11360.44	8779.714	5986.0538	2813.3352	4443.7579	6723.5595	9262.064	11494.479	13584.972	15943.398	18775.842	18530.273	16579.337	14324.184	12062.991	9566.2636	6898.7861	3726.6418	3628.0026	5956.2986	8431.371	10800.269	12880.689	15124.854	17788.076	19050.221	17302.9	15077.534	12825.229	10439.928	7811.1116	4771.6024	2855.5284	5226.5716	7580.2223	10072.003	12199.148	14351.9	16852.48	19390.454	17893.499	15760.227	13505.449	11202.417	8616.4144	5787.8594	2637.4118	4548.0752	6831.3791	9369.8629	9369.8629
3.3926316	29866	27864.775	25656.049	23235.101	20265.115	17864.426	15348.779	12118.013	8581.7421	4990.794	2842.4238	5196.4927	7543.5363	10043.183	12166.022	14311.057	16810	19528.435	18091.014	15993.749	13744.155	11439.714	8829.4588	6026.0652	2841.1137	4352.833	6630.993	9173.6288	11416.823	13498.553	15843.714	18672.366	18634.344	16721.345	14472.742	12214.425	9711.6249	7040.0841	3864.9615	3537.4241	5874.8687	8340.7724	10724.714	12801.615	15033.055	17684.43	19143.152	17438.323	15225.696	12976.804	10591.703	7948.0598	4922.4538	2776.0959	5150.0904	7490.6137	9995.4139	12125.55	14267.108	16755.078	19515.82	18079.552	15982.329	13730.442	11431.391	8834.336	6041.1905	2858.2311	4366.7063	6644.6738	9185.8397	11428.233	13512.123	15858.858	18685.041	18638.248	16723.13	14472.044	12213.067	9717.8033	7051.1953	3880.6158	3551.5495	5886.543	8352.7576	10734.748	12813.176	15046.498	17697.441	19091.908	17368.79	15149.689	12900.04	10515.693	7879.5332	4845.9148	2782.6637	5157.7137	7499.9541	10003.207	12134.196	14277.701	16766.166	19474.389	18019.464	15910.449	13657.29	11358.405	8767.154	5966.1978	2790.6172	4386.8773	6665.7296	9206.5277	11446.646	13532.853	15882.692	18709.135	18594.371	16664.644	14411.188	12151.709	9658.3751	6993.9485	3823.1024	3571.3795	5905.5918	8374.1607	10752.789	12832.251	15068.661	17721.774	19108.973	17383.995	15164.876	12913.275	10533.061	7900.1689	4874.3828	2808.5819	5177.9804	7522.4674	10022.398	12152.689	14298.905	16789.999	19445.949	17966.226	15846.588	13592.388	11292.998	8705.6098	5896.0279	2727.1619	4511.3444	6790.701	9331.4543	11552.908	13645.958	16014.813	18860.312	18484.971	16517.189	14260.958	11998.254	9492.253	6819.5197	3640.3493	3697.3959	6019.2417	8503.9354	10861.216	12939.491	15192.236	17870.044	19010.96	17245.621	15014.098	12761.843	10368.247	7737.0312	4680.2798	2908.8892	5289.4084	7652.0319	10136.749	12256.858	14415.875	16928.909	19385.711	17842.214	15696.776	13442.352	11134.476	8542.5416	5696.2658	2559.8333	4614.998	6899.2167	9438.6642	9438.6642
3.7010526	29866	27796.393	25588.102	23151.53	20181.679	17792.382	15264.738	12005.433	8482.6803	4875.4927	2888.8579	5265.2911	7622.0128	10114.275	12228.921	14380.753	16893.55	19541.932	18037.084	15924.66	13675.192	11365.339	8747.6711	5927.5657	2746.8273	4427.7185	6703.6946	9250.28	11480.85	13564.798	15921.299	18765.525	18586.4	16653.995	14403.707	12143.718	9630.1675	6954.6281	3770.0951	3612.1755	5943.287	8420.5041	10791.756	12865.571	15106.25	17773.704	19103.005	17377.107	15156.451	12907.539	10513.207	7866.9155	4821.1265	2822.5929	5219.1857	7568.8133	10066.843	12188.508	14336.605	16838.144	19539.933	18025.506	15913.168	13661.447	11357.411	8752.7986	5943.1816	2763.934	4441.4244	6717.4408	9262.3904	11492.298	13578.441	15936.46	18777.989	18590.067	16655.784	14402.926	12142.446	9636.5686	6965.9936	3785.7072	3626.1907	5955.0047	8432.4116	10801.788	12877.199	15119.731	17786.634	19050.597	17306.984	15080.389	12830.775	10437.299	7798.4865	4745.1668	2837.1728	5226.8211	7578.1662	10074.604	12197.211	14347.249	16849.207	19488.073	17964.836	15841.194	13588.283	11284.439	8685.8945	5867.5858	2696.3318	4461.5627	6738.6464	9282.9452	11510.714	13599.271	15960.378	18801.902	18545.701	16597.065	14342.032	12081.081	9577.3294	6908.3896	3728.4095	3646.7102	5974.1415	8453.7466	10819.777	12896.357	15141.986	17810.987	19067.435	17322.305	15095.502	12843.988	10454.877	7819.2048	4773.5017	2863.0085	5246.9827	7600.7226	10093.683	12215.75	14368.545	16873.106	19459.928	17911.061	15777.254	13523.369	11219.003	8624.5674	5796.8754	2632.9021	4584.9985	6864.4544	9407.1211	11616.721	13712.825	16093.197	18952.635	18435.141	16449.029	14191.799	11927.31	9411.2181	6732.2757	3546.0673	3773.6673	6088.2415	8583.2449	10927.701	13003.921	15266.167	17960.031	18967.629	17182.569	14944.707	12692.462	10289.622	7655.9097	4580.712	2969.833	5357.9807	7730.7822	10207.325	12320.005	14486.046	17012.832	19379.617	17785.762	15627.341	13373.324	11059.928	8461.7537	5595.5442	2482.9203	4687.8958	6973.7326	9513.6784	9513.6784
4.0094737	29866	27722.16	25514.256	23060.184	20091.809	17714.071	15173.039	11882.668	8375.3652	4751.2143	2940.1888	5339.7711	7707.4937	10191.165	12297.237	14456.664	16984.661	19548.26	17978.112	15849.587	13600.294	11284.296	8658.8966	5819.7513	2644.4361	4508.828	6783.0014	9333.2423	11550.237	13636.912	16005.858	18866.708	18533.904	16580.603	14328.746	12066.791	9541.6017	6861.3096	3667.3206	3694.25	6017.7089	8507.0479	10864.319	12935.136	15185.994	17871.054	19058.151	17310.138	15081.256	12832.275	10427.693	7778.7573	4711.4	2882.9254	5293.9656	7654.0071	10144.101	12256.878	14412.295	16928.721	19549.775	17966.416	15838.014	13586.519	11276.809	8664.2877	5835.8922	2661.5258	4522.3534	6796.8173	9345.2447	11561.728	13650.634	16021.037	18878.934	18537.319	16582.389	14327.874	12065.62	9548.2392	6872.9646	3682.8928	3708.1398	6029.4778	8518.8678	10874.351	12946.837	15199.516	17883.891	19005.357	17239.384	15005.135	12755.514	10351.905	7710.4134	4636.1091	2895.4633	5301.6168	7663.369	10151.83	12265.643	14422.993	16939.754	19494.56	17905.112	15765.943	13513.342	11203.854	8597.6829	5759.6845	2593.9451	4542.3372	6818.1856	9365.6535	11580.152	13671.573	16045.045	18902.635	18492.44	16523.433	14266.94	12004.246	9489.2117	6814.9386	3625.7947	3729.02	6048.7175	8540.1214	10892.289	12966.087	15221.869	17908.261	19021.957	17254.838	15020.168	12768.705	10369.709	7731.2283	4664.2777	2921.2116	5321.6763	7685.9647	10170.79	12284.235	14444.389	16963.723	19470.225	17850.752	15701.923	13448.415	11138.387	8536.5898	5688.4361	2530.5717	4664.6328	6944.9087	9489.0005	11685.9	13785.621	16178.629	19052.766	18380.626	16374.817	14116.704	11850.115	9323.1409	6636.8789	3443.7999	3856.8345	6163.3543	8669.2738	10999.681	13074.013	15346.715	18058.126	18920.033	17113.637	14869.358	12617.07	10203.996	7567.7072	4473.0007	3035.36	5432.2628	7816.5201	10283.671	12388.603	14562.47	17104.343	19371.549	17724.044	15551.914	13298.36	10978.703	8374.0521	5485.5901	2413.6158	4766.6833	7055.0145	9594.8404	9594.8404
4.3178947	29866	27642.081	25434.488	22960.906	19995.67	17629.463	15073.565	11749.612	8259.8259	4618.23	3002.3931	5419.897	7800.0342	10273.785	12370.982	14538.848	17083.433	19550.511	17913.991	15768.521	13519.456	11196.511	8563.1453	5702.4329	2533.9417	4596.0242	6869.0106	9422.444	11624.959	13714.946	16097.475	18975.886	18476.793	16501.118	14247.855	11983.596	9445.9067	6759.9638	3556.6661	3783.5622	6098.1863	8600.3813	10942.352	13010.346	15272.356	17976.581	19008.81	17237.291	15000.111	12750.996	10335.095	7683.5594	4593.3881	2951.1747	5374.3876	7746.2545	10227.116	12330.67	14494.236	17026.907	19545.877	17902.175	15756.857	13505.651	11189.512	8568.8113	5719.1282	2551.0064	4609.3576	6882.8999	9434.3312	11636.5	13728.752	16112.671	18987.846	18479.939	16502.893	14246.886	11982.545	9452.7926	6771.9469	3572.2027	3797.3098	6110.0146	8612.1029	10952.388	13022.126	15285.922	17989.311	18955.582	17165.868	14923.927	12674.238	10259.446	7615.2816	4518.8587	2957.9849	5382.0594	7755.6208	10234.814	12339.503	14504.991	17037.905	19496.928	17840.184	15684.689	13432.462	11116.578	8502.5262	5642.3186	2483.461	4629.1402	6904.4432	9454.5814	11654.934	13749.81	16136.774	19011.296	18434.496	16443.7	14185.911	11921.161	9394.0012	6713.4253	3515.2793	3818.4131	6129.3738	8633.2602	10970.274	13041.477	15308.38	18013.692	18971.933	17181.475	14938.873	12687.411	10277.493	7636.2096	4546.8254	2983.6386	5402.023	7778.2497	10253.649	12358.155	14526.495	17061.948	19470.998	17785.191	15620.588	13367.523	11051.078	8441.6828	5570.5547	2420.2401	4750.1463	7032.1594	9577.0195	11760.426	13864.398	16271.193	19160.634	18321.325	16294.516	14035.673	11766.621	9228.0072	6533.1305	3333.5455	3946.952	6244.6445	8761.9868	11077.109	13149.806	15433.949	18164.418	18867.888	17038.713	14788.05	12535.647	10111.309	7472.3766	4357.264	3106.7886	5512.2317	7909.29	10365.719	12462.669	14645.209	17203.541	19354.378	17656.949	15470.49	13217.453	10890.728	8279.4406	5366.3146	2361.5154	4851.2655	7143.1554	9682.0765	9682.0765
4.6263158	29866	27556.161	25348.772	22853.524	19893.442	17538.527	14966.187	11606.162	8136.0827	4476.8452	3077.5598	5505.6365	7899.687	10362.056	12450.171	14627.37	17189.977	19546.342	17844.603	15681.457	13432.67	11101.9	8460.4304	5575.4239	2415.3519	4689.1399	6961.8275	9517.8042	11704.989	13798.951	16196.238	19093.01	18414.994	16415.494	14161.034	11894.085	9343.0653	6650.4006	3438.1527	3880.1167	6184.7802	8700.4718	11025.8	13091.238	15365.412	18090.391	18954.728	17158.432	14913.013	12663.682	10235.345	7581.29	4467.2281	3025.1258	5460.4116	7845.6129	10315.811	12409.898	14582.492	17132.809	19534.027	17832.668	15669.691	13418.839	11095.439	8466.3808	5592.6961	2432.3816	4702.2711	6975.7928	9529.5695	11716.585	13812.847	16211.449	19104.673	18417.857	16417.25	14159.963	11893.172	9350.21	6662.7544	3453.6596	3893.7037	6196.677	8712.0838	11035.843	13103.103	15379.022	18103	18900.943	17086.306	14836.765	12586.929	10159.858	7513.0518	4393.5535	3029.4591	5468.1102	7854.9778	10323.478	12418.804	14593.308	17143.766	19492.826	17769.937	15597.425	13345.638	11022.53	8400.4342	5515.3187	2364.8902	4721.8538	6997.5229	9549.6487	11735.036	13834.033	16235.655	19127.83	18371.801	16357.822	14098.944	11831.778	9291.6805	6603.6543	3396.8768	3915.0116	6216.1739	8733.1283	11053.679	13122.564	15401.593	18127.384	18917.035	17102.086	14851.617	12600.088	10178.163	7534.1122	4421.2809	3055.0107	5487.9874	7877.6316	10342.183	12437.524	14614.927	17167.888	19452.512	17714.263	15533.242	13280.687	10956.998	8339.8547	5443.086	2302.1856	4841.43	7126.3082	9671.0965	11840.278	13949.209	16370.978	19276.149	18257.171	16208.091	13948.703	11676.774	9125.8064	6420.8042	3215.2949	4044.0495	6332.1862	8861.3387	11159.935	13231.34	15527.945	18278.998	18811.025	16957.677	14700.782	12448.173	10011.503	7369.8613	4233.635	3186.7669	5597.8688	8009.132	10453.398	12542.219	14734.327	17310.534	19320.9	17584.36	15383.064	13130.598	10795.926	8177.9244	5237.6506	2336.3404	4941.5389	7238.2534	9775.3047	9775.3047
4.9347368	29866	27464.405	25257.077	22737.851	19785.307	17441.227	14850.762	11452.221	8004.143	4327.3971	3164.5569	5596.9632	8006.5004	10455.896	12534.823	14722.301	17304.409	19525.114	17769.822	15588.388	13339.93	11000.375	8350.7681	5438.5475	2288.6812	4788.0144	7061.565	9619.2322	11790.298	13888.985	16302.242	19218.004	18348.425	16323.691	14068.284	11798.2	9233.0647	6532.4014	3311.7907	3983.9699	6277.563	8807.2762	11114.604	13177.855	15465.242	18212.594	18895.708	17073.419	14819.965	12570.313	10128.374	7471.9089	4333.081	3107.3253	5552.0022	7952.1366	10410.103	12494.576	14677.132	17246.543	19517.283	17757.771	15576.51	13326.077	10994.504	8357.0106	5456.4101	2305.6642	4800.9355	7075.6083	9630.8697	11801.957	13902.977	16317.467	19229.339	18350.99	16325.414	14067.104	11797.448	9240.4766	6545.173	3327.2761	3997.3763	6289.5381	8818.7668	11124.659	13189.81	15478.897	18225.064	18841.302	17000.562	14743.649	12493.565	10053.074	7403.6756	4260.3517	3112.7889	5559.7356	7961.4929	10417.741	12503.563	14688.011	17257.451	19471.607	17694.246	15504.146	13252.866	10921.626	8291.4191	5378.5281	2238.2507	4820.3292	7097.536	9650.7655	11820.431	13924.299	16341.781	19252.156	18304.28	16265.757	14006.04	11736.042	9182.236	6485.4011	3270.59	4018.8666	6309.1925	8839.6806	11142.446	13209.391	15501.588	18249.442	18857.128	17016.535	14758.401	12506.715	10071.651	7424.891	4287.8023	3138.2324	5579.5393	7984.1605	10436.313	12522.36	14709.753	17281.655	19411.432	17637.843	15439.883	13187.903	10856.061	8231.1159	5305.9026	2177.5635	4938.3666	7227.4629	9771.1411	11925.436	14040.113	16478.08	19399.191	18188.086	16115.514	13855.797	11580.517	9016.5321	6299.6441	3089.0293	4148.0965	6426.0647	8967.2735	11248.109	13318.662	15628.783	18401.96	18749.332	16870.408	14607.556	12354.624	9904.5185	7260.0926	4102.2608	3276.7264	5689.1624	8116.0813	10546.629	12627.278	14829.893	17425.436	19272.428	17506.147	15289.635	13037.789	10694.21	8069.5096	5099.5609	2342.1313	5037.3935	7340.4116	9874.4347	9874.4347
5.2431579	29866	27366.821	25159.367	22613.686	19671.455	17337.523	14727.139	11287.704	7863.9973	4170.2509	3262.3536	5693.8581	8120.5172	10555.218	12624.96	14823.714	17426.856	19479.121	17689.509	15489.312	13241.231	10891.839	8234.1769	5291.6447	2153.9529	4892.5026	7168.3445	9726.628	11880.862	13985.11	16415.591	19350.764	18276.986	16225.671	13969.604	11695.88	9115.8969	6405.7154	3177.5774	4095.1443	6376.6198	8920.7394	11208.704	13270.243	15571.931	18343.303	18831.636	16982.103	14720.966	12470.864	10014.111	7355.3656	4191.131	3200.1657	5649.1316	8065.875	10509.903	12584.726	14778.229	17368.233	19486.927	17677.35	15477.312	13227.361	10886.614	8240.7175	5310.0999	2170.8751	4905.2076	7182.4662	9738.1325	11892.591	13999.202	16430.826	19361.738	18279.241	16227.348	13968.309	11695.313	9123.5825	6418.9563	3193.0513	4108.3484	6388.6833	8932.0965	11218.777	13282.296	15585.632	18355.614	18776.577	16908.495	14644.581	12394.123	9939.0267	7287.0926	4119.4312	3208.3144	5656.9091	8075.2137	10517.516	12593.798	14789.174	17379.084	19425.531	17612.976	15404.851	13154.141	10813.773	8175.4953	5231.812	2103.5697	4924.417	7204.6012	9757.8333	11911.095	14020.67	16455.254	19384.161	18231.825	16167.472	13907.2	11633.894	9065.6592	6358.4091	3136.4086	4129.9478	6408.5167	8952.8598	11236.519	13302.006	15608.45	18379.974	18792.13	16924.68	14659.225	12407.27	9957.8887	7308.4898	4146.5683	3233.6469	5676.656	8097.8814	10535.951	12612.681	14811.046	17403.372	19355.861	17555.794	15340.508	13089.167	10748.176	8115.4787	5158.9038	2051.2834	5040.8294	7335.7374	9877.0548	12015.883	14137.173	16592.605	19529.608	18113.962	16016.76	13756.953	11477.783	8900.1828	6169.361	2954.7191	4259.0134	6526.3772	9079.7236	11341.575	13411.82	15736.552	18533.394	18682.72	16776.779	14508.374	12254.975	9790.2967	7142.9868	3963.2995	3377.2252	5786.11	8230.166	10645.33	12717.868	14931.981	17548.373	19214.904	17422.171	15190.203	12939.021	10585.491	7954.2022	4952.0464	2373.6042	5138.7131	7449.7375	9979.3689	9979.3689
5.5515789	29866	27263.418	25055.601	22480.81	19552.075	17227.369	14595.149	11112.539	7715.6145	4005.7943	3370.2864	5796.3128	8241.7729	10659.931	12720.609	14931.69	17557.455	19414.629	17603.514	15384.23	13136.564	10776.19	8110.6778	5134.585	2011.1999	5002.4684	7282.295	9839.8822	11976.656	14087.39	16536.395	19491.152	18200.557	16121.405	13864.995	11587.054	8991.5596	6270.0554	3035.4938	4213.5861	6482.0498	9040.7933	11308.038	13368.453	15685.573	18482.632	18762.454	16884.331	14616.02	12365.308	9892.4872	7231.5964	4041.5836	3304.7601	5751.7824	8186.8706	10615.119	12680.372	14885.862	17498.011	19432.409	17591.257	15372.097	13122.684	10771.666	8117.5206	5153.6207	2028.0449	5014.9539	7296.4943	9851.2496	11988.462	14101.589	16551.637	19501.729	18202.492	16123.021	13863.581	11586.7	8999.5231	6283.8225	3050.9681	4226.5646	6494.2124	9052.0043	11318.136	13380.609	15699.319	18494.763	18706.712	16809.958	14539.565	12288.576	9817.6507	7163.228	3970.9866	3315.7749	5759.6144	8196.1817	10622.71	12689.536	14896.874	17508.797	19360.831	17525.98	15299.54	13049.458	10698.872	8052.6789	5075.0673	1960.8844	5033.9733	7318.8445	9870.7441	12007.004	14123.212	16576.184	19523.701	18154.309	16062.936	13802.424	11525.267	8941.9467	6222.3854	2994.3067	4248.1803	6514.2473	9072.5961	11335.836	13400.459	15722.269	18519.088	18721.989	16826.372	14554.094	12301.729	9836.8083	7184.8384	3997.7766	3340.9965	5779.3251	8218.8324	10641.008	12708.515	14918.884	17533.171	19292.159	17467.97	15235.119	12984.473	10633.246	7992.9559	5002.0263	1944.4423	5148.6828	7451.2508	9988.7307	12111.602	14240.456	16714.664	19667.213	18034.672	15911.81	13652.175	11368.498	8776.7621	6029.63	2812.3227	4376.6996	6633.2347	9198.6084	11440.28	13510.868	15851.344	18673.389	18611.108	16676.665	14403.239	12149.195	9668.7805	7018.4426	3816.9172	3488.2148	5888.7203	8351.4056	10749.417	12814.022	15040.671	17679.476	19149.504	17332.282	15084.77	12834.287	10469.673	7832.0076	4795.1555	2428.65	5245.3779	7566.3419	10090.002	10090.002
5.86	29866	27154.266	24945.793	22339.075	19427.419	17110.779	14454.695	10926.783	7559.0248	3834.5159	3488.0568	5904.2716	8370.2197	10769.881	12821.746	15046.248	17696.269	19339.213	17511.73	15273.206	13025.984	10653.388	7980.3656	4967.3775	1860.5513	5117.7112	7403.4813	9958.8119	12077.601	14195.836	16664.698	19638.909	18119.053	16010.935	13754.52	11471.709	8860.1312	6125.1825	2885.5862	4339.1105	6593.9028	9167.2854	11412.487	13472.481	15806.194	18630.611	18688.17	16780.007	14505.193	12253.677	9763.5085	7100.5965	3884.7463	3421.5157	5859.8898	8315.0841	10725.597	12781.485	15000.048	17635.94	19357.857	17499.389	15260.929	13012.102	10649.625	7987.5133	4986.9639	1877.3005	5129.977	7417.7556	9970.0393	12089.493	14210.145	16679.943	19649.053	18120.66	16012.471	13752.983	11471.599	8868.3743	6139.5375	2901.0739	4351.8384	6606.1751	9178.3378	11422.617	13484.747	15819.986	18642.536	18631.711	16704.866	14428.665	12176.955	9688.9556	7032.0643	3815.3092	3434.3098	5867.7878	8324.3556	10733.169	12790.748	15011.129	17646.65	19285.06	17433.157	15188.278	12938.872	10576.888	7923.0592	4908.3332	1810.3277	5148.7848	7440.3269	9989.3175	12108.083	14231.933	16704.613	19670.51	18071.653	15952.193	13691.778	11410.15	8811.1752	6077.0858	2844.3245	4373.401	6626.4351	9198.736	11440.281	13504.746	15843.075	18666.805	18646.711	16721.525	14443.073	12190.124	9708.4176	7053.9251	3841.7235	3459.4214	5887.4869	8346.9691	10751.33	12809.834	15033.285	17671.112	19217.37	17374.27	15123.782	12873.877	10511.236	7863.6334	4835.3528	1946.3349	5261.7253	7574.0543	10105.991	12212.525	14349.972	16844.302	19811.7	17950.129	15800.713	13541.525	11252.648	8646.3529	5880.1804	2661.8715	4500.9711	6746.6961	9323.7656	11544.111	13615.804	15973.189	18821.941	18534.468	16570.006	14292.218	12037.314	9539.9894	6886.413	3663.3655	3609.2253	5996.9556	8479.7361	10858.742	12915.717	15155.981	17818.806	19075.276	17236.376	14973.402	12723.641	10346.725	7703.0012	4629.0886	2527.6237	5357.2065	7690.2655	10206.158	10206.158
