x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.000381503	1.4211272	1.450577	1.5877949	1.4031227	1.4954138	1.6694432	1.428904	1.5479648	1.4626177	-1.4697899	-1.3989016	-1.4608204	-1.3314064	-1.3870488	-1.6861545	-1.3208843	1.674245	1.1989261	1.4362985	1.432654	1.4673713	1.4685898	1.4924121	1.4919342	-1.3945357	-1.5034576	-1.3605431	-1.331989	-1.5670661	-1.6378137	-1.2495213	1.1750554	1.4244237	1.4344471	1.4483841	1.4719722	1.5438934	1.4923964	-1.4543603	-1.4676326	-1.4063801	-1.3243564	-1.4666011	-1.7531401	-1.2049275	1.341847	1.3391203	1.4364248	1.4353087	1.4749394	1.4918694	1.4840116	-1.4601851	-1.3961372	-1.4640622	-1.3339172	-1.3830985	-1.6765435	-1.336896	1.6845688	1.1998525	1.4370982	1.4332461	1.4652624	1.4684279	1.4935785	1.491917	-1.3943641	-1.5026806	-1.3608934	-1.3337791	-1.5670384	-1.6327049	-1.2525773	1.1793206	1.424147	1.4350621	1.4460777	1.470979	1.5424533	1.4921977	-1.4536705	-1.4682189	-1.4059729	-1.3258783	-1.4674068	-1.7499227	-1.2064583	1.3271172	1.3481052	1.4371007	1.4357273	1.4744465	1.494789	1.4844821	-1.4644622	-1.3973291	-1.463263	-1.3348782	-1.3843193	-1.6752575	-1.3356708	1.667941	1.2080217	1.43788	1.4337497	1.4652	1.4687781	1.4909873	1.4918457	-1.3934391	-1.5020499	-1.3606301	-1.3355471	-1.5685613	-1.624779	-1.2565232	1.179155	1.4261121	1.4355708	1.4460283	1.4704626	1.5422735	1.4924468	-1.4525129	-1.4698095	-1.4048384	-1.3270851	-1.4694596	-1.747521	-1.2073289	1.3346889	1.3439086	1.4376429	1.4348911	1.4724647	1.4925749	1.4839754	-1.4645355	-1.3990245	-1.4617336	-1.3354893	-1.3863595	-1.67565	-1.3311895	1.6503624	1.2157744	1.4385264	1.4341392	1.4651733	1.4691329	1.4889107	-1.4622556	-1.3880093	-1.4993224	-1.3562365	-1.3406508	-1.5832717	-1.5812453	-1.2744202	1.1754808	1.4310022	1.4357295	1.4482556	1.4694672	1.5398986	1.4928653	-1.4443417	-1.4793105	-1.3971778	-1.3281472	-1.4835133	-1.7447569	-1.2068266	1.2932675	1.36717	1.4378713	1.4357402	1.4721169	1.5017054	1.4852533	-1.4696385	-1.4083839	-1.4528995	-1.3342051	-1.3976645	-1.6887139	-1.3002521	1.5912925	1.2367833	1.4391459	1.4343252	1.4667767	1.4706929	1.4845651	-1.4598876	-1.3849766	-1.4957811	-1.3527607	-1.3527607
49.326316	0.000381503	1.4767827	1.5094205	1.5277239	1.4465021	1.5428152	1.655526	1.3505412	1.5293353	1.4200673	-1.5067391	-1.4623066	-1.4754655	-1.3854986	-1.4715154	-1.7891568	-1.2406856	1.8057329	1.2559437	1.4876326	1.4820793	1.4857739	1.4828846	1.4412912	1.4749495	-1.4398855	-1.5351266	-1.3972252	-1.4059477	-1.6719886	-1.4991268	-1.3029153	1.2787822	1.4747283	1.4855899	1.4826016	1.4803469	1.5251014	1.4760095	-1.4805468	-1.5256083	-1.4273664	-1.3895853	-1.560979	-1.7758211	-1.209849	1.5337112	1.3872812	1.4878128	1.4800309	1.4833863	1.5061667	1.4571216	-1.4986573	-1.4588956	-1.4790913	-1.387168	-1.4664973	-1.7799018	-1.2510331	1.8057612	1.2572539	1.4881358	1.4826876	1.4849717	1.4830693	1.4428681	1.4747517	-1.4401462	-1.5341023	-1.3979414	-1.4077005	-1.6712248	-1.4953374	-1.3063755	1.2838267	1.4741286	1.4860342	1.4809127	1.479899	1.5250148	1.4758591	-1.4802971	-1.5258143	-1.4273221	-1.3912019	-1.5613731	-1.7711075	-1.2125803	1.5137663	1.3960827	1.488286	1.4801641	1.4834509	1.5085695	1.4594774	-1.5002225	-1.4600408	-1.4784089	-1.3883017	-1.4675195	-1.7775981	-1.2515568	1.801809	1.2639131	1.4887265	1.4829937	1.4847828	1.4841103	1.4410726	1.4750335	-1.4397025	-1.5328349	-1.3981866	-1.4095504	-1.6722833	-1.4876527	-1.3110321	1.2798794	1.475944	1.4863741	1.4805798	1.480181	1.5223463	1.4758841	-1.4792643	-1.5267802	-1.426646	-1.3926213	-1.5632505	-1.7650592	-1.2154362	1.5225772	1.3915998	1.4886471	1.4795679	1.4821966	1.5068432	1.4583849	-1.5004402	-1.4618675	-1.4770315	-1.3892892	-1.4695407	-1.7768136	-1.2501322	1.7975186	1.2703475	1.4892158	1.4831999	1.4845763	1.4850338	1.4399253	-1.4588149	-1.4377252	-1.526499	-1.3964481	-1.4157601	-1.6874845	-1.4409575	-1.3326579	1.2646725	1.4808913	1.4862878	1.4808112	1.4804917	1.5108901	1.4754329	-1.4730827	-1.5329131	-1.4212178	-1.3950939	-1.5785227	-1.7360024	-1.225052	1.4654738	1.4149628	1.4887395	1.4792552	1.4817116	1.5134972	1.4637979	-1.5014624	-1.471948	-1.468188	-1.3900721	-1.4821405	-1.7851077	-1.2351219	1.7706368	1.2882366	1.4897555	1.482843	1.4843972	1.4874778	1.4388081	-1.4862406	-1.4372861	-1.5200412	-1.3952202	-1.3952202
53.810526	0.000381503	1.5385917	1.5739013	1.4582893	1.4970628	1.5917214	1.6190903	1.2789958	1.5042519	1.3790876	-1.5455993	-1.5352061	-1.4917316	-1.4531259	-1.5716642	-1.8674479	-1.2180416	1.8943913	1.3291024	1.5438323	1.5367697	1.5065736	1.4994858	1.3900719	1.4574742	-1.4933668	-1.564357	-1.4445876	-1.4948982	-1.7909875	-1.3567707	-1.3760536	1.4242067	1.5299296	1.5418873	1.5205318	1.4909604	1.5009083	1.4591732	-1.509766	-1.586402	-1.4549346	-1.4693839	-1.6715024	-1.678561	-1.2539238	1.7701557	1.4420734	1.5441657	1.529674	1.4938981	1.5205782	1.4305705	-1.539961	-1.5312679	-1.4954405	-1.4537645	-1.5653123	-1.8641814	-1.2228167	1.8853801	1.3311802	1.5439625	1.5373672	1.5072421	1.5000356	1.3919894	1.4571259	-1.4940994	-1.5631646	-1.4456794	-1.4964749	-1.7891252	-1.3556089	-1.3795445	1.4305772	1.5289498	1.5421176	1.5196695	1.4911362	1.5023111	1.4590919	-1.510018	-1.5861269	-1.4553084	-1.4710036	-1.6712591	-1.6737593	-1.2573916	1.7479923	1.4503977	1.5443872	1.5295035	1.4945701	1.5221694	1.4347785	-1.5383798	-1.5322672	-1.4949576	-1.4550311	-1.56598	-1.860429	-1.2248376	1.8926137	1.3353126	1.5443113	1.5374514	1.5069731	1.5017331	1.3911912	1.4577656	-1.4942504	-1.5613131	-1.4464941	-1.498301	-1.7893178	-1.3512954	-1.3844106	1.4212678	1.5305428	1.5422554	1.5190781	1.4922522	1.4972087	1.4588671	-1.5091996	-1.5862477	-1.4552055	-1.4725704	-1.6727805	-1.6648578	-1.261513	1.7564542	1.4456794	1.5445217	1.5292415	1.4941929	1.5211262	1.433144	-1.5387301	-1.5340945	-1.4938835	-1.4563805	-1.5678604	-1.8569635	-1.2261623	1.9008457	1.3394999	1.5446018	1.5374509	1.5066051	1.5031841	1.391122	-1.4571481	-1.4963306	-1.5515842	-1.447856	-1.505552	-1.8033658	-1.3203618	-1.4076383	1.3891741	1.5354527	1.5419218	1.5171535	1.4939171	1.4770971	1.4574859	-1.505688	-1.5877615	-1.4527091	-1.4764591	-1.6890991	-1.611978	-1.2776173	1.6906432	1.4685288	1.5444707	1.5276842	1.4936104	1.52438	1.4425817	-1.5351331	-1.5442389	-1.4858719	-1.4594273	-1.5817341	-1.847739	-1.2255552	1.9126897	1.3518086	1.5450445	1.5365388	1.5045827	1.506353	1.3935215	-1.5151968	-1.4989236	-1.5425343	-1.4492416	-1.4492416
58.294737	0.000381503	1.6071935	1.643923	1.391751	1.5543778	1.6406276	1.5579038	1.2155352	1.4696532	1.339853	-1.5861775	-1.6180456	-1.5110996	-1.5373291	-1.6897093	-1.8362493	-1.2498179	1.9472543	1.4289789	1.6053228	1.5976924	1.531526	1.5189821	1.339668	1.4396292	-1.5565474	-1.5904891	-1.5054535	-1.6013635	-1.9143704	-1.2771178	-1.4629423	1.6338566	1.5906209	1.6040145	1.5638857	1.5048496	1.4717443	1.4420341	-1.5423988	-1.6479482	-1.4913473	-1.5665762	-1.7992751	-1.5006444	-1.3273149	2.0161045	1.5060524	1.6059835	1.5856036	1.5079721	1.5349423	1.4047381	-1.5839252	-1.6138512	-1.5145115	-1.5366891	-1.681697	-1.8506471	-1.2505673	1.9322844	1.4325623	1.60499	1.5982356	1.5338706	1.519936	1.341885	1.439105	-1.5577863	-1.5892553	-1.506904	-1.6025522	-1.9108503	-1.2785248	-1.46616	1.6420683	1.5892068	1.6039697	1.5640801	1.5057358	1.4747368	1.4420453	-1.5432227	-1.6471163	-1.4921881	-1.5680447	-1.7980743	-1.498179	-1.3310387	2.000097	1.5133571	1.6059006	1.5851454	1.5092964	1.5353887	1.4107454	-1.5788128	-1.6145526	-1.5143206	-1.5380023	-1.6817872	-1.845773	-1.2536009	1.9467597	1.4324477	1.6050384	1.5980878	1.5335843	1.5222385	1.3422407	1.4401372	-1.5586464	-1.5869494	-1.50833	-1.6041854	-1.909194	-1.2781231	-1.4708515	1.6256597	1.5904703	1.6038738	1.5632883	1.5077081	1.4674036	1.4415435	-1.5427438	-1.6461759	-1.4927826	-1.5696377	-1.7989415	-1.4913254	-1.3357161	2.0037777	1.5085658	1.6057492	1.5853026	1.5099579	1.5352721	1.4086219	-1.579291	-1.6161712	-1.5137217	-1.5396619	-1.6833441	-1.8378184	-1.2568202	1.9632683	1.4327994	1.6050831	1.5978763	1.5331001	1.5241582	1.3433713	-1.4577394	-1.5654392	-1.5744286	-1.5132637	-1.6123185	-1.915465	-1.2666388	-1.4941889	1.5702053	1.5951681	1.6033241	1.5591078	1.5107084	1.4394832	1.43918	-1.5427558	-1.6417873	-1.494002	-1.5748583	-1.8155811	-1.4453599	-1.3550465	1.9537591	1.5296737	1.6055625	1.5825044	1.5092495	1.5340667	1.4219136	-1.5705233	-1.6252713	-1.5075435	-1.5451184	-1.6983582	-1.7928715	-1.2660968	2.0034055	1.4351648	1.6054133	1.5964628	1.5291522	1.5278007	1.3494418	-1.5471803	-1.5714877	-1.563436	-1.5176383	-1.5176383
62.778947	0.000381503	1.6834246	1.7187785	1.3381862	1.6181148	1.6870053	1.473969	1.1607758	1.4225853	1.3024593	-1.6283165	-1.7107546	-1.5356665	-1.6418057	-1.8277472	-1.6524629	-1.3225785	1.9784912	1.5756036	1.6726636	1.6660264	1.5625825	1.5419204	1.2907903	1.4214936	-1.6314199	-1.6135718	-1.5833637	-1.7282053	-1.9925854	-1.2746562	-1.5586015	1.9315587	1.657814	1.6727903	1.6147551	1.522995	1.4383175	1.4247024	-1.5790065	-1.7076887	-1.539505	-1.6844788	-1.9416229	-1.3652398	-1.420061	2.2026686	1.5844485	1.6738844	1.6495087	1.527097	1.5490143	1.3799183	-1.6303687	-1.7068063	-1.5383237	-1.6395568	-1.8177306	-1.6795179	-1.3209409	1.9597335	1.5820304	1.6717633	1.6664424	1.566868	1.5433482	1.293293	1.4207873	-1.6331704	-1.6124638	-1.5851067	-1.728694	-1.9868703	-1.277947	-1.5613201	1.9405844	1.655933	1.6723831	1.6162589	1.524695	1.4429647	1.4248316	-1.5804913	-1.7062752	-1.5408486	-1.6855513	-1.9390005	-1.3656977	-1.4236434	2.199676	1.589701	1.6734373	1.6488093	1.5291105	1.5479554	1.3876575	-1.6214199	-1.7069953	-1.538523	-1.6407603	-1.8169305	-1.6761078	-1.324424	1.9787988	1.5748159	1.6714384	1.6660627	1.5666351	1.5461822	1.2949126	1.4222296	-1.6348486	-1.6099127	-1.5871536	-1.7298802	-1.9809235	-1.2805484	-1.5655592	1.9172477	1.6566915	1.6720187	1.6153594	1.5275382	1.4337385	1.424025	-1.5805104	-1.7041042	-1.5422641	-1.6869692	-1.9386033	-1.3633436	-1.4283272	2.194941	1.5852574	1.6729219	1.6494511	1.5309974	1.5490589	1.385107	-1.6220263	-1.7080989	-1.5385882	-1.6426151	-1.8178891	-1.6673129	-1.3285871	2.0003627	1.56867	1.6711793	1.6656512	1.5660899	1.5484947	1.2973205	-1.4611633	-1.6470318	-1.5956075	-1.596133	-1.7385989	-1.9580244	-1.2839257	-1.5879591	1.8368209	1.6608208	1.6713177	1.6088676	1.5317903	1.3991499	1.4206181	-1.5850906	-1.6927426	-1.5480745	-1.6933077	-1.9524336	-1.3402163	-1.4485771	2.1874748	1.6021156	1.6726208	1.6455186	1.5300515	1.5422449	1.4020334	-1.6075508	-1.7144393	-1.5353884	-1.6505415	-1.8336241	-1.608577	-1.3430618	2.0566308	1.5534452	1.6713744	1.6638668	1.5600759	1.5522671	1.3071306	-1.5827693	-1.6568758	-1.5836391	-1.6038621	-1.6038621
67.263158	0.000381503	1.7683613	1.7961417	1.3041223	1.6880672	1.7265785	1.3736489	1.1148394	1.3610152	1.266941	-1.6719074	-1.8123537	-1.5682411	-1.7710447	-1.9860853	-1.4641921	-1.4215965	1.9957426	1.8057035	1.7465891	1.7431377	1.6018696	1.5688105	1.24396	1.4030579	-1.7205041	-1.634578	-1.6827738	-1.878555	-1.8976479	-1.3350985	-1.6584088	2.2965246	1.733403	1.7491631	1.6756212	1.5463208	1.4015325	1.4072581	-1.6203324	-1.7628861	-1.6031264	-1.826961	-2.0744333	-1.3256275	-1.5243762	2.3057012	1.6884688	1.7486048	1.7233872	1.552745	1.5624623	1.3563286	-1.6791153	-1.8094936	-1.5696061	-1.7667403	-1.9740379	-1.4853619	-1.4187163	1.9741581	1.8169925	1.7450032	1.7433044	1.6084371	1.5708129	1.2467579	1.4022214	-1.72274	-1.6337916	-1.684662	-1.8778995	-1.8917921	-1.3393714	-1.6604691	2.2993841	1.7310975	1.7482693	1.6787097	1.5489584	1.4078644	1.4075275	-1.6225656	-1.760955	-1.6049835	-1.8272663	-2.0697924	-1.3283674	-1.5275352	2.3121804	1.6896424	1.7477207	1.7225244	1.5554818	1.5595341	1.3657202	-1.6661253	-1.8088894	-1.5702955	-1.7675695	-1.9719142	-1.4850394	-1.4221563	1.9969779	1.7983266	1.7442063	1.7426959	1.6083382	1.5740909	1.2497221	1.4040234	-1.7253332	-1.6312749	-1.6872795	-1.8782669	-1.8811408	-1.3436337	-1.6640426	2.2776951	1.7310288	1.7475918	1.6778233	1.5526813	1.3971635	1.4063919	-1.6232816	-1.7574938	-1.6073355	-1.8281961	-2.0664435	-1.3299378	-1.5318515	2.3013983	1.6865631	1.7467394	1.7236765	1.5588187	1.5622087	1.362809	-1.6668612	-1.8090596	-1.5712221	-1.7694095	-1.9718157	-1.4806913	-1.4265042	2.0224061	1.7815506	1.7435641	1.7421049	1.6077893	1.5767029	1.253466	-1.4683773	-1.7434942	-1.6165616	-1.7007508	-1.8870425	-1.8178692	-1.3553822	-1.6845795	2.1992198	1.7338061	1.7468352	1.6689992	1.558047	1.3572341	1.4018696	-1.6337517	-1.7385977	-1.6187101	-1.8352538	-2.0633771	-1.3272052	-1.5515295	2.3287788	1.693954	1.7463534	1.7188319	1.557427	1.5485915	1.3831157	-1.6461927	-1.8101864	-1.5722897	-1.779723	-1.9867275	-1.4439295	-1.4427441	2.0889599	1.7362133	1.7435722	1.7401626	1.5994759	1.580165	1.2669845	-1.6227549	-1.7572741	-1.6048662	-1.7121546	-1.7121546
71.747368	0.000381503	1.8633772	1.8697216	1.2928806	1.7641173	1.7523766	1.2657688	1.0774797	1.2847187	1.2332868	-1.7169139	-1.9204821	-1.6125107	-1.9304852	-2.1525783	-1.3850842	-1.5355378	1.9983419	2.1767054	1.8281204	1.8305308	1.651683	1.6001189	1.1995065	1.3843979	-1.8269929	-1.6555432	-1.8093232	-2.0553004	-1.6544657	-1.4363059	-1.7565105	2.5905908	1.8214048	1.8341933	1.7493436	1.5756951	1.3623589	1.3897065	-1.6673756	-1.8112187	-1.6870256	-1.9984904	-2.0835832	-1.3725697	-1.6341028	2.3579135	1.8427228	1.8310062	1.8094975	1.586363	1.5748667	1.3341044	-1.7300056	-1.9199934	-1.6119437	-1.9235159	-2.1411152	-1.3957872	-1.5320715	1.9743385	2.1934442	1.8257311	1.8302549	1.6609854	1.6028397	1.2026245	1.3834027	-1.8296181	-1.655288	-1.8110753	-2.0528832	-1.6526096	-1.4407319	-1.7578241	2.5786975	1.8189481	1.83264	1.7543157	1.5794231	1.370385	1.3901462	-1.6704917	-1.8089357	-1.6893574	-1.9974846	-2.0777023	-1.3765918	-1.6366545	2.3686722	1.8358605	1.8295914	1.80857	1.5898647	1.5697293	1.3450672	-1.7128815	-1.9182673	-1.6132181	-1.9235469	-2.137107	-1.3980819	-1.5351229	2.001138	2.1591114	1.824312	1.8294144	1.6611134	1.6064619	1.2069935	1.3855987	-1.8331499	-1.6531385	-1.8141066	-2.0518817	-1.645175	-1.4454803	-1.7605519	2.5718165	1.8173975	1.831586	1.7535934	1.5840408	1.3586873	1.3886612	-1.672149	-1.8042826	-1.6927365	-1.9974602	-2.0684595	-1.3805006	-1.6403449	2.3553177	1.8364726	1.8280145	1.8101878	1.5949332	1.574382	1.3418624	-1.7137597	-1.9169842	-1.6152128	-1.9250227	-2.1349028	-1.3985807	-1.5391598	2.0304599	2.1273277	1.8231633	1.8286608	1.6606207	1.6092649	1.2120894	-1.4807566	-1.8576419	-1.6396942	-1.8324271	-2.0595838	-1.5912789	-1.460418	-1.778105	2.55546	1.8169891	1.8308902	1.742453	1.5903327	1.3147537	1.382968	-1.690171	-1.7780993	-1.7107478	-2.0045686	-2.0158436	-1.3900256	-1.6583099	2.3978193	1.8236071	1.8275713	1.8047975	1.5927853	1.5527992	1.3652707	-1.6865004	-1.9096904	-1.6219913	-1.9374219	-2.1414743	-1.3884597	-1.5550469	2.1060811	2.0366873	1.8228474	1.8268587	1.6496492	1.6118741	1.2292579	-1.6679817	-1.8750596	-1.6297523	-1.8477204	-1.8477204
76.231579	0.000381503	1.9702259	1.9247444	1.3053178	1.8461103	1.7541011	1.158961	1.0481588	1.195672	1.2014539	-1.7633892	-2.0309911	-1.6733321	-2.1267175	-2.2393413	-1.4184186	-1.6561904	1.9794133	2.710747	1.9188909	1.9297708	1.7143916	1.6362402	1.1575613	1.3654502	-1.9548533	-1.6796601	-1.9701825	-2.257402	-1.4896948	-1.5600454	-1.8435844	2.7272553	1.931384	1.9290421	1.8390822	1.6118926	1.3216614	1.3720668	-1.7215184	-1.851525	-1.7975284	-2.2040289	-1.8449163	-1.4766453	-1.7424654	2.3829124	2.1001312	1.9221069	1.9102196	1.629309	1.5856785	1.3133033	-1.7829315	-2.0346278	-1.6700504	-2.1162479	-2.24582	-1.421607	-1.6526127	1.9533467	2.7184764	1.9156344	1.9287685	1.7270505	1.6398779	1.1610403	1.3643337	-1.9576607	-1.6801457	-1.9712975	-2.2524042	-1.4919217	-1.5640481	-1.8441725	2.706213	1.9297296	1.9265977	1.8462671	1.6169091	1.331379	1.3726996	-1.7256723	-1.8491559	-1.8002029	-2.2009392	-1.8425181	-1.4809699	-1.7443165	2.3964191	2.0779366	1.9200348	1.9093411	1.633645	1.5780533	1.3257493	-1.7616914	-2.0314622	-1.6719897	-2.1148271	-2.2400723	-1.4254556	-1.6550641	1.9848727	2.6782077	1.9133281	1.9276691	1.7275302	1.6437403	1.1668567	1.3669196	-1.9620282	-1.6787318	-1.9744122	-2.2490928	-1.4909499	-1.5685089	-1.8459036	2.7098689	1.9252645	1.9250746	1.8458969	1.6224549	1.3191635	1.3708338	-1.7286084	-1.8435976	-1.8046449	-2.1992811	-1.8331343	-1.4856857	-1.7471818	2.3819471	2.0870635	1.9177031	1.9112812	1.6408098	1.5851442	1.3223225	-1.7627425	-2.0281653	-1.675265	-2.1153882	-2.2329323	-1.4290647	-1.658478	2.0186831	2.6389408	1.9114498	1.9267544	1.7271705	1.6466148	1.1733298	-1.5002965	-1.9926201	-1.6684725	-1.9977541	-2.2517533	-1.4701357	-1.5834865	-1.8588549	2.7487254	1.9171616	1.9245578	1.8325005	1.6294545	1.2725234	1.3639033	-1.756313	-1.8113469	-1.8304534	-2.205286	-1.7636369	-1.500178	-1.7621774	2.4318432	2.0329395	1.9172081	1.9058739	1.6374933	1.5545462	1.3485387	-1.728627	-2.0087509	-1.6893953	-2.1292489	-2.1987274	-1.4363589	-1.6725674	2.1042184	2.5177402	1.9104334	1.9254581	1.7130379	1.6477159	1.1940431	-1.7194215	-2.0125492	-1.6619549	-2.0169539	-2.0169539
80.715789	0.000381503	2.091155	1.9344031	1.3405288	1.9335648	1.7194457	1.059822	1.0260435	1.0976941	1.171368	-1.8115095	-2.1379728	-1.7572451	-2.3677037	-2.0300524	-1.5274295	-1.775247	1.9267772	3.1676183	2.0221264	2.0423666	1.7920299	1.677363	1.1179933	1.3462299	-2.108898	-1.7114173	-2.1745243	-2.4497957	-1.4757103	-1.6942234	-1.9036605	2.7795567	2.0876281	2.0349758	1.9479305	1.6554461	1.2799734	1.3542268	-1.7847422	-1.8845288	-1.9430728	-2.4476395	-1.6058896	-1.6115282	-1.8389892	2.3809617	2.5613397	2.0231792	2.0277677	1.6825649	1.5940512	1.293858	-1.8378828	-2.1477991	-1.7502457	-2.3526063	-2.0717344	-1.5267947	-1.7722122	1.8991888	3.1366965	2.0181789	2.0402548	1.8089248	1.6821993	1.1218898	1.3449814	-2.1114776	-1.7128456	-2.1741548	-2.4417416	-1.4804629	-1.6974712	-1.9037235	2.7557583	2.0896347	2.0313435	1.9577026	1.6620092	1.2913826	1.3550887	-1.7901119	-1.8824068	-1.9457969	-2.4414106	-1.6079528	-1.6154707	-1.8401732	2.3978276	2.5127953	2.02027	2.0270479	1.6878803	1.583764	1.3077084	-1.8126494	-2.1429889	-1.7528974	-2.3487581	-2.0689325	-1.5310862	-1.7739696	1.9364841	3.1224366	2.0144416	2.0388273	1.809971	1.6862029	1.129187	1.3479387	-2.1163259	-1.7125593	-2.1767437	-2.4338128	-1.4841582	-1.7011898	-1.904347	2.7634597	2.0790831	2.0292176	1.9579323	1.6685556	1.2791258	1.3528266	-1.7947672	-1.8764001	-1.9512203	-2.4370951	-1.605456	-1.6199835	-1.8420563	2.3827274	2.5374659	2.0170032	2.0290386	1.6976179	1.5938119	1.3041315	-1.8139218	-2.1372096	-1.7576638	-2.3475717	-2.0584051	-1.5358853	-1.7765439	1.9756768	3.1081288	2.0113607	2.037718	1.8098778	1.6890267	1.1370587	-1.5300698	-2.1515882	-1.7076142	-2.2049431	-2.4097362	-1.488309	-1.7142773	-1.9102155	2.8218828	2.0520842	2.0289744	1.9424311	1.6760528	1.2309399	1.3446154	-1.8349281	-1.8402456	-1.98602	-2.4392459	-1.5718101	-1.6350002	-1.8523065	2.4398258	2.4092927	2.0163917	2.0243049	1.6926526	1.5533296	1.3328589	-1.7728652	-2.1021733	-1.781047	-2.3617766	-1.9751163	-1.5506246	-1.7873763	2.0729119	3.0741686	2.0085747	2.0373216	1.7919404	1.6878359	1.1612329	-1.7780267	-2.1714474	-1.7063889	-2.2277376	-2.2277376
85.2	0.000381503	2.2290658	1.8736368	1.3965273	2.0250378	1.6395644	0.97238984	1.0098968	0.99543113	1.142935	-1.8616298	-2.2347139	-1.8733369	-2.6626119	-1.7260098	-1.6763473	-1.8798403	1.8222602	3.3404429	2.1455757	2.1696753	1.8851737	1.7231534	1.0802763	1.3265501	-2.2945569	-1.7569502	-2.4342161	-2.408334	-1.5756025	-1.8286278	-1.9090953	2.7903798	2.3499549	2.1534327	2.0779383	1.7062413	1.2371247	1.3360216	-1.859851	-1.9133354	-2.1351261	-2.7181474	-1.5469361	-1.7604363	-1.9052186	2.3388061	3.3176765	2.1360409	2.1636908	1.7459975	1.5984098	1.2755154	-1.8950129	-2.2526502	-1.861276	-2.6415372	-1.7602279	-1.6741739	-1.8785686	1.7939075	3.2891422	2.1419944	2.16599	1.9075993	1.729597	1.0846601	1.3251917	-2.2961867	-1.7595078	-2.4309772	-2.4028357	-1.5812262	-1.8309854	-1.9090446	2.7658703	2.3630963	2.1482484	2.0907663	1.7146741	1.2502152	1.3371258	-1.866708	-1.9118148	-2.137313	-2.7077184	-1.5516727	-1.7636247	-1.9059691	2.3606062	3.2437685	2.1320198	2.1632255	1.7526107	1.5854522	1.2907065	-1.8659991	-2.2462359	-1.8646152	-2.6338481	-1.7624082	-1.6781147	-1.8796922	1.8381464	3.2921975	2.1355814	2.1641	1.9096223	1.7336635	1.0935056	1.3285534	-2.3007071	-1.7607648	-2.4319967	-2.3884531	-1.5869168	-1.8336746	-1.9084536	2.7769627	2.3400886	2.1453314	2.0919507	1.7223847	1.2383968	1.3344719	-1.8736526	-1.9059363	-2.1434172	-2.6988044	-1.5548749	-1.7673775	-1.9067612	2.3452609	3.2716779	2.1276578	2.1648615	1.7655202	1.5990182	1.287044	-1.867568	-2.2377886	-1.8710633	-2.6296747	-1.758337	-1.6828189	-1.8812728	1.8837655	3.297016	2.1301741	2.1627055	1.9100787	1.7363214	1.1028154	-1.5744574	-2.3369755	-1.7635328	-2.4643393	-2.2892891	-1.6025471	-1.843108	-1.9033197	2.8462807	2.2683656	2.1453941	2.0746052	1.730259	1.1897653	1.3249445	-1.9299841	-1.8687941	-2.1883161	-2.68361	-1.554433	-1.7803936	-1.9095084	2.4120185	3.0767329	2.126664	2.1615813	1.7584674	1.548055	1.3180044	-1.8197198	-2.1849484	-1.9059314	-2.6420873	-1.7063909	-1.6987907	-1.8868136	1.9951136	3.3576703	2.1224937	2.1635431	1.887603	1.7318833	1.1304055	-1.8447181	-2.3518164	-1.7697237	-2.489897	-2.489897
