r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27625.383	24992.513	22111.501	19304.099	16629.739	13714.867	10545.681	7686.7221	4666.1321	2752.2319	5357.8992	8072.7374	10729.623	13186.439	15882.075	19032.263	21361.256	19229.725	16775.805	14112.06	11422.146	8621.1122	5744.7248	2826.747	4408.3245	7048.7465	9798.142	12293.22	14842.509	17873.386	20676.349	19945.062	17657.658	15003.62	12333.25	9560.2378	6738.4153	3794.5572	3523.5456	6158.1436	8924.6002	11492.911	13968.539	16820.814	19881.461	20697.306	18488.539	15894.454	13228.755	10501.759	7695.5748	4768.8053	2707.4623	5307.3391	8017.0654	10680.161	13140.407	15826.013	18969.462	21357.304	19238.411	16785.741	14119.959	11431.623	8634.2616	5760.6952	2842.409	4422.8291	7064.1014	9811.9461	12308.432	14860.4	17889.553	20687.543	19952.087	17662.873	15007.706	12337.293	9569.9018	6750.97	3808.5123	3537.2251	6171.5736	8937.4818	11505.853	13984.141	16836.761	19891.623	20646.105	18430.546	15828.817	13161.536	10433.749	7628.8628	4700.711	2705.792	5317.6973	8028.3465	10690.618	13152.997	15840.075	18979.553	21321.857	19189.067	16724.323	14056.795	11367.202	8570.979	5694.6119	2778.2543	4446.2625	7089.3143	9835.2486	12332.084	14887.769	17917.987	20707.799	19910.572	17610.664	14952.811	12281.349	9514.7272	6695.0669	3753.8871	3559.5791	6194.9372	8960.926	11528.129	14009.291	16864.821	19912.206	20663.969	18443.638	15843.657	13175.596	10452.375	7650.5415	4725.2593	2730.2676	5340.1744	8052.3155	10712.404	13176.449	15866.974	19003.342	21289.222	19142.266	16666.446	13997.499	11306.784	8511.5748	5632.5938	2718.0288	4581.8318	7231.9125	9967.6201	12458.276	15031.156	18082.426	20826.977	19780.903	17451.995	14789.25	12115.647	9344.886	6518.8197	3580.689	3696.4755	6330.2372	9098.0272	11653.547	14143.822	17024.783	20038.602	20524.034	18297.182	15680.254	13011.169	10282.276	7480.7057	4550.3124	2839.7427	5470.3721	8193.7313	10839.453	13304.352	16018.004	19151.668	21197.397	19008.993	16504.256	13834.086	11138.933	8343.0963	5454.6528	2551.6431	4699.0395	7357.1083	10083.079	10083.079
3.3926316	29866	27551.492	24918.155	22023.52	19230.911	16552.762	13627.608	10460.945	7605.4908	4584.2466	2805.4133	5430.2398	8151.6058	10800.303	13255.894	15964.403	19117.785	21360.276	19169.582	16701.368	14037.304	11345.057	8542.4402	5660.9041	2745.4046	4483.2773	7126.3957	9871.8096	12361.673	14919.156	17964.669	20742.75	19884.107	17585.686	14928.796	12257.657	9481.1917	6656.9258	3713.2614	3597.7021	6232.0789	9001.4291	11562.081	14040.866	16908.102	19954.879	20634.705	18423.255	15819.588	13153.84	10423.254	7616.8183	4686.4933	2747.1012	5379.7455	8095.9475	10751.029	13209.798	15907.922	19055.618	21370.23	19178.111	16711.276	14045.155	11354.687	8555.6212	5676.9069	2761.0619	4497.7191	7141.7648	9885.5846	12376.968	14937.093	17980.669	20753.994	19890.872	17590.966	14932.832	12261.785	9490.9725	6669.6186	3727.2237	3611.3477	6245.565	9014.2586	11575.078	14056.535	16923.988	19964.936	20580.782	18364.719	15753.896	13086.583	10355.265	7550.0534	4618.5113	2758.4197	5390.1294	8107.1966	10761.503	13222.461	15921.979	19065.518	21320.937	19128.463	16649.76	13981.95	11290.241	8492.3863	5610.8868	2696.9057	4521.2816	7167.042	9908.8208	12400.686	14964.57	18008.988	20774.264	19849.342	17538.506	14877.898	12205.821	9435.8606	6613.5461	3672.6122	3634.2297	6269.0325	9037.6192	11597.381	14081.797	16952.074	19985.273	20598.307	18377.943	15768.701	13100.658	10374.062	7571.8085	4643.0506	2782.8819	5412.6078	8131.1173	10783.273	13246.004	15948.951	19088.974	21281.728	19081.37	16591.799	13922.623	11229.796	8433.0252	5548.9413	2636.6835	4656.281	7310.0185	10040.75	12526.941	15108.666	18173.345	20893.327	19720.11	17379.119	14714.315	12039.966	9266.0823	6436.6395	3499.4239	3771.9261	6404.8956	9174.2528	11722.69	14216.931	17112.706	20110.098	20458.911	18230.168	15605.256	12936.173	10203.859	7401.7461	4468.3749	2900.8533	5542.7946	8272.348	10910.045	13374.271	16100.727	19235.459	21163.992	18947.399	16429.454	13759.185	11061.727	8264.6156	5371.2318	2478.445	4773.0979	7435.4972	10155.838	10155.838
3.7010526	29866	27470.65	24836.741	21927.151	19150.822	16468.446	13531.894	10368.569	7516.3837	4494.7608	2861.5538	5509.3344	8237.8427	10877.497	13331.999	16054.785	19210.679	21345.925	19103.668	16619.87	13955.521	11260.622	8456.3975	5569.2175	2656.4155	4565.1914	7211.5343	9952.2177	12436.549	15003.288	18064.637	20815.234	19817.566	17506.667	14846.941	12174.897	9394.7161	6567.5462	3624.3422	3679.4462	6313.1577	9085.3097	11637.681	14120.21	17003.908	20034.501	20563.963	18351.421	15737.679	13071.868	10337.303	7530.6064	4596.5374	2802.5591	5458.8959	8182.2126	10828.425	13285.82	15997.841	19149.253	21368.675	19112.035	16629.744	13963.319	11270.422	8469.6117	5585.2466	2672.067	4579.5658	7226.9148	9965.9633	12451.937	15021.272	18080.448	20826.54	19824.051	17512.012	14850.924	12179.123	9404.6205	6580.3929	3638.313	3693.0517	6326.705	9098.0828	11650.738	14135.952	17019.722	20044.453	20509.709	18292.287	15671.927	13004.568	10269.341	7463.7735	4528.6757	2820.4925	5469.3116	8193.4245	10838.921	13298.564	16011.89	19158.946	21306.685	19062.034	16568.127	13900.071	11205.95	8406.427	5519.3128	2607.9111	4603.1165	7252.2566	9989.1291	12475.728	15048.866	18108.628	20846.84	19782.627	17459.292	14795.948	12123.137	9349.578	6524.133	3583.711	3716.3816	6350.2883	9121.3515	11673.074	14161.337	17047.832	20064.533	20526.856	18305.668	15686.693	13018.663	10288.321	7485.6166	4553.205	2844.9406	5491.7991	8217.288	10860.677	13322.207	16038.939	19182.03	21267.498	19014.602	16510.079	13840.71	11145.476	8347.1109	5457.4613	2547.6986	4737.56	7395.619	10120.58	12602.065	15193.741	18272.813	20965.857	19653.834	17299.168	14632.339	11957.109	9179.8754	6346.5087	3410.5203	3854.7777	6486.7842	9257.4666	11798.274	14297.141	17209.186	20187.71	20387.999	18156.436	15523.206	12854.111	10118.016	7315.2764	4378.8182	2969.6832	5622.0179	8358.2873	10987.157	13450.891	16191.533	19326.432	21126.292	18879.813	16347.581	13677.244	10977.17	8178.7706	5280.0396	2405.9512	4853.9366	7521.3798	10235.269	10235.269
4.0094737	29866	27382.851	24748.242	21822.383	19063.812	16376.753	13427.653	10268.631	7419.3169	4397.6852	2924.7892	5595.1905	8331.4336	10961.179	13414.797	16153.315	19310.748	21320.187	19031.928	16531.294	13866.703	11168.806	8362.983	5469.6762	2559.7735	4654.0461	7304.2135	10039.325	12517.857	15094.988	18173.304	20893.791	19745.521	17420.531	14758.05	12084.944	9300.8064	6470.2036	3527.7929	3768.8647	6401.4468	9176.1999	11719.7	14206.642	17108.32	20120.164	20486.525	18272.91	15648.719	12982.824	10243.883	7436.9107	4498.9539	2871.77	5544.7939	8275.8492	10912.326	13368.517	16095.861	19250.178	21347.683	19040.129	16541.126	13874.445	11178.794	8376.2317	5485.7233	2575.4176	4668.349	7319.6015	10053.041	12533.346	15113.021	18188.902	20905.174	19751.705	17425.939	14761.975	12089.283	9310.8403	6483.2201	3541.7735	3782.4231	6415.0603	9188.9127	11732.826	14222.461	17124.052	20130.013	20432.997	18213.128	15582.904	12915.478	10175.953	7369.9918	4431.2196	2887.476	5555.2478	8287.0185	10922.847	13381.347	16109.899	19259.648	21281.094	18989.722	16479.405	13811.15	11114.294	8313.0988	5419.9022	2511.2648	4691.7674	7345.0064	10076.133	12557.219	15140.74	18216.916	20925.523	19710.406	17372.954	14706.953	12033.275	9255.8741	6426.7559	3487.1756	3806.1137	6438.7713	9212.0811	11755.2	14247.98	17152.182	20149.831	20449.728	18226.691	15597.626	12929.598	10195.13	7391.936	4455.7376	2911.9093	5577.7545	8310.8148	10944.59	13405.101	16137.03	19282.319	21246.218	18941.903	16421.27	13751.752	11053.792	8253.829	5358.1684	2451.0827	4825.622	7488.7538	10207.074	12683.659	15286.467	18380.811	21044.585	19582.017	17212.088	14543.319	11867.051	9086.2613	6248.362	3313.9677	3945.0656	6575.9719	9347.6259	11880.29	14384.523	17314.303	20271.304	20311.29	18075.865	15434.098	12764.969	10024.725	7221.2574	4281.6547	3044.2171	5708.0605	8451.5297	11070.766	13534.259	16290.512	19424.385	21083.742	18806.158	16258.622	13588.255	10885.231	8085.5561	5181.0953	2340.8028	4941.512	7614.7872	10321.337	10321.337
4.3178947	29866	27288.092	24652.626	21709.224	18969.859	16277.644	13314.807	10161.218	7314.1967	4293.0306	3000.4727	5687.8208	8432.3562	11051.32	13504.337	16260.092	19417.763	21286.597	18954.296	16435.623	13770.843	11069.573	8262.1972	5362.3007	2455.4748	4749.736	7404.4834	10133.084	12605.602	15194.346	18290.673	20978.419	19668.064	17327.213	14662.118	11987.771	9199.4612	6364.8204	3423.6065	3866.0032	6497.0194	9274.0506	11808.126	14300.235	17221.432	20211.696	20402.923	18187.584	15552.703	12886.697	10142.974	7335.6993	4393.762	2949.3205	5637.4467	8376.8388	11002.7	13457.933	16202.083	19358.175	21307.576	18962.333	16445.405	13778.527	11079.768	8275.4813	5378.3556	2471.11	4763.9644	7419.8735	10146.772	12621.201	15212.43	18306.031	20989.897	19673.931	17332.681	14665.981	11992.24	9209.6293	6378.0226	3437.5982	3879.5073	6510.7035	9286.6994	11821.327	14316.136	17237.069	20221.448	20350.151	18127.103	15486.822	12819.302	10075.084	7268.6726	4326.1611	2960.8654	5647.9465	8387.9595	11013.253	13470.856	16216.103	19367.407	21247.701	18911.461	16383.58	13715.182	11015.242	8212.4012	5312.6761	2406.9634	4787.218	7445.3382	10169.788	12645.165	15240.282	18333.847	21010.317	19632.697	17279.429	14610.91	11936.209	9154.7462	6321.3388	3382.9983	3903.4244	6534.5542	9309.7594	11843.746	14341.8	17265.216	20241.004	20366.429	18140.878	15501.496	12833.453	10094.468	7290.7327	4350.6667	2985.2849	5670.4848	8411.6777	11034.985	13494.733	16243.32	19389.626	21211.196	18863.199	16325.357	13655.744	10954.709	8153.178	5251.0855	2346.892	4920.4095	7589.4593	10300.188	12771.735	15386.932	18497.305	21129.533	19504.652	17117.828	14447.248	11769.764	8985.2388	6142.1332	3209.7564	4042.7701	6672.533	9444.6812	11968.731	14479.153	17428.145	20360.742	20228.654	17988.324	15337.926	12668.736	9923.9702	7119.6445	4176.8995	3126.6048	5800.9463	8552.0481	11160.846	13624.426	16397.761	19529.092	21028.248	18726.349	16162.567	13492.213	10785.876	7984.9673	5074.4247	2292.2114	5035.776	7715.7469	10414.002	10414.002
4.6263158	29866	27186.37	24549.855	21587.702	18868.937	16171.076	13193.277	10046.423	7200.9178	4180.8073	3089.3976	5787.2449	8540.5805	11147.89	13600.676	16375.224	19531.467	21242.539	18870.696	16332.845	13667.937	10962.888	8154.0419	5247.1209	2343.5181	4852.1412	7512.392	10233.444	12699.793	15301.459	18416.732	21069.13	19585.261	17226.649	14559.141	11883.349	9090.6815	6251.315	3311.7756	3970.8362	6599.9559	9378.8059	11902.945	14401.072	17343.344	20308.922	20313.119	18095.293	15449.628	12783.474	10034.558	7226.9352	4280.9835	3034.2814	5736.8674	8485.1548	11099.518	13554.122	16316.609	19472.994	21254.88	18878.574	16342.567	13675.56	10973.308	8167.3623	5263.1713	2359.1423	4866.2931	7527.7775	10247.106	12715.512	15319.593	18431.821	21080.719	19590.794	17232.17	14562.939	11887.967	9100.9872	6264.7184	3325.7799	3984.2781	6613.7145	9391.3874	11916.231	14417.059	17358.871	20318.586	20261.002	18034.066	15383.676	12716.026	9966.7138	7159.7749	4213.5205	3045.4599	5747.4223	8496.2207	11110.106	13567.144	16330.608	19481.975	21203.899	18827.171	16280.639	13612.162	10908.756	8104.3347	5197.6643	2295.0062	4889.4119	7553.2965	10270.045	12739.578	15347.587	18459.401	21101.237	19549.55	17178.655	14507.816	11831.912	9046.1942	6207.8023	3271.1705	4008.3071	6637.7167	9414.3309	11938.701	14442.878	17387.029	20337.883	20276.791	18048.083	15398.299	12730.217	9986.3165	7181.968	4238.0129	3069.8681	5770.0068	8519.8489	11131.833	13591.155	16357.913	19503.701	21151.127	18778.407	16222.328	13552.681	10848.195	8045.1573	5136.2438	2235.3783	5021.8606	7697.7686	10399.876	12866.309	15495.234	18622.24	21220.739	19421.77	17016.339	14344.124	11665.22	8876.8093	6027.7563	3097.8765	4147.8656	6776.5474	9548.5772	12063.588	14581.115	17550.799	20455.886	20140.101	17893.674	15234.688	12565.399	9815.7354	7010.3869	4064.5687	3219.2341	5900.7064	8659.8077	11257.373	13721.451	16513.384	19640.298	20951.501	18640.288	16059.406	13389.111	10679.073	7876.9998	4960.0592	2269.6126	5136.678	7824.2815	10513.22	10513.22
4.9347368	29866	27077.684	24439.887	21457.871	18761.019	16057.004	13062.982	9924.3461	7079.3619	4061.0249	3189.7489	5893.4914	8656.0682	11250.856	13703.873	16498.824	19651.571	21175.726	18781.037	16222.949	13557.98	10848.712	8038.5191	5124.1764	2223.9039	4961.1688	7627.9844	10340.351	12800.442	15416.431	18551.45	21165.947	19497.149	17118.781	14449.118	11771.647	8974.471	6129.6017	3192.2914	4083.3217	6710.3445	9490.4033	12004.144	14509.24	17474.156	20411.666	20217.128	17995.873	15339.49	12673.143	9918.616	7110.5748	4160.6417	3130.0162	5843.0772	8600.7626	11202.745	13657.141	16439.553	19594.353	21193.205	18788.764	16232.603	13565.541	10859.377	8051.8769	5140.2086	2239.515	4975.2439	7643.3571	10353.99	12816.29	15434.614	18566.238	21177.669	19502.334	17124.347	14452.847	11776.435	8984.9166	6143.2211	3206.3096	4096.6926	6724.1808	9502.9149	12017.524	14525.317	17489.559	20421.254	20165.646	17933.856	15273.465	12605.639	9850.8273	7043.2506	4093.3198	3142.9921	5853.6978	8611.7669	11213.376	13670.267	16453.522	19603.073	21137.42	18736.761	16170.572	13502.086	10794.801	7988.9001	5074.906	2175.3944	4998.2646	7668.9223	10376.849	12840.467	15462.756	18593.541	21198.314	19461.016	17070.575	14397.669	11720.355	8930.2204	6086.0635	3151.6826	4120.7727	6748.3458	9525.7341	12040.053	14551.303	17517.719	20440.304	20180.912	17948.147	15288.031	12619.878	9870.6576	7065.5959	4117.7981	3167.392	5876.3456	8635.2923	11235.1	13694.424	16480.919	19624.266	21061.972	18687.429	16112.175	13442.559	10734.211	7929.7661	5013.6822	2117.6265	5129.9129	7813.7101	10506.088	12967.398	15611.475	18755.533	21318.253	19333.407	16907.577	14233.945	11553.388	8760.9762	5905.1673	2978.3177	4260.3299	6888.1011	9659.2521	12164.851	14690.5	17682.355	20556.603	20045.741	17791.766	15124.381	12454.945	9700.0068	6893.4253	3944.6794	3322.4177	6007.3812	8774.7652	11360.316	13825.397	16637.489	19757.724	20855.045	18547.86	15949.132	13278.946	10564.789	7761.6483	4838.0356	2277.2799	5244.166	7940.4079	10618.944	10618.944
5.2431579	29866	26962.034	24322.673	21319.815	18646.07	15935.378	12923.836	9795.0923	6949.3966	3933.6909	3301.1215	6006.5995	8778.7716	11360.184	13813.999	16631.013	19777.756	21077.027	18685.21	16105.929	13440.966	10727.007	7915.6311	4993.5161	2096.6348	5076.7516	7751.3013	10453.746	12907.561	15539.372	18694.773	21268.913	19403.747	17003.555	14332.047	11652.63	8850.836	5999.5926	3065.1432	4203.4282	6828.2816	9608.774	12111.71	14624.836	17613.974	20519.757	20115.086	17889.149	15222.288	12555.689	9795.1341	6986.5666	4032.7611	3238.2503	5956.1076	8723.6181	11312.347	13767.055	16571.032	19721.938	21112.605	18692.801	16115.503	13448.465	10737.936	7929.0272	5009.5155	2112.2306	5090.7511	7766.6515	10467.365	12923.548	15557.602	18709.226	21280.788	19408.572	17009.155	14335.704	11657.611	8861.4222	6013.4412	3079.1767	4216.7182	6842.1975	9621.2135	12125.192	14641.005	17629.236	20529.283	20064.295	17826.306	15156.186	12488.126	9727.4101	6919.0429	3965.5814	3252.546	5966.8058	8734.554	11323.028	13780.292	16584.964	19730.388	21039.158	18640.121	16053.371	13384.95	10673.338	7866.098	4944.4486	2048.1314	5113.684	7792.2522	10490.146	12947.849	15585.9	18736.202	21301.593	19367.136	16955.137	14280.467	11601.506	8806.8298	5956.0384	3024.5235	4240.8187	6866.536	9643.9012	12147.788	14667.168	17657.387	20548.102	20079.008	17840.902	15170.693	12502.423	9747.4756	6941.5627	3990.0451	3276.9382	5989.5365	8757.9629	11344.756	13804.606	16612.453	19751.012	20953.078	18590.153	15994.891	13325.376	10612.722	7807.0036	4883.4471	1998.3061	5244.5028	7937.3061	10618.772	13075.022	15735.766	18897.077	21422.142	19239.574	16791.505	14116.711	11434.234	8637.7454	5774.3064	2851.0697	4380.127	7007.2855	9776.6391	12272.511	14807.403	17822.903	20662.766	19945.754	17682.448	15007.004	12337.359	9576.7725	6768.6909	3817.2485	3435.9582	6121.0218	8896.8692	11469.648	13936.333	16770.193	19881.064	20746.022	18448.936	15831.741	13161.713	10442.988	7638.9063	4708.395	2311.1498	5358.1875	8064.1362	10731.124	10731.124
5.5515789	29866	26839.419	24198.157	21173.657	18524.054	15806.143	12775.754	9658.7694	6810.8736	3798.8114	3423.8581	6126.6208	8908.6335	11475.84	13931.129	16771.918	19909.673	20953.577	18583.089	15981.779	13316.892	10597.733	7785.3793	4855.1986	1961.7159	5198.8243	7882.3779	10573.567	13021.169	15670.401	18846.619	21378.087	19305.073	16880.927	14207.927	11526.262	8719.7852	5861.1989	2930.3188	4331.1181	6953.8716	9733.8429	12225.628	14747.961	17762.907	20633.027	20007.23	17774.935	15098.022	12431.097	9664.0991	6854.849	3897.3668	3358.6121	6076.0032	8853.6679	11428.289	13883.937	16711.174	19855.401	21000.755	18590.563	15991.262	13324.328	10608.945	7798.815	4871.1503	1977.2937	5212.7518	7897.694	10587.171	13037.305	15688.677	18860.7	21390.139	19309.529	16886.547	14211.508	11531.46	8730.5116	5875.2876	2944.3686	4344.3164	6967.8679	9746.2087	12239.224	14764.226	17778.007	20642.513	19957.236	17711.236	15031.84	12363.471	9596.4501	6787.0847	3830.328	3373.8496	6086.7915	8864.5281	11439.029	13897.29	16725.061	19863.577	20916.26	18537.127	15929.033	13260.75	10544.328	7735.9284	4806.3482	1913.2227	5235.5826	7923.3167	10609.875	13061.74	15717.136	18887.292	21411.141	19267.931	16832.298	14156.21	11475.33	8676.0294	5817.6432	2889.6805	4368.3995	6992.3892	9768.7582	12261.896	14790.576	17806.137	20661.125	19971.369	17726.168	15046.283	12377.839	9616.7567	6809.8043	3854.7772	3398.2335	6109.6272	8887.8063	11460.766	13921.775	16752.642	19883.595	20832.145	18486.447	15870.471	13201.125	10483.69	7676.8677	4745.5918	1897.5643	5365.5655	8068.5716	10737.872	13189.207	15868.224	19046.724	21532.493	19140.261	16668.09	13992.419	11307.72	8507.1247	5635.1208	2716.1217	4507.1899	7134.1977	9900.6654	12386.558	14931.931	17972.534	20774.259	19840.368	17565.562	14882.557	12212.625	9446.0231	6636.1035	3682.2919	3560.0094	6241.6922	9026.0588	11585.338	14054.341	16911.619	20009.987	20626.224	18343.369	15707.229	13037.408	10313.637	7508.7648	4571.1826	2371.0864	5478.6917	8195.4679	10849.71	10849.71
5.86	29866	26709.915	24066.348	21019.646	18395.005	15669.319	12618.74	9515.564	6663.7144	3656.4694	3557.703	6253.5501	9045.5108	11597.723	14055.277	16921.589	20046.874	20814.514	18474.592	15850.571	13185.827	10460.927	7647.8411	4709.3716	1819.2348	5327.2371	8021.1624	10699.683	13141.22	15809.565	19006.782	21493.489	19201.193	16750.932	14076.83	11392.575	8581.4076	5714.4186	2787.8839	4466.2458	7087.1491	9865.4568	12345.82	14878.653	17920.972	20751.265	19893.941	17653.107	14966.766	12299.424	9525.5789	6715.4287	3754.5628	3490.8845	6202.7513	8990.772	11550.469	14007.798	16860.026	19994.295	20862.359	18481.971	15859.953	13193.2	10472.441	7661.3182	4725.2604	1834.7912	5341.0989	8036.4313	10713.278	13157.513	15827.881	19020.452	21505.742	19205.274	16756.556	14080.334	11398.019	8592.272	5728.7549	2801.9509	4479.3407	7101.2252	9877.7485	12359.539	14895.016	17935.889	20760.733	19844.843	17588.536	14900.5	12231.732	9458.0163	6647.3766	3687.6609	3506.9034	6213.6429	9001.5495	11561.275	14021.272	16873.856	20002.194	20777.865	18427.695	15797.628	13129.556	10407.81	7598.4667	4660.7485	1770.7557	5363.8069	8062.0594	10735.908	13182.096	15856.507	19046.596	21526.98	19163.464	16702.094	14024.972	11341.865	8537.9064	5670.8819	2747.2197	4503.344	7125.9366	9900.1537	12382.297	14921.562	17963.982	20779.169	19858.374	17603.832	14914.875	12246.185	9478.5677	6670.3249	3712.0961	3531.2781	6236.6078	9024.6819	11583.03	14045.94	16901.53	20021.577	20696.157	18376.226	15738.989	13069.879	10347.152	7539.4314	4600.2557	1900.776	5492.9661	8207.4338	10863.264	13309.916	16008.894	19204.204	21649.343	19035.496	16537.383	13861.144	11173.882	8369.2014	5487.6534	2573.5431	4641.3381	7268.8611	10031.182	12506.919	15064.118	18131.244	20890.924	19729.881	17441.021	14751.114	12080.8	9307.8297	6495.6502	3539.9028	3694.5349	6369.398	9162.1886	11707.291	14179.433	17061.812	20144.074	20494.915	18231.061	15575.672	12906.099	10176.777	7371.2887	4426.5255	2478.9142	5605.5623	8334.3165	10974.581	10974.581
