r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.266	24938.918	28546.219	32194.984	35966.848	39752.664	43500.59	47202.016	50821.838	50157.034	46960.809	43373.352	39762.407	36071.783	32404.045	28748.772	28139.938	30888.745	34427.071	38213.769	42007.594	45759.978	49473.475	50924.495	48198.631	44682.353	41088.268	37432.632	33742.626	30115.531	27720.424	29873.07	33215.463	36958.966	40759.813	44527.3	48252.587	51212.178	49263.382	45873.303	42281.938	38657.558	34960.537	31318.705	27850.736	28951.317	32038.149	35702.029	39502.563	43284.035	47021.697	50691.898	50202.249	47047.219	43472.592	39870.084	36185.865	32518.262	28870.467	28191.151	30921.664	34455.466	38240.734	42033.876	45786.031	49499.454	50950.432	48224.103	44706.991	41112.507	37457.536	33767.287	30140.266	27747.748	29899.58	33242.389	36986.066	40786.576	44553.747	48278.832	51238.369	49289.161	45898.365	42306.215	38682.328	34985.424	31343.24	27911.732	29067.648	32166.273	35835.127	39634.798	43414.528	47150.839	50809.874	50243.877	47075.195	43496.965	39894.241	36210.78	32543.055	28896.751	28295.904	31040.799	34581.956	38367.527	42159.073	45909.732	49622.063	50988.8	48236.095	44713.256	41117.744	37463.063	33773.068	30146.384	27819.601	30000.687	33353.403	37099.465	40898.872	44664.634	48388.743	51296.921	49304.754	45905.709	42311.77	38687.951	34991.328	31349.342	27918.74	29074.822	32173.634	35842.801	39642.541	43422.205	47158.5	50817.598	50251.426	47082.407	43503.808	39901.07	36217.696	32549.819	28903.808	28388.874	31151.032	34700.087	38486.164	42276.303	46025.589	49736.881	50907.696	48098.371	44567.081	40971.507	37312.839	33624.713	29998.166	27927.621	30222.59	33611.529	37366.211	41163.81	44926.372	48648.097	51342.694	49187.226	45760.361	42164.433	38537.112	34840.488	31201.584	27902.164	29276.293	32422.845	36108.475	39908.167	43684.843	47418.451	51021.692	50159.271	46941.291	43356.487	39751.634	36065.841	32401.5	28751.797	28559.355	31387.696	34962.211	38751.253	42538.796	46285.025	49993.797	50871.902	47984.663	44440.272	44440.272
3.0221053	17038	18692.897	21971.307	25590.549	29205.985	32872.227	36661.211	40446.49	44187.191	47881.432	51428.124	49869.032	46373.458	42721.94	39097.04	35392.697	31734.308	28062.699	28278.438	31406.695	35082.831	38907.008	42702.193	46447.585	50154.393	50885.429	47681.674	44043.371	40430.169	36757.073	33068.623	29447.197	27579.72	30301.933	33838.578	37645.779	41455.383	45217.418	48936.079	51496.385	48844.365	45254.938	41627.952	37987.546	34283.084	30651.96	27359.343	29259.895	32615.816	36377.071	40197.906	43976.588	47707.156	51320.339	49933.147	46466.522	42823.466	39206.48	35507.575	31848.607	28187.399	28321.262	31436.869	35110.425	38933.699	42728.354	46473.599	50180.368	50911.327	47707.053	44067.845	40454.411	36782.061	33093.214	29472.072	27607.242	30328.362	33865.6	37672.875	41482.081	45243.819	48962.294	51522.563	48870.061	45279.846	41652.142	38012.424	34307.932	30676.489	27436.974	29381.767	32746.315	36510.79	40329.977	44106.788	47836.095	51429.728	49967.173	46492.269	42847.189	39230.648	35532.553	31873.39	28214.308	28434.181	31558.757	35237.992	39060.474	42853.287	46597.063	50302.739	50936.222	47715.231	44073.086	40459.461	36787.622	33099.031	29478.281	27696.594	30433.377	33978.346	37786.55	41594.195	45354.471	49072.022	51562.958	48880.563	45285.765	41657.371	38018.053	34313.866	30682.64	27444.124	29388.964	32753.732	36518.507	40337.723	44114.461	47843.742	51437.467	49974.676	46499.414	42853.976	39237.492	35539.464	31880.133	28222.095	28536.343	31672.151	35357.291	39179.141	42970.285	46712.703	50417.329	50827.908	47569.417	43925.546	40312.719	36636.861	32951.171	29329.301	27854.996	30671.085	34242.634	38054.499	41858.866	45615.663	49330.903	51548.327	48743.838	45135.803	41509.291	37866.426	34163.375	30535.083	27489.939	29613.077	33011.652	36786.553	40603.346	44376.591	48103.302	51594.561	49853.399	46350.494	42705.427	39087.24	35387.551	31732.353	28075.583	28740.276	31920.357	35623.323	39444.649	43232.361	46971.669	50673.682	50752.322	47444.408	43796.489	43796.489
3.2968421	17038	19148.955	22620.874	26308.444	29928.376	33616.196	37421.975	41205.039	44937.234	48624.1	52022.836	49476.481	45708.645	42005.75	38366.916	34649.195	31003.103	27305.921	28520.712	32005.092	35811.661	39667.62	43461.661	47198.911	50898.309	50732.206	47079.549	43336.546	39708.336	36016.12	32332.581	28714.728	27547.62	30816.167	34537.244	38401.527	42216.442	45971.494	49683.006	51680.477	48331.008	44564.347	40910.359	37252.145	33542.426	29923.337	26923.546	29662.026	33271.382	37122.99	40959.525	44733.51	48456.286	51956.204	49558.794	45807.946	42109.464	38478.258	34764.773	31117.491	27432.743	28555.33	32032.736	35838.528	39694.052	43487.706	47224.887	50924.282	50758.048	47104.818	43360.838	39732.613	36041.188	32357.087	28739.825	27575.209	30842.519	34564.374	38428.605	42243.064	45997.85	49709.192	51706.631	48356.608	44589.078	40934.48	37277.15	33567.21	29947.887	27011.863	29788.919	33404.229	37257.199	41091.363	44863.384	48585.016	52051.515	49585.666	45831.67	42132.612	38502.499	34789.803	31142.27	27462.497	28675.816	32157.335	35967.058	39820.723	43612.336	47348.105	51046.385	50772.812	47109.535	43365.179	39737.527	36046.797	32362.943	28746.151	27671.883	30951.207	34678.77	38542.451	42354.95	46108.246	49818.712	51739.795	48362.425	44593.727	40939.44	37282.808	33573.177	29954.098	27019.152	29796.135	33411.712	37264.958	41099.107	44871.055	48592.649	52059.272	49593.115	45838.739	42139.344	38509.365	34796.704	31148.994	27474.247	28786.616	32273.819	36087.4	39939.333	43729.066	47463.521	51160.72	50635.048	46956.483	43216.676	39590.184	35895.553	32215.689	28595.903	27883.122	31203.805	34948.823	38811.293	42619.231	46368.834	50077.04	51658.18	48208.152	44439.914	40790.721	37130.357	33423.206	29806.605	27140.541	30041.261	33677.985	37534.997	41364.56	45132.594	48851.796	52146.488	49444.548	45682.997	41989.887	38358.204	34644.89	31001.772	27350.886	29022.21	32533.119	36356.921	40205.032	43990.626	47722.003	51416.438	50520.727	46821.348	43085.866	43085.866
3.5715789	17038	19693.931	23346.178	27092.901	30713.694	34427.859	38249.244	42028.149	45750.454	49429.972	52551.188	48966.954	44963.87	41224.683	37571.277	33841.431	30210.715	26485.969	28882.921	32689.105	36615.177	40495.698	44285.811	48013.794	51704.972	50446.092	46387.515	42561.456	38922.21	35209.434	31534.991	27916.798	27642.709	31422.666	35314.149	39226.596	43042.862	46789.308	50493.165	51738.411	47715.49	43800.259	40128.905	36450.662	32738.977	29132.675	26581.34	30167.593	34008.772	37940.663	41787.372	45554.58	49268.985	52551.46	49066.174	45068.819	41330.468	37684.649	33957.565	30325.227	26609.107	28909.8	32714.514	36641.408	40521.89	44311.748	48039.733	51730.945	50471.86	46412.656	42585.548	38946.563	35234.569	31559.398	27942.238	27670.308	31448.959	35341.395	39253.642	43069.398	46815.618	50519.327	51764.521	47740.98	43824.785	40152.984	36475.805	32763.671	29157.284	26705.926	30298.836	34143.886	38075.195	41918.903	45684.097	49397.499	52611.97	49086.592	45090.782	41353.136	37709.029	33982.63	30350.013	26649.009	29036.915	32841.758	36770.736	40648.359	44436.037	48162.705	51852.749	50471.972	46414.371	42589.144	38951.4	35240.239	31565.299	27948.715	27783.921	31561.033	35457.298	39367.535	43181.007	46925.74	50628.607	51771.491	47742.676	43828.358	40157.747	36481.517	32769.672	29163.57	26713.352	30306.068	34151.449	38082.995	41926.638	45691.77	49405.114	52619.75	49093.981	45097.766	41359.815	37715.927	33989.511	30356.719	26669.533	29155.368	32961.22	36891.943	40766.818	44552.46	48277.895	51966.799	50308.439	46255.188	42440.138	38803.321	35088.618	31418.754	27796.447	28046.103	31827.321	35732.517	39636.897	43444.766	47185.673	50886.285	51622.128	47573.111	43671.63	40008.468	36328.236	32620.414	29015.917	26919.55	30569.957	34425.498	38354.544	42191.739	45952.633	49663.821	52607.632	48921.024	44936.441	41209.789	37563.756	33838.004	30210.036	26607.18	29419.455	33230.947	37164.386	41032.448	44813.402	48535.894	52221.796	50157.974	46111.446	42308.146	42308.146
3.8463158	17038	20333.935	24150.054	27943.83	31562.373	35308.222	39143.004	42915.597	46626.536	50298.97	52966.293	48330.485	44137.605	40378.853	36709.274	32969.771	29357.388	25626.452	29378.367	33463.261	37494.565	41391.148	45174.379	48892.065	52574.078	49999.881	45602.164	41718.182	38071.13	34336.817	30676.443	27051.347	27907.815	32127.247	36171.491	40121.112	43934.42	47670.594	51366.28	51601.204	46991.837	42962.147	39283.354	35582.413	31873.337	28279.586	26426.823	30784.564	34831.387	38830.617	42681.268	46439.514	50145.123	53011.173	48444.761	44247.458	40486.594	36824.788	33086.266	29472.095	25739.272	29398.346	33486.801	37520.264	41417.123	45200.219	48917.967	52600.051	50025.558	45627.154	41742.062	38095.609	34361.995	30700.741	27077.309	27935.333	32153.514	36198.855	40148.107	43960.861	47696.858	51392.424	51627.255	47017.2	42986.441	39307.432	35607.702	31897.912	28304.313	26578.805	30919.393	34968.632	38965.271	42812.418	46568.645	50273.407	53046.166	48459.696	44267.965	40508.9	36849.377	33111.34	29496.909	25796.987	29530.763	33616.603	37650.175	41543.288	45324.129	49040.7	52721.525	50016.161	45626.412	41745.088	38100.435	34367.738	30706.691	27083.988	28061.582	32268.67	36316.06	40261.906	44072.147	47806.694	51501.428	51613.194	47015.47	42989.163	39312.078	35613.49	31903.948	28310.694	26586.282	30926.641	34976.287	38973.107	42820.137	46576.324	50281.007	53053.97	48467.018	44274.854	40515.531	36856.317	33118.192	29503.605	25839.371	29655.518	33738.895	37772.021	41661.493	45440.21	49155.671	52835.262	49829.682	45462.418	41596.071	37951.442	34215.914	30560.938	26928.579	28368.285	32547.262	36595.648	40531.369	44335.245	48065.934	51758.339	51400.196	46833.373	42830.591	39162.27	35459.423	31755.614	28162.535	26881.525	31206.593	35257.314	39245.599	43084.695	46836.43	50539.223	52913.562	48273.52	44109.402	40365.257	36703.037	32967.249	29357.382	25893.206	29943.708	34018.189	38046.677	41926.775	45700.425	49413.208	53089.469	49647.711	45311.872	41463.51	41463.51
4.1210526	17038	21073.392	25034.851	28860.697	32475.053	36258.286	40103.11	43867.094	47565.132	51230.966	53145.704	47560.144	43229.412	39468.543	35779.975	32034.828	28443.249	24801.81	30016.713	34331.352	38450.506	42353.687	46127.024	49833.566	53505.282	49383.445	44721.597	40807.319	37154.288	33398.281	29757.592	26115.206	28357.502	32934.552	37110.872	41084.912	44890.803	48615.056	52301.994	51246.152	46156.213	42050.307	38373.425	34646.776	30946.296	27363.336	26496.629	31518.716	35741.985	39792.982	43640.91	47387.968	51084.538	53274.057	47687.172	43343.296	39578.151	35897.712	32151.442	28558.284	24875.18	30030.87	34353.443	38475.783	42379.47	46152.781	49859.427	53531.25	49409.003	44746.409	40830.981	37178.951	33423.465	29781.778	26141.955	28384.767	32960.846	37138.346	41111.836	44917.141	48641.274	52328.128	51272.104	46181.43	42074.34	38397.556	34672.205	30970.721	27388.268	26647.472	31656.358	35881.152	39927.53	43771.606	47516.689	51212.566	53293.815	47697.781	43362.681	39600.233	35922.58	32176.492	28583.161	24980.108	30167.054	34485.697	38606.014	42505.225	46276.278	49981.939	53652.366	49390.726	44743.82	40833.629	37183.838	33429.287	29787.783	26148.906	28518.385	33078.794	37256.579	41225.389	45028.056	48750.817	52436.812	51254.506	46177.068	42076.456	38402.174	34678.09	30976.794	27394.77	26655.008	31663.626	35888.911	39935.397	43779.3	47524.378	51220.159	53301.63	47705.03	43369.464	39606.827	35929.57	32183.303	28589.855	25093.688	30296.475	34610.638	38728.224	42623.072	46391.98	50096.707	53765.75	49185.048	44576.498	40685.081	37033.704	33277.515	29642.868	25988.691	28863.313	33368.22	37539.548	41494.504	45290.356	49009.347	52692.828	50982.085	45985.579	41917.2	38251.793	34523.348	30829.598	27245.588	27040.012	31956.712	36175.902	40208.194	44043.128	47783.649	51477.796	53020.759	47495.603	43201.501	39456.567	35775.098	32033.23	28443.935	25340.277	30603.436	34898.467	39004.269	42887.722	46651.363	50353.822	54020.813	48977.667	44421.163	40552.567	40552.567
4.3957895	17038	21915.097	26002.313	29842.502	33452.672	37278.986	41129.274	44882.294	48565.875	52225.742	52975.538	46652.464	42240.027	38494.12	34782.385	31037.498	27468.226	24223.244	30803.25	35296.357	39483.107	43382.845	47143.328	50838.167	54498.202	48584.086	43745.554	39829.941	36170.678	32394.118	28779.121	25103.534	29010.24	33848.026	38133.185	42117.536	45911.603	49622.384	53299.857	50653.588	45207.134	41065.893	37398.707	33643.256	29958.829	26382.666	26822.024	32373.514	36742.558	40827.458	44665.876	48399.543	52087.01	53249.427	46789.609	42356.97	38605.562	34902.377	31153.951	27583.805	24177.278	30812.904	35317.459	39508.073	43408.459	47169.024	50863.983	54524.158	48609.514	43770.157	39853.392	36195.592	32419.255	28803.2	25131.463	29037.146	33874.421	38160.747	42144.368	45937.835	49648.554	53325.987	50679.407	45232.183	41089.636	37422.962	33668.804	29983.078	26407.926	27016.051	32513.273	36883.358	40961.653	44796.051	48527.835	52214.735	53181.17	46797.187	42375.575	38627.574	34927.588	31178.935	27608.796	24407.193	30951.177	35452.034	39638.32	43533.703	47292.076	50986.3	54644.886	48584.554	43766.36	39855.859	36200.611	32425.16	28809.269	25138.79	29180.025	33994.919	38279.672	42257.521	46048.336	49757.809	53434.304	50639.362	45226.039	41091.402	37427.643	33674.802	29989.188	26414.584	27023.643	32520.571	36891.23	40969.545	44803.709	48535.54	52222.338	53188.982	46804.357	42382.244	38634.146	34934.635	31185.689	27615.502	24588.99	31083.483	35579.404	39760.582	43651.091	47407.367	51100.888	54758.048	48365.913	43597.305	39708.21	36049.07	32273.783	28665.18	24971.284	29551.029	34293.713	38564.859	42525.832	46309.7	50015.642	53689.297	50323.096	45028.529	40932.659	37276.553	33519.587	29843.329	26263.622	27479.319	32823.89	37182.947	41241.969	45066.627	48793.91	52479.249	52778.651	46584.125	42213.492	38484.062	34778.923	31036.835	27469.616	25096.716	31403.382	35874.562	40037.095	43914.836	47665.812	51357.635	54994.271	48140.485	43439.33	39576.307	39576.307
4.6705263	17038	22860.667	27053.457	30887.79	34496.568	38371.107	42221.058	45960.788	49628.403	53282.927	52467.957	45607.671	41171.398	37455.915	33715.5	29978.989	26431.923	24077.841	31738.641	36360.386	40591.856	44477.978	48222.806	51905.785	55552.435	47599.17	42675.464	38787.531	35119.062	31324.985	27741.666	24008.965	29874.728	34869.98	39238.524	43218.238	46996.33	50692.279	54359.333	49782.234	44145.541	40010.91	36358.559	32571.581	28912.072	25335.548	27500.808	33350.2	37834.216	41933.302	45755.633	49473.795	53152.217	52736.084	45752.109	41290.362	37569.242	33837.705	30094.971	26548.375	23987.37	31745.239	36380.974	40616.62	44503.445	48248.465	51931.551	55578.365	47624.449	42699.82	38810.79	35144.296	31350.007	27765.658	24038.661	29901.108	34896.572	39266.141	43244.954	47022.454	50718.396	54385.463	49807.88	44170.393	40034.34	36383.025	32597.205	28936.123	25361.313	27698.387	33491.559	37976.264	42066.892	45885.227	49601.646	53279.563	52653.909	45758.009	41308.523	37591.358	33863.307	30119.841	26573.554	24257.564	31883.981	36517.695	40746.543	44628.085	48371.044	52053.707	55698.672	47596.206	42695.461	38813.274	35149.519	31355.994	27771.802	24046.518	30043.76	35019.441	39385.353	43357.556	47132.503	50827.378	54493.368	49764.996	44163.331	40036.009	36387.862	32603.323	28942.273	25368.175	27705.934	33498.9	37984.253	42074.8	45892.841	49609.373	53287.207	52661.68	45765.092	41315.069	37597.929	33870.413	30126.526	26580.294	24435.747	32017.434	36647.22	40868.517	44744.924	48485.897	52168.141	55809.193	47369.813	42526.326	38666.847	34996.276	31205.448	27628.441	23868.009	30429.046	35326.207	39671.446	43624.621	47392.8	51084.569	54747.228	49422.088	43963.249	39878.948	36235.815	32447.962	28797.912	25214.335	28205.881	33809.843	38279.234	42346.162	46154.684	49866.79	53543.168	52150.438	45539.395	41147.292	37448.038	33713.48	29979.261	26434.024	25202.224	32344.467	36948.322	41144.521	45007.512	48743.307	52424.568	55783.748	47134.379	42367.915	38536.016	38536.016
4.9452632	17038	23910.847	28188.438	31994.698	35608.578	39535.186	43377.878	47102.099	50752.389	54401.922	51463.263	44429.666	40026.682	36354.072	32578.383	28860.823	25333.456	24485.355	32819.064	37524.612	41775.6	45638.293	49364.905	53036.395	56667.549	46432.477	41514.445	37681.837	33997.947	30191.994	26645.726	22820.323	30944.024	36001.697	40426.112	44385.998	48144.405	51824.477	55479.812	48651.308	42974.765	38888.155	35252	31431.827	27807.273	24218.831	28495.56	34448.096	39017.076	43109.34	46909.555	50610.247	54279.685	51782.987	44578.546	40146.598	36469.448	32702.65	28976.018	25451.261	24414.213	32824.075	37545.16	41800.257	45663.631	49390.553	53062.104	56693.435	46457.598	41538.51	37704.949	34023.568	30216.818	26669.672	22852.661	30969.731	36028.608	40453.732	44412.575	48170.428	51850.532	55505.938	48676.721	42999.389	38911.258	35276.781	31457.458	27831.117	24245.356	28704.213	34590.798	39159.874	43242.074	47038.518	50737.655	54406.537	51714.994	44584.093	40164.631	36491.859	32728.669	29000.723	25476.736	24655.883	32961.931	37683.778	41929.501	45787.59	49512.641	53184.131	56813.276	46428.109	41534.207	37707.637	34029.061	30222.878	26675.906	22861.272	31113.806	36153.731	40572.773	44524.488	48279.991	51959.273	55613.395	48629.238	42992.244	38913.071	35281.865	31463.696	27837.31	24252.49	28711.782	34598.197	39167.978	43249.988	47046.081	50745.408	54414.265	51722.636	44591.079	40171.047	36498.455	32735.829	29007.325	25483.54	25011.186	33095.033	37815.105	42050.829	45903.801	49627.033	53298.433	56956.784	46200.581	41366.655	37562.592	33873.824	30073.695	26533.056	22666.268	31499.223	36467.158	40858.346	44789.902	48539.098	52215.934	55866.057	48276.699	42792.961	38758.761	35128.495	31308.658	27694.54	24094.181	29233.448	34914.697	39464.543	43519.62	47306.705	51001.847	54668.97	51143.99	44365.158	40005.986	36348.586	32577.801	28862.023	25336.27	25935.873	33424.018	38120.556	42325.33	46165.021	49883.321	53554.548	55866.109	45963.327	41209.989	37433.128	37433.128
5.22	17038	25065.368	29405.664	33160.435	36790.443	40770.681	44598.336	48305.017	51936.932	55581.185	49999.655	43126.675	38810.874	35189.026	31371	27685.45	24171.905	25878.179	34035.89	38788.377	43031.828	46862.204	50568.35	54229.351	57842.426	45095.282	40267.985	36515.328	32806.294	28997.449	25492.17	21521.706	32207.514	37242.708	41693.498	45618.882	49354.509	53018.134	56660.001	47261.508	41701.196	37701.75	34078.283	30225.249	26646.341	23028.464	29841.899	35664.22	40289.363	44353.29	48126.264	51807.744	55468.054	50333.709	43277.291	38930.688	35306.746	31497.034	27799.565	24291.748	25628.037	34040.742	38809.325	43056.463	46887.427	50594.019	54255.004	57868.247	45120.24	40291.706	36538.366	32832.36	29021.977	25516.135	21557.96	32232.401	37270.082	41721.057	45645.294	49380.442	53044.112	56686.106	47286.688	41725.553	37724.526	34103.493	30250.788	26669.986	23056.116	30036.907	35808.337	40432.294	44484.94	48254.56	51934.722	55594.264	50235.228	43283.701	38948.87	35329.657	31523.46	27824.06	24317.666	26035.806	34176.8	38949.48	43184.668	47010.647	50715.602	54376.914	57987.547	45092.6	40288.026	36541.431	32838.179	29028.098	25522.481	21567.661	32370.426	37397.387	41839.427	45756.4	49489.493	53152.666	56793.102	47243.03	41719.087	37726.703	34108.911	30257.134	26676.231	23063.616	30044.446	35815.803	40440.504	44492.849	48262.068	51942.502	55602.133	50242.661	43290.575	38955.151	35336.312	31530.661	27830.568	24324.574	26403.444	34308.515	39082.148	43304.999	47126.172	50829.519	54491.082	57592.3	44869.258	40123.677	36397.699	32680.703	28880.883	25379.772	21348.259	32744.194	37716.217	42122.996	46019.827	49747.294	53408.977	57044.575	46900.728	41523.747	37576.024	33953.742	30103.058	26535.039	22898.532	30549.635	36136.525	40736.773	44760.143	48521.35	52197.974	55855.208	49680.888	43069.254	38794.446	35186.078	31371.82	27687.566	24175.429	27302.366	34635.49	39390.106	43577.037	47385.863	51084.617	54746.788	54916.881	44637.782	39970.839	36269.67	36269.67
