r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26387.185	22155.299	19178.892	16020.989	12271.018	9642.6728	7847.3874	5688.7957	4004.3615	2747.4814	6561.7088	10321.438	14506.752	19377.485	22526.007	25903.992	29328.32	25175.298	19501.46	15359.755	11280.542	7866.4882	4988.2198	2607.1995	4981.9125	9072.3865	12793.829	17755.883	21410.19	24622.629	28210.894	26989.363	21066.905	16764.668	12621.564	8974.6645	5787.454	3456.2197	3778.352	7861.3267	11441.201	16061.337	20414.722	23514.026	27012.902	28472.004	23099.259	18159.908	14026.557	10113.433	6793.7827	4274.745	2691.1926	6472.5807	10253.117	14401.748	19283.133	22458.195	25832.127	29308.858	25231.115	19571.604	15438.216	11349.028	7904.3952	5004.2152	2620.107	5001.2905	9087.8948	12814.689	17762.117	21417.643	24638.626	28229.73	27020.134	21134.627	16830.026	12690.157	9013.6762	5809.0961	3468.1069	3792.0308	7876.1322	11458.971	16072.886	20418.58	23526.577	27029.612	28382.782	22985.915	18105.088	13977.778	10062.657	6731.8672	4222.0173	2703.8936	6491.615	10268.394	14417.234	19285.517	22467.295	25846.643	29270.844	25120.263	19513.742	15390.089	11301.93	7846.875	4959.5713	2563.4595	5040.3563	9119.051	12853.975	17792.349	21438.966	24669	28263.282	26934.14	21072.989	16790.487	12653.642	8970.4521	5765.5366	3419.6399	3824.8162	7909.3342	11493.405	16108.278	20437.618	23553.63	27061.612	28420.404	23071.695	18171.525	14050.876	10116.188	6769.5425	4242.0932	2726.0532	6524.9217	10296.295	14452.973	19305.871	22489.994	25876.089	29237.82	25013.935	19455.749	15340.209	11253.449	7790.9355	4917.2388	2510.3041	5243.857	9291.3789	13077.273	18026.762	21586.675	24843.786	28449.364	26641.139	20802.132	16576.732	12443.122	8787.044	5613.8843	3266.389	4002.2561	8105.4557	11692.016	16360.439	20588.68	23721.185	27246.724	28181.139	22712.157	17955.249	13835.726	9927.769	6586.6896	4102.2889	2889.059	6747.5032	10473.538	14697.408	19487.635	22647.614	26057.297	29151.738	24673.637	19231.053	15124.641	11052.523	7602.6902	4790.1967	2364.9348	5435.4145	9446.0487	13279.3	13279.3
3.3926316	29866	26267.974	22043.296	19106.405	15915.884	12174.89	9585.4243	7796.4166	5628.151	3953.038	2827.6526	6686.3327	10418.341	14644.013	19488.217	22613.453	26003.851	29349.587	25013.011	19379.283	15243.265	11172.981	7774.0341	4926.2584	2536.1199	5092.0172	9171.6378	12915.529	17897.76	21494.361	24718.957	28313.77	26855.149	20915.391	16649.029	12506.568	8881.7448	5709.7307	3385.3534	3873.1949	7974.5247	11547.368	16205.722	20504.645	23606.105	27114.716	28374.455	22914.548	18044.148	13909.724	10014.7	6702.6487	4211.7996	2756.338	6597.0588	10349.851	14537.768	19396.218	22545.59	25931.89	29346.637	25070.882	19449.151	15321.989	11240.454	7811.5084	4941.6882	2549.0199	5111.7331	9187.1471	12936.394	17903.467	21502.099	24735.114	28332.631	26886.845	20982.12	16714.67	12574.821	8920.0876	5730.6573	3397.2288	3887.0825	7989.1289	11565.326	16216.776	20508.674	23618.861	27131.484	28280.038	22802.636	17989.656	13861.018	9963.6987	6640.874	4158.2764	2781.4544	6615.8574	10365.257	14552.973	19398.539	22554.925	25946.489	29291.763	24959.446	19392.202	15274	11193.305	7753.6023	4897.3115	2492.3659	5151.407	9218.14	12975.902	17933.055	21523.654	24765.671	28366.201	26799.855	20922.69	16675.315	12538.285	8876.4905	5687.7436	3348.5252	3920.166	8021.8822	11600.104	16251.831	20527.656	23646.152	27163.55	28318.259	22889.642	18056.235	13934.186	10016.382	6678.1101	4178.4484	2803.7216	6649.0405	10393.369	14588.652	19418.398	22577.89	25976.049	29249.171	24852.484	19335.022	15224.225	11144.84	7697.3562	4855.1958	2439.193	5358.2634	9389.4281	13201.363	18164.683	21671.691	24941.085	28552.316	26502.806	20659.031	16461.62	12328.255	8693.0672	5539.0526	3194.9005	4098.817	8215.514	11800.859	16504.178	20677.198	23814.501	27348.904	28072.104	22531.805	17840.352	13719.058	9828.8402	6496.4478	4036.876	2975.4272	6870.8851	10571.5	14834.356	19595.817	22736.335	26157.668	29125.844	24508.382	19112.315	15008.62	10945.065	7508.8642	4728.9057	2301.759	5552.3953	9543.3584	13405.181	13405.181
3.7010526	29866	26137.445	21921.628	19026.945	15800.412	12070.424	9523.3134	7740.381	5562.386	3895.9358	2914.2137	6822.6078	10524.606	14794.852	19607.503	22709.388	26113.252	29356.201	24833.798	19246.514	15115.779	11055.855	7672.8403	4859.0553	2458.3669	5213.82	9279.6384	13049.609	18052.198	21586.425	24824.57	28426.346	26706.622	20752.286	16522.489	12380.987	8780.2495	5625.7365	3307.5866	3977.4899	8097.3999	11664.305	16363.986	20602.169	23707.119	27226.198	28262.59	22712.026	17917.627	13781.906	9907.1869	6603.274	4142.4697	2839.7883	6733.2901	10455.884	14687.256	19518.064	22641.461	26041.191	29369.219	24893.978	19316.134	15194.786	11122.193	7709.8536	4873.8939	2471.2653	5233.8924	9295.1624	13070.464	18057.342	21594.477	24840.899	28445.231	26739.365	20817.91	16588.439	12448.837	8817.8811	5645.8738	3319.4436	3991.623	8111.7927	11682.465	16374.49	20606.396	23720.096	27243.026	28165.168	22601.918	17863.479	13733.276	9855.9261	6541.7027	4088.0495	2871.6634	6751.8136	10471.436	14702.139	19520.335	22651.051	26055.878	29297.895	24781.938	19260.113	15146.944	11074.985	7651.5353	4829.7464	2414.5917	5274.1007	9325.9985	13110.201	18086.208	21616.296	24871.651	28478.817	26651.439	20760.824	16549.283	12412.273	8773.8699	5603.6793	3270.5233	4024.6526	8144.0616	11717.621	16409.163	20625.341	23747.643	27275.163	28204.064	22690.078	17930.226	13806.507	9907.6921	6578.4343	4108.3463	2894.0412	6784.8202	10499.795	14737.737	19539.675	22674.305	26085.558	29252.287	24674.309	19203.757	15097.283	11026.534	7594.9634	4787.805	2361.3901	5484.6705	9496.2589	13337.997	18314.533	21764.757	25047.74	28664.945	26350.039	20504.813	16335.645	12202.817	8590.3838	5458.245	3116.6036	4204.798	8334.9802	11920.763	16661.635	20773.382	23916.854	27460.771	27950.598	22334.896	17714.725	13591.415	9721.0696	6398.2147	3964.7844	3072.1188	7005.6114	10679.001	14984.771	19712.44	22833.661	26267.615	29092.742	24326.062	18983.028	14881.634	10828.038	7406.2258	4662.1306	2240.17	5681.5199	9649.4817	13543.742	13543.742
4.0094737	29866	25995.564	21790.566	18940.437	15674.454	11957.81	9456.4623	7679.188	5491.6778	3832.7751	3010.7511	6970.4428	10640.345	14959.445	19734.88	22813.896	26232.245	29349.148	24637.183	19103.313	14977.275	10929.31	7562.8847	4786.7123	2373.9267	5347.7131	9396.2741	13196.332	18218.913	21686.408	24939.536	28548.635	26543.376	20578.252	16385.025	12244.886	8670.1963	5535.7566	3222.8805	4091.1281	8229.6951	11792.255	16536.205	20707.13	23817.15	27347.38	28137.123	22491.764	17780.351	13643.099	9791.007	6495.7726	4066.5944	2939.9355	6881.2143	10571.314	14850.392	19648.195	22745.888	26160.076	29370.297	24699.949	19172.725	15056.583	10994.388	7599.411	4800.9427	2386.8316	5368.1545	9411.8299	13217.156	18223.466	21694.804	24956.046	28567.543	26577.296	20642.666	16451.312	12312.26	8707.0803	5555.0306	3234.7111	4105.547	8243.8695	11810.627	16546.101	20711.582	23830.363	27364.271	28037.618	22383.908	17726.56	13594.544	9739.45	6434.4821	4011.1738	2970.3115	6899.4195	10587.034	14864.91	19650.436	22755.753	26174.855	29290.251	24587.291	19117.632	15008.898	10947.108	7540.6584	4756.9667	2330.1206	5408.8567	9442.522	13257.123	18251.528	21716.92	24987.007	28601.141	26488.426	20588.034	16412.367	12275.661	8662.6125	5513.6288	3185.6048	4138.5343	8275.6218	11846.195	16580.342	20730.515	23858.184	27396.481	28077.273	22473.073	17793.503	13667.83	9790.2327	6470.636	4031.6274	2992.8029	6932.1875	10615.676	14900.399	19669.239	22779.321	26204.664	29246.05	24478.973	19062.097	14959.355	10898.67	7483.7455	4715.1383	2276.8876	5623.4027	9611.7978	13487.416	18475.955	21865.916	25163.816	28787.256	26182.358	20340.027	16198.782	12066.876	8479.0046	5371.7399	3031.4947	4320.5034	8463.6158	12051.976	16832.854	20877.113	24028.32	27582.355	27816.004	22121.756	17578.365	13452.788	9604.5588	6292.153	3885.8547	3177.0657	7151.5499	10796.171	15148.811	19837.079	22939.676	26387.184	29051.129	24126.25	18843.296	14743.658	10701.581	7294.7745	4589.8833	2186.8604	5823.0715	9764.373	13695.213	13695.213
4.3178947	29866	25842.303	21650.429	18846.789	15537.897	11837.266	9385.0006	7612.7327	5416.231	3763.2498	3122.0462	7129.6999	10765.691	15137.976	19869.858	22927.067	26360.877	29331.075	24422.649	18949.83	14827.734	10793.512	7444.1474	4709.3194	2282.7816	5494.0667	9521.4326	13355.974	18397.551	21794.348	25063.923	28680.643	26365	20393.984	16236.617	12098.347	8551.601	5440.1064	3131.2087	4214.2159	8371.1269	11931.482	16722.443	20819.367	23936.283	27478.293	27997.835	22253.954	17632.324	13493.3	9666.2825	6380.2874	3983.991	3051.841	7040.7258	10696.262	15027.362	19786.101	22858.962	26288.594	29348.811	24488.297	19019.089	14907.357	10857.196	7480.1629	4722.9341	2295.7033	5514.8812	9537.0411	13376.741	18401.489	21803.118	25080.625	28699.573	26400.241	20457.097	16303.267	12165.16	8587.7065	5458.4437	3143.003	4228.9645	8385.0796	11950.076	16731.673	20824.074	23949.746	27495.25	27896.221	22148.875	17578.899	13444.82	9614.3883	6319.3715	3927.4675	3078.5397	7058.5668	10712.169	15041.467	19788.336	22869.12	26303.47	29271.518	24375.021	18964.909	14859.836	10809.833	7420.9584	4679.0498	2238.9314	5556.105	9567.6083	13416.936	18428.662	21825.567	25111.806	28733.177	26310.376	20404.999	16264.547	12128.517	8542.7384	5417.9072	3093.7526	4262.1587	8416.2872	11986.09	16765.429	20843.027	23977.858	27527.536	27936.725	22238.81	17646.07	13518.145	9664.1267	6354.8654	3948.1119	3101.1461	7091.0249	10741.138	15076.815	19806.594	22893.025	26333.413	29222.55	24266.003	18910.179	14810.418	10761.405	7363.6942	4637.2516	2185.7161	5774.7943	9735.977	13649.875	18648.522	21975.22	25289.375	28919.244	25999.317	20165.242	16051.008	11920.514	8358.9385	5279.8395	2939.582	4446.2832	8601.1626	12194.769	17017.868	20988.282	24148.983	27713.684	27667.595	21892.849	17431.266	13303.175	9479.4154	6178.4592	3799.9143	3292.0011	7308.5244	10923.163	15326.634	19969.289	23054.467	26516.416	28991.658	23908.486	18693.212	14594.666	10565.853	7174.5172	4512.1534	2151.2603	5977.3335	9887.9952	13859.838	13859.838
4.6263158	29866	25677.631	21501.589	18745.89	15390.631	11709.036	9309.0634	7540.8957	5336.2782	3687.0285	3248.7215	7300.1887	10900.803	15330.63	20011.926	23049	26499.196	29298.335	24189.638	18786.202	14667.134	10648.644	7316.6105	4626.9474	2184.9072	5653.2769	9655.008	13528.83	18587.678	21910.292	25197.804	28822.374	26171.041	20200.199	16077.244	11941.468	8424.4744	5339.1305	3032.5597	4347.0479	8521.3879	12082.283	16922.757	20938.731	24064.609	27618.968	27843.947	21998.938	17473.545	13332.514	9533.1401	6256.994	3894.455	3174.393	7211.6666	10830.87	15218.354	19931.249	22980.777	26426.794	29310.155	24258.488	18855.373	14747.088	10710.797	7352.0929	4639.9496	2197.8589	5674.4584	9670.694	13549.508	18590.989	21919.467	25214.706	28841.322	26207.759	20261.942	16144.283	12007.625	8459.7773	5356.4593	3044.3062	4362.1735	8535.1196	12101.105	16931.258	20943.725	24078.335	27635.993	27740.13	21897.252	17420.492	13284.107	9480.8636	6196.5647	3836.7296	3200.5461	7229.0957	10846.987	15231.994	19933.505	22991.246	26441.77	29238.035	24144.606	18802.078	14699.736	10663.335	7292.4253	4596.0524	2140.9959	5716.2582	9701.1626	13589.922	18617.182	21942.286	25246.116	28874.926	26116.851	20212.419	16105.799	11970.927	8414.2642	5316.8577	2994.9648	4395.8097	8565.7599	12137.596	16964.472	20962.736	24106.755	27668.356	27781.58	21987.617	17487.923	13357.452	9529.502	6231.3065	3857.6001	3223.267	7261.164	10876.329	15267.166	19951.22	23015.513	26471.852	29168.641	24034.887	18748.124	14650.447	10614.913	7234.8054	4554.1778	2088.0876	5939.1892	9868.7389	13825.642	18831.724	22092.731	25424.483	29060.898	25800.485	19981.031	15892.3	11763.83	8230.1905	5182.8672	2840.8869	4582.4456	8747.3455	12349.438	17216.69	21106.79	24278.925	27854.784	27504.776	21648.809	17273.42	13142.578	9345.7507	6057.3681	3706.779	3419.0573	7476.3086	11060.154	15518.403	20108.608	23178.129	26655.358	28904.347	23672.279	18532.86	14434.634	10421.029	7045.4683	4428.9018	2143.3968	6144.5823	10020.324	14037.868	14037.868
4.9347368	29866	25501.52	21344.475	18637.608	15232.556	11573.389	9228.7898	7463.5413	5252.0812	3603.7574	3388.7265	7481.6588	11045.868	15537.594	20160.559	23179.799	26647.249	29237.043	23937.544	18612.546	14495.459	10494.908	7180.2592	4539.6402	2080.2708	5825.7851	9796.9053	13715.209	18788.77	22034.305	25341.251	28973.824	25960.995	19997.621	15906.884	11774.363	8288.8212	5233.2009	2926.9397	4489.9621	8680.1496	12244.978	17137.188	21065.089	24202.223	27769.435	27674.762	21727.253	17304.008	13160.751	9391.7095	6126.1062	3797.7594	3310.3482	7393.8194	10975.31	15423.559	20083.084	23111.437	26574.725	29256.912	24009.943	18681.707	14575.753	10555.388	7215.1873	4552.0455	2093.2687	5847.3156	9812.6978	13735.759	18791.449	22043.915	25358.36	28992.786	25999.358	20057.948	15974.338	11839.757	8323.3041	5249.452	2938.6256	4505.5175	8693.6659	12264.032	17144.898	21070.405	24216.223	27786.529	27568.725	21629.664	17251.333	13112.413	9339.001	6066.2952	3738.7411	3337.8021	7410.7876	10991.661	15436.679	20085.395	23122.235	26589.804	29175.808	23895.483	18629.254	14528.576	10507.812	7155.0527	4508.0027	2036.2767	5889.7223	9843.1016	13776.379	18816.571	22067.141	25390.009	29026.382	25907.382	20011.003	15936.101	11802.993	8277.2004	5210.8497	2889.2565	4539.6798	8723.7228	12301.031	17177.507	21089.518	24244.964	27818.97	27611.226	21719.999	17319.059	13185.751	9386.4903	6100.1813	3759.8726	3360.6377	7442.3784	11021.425	15471.632	20102.577	23146.886	26620.029	29078.245	23785.078	18576.036	14479.419	10459.388	7097.08	4465.919	1985.0157	6116.9339	10010.041	14014.997	19024.962	22218.526	25569.207	29212.199	25585.402	19787.958	15722.633	11596.943	8092.7601	5081.1639	2735.444	4729.2724	8901.876	12516.303	17429.319	21232.557	24418.237	28005.681	27326.999	21390.462	17104.816	12971.006	9203.6772	5929.1567	3606.2554	3558.4838	7654.6219	11207.349	15724.279	20254.566	23310.762	26804.051	28789.211	23417.109	18362.307	14263.539	10267.298	6907.6528	4340.0534	2168.7515	6325.0767	10161.353	14229.569	14229.569
5.2431579	29866	25313.944	21179.577	18521.787	15063.578	11430.622	9144.3213	7380.5161	5163.9315	3513.0638	3540.8585	7673.7931	11201.107	15759.055	20315.227	23319.575	26805.087	29135.982	23665.721	18428.953	14312.689	10332.523	7035.0832	4447.4069	1968.829	6012.0652	9947.0458	13915.436	19000.199	22166.462	25494.341	29134.985	25734.316	19786.961	15725.513	11597.171	8144.638	5122.7142	2814.3752	4643.2476	8847.0659	12419.922	17365.76	21198.332	24349.221	27929.723	27489.695	21439.673	17123.703	12978.027	9242.1205	5987.8808	3693.6571	3461.1326	7586.8996	11129.787	15643.17	20241.04	23251.054	26732.436	29177.598	23742.039	18498.194	14393.332	10391.186	7069.4363	4459.2437	1981.8925	6033.9116	9962.978	13935.812	19002.255	22176.538	25511.663	29153.955	25774.509	19845.86	15793.408	11661.681	8178.2906	5137.8225	2825.9863	4659.292	8860.3773	12439.206	17372.616	21204.004	24363.506	27946.887	27381.436	21346.974	17071.409	12929.753	9188.9254	5928.8412	3633.2669	3489.1043	7603.3576	11146.396	15655.709	20243.445	23262.196	26747.619	29073.539	23627.049	18446.53	14346.333	10343.474	7008.8396	4414.8924	1924.7245	6076.9153	9993.359	13976.616	19026.211	22200.212	25543.557	29187.531	25681.458	19801.452	15755.429	11624.838	8131.5501	5100.2764	2776.6628	4693.9666	8889.8422	12476.741	17404.551	21223.272	24392.582	27979.406	27425.103	21436.688	17139.466	13003.051	9235.2238	5961.756	3654.6923	3512.0582	7634.3768	11176.636	15690.397	20260.117	23287.251	26777.991	28959.13	23515.99	18393.996	14297.31	10295.041	6950.526	4372.4384	1881.0025	6308.364	10159.861	14218.23	19227.538	22352.692	25723.616	29373.118	25353.556	19586.567	15541.981	11419.992	7946.6398	4975.0841	2623.3023	4887.0896	9064.4561	12695.711	17655.725	21365.524	24567.007	28166.399	27133.728	21118.855	16925.439	12788.476	9053.306	5794.1497	3498.1445	3709.5923	7843.1242	11364.99	15944.423	20406.695	23452.475	26962.54	28652.178	23142.429	18181.604	14081.357	10104.868	6761.1078	4245.4897	2225.0477	6519.0457	10311.097	14435.211	14435.211
5.5515789	29866	25114.88	21007.448	18398.244	14883.621	11281.059	9055.8001	7291.6467	5072.1506	3414.5627	3704.6422	7876.2021	11366.777	15995.197	20475.409	23468.449	26972.756	29000.366	23373.475	18235.489	14118.809	10161.727	6881.079	4350.2118	1850.5255	6212.5999	10105.372	14129.847	19221.222	22306.859	25657.149	29305.837	25490.423	19568.9	15533.11	11410.051	7991.9114	5008.0883	2694.9156	4807.1798	9021.7769	12607.497	17608.475	21338.376	24505.706	28099.86	27288.21	21137.257	16932.613	12784.369	9084.5006	5842.6244	3581.8826	3626.151	7790.5493	11294.541	15877.377	20404.556	23399.744	26899.976	29057.75	23454.112	18304.908	14199.804	10218.425	6914.8356	4361.5232	1863.6767	6234.7118	10121.482	14149.997	19222.676	22317.43	25674.689	29324.81	25532.65	19626.398	15601.468	11473.541	8024.7308	5021.9946	2706.437	4823.7782	9034.8998	12627.006	17614.412	21344.444	24520.285	28117.093	27177.731	21050.321	16880.703	12736.15	9030.7589	5784.532	3520.0592	3653.1899	7806.4485	11311.433	15889.27	20407.097	23411.245	26915.264	28936.518	23338.663	18253.97	14152.986	10170.556	6853.7927	4316.6675	1806.2764	6278.2692	10151.89	14190.955	19245.371	22341.593	25706.835	29358.352	25438.521	19584.438	15563.756	11436.604	7977.3073	4985.5507	2657.2398	4858.969	9063.7727	12665.102	17645.6	21363.924	24549.708	28149.689	27222.685	21138.68	16949.126	12809.366	9075.8335	5816.3465	3541.8073	3676.2704	7836.7969	11342.205	15923.64	20423.294	23436.727	26945.786	28817.635	23227.003	18202.06	14104.097	10122.1	6795.1609	4273.6516	1795.6567	6513.7876	10318.2	14435.639	19438.649	22495.332	25887.78	29543.617	25104.383	19377.361	15350.318	11233.14	7791.8138	4864.9903	2504.5242	5056.3198	9234.783	12888.038	17895.848	21505.657	24725.333	28336.96	26924.446	20835.279	16735.267	12595.011	8894.7445	5652.7243	3382.2465	3871.4769	8041.4129	11533.349	16178.992	20564.535	23603.38	27130.868	28493.76	22847.673	17990.78	13888.067	9933.9577	6605.8869	4145.042	2313.7161	6726.6732	10469.601	14655.076	14655.076
5.86	29866	24904.426	20828.798	18266.844	14692.731	11125.134	8963.4145	7196.7958	4977.1347	3307.9335	3879.6851	8088.3076	11543.072	16246.056	20640.523	23626.455	27150.203	28837.731	23060.26	18032.296	13913.918	9982.8651	6718.3438	4248.0212	1725.3587	6427.7299	10271.765	14358.652	19450.855	22455.522	25829.656	29486.253	25228.863	19344.175	15329.762	11213.293	7830.707	4889.8124	2568.7053	4981.9962	9203.822	12807.995	17865.162	21485.095	24671.688	28279.771	27069.93	20821.557	16730.828	12579.922	8919.0608	5690.7781	3462.2304	3804.1342	8004.2172	11469.749	16126.221	20572.999	23557.543	27077.292	28900.156	23145.643	18102	13995.265	10037.453	6751.4811	4258.8658	1738.622	6450.0364	10288.093	14378.515	19451.745	22466.618	25847.417	29505.22	25273.344	19400.341	15398.606	11275.614	7862.6982	4902.4656	2580.1217	4999.2185	9216.7789	12827.719	17870.114	21491.597	24686.568	28297.073	26957.284	20741.311	16679.302	12531.749	8864.7077	5633.8312	3398.9372	3828.7752	8019.5116	11486.949	16137.399	20575.723	23569.416	27092.686	28772.376	23029.834	18051.717	13948.627	9989.3993	6690.0208	4213.2757	1680.926	6494.0763	10318.588	14419.59	19473.086	22491.31	25879.819	29538.711	25178.135	19360.694	15361.171	11238.568	7814.5462	4867.1553	2531.136	5035.0081	9245.07	12866.395	17900.477	21511.351	24716.347	28329.744	27003.655	20827.441	16748.128	12604.833	8908.5355	5664.403	3421.0301	3851.996	8049.0884	11518.314	16171.393	20591.494	23595.343	27123.358	28649.112	22917.652	18000.364	13899.872	9940.9059	6631.1061	4169.4761	1812.2956	6733.3368	10485	14667.394	19657.276	22646.478	26061.668	29723.54	24837.438	19160.894	15147.731	11036.679	7628.3489	4751.2997	2379.254	5237.3866	9412.4635	13093.558	18149.45	21652.875	24893.214	28517.285	26698.825	20541.424	16534.387	12390.759	8728.1836	5505.3896	3258.4426	4043.2186	8248.9119	11712.634	16427.995	20727.573	23763.505	27308.976	28311.95	22532.454	17789.952	13683.761	9754.8966	6442.1544	4038.5456	2457.2184	6947.9508	10636.845	14889.305	14889.305
