r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27177.065	23935.266	20727.207	18038.044	14871.5	11694.656	9170.7269	6726.5269	4323.3136	2733.3386	5754.6105	8952.6896	11949.623	15196.011	18858.985	21607.952	24171.674	20656.134	17543.954	14334.259	11186.963	8235.5152	5358.1863	2723.4099	4609.0681	7828.7456	10838.287	13980.302	17500.055	20703.858	23292.442	21882.244	18614.982	15417.415	12228.736	9218.2142	6271.3606	3632.5011	3616.8776	6762.4869	9865.8185	12920.862	16278.288	19831.288	22394.783	23237.647	19645.859	16496.856	13291.104	10204.781	7261.3339	4521.7355	2686.5416	5692.3135	8893.724	11890.007	15130.335	18783.765	21558.648	24166.75	20687.054	17574.476	14365.742	11215.154	8256.5585	5373.5135	2737.6527	4624.9295	7844.8837	10854.924	13999.63	17516.974	20714.916	23310.404	21908.376	18635.957	15440.461	12251.447	9236.5909	6287.0899	3645.1629	3630.2902	6777.7867	9880.0639	12937.718	16295.327	19841.077	22408.97	23160.02	19586.132	16434.597	13229.559	10144.177	7195.5187	4461.7775	2691.1393	5706.6516	8906.5987	11904.325	15146.022	18794.23	21569.215	24128.46	20626.065	17515.21	14306.999	11157.564	8195.6559	5317.7571	2677.0614	4653.6382	7873.8311	10883.112	14031.15	17549.169	20736.259	23339.004	21844.095	18585.477	15389.794	12201.641	9186.3015	6234.8485	3593.6091	3657.0681	6806.9063	9906.436	12967.246	16327.02	19863.226	22433.71	23194.944	19613.419	16465.353	13260.748	10172.606	7222.1036	4483.3991	2714.3702	5733.3259	8931.5153	11931.477	15175.901	18820.227	21590.483	24093.194	20567.422	17457.786	14250.036	11102.013	8137.6891	5265.355	2620.1952	4809.059	8033.2484	11036.459	14199.321	17739.556	20862.462	23488.508	21619.106	18404.765	15206.039	12022.226	9014.8081	6065.7397	3430.5295	3809.6616	6973.875	10056.785	13131.24	16511.086	20003.878	22570.431	22965.981	19439.015	16281.075	13078.294	10000.279	7045.8009	4327.7011	2846.2506	5897.2377	9083.3656	12090.149	15349.933	18992.059	21718.099	23986.39	20383.681	17274.124	14066.648	10926.577	7963.4059	5113.6351	2463.7545	4949.3075	8174.0265	11172.967	11172.967
3.3926316	29866	27086.705	23843.553	20648.071	17954.632	14780.875	11610.475	9107.9263	6650.5576	4258.8033	2797.4525	5844.6246	9037.4463	12036.434	15291.389	18958.951	21677.706	24176.669	20561.706	17454.302	14244.252	11101.156	8153.0674	5284.9299	2647.0449	4694.8894	7918.7114	10922.224	14071.941	17606.49	20775.392	23371.875	21769.561	18527.431	15327.23	12140.572	9136.0908	6189.8219	3556.7151	3699.5644	6854.8032	9948.7049	13010.191	16378.973	19914.232	22468.043	23137.854	19560.84	16406.74	13201.635	10121.319	7177.8941	4449.9984	2736.7026	5782.0677	8978.7333	11976.688	15225.342	18884.598	21628.48	24188.345	20592.067	17484.901	14275.731	11129.156	8173.9889	5299.9801	2661.2909	4710.8369	7934.7682	10938.943	14091.316	17623.191	20786.535	23390.022	21795.631	18548.546	15350.303	12163.227	9154.3419	6205.4163	3569.4032	3713.0268	6870.0764	9962.9937	13027.114	16395.929	19923.912	22482.429	23055.849	19501.141	16344.498	13140.115	10060.675	7111.9861	4389.7052	2753.6725	5796.4367	8991.5788	11991.071	15241.021	18894.815	21639.213	24133.175	20532.025	17425.615	14217.004	11071.603	8112.911	5244.5929	2600.691	4739.7803	7963.5765	10967.221	14122.906	17655.257	20807.864	23418.874	21731.911	18497.955	15299.655	12113.46	9103.9349	6153.4195	3517.7035	3740.0059	6899.1719	9989.3904	13056.73	16427.65	19945.731	22507.407	23091.181	19528.419	16375.289	13171.289	10088.988	7138.5507	4411.4004	2776.9511	5823.2223	9016.4339	12018.328	15270.958	18920.384	21660.649	24089.036	20474.26	17368.169	14160.058	11016.104	8054.7994	5192.5148	2543.8142	4895.72	8122.2746	11120.962	14291.446	17845.761	20933.445	23569.551	21509.304	18316.757	15115.921	11934.317	8932.3619	5985.4081	3354.3169	3893.2299	7066.0691	10139.778	13221.113	16612.56	20084.103	22645.02	22858.166	19354.014	16191.003	12988.972	9916.8836	6962.2034	4254.9145	2917.6785	5987.6831	9167.77	12177.449	15445.644	19089.738	21788.692	23947.307	20293.097	17184.394	13976.727	10841.021	7880.2837	5041.6917	2395.2281	5036.4202	8262.3834	11257.823	11257.823
3.7010526	29866	26987.805	23743.152	20562.245	17862.965	14681.699	11518.796	9039.319	6567.2722	4187.7299	2866.2642	5943.3247	9129.9417	12131.57	15396.006	19067.419	21754.113	24165.795	20459.471	17356.159	14145.803	11007.433	8062.8135	5205.2497	2563.4955	4789.0294	8016.8759	11014.172	14172.333	17723.145	20853.263	23459.199	21646.661	18431.454	15228.569	12044.219	9046.2738	6100.907	3473.6493	3790.3865	6955.8397	10039.353	13108.065	16489.501	20003.966	22548.478	23024.282	19467.955	16308.14	13103.803	10030.139	7086.5819	4371.3325	2803.5052	5880.4849	9071.4963	12071.682	15329.535	18994.092	21704.954	24193.256	20489.227	17386.838	14177.273	11035.221	8083.606	5220.0041	2577.7473	4805.0719	8032.8441	11030.982	14191.757	17739.598	20864.508	23477.546	21672.619	18452.722	15251.67	12066.811	9064.3902	6116.3433	3486.3627	3803.9062	6971.078	10053.693	13125.061	16506.361	20013.539	22563.081	22940.425	19408.244	16245.917	13042.312	9969.4454	7020.583	4310.6509	2826.8987	5894.8867	9084.3133	12086.136	15345.202	19004.041	21715.87	24122.018	20430.18	17327.533	14118.565	10977.707	8022.337	5164.9901	2517.1343	4834.1331	8061.498	11059.36	14223.422	17771.509	20885.838	23506.672	21609.722	18402.013	15201.043	12017.089	9013.85	6064.6398	3434.5221	3830.9898	7000.1379	10080.122	13154.772	16538.108	20035.016	22588.32	22976.199	19435.542	16276.745	13073.467	9997.6325	7047.1233	4332.4382	2850.2274	5921.7905	9109.1069	12113.507	15375.203	19029.13	21737.497	24076.133	20373.331	17270.07	14061.639	10922.262	7964.0676	5113.2338	2460.2448	4990.7287	8219.3924	11213.543	14392.372	17962.043	21010.827	23658.642	21390.026	18220.304	15017.335	11838.251	8842.1735	5897.9147	3270.8546	3984.8582	7166.9051	10230.582	13319.575	16723.94	20170.979	22726.931	22738.987	19261.009	16092.453	12891.307	9825.7566	6870.7548	4175.0432	2997.8803	6086.8417	9259.9099	12273.119	15550.625	19195.658	21866.048	23901.097	20194.843	17086.184	13878.373	10747.565	7789.2964	4963.2765	2327.6455	5131.9231	8358.7609	11350.798	11350.798
4.0094737	29866	26880.348	23634.031	20469.909	17762.935	14573.958	11419.735	8964.9082	6476.6395	4109.9349	2943.7054	6050.778	9230.1307	12235.083	15509.951	19184.115	21837.218	24140.642	20349.677	17249.503	14038.907	10905.828	7964.7288	5119.2439	2472.7503	4891.5666	8123.1693	11114.175	14281.524	17850.063	20937.401	23554.542	21513.78	18326.996	15121.425	11939.7	8948.7574	6004.71	3383.2687	3889.3696	7065.6009	10137.774	13214.531	16609.985	20100.249	22636.178	22898.037	19367.188	16201.045	12997.614	9931.2645	6987.3867	4285.6607	2885.0846	5987.6335	9171.9649	12175.04	15443.001	19111.989	21788.11	24175.288	20378.789	17280.264	14070.367	10933.38	7985.3863	5133.687	2487.0114	4907.7134	8139.042	11131.084	14300.999	17866.236	20948.77	23573.101	21539.563	18348.425	15144.556	11962.22	8966.7307	6019.9615	3396.0056	3902.9546	7080.7947	10152.171	13231.604	16626.733	20109.722	22651.017	22813.428	19307.415	16138.844	12936.156	9870.5094	6921.3023	4224.5345	2906.7026	6002.0691	9184.7553	12189.572	15458.649	19121.65	21799.229	24096.58	20320.769	17220.946	14011.68	10875.906	7923.9109	5079.0385	2426.3784	4936.8013	8167.5261	11159.575	14332.746	17897.959	20970.12	23602.523	21477.678	18297.596	15093.951	11912.546	8916.0409	5968.6069	3344.0342	3930.2189	7109.8048	10178.642	13261.417	16658.504	20130.847	22676.542	22849.674	19334.769	16169.711	12967.287	9898.5603	6947.8136	4246.4345	2930.0848	6029.0968	9209.489	12217.066	15488.719	19146.205	21821.071	24053.639	20264.861	17163.467	13954.775	10820.519	7865.4711	5027.5895	2369.4859	5094.1459	8324.5302	11314.251	14502.146	18088.405	21094.565	23755.906	21261.459	18115.357	14910.273	11734.049	8744.2331	5803.3791	3180.126	4084.6839	7276.369	10329.214	13426.671	16845.335	20264.301	22816.259	22608.073	19159.955	15985.416	12785.306	9726.9151	6771.4574	4088.0051	3085.039	6194.7748	9359.7487	12377.21	15664.965	19309.539	21950.218	23846.631	20089.098	16979.475	13771.583	10646.241	7690.4221	4878.4283	2267.5236	5235.8804	8463.088	11451.944	11451.944
4.3178947	29866	26764.322	23516.157	20371.256	17654.432	14457.637	11313.423	8884.6916	6378.6389	4025.2428	3034.7358	6167.0539	9337.9657	12347.027	15633.322	19308.721	21927.075	24104.518	20232.581	17134.316	13923.565	10796.382	7858.7884	5027.0102	2374.7971	5002.5152	8237.5099	11222.281	14399.565	17987.276	21027.743	23658.039	21371.233	18214	15005.793	11827.041	8843.5355	5901.3455	3285.5439	3996.6379	7184.0818	10243.978	13329.636	16740.546	20202.827	22731.245	22759.212	19258.507	16085.447	12883.079	9824.7225	6880.3021	4192.8941	2976.4715	6103.5844	9280.088	12286.818	15565.831	19237.986	21877.998	24133.981	20261.019	17165.162	13955.012	10823.672	7879.306	5041.131	2389.0721	5018.7754	8253.2809	11239.299	14419.092	18003.135	21039.256	23676.823	21396.765	18235.599	15028.955	11849.479	8861.3582	5916.3823	3298.3013	4010.2969	7199.22	10258.442	13346.791	16757.166	20212.209	22746.337	22673.886	19198.615	16023.271	12821.657	9763.8914	6814.1418	4131.266	2994.602	6118.0541	9292.8547	12301.433	15581.456	19247.342	21889.339	24060.178	20204.039	17105.833	13896.346	10766.239	7817.6095	4986.8256	2328.4099	5047.8895	8281.5798	11267.913	14450.925	18034.633	21060.651	23706.562	21336.044	18184.647	14978.374	11799.86	8810.5014	5865.4397	3246.215	4037.7722	7228.1634	10284.965	13376.712	16788.958	20232.981	22772.173	22710.631	19226.068	16054.178	12852.761	9791.7963	6840.6181	4153.3004	3018.0421	6145.2098	9317.5319	12329.06	15611.598	19271.309	21911.421	24013.501	20149.08	17048.344	13839.465	10710.911	7758.9873	4935.6553	2271.5784	5206.0317	8437.6065	11423.136	14620.821	18224.83	21184.623	23861.48	21123.911	18001.871	14794.729	11621.741	8638.53	5701.943	3082.1208	4192.7527	7394.4357	10435.697	13542.446	16976.86	20363.856	22913.112	22464.948	19050.796	15869.883	12670.981	9620.3787	6664.3197	3993.7103	3181.2686	6311.5445	9467.2485	12489.776	15788.76	19431.061	22041.265	23774.282	19976.04	16864.254	13656.358	10537.084	7583.6393	4787.1764	2223.969	5348.3606	8575.2845	11561.313	11561.313
4.6263158	29866	26639.713	23389.493	20266.486	17537.345	14332.723	11200.011	8798.6597	6273.2639	3933.4616	3139.9214	6292.224	9453.3984	12467.461	15766.227	19440.873	22023.747	24053.867	20108.443	17010.583	13799.781	10679.14	7744.9665	4928.6414	2269.6221	5121.8945	8359.8045	11338.541	14526.507	18134.801	21124.229	23769.84	21219.389	18092.41	14881.669	11706.273	8730.6009	5790.9517	3180.4525	4112.2669	7311.267	10357.982	13453.429	16881.313	20311.438	22833.789	22607.288	19141.861	15961.339	12760.212	9710.5409	6765.3261	4092.9314	3076.9166	6228.4104	9395.8134	12407.073	15698.128	19371.734	21974.676	24075.75	20136.186	17041.513	13831.21	10706.142	7765.3404	4942.4346	2283.9166	5138.2773	8375.4683	11355.677	14546.087	18150.309	21135.913	23788.858	21244.582	18114.185	14904.863	11728.621	8748.2666	5805.7396	3193.2261	4126.0097	7326.3368	10372.522	13470.67	16897.787	20320.742	22849.151	22521.21	19081.784	15899.19	12698.83	9649.6174	6699.1049	4030.7442	3095.1253	6242.9142	9408.5605	12421.776	15713.722	19380.771	21986.259	24009.262	20080.239	16982.18	13772.568	10648.749	7703.4092	4888.4328	2223.2131	5167.4775	8403.5673	11384.427	14578.011	18181.537	21157.379	23818.934	21185.19	18063.113	14854.308	11679.06	8697.2242	5755.28	3141.0467	4153.6372	7355.1938	10399.108	13500.707	16929.593	20341.166	22875.324	22558.473	19109.386	15930.14	12729.901	9677.367	6725.5385	4052.9357	3118.6267	6270.1999	9433.1867	12449.546	15743.942	19404.095	22008.606	23942.267	20026.219	16924.684	13715.711	10593.482	7644.5935	4837.496	2166.7483	5326.4527	8558.5301	11540.253	14748.451	18371.278	21280.973	23975.509	20977.796	17879.798	14670.7	11501.359	8525.0529	5593.7708	2976.8355	4309.0708	7521.0684	10550.057	13666.948	17118.636	20469.426	23017.605	22309.327	18933.459	15745.85	12548.349	9506.1683	6549.3579	3892.062	3288.8686	6437.213	9582.3715	12610.872	15922.118	19559.868	22139.256	23673.958	19855.839	16740.506	13532.702	10420.134	7468.9266	4689.5354	2206.4842	5469.4379	8695.2618	11678.959	11678.959
4.9347368	29866	26506.507	23254	20155.802	17411.563	14199.203	11079.665	8706.793	6160.5255	3834.3841	3257.262	6426.3615	9576.3815	12596.441	15908.785	19580.162	22127.306	23974.183	19977.521	16878.289	13667.558	10554.151	7623.2362	4824.2201	2157.2086	5249.7685	8489.9486	11463.011	14662.408	18292.635	21226.811	23890.105	21058.672	17962.17	14749.05	11577.436	8609.9441	5673.6923	3067.9799	4236.2573	7447.1286	10479.806	13585.961	17032.424	20425.815	22943.931	22441.842	19017.176	15828.716	12629.03	9588.749	6642.4623	3985.6585	3189.6605	6362.1864	9519.0891	12535.863	15840.006	19512.838	22078.21	24003.817	20004.559	16909.304	13698.964	10580.838	7643.4639	4837.6869	2171.5295	5266.2829	8505.501	11480.275	14682.04	18307.751	21238.694	23909.367	21083.424	17984.128	14772.278	11599.681	8627.4475	5688.193	3080.7643	4250.0945	7462.1159	10494.432	13603.292	17048.731	20435.059	22959.582	22355.124	18956.842	15766.597	12567.692	9527.7142	6576.2009	3922.857	3209.7885	6376.7233	9531.8219	12550.661	15855.561	19521.544	22090.056	23929.342	19949.616	16849.973	13640.348	10523.483	7581.2852	4783.9293	2110.7692	5295.6274	8533.3859	11509.174	14714.06	18338.656	21260.263	23939.799	21025.552	17932.939	14721.75	11550.185	8576.2001	5638.2952	3028.5196	4277.8071	7490.8637	10521.095	13633.449	17080.544	20455.146	22986.116	22392.916	18984.649	15797.59	12598.726	9555.3001	6602.5823	3945.2281	3233.3533	6404.1389	9556.4049	12578.581	15885.862	19544.171	22112.698	23834.273	19896.501	16792.476	13583.519	10468.277	7522.2658	4733.1617	2056.0236	5455.4859	8687.2007	11665.66	14885.099	18527.677	21383.597	24098.151	20823.586	17749.095	14538.186	11372.945	8403.788	5479.0517	2864.2742	4433.6636	7656.2167	10672.323	13800.223	17270.79	20580.796	23129.866	22141.067	18807.853	15613.309	12417.43	9384.3049	6426.5972	3782.956	3407.991	6571.8421	9705.0816	12740.557	16065.156	19695.56	22244.27	23546.333	19728.651	16608.223	13400.62	10295.438	7346.2624	4585.5002	2219.8443	5599.193	8822.9241	11804.944	11804.944
5.2431579	29866	26364.695	23109.63	20039.408	17276.978	14057.068	10952.572	8609.0596	6040.4569	3727.7893	3386.054	6569.5405	9706.8699	12734.031	16061.126	19726.132	22237.837	23854.149	19840.061	16737.422	13526.905	10421.471	7493.569	4713.8124	2037.5354	5386.2358	8627.8268	11595.754	14807.33	18460.748	21335.454	24019.007	20889.569	17823.23	14607.937	11440.572	8481.5528	5549.7592	2948.1216	4368.5991	7591.6243	10609.479	13727.284	17194.023	20545.691	23061.805	22262.627	18884.352	15687.573	12489.556	9459.3764	6511.7207	3870.9485	3316.3346	6504.9891	9649.8651	12673.252	15991.589	19660.85	22188.682	23906.248	19866.396	16768.522	13558.282	10447.813	7513.6492	4726.9623	2051.8908	5402.8907	8643.2647	11613.156	14827.012	18475.427	21347.565	24038.52	20913.765	17845.371	14631.199	11462.701	8498.8897	5563.9299	2960.9098	4382.5423	7606.5135	10624.2	13744.708	17210.14	20554.899	23077.761	22175.493	18823.687	15625.486	12428.267	9398.2086	6445.4473	3807.4818	3337.3809	6519.5564	9662.5903	12688.15	16007.094	19669.218	22200.81	23809.118	19812.403	16709.199	13499.693	10390.493	7451.2117	4673.3663	1991.0547	5432.4021	8670.9226	11642.216	14859.132	18505.95	21369.275	24069.325	20857.625	17794.072	14580.7	11413.275	8447.4171	5514.6806	2908.6338	4410.3116	7635.1263	10650.955	13774.989	17241.95	20574.669	23104.682	22213.814	18851.76	15656.524	12459.256	9425.6231	6471.7645	3830.0544	3361.0099	6547.099	9687.1403	12716.229	16037.48	19691.097	22223.776	23698.609	19760.136	16651.709	13442.895	10335.347	7391.9799	4622.6823	1943.9024	5593.2176	8823.5098	11799.421	15030.829	18693.922	21492.488	24229.573	20661.793	17609.723	14397.184	11236.541	8274.7192	5358	2744.449	4566.5772	7799.8147	10802.535	13942.322	17433.454	20697.755	23250.035	21960.123	18673.87	15472.257	12278.247	9254.8091	6296.0734	3666.2832	3537.9815	6715.4914	9835.3462	12878.89	16218.002	19837.699	22356.399	23398.255	19594.615	16467.393	13260.121	10163.043	7215.6255	4475.0407	2261.0597	5737.7124	8958.169	11939.331	11939.331
5.5515789	29866	26214.266	22956.332	19917.499	17133.485	13906.306	10818.936	8505.4133	5913.1196	3613.4459	3526.5815	6721.8339	9844.8233	12880.295	16223.394	19878.282	22355.437	23700.309	19696.289	16587.975	13377.83	10281.159	7355.9352	4597.4612	1910.5759	5531.4013	8773.313	11736.834	14961.339	18639.076	21450.137	24156.732	20712.643	17675.54	14458.33	11295.728	8345.4111	5419.3756	2820.8841	4509.3084	7744.6954	10747.033	13877.451	17366.265	20670.808	23187.559	22069.552	18743.265	15537.907	12341.814	9322.4518	6373.1197	3748.6626	3456.3072	6656.8957	9788.0952	12819.304	16153.014	19815.275	22306.183	23768.193	19721.937	16619.158	13409.171	10307.126	7375.8678	4610.3132	1924.9758	5548.2059	8788.6351	11754.384	14981.07	18653.273	21462.51	24176.499	20736.159	17697.863	14481.626	11317.729	8362.5789	5433.1688	2833.668	4523.37	7759.4695	10761.863	13894.972	17382.166	20680.005	23203.835	21982.271	18682.193	15475.855	12280.58	9261.1265	6306.871	3684.4868	3477.0678	6671.4889	9800.821	12834.307	16168.458	19823.302	22318.614	23655.141	19668.813	16559.851	13350.612	10249.836	7313.1621	4556.7706	1864.0402	5577.8792	8816.0548	11783.619	15013.295	18683.341	21484.4	24207.694	20681.967	17646.466	14431.157	11268.378	8310.8599	5384.6616	2781.4002	4551.1822	7787.918	10788.726	13925.382	17413.96	20699.486	23231.169	22021.105	18710.596	15506.939	12311.516	9288.3629	6333.1087	3707.2807	3500.7592	6699.1523	9825.3507	12862.553	16198.932	19844.384	22341.935	23542.561	19617.312	16502.373	13293.847	10194.748	7253.7105	4506.0607	1849.8849	5739.7406	8967.3416	11941.603	15185.718	18869.858	21607.656	24369.953	20492.968	17461.643	14247.696	11092.197	8137.8273	5230.8562	2617.3803	4707.8539	7951.7796	10940.736	14093.296	17606.766	20820.1	23378.264	21766.524	18531.387	15322.691	12130.829	9117.6998	6157.8354	3541.9305	3678.464	6868.2177	9973.1377	13025.934	16380.797	19985.812	22475.743	23230.648	19453.84	16318.011	13111.216	10023	7076.9946	4358.0963	2331.0775	5885.0887	9100.8889	12082.189	12082.189
5.86	29866	26055.301	22794.139	19790.328	16981.073	13746.998	10679.057	8395.8527	5778.6835	3491.1905	3678.8427	6883.22	9990.1271	13035.212	16395.646	20035.991	22480.146	23521.432	19546.479	16430.028	13220.433	10133.36	7210.3862	4475.2448	1776.3732	5685.2732	8926.1887	11886.24	15124.419	18827.41	21570.794	24303.389	20528.633	17519.144	14300.319	11143.045	8201.5799	5282.8691	2686.3623	4658.3235	7906.1742	10892.431	14036.426	17549.201	20800.851	23321.273	21862.754	18593.846	15379.804	12185.922	9178.0824	6226.7699	3618.7279	3608.6043	6817.8901	9933.6588	12973.999	16324.332	19975.488	22430.748	23593.538	19571.473	16461.292	13251.731	10158.92	7230.1723	4487.8284	1790.8288	5702.2364	8941.3957	11903.948	15144.193	18841.072	21583.462	24323.414	20551.337	17541.647	14323.649	11164.902	8218.5775	5296.2333	2699.1332	4672.5169	7920.8153	10907.38	14054.045	17564.859	20810.071	23337.885	21775.609	18532.294	15317.791	12124.748	9116.5722	6160.5923	3553.8095	3628.4989	6832.5019	9946.3945	12989.112	16339.703	19983.177	22443.503	23476.187	19519.11	16402.009	13193.204	10101.653	7167.191	4434.2032	1729.7655	5732.0661	8968.5681	11933.371	15176.527	18870.606	21605.578	24355.011	20499.304	17490.165	14273.211	11115.633	8166.5905	5248.5673	2646.9175	4700.3448	7949.0674	10934.368	14084.589	17596.621	20829.299	23365.658	21814.924	18561.093	15348.922	12155.624	9143.6251	6186.7315	3576.8414	3652.2486	6860.2763	9970.9194	13017.532	16370.266	20003.422	22467.209	23361.572	19468.266	16344.55	13136.475	10046.619	7107.5147	4383.3334	1856.7183	5895.0637	9118.4922	12092.194	15349.752	19055.178	21729.06	24519.389	20317.797	17304.913	14089.813	10940.054	7993.1707	5097.9557	2483.1716	4857.4394	8111.9216	11086.895	14253.105	17790.757	20947.581	23514.641	21560.505	18380.348	15164.698	11975.296	8973.0743	6012.0291	3409.861	3829.2666	7029.9797	10118.355	13181.665	16553.594	20139.317	22602.346	23041.729	19306.479	16160.16	12954.005	9875.4457	6930.4318	4234.6402	2451.812	6041.3313	9250.891	12233.504	12233.504
