x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.4022	1397.488	1402.1628	1396.6505	1400.4056	1407.0684	1389.2079	1400.7305	1395.0714	616.93118	594.94826	577.92896	594.01219	595.65385	572.38316	572.01808	1255.0558	1374.5485	1396.1478	1396.1186	1397.813	1399.2114	1395.5331	1399.0912	590.44639	580.48453	586.82634	599.25052	579.05056	568.66986	581.24282	1378.4423	1394.3911	1396.4886	1397.1197	1399.2155	1401.0183	1399.5671	585.28581	588.03136	580.1722	596.97913	587.13957	568.5034	575.199	1387.5777	1384.5614	1396.8602	1396.8516	1399.0674	1400.6951	1398.5862	617.49677	593.7495	576.69223	592.36532	594.86768	571.62733	570.6857	1229.0976	1375.8418	1397.0562	1397.0526	1398.5297	1399.9738	1396.2383	1399.7294	589.52628	579.37777	585.8246	598.06412	577.96295	567.71925	580.20641	1379.8518	1395.0922	1397.3469	1397.7966	1399.8605	1401.682	1400.1799	584.41931	586.94786	579.28052	595.91043	586.0863	567.59617	574.29148	1390.0862	1386.2346	1397.655	1397.6329	1399.7566	1401.4485	1399.3591	615.07701	592.71146	575.78715	591.40831	593.84935	570.73672	569.85005	1256.0209	1377.0406	1397.8164	1397.8037	1399.204	1400.6311	1396.6327	1400.3086	588.73786	578.35597	585.08782	597.08747	576.95606	566.95608	579.43664	1380.716	1395.9978	1398.0569	1398.4482	1400.4581	1402.0608	1400.6446	583.33551	585.8828	578.59602	595.05619	585.06794	566.80565	573.59088	1391.3079	1386.513	1398.3241	1398.2368	1400.2067	1401.9237	1399.6966	614.41974	591.88067	575.06589	590.68256	592.89035	569.90555	569.18964	1288.1799	1378.1088	1398.4671	1398.4461	1399.7831	1401.1983	1397.0072	1353.105	589.28811	576.83545	585.30979	596.1652	575.12753	566.51269	579.62247	1380.2618	1397.2843	1398.6701	1399.1128	1401.0247	1401.8006	1400.9328	582.43129	583.82902	578.73102	594.6863	583.02939	565.92458	573.60532	1390.6002	1389.4104	1398.9043	1398.8257	1400.775	1402.6817	1400.646	600.19106	590.65759	574.55007	590.66221	591.12025	568.55819	569.07235	1344.3005	1379.6555	1399.076	1399.0102	1400.3983	1401.7743	1397.4829	1030.3642	589.41527	575.53373	585.44025	585.44025
49.326316	1000	1338.2189	1338.866	1329.7726	1334.5525	1338.6854	1334.4501	1309.5707	1327.0323	1317.8079	640.14305	617.03773	602.71516	615.91686	616.74463	596.55808	598.68233	1235.8649	1327.3776	1337.0417	1337.0651	1334.4409	1333.3172	1319.7178	1327.2585	613.5117	604.7149	609.93914	620.15319	601.86577	595.24653	605.85798	1334.1498	1336.1601	1337.331	1336.2135	1332.746	1330.2429	1327.7263	609.86003	610.95834	604.44669	618.28127	608.97118	594.02591	601.18235	1343.5616	1331.0813	1337.4764	1337.1678	1333.2966	1334.2797	1324.3335	640.75275	615.93233	601.56588	614.42527	616.0244	595.79506	597.4384	1212.8703	1328.305	1337.5539	1337.6347	1335.0631	1333.8076	1320.1669	1327.5019	612.64631	603.69787	609.00314	619.05981	600.87306	594.36157	604.87313	1335.1195	1336.5648	1337.824	1336.6891	1333.1786	1330.7537	1327.989	609.04302	609.9669	603.61205	617.2927	608.0072	593.19276	600.31893	1345.2461	1332.0147	1337.9358	1337.6337	1333.7516	1334.6517	1325.0683	637.98457	614.97393	600.72512	613.53658	615.08882	594.98085	596.64928	1236.7693	1328.855	1337.9808	1338.0855	1335.4488	1334.2883	1320.2136	1327.8013	611.876	602.76781	608.30449	618.15711	599.96038	593.66171	604.12572	1335.4679	1337.0652	1338.2412	1337.0608	1333.6172	1330.5683	1328.1762	608.00496	609	602.96268	616.49774	607.0767	592.484	599.6401	1346.0462	1332.2205	1338.3098	1338.0115	1334.0986	1334.9651	1325.0447	637.37416	614.2069	600.05313	612.85447	614.2072	594.23463	596.02253	1264.5258	1329.3328	1338.3457	1338.4688	1335.7609	1334.6955	1320.3073	1282.8267	612.24718	601.45116	608.40744	617.28832	598.36263	593.34267	604.14442	1334.4051	1337.7506	1338.6098	1337.2246	1334.0584	1328.9523	1328.1808	607.00916	607.2076	602.99343	616.11373	605.23434	591.844	599.52269	1345.0995	1333.7435	1338.6553	1338.2712	1334.2907	1335.0894	1326.4087	624.04882	613.07803	599.55713	612.76258	612.57704	593.1383	595.87416	1310.5221	1329.7183	1338.6901	1338.7868	1335.8176	1335.1519	1320.5581	1016.5722	612.25161	600.31608	608.44101	608.44101
53.810526	1000	1278.7787	1278.9298	1258.3952	1271.9765	1276.0176	1262.3948	1233.1293	1254.6328	1243.0179	666.47778	642.24636	630.74756	640.80149	640.91858	624.46672	628.29522	1211.9414	1278.2823	1276.777	1276.8639	1270.6237	1267.433	1245.9496	1256.5671	639.70957	632.26847	636.10274	644.03507	628.16351	625.20483	633.43091	1287.4141	1276.6856	1277.0176	1274.4479	1266.3884	1260.1714	1257.0077	637.70144	637.14363	631.87375	642.55472	634.06511	623.32073	630.03027	1296.0045	1276.0202	1276.9544	1276.4239	1267.4885	1267.8481	1251.7579	667.31701	641.24353	629.70608	639.48391	640.2696	623.69339	627.17052	1192.4162	1278.8559	1276.9232	1277.0936	1271.1396	1267.6682	1246.1575	1256.4626	638.91119	631.35355	635.24563	643.0504	627.2791	624.39189	632.51391	1287.9494	1276.8151	1277.1733	1274.7333	1266.6202	1260.5302	1256.9609	636.94503	636.25774	631.1073	641.66052	633.20397	622.56808	629.2247	1296.8492	1276.2588	1277.1035	1276.5978	1267.7239	1267.8699	1252.4266	664.12366	640.37814	628.93979	638.67602	639.42995	622.9649	626.43784	1212.7418	1278.796	1277.0427	1277.2658	1271.2617	1267.9744	1245.9142	1256.5116	638.16969	630.52535	634.5946	642.23504	626.47514	623.75357	631.80453	1287.8285	1276.9424	1277.3194	1274.8489	1266.9037	1259.8734	1256.9007	635.95622	635.40237	630.50077	640.93659	632.37577	621.94387	628.57941	1297.2186	1276.3998	1277.2059	1276.7658	1267.9688	1268.035	1252.0969	663.57013	639.68751	628.32425	638.04771	638.63906	622.31446	625.84966	1235.9754	1278.7189	1277.1442	1277.4093	1271.332	1268.2248	1245.7719	1214.6039	638.35614	629.41818	634.57734	641.43806	625.15146	623.49463	631.69254	1286.2876	1277.0782	1277.4624	1274.5738	1267.2203	1257.1849	1256.6577	634.86287	633.89869	630.42019	640.54841	630.7695	621.51658	628.34518	1296.3099	1276.6335	1277.3341	1276.7312	1267.8344	1267.5914	1253.749	651.18238	638.67843	627.84075	637.8889	637.18055	621.50124	625.6472	1271.7796	1278.0182	1277.245	1277.5029	1270.9087	1268.5532	1245.84	1004.2043	638.23732	628.45269	634.51386	634.51386
58.294737	1000	1218.4214	1218.0273	1188.4581	1209.1828	1212.7715	1191.3474	1159.7853	1183.7466	1170.696	696.27856	670.9577	662.34174	669.02424	668.59717	656.56314	661.0854	1183.2678	1227.5028	1215.7045	1215.8673	1206.726	1201.8693	1174.3475	1187.2295	669.39535	663.48848	665.65447	671.2863	658.44912	658.61517	664.34798	1238.2557	1216.3213	1215.8992	1212.1912	1200.4549	1191.1315	1187.6267	669.14915	666.96999	662.77463	670.17508	662.8842	656.57391	662.07748	1244.7876	1219.7155	1215.6445	1214.9776	1201.9796	1201.7288	1180.9923	697.54783	670.06774	661.43158	667.9009	668.02401	655.78896	660.10449	1167.5525	1227.7344	1215.5148	1215.7813	1207.1228	1201.8645	1174.3277	1186.8177	668.67916	662.68996	664.89216	670.42842	657.68734	657.88528	663.51764	1238.3612	1216.1975	1215.7452	1212.2952	1200.4955	1191.3368	1187.3049	668.46704	666.20476	662.09002	669.39187	662.14099	655.90894	661.34683	1244.8582	1219.3086	1215.5084	1214.8834	1202.0083	1201.4319	1181.5693	693.8749	669.31077	660.75194	667.18861	667.29524	655.15538	659.44208	1183.9167	1227.1144	1215.3528	1215.6969	1207.0052	1201.9982	1173.8385	1186.6405	667.98028	661.97464	664.30078	669.716	657.00787	657.31169	662.86447	1237.8446	1215.9839	1215.6421	1212.1779	1200.6265	1190.2932	1187.024	667.53235	665.47519	661.53625	668.7529	661.43149	655.36834	660.75071	1244.7994	1219.3922	1215.3625	1214.8565	1202.1502	1201.4591	1180.9802	693.39036	668.7113	660.20175	666.62654	666.6105	654.60905	658.90296	1202.558	1226.5279	1215.2131	1215.6198	1206.8574	1202.0945	1173.4937	1148.9492	667.98198	661.07875	664.16694	669.01364	656.00548	657.06713	662.66392	1236.0031	1215.6207	1215.5783	1211.5258	1200.8165	1186.7868	1186.5663	666.3385	664.28436	661.34106	668.37432	660.10895	655.0871	660.42728	1244.1794	1218.4291	1215.2909	1214.5634	1201.733	1200.5165	1182.8105	681.95867	667.8514	659.72421	666.40977	665.36207	654.08399	658.64666	1228.2683	1224.839	1215.0909	1215.5113	1206.0284	1202.2878	1173.4031	993.73007	667.74441	660.28285	664.01049	664.01049
62.778947	1000	1157.394	1156.4171	1120.201	1146.3368	1149.2247	1121.6517	1089.3659	1114.5018	1100.7607	729.97552	703.65217	697.8918	701.04591	700.31728	693.21194	697.4366	1150.0518	1175.1683	1154.0798	1154.3287	1142.9921	1136.8213	1104.9277	1119.3502	703.01809	698.79073	699.02796	702.40503	693.33362	695.69035	699.09935	1186.5281	1155.3282	1154.2296	1149.7007	1135.1379	1123.3325	1119.6902	704.62555	700.90344	697.55854	701.6239	696.01577	693.89805	697.7829	1189.9418	1162.4171	1153.8004	1153.0828	1136.9832	1136.1395	1112.0691	731.87901	702.8875	697.13988	700.13892	699.82343	692.47591	696.62057	1138.3224	1175.0662	1153.5839	1153.9502	1143.2564	1136.59	1104.6921	1118.6657	702.40301	698.12564	698.37994	701.69485	692.7095	695.06072	698.37728	1186.2061	1154.9723	1153.7923	1149.6287	1134.9946	1123.3805	1119.1226	704.03488	700.27607	696.97269	700.97121	695.40726	693.33209	697.14766	1189.3444	1161.4171	1153.4035	1152.7434	1136.8157	1135.5553	1112.5313	727.70323	702.25687	696.56183	699.53989	699.22255	691.94694	696.04646	1150.5054	1173.9486	1153.1651	1153.6303	1142.9204	1136.5527	1103.9894	1118.2826	701.7644	697.53576	697.86347	701.1036	692.17026	694.56276	697.80108	1185.3899	1154.4488	1153.461	1149.3001	1134.9741	1122.0255	1118.6441	703.16152	699.68763	696.48464	700.43383	694.83511	692.87669	696.61993	1188.8839	1161.4494	1153.0315	1152.5341	1136.8518	1135.4514	1111.7219	727.30247	701.76573	696.08845	699.05934	698.66181	691.50801	695.5722	1164.5342	1172.9097	1152.8055	1153.351	1142.5759	1136.4975	1103.4661	1086.375	701.58894	696.84994	697.62311	700.52398	691.52769	694.31739	697.55843	1183.4768	1153.6352	1153.2084	1148.3312	1135.034	1117.9255	1118.0014	701.869	698.82851	696.17726	700.08304	693.85229	692.67495	696.24366	1188.6812	1159.3882	1152.7765	1152.0176	1136.1894	1134.0818	1113.6349	716.8314	701.08733	695.61299	698.79896	697.67032	691.22273	695.28086	1180.4609	1170.3606	1152.4798	1153.0618	1141.4098	1136.5501	1103.227	985.6679	701.2436	696.22153	697.38334	697.38334
67.263158	1000	1095.8679	1094.2899	1053.7122	1083.537	1085.5902	1053.5708	1021.6659	1046.9799	1033.0934	768.11259	740.93697	737.89869	737.46698	736.77023	734.63654	737.90064	1112.6352	1121.259	1092.0831	1092.4212	1079.5728	1072.4021	1037.6458	1052.9657	741.15306	738.68777	736.78827	738.03475	733.46445	736.85353	738.30079	1131.9225	1093.8902	1092.1847	1087.143	1070.5431	1056.9012	1053.2359	744.66374	739.51603	736.75467	737.52616	734.2028	735.51856	737.74492	1131.7979	1104.2871	1091.5994	1090.9087	1072.6208	1071.2194	1044.9608	770.84596	740.31397	737.33574	736.80082	736.35766	734.0035	737.27057	1104.9366	1120.8235	1091.3086	1091.772	1079.6895	1071.9553	1037.2046	1052.0379	740.66294	738.17712	736.27863	737.4966	732.99376	736.34823	737.71207	1131.1794	1093.3225	1091.489	1086.8973	1070.2207	1056.7864	1052.4468	744.18629	739.04661	736.28891	737.02707	733.74754	735.06998	737.22941	1130.6459	1102.7502	1090.9645	1090.3451	1072.2652	1070.379	1045.2872	766.18251	739.83065	736.87805	736.33633	735.90413	733.59245	736.80725	1112.8568	1119.288	1090.6565	1091.2362	1079.154	1071.7484	1036.3116	1051.465	740.10719	737.7278	735.85662	737.04794	732.60684	735.94486	737.23656	1130.1669	1092.5191	1090.9491	1086.3767	1070.0487	1055.1855	1051.791	743.38523	738.61598	735.88368	736.61113	733.33337	734.70992	736.79289	1129.8362	1102.7348	1090.3872	1089.9639	1072.1905	1070.1474	1044.2903	765.88377	739.46774	736.49658	735.9561	735.48819	733.26325	736.41857	1122.3127	1117.8695	1090.097	1090.772	1078.6317	1071.5439	1035.6261	1027.4673	739.77235	737.24945	735.52827	736.62555	732.31655	735.71108	737.00215	1128.4352	1091.3016	1090.5242	1085.1479	1069.9735	1050.6865	1050.9905	742.00336	738.10009	735.47487	736.31148	732.75003	734.5546	736.40647	1130.0134	1099.6837	1089.9642	1089.2568	1071.3155	1068.4262	1046.2033	756.36755	739.0041	736.02464	735.67306	734.81063	733.13848	736.1239	1128.9848	1114.6323	1089.5858	1090.3215	1077.1914	1071.4523	1035.2379	980.60152	739.33854	736.78601	735.22213	735.22213
71.747368	1000	1033.9547	1031.7902	988.96638	1020.8343	1022.0419	987.29559	956.47036	981.23895	967.56039	811.38597	783.58842	783.01251	779.0826	778.85388	781.11468	783.21875	1071.433	1065.5394	1029.834	1030.2538	1016.546	1008.6661	972.42355	988.06971	784.55028	783.82589	779.68449	779.01937	779.35517	782.76827	782.72846	1074.1578	1032.127	1029.8788	1024.6115	1006.7145	991.90716	988.2588	789.94812	783.51969	781.06005	778.70564	778.33622	781.92678	782.73176	1070.9386	1045.3871	1029.1581	1028.5554	1008.9463	1007.0532	979.60632	815.12477	783.13057	782.67368	778.68482	778.52365	780.65102	782.79907	1067.7152	1064.7587	1028.8075	1029.3541	1016.4983	1008.0126	971.78542	986.92349	784.21561	783.49645	779.34336	778.68171	779.05756	782.41883	782.30276	1073.0238	1031.3661	1028.9479	1024.1909	1006.2159	991.62247	987.26822	789.61205	783.23256	780.74169	778.3876	778.05499	781.62247	782.36506	1069.3427	1043.3767	1028.3066	1027.7867	1008.4086	1005.9881	979.77771	810.03235	782.8194	782.3605	778.38073	778.23984	780.37896	782.47413	1071.3925	1062.9087	1027.9438	1028.6205	1015.7792	1007.6373	970.7179	986.17407	783.77171	783.20695	779.04099	778.40095	778.83097	782.13677	781.9555	1071.8915	1030.3116	1028.2176	1023.4949	1005.8911	989.83232	986.45298	788.90009	782.97852	780.44209	778.11692	777.81916	781.37845	782.04676	1068.2487	1043.3116	1027.5437	1027.2417	1008.2162	1005.6282	978.62057	809.85847	782.60774	782.09129	778.12408	777.99292	780.16998	782.19674	1076.3881	1061.2056	1027.2031	1027.987	1015.0953	1007.2856	969.88068	972.96208	783.3089	782.93482	778.65451	778.17789	778.82269	781.94712	781.78354	1070.5058	1028.7361	1027.6348	1022.0595	1005.675	985.10074	985.51927	787.44976	782.80831	779.95471	777.89774	777.66961	781.2744	781.69814	1068.6616	1039.3991	1026.9661	1026.3739	1007.1572	1003.6349	980.46167	801.28631	782.38928	781.6334	777.84741	777.69625	780.15232	781.93946	1074.5048	1057.52	1026.5228	1027.3923	1013.4387	1007.0491	969.33454	979.18491	782.81629	782.63605	778.30857	778.30857
76.231579	1000	971.71771	969.04379	925.85919	958.24728	958.73926	922.94794	893.56776	917.32377	904.02523	860.70171	832.61407	834.09745	826.96759	827.715	833.24357	834.36673	1026.9131	1007.4882	967.40538	967.88488	953.93363	945.627	909.16528	924.63066	834.20923	835.04256	828.73104	826.48562	831.42554	834.37157	833.37093	1013.3167	970.09895	967.37809	962.14072	943.65308	928.38067	924.72783	841.37605	833.81908	831.41349	826.27004	829.29034	833.95001	833.73407	1008.0203	985.63669	966.54642	966.06815	945.96476	943.68946	915.92647	865.59183	832.35742	834.02318	826.86973	827.47632	833.00639	834.18855	1027.0452	1006.3441	966.15134	966.75367	953.70219	944.77333	908.33757	923.28725	834.06962	834.92956	828.59663	826.38218	831.33138	834.21821	833.14441	1011.8557	969.16087	966.23383	961.54038	942.97857	927.91778	923.55231	841.21866	833.74503	831.27815	826.16603	829.20907	833.82663	833.55176	1006.0835	983.23136	965.49809	965.11081	945.24885	942.43125	915.92514	860.17507	832.24831	833.8864	826.75777	827.38852	832.90501	834.03617	1026.5845	1004.304	965.09667	965.83847	952.81273	944.23085	907.10534	922.37176	833.77523	834.82565	828.44663	826.29941	831.27972	834.09224	832.95827	1010.632	967.88465	965.32981	960.68298	942.49888	925.98613	922.59341	840.62157	833.68995	831.11511	826.0694	829.16813	833.73001	833.38423	1004.7684	983.1036	964.56785	964.40845	944.92961	941.93861	914.63072	860.15527	832.21458	833.75742	826.65366	827.33772	832.84019	833.9017	1027.3045	1002.4334	964.19216	965.04956	951.98085	943.7341	906.12206	923.83507	833.2338	834.76413	828.04709	826.32587	831.48075	833.99356	832.90679	1009.5674	966.00046	964.60159	959.09022	942.13625	921.16264	921.5495	839.14182	833.85803	830.58963	825.96686	829.41026	833.7116	833.12658	1005.2455	978.50079	963.84778	963.40581	943.71219	939.75702	916.33719	852.5183	832.26276	833.33877	826.42243	827.48299	832.92601	833.72982	1017.6614	998.61805	963.35809	964.32476	950.1618	943.35532	905.40336	982.13287	832.72461	834.63597	827.70077	827.70077
80.715789	1000	909.18138	906.19624	864.23554	895.77258	895.85068	860.58559	832.75649	855.26846	842.35532	917.26567	889.34862	892.33544	882.61307	884.64016	892.08358	892.63768	979.59692	946.47269	904.83122	905.3328	891.71393	883.27069	847.7681	862.60266	891.49853	893.45811	885.33898	881.96034	890.38695	892.94375	891.50543	949.88918	907.79874	904.71126	899.71666	881.32944	866.32475	862.59736	900.15586	891.59773	889.11475	881.74709	887.79505	892.81143	892.04926	943.65812	924.72086	903.79779	903.44777	883.64557	881.15287	853.83408	923.41782	889.35067	892.57297	882.85219	884.55132	892.12741	892.74347	983.36416	944.98629	903.37263	903.98828	891.27637	882.22096	846.75683	861.08021	891.60658	893.60949	885.46054	882.13195	890.54376	893.03814	891.52414	948.17939	906.69451	903.37437	898.9285	880.47734	865.67446	861.25055	900.22791	891.77768	889.20996	881.89731	887.95252	892.91761	892.09648	941.46574	922.0277	902.57119	902.3158	882.75361	879.73352	853.64375	917.82697	889.48083	892.65583	882.97184	884.69354	892.24146	892.8071	978.95465	942.8552	902.14667	902.90605	890.22698	881.5126	845.36509	860.00691	891.51133	893.72723	885.50608	882.28286	890.70041	893.11289	891.53971	946.86257	905.22905	902.31205	897.9206	879.83966	863.64101	860.16209	899.78541	891.95021	889.22614	882.00993	888.12722	893.01126	892.12018	939.98516	921.80276	901.49103	901.4614	882.29588	879.0998	852.23125	917.99972	889.65648	892.70651	883.05675	884.8657	892.35962	892.85529	975.63381	940.91418	901.09507	901.9741	889.25842	880.87315	844.23773	881.42519	890.964	893.89295	885.1595	882.60953	891.09843	893.16406	891.66991	945.9637	903.09922	901.44868	896.21572	879.32516	858.84294	859.02942	898.3442	892.44024	888.72912	882.0676	888.67675	893.13447	892.0121	940.36314	916.76517	900.639	900.34507	880.94404	876.8182	853.74836	911.29975	889.97453	892.37563	882.92264	885.4434	892.58866	892.82421	959.05515	937.24933	900.12235	901.12974	887.32804	880.35852	843.32738	990.20351	890.49464	893.95374	884.86967	884.86967
85.2	1000	846.33797	843.45663	803.91193	833.39346	833.57118	800.21116	773.84861	795.09416	782.4252	982.73188	955.61131	959.40002	948.15905	950.8183	959.27031	959.78275	930.06228	882.32377	842.11045	842.58508	829.83266	821.56464	788.12837	801.93248	958.35768	960.6282	951.53963	947.44949	957.59877	960.24702	958.81069	884.51012	845.11347	841.87789	837.287	819.69421	805.72459	801.81436	967.96996	958.46442	956.02667	947.30893	954.82862	960.24947	959.41462	878.4045	861.93674	840.91703	840.66051	821.93357	819.4543	793.24003	990.2225	955.96583	960.00585	948.7803	951.0165	959.65924	960.23409	937.1692	880.58631	840.46788	841.04532	829.16253	820.32037	786.93834	800.24656	958.78524	961.11161	951.98212	947.95034	958.07681	960.65779	959.13645	882.62448	843.84281	840.36852	836.29951	818.66052	804.877	800.30748	968.34311	958.95558	956.41777	947.76379	955.28568	960.65053	959.75153	876.01591	859.10484	839.52969	839.36549	820.86582	817.90592	792.84569	984.65091	956.38392	960.36911	949.18179	951.44037	960.0507	960.57151	929.07766	878.39577	839.09065	839.8092	827.96086	819.4477	785.38855	799.02198	958.95604	961.50353	952.28129	948.37532	958.49932	960.99204	959.4062	881.20284	842.22986	839.16235	835.14903	817.86093	802.774	799.1022	968.11724	959.39547	956.67352	948.12939	955.7188	960.99222	960.01903	874.41673	858.7185	838.31631	838.36388	820.25525	817.1188	791.33123	985.06887	956.80759	960.65658	949.50259	951.86672	960.40775	960.8543	921.96749	876.41486	837.90888	838.74517	826.86449	818.66825	784.11611	847.62108	958.50498	961.936	952.08352	948.99455	959.14825	961.2652	959.77996	880.29143	839.95342	838.17205	833.37306	817.18992	798.09789	797.90099	966.83024	960.18516	956.31144	948.39455	956.55017	961.33211	960.12432	874.54637	853.63157	837.34167	837.14955	818.79223	814.82952	792.61115	979.32944	957.36756	960.49972	949.53349	952.78181	960.85339	961.02775	899.2565	872.94457	836.81484	837.7882	824.8723	818.02868	782.99181	1004.2075	958.14583	962.22655	951.93162	951.93162
86.057143	1000	839.39972	836.56703	797.34366	826.51713	826.75952	793.68447	767.45728	788.57757	775.89188	990.39327	963.57787	967.41311	956.0897	958.7195	967.25906	967.80858	925.43692	875.12503	835.20792	835.67696	823.05616	814.81308	781.67383	795.33307	966.40364	968.62437	959.5143	955.3542	965.56603	968.27004	966.87021	877.24411	838.21595	834.96912	830.43648	812.9618	799.16814	795.20772	976.0539	966.43708	964.04137	955.23202	962.76935	968.26688	967.46101	871.22305	854.95612	834.01167	833.76558	815.20129	812.73649	786.65591	998.01764	963.95339	968.03683	956.73095	958.93496	967.66492	968.27703	933.11178	873.38837	833.56768	834.13784	822.37961	813.56811	780.48473	793.64989	966.8475	969.12569	959.97329	955.8722	966.06139	968.69737	967.21103	875.3634	836.94684	833.46137	829.44541	811.92705	798.3166	793.70189	976.44328	966.94479	964.44799	955.70249	963.2425	968.68354	967.81266	868.8308	852.13615	832.62578	832.47131	814.13157	811.1941	786.25534	992.46186	964.38608	968.41499	957.14678	959.37373	968.07117	968.62855	924.45845	871.20994	832.19186	832.90251	821.17819	812.69428	778.93142	792.4246	967.03404	969.53253	960.28531	956.31098	966.4985	969.0453	967.49341	873.94742	835.33569	832.25631	828.29564	811.12501	796.2233	792.50049	976.22853	967.39865	964.71627	956.08087	963.68958	969.03851	968.09265	867.23709	851.74334	831.41404	831.46892	813.51861	810.40385	784.745	992.89212	964.82183	968.71537	957.47945	959.81311	968.44123	968.92354	916.76414	869.2405	831.01129	831.83922	820.08256	811.91415	777.65466	840.05002	966.58202	969.98211	960.09386	956.94115	967.16392	969.33149	967.88178	873.04229	833.06107	831.26661	826.52847	810.44963	791.57952	791.3082	974.95673	968.20364	964.36138	956.35535	964.53766	969.39177	968.21032	867.34104	846.68758	830.44001	830.25845	812.05687	808.13447	786.00982	987.3108	965.38788	968.57011	957.51729	960.74245	968.90099	969.10869	893.08101	865.80207	829.91765	830.88341	818.09887	811.27501	776.51172	1003.1438	966.22318	970.28739	959.9477	959.9477
86.914286	1000	834.77908	831.98377	792.97575	821.93023	822.2285	789.34752	763.19885	784.24232	771.52457	995.44895	968.95739	972.82573	961.45141	964.04975	972.64954	973.23052	922.96974	870.34506	830.61643	831.0817	818.5539	810.31982	777.38569	790.9412	971.84321	974.01523	964.90388	960.68986	970.93656	973.68429	972.31952	872.41394	833.63696	830.37565	825.88584	808.48543	794.82146	790.8126	981.50315	971.80764	969.45351	960.58031	968.11815	973.67232	972.89353	866.45799	850.33605	829.42273	829.18536	810.73142	808.27535	782.27054	1003.153	969.33853	973.45185	962.09715	964.26819	973.05765	973.70133	931.1614	868.6164	828.98532	829.55036	817.88027	809.08168	776.20456	789.26687	972.28945	974.52031	965.36565	961.21122	971.43542	974.11457	972.6622	870.54368	832.37611	828.87579	824.89892	807.45676	793.97363	789.31374	981.89569	972.31876	969.86289	961.05366	968.59457	974.09189	973.24751	864.06886	847.53012	828.04414	827.89789	809.66637	806.74365	781.87173	997.6219	969.77372	973.83289	962.51547	964.70993	973.46677	974.05524	922.01195	866.45275	827.61627	828.32149	816.68477	808.213	774.65315	788.04641	972.48056	974.93053	965.67953	961.65253	971.87571	974.46504	972.94634	869.13809	830.77128	827.67705	823.75519	806.65847	791.8924	788.12076	981.68305	972.77555	970.13324	961.43423	969.04472	974.44947	973.52959	862.48442	847.13823	826.83882	826.90018	809.05717	805.95624	780.3692	998.05385	970.21118	974.13596	962.84998	965.15199	973.83956	974.35238	913.80051	864.49673	826.44149	827.26375	815.59457	807.43751	773.37701	832.23232	972.0208	975.38654	965.48637	962.28352	972.54667	974.75449	973.33923	868.24347	828.50097	826.69266	821.99905	805.98449	787.27535	786.94032	980.41977	973.58498	969.77799	961.70909	969.89852	974.80643	973.65058	862.57251	842.1071	825.86988	825.69715	807.60024	803.70626	781.62872	992.61884	970.77429	973.99404	962.8868	966.08499	974.30373	974.54038	889.24361	861.08579	825.35235	826.3133	813.62084	806.80348	772.22204	1000.5061	971.65603	975.69726	965.33869	965.33869
