r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.672	20799.223	24135.659	27659.939	31250.303	34821.935	38390.934	41974.245	45576.091	49151.13	49364.128	46982.961	43811.071	40333.829	36778.456	33182.851	29562.575	28555.808	30783.153	33886.957	37269.449	40772.474	44333.201	47922.429	49826.31	48019.298	45046.451	41641.838	38098.811	34519.187	30897.084	28380.265	29915.047	32826.573	36138.813	39610.048	43155.023	46736.628	49796.549	48818.462	46101.74	42799.01	39279.845	35712.789	32101.864	28685.007	29160.806	31794.662	35017.101	38448.645	41974.712	45547.214	49120.744	49449.095	47095.42	43931.887	40455.952	36899.395	33304.083	29681.981	28610.45	30818.024	33915.357	37295.534	40797.811	44358.252	47947.35	49851.2	48044.403	45071.898	41667.489	38124.226	34544.673	30922.591	28405.062	29939.979	32851.299	36163.371	39634.671	43179.732	46761.388	49821.304	48843.428	46127.016	42824.632	39305.322	35738.198	32127.426	28733.588	29263.158	31911.227	35137.543	38571.188	42098.494	45671.667	49238.233	49502.711	47131.662	43962.448	40484.242	36926.561	33331.008	29708.39	28699.059	30927.3	34029.732	37412.187	40915.836	44477.083	48066.63	49904.383	48067.372	45085.285	41677.327	38132.605	34552.493	30930.133	28461.294	30031.337	32951.492	36266.563	39739.529	43285.534	46867.66	49889.847	48870.061	46141.599	42834.933	39313.906	35746.094	32135.054	28740.881	29270.3	31918.259	35144.414	38577.998	42105.314	45678.481	49245	49509.571	47138.694	43969.652	40491.471	36933.764	33338.274	29715.547	28776.419	31027.787	34136.175	37521.219	41026.313	44588.372	48178.373	49860.389	47955.682	44950.805	41533.812	37987.554	34405.924	30782.836	28523.94	30225.05	33180.149	36507.536	39986.362	43535.34	47118.894	49981.905	48798.9	46022.663	42697.387	39170.914	35601.104	31988.028	28699.435	29438.091	32139.665	35382.262	38823.287	42354.246	45929.237	49457.426	49470.3	47030.568	43836.351	40349.31	36789.452	33191.601	29571.958	28905.492	31238.076	34369.282	37763.699	41273.305	44837.708	48429	49877.609	47878.804	44842.582	44842.582
3.0221053	17038	18278.72	21334.064	24751.631	28310.134	31908.322	35477.674	39047.456	42633.677	46238.334	49766.242	49243.979	46524.397	43220.543	39693.698	36125.172	32520.17	28900.598	28588.716	31218.571	34460.883	37893.563	41417.776	44988.547	48582.703	49929.801	47647.08	44490.237	41012.691	37448.444	33859.679	30231.475	28160.139	30253.208	33367.834	36750.212	40249.848	43807.67	47395.348	50164.48	48557.521	45588.818	42186.317	38633.395	35056.458	31436.912	28180.452	29367.152	32291.404	35612.175	39081.517	42624.035	46204.426	49745.045	49341.384	46641.105	43342.801	39815.933	36246.016	32641.45	29019.241	28635.199	31250.445	34488.178	37919.256	41442.983	45013.547	48607.597	49954.703	47672.227	44515.751	41038.351	37473.826	33885.191	30256.947	28184.869	30278.154	33392.511	36774.755	40274.486	43832.39	47420.114	50189.241	48582.528	45614.158	42211.983	38658.835	35081.879	31462.482	28240.119	29476.063	32410.1	35733.368	39204.441	42748.031	46328.982	49856.452	49387.724	46674.64	43372.393	39843.805	36273.01	32668.333	29045.488	28731.949	31362.666	34603.474	38036.34	41561.246	45132.508	48726.974	49996.142	47690.824	44527.525	41047.572	37481.955	33892.916	30264.43	28255.871	30374.143	33494.148	36878.523	40379.636	43938.354	47526.473	50243.399	48603.816	45626.767	42221.544	38667.12	35089.662	31470.057	28247.357	29483.181	32417.105	35740.214	39211.244	42754.849	46335.798	49863.21	49394.608	46681.706	43379.622	39851.032	36280.215	32675.608	29053.033	28818.48	31466.467	34710.988	38145.854	41671.973	45243.929	48838.813	49928.183	47569.264	44389.108	40902.668	37336.605	33745.993	30117.241	28362.272	30585.555	33728.629	37121.761	40627.484	44188.675	47777.98	50288.141	48511.816	45499.885	42080.89	38523.266	34944.182	31322.78	28254.262	29675.81	32646.888	35981.076	39457.844	43004.418	46586.839	50041.261	49326.751	46562.714	43241.996	39707.504	36135.407	32528.525	28916.074	28980.867	31688.708	34948.145	38390.023	41919.747	45493.645	49089.714	49909.973	47478.596	44275.511	44275.511
3.2968421	17038	18649.897	21938.812	25432.639	29024.491	32628.271	36194.895	39765.916	43355.551	46963.056	50389.079	49039.792	45993.308	42562.652	38989.586	35409.25	31794.074	28179.785	28708.855	31728.872	35100.349	38580.873	42125.717	45706.461	49305.632	49950.126	47198.426	43865.362	40318.301	36735.394	33136.946	29503.248	28021.76	30671.646	33976.742	37425.271	40952.401	44522.922	48116.595	50469.838	48215.869	45005.603	41507.227	37923.758	34337.238	30708.669	27707.843	29658.698	32858.894	36271.63	39777.331	43335.968	46924.13	50390.918	49149.352	46113.981	42686.235	39111.821	35530.009	31915.402	28295.958	28747.24	31757.906	35126.598	38606.198	42150.803	45731.413	49330.498	49975.05	47223.62	43890.952	40343.958	36760.743	33162.491	29528.661	28046.455	30696.603	34001.362	37449.801	40977.059	44547.653	48141.364	50494.611	48240.922	45031.015	41532.931	37949.153	34362.679	30734.241	27774.864	29774.025	32979.537	36393.545	39900.636	43460.183	47048.787	50492.302	49188.533	46144.953	42714.912	39139.281	35556.843	31942.244	28323.401	28852.183	31872.853	35242.757	38723.713	42269.308	45850.502	49449.98	50007.25	47238.045	43901.196	40352.589	36768.633	33170.127	29536.08	28123.099	30796.995	34104.328	37554.133	41082.502	44653.78	48247.818	50543.496	48257.051	45041.754	41541.789	37957.151	34370.355	30741.763	27782.045	29781.121	32986.511	36400.366	39907.436	43466.998	47055.608	50499.05	49195.445	46152.055	42722.169	39146.503	35564.052	31949.528	28333.451	28947.974	31979.731	35351.276	38833.703	42380.286	45962.052	49561.924	49912.334	47107.044	43758.973	40206.428	36623.013	33022.813	29389.138	28277.086	31025.204	34344.231	37799.56	41331.348	44904.615	48499.622	50534.264	48144.949	44907.266	41398.198	37812.536	34224.348	30594.277	27847.946	29997.858	33224.061	36644.105	40155.318	43717.205	47306.927	50626.053	49099.458	46022.697	42580.396	39001.754	35418.735	31802.03	28216.195	29143.657	32213.125	35592.253	39079.518	42628.836	46212.135	49813.121	49858.131	47003.202	43640.213	43640.213
3.5715789	17038	19107.773	22616.493	26179.967	29803.518	33410.047	36973.658	40546.461	44140.062	47750.357	50979.072	48737.514	45384.792	41835.343	38220.996	34630.356	31004.263	27409.334	28933.925	32319.329	35807.178	39332.217	42896.723	46487.175	50091.428	49868.953	46666.358	43168.986	39557.757	35959.401	32350.598	28712.615	27981.177	31178.421	34655.834	38165.078	41718.233	45301.084	48900.574	50692.448	47783.583	44348.36	40760.285	37150.632	33554.743	29917.004	27297.847	30047.477	33500.751	36996.869	40536.749	44110.875	47706.511	51023.306	48858.518	45509.039	41960.088	38343.103	34751.053	31125.625	27518.176	28964.505	32345.751	35832.468	39357.208	42921.699	46512.084	50116.265	49893.909	46691.608	43194.66	39583.395	35984.719	32376.182	28737.937	28005.837	31203.385	34680.392	38189.601	41742.914	45325.825	48925.345	50717.241	47808.69	44373.856	40786.018	37175.976	33580.216	29942.564	27393.467	30168.876	33623.1	37119.469	40660.431	44235.31	47831.266	51098.482	48890.873	45537.658	41987.927	38370.163	34777.745	31152.429	27551.265	29077.48	32463.116	35949.418	39475.148	43040.446	46631.295	50235.861	49912.462	46702.173	43203.496	39591.476	35992.387	32383.734	28745.284	28098.327	31307.806	34784.539	38294.475	41848.646	45432.113	49031.901	50744.861	47819.999	44382.875	40794.222	37183.704	33587.794	29950.03	27400.591	30175.95	33630.036	37126.265	40667.23	44242.12	47838.091	51105.221	48897.817	45544.802	41995.21	38377.376	34784.962	31159.722	27566.642	29182.3	32572.734	36058.86	39585.602	43151.676	46742.966	50347.917	49792.576	46562.405	43057.678	39444.245	35846.52	32235.995	28598.791	28300.44	31551.38	35029.333	38541.973	42098.454	45683.452	49284.032	50678.832	47689.104	44241.289	40647.958	37038.448	33441.217	29802.412	27534.23	30415.3	33874.533	37372.69	40916.34	44492.955	48089.684	51159.283	48775.058	45405.825	41849.574	38231.597	34639.116	31011.821	27495.475	29410.123	32816.146	36303.345	39832.986	43400.983	46993.392	50599.418	49702.824	46446.347	42934.084	42934.084
3.8463158	17038	19663.595	23369.575	26994.792	30647.586	34253.472	37814.034	41389.243	44987.408	48600.328	51503.731	48324.473	44694.572	41036.823	37387.608	33788.14	30150.473	26609.028	29280.189	32994.288	36582.916	40148.34	43731.184	47330.888	50940.294	49659.218	46044.81	42398.581	38730.375	35120.242	31500.235	27860.004	28080.706	31780.379	35407.203	38970.596	42547.815	46142.431	49747.495	50774.26	47251.94	43613.794	39944.284	36313.827	32708.561	29061.872	27026.277	30544.12	34219.928	37789.114	41360.363	44949.09	48551.728	51570.818	48455.784	44821.916	41162.523	37509.448	33908.815	30271.842	26706.114	29303.608	33018.39	36607.356	40173.043	43756.063	47355.761	50965.103	49684.217	46070.125	42424.346	38755.976	35145.536	31525.864	27885.19	28105.355	31805.339	35431.695	38995.118	42572.524	46167.183	49772.264	50799.086	47277.107	43639.385	39970.031	36339.114	32734.078	29087.404	27142.867	30671.037	34343.695	37912.354	41484.412	45073.742	48676.582	51627.543	48481.895	44848.451	41189.615	37536.126	33935.391	30298.607	26748.906	29424.12	33137.781	36725.014	40291.394	43875.05	47475.082	51084.82	49693.102	46077.241	42431.927	38763.556	35153.003	31533.339	27892.454	28211.986	31913.279	35536.856	39100.507	42678.536	46273.627	49878.934	50808.025	47284.075	43646.874	39977.648	36346.596	32741.569	29094.812	27149.958	30678.09	34350.588	37919.125	41491.212	45080.545	48683.409	51634.272	48488.874	44855.641	41196.921	37543.326	33942.62	30305.907	26778.698	29537.413	33249.716	36835.282	40402.292	43986.525	47586.864	51196.996	49549.129	45929.598	42282.799	38615.49	35006.901	31385.15	27746.701	28459.559	32170.3	35785.912	39349.921	42929.255	46525.444	50131.423	50685.685	47136.221	43498.841	39829.056	36200.83	32594.378	28947.177	27358.636	30937.809	34601.041	38168.001	41741.472	45331.99	48935.279	51592.992	48341.576	44708.005	41047.806	37396.743	33796.214	30157.638	26790.841	29795.07	33501.726	37082.905	40651.139	44236.562	47837.595	51448.814	49426.013	45802.581	42154.803	42154.803
4.1210526	17038	20327.462	24199.886	27878.167	31556.903	35158.307	38716.112	42294.42	45897.785	49513.068	51870.655	47789.948	43919.108	40165.625	36489.292	32882.222	29232.495	25834.474	29761.747	33756.995	37428.794	41029.888	44629.45	48237.759	51852.428	49307.412	45328.828	41551.998	37835.739	34217.715	30585.454	26946.146	28338.243	32482.851	36232.447	39842.644	43441.562	47047.209	50657.577	50692.063	46613.74	42799.127	39058.324	35413.26	31798.246	28143.363	26921.502	31157.371	35018.612	38649.377	42248.684	45850.917	49459.93	51990.366	47930.046	44049.01	40292.027	36610.721	33002.932	29353.825	25898.358	29778.894	33779.116	37452.512	41054.352	44654.248	48262.604	51877.213	49332.467	45354.216	41577.858	37861.28	34242.997	30611.133	26971.129	28362.923	32507.793	36256.872	39867.172	43466.301	47071.972	50682.339	50716.939	46638.975	42824.824	39084.066	35438.489	31823.82	28168.84	27036.395	31289.055	35143.481	38773.207	42373.084	45975.781	49584.887	52038.206	47950.694	44073.779	40318.474	36637.041	33029.421	29380.547	25972.118	29906.207	33900.079	37570.793	41173.097	44773.469	48382.019	51997.056	49331.111	45358.379	41584.362	37868.42	34250.29	30618.539	26978.296	28476.508	32618.616	36362.867	39973.041	43572.582	47178.562	50789.137	50721.688	46642.199	42831.005	39091.169	35445.754	31831.237	28176.185	27043.439	31296.087	35150.325	38779.956	42379.89	45982.576	49591.713	52044.93	47957.711	44081.018	40325.801	36644.225	33036.667	29387.85	26050.557	30027.096	34013.839	37681.787	41284.414	44885.182	48493.897	52109.347	49165.035	45203.924	41432.273	37719.798	34103.94	30469.888	26833.695	28767.821	32886.745	36615.496	40224.191	43824.148	47430.819	51042.02	50542.541	46479.677	42677.287	38940.678	35299.604	31683.387	28028.703	27330.875	31573.241	35405.627	39031.013	42631.203	46234.602	49843.875	51897.992	47788.913	43925.847	40173.685	36497.089	32889.656	29239.277	26199.487	30311.161	34272.806	37932.137	41534.592	45135.909	48744.884	52362.831	49011.942	45067.451	41300.401	41300.401
4.3957895	17038	21107.386	25108.561	28831.029	32531.464	36124.264	39680.013	43262.165	46871.384	50488.704	51990.129	47125.671	43055.681	39220.673	35526.114	31912.169	28250.21	25231.626	30389.71	34609.472	38345.718	41977.386	45591.835	49207.901	52828.019	48794.983	44514.717	40627.517	36873.738	33251.614	29605.865	25972.193	28772.844	33289.404	37132.641	40781.884	44399.824	48015.626	51631.054	50424.188	45863.592	41902.146	38101.868	34448.941	30823.314	27161.742	27010.816	31893.648	35898.171	39578.451	43202.132	46816.629	50431.263	52217.925	47272.724	43187.564	39347.478	35646.995	32032.987	28371.423	25210.182	30401.731	34629.984	38368.856	42001.669	45616.563	49232.726	52852.784	48820.103	44540.191	40653.474	36899.194	33276.9	29631.594	25996.879	28797.575	33314.303	37157.001	40806.428	44424.596	48040.4	51655.806	50449.135	45888.904	41927.963	38127.578	34474.116	30848.959	27187.126	27168.562	32029.161	36023.815	39702.821	43326.864	46941.697	50556.337	52195.601	47288.873	43210.922	39373.39	35672.987	32059.428	28398.092	25367.72	30534.835	34752.02	38487.68	42120.785	45736.012	49352.216	52972.757	48810.314	44541.957	40659.096	36905.959	33284.049	29638.939	26003.927	28924.956	33427.273	37263.652	40912.738	44531.131	48147.122	51762.744	50432.155	45889.077	41933.08	38134.25	34481.197	30856.315	27194.402	27175.552	32036.173	36030.606	39709.549	43333.681	46948.481	50563.153	52202.335	47295.932	43218.212	39380.73	35680.152	32066.695	28405.393	25487.956	30662.151	34867.069	38599.299	42232.488	45847.951	49464.17	53085.293	48626.321	44381.879	40504.457	36757.094	33137.412	29489.832	25861.065	29252.936	33703.842	37519.144	41165.42	44783.471	48399.765	52016.054	50204.375	45714.529	41774.519	37982.358	34334.774	30707.764	27047.314	27531.424	32327.229	36289.594	39962.502	43585.934	47201.051	50815.648	51954.298	47109.341	43056.742	39226.179	35532.725	31919.018	28256.621	25826.006	30968.204	35131.212	38851.949	42483.848	46099.325	49715.359	53325.141	48447.982	44237.626	40369.308	40369.308
4.6705263	17038	22008.711	26096.029	29854.197	33571.017	37151.038	40705.891	44292.67	47908.383	51527.422	51876.789	46326.222	42102.425	38201.341	34498.331	30877.479	27203.62	24910.716	31171.596	35552.45	39334.271	42991.238	46618.607	50241.376	53867.247	48112.701	43600.136	39623.901	35844.589	32221.69	28561.107	24939.893	29407.46	34201.664	38108.341	41788.815	45422.893	49047.842	52668.178	49924.986	44998.103	40921.241	37074.793	33420.944	29783.244	26117.525	27394.441	32756.693	36859.138	40576.903	44221.036	47846.466	51465.894	52090.97	46478.173	42235.706	38328.207	34618.544	30998.499	27324.602	24871.449	31179.811	35571.742	39356.981	43015.399	46643.28	50266.192	53891.998	48137.895	43625.709	39649.95	35869.931	32247.006	28586.879	24964.152	29432.291	34226.489	38132.644	41813.385	45447.698	49072.631	52692.917	49950.02	45023.501	40947.189	37100.437	33446.075	29808.971	26142.763	27562.764	32894.94	36985.246	40701.764	44346.076	47971.724	51591.111	52054.395	46490.915	42258.028	38353.689	34644.244	31024.93	27351.2	25047.38	31317.482	35694.34	39476.274	43134.86	46762.945	50385.735	54012.106	48122.068	43625.674	39654.896	35876.39	32254.045	28594.171	24971.05	29564.687	34340.796	38239.787	41920.096	45554.469	49179.465	52800.006	49928.188	45021.38	40951.5	37106.763	33453.011	29816.28	26149.96	27569.736	32901.929	36991.979	40708.475	44352.907	47978.495	51597.903	52061.149	46498.019	42265.374	38361.038	34651.387	31032.225	27358.492	25165.647	31449.807	35810.125	39588.424	43246.915	46875.099	50497.744	54123.037	47923.277	43461.226	39498.172	35727.619	32107.041	28444.648	24830.753	29921.882	34622.924	38497.447	42174.093	45807.506	49432.418	53053.766	49662.251	44837.682	40788.983	36954.032	33306.389	29666.995	26003.603	27978.916	33202.879	37253.499	40963.028	44605.978	48231.563	51850.802	51725.512	46297.832	42098.891	38204.695	34503.922	30883.804	27209.677	25696.576	31772.611	36077.611	39842.949	43499.288	47127.068	50749.082	54161.125	47725.409	43310.966	39360.413	39360.413
4.9452632	17038	23033.245	27162.049	30948.372	34675.016	38238.338	41793.942	45386.146	49008.936	52629.5	51395.099	45389.256	41058.327	37107.514	33406.362	29777.571	26092.908	24965.637	32110.87	36585.378	40394.729	44071.719	47709.997	51338.196	54970.278	47254.335	42584.115	38540.433	34748.847	31127.619	27450.878	23851.84	30243.528	35219.235	39159.617	42863.77	46510.995	50143.963	53769.208	49200.671	44015.97	39855.407	35977.43	32329.359	28677.489	25011.571	28046.913	33747.33	37901.246	41645.081	45305.624	48940.627	52564.036	51643.371	45543.935	41192.446	37234.057	33525.822	29898.895	26213.494	24934.507	32116.694	36603.841	40417.163	44095.82	47734.626	51363.012	54995.023	47279.608	42609.802	38566.562	34774.048	31152.995	27476.683	23875.485	30268.503	35243.943	39183.878	42888.377	46535.831	50168.77	53793.934	49225.827	44041.466	39881.497	36002.969	32354.468	28703.306	25036.591	28219.539	33887.083	38027.541	41770.389	45430.946	49066.059	52689.438	51621.089	45554.433	41214.116	37259.208	33551.273	29925.36	26239.993	25104.017	32257.535	36726.502	40536.868	44215.595	47854.495	51482.587	55115.272	47259	42608.575	38571.038	34780.271	31159.959	27483.926	23882.191	30409.159	35358.743	39291.371	42995.447	46642.82	50275.689	53901.181	49192.815	44037.836	39885.261	36009.034	32361.3	28710.582	25043.694	28226.446	33894.049	38034.215	41777.086	45437.795	49072.815	52696.186	51627.897	45561.588	41221.518	37266.55	33558.395	29932.688	26247.265	25370.902	32393.249	36842.488	40649.465	44327.96	47966.848	51594.634	55252.393	47051.021	42441.013	38412.752	34631.936	31012.465	27334.066	23745.627	30786.786	35643.474	39550.56	43250.533	46896.476	50528.854	54155.39	48899.003	43847.961	39719.694	35856.071	32214.499	28560.551	24898.537	28679.369	34200.564	38297.189	42032.947	45691.556	49326.322	52949.594	51215.883	45352.272	41051.302	37109.135	33411.114	29783.433	26098.629	26038.764	32726.977	37111.536	40905.46	44581.17	48219.36	51846.089	54474.926	46839.927	42286.533	38273.107	38273.107
5.22	17038	24178.232	28305.089	32113.452	35841.932	39385.294	42943.755	46542.182	50172.494	53794.679	50545.485	44316.445	39923.92	35940.332	32251.395	28612.442	24919.165	25744.259	33205.722	37705.772	41526.414	45218.308	48865.538	52497.676	56136.614	46220.938	41467.779	37377.678	33588.059	29969.606	26275.654	22712.415	31288.797	36338.949	40285.427	44006.252	47663.644	51303.362	54933.738	48227.979	42918.784	38704.968	34811.275	31174.892	27506.171	23845.86	29003.16	34862.487	39022.819	42782.457	46455.372	50098.61	53725.32	50824.687	44471.704	40058.365	36066.128	32370.069	28734.175	25039.122	25551.628	33210.585	37723.782	41548.725	45242.41	48890.132	52522.498	56161.361	46246.291	41493.598	37403.865	33613.093	29995.08	26301.471	22735.186	31313.977	36363.488	40309.665	44030.909	47688.505	51328.195	54958.456	48253.259	42944.391	38731.203	34836.663	31200.009	27532.079	23870.559	29189.7	35002.439	39149.08	42908.168	46580.949	50224.193	53850.963	50763.7	44481.128	40079.759	36091.03	32395.323	28760.717	25065.48	25886.563	33353.063	37846.059	41668.795	45362.465	49010.191	52642.093	56281.767	46224.076	41491.771	37408.069	33619.149	30002.008	26308.668	22741.635	31455.219	36477.946	40417.401	44138.291	47795.692	51435.163	55065.857	48218.861	42940.028	38734.672	34842.549	31206.781	27539.333	23877.546	29196.562	35009.385	39155.696	42914.857	46587.818	50230.935	53857.641	50770.618	44488.341	40087.219	36098.355	32402.428	28768.084	25072.719	26188.587	33490.426	37961.766	41781.769	45475.099	49122.726	52754.171	55999.924	46010.557	41322.285	37248.805	33471.575	29853.854	26158.605	22610.431	31843.524	36762.413	40677.56	44394.237	48049.895	51688.414	55320.479	47913.109	42746.889	38566.954	34689.986	31059.751	27388.572	23734.236	29664.914	35317.012	39419.183	43171.743	46842.145	50484.809	54111.695	50331.894	44274.385	39914.485	35940.644	32255.497	28617.901	24924.568	26895.108	33828.933	38230.752	42038.865	45728.962	49375.723	53005.76	54054.504	45792.823	41165.297	37108.045	37108.045
