r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27927.619	25718.714	23312.221	20343.798	17932.046	15427.781	12225.174	8677.6276	5102.7543	2801.8446	5137.2156	7476.5484	9982.0425	12112.951	14253.015	16740.25	19467.759	18075.854	15980.133	13730.655	11429.686	8828.3319	6028.0468	2847.2874	4370.2593	6650.1018	9191.0126	11432.401	13516.731	15865.208	18694.641	18651.445	16740.936	14491.952	12232.662	9734.1917	7064.4389	3894.7073	3489.3324	5831.9492	8290.4546	10682.459	12763.262	14989.823	17629.839	19143.57	17443.031	15232.815	12983.249	10606.078	7970.1259	4956.4882	2753.9648	5107.8467	7443.9491	9951.6465	12088.961	14228.079	16707.349	19425.989	18020.118	15915.119	13662.707	11366.164	8779.8119	5981.7854	2808.2659	4440.1801	6720.0467	9259.7567	11491.936	13581.517	15940.06	18775.295	18534.248	16585.615	14331.998	12070.958	9570.0229	6899.8761	3725.679	3627.6154	5956.0642	8431.9249	10800.808	12880.519	15124.783	17789.787	18996.503	17238.805	15010.027	12759.642	10368.302	7738.9509	4684.7656	2927.8716	5289.7506	7653.8287	10137.431	12257.831	14417.399	16931.791	19383.3	17845.744	15702.134	13448.356	11139.108	8546.0883	5697.5449	2591.6027	4601.3215	6887.1154	9425.5508	11634.125	13734.21	16118.765	18976.426	18340.738	16332.113	14075.304	11809.722	9292.4158	6602.7694	3421.8642	3936.4012	6234.9561	8743.5501	11060.893	13140.034	15424.261	18150.16	18794.498	16950.648	14703.621	12451.094	10025.911	7393.1509	4282.8905	3190.6448	5558.2157	7967.659	10408.969	12509.33	14701.408	17271.342	19239.105	17586.028	15396.696	13143.001	10809.429	8205.8432	5273.3355	2620.6295	4886.4114	7194.3892	9719.5208	11888.975	14010.74	16444.356	19326.938	18150.953	16082.612	13823.802	11546.503	9003.2427	6270.6165	3091.1067	4216.013	6499.0109	9027.1927	11298.705	13383.788	15707.161	18487.451	18618.21	16703.239	14447.03	12190.93	9735.4583	7093.3978	3948.6584	3465.5149	5809.2664	8259.7055	10656.491	12745.156	14970.054	17593.814	19089.335	17359.452	15140.283	12886.243	10527.412	7917.4632	4916.9555	2798.227	5141.9052	7481.9876	9982.5484	9982.5484
3.3926316	29866	27865.1	25656.651	23236.307	20266.946	17866.251	15351.322	12122.74	8586.8482	4996.5885	2847.0313	5200.2871	7548.0904	10047.258	12170.469	14316.586	16816.348	19485.176	18026.369	15916.964	13667.638	11361.795	8753.7514	5937.895	2761.1317	4438.489	6716.8362	9260.8351	11490.865	13577.445	15936.352	18779.613	18607.254	16679.354	14428.807	12168.003	9659.7868	6986.3047	3807.9657	3557.7813	5894.4857	8363.3185	10743.876	12821.721	15056.634	17711.195	19106.125	17387.024	15169.48	12919.956	10534.569	7896.0491	4864.0199	2799.2156	5171.146	7515.2997	10017.072	12146.567	14291.548	16783.087	19443.505	17970.131	15851.828	13599.657	11298.577	8705.6069	5891.5793	2722.1128	4507.8141	6787.1891	9329.1784	11550.335	13642.484	16011.502	18859.876	18489.087	16523.493	14268.812	12006.169	9495.8944	6820.526	3639.3844	3697.0359	6019.0054	8504.5173	10861.736	12939.31	15192.182	17871.84	18957.33	17181.04	14946.65	12696.264	10296.411	7664.747	4593.9939	2975.3633	5352.3754	7725.9046	10201.801	12315.565	14481.653	17008.723	19378.767	17794	15638.685	13385.266	11070.79	8472.2241	5605.3119	2536.8122	4667.88	6955.3211	9494.0507	11692.273	13795.753	16191.078	19060.145	18293.791	16269.312	14012.14	11744.461	9218.4755	6520.4145	3335.8324	4006.1903	6299.1343	8815.2477	11120.784	13199.576	15493.038	18233.74	18752.225	16890.593	14640.253	12387.408	9953.2011	7317.8512	4194.623	3252.4069	5620.4605	8040.353	10471.878	12567.401	14766.868	17350.18	19206.265	17531.746	15333.158	13079.857	10739.862	8132.2488	5180.2731	2638.5416	4951.004	7264.3901	9786.3297	11946.809	14073.345	16518.361	19401.343	18102.036	16019.345	13760.629	11480.361	8929.3778	6184.2633	3004.9535	4284.9079	6564.705	9097.7092	11357.81	13444.122	15777.278	18571.746	18573.67	16641.723	14383.675	12126.838	9662.2602	7016.2716	3861.9009	3532.72	5871.8046	8332.3998	10718.192	12803.706	15036.684	17674.423	19051.114	17302.962	15076.717	12822.992	10456.794	7843.8158	4825.0686	2844.4502	5205.1146	7553.3247	10047.84	10047.84
3.7010526	29866	27796.728	25588.712	23152.766	20183.502	17794.216	15267.318	12010.238	8487.7823	4881.1984	2893.4514	5269.079	7626.5798	10118.338	12233.395	14386.316	16899.913	19499.254	17971.889	15847.826	13598.695	11287.295	8672.1982	5838.5834	2666.8863	4512.8368	6790.1447	9336.9774	11554.709	13644.014	16014.442	18872.537	18558.67	16611.777	14359.735	12097.148	9578.3036	6900.3843	3713.274	3633.236	5962.9962	8442.9975	10810.86	12885.765	15129.938	17800.532	19064.871	17325.346	15100.197	12850.681	10456.116	7814.9745	4763.1263	2853.6917	5240.1742	7593.5848	10088.384	12209.584	14361.163	16866.25	19457.665	17915.105	15782.557	13530.682	11224.418	8624.4572	5792.2333	2627.877	4581.5181	6860.9449	9404.8783	11614.115	13709.332	16089.918	18952.32	18439.409	16455.363	14199.697	11935.164	9414.7325	6733.1879	3545.101	3773.3366	6088.0037	8583.8568	10928.197	13003.728	15266.134	17961.921	18914.133	17117.461	14877.325	12626.89	10217.564	7583.4664	4495.0518	3030.7953	5420.743	7804.9259	10271.97	12378.748	14552.133	17093.202	19362.04	17737.04	15569.257	13316.244	10995.823	8391.4462	5503.9765	2488.9784	4740.3713	7030.2395	9568.7311	11755.8	13863.239	16270.453	19151.509	18242.059	16200.5	13943.049	11672.918	9137.5539	6429.643	3241.7279	4082.5178	6369.5696	8893.5271	11186.143	13264.836	15568.509	18325.415	18705.529	16824.581	14570.94	12317.672	9873.5048	7235.2301	4098.3994	3322.5549	5688.5332	8119.9524	10540.472	12630.987	14838.679	17436.754	19169.03	17471.991	15263.648	13010.768	10663.527	8051.7412	5078.4594	2658.9914	5021.3789	7341.243	9859.1539	12010.037	14142.003	16599.606	19475.963	18048.204	15950.069	13691.527	11407.822	8848.5715	6089.0447	2910.6797	4360.0131	6636.8495	9174.6424	11422.338	13510.263	15854.227	18664.06	18524.592	16574.196	14314.378	12056.634	9582.0746	6931.4945	3767.2035	3607.317	5940.3039	8411.9056	10785.488	12867.845	15109.784	17762.931	19008.988	17240.784	15007.182	12753.775	10379.325	7763.1979	4724.8063	2891.9602	5274.0619	7631.5811	10119.013	10119.013
4.0094737	29866	27722.506	25514.876	23061.455	20093.621	17715.913	15175.661	11887.558	8380.4648	4756.8197	2944.7666	5343.5544	7712.073	10195.216	12301.74	14462.263	16991.039	19509.692	17912.314	15772.707	13523.819	11206.115	8583.6782	5729.9443	2564.5519	4593.1986	6870.118	9419.3758	11623.91	13716.484	16099.554	18973.38	18505.605	16538.155	14284.733	12020.054	9489.7203	6806.526	3610.6569	3715.6857	6037.5264	8529.476	10883.364	12955.427	15209.8	17897.946	19019.699	17257.882	15024.962	12775.408	10370.657	7726.8764	4653.9024	2911.9471	5314.891	7678.8627	10165.516	12278.02	14436.98	16956.932	19468.164	17854.941	15707.296	13455.775	11143.62	8536.3664	5683.5893	2525.575	4661.2043	6941.4037	9486.792	11683.259	13782.109	16175.387	19052.58	18385.058	16381.185	14124.65	11857.899	9326.5201	6637.686	3442.833	3856.5353	6163.1158	8669.9173	11000.151	13073.808	15346.705	18060.118	18866.467	17047.963	14802.049	12551.498	10131.705	7495.0614	4388.0409	3097.0644	5494.8358	7890.9335	10347.878	12447.397	14628.897	17185.323	19332.762	17674.761	15493.844	13241.283	10914.139	8303.7559	5393.4631	2450.2874	4818.7133	7111.9571	9649.5261	11824.696	13936.715	16356.972	19250.433	18185.54	16125.65	13868.028	11595.039	9049.642	6330.2451	3139.5338	4165.4224	6446.3377	8978.3428	11256.934	13335.854	15650.742	18425.244	18654.338	16752.533	14495.68	12241.861	9786.7806	7145.1951	3994.2926	3400.6112	5762.4488	8206.4701	10614.697	12700.116	14916.9	17531.162	19129.37	17406.653	15188.161	12935.724	10580.357	7964.3101	4967.9353	2682.296	5097.4722	7425.0219	9937.9284	12078.659	14216.766	16688.174	19545.142	17989.367	15874.769	13616.492	11328.828	8760.8218	5984.7504	2808.2715	4441.3733	6715.5299	9257.9352	11492.263	13582.256	15938.079	18764.401	18470.94	16500.604	14239.135	11980.284	9494.8731	6838.9268	3664.5954	3689.2267	6014.8062	8498.2111	10858.334	12937.604	15189.416	17859.431	18962.846	17172.811	14931.677	12678.578	10294.942	7675.5804	4616.2602	2944.3801	5348.7113	7716.8111	10196.006	10196.006
4.3178947	29866	27642.438	25435.118	22962.214	19997.471	17631.316	15076.233	11754.592	8264.9252	4623.7237	3006.954	5423.678	7804.6247	10277.823	12375.517	14544.485	17089.827	19510.654	17847.534	15691.6	13443.004	11118.181	8488.2005	5611.8132	2454.135	4679.4816	6956.8533	9507.9568	11698.446	13794.907	16191.773	19082.09	18447.941	16458.442	14203.798	11936.674	9394.0186	6704.5553	3500.1347	3805.2363	6118.1297	8622.7296	10961.336	13030.743	15296.291	18003.535	18970.005	17184.511	14943.774	12694.118	10278.125	7631.7241	4536.4647	2974.4313	5395.2571	7771.1905	10248.4	12351.888	14519.06	17055.229	19469.159	17789.53	15626.038	13374.931	11056.108	8441.3411	5565.4945	2415.2766	4746.7711	7028.6614	9574.8462	11757.745	13860.864	16267.991	19160.586	18325.934	16300.923	14043.668	11774.325	9231.2434	6533.8207	3332.5792	3946.6862	6244.4061	8762.6633	11077.551	13149.588	15433.965	18166.522	18814.15	16972.436	14720.821	12470.069	10038.779	7399.4757	4273.0767	3173.7526	5574.6393	7983.9646	10429.459	12521.53	14712.007	17285.186	19296.67	17607.05	15412.439	13160.376	10825.663	8209.1556	5273.7159	2421.7586	4902.8145	7200.5656	9736.3618	11898.946	14016.234	16450.72	19356.809	18124.169	16044.738	13787.075	11510.771	8954.7346	6221.9872	3029.2306	4254.8816	6529.5225	9069.6397	11333.121	13412.674	15739.813	18533.28	18598.564	16674.372	14414.471	12159.946	9692.9887	7047.6382	3882.3774	3486.2808	5842.2282	8299.9125	10694.495	12774.813	15001.595	17633.506	19085.714	17335.615	15106.695	12854.715	10490.282	7869.9442	4848.7683	2717.07	5179.2171	7515.8024	10022.581	12152.675	14297.69	16784.157	19601.136	17925.427	15793.432	13535.522	11243.315	8666.1302	5871.157	2697.7177	4528.9358	6800.8395	9347.5212	11567.555	13660.149	16028.915	18872.765	18412.63	16420.895	14157.947	11897.751	9400.6296	6738.4081	3554.1012	3778.3656	6095.361	8591.2958	10936.679	13013.017	15275.649	17964.021	18912.078	17098.927	14850.198	12597.387	10203.582	7580.9293	4499.5424	3007.6395	5429.0282	7809.0676	10278.75	10278.75
4.6263158	29866	27556.53	25349.413	22854.874	19895.231	17540.391	14968.905	11611.236	8141.1844	4482.2161	3082.1031	5509.4183	7904.287	10366.083	12454.742	14633.049	17196.386	19492.427	17777.428	15604.499	13356.244	11023.409	8385.7767	5484.0343	2335.6494	4771.5913	7050.455	9602.6381	11778.294	13879.337	16291.189	19198.589	18385.558	16372.597	14116.929	11846.956	9291.1839	6594.2722	3381.7195	3902.0113	6204.8693	8722.7241	11044.723	13111.752	15389.484	18117.404	18915.46	17105.101	14856.633	12606.794	10178.456	7529.4802	4410.9512	3045.8685	5481.2358	7870.623	10336.957	12431.202	14607.465	17161.25	19450.922	17718.756	15538.777	13288.144	10961.802	8339.3904	5437.807	2297.2608	4838.1085	7122.8203	9668.9586	11837.555	13945.654	16367.821	19276.245	18261.966	16214.543	13956.752	11684.387	9128.8927	6421.3648	3214.3305	4043.8188	6331.9493	8862.0494	11160.346	13231.11	15527.99	18281.226	18757.075	16890.768	14633.64	12382.579	9938.731	7296.6419	4150.287	3259.7059	5660.1446	8084.0516	10516.642	12601.169	14801.527	17392.901	19257.935	17533.788	15325.041	13073.516	10730.315	8107.6491	5144.7049	2406.7387	4992.5751	7296.1609	9829.1556	11978.539	14101.854	16551.791	19470.502	18057.82	15957.746	13700.19	11420.051	8852.8301	6104.6111	2910.7955	4350.8037	6619.2176	9167.3528	11414.664	13495.342	15835.802	18649.57	18538.098	16590.021	14327.315	12071.894	9592.091	6942.4333	3762.7276	3579.5431	5927.9003	8400.2782	10779.805	12855.11	15092.834	17743.897	19036.073	17258.753	15019.249	12767.73	10393.226	7768.6293	4721.0553	2772.8562	5266.5465	7613.6608	10113.031	12232.088	14384.834	16887.656	19636.176	17856.277	15706.046	13448.614	11151.213	8564.5015	5748.0307	2579.0108	4622.5573	6892.8794	9443.3244	11648.184	13743.99	16126.817	18989.131	18349.542	16335.018	14070.814	11808.994	9299.3211	6629.7533	3435.7383	3874.7401	6182.0267	8691.13	11020.47	13094.122	15368.553	18076.801	18856.353	17019.009	14762.747	12510.188	10105.181	7479.2033	4374.7849	3083.8093	5514.9822	7908.4008	10367.171	10367.171
4.9347368	29866	27464.788	25257.731	22739.247	19787.083	17443.104	14853.537	11457.393	8009.2508	4332.6349	3169.0827	5600.7495	8011.1078	10459.912	12539.432	14728.024	17310.833	19451.701	17701.869	15511.399	13263.531	10921.711	8276.4214	5346.4682	2209.116	4869.4167	7151.0347	9703.3283	11863.431	13969.831	16397.899	19322.776	18318.338	16280.581	14024.127	11750.842	9181.2059	6475.4473	3255.4131	4006.0633	6297.8194	8829.4143	11133.468	13198.496	15489.46	18239.661	18855.927	17019.515	14763.538	12513.412	10071.582	7420.0982	4277.5215	3129.1649	5572.7959	7977.2114	10431.108	12515.977	14702.263	17275.108	19410.12	17642.49	15445.509	13195.411	10860.618	8230.5255	5300.4034	2172.6834	4935.0984	7223.9887	9769.0386	11922.667	14036.536	16474.976	19399.437	18193.078	16122.016	13863.9	11588.025	9019.4626	6300.0613	3088.0686	4147.9023	6425.8309	8968.0191	11248.485	13318.418	15628.862	18404.32	18695.154	16802.843	14540.509	12289.005	9831.5046	7186.479	4019.8094	3354.4092	5751.3501	8191.2209	10609.351	12686.337	14897.529	17508.584	19213.58	17454.842	15231.648	12980.698	10628.012	7999.24	5006.4336	2416.7729	5087.889	7398.8434	9927.8176	12063.462	14193.634	16660.285	19591.351	17986.352	15864.655	13607.374	11322.812	8743.9312	5977.8331	2784.2024	4453.0559	6715.5265	9271.4064	11501.52	13583.909	15938.794	18774.153	18472.834	16499.405	14234.214	11977.671	9484.0518	6829.4323	3635.4129	3680.6153	6019.5038	8507.5567	10870.559	12941.04	15190.691	17862.449	18980.029	17175.928	14925.823	12674.759	10289.113	7660.3471	4584.9256	2849.2283	5359.3938	7718.6736	10209.194	12316.901	14478.263	16998.774	19647.103	17781.802	15612.604	13355.767	11052.445	8455.944	5615.131	2452.1475	4722.0644	6991.7594	9545.2596	11734.12	13833.836	16231.877	19113.457	18281.555	16242.929	13977.738	11713.966	9190.9279	6512.75	3309.5134	3978.4095	6274.8727	8797.6734	11109.65	13180.96	15468.208	18197.877	18795.529	16932.93	14669.325	12416.964	9999.6711	7370.3522	4242.1396	3171.7627	5606.5478	8014.8568	10461.192	10461.192
5.2431579	29866	27367.218	25160.034	22615.132	19673.217	17339.414	14729.974	11292.977	7869.1157	4175.3465	3266.8623	5697.6534	8125.1292	10559.224	12629.611	14829.484	17433.296	19396.603	17620.714	15412.301	13164.86	10812.991	8160.1507	5199.0007	2074.5652	4972.8239	7258.711	9809.9269	11953.835	14066.452	16512.008	19454.515	18246.174	16182.361	13925.391	11648.268	9064.0796	6347.8183	3121.2041	4117.3636	6397.0668	8942.7435	11227.511	13291.021	15596.305	18370.415	18791.326	16927.61	14664.492	12413.95	9957.436	7303.5202	4136.3551	3224.6629	5669.9133	8091.0015	10530.764	12606.235	14803.529	17396.928	19354.852	17560.595	15346.233	13096.725	10752.463	8114.759	5153.1881	2046.454	5037.6128	7332.2814	9874.9869	12013.064	14133.573	16589.558	19530.008	18119.161	16023.319	13765.114	11485.172	8902.9523	6169.62	2953.7643	4258.8567	6526.1485	9080.5044	11341.914	13411.563	15736.667	18535.898	18628.298	16708.545	14441.429	12189.316	9717.0459	7068.8892	3881.7887	3457.7936	5848.2644	8305.4911	10707.508	12777.063	15000.088	17632.361	19159.333	17370.07	15132.261	12881.913	10518.662	7883.9312	4858.9467	2468.7675	5188.6463	7508.7168	10032.25	12153.709	14291.638	16776.31	19719.16	17909.634	15765.455	13508.625	11218.977	8628.0447	5841.3438	2649.4225	4561.4985	6818.5639	9381.7139	11593.649	13678.429	16048.881	18907.053	18402.678	16402.455	14135.168	11877.237	9368.8387	6708.4618	3500.494	3789.7661	6117.0892	8621.7274	10966.69	13032.642	15295.245	17989.288	18917.738	17086.995	14826.42	12575.79	10177.861	7545.0737	4440.5433	2939.2638	5457.6955	7830.916	10310.978	12407.124	14578.046	17117.628	19638.02	17701.876	15513.101	13256.982	10946.927	8340.4691	5472.2163	2317.1307	4827.3028	7097.5975	9653.2317	11825.334	13929.745	16344.191	19245.679	18208.569	16144.588	13878.721	11612.617	9075.4347	6387.1542	3175.4202	4089.4004	6373.9808	8910.8745	11204.16	13273.576	15574.695	18327.359	18729.523	16840.552	14569.934	12317.696	9886.9865	7254.314	4101.7768	3270.4683	5703.7074	8128.4763	10560.728	10560.728
5.5515789	29866	27263.829	25056.283	22482.311	19553.823	17229.276	14598.051	11117.915	7720.7493	4010.7403	3374.7783	5800.1221	8246.3861	10663.928	12725.306	14937.509	17563.909	19333.501	17533.812	15307.203	13060.223	10697.149	8036.9821	5041.5539	1932.0373	5081.6592	7373.609	9922.3248	12049.488	14169.267	16633.627	19593.636	18168.96	16077.912	13820.722	11539.162	8939.8053	6211.0866	2979.0655	4235.8389	6502.7123	9062.6416	11326.792	13389.38	15710.111	18509.776	18721.602	16829.237	14559.498	12308.38	9835.9514	7179.6741	3987.6496	3332.1032	5772.5744	8212.0325	10635.834	12702	14911.339	17526.841	19291.479	17472.922	15240.951	12992.08	10637.237	7992.1047	4996.1036	1939.6683	5145.5149	7447.8182	9986.6959	12108.731	14236.834	16711.682	19667.77	18040.086	15918.432	13660.395	11375.752	8779.3665	6029.7152	2811.3764	4376.5813	6633.0136	9199.4243	11440.578	13510.598	15851.5	18676.046	18556.429	16607.761	14336.404	12083.481	9595.3027	6943.7547	3736.3731	3570.2111	5950.908	8426.871	10811.029	12873.381	15109.283	17764.367	19095.163	17279.32	15026.881	12777.154	10402.172	7761.724	4702.3384	2564.1037	5294.7354	7625.8876	10142.349	12249.273	14395.938	16899.98	19853.7	17827.547	15660.137	13403.945	11108.464	8505.1822	5694.8095	2506.4257	4675.9967	6928.4557	9498.1773	11691.006	13778.961	16166.162	19048.28	18327.55	16299.107	14030.183	11770.545	9246.4231	6579.319	3358.0193	3907.1412	6220.7209	8742.7572	11068.126	13129.958	15406.58	18124.543	18849.302	16991.797	14721.043	12470.808	10059.388	7422.7774	4288.1091	3040.5466	5561.3936	7950.4604	10418.286	12502.768	14684.256	17244.339	19609.725	17616.365	15407.535	13152.256	10834.568	8218.091	5319.0511	2173.9716	4938.1409	7210.5205	9767.1362	11921.794	14031.781	16463.864	19385.699	18130.49	16039.961	13773.765	11504.887	8952.8307	6252.6868	3033.4362	4207.6633	6479.4463	9030.6689	11303.939	13372.019	15688.103	18465.356	18658.277	16741.735	14464.578	12212.363	9767.0599	7131.0124	3953.8833	3379.2505	5806.4532	8249.2929	10665.692	10665.692
5.86	29866	27154.692	24946.491	22340.636	19429.153	17112.704	14457.67	10932.263	7564.1828	3839.3079	3492.5322	5908.1009	8374.83	10773.871	12826.492	15052.118	17702.736	19259.451	17441.054	15196.171	12949.673	10574.145	7907.0065	4874.1963	1781.6674	5195.6973	7495.7874	10040.341	12150.316	14278.287	16762.802	19739.847	18086.636	15967.278	13710.183	11423.51	8808.4639	6065.0022	2829.0369	4361.3277	6614.8068	9188.9549	11431.192	13493.568	15830.905	18657.77	18646.76	16724.311	14448.622	12196.733	9707.1374	7048.5454	3831.7006	3450.6252	5880.7185	8340.261	10746.166	12803.247	15025.713	17664.909	19217.046	17379.366	15129.727	12881.532	10514.906	7862.649	4829.2394	1941.6094	5258.6023	7570.6511	10103.987	12209.599	14346.327	16841.392	19812.416	17955.767	15807.407	13549.806	11259.75	8648.7893	5880.0748	2660.9364	4500.8916	6746.4854	9324.6158	11544.365	13615.522	15973.391	18824.762	18479.534	16500.443	14225.499	11971.526	9466.3	6811.011	3583.7911	3692.0141	6059.255	8555.2855	10919.769	12975.27	15225.136	17904.661	19022.056	17182.483	14915.575	12666.472	10278.513	7632.6886	4536.8531	2681.7577	5405.9863	7750.3903	10257.94	12350.096	14506.544	17031.345	19994.634	17740.018	15548.759	13293.398	10991.248	8375.4326	5537.9707	2355.2681	4796.3378	7045.2711	9620.6206	11793.495	13885.508	16290.672	19197.734	18247.419	16189.371	13919.323	11657.609	9116.855	6441.8492	3208.1015	4032.6648	6330.4157	8870.5285	11174.736	13232.978	15524.719	18268.266	18774.889	16890.228	14609.758	12359.859	9933.682	7293.49	4127.9468	3153.2864	5670.3791	8077.3009	10530.956	12603.795	14796.906	17378.962	19544.34	17525.179	15295.97	13041.65	10715.338	8088.8992	5155.5146	2022.777	5054.3775	7330.5923	9886.7943	12023.418	14139.948	16590.933	19533.306	18047.262	15929.085	13662.937	11390.778	8823.1841	6109.1168	2883.6036	4333.0165	6591.3149	9156.909	11408.869	13476.285	15808.459	18611.895	18581.796	16636.398	14353.324	12101.004	9639.8985	7000.4286	3798.7413	3497.7991	5914.73	8377.2578	10775.934	10775.934
