x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15921254	0.15455882	0.16160716	0.1868568	0.19157641	0.19967543	0.22796422	0.28407949	0.44839491	0.27801476	0.13004464	0.09266736	0.062522453	0.054647189	0.04504682	0.033642221	0.17533974	0.18413493	0.19064678	0.19385853	0.21690882	0.2712672	0.35195475	0.75069201	0.14392395	0.10683419	0.068204831	0.056833019	0.047966252	0.037634748	0.019270858	0.17946438	0.19057449	0.1922776	0.20455898	0.25434635	0.30396437	0.55394277	0.1898664	0.11962425	0.078823722	0.058733557	0.051124773	0.041264983	0.027648092	0.17499111	0.18908866	0.19159683	0.19781756	0.23468055	0.28525165	0.44642033	0.28077889	0.12952479	0.092326629	0.061797821	0.053913536	0.044326003	0.03296872	0.1764021	0.18499098	0.19137864	0.19468892	0.2182735	0.27258492	0.3556928	0.49791713	0.14134884	0.10487688	0.06676734	0.055884778	0.046949942	0.036543352	0.017795589	0.18091211	0.19128403	0.19314879	0.20684517	0.25812967	0.30936319	0.57585424	0.17805832	0.11708457	0.07610677	0.057624543	0.049921142	0.040001983	0.025811201	0.17676505	0.19036098	0.19236225	0.19975848	0.24032974	0.28959205	0.47314224	0.25469249	0.12633271	0.088048235	0.06010505	0.052564776	0.042885303	0.031107163	0.17467223	0.18672623	0.19201575	0.19596922	0.22306433	0.27678553	0.37839509	0.36988649	0.13706546	0.10133746	0.064680264	0.054833184	0.045692567	0.035106397	0.015424759	0.18282478	0.19189665	0.19413424	0.21070465	0.26393927	0.32074745	0.62205797	0.15864076	0.1122153	0.071489642	0.056284693	0.048194823	0.038130421	0.022437679	0.17901943	0.19150941	0.1931764	0.20276292	0.24849816	0.29672727	0.51307892	0.21878901	0.12209431	0.082305281	0.058284447	0.050920789	0.041133379	0.02857217	0.17535934	0.18890467	0.19264627	0.19778187	0.2304344	0.282448	0.41708503	0.31237713	0.13145168	0.09537882	0.061899821	0.053417687	0.04398218	0.0330014	0.18555954	0.18478982	0.19242763	0.19519921	0.21538425	0.26965589	0.33778174	0.68864606	0.14656186	0.10739395	0.067770423	0.055147433	0.046620015	0.03637444	0.019066928	0.18100123	0.19221819	0.19395363	0.20586279	0.25526822	0.30436929	0.54943518	0.1903025	0.11806673	0.07734042	0.05685421	0.049390398	0.039506803	0.025997006	0.17694407	0.19059033	0.19323816	0.19965173	0.23716243	0.28737817	0.45173661	0.27434222	0.12722218	0.089857189	0.059761473	0.059761473
49.326316	0.092020002	0.159212	0.15455829	0.16160674	0.18685629	0.1915759	0.19967501	0.22796387	0.28407908	0.44839452	0.27801527	0.13004519	0.092667846	0.06252301	0.05464776	0.045047314	0.033642665	0.17533914	0.18413432	0.19064625	0.193858	0.21690832	0.27126672	0.35195436	0.75069158	0.14392449	0.10683468	0.068205364	0.056833598	0.047966775	0.037635191	0.019271358	0.17946373	0.19057395	0.19227706	0.20455846	0.25434587	0.30396395	0.55394234	0.1898669	0.11962478	0.078824225	0.058734129	0.051125325	0.041265448	0.027648556	0.17499046	0.1890881	0.19159629	0.19781703	0.23468007	0.28525117	0.44641991	0.2807794	0.12952534	0.092327115	0.061798377	0.053914107	0.044326498	0.032969164	0.1764015	0.18499037	0.19137811	0.19468838	0.218273	0.27258443	0.35569241	0.49791758	0.14134938	0.10487738	0.066767874	0.055885356	0.046950463	0.036543795	0.017796092	0.18091147	0.1912835	0.19314826	0.20684465	0.25812919	0.30936277	0.57585381	0.17805882	0.11708509	0.076107277	0.057625116	0.049921689	0.040002445	0.025811671	0.1767644	0.19036043	0.19236172	0.19975795	0.24032926	0.28959158	0.47314181	0.25469299	0.12633326	0.088048724	0.06010561	0.052565342	0.042885791	0.031107612	0.17467161	0.18672563	0.19201521	0.19596868	0.22306384	0.27678505	0.3783947	0.369887	0.137066	0.10133795	0.064680804	0.054833761	0.045693083	0.03510684	0.015425269	0.18282414	0.19189612	0.1941337	0.21070413	0.26393879	0.32074705	0.62205755	0.15864127	0.11221581	0.071490159	0.056285268	0.048195361	0.038130875	0.02243816	0.17901878	0.19150887	0.19317586	0.20276239	0.24849768	0.29672682	0.51307848	0.2187895	0.12209485	0.082305776	0.058285013	0.050921348	0.041133858	0.028572626	0.1753587	0.18890409	0.19264574	0.19778134	0.23043391	0.28244752	0.41708462	0.31237765	0.13145223	0.095379307	0.06190037	0.05341826	0.043982686	0.033001844	0.18555899	0.1847892	0.19242709	0.19519868	0.21538374	0.26965541	0.33778135	0.68864563	0.14656239	0.10739445	0.06777095	0.05514801	0.046620544	0.036374888	0.019067421	0.18100059	0.19221766	0.19395309	0.20586227	0.25526774	0.30436886	0.54943475	0.19030299	0.11806726	0.077340922	0.05685478	0.04939095	0.039507272	0.025997471	0.17694343	0.19058977	0.19323763	0.1996512	0.23716195	0.2873777	0.45173619	0.27434272	0.12722273	0.089857676	0.059762029	0.059762029
53.810526	0.092020002	0.15921151	0.1545578	0.16160638	0.18685582	0.19157545	0.19967465	0.22796357	0.28407872	0.44839418	0.27801573	0.13004569	0.09266828	0.062523517	0.054648277	0.045047744	0.033643065	0.17533861	0.18413375	0.19064577	0.19385752	0.21690788	0.27126629	0.35195402	0.7506912	0.14392498	0.10683512	0.068205846	0.056834126	0.047967238	0.037635581	0.019271811	0.17946313	0.19057347	0.19227658	0.204558	0.25434545	0.30396358	0.55394196	0.18986734	0.11962526	0.078824677	0.058734651	0.051125819	0.041265851	0.027648977	0.17498987	0.18908759	0.19159581	0.19781655	0.23467964	0.28525075	0.44641954	0.28077985	0.12952583	0.092327549	0.061798882	0.053914624	0.04432693	0.032969564	0.17640097	0.18498981	0.19137763	0.1946879	0.21827256	0.272584	0.35569208	0.49791798	0.14134987	0.10487781	0.066768359	0.055885883	0.046950924	0.036544186	0.017796548	0.18091087	0.19128301	0.19314778	0.20684419	0.25812876	0.30936241	0.57585343	0.17805927	0.11708556	0.076107734	0.057625639	0.049922179	0.040002845	0.025812096	0.1767638	0.19035992	0.19236124	0.19975747	0.24032883	0.28959117	0.47314144	0.25469344	0.12633376	0.08804916	0.06010612	0.052565855	0.042886216	0.031108017	0.17467105	0.18672508	0.19201473	0.1959682	0.2230634	0.27678462	0.37839435	0.36988745	0.1370665	0.10133839	0.064681293	0.054834287	0.045693537	0.035107233	0.015425729	0.18282356	0.19189564	0.19413322	0.21070368	0.26393836	0.32074671	0.62205717	0.15864174	0.11221626	0.071490626	0.056285793	0.048195841	0.03813127	0.022438597	0.17901818	0.19150838	0.19317538	0.20276192	0.24849726	0.29672643	0.5130781	0.21878994	0.12209534	0.082306219	0.058285528	0.050921852	0.041134272	0.028573039	0.17535812	0.18890356	0.19264526	0.19778086	0.23043348	0.28244709	0.41708426	0.31237812	0.13145272	0.095379741	0.061900868	0.053418782	0.043983128	0.033002241	0.1855585	0.18478863	0.19242661	0.19519819	0.21538329	0.26965498	0.33778101	0.68864525	0.14656287	0.10739489	0.067771426	0.055148536	0.046621014	0.036375281	0.019067868	0.18099999	0.19221718	0.19395261	0.2058618	0.25526731	0.30436848	0.54943438	0.19030344	0.11806773	0.077341373	0.056855299	0.049391445	0.039507678	0.025997893	0.17694283	0.19058926	0.19323715	0.19965072	0.23716152	0.28737728	0.45173582	0.27434318	0.12722322	0.089858111	0.059762534	0.059762534
58.294737	0.092020002	0.15921108	0.15455738	0.16160607	0.18685542	0.19157505	0.19967435	0.22796331	0.28407842	0.44839388	0.27801613	0.13004613	0.092668659	0.062523972	0.054648738	0.045048107	0.03364342	0.17533814	0.18413323	0.19064534	0.19385709	0.2169075	0.27126591	0.35195374	0.75069087	0.14392541	0.10683551	0.068206277	0.0568346	0.047967637	0.037635923	0.019272214	0.17946258	0.19057304	0.19227615	0.20455759	0.25434508	0.30396326	0.55394164	0.18986773	0.11962567	0.078825076	0.05873512	0.051126254	0.041266194	0.027649352	0.17498933	0.18908713	0.19159539	0.19781613	0.23467927	0.28525039	0.44641923	0.28078025	0.12952628	0.092327929	0.061799336	0.053915085	0.044327296	0.03296992	0.1764005	0.18498929	0.1913772	0.19468748	0.21827217	0.27258363	0.35569179	0.49791833	0.14135031	0.1048782	0.066768791	0.055886356	0.04695132	0.03654453	0.017796952	0.18091033	0.19128259	0.19314735	0.20684378	0.25812839	0.3093621	0.57585311	0.17805966	0.11708597	0.076108138	0.057626108	0.049922608	0.040003187	0.025812476	0.17676326	0.19035948	0.19236081	0.19975705	0.24032846	0.28959081	0.47314112	0.25469383	0.12633419	0.088049544	0.060106577	0.05256631	0.042886575	0.031108377	0.17467056	0.18672458	0.19201431	0.19596778	0.22306301	0.27678424	0.37839406	0.36988785	0.13706694	0.10133877	0.064681731	0.054834758	0.045693926	0.03510758	0.015426138	0.18282302	0.19189521	0.1941328	0.21070327	0.26393799	0.32074641	0.62205685	0.15864215	0.11221666	0.07149104	0.056286265	0.048196259	0.038131611	0.022438986	0.17901763	0.19150795	0.19317496	0.2027615	0.24849689	0.29672608	0.51307778	0.21879032	0.12209577	0.082306609	0.05828599	0.050922297	0.041134622	0.028573407	0.17535761	0.18890308	0.19264484	0.19778044	0.23043309	0.28244672	0.41708396	0.31237853	0.13145317	0.09538012	0.061901314	0.053419248	0.043983505	0.033002593	0.18555808	0.1847881	0.19242619	0.19519777	0.21538289	0.2696546	0.33778072	0.68864493	0.1465633	0.10739528	0.067771851	0.055149008	0.04662142	0.036375624	0.019068266	0.18099945	0.19221675	0.19395219	0.20586139	0.25526694	0.30436816	0.54943405	0.19030383	0.11806815	0.077341772	0.056855765	0.049391881	0.039508023	0.025998268	0.1769423	0.1905888	0.19323673	0.1996503	0.23716114	0.28737691	0.45173551	0.27434357	0.12722367	0.089858492	0.059762987	0.059762987
62.778947	0.092020002	0.1592107	0.15455701	0.16160581	0.18685506	0.19157471	0.19967411	0.2279631	0.28407818	0.44839364	0.27801647	0.13004651	0.092668985	0.062524372	0.054649138	0.045048405	0.033643731	0.17533775	0.18413276	0.19064498	0.19385672	0.21690717	0.27126559	0.3519535	0.7506906	0.14392578	0.10683584	0.068206653	0.056835017	0.047967966	0.037636219	0.019272563	0.17946208	0.19057267	0.19227578	0.20455724	0.25434477	0.303963	0.55394136	0.18986806	0.11962603	0.078825422	0.058735532	0.051126624	0.041266482	0.02764968	0.17498887	0.18908672	0.19159502	0.19781576	0.23467895	0.28525008	0.44641896	0.28078059	0.12952666	0.092328254	0.061799734	0.053915486	0.044327595	0.03297023	0.1764001	0.18498883	0.19137683	0.19468711	0.21827184	0.27258331	0.35569155	0.49791863	0.14135069	0.10487852	0.066769169	0.055886771	0.046951647	0.036544827	0.017797303	0.18090984	0.19128222	0.19314698	0.20684343	0.25812808	0.30936184	0.57585284	0.17806	0.11708632	0.076108488	0.057626521	0.049922972	0.040003476	0.025812807	0.17676279	0.19035909	0.19236045	0.19975669	0.24032814	0.28959051	0.47314085	0.25469416	0.12633457	0.088049873	0.060106979	0.052566704	0.04288687	0.031108692	0.17467014	0.18672413	0.19201394	0.19596741	0.22306268	0.27678392	0.37839382	0.3698882	0.13706732	0.1013391	0.064682114	0.05483517	0.045694246	0.035107881	0.015426493	0.18282254	0.19189484	0.19413243	0.21070292	0.26393767	0.32074616	0.62205658	0.1586425	0.112217	0.071491401	0.05628668	0.048196609	0.038131903	0.022439325	0.17901715	0.19150757	0.19317459	0.20276114	0.24849657	0.2967258	0.5130775	0.21879065	0.12209614	0.082306946	0.058286397	0.05092268	0.041134914	0.028573728	0.17535717	0.18890266	0.19264447	0.19778007	0.23043277	0.2824464	0.4170837	0.31237889	0.13145355	0.095380444	0.061901705	0.053419654	0.043983814	0.0330029	0.18555773	0.18478763	0.19242583	0.1951974	0.21538255	0.26965428	0.33778048	0.68864466	0.14656366	0.10739562	0.067772221	0.055149423	0.046621759	0.03637592	0.019068611	0.18099896	0.19221638	0.19395182	0.20586103	0.25526662	0.30436789	0.54943378	0.19030416	0.11806851	0.077342117	0.056856175	0.049392252	0.039508315	0.025998596	0.17694185	0.1905884	0.19323636	0.19964993	0.23716082	0.2873766	0.45173524	0.27434391	0.12722405	0.089858819	0.059763384	0.059763384
67.263158	0.092020002	0.15921039	0.15455671	0.16160559	0.18685477	0.19157443	0.19967391	0.22796293	0.28407798	0.44839345	0.27801675	0.13004684	0.092669256	0.062524712	0.054649472	0.045048643	0.033643993	0.17533742	0.18413235	0.19064467	0.19385641	0.21690689	0.27126533	0.35195331	0.75069038	0.1439261	0.10683611	0.068206972	0.056835371	0.047968226	0.037636469	0.019272856	0.17946166	0.19057236	0.19227548	0.20455694	0.25434451	0.30396278	0.55394114	0.18986834	0.11962632	0.078825712	0.058735884	0.051126924	0.041266722	0.027649956	0.17498849	0.18908637	0.19159471	0.19781546	0.23467869	0.28524982	0.44641875	0.28078087	0.12952698	0.092328525	0.061800073	0.053915821	0.044327835	0.032970492	0.17639978	0.18498842	0.19137653	0.1946868	0.21827156	0.27258304	0.35569136	0.49791887	0.141351	0.10487879	0.06676949	0.055887123	0.046951905	0.036545079	0.017797597	0.18090942	0.19128191	0.19314667	0.20684313	0.25812781	0.30936163	0.57585262	0.17806028	0.11708661	0.076108783	0.057626873	0.049923266	0.040003718	0.025813086	0.1767624	0.19035875	0.19236014	0.19975638	0.24032788	0.28959026	0.47314063	0.25469444	0.12633489	0.088050147	0.060107321	0.052567031	0.042887109	0.031108958	0.1746698	0.18672374	0.19201364	0.1959671	0.22306241	0.27678365	0.37839362	0.36988849	0.13706764	0.10133936	0.064682439	0.05483552	0.045694499	0.035108135	0.015426789	0.18282211	0.19189454	0.19413212	0.21070263	0.26393741	0.32074597	0.62205636	0.1586428	0.11221728	0.071491706	0.056287033	0.048196889	0.038132148	0.022439609	0.17901675	0.19150725	0.19317428	0.20276084	0.2484963	0.29672556	0.51307728	0.21879092	0.12209644	0.082307227	0.058286743	0.050922995	0.041135153	0.028574	0.1753568	0.18890229	0.19264416	0.19777976	0.2304325	0.28244614	0.41708349	0.31237919	0.13145388	0.095380712	0.061902037	0.053419996	0.043984059	0.033003159	0.18555744	0.18478722	0.19242552	0.19519709	0.21538227	0.26965402	0.33778029	0.68864444	0.14656397	0.10739589	0.067772534	0.055149776	0.046622027	0.036376169	0.019068901	0.18099855	0.19221606	0.19395151	0.20586073	0.25526636	0.30436767	0.54943355	0.19030444	0.11806881	0.077342407	0.056856524	0.049392554	0.039508556	0.025998872	0.17694147	0.19058805	0.19323605	0.19964962	0.23716055	0.28737634	0.45173502	0.2743442	0.12722437	0.089859091	0.059763722	0.059763722
71.747368	0.092020002	0.15921014	0.15455647	0.16160543	0.18685453	0.19157421	0.19967377	0.22796279	0.28407783	0.4483933	0.27801697	0.13004709	0.09266947	0.062524989	0.054649735	0.045048829	0.033644205	0.17533717	0.18413201	0.19064442	0.19385617	0.21690667	0.27126512	0.35195317	0.75069021	0.14392636	0.10683632	0.06820723	0.056835657	0.047968419	0.037636671	0.019273089	0.17946132	0.19057211	0.19227523	0.20455671	0.2543443	0.30396262	0.55394097	0.18986856	0.11962656	0.078825945	0.058736169	0.05112715	0.041266913	0.027650177	0.17498819	0.18908609	0.19159446	0.19781521	0.23467848	0.28524962	0.44641858	0.2807811	0.12952724	0.092328738	0.061800348	0.053916085	0.044328021	0.032970704	0.17639953	0.18498808	0.19137628	0.19468655	0.21827134	0.27258283	0.35569122	0.49791906	0.14135126	0.10487901	0.06676975	0.055887408	0.046952097	0.036545282	0.017797831	0.18090907	0.19128166	0.19314643	0.2068429	0.25812761	0.30936147	0.57585244	0.17806051	0.11708684	0.076109019	0.057627159	0.049923487	0.040003911	0.025813309	0.17676209	0.19035848	0.19235989	0.19975614	0.24032767	0.28959006	0.47314046	0.25469466	0.12633514	0.088050364	0.060107599	0.052567286	0.042887297	0.031109172	0.17466953	0.18672341	0.19201339	0.19596685	0.22306219	0.27678345	0.37839347	0.36988871	0.1370679	0.10133957	0.064682702	0.0548358	0.045694689	0.035108341	0.015427023	0.18282177	0.19189429	0.19413187	0.2107024	0.2639372	0.32074582	0.62205619	0.15864303	0.1122175	0.071491951	0.056287319	0.048197097	0.038132346	0.022439836	0.17901642	0.19150699	0.19317404	0.20276059	0.2484961	0.29672538	0.51307711	0.21879114	0.12209669	0.082307452	0.058287024	0.050923236	0.041135343	0.028574217	0.17535652	0.18890198	0.19264392	0.19777952	0.23043229	0.28244594	0.41708333	0.31237942	0.13145414	0.095380924	0.061902307	0.053420269	0.043984247	0.033003368	0.18555722	0.18478687	0.19242528	0.19519685	0.21538204	0.26965381	0.33778014	0.68864427	0.14656422	0.1073961	0.067772786	0.055150061	0.046622226	0.03637637	0.019069132	0.18099822	0.19221581	0.19395127	0.20586049	0.25526615	0.3043675	0.54943338	0.19030466	0.11806904	0.077342638	0.056856807	0.049392783	0.039508748	0.025999093	0.17694117	0.19058777	0.19323581	0.19964938	0.23716034	0.28737614	0.45173486	0.27434442	0.12722463	0.089859306	0.059763996	0.059763996
76.231579	0.092020002	0.15920995	0.1545563	0.16160531	0.18685436	0.19157405	0.19967367	0.2279627	0.28407773	0.44839319	0.27801714	0.13004728	0.092669626	0.062525196	0.05464992	0.045048964	0.033644361	0.17533699	0.18413174	0.19064424	0.19385599	0.21690651	0.27126497	0.35195306	0.75069008	0.14392654	0.10683647	0.068207423	0.056835868	0.047968553	0.03763682	0.019273258	0.17946107	0.19057192	0.19227505	0.20455653	0.25434415	0.3039625	0.55394085	0.18986872	0.11962673	0.078826117	0.058736383	0.051127303	0.041267055	0.02765034	0.17498798	0.18908587	0.19159429	0.19781503	0.23467833	0.28524948	0.44641847	0.28078126	0.12952743	0.092328894	0.061800554	0.053916272	0.044328157	0.03297086	0.17639935	0.18498781	0.1913761	0.19468637	0.21827118	0.27258268	0.35569111	0.4979192	0.14135145	0.10487916	0.066769943	0.055887618	0.046952231	0.036545432	0.017798	0.18090882	0.19128148	0.19314625	0.20684273	0.25812746	0.30936136	0.57585232	0.17806067	0.11708701	0.076109194	0.057627373	0.049923635	0.040004054	0.025813473	0.17676187	0.19035827	0.19235971	0.19975596	0.24032752	0.28958993	0.47314033	0.25469481	0.12633533	0.088050523	0.060107806	0.052567465	0.042887434	0.03110933	0.17466934	0.18672315	0.19201321	0.19596667	0.22306203	0.2767833	0.37839336	0.36988888	0.13706809	0.10133973	0.064682899	0.054836007	0.045694823	0.035108492	0.015427194	0.18282151	0.19189411	0.19413169	0.21070223	0.26393705	0.32074571	0.62205607	0.15864321	0.11221766	0.071492133	0.056287533	0.048197239	0.038132492	0.022440002	0.17901619	0.1915068	0.19317386	0.20276042	0.24849595	0.29672526	0.51307698	0.21879129	0.12209686	0.082307616	0.058287234	0.050923402	0.041135483	0.028574377	0.17535632	0.18890174	0.19264374	0.19777934	0.23043213	0.28244579	0.41708322	0.31237959	0.13145433	0.095381078	0.061902508	0.053420466	0.043984382	0.033003523	0.18555707	0.18478661	0.1924251	0.19519667	0.21538187	0.26965366	0.33778004	0.68864415	0.14656441	0.10739626	0.067772974	0.055150273	0.046622363	0.036376519	0.0190693	0.18099798	0.19221563	0.19395109	0.20586031	0.255266	0.30436738	0.54943326	0.19030482	0.11806921	0.077342809	0.056857019	0.049392938	0.039508891	0.025999256	0.17694096	0.19058755	0.19323563	0.1996492	0.23716019	0.287376	0.45173474	0.27434458	0.12722481	0.089859463	0.0597642	0.0597642
80.715789	0.092020002	0.15920984	0.15455619	0.16160524	0.18685425	0.19157396	0.19967361	0.22796265	0.28407767	0.44839313	0.27801723	0.1300474	0.092669721	0.062525327	0.054650027	0.045049048	0.033644457	0.17533689	0.18413157	0.19064413	0.19385588	0.21690642	0.27126488	0.351953	0.75069001	0.14392666	0.10683656	0.068207544	0.056835999	0.047968634	0.037636913	0.019273361	0.17946092	0.19057181	0.19227494	0.20455643	0.25434406	0.30396244	0.55394078	0.18986882	0.11962683	0.078826223	0.058736518	0.051127389	0.041267144	0.027650439	0.17498785	0.18908572	0.19159418	0.19781492	0.23467824	0.2852494	0.44641839	0.28078136	0.12952755	0.09232899	0.061800683	0.05391638	0.044328241	0.032970957	0.17639924	0.18498764	0.191376	0.19468626	0.21827109	0.27258259	0.35569105	0.49791928	0.14135157	0.10487925	0.066770065	0.055887747	0.046952313	0.036545526	0.017798103	0.18090867	0.19128137	0.19314614	0.20684262	0.25812737	0.3093613	0.57585225	0.17806077	0.11708711	0.076109303	0.057627507	0.04992372	0.040004144	0.025813573	0.17676173	0.19035814	0.1923596	0.19975585	0.24032743	0.28958984	0.47314026	0.25469491	0.12633544	0.088050621	0.060107937	0.052567567	0.042887519	0.031109427	0.17466923	0.18672298	0.1920131	0.19596656	0.22306194	0.2767832	0.3783933	0.36988898	0.13706821	0.10133982	0.064683022	0.054836132	0.045694905	0.035108587	0.015427297	0.18282135	0.191894	0.19413158	0.21070213	0.26393696	0.32074565	0.622056	0.15864331	0.11221776	0.071492246	0.056287666	0.048197321	0.038132583	0.022440104	0.17901605	0.19150668	0.19317375	0.20276031	0.24849586	0.29672518	0.51307691	0.21879139	0.12209697	0.082307718	0.058287366	0.050923496	0.04113557	0.028574476	0.17535619	0.18890158	0.19264363	0.19777922	0.23043204	0.2824457	0.41708315	0.31237969	0.13145445	0.095381171	0.061902634	0.053420583	0.043984465	0.033003619	0.18555697	0.18478645	0.19242499	0.19519656	0.21538177	0.26965356	0.33777998	0.68864407	0.14656452	0.10739635	0.067773092	0.055150405	0.046622445	0.036376611	0.019069402	0.18099783	0.19221551	0.19395098	0.20586021	0.25526591	0.30436731	0.54943319	0.19030491	0.11806931	0.077342916	0.056857152	0.049393026	0.03950898	0.025999355	0.17694083	0.1905874	0.19323552	0.19964909	0.23716009	0.28737591	0.45173467	0.27434468	0.12722493	0.089859559	0.059764329	0.059764329
85.2	0.092020002	0.1592098	0.15455616	0.16160521	0.18685422	0.19157393	0.1996736	0.22796263	0.28407765	0.44839311	0.27801727	0.13004744	0.092669754	0.062525372	0.05465006	0.045049077	0.03364449	0.17533685	0.18413151	0.1906441	0.19385584	0.21690638	0.27126485	0.35195298	0.75068999	0.1439267	0.10683659	0.068207585	0.056836043	0.047968661	0.037636945	0.019273395	0.17946087	0.19057177	0.1922749	0.20455639	0.25434403	0.30396241	0.55394075	0.18986885	0.11962686	0.07882626	0.058736564	0.051127417	0.041267174	0.027650473	0.17498781	0.18908567	0.19159414	0.19781489	0.23467821	0.28524937	0.44641837	0.28078139	0.12952759	0.092329022	0.061800728	0.053916414	0.04432827	0.032970989	0.17639921	0.18498758	0.19137596	0.19468622	0.21827105	0.27258256	0.35569103	0.49791931	0.14135161	0.10487928	0.066770106	0.055887791	0.04695234	0.036545558	0.017798137	0.18090862	0.19128133	0.1931461	0.20684259	0.25812734	0.30936128	0.57585223	0.1780608	0.11708714	0.076109341	0.057627553	0.049923747	0.040004175	0.025813607	0.17676169	0.19035809	0.19235957	0.19975581	0.2403274	0.28958982	0.47314024	0.25469494	0.12633548	0.088050655	0.060107982	0.052567599	0.042887548	0.03110946	0.17466919	0.18672292	0.19201307	0.19596652	0.2230619	0.27678317	0.37839328	0.36988901	0.13706825	0.10133985	0.064683064	0.054836174	0.045694933	0.035108619	0.015427331	0.1828213	0.19189396	0.19413154	0.21070209	0.26393692	0.32074563	0.62205597	0.15864335	0.11221779	0.071492285	0.056287712	0.048197348	0.038132614	0.022440138	0.179016	0.19150664	0.19317371	0.20276027	0.24849583	0.29672516	0.51307689	0.21879142	0.12209701	0.082307753	0.058287412	0.050923525	0.0411356	0.02857451	0.17535615	0.18890153	0.1926436	0.19777919	0.230432	0.28244567	0.41708313	0.31237973	0.13145449	0.095381203	0.061902678	0.053420621	0.043984494	0.033003651	0.18555694	0.18478639	0.19242495	0.19519652	0.21538174	0.26965353	0.33777996	0.68864405	0.14656456	0.10739638	0.067773133	0.05515045	0.046622472	0.036376643	0.019069437	0.18099778	0.19221547	0.19395094	0.20586017	0.25526588	0.30436729	0.54943316	0.19030494	0.11806934	0.077342952	0.056857198	0.049393054	0.03950901	0.025999389	0.17694079	0.19058735	0.19323548	0.19964905	0.23716006	0.28737588	0.45173464	0.27434471	0.12722497	0.089859591	0.059764373	0.059764373
