r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26387.867	22156.908	19180.104	16023.325	12274.018	9644.1334	7847.9677	5689.7968	4006.0031	2751.06	6567.6583	10327.005	14513.76	19380.409	22531.179	25911.674	29273.155	25024.847	19403.811	15268.426	11196.788	7786.4234	4933.2251	2540.8029	5123.7503	9193.5937	12949.936	17922.736	21513.383	24745.464	28342.417	26897.118	20988.921	16708.872	12568.939	8923.6299	5741.105	3407.8105	3811.4868	7895.9726	11476.807	16100.774	20436.714	23543.395	27047.434	28403.201	23008.092	18115.362	13987.085	10073.371	6745.7393	4234.2389	2718.7675	6515.2106	10287.422	14445.726	19309.486	22486.329	25868.211	29229.253	24986.032	19416.782	15295.459	11215.272	7772.0086	4911.1203	2506.9562	5238.7901	9288.1323	13073.304	18033.042	21587.932	24841.255	28445.938	26632.549	20775.328	16548.411	12414.033	8773.1905	5608.6341	3266.0759	4001.8751	8106.6757	11692.127	16367.256	20593.885	23723.195	27247.937	28064.045	22525.106	17829.783	13705.799	9823.9297	6497.5036	4038.4036	2991.8515	6871.8743	10573.715	14840.493	19596.594	22740.168	26160.545	29111.033	24499.942	19106.283	14998.96	10939.667	7507.101	4730.5239	2332.1922	5533.8616	9525.0552	13384.821	18340.274	21790.64	25081.483	28699.38	26131.972	20354	16193.661	12066.495	8467.0858	5370.2076	3012.115	4431.7706	8557.3849	12182.793	16975.893	20955.283	24130.937	27692.327	27512.051	21797.95	17354.133	13228.525	9416.1683	6121.6763	3725.2643	3392.5322	7387.3452	11012.208	15439.929	20006.098	23129.066	26598.878	28755.082	23736.508	18622.076	14520.277	10506.182	7099.8886	4455.2014	2460.7412	6075.1423	9948.1842	13959.273	18872.795	22167.053	25517.701	29143.916	25558.412	19907.917	15791.289	11675.966	8123.3149	5123.3826	2737.1726	4862.0426	8960.6194	12660.549	17534.015	21290.324	24517.006	28106.997	27010.397	21240.31	16950.268	12823.411	9070.5142	5821.6699	3450.137	3773.0406	7842.4573	11435.817	16001.785	20363.887	23498.134	27008.632	28362.468	23073.629	18213.699	14111.583	10143.289	6756.4399	4209.3273	2773.8683	6574.1018	10339.122	14498.841	14498.841
3.3926316	29866	26268.683	22044.911	19107.62	15918.267	12177.873	9586.8421	7796.9931	5629.1396	3954.7774	2831.2713	6692.2507	10423.974	14650.97	19491.085	22618.723	26011.578	29284.803	24860.842	19282.685	15151.972	11089.714	7693.7683	4871.7834	2469.7167	5236.3917	9292.008	13073.232	18062.72	21597.759	24842.259	28445.341	26761.294	20839.836	16593.363	12454.043	8830.5259	5664.1817	3336.7482	3906.6212	8008.7108	11583.349	16244.917	20526.516	23635.712	27149.323	28300.682	22824.436	17999.867	13870.325	9974.4927	6654.7231	4170.6959	2796.3983	6639.4968	10384.368	14581.724	19421.929	22574.031	25968.11	29240.594	24823.354	19296.125	15179.313	11107.3	7678.7195	4849.3877	2435.8501	5353.1786	9386.1253	13197.523	18171.134	21672.789	24938.493	28548.887	26493.766	20632.508	16433.158	12299.382	8679.5512	5534.0854	3194.6232	4098.413	8216.7211	11801.001	16511.264	20682.246	23816.46	27350.11	27952.953	22345.614	17714.861	13589.132	9725.8998	6408.1946	3972.2883	3073.9082	6994.7173	10672.243	14978.422	19702.217	22829.244	26261.107	29081.128	24332.118	18988.259	14882.822	10833.182	7413.3947	4669.5362	2291.3418	5652.1271	9622.0298	13511.739	18473.538	21876.195	25179.53	28802.241	25986.713	20220.984	16078.44	11952.908	8373.1848	5300.3846	2940.6345	4533.3462	8662.0312	12297.13	17119.629	21041.333	24225.929	27794.97	27388.809	21631.347	17239.541	13112.089	9319.7183	6036.9548	3655.7894	3484.8338	7505.8773	11114.141	15580.363	20103.211	23220.045	26700.241	28671.284	23561.105	18506.373	14403.96	10402.496	7006.5262	4393.2138	2504.7822	6198.0653	10044.643	14090.766	18995.424	22254.037	25616.964	29237.288	25405.993	19782.738	15675.977	11564.009	8029.1092	5057.9593	2665.9885	4970.2294	9061.2869	12779.979	17675.537	21375.723	24613.45	28209.923	26878.676	21087.674	16835.767	12707.4	8974.8841	5742.0518	3378.9606	3868.0606	7955.7819	11541.874	16143.777	20455.437	23590.823	27110.602	28260.007	22895.332	18099.04	13995.121	10041.798	6664.4474	4144.821	2852.992	6697.713	10436.638	14633.819	14633.819
3.7010526	29866	26138.183	21923.247	19028.165	15802.844	12073.384	9524.6848	7740.9546	5563.3592	3897.7839	2917.8751	6828.4844	10530.315	14801.747	19610.316	22714.763	26121.029	29288.259	24679.751	19150.968	15024.526	10973.127	7592.3612	4805.0657	2391.9396	5360.9088	9399.1699	13209.039	18214.898	21690.095	24948.375	28557.956	26611.243	20679.312	16466.961	12328.576	8728.8181	5581.0739	3258.8073	4010.8575	8131.087	11700.7	16402.902	20623.937	23736.983	27260.884	28186.056	22623.261	17873.624	13742.584	9866.8097	6555.5152	4100.6911	2886.6768	6775.4696	10490.652	14731.169	19543.097	22670.237	26077.554	29243.69	24643.797	19164.912	15052.196	10989.707	7576.637	4782.3234	2358.0495	5479.5777	9492.891	13334.308	18321.148	21765.681	25045.084	28661.515	26340.487	20478.595	16307.03	12174.198	8577.2276	5453.5869	3116.3634	4204.3696	8336.1684	11920.946	16669.014	20778.26	23918.759	27461.971	27829.333	22150.117	17589.186	13461.505	9619.0863	6311.053	3899.4169	3167.4086	7128.7231	10780.422	15129.884	19816.108	22926.963	26371.259	29030.868	24146.979	18859.666	14755.71	10717.232	7310.9012	4602.9895	2258.9105	5782.5927	9727.8384	13651.421	18617.945	21969.92	25286.991	28914.733	25826.274	20077.286	15952.334	11828.96	8270.5127	5224.9849	2862.4667	4645.2851	8775.6922	12423.109	17276.818	21135.152	24330.096	27907.323	27252.174	21451.317	17114.172	12984.763	9214.5221	5945.1296	3579.3576	3587.1058	7634.7787	11226.258	15734.431	20208.178	23319.851	26811.244	28575.042	23367.959	18380.052	14276.656	10289.604	6904.5524	4325.1521	2556.961	6333.0803	10150.168	14235.347	19127.808	22349.41	25725.728	29330.981	25237.813	19647.05	15549.764	11441.931	7926.0601	4987.1617	2588.1621	5089.6955	9170.7909	12911.523	17829.895	21469.062	24719.185	28322.558	26733.054	20923.177	16710.47	12580.598	8870.4879	5655.9726	3300.8788	3972.5479	8078.8441	11658.648	16299.417	20554.71	23692.492	27222.248	28145.508	22699.862	17973.723	13867.668	9931.2655	6564.1787	4073.781	2938.4657	6832.889	10543.565	14782.098	14782.098
4.0094737	29866	25996.335	21792.187	18941.663	15676.94	11960.745	9457.7839	7679.7601	5492.6325	3834.7429	3014.4581	6976.2663	10646.14	14966.268	19737.643	22819.386	26240.074	29282.397	24481.101	19008.797	14886.065	10847.173	7482.184	4733.1484	2307.4515	5497.6451	9514.9871	13357.614	18378.934	21790.429	25063.876	28680.268	26446.531	20507.979	16329.645	12192.604	8618.5218	5492.0664	3173.9595	4124.4519	8262.847	11829.103	16574.8	20728.816	23847.29	27382.148	28058.768	22404.699	17736.636	13603.856	9750.4339	6448.2407	4024.0619	2985.3942	6923.057	10606.377	14894.236	19672.525	22775.028	26196.591	29237.419	24446.91	19023.279	14914.084	10862.635	7465.7481	4709.9953	2273.5457	5618.3156	9608.3549	13483.903	18482.719	21866.652	25161.092	28783.824	26172.227	20314.136	16170.002	12038.551	8466.2283	5367.4164	3031.2925	4320.0504	8464.778	12052.21	16840.551	20881.813	24030.168	27583.549	27692.276	21939.072	17452.752	13322.916	9503.5826	6206.2615	3819.634	3274.0583	7273.7304	10898.397	15295.029	19937.867	23033.411	26491.043	28958.447	23944.099	18720.586	14617.6	10591.958	7199.6269	4530.8672	2237.7195	5925.517	9842.4497	13804.094	18773.057	22071.875	25403.924	29036.845	25650.362	19923.296	15815.319	11694.742	8159.0644	5144.2478	2777.6258	4768.0044	8898.1771	12560.984	17447.416	21236.702	24443.51	28029.41	27101.732	21258.567	16978.008	12846.56	9100.6413	5846.4574	3495.8714	3698.6672	7773.8145	11348.754	15902.246	20320.721	23428.566	26931.924	28468.235	23156.779	18243.141	14138.341	10167.638	6794.0261	4250.8973	2618.3443	6480.2629	10264.803	14393.21	19269.451	22453.246	25844.044	29417.571	25053.471	19501.101	15412.624	11309.842	7814.1563	4911.153	2503.6961	5220.9082	9289.0017	13055.429	17996.905	21570.351	24834.275	28444.918	26573.187	20747.477	16574.355	12443.037	8757.3612	5563.717	3215.8584	4086.3883	8211.3981	11786.367	16468.778	20661.533	23803.219	27343.602	28018.44	22487.264	17837.754	13729.205	9811.8066	6455.7594	3996.0519	3033.9115	6979.5472	10660.009	14943.841	14943.841
4.3178947	29866	25843.109	21652.049	18848.023	15540.44	11840.171	9386.2692	7613.3049	5417.1635	3765.348	3125.8014	7135.4577	10771.581	15144.714	19872.576	22932.681	26368.76	29259.349	24264.378	18856.303	14736.568	10712.018	7363.2217	4656.0929	2216.2272	5646.9847	9639.3716	13519.224	18554.414	21898.809	25188.831	28812.279	26266.665	20326.499	16181.393	12046.209	8499.6499	5397.4728	3082.1886	4247.7487	8403.7113	11968.825	16760.672	20841.002	23966.716	27513.147	27917.651	22169.008	17588.904	13454.138	9625.484	6333.0552	3940.626	3093.689	7082.1423	10731.668	15071.106	19809.713	22888.494	26325.269	29213.87	24232.206	18871.357	14764.952	10726.243	7346.0434	4632.4548	2182.368	5769.7307	9732.4483	13646.566	18655.413	21975.756	25286.58	28915.811	25988.533	20139.692	16022.05	11892.531	8346.5595	5275.8752	2939.4182	4445.8062	8602.2905	12195.065	17025.904	20992.794	24150.771	27714.872	27541.168	21713.086	17305.55	13173.368	9379.487	6094.0388	3732.7745	3392.5872	7429.533	11026.336	15474.009	20067.08	23148.676	26620.501	28869.568	23723.023	18571.098	14468.467	10457.52	7079.587	4453.1285	2229.8174	6081.1522	9965.8424	13969.997	18938.362	22182.125	25530.387	29168.557	25458.58	19759.406	15667.37	11550.362	8038.8334	5058.4244	2686.1323	4901.917	9029.2863	12711.033	17631.345	21345.953	24566.247	28161.251	26937.028	21053.909	16831.031	12697.503	8978.1384	5741.2329	3405.2391	3819.3674	7922.7132	11481.849	16083.918	20440.558	23546.277	27062.317	28348.496	22927.29	18095.668	13988.995	10036.746	6675.0256	4170.3046	2697.1004	6639.6561	10388.609	14564.555	19419.803	22565.626	25971.964	29486.595	24852.528	19345.13	15264.529	11167.876	7693.3867	4830.0935	2412.5918	5364.3073	9415.7894	13211.962	18176.331	21679.613	24958.79	28577.013	26398.666	20561.278	16427.4	12294.764	8635.5389	5465.601	3123.8787	4209.6772	8353.172	11925.283	16651.928	20775.736	23923.086	27474.694	27877.647	22257.679	17691.136	13579.714	9683.5468	6339.3448	3911.46	3144.1602	7137.5623	10786.099	15119.216	15119.216
4.6263158	29866	25678.475	21503.205	18747.133	15393.235	11711.906	9310.2759	7541.4701	5337.1845	3689.2675	3252.5275	7305.8667	10906.8	15337.269	20014.606	23054.745	26507.137	29206.042	24029.027	18693.602	14576.017	10567.844	7235.463	4573.9377	2118.2343	5809.3345	9772.2439	13694.155	18740.844	22015.293	25323.307	28953.985	26071.14	20135.547	16022.183	11889.491	8372.211	5297.6337	2983.4936	4381.0266	8553.3775	12120.159	16960.567	20960.352	24095.353	27653.911	27761.859	21916.602	17430.425	13293.433	9492.0832	6210.1483	3850.1814	3215.755	7252.5574	10866.672	15261.962	19954.137	23010.729	26463.635	29159.895	23999.161	18709.261	14604.78	10580.709	7217.5178	4549.73	2084.7271	5934.1716	9865.1129	13822.567	18838.709	22093.056	25421.614	29057.465	25788.966	19955.829	15863.153	11736.241	8218.2234	5179.2855	2840.7612	4581.9458	8748.43	12349.808	17225.088	21111.106	24280.652	27855.967	27375.469	21472.932	17147.57	13012.871	9246.8998	5974.6429	3638.6653	3521.6545	7595.8768	11164.433	15666.975	20203.321	23272.851	26759.677	28768.476	23483.271	18411.268	14308.289	10314.089	6950.8073	4369.7017	2239.6777	6249.7349	10098.009	14149.375	19113.269	22300.746	25666.443	29309.839	25250.435	19585.994	15508.46	11395.951	7909.8097	4967.7729	2588.0119	5047.4259	9168.8146	12873.551	17828.495	21462.89	24698.383	28302.865	26757.591	20838.251	16673.223	12537.624	8847.0752	5629.7898	3307.3786	3949.4161	8081.1667	11625.793	16279.558	20567.409	23673.075	27202.458	28212.838	22679.252	17937.652	13828.598	9897.0835	6547.6522	4083.1994	2801.5972	6811.2614	10521.667	14749.59	19578.263	22686.638	26109.541	29526.903	24634.512	19179.362	15105.452	11016.186	7563.7397	4744.1339	2314.8469	5520.3023	9551.0275	13381.401	18367.872	21796.881	25092.8	28718.85	26209.031	20365.323	16269.582	12135.835	8505.0531	5361.9716	3024.9344	4342.6976	8503.8696	12075.675	16848.928	20897.157	24052.18	27615.553	27722.302	22011.373	17533.868	13419.184	9546.6178	6215.1241	3819.8139	3269.8695	7306.7598	10921.987	15308.391	15308.391
4.9347368	29866	25502.405	21346.081	18638.863	15235.224	11576.217	9229.9434	7464.1207	5252.957	3606.1466	3392.5865	7487.242	11051.983	15544.118	20163.21	23185.683	26655.25	29116.418	23774.45	18520.794	14404.393	10414.851	7098.9016	4486.6915	2013.4309	5985.1061	9913.5382	13882.704	18937.636	22139.953	25467.376	29105.374	25859.443	19935.799	15851.994	11722.567	8236.2075	5192.9149	2877.8905	4524.4724	8711.5232	12283.427	17174.523	21086.741	24233.291	27804.468	27590.771	21648.095	17261.194	13121.75	9350.3577	6079.7489	3752.5071	3353.0606	7434.0749	11011.568	15466.989	20105.256	23141.836	26611.737	29069.411	23747.212	18537.089	14433.544	10426.228	7080.1715	4461.8178	1981.6361	6111.9899	10006.305	14012.189	19032	22218.628	25566.263	29208.767	25573.06	19763.103	15693.285	11569.806	8081.2165	5077.987	2735.3556	4728.7518	8902.9067	12516.765	17438.098	21236.669	24419.899	28006.858	27194.643	21219.573	16978.797	12841.444	9105.9214	5848.3758	3537.1292	3660.9947	7772.4551	11312.912	15874.081	20346.16	23406.039	26908.611	28650.926	23224.34	18241.149	14137.045	10161.857	6813.3261	4280.4776	2279.5442	6431.4759	10238.962	14342.488	19297.11	22427.824	25812.154	29460.652	25025.38	19403.42	15338.565	11231.656	7771.9794	4872.5529	2483.2943	5204.9599	9316.5562	13048.858	18038.709	21587.511	24839.999	28454.27	26562.949	20612.594	16504.563	12366.968	8707.5098	5512.5027	3202.2216	4089.1261	8248.8299	11780.86	16489.267	20701.007	23809.056	27352.38	28060.145	22412.482	17769.107	13657.133	9748.8164	6412.0337	3989.3748	2930.922	6995.0278	10664.08	14948.528	19744.181	22816.379	26256.828	29532.327	24398.915	19004	14935.366	10854.942	7425.2034	4653.4085	2210.4536	5689.3085	9694.5979	13564.042	18571.151	21922.203	25236.375	28870.431	26003.806	20160.382	16100.877	11966.324	8365.9312	5253.2052	2919.0375	4485.7786	8663.1735	12237.847	17059.825	21025.655	24190.59	27766.206	27551.809	21748.773	17365.945	13247.605	9401.156	6083.3243	3720.905	3409.008	7486.9098	11067.851	15511.537	15511.537
5.2431579	29866	25314.873	21181.167	18523.057	15066.314	11433.402	9145.4133	7381.1036	5164.7724	3515.6118	3544.776	7679.2662	11207.351	15765.448	20317.862	23325.606	26813.149	28998.156	23500.009	18337.954	14221.678	10253.256	6953.5377	4394.3244	1901.7638	6174.7042	10063.207	14085.182	19144.1	22272.872	25621.109	29266.426	25631.04	19727.918	15670.801	11545.577	8091.6338	5083.7039	2765.4145	4678.2788	8877.8095	12458.98	17402.558	21220.066	24380.629	27964.848	27403.816	21364.336	17081.197	12939.106	9200.4333	5942.1302	3647.3646	3504.4016	7626.402	11166.563	15686.372	20262.519	23281.925	26769.623	28950.174	23475.757	18354.918	14251.224	10263.014	6934.0125	4368.6758	1877.5974	6303.5267	10156.002	14215.726	19234.577	22352.56	25720.595	29369.688	25340.294	19562.046	15512.422	11393.371	7935.5281	4972.332	2623.2497	4886.5513	9065.4218	12696.283	17664.902	21369.426	24568.605	28167.572	26998.178	20954.173	16799.214	12659.11	8956.6497	5715.5875	3427.9886	3810.7331	7958.9059	11472.028	16095.477	20495.175	23548.345	27067.347	28510.849	22945.711	18060.777	13954.712	10001.024	6667.1978	4185.3033	2366.8068	6626.548	10388.735	14549.599	19489.129	22563.456	25967.581	29620.941	24782.859	19212.011	15157.658	11057.65	7625.324	4773.0193	2372.0105	5375.0083	9472.3087	13237.291	18261.776	21719.837	24991.178	28615.479	26352.625	20378.015	16325.029	12185.589	8559.4948	5389.7881	3089.7185	4238.6607	8425.3221	11947.36	16713.144	20841.102	23954.321	27512.119	27890.04	22126.88	17590.035	13474.585	9592.1182	6268.3299	3888.5903	3078.9735	7190.8412	10815.983	15161.584	19916.867	22954.955	26413.877	29505.368	24145.189	18819.217	14754.243	10684.341	7277.7657	4558.0265	2099.395	5871.779	9846.3955	13760.197	18785.708	22055.641	25389.592	29031.753	25782.498	19947.228	15921.259	11786.319	8218.194	5139.705	2806.2209	4639.2013	8830.7477	12412.132	17284.655	21161.105	24338.41	27926.683	27365.626	21470.507	17187.355	13064.972	9247.2999	5944.2168	3614.51	3560.3891	7677.7206	11223.902	15728.824	15728.824
5.5515789	29866	25115.856	21009.017	18399.532	14886.427	11283.786	9056.828	7292.2461	5072.9519	3417.2761	3708.6208	7881.5492	11373.164	16001.441	20478.042	23474.634	26980.882	28857.516	23205.025	18145.132	14027.856	10083.292	6799.3811	4296.7589	1783.1662	6378.5167	10221.227	14301.91	19359.432	22414.153	25784.581	29437.111	25385.362	19512.529	15478.58	11358.681	7938.4747	4970.4061	2646.1216	4842.7406	9051.8851	12647.199	17644.665	21360.252	24537.466	28135.076	27200.458	21066.452	16890.417	12745.522	9042.4332	5797.6164	3534.502	3668.5164	7829.1737	11331.904	15920.295	20425.379	23431.112	26937.341	28808.509	23184.16	18162.798	14057.798	10091.295	6779.0584	4270.2135	1792.2191	6509.0962	10314.205	14433.481	19445.626	22494.956	25884.68	29540.19	25090.092	19353.149	15320.538	11207.106	7781.1395	4862.6809	2504.5052	5055.7685	9235.6716	12888.74	17905.437	21509.345	24726.864	28338.13	26785.601	20678.111	16608.799	12465.907	8799.1773	5576.681	3311.0712	3971.027	8154.8094	11642.075	16331.308	20649.958	23699.883	27235.924	28347.221	22646.856	17870.172	13761.272	9831.8063	6512.4965	4083.9759	2505.0203	6835.0717	10547.394	14770.978	19688.49	22707.754	26132.79	29790.636	24522.302	19012.05	14965.71	10874.129	7469.8195	4669.4144	2254.1909	5558.1389	9635.879	13439.208	18497.418	21859.908	25152.004	28786.505	26126.129	20135.655	16134.596	11993.559	8403.0746	5262.1041	2969.8445	4397.9606	8610.2287	12125.633	16951.277	20987.47	24108.976	27681.706	27702.108	21822.465	17400.429	13280.941	9427.1675	6116.7381	3780.5699	3244.6594	7398.5129	10977.541	15388.973	20095.599	23102.479	26580.744	29444.872	23872.749	18625.153	14562.053	10504.599	7121.4152	4458.0636	1981.643	6068.2118	10006.334	13970.187	19010.977	22197.278	25552.524	29202.808	25544.602	19726.628	15730.702	11595.929	8061.8539	5021.8983	2686.5397	4803.2308	9006.2414	12598.891	17523.434	21303.415	24495.739	28097.007	27163.249	21177.442	16998.08	12871.283	9085.188	5798.1224	3500.3941	3723.5472	7878.8327	11390.386	15960.421	15960.421
5.86	29866	24905.453	20830.339	18268.153	14695.61	11127.799	8964.3762	7197.4115	4977.8917	3310.8171	3883.7295	8093.5135	11549.615	16252.129	20643.17	23632.8	27158.394	28689.853	22888.976	17942.462	13823.027	9905.3005	6636.5451	4193.9187	1657.6261	6596.7685	10387.511	14533.079	19582.603	22563.827	25957.766	29617.288	25121.965	19290.313	15275.421	11162.173	7776.7948	4853.4943	2520.1596	5018.1758	9233.2994	12848.374	17900.668	21507.178	24703.811	28315.077	26980.372	20756.043	16688.944	12541.147	8876.5643	5646.6658	3413.732	3844.1248	8041.8349	11507.771	16168.793	20593.222	23589.431	27114.837	28639.763	22871.942	17960.864	13853.362	9911.4128	6615.4315	4166.3415	1808.8195	6728.8358	10480.855	14665.626	19664.119	22645.848	26058.49	29720.118	24822	19136.953	15117.719	11011.31	7618.114	4749.4482	2379.2656	5236.8294	9413.2622	13094.413	18159.46	21656.345	24894.678	28518.453	26556.606	20393.109	16407.641	12261.994	8633.6785	5432.1878	3186.2922	4141.607	8359.5812	11823.274	16581.569	20810.051	23860.679	27414.283	28160.504	22327.449	17669.443	13556.82	9654.5226	6349.4109	3976.2998	2677.987	7056.9685	10714.94	15006.761	19894.177	22860.751	26307.744	29969.552	24243.282	18803.875	14762.807	10681.416	7305.5296	4562.0119	2129.9306	5754.8768	9806.9986	13654.854	18745.145	22007.708	25322.467	28967.253	25883.101	19886.804	15933.349	11791.078	8238.3741	5130.0136	2842.6777	4566.8235	8803.006	12315.943	17203.598	21139.843	24273.036	27861.073	27496.141	21499.611	17200.381	13076.307	9254.2377	5957.5851	3665.0744	3428.8514	7617.6475	11148.861	15630.771	20279.546	23258.987	26757.38	29326.898	23581.147	18422.011	14358.881	10316.056	6956.2358	4353.606	1857.2247	6279.0004	10174.26	14194.214	19246.157	22347.129	25725.15	29383.475	25289.746	19499.419	15529.289	11395.393	7897.0045	4900.2889	2560.1438	4978.0906	9189.201	12798.395	17776.013	21452.442	24662.579	28277.104	26944.384	20870.888	16798.209	12666.659	8915.047	5645.4965	3378.391	3898.0899	8089.7032	11567.483	16206.35	16206.35
