r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.27	24938.931	28546.24	32195.022	35966.904	39752.738	43500.7	47202.164	50822.038	50157.173	46960.86	43373.349	39762.381	36071.728	32403.975	28748.652	28225.802	30991.637	34537.648	38324.893	42117.394	45868.428	49580.937	50865.663	48090.472	44566.505	40972.159	37313.387	33624.95	29997.967	27725.564	29937.797	33298.243	37046.692	40847.506	44614.055	48338.574	51246.899	49255.21	45857.272	42264.712	38639.851	34942.929	31301.599	27865.909	29022.948	32121.955	35790.522	39590.881	43371.301	47108.092	50767.556	50201.645	47033.409	43456.384	39853.413	36169.003	32501.927	28853.521	28336.291	31099.716	34647.876	38434.371	42225.304	45975.158	49686.873	50857.893	48049.094	44519.171	40924.181	37264.144	33576.494	29949.638	27874.415	30171.286	33559.475	37314.266	41112.663	44875.887	48598.078	51292.95	49137.782	45711.887	42117.214	38488.74	34791.869	31153.559	27892.639	29314.854	32472.919	36162.155	39961.838	43737.916	47470.988	51037.262	50035.586	46796.064	43210.844	39604.22	35915.869	32254.525	28601.522	28571.671	31434.291	35020.182	38811.339	42598.684	46344.212	50052.326	50787.194	47866.131	44317.753	40720.981	37055.905	33371.909	29744.665	28089.647	30535.943	33976.431	37742.176	41537.184	45295.273	49013.713	51225.348	48792.651	45320.793	41725.437	38086.951	34391.141	30759.105	27892.305	29716.931	32973.781	36693.505	40492.536	44262.681	47990.692	51296.513	49740.084	46410.817	42817.804	39204.419	35511.293	31859.011	28270.986	28916.723	31910.939	35545.388	39341.087	43123.236	46862.902	50562.949	50558.475	47485.192	43915.286	40315.823	36641.182	32964.94	29332.398	28285.391	30916.69	34420.898	38198.988	41990.888	45743.678	49457.969	51123.274	48466.015	44956.875	41360.692	37712.488	34019.712	30391.865	27962.923	30072.059	33408.457	37149.863	40947.417	44712.411	48436.289	51395.087	49444.336	46050.188	42453.594	38832.786	35137.06	31492.723	28076.084	29229.228	32327.84	35998.664	39796.504	43574.013	47308.929	50956.031	50314.32	47131.32	43548.302	43548.302
3.0221053	17038	18692.897	21971.313	25590.564	29206.008	32872.268	36661.27	40446.567	44187.309	47881.584	51428.331	49869.157	46373.494	42721.93	39097.008	35392.638	31734.236	28063.144	28373.518	31512.682	35194.56	39018.168	42811.775	46555.824	50261.629	50802.663	47566.412	43926.262	40313.617	36637.41	32951.35	29329.021	27610.734	30374.97	33924.468	37734.256	41543.086	45304.015	49021.922	51512.951	48831.124	45237.579	41610.458	37969.728	34265.532	30634.904	27390.451	29337.345	32701.928	36466.213	40286.186	44063.677	47793.424	51387.479	49924.975	46450.598	42806.811	39189.669	35490.716	31832.357	28170.706	28483.875	31620.83	35305	39127.451	42919.419	46662.368	50367.398	50778.154	47520.261	43877.916	40265.351	36587.998	32903.083	29280.439	27801.602	30619.94	34190.452	38002.629	41807.858	45565.286	49280.967	51498.606	48694.47	45087.561	41462.188	37817.82	34114.826	30487.043	27488.661	29657.102	33063.781	36840.764	40657.028	44429.552	48155.776	51585.817	49716.108	46201.888	42559.584	38939.13	35237.515	31585.793	27933.398	28769.309	31972.662	35683.128	39505.096	43292.222	47030.763	50732.051	50649.64	47320.931	43673.333	40061.111	36379.159	32699.303	29074.099	28082.491	31007.074	34616.094	38432.044	42231.867	45983.808	49695.801	51318.577	48314.946	44688.963	41069.167	37414.072	33715.122	30092.557	27621.968	30104.829	33582.215	37376.552	41187.68	44953.294	48674.683	51705.402	49363.991	45802.131	42164.594	38537.188	34833.137	31191.419	27685.376	29179.666	32472.724	36215.687	40035.542	43815.919	47548.602	51233.112	50337.82	46917.018	43267.124	39654.098	35963.513	32293.858	28657.504	28368.989	31416.491	35070.904	38890.697	42685.119	46431.344	50139.125	51115.949	47958.481	44318.909	40703.096	37037.978	33344.859	29724.688	27805.659	30495.844	34030.67	37836.077	41642.389	45402.137	49119.538	51679.211	49024.89	45430.907	41799.022	38163.586	34459.395	30825.91	27603.833	29542.603	32908.348	36674.39	40491.325	44265.915	47993.953	51567.314	50030.074	46546.01	42897.693	42897.693
3.2968421	17038	19148.956	22620.881	26308.459	29928.401	33616.24	37422.037	41205.121	44937.362	48624.258	52023.051	49476.589	45708.664	42005.732	38366.88	34649.13	31003.029	27310.131	28624.462	32114.092	35924.423	39778.733	43570.988	47306.934	51005.291	50626.354	46957.924	43218.516	39591.273	35896.087	32215.799	28595.534	27598.577	30897.002	34626.049	38490.623	42304.102	46057.911	49768.679	51689.821	48313.111	44545.838	40892.64	37234.221	33524.953	29906.319	26964.713	29744.834	33359.734	37212.674	41047.715	44820.398	48542.425	52009.327	49543.508	45790.143	42092.443	38461.311	34747.939	31101.332	27421.319	28734.398	32222.437	36035.044	39887.771	43678.344	47413.288	51110.872	50585.354	46907.473	43169.361	39542.71	35846.533	32167.759	28546.52	27829.692	31152.793	34896.506	38759.526	42568.377	46318.57	50027.192	51608.492	48158.875	44391.949	40743.698	37081.484	33374.772	29758.493	27160.581	30090.374	33732.064	37589.649	41418.22	45185.422	48904.202	52089.035	49294.579	45531.541	41843.99	38209.256	34494.934	30855.618	27224.671	29067.206	32590.828	36418.377	40265.759	44050.425	47781.005	51474.606	50400.684	46693.497	42962.336	39337.348	35637.225	31964.929	28337.942	28186.421	31561.235	35330.213	39189.988	42991.689	46736.151	50441.09	51307.323	47748.103	43987.364	40349.457	36675.711	32976.505	29363.428	27457.664	30580.662	34267.19	38129.104	41948.51	45707.982	49422.221	52036.806	48889.976	45119.347	41447.583	37804.91	34091.194	30462.307	27113.489	29538.819	33113.349	36957.401	40796.473	44573.074	48297.979	51944.019	50009.197	46269.224	42553.453	38928.2	35220.955	31561.218	27914.608	28557.666	31997.914	35794.499	39649.966	43444.286	47182.748	50883.331	51000.027	47364.696	43612.526	39981.992	36298.021	32607.759	28994.176	27759.835	31005.33	34728.61	38591.17	42402.802	46155.814	49866.212	51863.183	48511.03	44739.234	41080.954	37429.137	33718.358	30097.382	27181.118	29948.832	33566.88	37420.784	41252.289	45022.133	48742.635	52167.512	49641.428	45883.199	42182.352	42182.352
3.5715789	17038	19693.932	23346.186	27092.919	30713.722	34427.907	38249.31	42028.236	45750.593	49430.137	52551.41	48967.043	44963.872	41224.658	37571.235	33841.361	30210.641	26498.855	28994.357	32800.995	36728.8	40606.671	44394.845	48121.604	51811.67	50314.531	46260.493	42442.898	38804.538	35089.119	31418.782	27795.979	27728.6	31510.61	35405.579	39316.15	43130.421	46875.522	50578.637	51721.552	47693.508	43780.818	40111.005	36432.642	32721.612	29115.672	26658.176	30255.135	34099.245	38030.754	41875.414	45641.243	49354.99	52569.816	49044.485	45049.434	41313.172	37667.573	33940.784	30309.16	26614.606	29103.548	32909.699	36839.549	40715.408	44501.891	48227.769	51917.043	50258.818	46206.356	42393.169	38755.661	35039.469	31371.006	27746.265	27992.764	31776.387	35680.069	39585.263	43394.079	47135.527	50836.531	51572.465	47523.943	43623.993	39961.467	36279.075	32572.147	28967.645	26970.371	30623.63	34481.366	38409.525	42245.34	46005.306	49716.149	52509.56	48759.815	44782.799	41063.966	37413.823	33688.318	30064.239	26513.824	29479.006	33293.619	37227.248	41093.362	44873.1	48594.811	52279.962	50021.9	45979.957	42184.534	38549.058	34829.9	31169.251	27534.148	28418.009	32204.591	36120.92	40016.229	43816.5	47552.105	51249.334	51152.049	47086.141	43215.253	39565.931	35871.312	32175.772	28571.157	27423.072	31152.293	35031.816	38951.685	42774.924	46526.523	50233.145	52254.962	48308.794	44360.764	40666.649	37006.824	33285.768	29671.772	26624.907	30005.517	33837.138	37771.564	41623.861	45394.496	49110.93	52665.063	49557.673	45538.674	41774.162	38137.421	34413.458	30767.428	27100.538	28869.831	32666.584	36593.46	40476.928	44268.221	47997.717	51690.331	50744.482	46679.6	42837.236	39196.911	35492.184	31808.908	28199.388	27846.333	31607.623	35504.968	39415.527	43228.534	46973.226	50676.11	51920.91	47894.93	43973.875	40299.209	36628.719	32914.334	29307.07	26877.387	30457.702	34307.309	38238.661	42079.342	45842.453	49554.871	52701.856	49135.897	45140.322	41402.212	41402.212
3.8463158	17038	20333.937	24150.064	27943.849	31562.404	35308.274	39143.074	42915.689	46626.687	50299.143	52966.519	48330.554	44137.59	40378.821	36709.225	32969.695	29357.312	25661.02	29496.13	33577.886	37608.829	41501.883	45283.081	48999.674	52680.465	49849.642	45470.893	41599.514	37952.718	34216.366	30560.871	26928.002	28014.238	32221.484	36265.17	40210.938	44021.817	47756.587	51451.515	51563.316	46966.475	42942.028	39265.318	35564.313	31856.109	28262.564	26530.986	30876.094	34923.808	38920.95	42769.102	46525.929	50230.986	53004.025	48417.65	44226.841	40469.12	36807.589	33069.573	29456.117	25782.06	29604.246	33687.144	37719.625	41610.263	45389.799	49105.657	52785.61	49780.15	45413.804	41549.471	37903.498	34166.688	30513.388	26877.187	28315.339	32496.321	36543.086	40479.902	44284.738	48015.909	51708.685	51350.568	46784.338	42783.338	39115.209	35409.968	31707.569	28113.973	26934.871	31264.199	35314.758	39300.779	43138.202	46888.925	50591.45	52775.838	48102.924	43954.354	40219.593	36551.974	32818.07	29211.829	25886.007	30015.852	34085.271	38110.651	41987.775	45759.98	49472.054	53147.692	49497.764	45177.62	41340.11	37695.489	33957.157	30312.798	26659.594	28798.43	32942.483	36989.867	40910.768	44706.065	48431.452	52120.221	50822.044	46324.619	42372.51	38718.155	35000.398	31313.556	27714.797	27551.454	31826.279	35878.681	39844.525	43666.721	47408.646	51107.227	52273.633	47613.252	43525.505	39821.766	36142.12	32417.365	28819.79	26284.088	30588.932	34647.854	38658.831	42517.545	46279.912	49987.344	53345.938	48971.006	44723.288	40929.455	37280.937	33541.169	29912.919	26210.556	29321.079	33427.42	37469.106	41371.519	45156.678	48876.067	52559.813	50326.234	45899.511	41993.091	38347.29	34620.145	30948.926	27338.829	28092.271	32308.76	36361.927	40309.268	44119.37	47854.116	51548.958	51783.477	47170.602	43134.284	39453.641	35761.604	32047.903	28454.719	26750.618	31077.185	35132.959	39128.494	42972.303	46726.602	50430.527	53123.364	48503.456	44315.78	40557.447	40557.447
4.1210526	17038	21073.395	25034.864	28860.717	32475.089	36258.343	40103.185	43867.193	47565.296	51231.151	53145.927	47560.189	43229.38	39468.506	35779.919	32034.746	28443.173	24907.656	30139.148	34448.528	38565.145	42464.084	46235.355	49940.997	53611.333	49215.781	44587.37	40688.953	37034.966	33277.898	29642.694	25987.993	28485.338	33034.191	37206.342	41174.808	44977.974	48700.815	52386.949	51204.735	46128.278	42029.784	38355.289	34628.62	30929.235	27346.238	26599.794	31613.441	35836.122	39883.371	43728.479	47474.114	51170.24	53251.668	47655.811	43321.834	39560.593	35880.398	32134.877	28542.382	25033.996	30245.886	34558.557	38675.878	42572.051	46341.732	50046.81	53716.214	49135.623	44528.149	40638.858	36985.363	33228.287	29595.521	25935.48	28810.978	33317.151	37486.909	41443.24	45240.039	48959.446	52643.28	50932.515	45936.706	41870.389	38204.564	34473.616	30781.83	27196.545	27121.045	32017.563	36234.654	40263.43	44096.504	47835.945	51529.88	52773.972	47317.831	43045.92	39311.073	35622.783	31884.835	28298.426	25412.269	30685.733	34969.302	39069.018	42948.704	46710.727	50412.615	54052.246	48816.642	44285.132	40429.649	36775.736	33019.198	29396.122	25709.533	29345.273	33779.331	37938.129	41873.366	45660.065	49373.961	53053.375	50306.269	45460.855	41459.679	37805.577	34062.628	30390.629	26792.82	27896.218	32607.727	36809.729	40807.531	44623.599	48354.035	52044.157	52062.538	46798.589	42613.612	38912.948	35209.965	31486.722	27906.127	26129.346	31295.725	35548.567	39619.429	43477.227	47228.985	50927.096	53857.942	48240.366	43822.181	40019.828	36357.786	32604.481	28998.09	25235.93	29922.978	34284.527	38422.218	42333.467	46109.334	49817.618	53491.413	49733.907	45022.32	41080.709	37432.421	33681.764	30028.532	26410.171	28532.132	33113.594	37301.044	41272.225	45075.006	48798.192	52484.395	51428.009	46334.199	42220.744	38544.071	34827.09	31119.844	27539.777	26819.275	31813.19	36046.476	40090.363	43930.872	47674.245	51369.428	53309.685	47737.104	43409.056	39648.419	39648.419
4.3957895	17038	21915.101	26002.329	29842.524	33452.713	37279.048	41129.353	44882.401	48566.052	52225.944	52975.753	46652.486	42239.978	38494.077	34782.322	31037.412	27468.15	24400.111	30928.542	35415.867	39597.816	43492.808	47251.253	50945.454	54603.896	48404.7	43609.756	39712.251	36050.247	32274.08	28664.884	24970.449	29153.85	33952.156	38229.914	42207.296	45998.487	49707.906	53384.487	50589.722	45177.491	41045.25	37380.497	33625.079	29941.963	26365.411	26968.708	32470.664	36838.117	40917.703	44753.122	48485.404	52172.515	53138.938	46755.31	42335.072	38588.003	34884.961	31137.558	27567.954	24528.462	31033.675	35526.887	39708.349	43600.306	47357.282	51051.113	54708.647	48316.615	43549.282	39662.35	36000.209	32224.656	28618.017	24915.346	29499.606	34242.361	38512.2	42474.806	46259.58	49965.865	53639.865	50273.59	44979.854	40886.346	37229.016	33469.629	29795.887	26213.825	27581.931	32887.303	37242.69	41297.109	45119.838	48845.986	52531.122	52496.946	46401.61	42058.315	38338.646	34625.28	30889.536	27323.835	25207.164	31493.128	35948.413	40102.255	43975.698	47724.939	51416.395	54872.433	47971.696	43302.582	39454.084	35788.715	32016.527	28419.742	24676.798	30064.208	34718.576	38966.12	42903.548	46678.104	50379.417	54048.363	49576.586	44494.076	40477.977	36827.457	33057.874	29407.876	25802.829	28460.542	33500.281	37826.142	41840.274	45645.161	49362.344	53043.522	51594.48	45862.728	41626.103	37940.152	34209.555	30494.816	26930.216	26310.793	32129.803	36541.536	40653.116	44502.475	48241.32	51930.037	54058.682	47360.959	42835.757	39045.994	35366.862	31604.093	28023.245	24189.059	30682.26	35241.118	39452.964	43362.298	47125.789	50822.216	54484.727	48949.901	44047.614	40101.26	36451.397	32677.159	29048.506	25409.836	29171.02	34025.775	38323.144	42303.939	46095.051	49805.149	53481.967	50834.883	45384.215	41234.405	37570.203	33824.574	30131.145	26561.237	27186.939	32669.448	37049.7	41123.935	44954.638	48684.999	52371.331	53146.804	46833.306	42420.806	38675.607	38675.607
4.6705263	17038	22860.673	27053.476	30887.814	34496.614	38371.175	42221.142	45960.903	49628.593	53283.154	52468.146	45607.667	41171.333	37455.867	33715.429	29978.898	26431.847	24249.971	31865.001	36481.968	40706.301	44587.422	48330.291	52012.967	55657.748	47413.113	42539.529	38670.803	34997.303	31205.642	27628.009	23867.021	30025.292	34977.711	39335.924	43307.655	47082.864	50777.572	54443.595	49715.566	44115.074	39990.427	36340.287	32553.43	28895.424	25318.013	27652.079	33449.114	37930.833	42023.198	45842.505	49559.359	53237.47	52611.618	45716.245	41268.442	37551.748	33820.203	30078.797	26532.533	24376.117	31968.439	36594.176	40816.471	44694.401	48435.97	52118.493	55759.949	47320.662	42478.704	38621.305	34946.768	31156.557	27581.416	23808.002	30378.794	35274.385	39618.848	43573.866	47342.878	51034.919	54697.923	49372.685	43914.819	39833.179	36187.802	32397.868	28750.831	25163.387	28311.416	33875.199	38339.605	42401.054	46207.697	49918.636	53594.734	51858.304	45354.664	40993.493	37302.471	33558.514	29833.388	26287.494	25518.104	32438.892	37024.38	41209.713	45068.16	48802.147	52483.303	55416.157	46961.422	42231.557	38414.602	34733.143	30950.017	27384.066	23550.701	30962.53	35762.661	40073.525	44000.611	47759.703	51447.644	55104.716	48633.241	43425.474	39429.248	35782.787	31986.321	28366.251	24741.141	29274.092	34506.193	38928.239	42941.991	46730.922	50433.208	54104.786	50793.208	44806.391	40564.997	36903.173	33140.194	29442.866	25890.992	26863.128	33092.384	37628.084	41759.167	45592.741	49316.467	52995.959	53895.796	46332.352	41765.759	38008.778	34306.924	30541.059	26988.492	23304.66	31600.319	36299.45	40560.854	44457.348	48205.574	51889.758	55539.324	47974.585	42976.734	39056.397	35403.045	31606.796	28009.636	24332.364	30026.902	35047.782	39428.234	43403.661	47179.03	50874.687	54541.127	49962.803	44321.567	40177.289	36531.521	32753.633	29082.98	25517.427	27866.103	33647.607	38143.543	42228.452	46043.084	49758.436	53435.881	52646.266	45792.208	41352.899	37639.486	37639.486
4.9452632	17038	23910.854	28188.46	31994.723	35608.631	39535.259	43377.967	47102.226	50752.592	54402.184	51463.404	44429.635	40026.603	36354.021	32578.302	28860.728	25333.381	24830.96	32944.916	37647.941	41889.43	45747.148	49471.92	53143.507	56772.446	46245.086	41379.807	37566.225	33874.639	30073.768	26532.473	22665.104	31098.635	36112.193	40523.548	44474.881	48230.535	51909.568	55563.677	48580.047	42944.337	38868.095	35233.66	31413.765	27790.861	24200.84	28658.969	34548.296	39114.312	43198.683	46996.01	50695.509	54364.599	51672.667	44542.467	40125.06	36452.06	32685.092	28960.111	25435.367	24953.459	33046.782	37761.47	41999.054	45853.565	49577.256	53248.914	56907.76	46151.599	41319.526	37517.276	33823.548	30025.201	26486.083	22600.244	31450.421	36414.661	40805.912	44739.45	48489.371	52166.412	55816.895	48227.416	42744.834	38713.566	35079.807	31258.57	27647.834	24041.505	29350.416	34981.495	39525.136	43574.121	47359.49	51053.46	54720.105	50788.785	44180.701	39854.537	36202.48	32421.645	28717.898	25188.303	26302.236	33520.524	38197.952	42390.178	46225.374	49941.829	53613.234	55359.582	45789.817	41075.145	37312.495	33607.554	29820.981	26289.281	22315.64	32031.861	36913.021	41259.259	45163.649	48904.312	52578.537	56221.95	47475.014	42258.191	38315.868	34670.225	30848.582	27266.705	23602.156	30326.434	35626.513	40115.382	44111.601	47880.314	51566.276	55227.283	49690.352	43633.053	39433.282	35801.502	32001.399	28332.312	24786.668	27786.103	34182.279	38808.485	42936.377	46747.377	50453.931	54124.538	53086.563	45158.516	40615.274	36908.962	33176.647	29416.832	25893.623	23170.241	32673.244	37460.76	41744.712	45617.79	49348.148	53020.208	56654.755	46808.576	41812.764	37948.138	34285.895	30471.594	26912.627	23169.456	31088.573	36181.024	40615.433	44570.376	48326.389	52006.542	55661.249	48830.854	43149.554	39052.242	35427.164	31614.156	27976.67	24405.711	28868.682	34747.505	39327.879	43402.739	47195.609	50894.094	54562.558	51648.521	44617.628	40208.419	36540.374	36540.374
5.22	17038	25065.377	29405.689	33160.461	36790.503	40770.761	44598.43	48305.158	51937.145	55581.492	49999.722	43126.615	38810.784	35188.971	31370.909	27685.353	24171.83	26243.129	34160.104	38913.031	43144.694	46970.42	50674.874	54336.401	57946.846	44911.627	40136.034	36400.803	32681.257	28880.817	25379.025	21346.89	32356.425	37355.197	41790.319	45707.063	49440.182	53103.072	56743.461	47194.132	41671.602	37682.341	34059.851	30207.358	26630.168	23009.762	29993.403	35765.476	40386.702	44441.894	48212.267	51892.711	55552.517	50192.869	43242.238	38909.908	35289.471	31479.46	27783.968	24275.708	26352.105	34260.805	39027.909	43253.581	47076.242	50779.881	54441.692	57543.014	44820.469	40077.153	36352.46	32629.561	28832.969	25332.712	21273.512	32696.959	37662.838	42070.849	45969.704	49697.756	53359.584	56995.578	46851.603	41476	37531.402	33904.161	30053.174	26488.684	22843.294	30654.081	36204.423	40797.15	44814.124	48573.874	52249.371	55905.774	49362.637	42887.371	38646.273	35038.859	31214.779	27545.468	24025.055	27638.877	34731.889	39467.928	43641.187	47445.858	51142.752	54805.339	54052.317	44467.103	39838.612	36149.606	32411.048	28631.866	25135.853	20950.858	33262.692	38169.226	42520.725	46390.909	50110.642	53771.433	57398.948	46116.985	40997.994	37141.227	33488.724	29646.496	26110.712	22378.21	31610.135	36860.45	41385.158	45347.054	49092.025	52760.573	56409.582	48276.27	42349.599	38235.502	34634.847	30793.757	27165.387	23615.112	29143.307	35395.54	40081.05	44182.388	47964.984	51652.526	55314.587	51610.273	43848.505	39389.397	35747.731	31975.405	28233.926	24738.595	24148.003	33891.519	38724.36	43001.963	46841.985	50552.244	54212.949	57829.905	45465.678	40561.218	36779.327	33098.848	29273.689	25758.623	21909.392	32346.97	37425.085	41882.188	45802.153	49535.834	53199.866	56841.019	47439.982	41874.517	37863.477	34256.486	30407.18	26814.239	23222.768	30196.095	35966.733	40600.655	44644.55	48410.865	52090.84	55749.957	50190.955	43317.703	38992.305	35378.896	35378.896
