x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
49.326316	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
53.810526	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
58.294737	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
62.778947	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
67.263158	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
71.747368	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
76.231579	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
80.715789	0.25	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
85.2	0.47	0.24995662	0.24991417	0.2498726	0.24983186	0.24979191	0.24975268	0.24971416	0.24967629	0.24963906	0.24960242	0.24956636	0.24953083	0.24949583	0.24946133	0.2494273	0.24939374	0.24936061	0.24932791	0.24929561	0.24926371	0.24923218	0.24920102	0.24917021	0.24913975	0.24910962	0.2490798	0.24905029	0.24902109	0.24899218	0.24896355	0.24893519	0.2489071	0.24887927	0.24885169	0.24882436	0.24879727	0.24877041	0.24874378	0.24871737	0.24869117	0.24866519	0.24863941	0.24861383	0.24858845	0.24856326	0.24853826	0.24851344	0.24848881	0.24846434	0.24844005	0.24841593	0.24839197	0.24836818	0.24834454	0.24832106	0.24829773	0.24827455	0.24825151	0.24822862	0.24820587	0.24818326	0.24816079	0.24813845	0.24811624	0.24809416	0.2480722	0.24805037	0.24802867	0.24800708	0.24798561	0.24796426	0.24794302	0.2479219	0.24790088	0.24787998	0.24785918	0.24783849	0.24781791	0.24779742	0.24777704	0.24775676	0.24773658	0.24771649	0.2476965	0.2476766	0.2476568	0.24763708	0.24761746	0.24759793	0.24757848	0.24755912	0.24753985	0.24752066	0.24750155	0.24748253	0.24746359	0.24744473	0.24742595	0.24740724	0.24738861	0.24737006	0.24735159	0.24733319	0.24731486	0.2472966	0.24727842	0.24726031	0.24724226	0.24722429	0.24720639	0.24718855	0.24717078	0.24715308	0.24713544	0.24711787	0.24710036	0.24708291	0.24706553	0.24704821	0.24703095	0.24701375	0.24699661	0.24697953	0.24696251	0.24694555	0.24692865	0.2469118	0.24689501	0.24687827	0.24686159	0.24684497	0.2468284	0.24681188	0.24679542	0.24677901	0.24676265	0.24674634	0.24673009	0.24671388	0.24669773	0.24668162	0.24666557	0.24664956	0.2466336	0.24661769	0.24660183	0.24658601	0.24657025	0.24655452	0.24653885	0.24652322	0.24650763	0.24649209	0.24647659	0.24646114	0.24644573	0.24643037	0.24641504	0.24639976	0.24638453	0.24636933	0.24635418	0.24633906	0.24632399	0.24630896	0.24629396	0.24627901	0.2462641	0.24624923	0.24623439	0.2462196	0.24620484	0.24619012	0.24617544	0.24616079	0.24614619	0.24613162	0.24611708	0.24610258	0.24608812	0.2460737	0.24605931	0.24604495	0.24603063	0.24601635	0.2460021	0.24598788	0.2459737	0.24595955	0.24594543	0.24593135	0.2459173	0.24590329	0.2458893	0.24587535	0.24586143	0.24584754	0.24583369	0.24581987	0.24581987
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
