r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.644	20884.623	24252.357	27794.528	31391.39	34988.956	38592.827	42206.519	45828.018	49416.322	49511.577	46998.314	43751.015	40248.344	36671.315	33060.074	29436.544	28554.084	30882.987	34056.063	37501.89	41053.696	44649.028	48263.736	49982.574	47975.719	44891.768	41444.337	37882.024	34281.213	30655.645	28262.283	29952.438	32945.983	36327.914	39854.113	43438.671	47048.348	50069.835	48907.963	46068.643	42707.908	39169.441	35580.356	31960.458	28563.75	29179.645	31896.238	35187.037	38677.58	42247.582	45850.828	49439.15	49595.558	47096.68	43853.924	40352.248	36775.105	33164.142	29539.713	28656.455	30985.906	34158.699	37604.727	41156.834	44752.392	48367.276	49992.262	47946.6	44850.775	41399.194	37835.633	34234.172	30608.424	28374.643	30163.899	33183.353	36574.39	40104.504	43690.814	47301.355	50156.524	48829.427	45944.979	42568.394	39025.057	35434.048	31813.028	28556.493	29432.703	32214.569	35526.1	39025.035	42598.612	46203.504	49724.571	49496.43	46899.935	43624.152	40111.58	36531.113	32917.847	29300.481	28839.794	31287.291	34494.916	37954.094	41511.604	45109.523	48725.615	49988.414	47808.747	44670.985	41204.769	37636.941	34033.096	30406.838	28527.389	30492.125	33560.343	36968.731	40506.017	44095.429	47707.461	50179.577	48560.37	45593.231	42187.24	38635.58	35040.886	31417.714	28493.284	29778.556	32664.351	36009.967	39522.419	43101.587	46708.989	50035.669	49298.144	46571.695	43251.078	39724.162	36139.123	32522.56	28973.054	29115.523	31715.675	34969.655	38446.568	42011.322	45612.408	49228.14	49867.931	47497.587	44298.172	40810.723	37237.047	33629.338	30003.08	28651.597	30830.426	33958.889	37388.988	40934.973	44528.048	48141.811	50172.929	48305.443	45264.993	41832.995	38274.067	34675.755	31050.908	28498.802	30088.354	33054.062	36426.724	39949.936	43533.561	47142.978	50203.988	49084.806	46257.541	42901.527	39363.739	35774.91	32155.646	28756.03	29372.773	32089.569	35380.102	38871.177	42441.707	46045.33	49625.671	49716.631	47201.266	43953.504	43953.504
3.0221053	17038	18332.877	21425.834	24874.105	28446.864	32051.583	35650.08	39255.59	42870.981	46493.779	50032.463	49366.468	46518.58	43149.245	39603.802	36013.638	32395.554	28773.129	28610.982	31334.098	34642.963	38137.073	41707.403	45310.279	48928.377	50045.603	47572.347	44317.94	40808.822	37227.358	33618.528	29989.658	28074.984	30313.259	33502.169	36951.755	40503.381	44098.054	47712.07	50414.941	48617.6	45536.055	42086.839	38518.992	34920.091	31294.702	28071.836	29407.524	32407.108	35794.675	39320.632	42904.438	46513.437	50060.199	49456.949	46619.201	43252.93	39707.841	36117.455	32499.661	28875.904	28713.407	31437.027	34745.578	38239.955	41810.591	45413.682	49031.952	50040.114	47537.657	44274.926	40762.984	37180.737	33571.366	29942.448	28224.138	30537.769	33743.9	37199.873	40754.45	44350.5	47965.233	50452.1	48518.325	45404.886	41944.639	38373.778	34773.389	31147.136	28121.825	29691.222	32735.861	36137.454	39669.556	43256.086	46866.394	50291.727	49315.155	46406.967	43017.506	39465.377	35872.772	32252.998	28651.274	28946.929	31756.16	35087.905	38591.644	42166.295	45771.219	49390.517	49983.162	47380.129	44087.978	40566.119	36981.245	33369.852	29740.973	28436.83	30890.579	34129.188	37597.312	41157.206	44755.652	48371.609	50380.487	48211.117	45039.252	41558.555	37982.868	34379.447	30751.629	28169.93	30086.895	33202.577	36627.398	40169.296	43760.031	47372.312	50494.922	49058.915	46057.727	42636.78	39075.598	35479.805	31857.217	28389.919	29290.14	32208.063	35570.827	39087.237	42667.266	46274.647	49886.907	49784.126	47040.13	43704.604	40168.582	36580.192	32965.402	29337.732	28646.447	31259.273	34538.098	38021.414	41587.668	45188.906	48806.278	50286.257	47922.117	44698.6	41199.97	37620.062	34013.583	30384.748	28272.895	30435.836	33605.56	37048.972	40598.683	44192.778	47806.656	50563.952	48799.814	45726.988	42281.216	38713.374	35114.769	31489.936	28263.625	29600.866	32600.37	35987.758	39514.327	43098.651	46708.004	50240.417	49570.793	46721.21	43351.648	43351.648
3.2968421	17038	18717.888	22037.237	25561.272	29163.082	32774.232	36373.499	39980.884	43598.11	47222.261	50654.963	49133.722	45965.226	42480.404	38895.265	35292.929	31667.886	28052.052	28757.753	31860.679	35296.444	38836.175	42424.207	46034.384	49655.845	50020.373	47091.31	43675.495	40108.472	36509.596	32892.683	29261.111	27968.49	30754.759	34126.898	37640.08	41215.929	44820.341	48438.599	50701.274	48244.299	44932.666	41399.861	37805.11	34196.743	30565.928	27611.479	29721.871	32989.542	36467.678	40027.242	43624.28	47238.863	50697.795	49230.545	46067.96	42584.807	38999.395	35396.78	31772.028	28154.275	28860.285	31963.597	35399.045	38939.111	42527.45	46137.826	49759.457	49999.479	47051.336	43630.572	40061.99	36462.756	32845.402	29213.943	28154.593	30991.62	34372.7	37889.767	41467.655	45073.086	48691.922	50682.064	48125.171	44794.402	41255.15	37659.136	34049.642	30418.257	27740.113	30035.117	33328.004	36813.977	40377.577	43976.53	47592.099	50838.483	49047.123	45841.079	42344.059	38755.3	35151.408	31525.012	27963.388	29143.556	32299.337	35747.117	39293.019	42884.055	46495.76	50118.245	49888.97	46875.161	43436.859	39862.876	36262.5	32643.448	29012.718	28438.281	31367.632	34765.748	38290.16	41871.606	45478.764	49098.577	50505.473	47781.546	44415.621	40864.483	37266.921	33654.893	30022.66	27926.466	30478.5	33810.517	37309.675	40879.572	44481.415	48098.448	50907.18	48734.776	45471.978	41956.135	38363.387	34757.451	31128.774	27809.263	29552.883	32773.213	36237.748	39791.589	43386.235	46999.718	50591.625	49611.636	46507.852	43043.502	39462.152	35860.323	32238.306	28610.366	28731.201	31764.922	35184.372	38717.918	42303.514	45912.636	49533.573	50317.156	47460.127	44063.218	40501.88	36902.917	33288.277	29655.835	28134.603	30864.684	34225.894	37735.814	41310.75	44914.913	48533.147	50856.329	48431.667	45125.551	41594.934	37999.537	34391.572	30761.178	27802.773	29915.469	33182.704	36660.797	40221.047	43818.587	47433.499	50861.522	49337.317	46167.55	42682.72	42682.72
3.5715789	17038	19190.66	22721.863	26315.052	29943.595	33559.385	37159.325	40768.832	44388.019	48013.557	51241.775	48799.433	45333.675	41742.794	38122.227	34508.895	30876.888	27282.88	29011.652	32467.855	36018.301	39599.938	43204.448	46821.526	50446.276	49885.139	46526.145	42962.052	39342.511	35728.434	32103.433	28470.137	27979.213	31284.551	34822.662	38393.876	41992.187	45605.756	49228.081	50881.969	47778.561	44255.14	40645.78	37027.439	33410.031	29774.047	27237.881	30134.238	33647.123	37207.385	40797.978	44407.382	48027.264	51303.416	48902.202	45438.327	41847.832	38226.398	34612.789	30981.055	27384.379	29114.348	32570.735	36120.898	39702.937	43307.748	46925.01	50549.931	49849.761	46481.315	42915.38	39295.456	35681.39	32056.035	28423.054	28197.227	31532.689	35072.145	38645.028	42244.535	45858.788	49481.567	50803.561	47641.048	44110.367	40498.805	36880.791	33262.529	29626.319	27462.383	30474.99	33994.321	37556.931	41149.635	44760.205	48380.772	51336.344	48679.589	45198.011	41602.228	37980.886	34366.732	30733.722	27267.042	29445.148	32921.472	36474.217	40058.907	43665.203	47283.322	50909.108	49686.953	46288.017	42715.467	39094.353	35480.415	31853.652	28222.286	28549.919	31929.827	35472.231	39048.163	42649.612	46264.97	49888.507	50519.246	47263.78	43719.497	40104.042	36487.42	32866.956	29230.786	27785.921	30962.484	34491.088	38057.929	41653.733	45265.982	48887.543	51244.111	48314.744	44810.686	41207.761	37587.126	33971.777	30337.095	27284.884	29916.995	33415.166	36971.904	40560.245	44168.522	47787.785	51319.186	49334.467	45895.644	42312.957	38690.848	35077.152	31447.839	27821.38	28925.373	32353.084	35899.683	39479.304	43082.872	46699.43	50323.834	50236.605	46912.495	43356.295	39737.866	36122.332	32499.582	28864.211	28105.301	31382.87	34917.668	38488.28	42086.581	45700.193	49322.597	51059.025	47970.717	44449.853	40841.46	37221.871	33605.039	29969.267	27428.796	30328.121	33840.154	37400.567	40991.906	44601.785	48221.973	51446.956	49002.311	45535.723	41945.015	41945.015
3.8463158	17038	19761.542	23482.219	27136.493	30788.702	34407.043	38007.668	41619.55	45240.809	48867.747	51757.77	48351.265	44620.029	40934.987	37284.313	33661.253	30022.414	26491.353	29388.308	33159.871	36810.041	40428.998	44048.417	47671.864	51299.794	49620.859	45871.333	42175.583	38510.338	34883.608	31250.553	27617.017	28122.43	31909.06	35591.525	39213.989	42832.531	46454.492	50080.645	50916.699	47212.18	43500.628	39823.621	36185.704	32559.685	28919.031	27000.751	30654.677	34382.799	38014.937	41633.33	45253.979	48878.776	51827.19	48459.383	44726.358	41040.557	37388.467	33765.205	30126.592	26591.976	29491.227	33262.679	36912.649	40532.07	44151.778	47775.39	51403.495	49571.096	45822.202	42127.363	38462.797	34836.375	31203.045	27570.082	28378.808	32167.06	35844.224	39466.472	43085.453	46707.796	50334.299	50779.915	47058.273	43350.079	39674.693	36038.478	32411.786	28771.317	27306.378	31020.005	34737.552	38367.393	41986.194	45607.338	49232.547	51729.668	48201.306	44474.134	40790.691	37141.79	33518.468	29878.996	26625.733	29865.586	33626.402	37270.611	40889.903	44510.013	48134.054	51763.13	49359.86	45613.736	41921.961	38260.023	34634.727	31000.256	27370.073	28792.756	32582.632	36250.478	39872.082	43491.561	47114.45	50741.528	50392.531	46651.064	42948.453	39276.445	35644.111	32015.383	28376.07	27777.542	31546.626	35246.699	38873.126	42492.199	46113.942	49739.732	51434.201	47789.254	44070.64	40390.511	36746.519	33122.51	29482.086	26868.905	30394.13	34137.255	37774.556	41393.742	45014.381	48638.988	52031.86	48938.245	45199.153	41511.353	37854.231	34230.414	30593.818	26971.409	29247.017	33028.499	36685.688	40306.261	43926.053	47549.455	51177.189	50021.737	46273.258	42575.65	38907.255	35278.054	31647.256	28010.026	28209.765	31997.139	35683.046	39307.247	42926.562	46548.816	50175.138	51112.616	47408.618	43697.01	40019.789	36380.105	32754.902	29114.151	27191.614	30848.853	34575.67	38208.211	41827.393	45448.484	49073.561	51961.638	48553.451	44821.845	41137.097	41137.097
4.1210526	17038	20439.478	24320.212	28026.471	31698.579	35317.171	38918.639	42533.149	46156.573	49784.904	52107.289	47779.032	43821.187	40055.876	36381.284	32749.732	29104.366	25757.594	29900.958	33939.928	37672.849	41323.876	44956.361	48585.531	52216.513	49208.726	45122.495	41314.471	37611.55	33974.882	30333.843	26702.235	28427.867	32633.261	36435.069	40101.105	43737.27	47366.714	50996.41	50792.318	46538.557	42666.851	38932.667	35279.711	31645.443	28000.93	26918.617	31291.3	35198.789	38891.245	42533.702	46164.275	49793.515	52224.004	47891.694	43928.918	40161.854	36485.364	32853.761	29208.53	25857.387	30004.155	34042.627	37775.487	41427.03	45059.785	48689.1	52320.257	49146.958	45069.714	41264.939	37563.624	33927.476	30286.234	26655.542	28714.476	32899.422	36690.469	40354.763	43990.71	47620.27	51250.234	50597.319	46370.692	42511.378	38782.151	35132.005	31497.157	27853.33	27328.904	31677.473	35559.769	39246.225	42887.634	46518.122	50147.542	51925.234	47603.083	43666.558	39908.429	36237.799	32606.349	28960.753	26094.853	30416.425	34417.019	38137.408	41786.495	45418.719	49048.083	52660.901	48892.892	44848.379	41054.879	37359.543	33725.197	30083.078	26456.731	29189.643	33330.228	37101.918	40762.538	44397.736	48027.356	51657.757	50109.937	45938.012	42100.545	38381.136	34736.792	31099.933	27458.685	27953.46	32237.036	36079.19	39756.047	43395.314	47025.475	50655.132	51448.822	47150.553	43249.278	39503.516	35841.374	32209.383	28563.714	26595.18	30993.83	34941.989	38646.708	42292.519	45924.026	49553.447	52631.003	48410.919	44414.928	40637.415	36952.024	33319.856	29676.096	26060.208	29711.596	33794.766	37543.679	41199.354	44833.317	48462.853	52093.754	49656.558	45537.678	41719.539	38009.581	34369.87	30731.08	27093.576	28485.529	32712.72	36523.686	40193.427	43831.01	47460.949	51090.888	50993.334	46738.661	42864.715	39129.177	35474.055	31840.9	28195.849	27109.464	31485.745	35391.483	39084.646	42727.91	46358.883	49988.38	52309.868	47980.564	44022.826	40257.846	40257.846
4.3957895	17038	21231.257	25237.088	28985.68	32673.252	36289.705	39892.36	43509.733	47135.398	50765.098	52196.491	47075.199	42934.924	39104.717	35413.046	31774.064	28122.698	25193.492	30559.659	34810.082	38607.561	42284.97	45928.476	49562.636	53196.537	48636.205	44276.52	40377.562	36645.962	33002.04	29353.132	25726.576	28915.689	33460.472	37354.363	41055.74	44706.646	48342.559	51975.485	50454.849	45752.972	41752.158	37972.489	34309.338	30667.054	27019.897	27080.274	32049.877	36096.533	39836.977	43499.402	47138.432	50771.584	52354.806	47191.458	43043.762	39210.961	35516.997	31878.192	28226.813	25292.984	30663.173	34912.635	38710.255	42388.214	46031.964	49666.248	53300.455	48563.95	44220.813	40326.977	36597.76	32954.472	29305.437	25680.258	29229.601	33732.877	37611.924	41310.399	44960.539	48596.342	52229.484	50211.066	45573.913	41592.694	37820.79	34161.243	30518.399	26872.55	27584.729	32452.52	36462.328	40194.062	43854.248	47492.714	51125.862	51914.766	46878.167	42773.209	38954.763	35268.825	31630.107	27978.969	25764.451	31106.289	35295.177	39075.405	42749.051	46391.505	50025.513	53509.215	48274.706	43989.152	40113.185	36392.768	32751.594	29101.972	25483.291	29751.039	34175.346	38027.54	41719.996	45368.358	49003.811	52637.304	49640.945	45120.798	41174.364	37417.813	33765.305	30120.383	26478.956	28322.554	33037.888	36989.785	40707.268	44363.346	48000.728	51633.854	51260.917	46393.04	42344.75	38546.22	34871.601	31232.133	27582.017	26584.609	31723.015	35830.985	39589.085	43256.912	46897.629	50531.264	53006.891	47743.441	43540.509	39690.254	35984.12	32345.232	28694.564	25104.678	30331.119	34654.209	38474.567	42159.007	45804.871	49439.738	53073.635	49120.132	44702.395	40786.704	37044.613	33397.596	29750.856	26115.362	28942.766	33533.116	37440.715	41147.35	44800.171	48436.731	52069.96	50677.546	45956.04	41951.296	38169.168	34503.619	30862.779	27214.471	27271.455	32244.522	36289.046	40030.541	43693.766	47333.145	50966.534	52397.844	47276.129	43136.458	39306.497	39306.497
4.6705263	17038	22141.14	26233.416	30014.62	33712.587	37324.573	40928.96	44549.404	48177.362	51808.403	52033.924	46235.245	41959.941	38081.152	34379.636	30733.98	27077.444	24885.978	31370.716	35771.187	39614.664	43312.545	46964.908	50603.262	54239.967	47893.185	43331.65	39364.192	35613.614	31964.869	28308.292	24691.255	29596.031	34392.225	38349.957	42078.227	45740.834	49382.134	53017.974	49894.54	44852.733	40755.559	36942.969	33274.521	29624.284	25976.222	27512.132	32933.557	37076.665	40852.547	44530.644	48176.578	51813.077	52169.531	46354.044	42069.581	38187.505	34483.413	30838.233	27181.457	24985.659	31474.562	35873.558	39717.443	43415.886	47068.46	50706.916	54342.222	47813.469	43273.78	39312.832	35565.248	31917.15	28260.532	24645.513	29930.826	34668.825	38609.138	42333.704	45995.109	49636.116	53272.152	49613.594	44665.447	40593.088	36790.521	33126.111	29475.285	25829.322	28071.939	33347.835	37445.854	41211.301	44886.239	48531.236	52167.607	51622.722	46022.575	41792.865	37929.385	34234.905	30589.478	26933.703	25826.626	31940.379	36261.655	40085.073	43777.821	47428.51	51066.423	54162.567	47498.04	43034.465	39096.295	35359.754	31713.691	28056.837	24451.326	30491.385	35119.177	39027.884	42744.761	46403.588	50043.913	53680.27	48979.942	44197.268	40169.069	36386.444	32729.521	29076.537	25437.417	28915.915	33951.235	37979.081	41727.158	45396.482	49039.816	52676.002	50796.391	45513.474	41355.953	37518.405	33837.201	30190.502	26537.131	26880.02	32585.633	36804.945	40602.132	44287.148	47935.322	51572.524	53124.297	46930.227	42574.479	38669.398	34950.584	31306.29	27649.174	24273.667	31113.343	35607.811	39478.867	43185.503	46840.865	50480.198	54116.936	48407.088	43765.518	39776.402	36012.364	32361.061	28706.416	25076.18	29604.743	34459.956	38434.709	42169.358	45834.221	49476.27	53112.458	50121.707	45058.016	40955.749	37139.619	33468.757	29820.294	26170.246	27703.962	33128.284	37269.016	41046.312	44725.17	48371.395	52008.118	52234.282	46435.636	42161.452	38282.672	38282.672
4.9452632	17038	23170.28	27309.103	31113.585	34816.272	38421.713	42028.582	45652.26	49282.539	52914.903	51478.388	45257.853	40895.861	36985.237	33281.212	29629.211	25968.731	25120.067	32336.292	36822.899	40694.297	44406.735	48065.753	51707.467	55346.902	46976.698	42287.492	38274.212	34514.768	30863.149	27199.252	23598.126	30480.725	35428.217	39421.894	43168.722	46839.935	50485.514	54123.974	49092.96	43837.25	39676.733	35844.31	32175.227	28516.92	24870.389	28221.034	33942.713	38139.038	41938.117	45627.543	49278.802	52918.078	51667.536	45378.092	41006.005	37091.526	33384.786	29733.615	26072.571	25220.662	32440.445	36925.064	40797.192	44510.178	48169.369	51811.163	55475.135	46892.091	42228.227	38222.362	34466.352	30815.283	27151.452	23553.251	30828.568	35706.926	39682.183	43424.831	47094.521	50739.664	54378.334	48786.684	43644.763	39512.253	35691.563	32026.55	28367.617	24724.208	28839.105	34363.547	38510.261	42298.106	45983.718	49633.777	53272.87	50973.947	45035.236	40725.162	36832.374	33136.173	29484.197	25825.116	26268.148	32920.169	37316.169	41166.566	44872.931	48529.829	52170.876	54378.776	46560.162	41983.944	38004.106	34260.756	30611.246	26947.638	23363.195	31411.516	36161.353	40103.055	43836.979	47503.524	51147.726	54786.75	48111.856	43166.969	39084.4	35287.278	31629.315	27968.232	24334.907	29743.032	34976.928	39047.075	42815.874	46494.826	50142.821	53781.674	50071.038	44511.083	40282.537	36420.209	32738.245	29084.242	25429.323	27480.038	33582.447	37863.674	41686.008	45383.345	49037.196	52677.301	52757.081	45969.453	41516.472	37574.81	33851.643	30202.768	26539.949	23963.268	32061.253	36655.216	40556.711	44278.978	47941.395	51584.294	55223.753	47506.82	42726.645	38688.424	34913.097	31260.088	27597.642	23977.26	30474.738	35492.948	39505.72	43259.605	46933.261	50579.644	54218.482	49332.285	44043.989	39877.743	36040.713	32369.473	28713.221	25063.571	28413.711	34137.344	38331.276	42132.12	45822.235	49473.722	53113.217	51677.749	45457.779	41097.444	37186.395	37186.395
5.22	17038	24315.938	28462.75	32281.978	35983.156	39580.439	43190.723	46817.74	50450.335	54084.038	50534.704	44145.8	39743.937	35818.131	32118.68	28460.152	24797.477	26000.214	33453.315	37963.014	41845.592	45566.879	49230.398	52874.627	56516.783	45888.969	41145.732	37108.695	33350.565	29697.297	26026.675	22450.592	31562.749	36565.587	40569.059	44326.535	48003.326	51652.086	55292.919	48051.227	42708.799	38516.739	34677.719	31012.087	27345.448	23703.795	29242.835	35074.075	39282.079	43092.936	46789.455	50444.498	54086.016	50713.745	44266.403	39854.303	35924.176	32222.044	28564.729	24901.043	26102.879	33557.7	38064.968	41948.636	45670.427	49334.077	52978.366	56228.307	45802.503	41085.809	37056.64	33302.203	29649.285	25978.871	22406.994	31917.488	36844.391	40829.991	44583.09	48258.151	51906.369	55547.461	47736.288	42514.043	38351.229	34525.118	30863.156	27195.897	23558.718	29869.031	35496.403	39654.105	43453.738	47146.041	50799.729	54441.084	50015.964	43918.836	39571.293	35664.892	31973.496	28314.667	24654.166	27153.015	34042.394	38456.72	42319.054	46033.721	49694.849	53338.261	53652.782	45463.995	40839.137	36837.692	33096.874	29444.656	25775.08	22222.94	32512.086	37299.255	41252.06	44995.967	48667.544	52314.629	55956.176	47045.986	42031.894	37921.387	34121.509	30465.204	26796.023	23173.342	30802.47	36111.845	40192.501	43972.702	47657.744	51309.136	54950.308	49050.613	43388.363	39125.602	35252.812	31575.496	27913.782	24259.69	28471.841	34710.105	39005.43	42839.929	46544.851	50202.642	53845.01	51864.852	44864.014	40367.874	36407.592	32688.324	29035.05	25367.673	24418.891	33171.903	37794.053	41707.183	45438.76	49105.842	52751.4	56393.523	46427.661	41587.585	37523.803	33747.985	30095.136	26425.137	22821.096	31554.099	36629.149	40652.613	44417.39	48096.661	51746.238	55387.468	48287.662	42916.267	38718.326	34873.642	31206.439	27542.025	23895.722	29436.672	35268.375	39474.289	43287.21	46984.313	50639.518	54281.262	50733.254	44345.347	39945.695	36018.798	36018.798
