r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27625.742	24993.234	22112.965	19305.676	16631.674	13717.707	10549.005	7690.2803	4669.945	2756.4041	5362.0936	8077.5418	10734.362	13192.173	15888.922	19038.031	21313.661	19173.888	16706.71	14042.3	11349.87	8547.7667	5666.9222	2751.16	4502.0945	7147.6556	9890.5654	12381.142	14942.725	17989.534	20760.154	19900.031	17601.942	14945.945	12275.37	9503.8186	6681.8673	3739.9743	3546.3541	6182.0752	8949.0391	11516.091	13994.636	16850.718	19904.061	20656.547	18442.347	15842.46	13175.863	10448.682	7644.0062	4716.5476	2721.7093	5332.4209	8044.5278	10705.291	13167.475	15857.563	18998.039	21283.87	19142.203	16666.84	13999.352	11307.331	8509.0582	5628.3129	2713.6676	4578.0395	7227.9707	9964.4157	12453.97	15026.198	18079.948	20825.366	19781.288	17454.101	14792.403	12119	9345.8073	6518.6928	3580.1031	3696.156	6329.8592	9098.2269	11653.221	14142.835	17025.262	20040.227	20463.33	18237.697	15614.952	12946.026	10211.034	7406.8044	4472.8184	2918.09	5543.5434	8273.2684	10910.696	13375.136	16102.85	19235.896	21158.864	18948.603	16431.795	13762.216	11064.293	8266.9791	5373.6482	2508.9027	4758.686	7421.1928	10142.111	12625.104	15222.499	18300.858	20987.022	19569.272	17191.28	14523.724	11845.635	9065.5251	6224.0894	3292.5336	4027.6624	6659.7349	9424.3352	11953.546	14468.988	17413.244	20336.05	20175.732	17915.599	15268.454	12597.527	9850.0098	7042.7877	4103.2089	3217.163	5858.8	8610.0652	11213.648	13685.267	16471.642	19573.354	20885.102	18656.616	16086.931	13416.079	10707.149	7909.6787	4998.681	2558.5158	5080.0714	7768.9154	10458.149	12931.568	15577.754	18691.348	21274.942	19330.862	16896.76	14225.718	11543.066	8759.2212	5900.4634	2979.2197	4331.8057	6970.7569	9722.4857	12231.964	14777.581	17776.943	20603.996	19935.084	17632.158	14971.887	12299.037	9542.4922	6728.3579	3789.5849	3518.3773	6155.746	8919.0427	11493.606	13978.129	16820.594	19869.003	20629.647	18396.952	15790.862	13119.257	10400.844	7603.997	4681.2818	2767.1594	5372.5256	8086.8609	10744.64	10744.64
3.3926316	29866	27551.863	24918.887	22025.008	19232.497	16554.71	13630.482	10464.259	7609.0741	4588.0676	2809.593	5434.4481	8156.407	10805.054	13261.665	15971.268	19123.467	21306.072	19113.492	16632.195	13967.527	11272.66	8469.1216	5583.1615	2669.8253	4576.8873	7225.6105	9963.9194	12449.638	15019.886	18080.827	20826.424	19838.972	17529.715	14871.108	12199.772	9424.868	6600.2059	3658.7072	3621.0497	6256.1231	9025.789	11585.283	14067.087	16938.068	19977.204	20591.12	18376.639	15767.56	13100.929	10370.209	7565.2205	4634.3337	2774.3365	5404.8398	8123.3715	10776.139	13236.976	15939.576	19083.808	21276.353	19081.432	16592.225	13924.507	11230.229	8430.4722	5544.6316	2632.3285	4652.5039	7306.0952	10037.545	12522.59	15103.721	18170.98	20891.677	19720.616	17381.228	14717.5	12043.279	9266.9567	6436.4689	3498.8401	3771.6175	6404.5215	9174.4593	11722.335	14215.949	17113.261	20111.687	20399.194	18170.124	15539.975	12870.984	10132.448	7327.6682	4390.9689	2974.2862	5615.9913	8351.7717	10981.114	13445.255	16186.061	19318.604	21125.954	18886.717	16356.964	13687.328	10986.931	8188.5086	5290.347	2457.6125	4832.5344	7499.7187	10214.676	12693.877	15300.992	18391.364	21053.486	19508.894	17117.522	14448.782	11769.598	8986.7816	6140.9397	3211.2272	4103.4877	6735.7946	9499.4108	12022.449	14543.627	17502.722	20404.574	20112.924	17845.403	15193.437	12522.313	9771.3144	6962.7119	4021.7777	3287.1466	5931.8035	8687.8008	11283.515	13756.467	16556.683	19651.245	20821.954	18592.657	16011.928	13341.144	10629.35	7831.2007	4916.0342	2581.7588	5152.9674	7847.7706	10529.786	13000.73	15658.054	18779.761	21334.241	19270.231	16822.363	14150.765	11466.691	8680.6669	5816.8498	2897.8762	4407.0958	7048.0132	9796.5075	12300.79	14853.722	17867.321	20670.98	19873.306	17560.185	14896.85	12223.639	9463.8177	6647.1644	3708.3173	3592.5102	6229.7179	8995.857	11563.091	14050.51	16907.282	19942.736	20564.143	18330.835	15715.781	13044.274	10322.771	7525.3035	4599.1756	2820.3408	5445.0244	8165.5627	10815.562	10815.562
3.7010526	29866	27471.032	24837.485	21928.661	19152.417	16470.409	13534.807	10371.871	7519.9952	4498.5916	2865.742	5513.5593	8242.6397	10882.261	13337.809	16061.669	19216.267	21291.73	19047.274	16550.62	13885.724	11188.093	8383.107	5491.5618	2580.8473	4658.5249	7311.0651	10043.988	12524.57	15104.583	18180.751	20898.824	19772.486	17450.432	14789.241	12117.006	9338.4977	6510.6367	3569.8138	3703.2535	6337.3279	9109.5823	11660.91	14146.568	17033.936	20056.539	20519.935	18304.339	15685.614	13018.934	10284.295	7478.9689	4544.4831	2836.4101	5484.0124	8209.5888	10853.518	13313.121	16029.607	19177.009	21262.111	19014.797	16510.542	13842.627	11145.784	8344.5194	5453.1235	2543.3507	4733.7981	7391.7175	10117.375	12597.663	15188.812	18270.571	20964.164	19654.473	17301.282	14635.56	11960.377	9180.7002	6346.2901	3409.9391	3854.4811	6486.4157	9257.6798	11797.885	14296.165	17209.825	20189.259	20329.412	18095.775	15457.949	12788.867	10046.426	7240.9901	4301.5053	3039.9273	5695.2673	8437.5715	11058.038	13522.106	16277.402	19408.357	21076.438	18818.783	16275.065	13605.399	10902.204	8102.6714	5199.2971	2413.2597	4913.1425	7585.7368	10293.9	12769.138	15387.149	18490.247	21126.238	19442.812	17036.677	14366.798	11686.338	8900.6508	6049.8041	3122.2689	4186.4386	6819.2274	9581.3595	12097.791	14625.533	17600.851	20479.133	20044.359	17768.235	15111.37	12439.997	9685.194	6874.931	3932.7404	3365.441	6011.7858	8772.7096	11359.861	13834.538	16650.024	19735.694	20751.819	18522.357	15929.861	13259.161	10544.155	7745.326	4825.7138	2608.9829	5232.589	7934.0656	10608.014	13076.46	15746.197	18876.079	21391.759	19203.848	16740.879	14068.77	11383.054	8594.7461	5725.3185	2808.8803	4489.274	7132.7268	9877.3084	12376.068	14937.285	17966.335	20744.049	19805.884	17481.159	14814.763	12141.11	9377.7368	6558.1163	3619.4264	3674.2273	6310.8263	9079.7283	11639.04	14129.903	17002.416	20022.72	20492.848	18258.115	15633.637	12962.233	10237.293	7439.1508	4509.4389	2876.4774	5524.2987	8251.6187	10893.029	10893.029
4.0094737	29866	27383.246	24748.999	21823.918	19065.417	16378.733	13430.608	10271.919	7422.9601	4401.5273	2928.9871	5599.4355	8336.225	10965.958	13420.651	16160.219	19316.233	21270.321	18975.173	16461.969	13796.883	11096.133	8289.7213	5392.1383	2484.2205	4746.9436	7404.0644	10130.733	12605.948	15196.9	18289.301	20977.359	19700.586	17364.03	14700.335	12027.046	9244.7035	6413.0877	3473.2861	3793.0443	6425.7566	9200.3769	11742.96	14233.149	17138.413	20141.906	20443.103	18225.32	15596.615	12929.866	10190.919	7385.2206	4447.0112	2903.3956	5569.9442	8303.1673	10937.403	13395.953	16127.746	19277.451	21240.832	18942.235	16421.775	13753.704	11053.96	8251.1974	5353.804	2446.743	4821.8748	7484.8776	10203.866	12679.204	15281.557	18378.704	21042.844	19582.799	17214.21	14546.577	11870.266	9087.0343	6248.0909	3313.3897	3944.7814	6575.611	9347.8453	11879.866	14383.554	17315.036	20272.809	20253.636	18014.53	15368.867	12699.662	9952.948	7146.7259	4204.4388	3116.8859	5781.397	8530.6446	11141.449	13605.738	16376.965	19504.95	21009.841	18744.72	16186.085	13516.422	10810.081	8009.4608	5100.5186	2378.1804	5000.4708	7679.2738	10379.745	12850.905	15481.056	18597.448	21205.316	19371.125	16948.709	14277.768	11595.827	8807.1309	5950.6421	3025.6479	4276.5428	6910.0995	9670.1383	12179.571	14714.781	17707.694	20559.649	19970.129	17684	15022.248	12350.561	9591.6371	6779.3806	3836.0981	3451.7358	6098.7968	8864.7571	11442.672	13919.541	16751.757	19826.506	20677.225	18445.609	15840.72	13170.121	10451.538	7652.0374	4727.7379	2641.129	5318.9181	8027.8045	10692.805	13158.789	15842.269	18980.166	21440.956	19131.679	16652.283	13979.727	11292.124	8501.4566	5625.8635	2712.2239	4578.3851	7224.9518	9964.8479	12457.802	15028.348	18074.015	20823.181	19732.92	17395.008	14725.622	12051.429	9284.242	6461.142	3522.9047	3763.6169	6399.135	9170.6165	11721.442	14216.376	17106.081	20108.793	20415.865	18178.675	15544.423	12873.124	10144.386	7345.5077	4412.0861	2939.7077	5610.3573	8345.015	10977.019	10977.019
4.3178947	29866	27288.501	24653.398	21710.783	18971.475	16279.642	13317.807	10164.492	7317.8752	4296.8858	3004.6816	5692.0895	8437.1406	11056.117	13510.239	16267.017	19423.138	21235.15	18897.116	16366.227	13700.998	10996.746	8188.9641	5284.9144	2379.9422	4842.0955	7504.6515	10224.107	12693.782	15296.928	18406.46	21062.043	19623.264	17270.446	14604.389	11929.866	9143.4839	6307.4835	3369.1162	3890.4213	6521.4826	9298.1235	11831.423	14326.905	17251.589	20233.14	20360.133	18139.448	15500.559	12833.714	10090.061	7283.9408	4341.9366	2976.7889	5662.6452	8404.0868	11027.765	13485.52	16234.093	19384.917	21205.829	18863.673	16325.909	13657.732	10954.725	8150.5048	5246.6967	2342.5616	4916.6759	7585.6124	10296.975	12767.223	15382.046	18495.344	21127.741	19505.589	17119.96	14450.546	11772.919	8985.9583	6141.8055	3209.1822	4042.4991	6672.1818	9444.9064	11968.267	14478.195	17428.981	20362.199	20171.847	17926.261	15272.726	12603.353	9851.9999	7044.8261	4099.7827	3203.992	5874.4115	8630.9603	11231.323	13696.206	16484.847	19608.152	20932.858	18664.433	16090.015	13420.391	10710.529	7908.8704	4994.0371	2353.7903	5094.4764	7780.3524	10472.175	12939.198	15582.804	18712.886	21290.767	19293.867	16853.583	14181.686	11498.034	8706.2226	5843.4185	2921.3551	4373.7689	7008.4799	9765.6987	12267.784	14811.454	17823.314	20646.051	19890.335	17592.599	14926.066	12253.987	9490.6344	6675.9897	3731.8523	3546.1996	6192.8928	8963.9014	11531.929	14011.541	16861.977	19923.469	20596.6	18362.294	15744.499	13074.015	10351.471	7551.3161	4622.1282	2686.7677	5411.9381	8128.9851	10784.127	13247.75	15946.364	19091.857	21472.736	19053.68	16556.554	13883.632	11193.867	8400.7986	5518.488	2607.9015	4674.4054	7324.7419	10059.081	12545.997	15126.999	18190.381	20908.358	19654.481	17301.661	14629.421	11954.575	9183.3284	6356.1653	3418.7448	3860.7273	6494.714	9268.4743	11810.287	14310	17218.367	20200.787	20332.695	18092.385	15448.134	12776.938	10044.029	7244.3393	4307.1345	3015.3845	5703.2135	8445.7305	11067.505	11067.505
4.6263158	29866	27186.794	24550.643	21589.286	18870.565	16173.094	13196.326	10049.681	7204.6355	4184.6774	3093.6185	5791.5414	8545.3564	11152.707	13606.629	16382.17	19536.724	21174.899	18813.018	16263.383	13598.063	10889.897	8080.8359	5169.9222	2268.0117	4943.934	7612.8665	10324.061	12788.085	15404.765	18532.19	21152.902	19540.534	17169.623	14501.397	11825.436	9034.8399	6193.7454	3257.2955	3995.3786	6624.5865	9402.7664	11926.286	14427.917	17373.561	20330.072	20270.856	18046.572	15397.441	12730.464	9981.7018	7175.0893	4229.2797	3061.39	5762.1318	8512.3197	11124.574	13581.873	16348.751	19499.155	21145.803	18779.025	16222.934	13554.706	10848.043	8042.4412	5131.8332	2231.0585	5018.1389	7693.9553	10396.656	12861.735	15490.375	18620.433	21218.89	19422.873	17018.486	14347.465	11668.306	8877.4741	6027.3681	3097.3068	4147.6083	6776.2087	9548.8072	12063.082	14580.17	17551.747	20457.291	20084.166	17830.833	15169.52	12499.928	9743.5676	6935.2337	3987.5515	3300.3595	5974.3496	8738.4799	11327.635	13793.57	16601.152	19717.709	20850.57	18577.816	15986.846	13317.3	10603.517	7800.8935	4879.8834	2343.9477	5195.1133	7888.99	10571.144	13034.038	15692.491	18836.45	21382.65	19211.005	16751.269	14078.55	11392.927	8597.9289	5728.1057	2809.3827	4478.0522	7114.44	9867.9864	12362.43	14915.64	17947.769	20738.27	19805.079	17493.933	14822.823	12150.258	9382.1793	6564.6789	3620.0037	3648.9743	6294.1385	9070.0931	11627.617	14110.609	16980.785	20026.357	20507.835	18272.282	15641.194	12970.837	10243.93	7443.1408	4508.9097	2754.5034	5511.636	8237.5981	10881.943	13343.382	16058.581	19210.953	21477.767	18969.798	16453.672	13780.48	11088.251	8292.7736	5403.2059	2495.9092	4777.2544	7432.1499	10159.957	12640.657	15233.329	18315.443	20999.575	19570.607	17201.053	14526.158	11850.525	9074.9936	6243.1055	3306.9383	3965.5354	6597.6401	9373.2482	11905.563	14410.854	17339.368	20298.529	20243.162	17999.107	15344.766	12673.665	9936.2029	7135.6055	4194.6033	3104.2937	5802.8874	8553.7365	11164.459	11164.459
4.9347368	29866	27078.124	24440.692	21459.478	18762.659	16059.045	13066.083	9927.588	7083.123	4064.9115	3193.9825	5897.8201	8660.8337	11255.696	13709.881	16505.79	19656.702	21085.521	18722.779	16153.428	13488.074	10775.548	7965.3374	5047.2023	2148.4308	5052.3986	7728.7453	10430.544	12888.871	15520.514	18666.432	21249.977	19452.434	17061.507	14391.358	11713.726	8918.7752	6071.7922	3137.8144	4107.9285	6735.1562	9514.2434	12027.535	14536.273	17504.43	20432.531	20175.37	17946.533	15287.259	12620.104	9865.8262	7058.6192	4109.0628	3158.9327	5868.4284	8627.8298	11227.797	13685.07	16471.831	19619.884	21056.719	18688.191	16112.84	13444.622	10733.878	7927.0062	5009.2529	2113.3188	5126.2004	7809.9351	10502.858	12962.759	15606.649	18753.891	21316.345	19334.685	16909.745	14237.331	11556.395	8761.5857	5904.7152	2977.7535	4260.0869	6887.778	9659.4859	12164.298	14689.57	17683.425	20557.951	19990.77	17728.104	15059.25	12389.37	9627.6399	6817.883	3867.7599	3406.3117	6081.2596	8853.1567	11430.358	13897.899	16725.99	19833.342	20759.828	18484.749	15876.573	13207.143	10489.012	7685.5224	4758.0924	2360.4216	5302.3343	8005.1977	10676.609	13135.453	15810.22	18968.002	21481.039	19122.475	16641.74	13968.357	11280.47	8482.2545	5604.6858	2689.7238	4589.3191	7228.053	9976.9427	12463.505	15027.435	18081.114	20836.252	19714.449	17387.906	14712.515	12039.351	9266.2674	6445.36	3500.5518	3760.053	6402.608	9183.2759	11729.714	14216.821	17108.287	20134.932	20410.684	18175.424	15530.799	12860.58	10128.888	7327.4859	4388.1093	2842.8472	5618.004	8353.6264	10986.217	13445.727	16179.028	19337.221	21451.849	18879.964	16343.623	13670.271	10975.24	8177.3845	5280.0423	2376.2454	4886.8334	7547.2266	10267.423	12741.79	15347.436	18449.195	21096.839	19481.326	17093.118	14415.832	11739.254	8959.2373	6121.8771	3187.4759	4078	6707.9974	9484.878	12007.257	14519.021	17469.182	20401.844	20147.354	17898.689	15234.317	12563.297	9820.8887	7019.2592	4074.5132	3204.6092	5909.4074	8668.9962	11267.853	11267.853
5.2431579	29866	26962.49	24323.498	21321.445	18647.724	15937.443	12926.993	9798.3171	6953.2053	3937.5958	3305.3683	6010.9653	8783.5249	11365.05	13820.065	16637.998	19782.755	20976.369	18626.284	16036.355	13371.025	10653.661	7842.4691	4916.8029	2021.2032	5167.4133	7852.3188	10543.5	12996.158	15644.288	18809.098	21353.325	19359.004	16946.048	14274.271	11594.701	8795.2958	5941.542	3010.662	4228.069	6853.2875	9632.4859	12135.159	14652.069	17644.299	20540.353	20073.89	17839.16	15170.011	12502.62	9742.4193	6934.4747	3981.3088	3268.5008	5981.5698	8750.5722	11337.402	13795.179	16603.451	19746.793	20947.936	18591.055	15995.621	13327.475	10612.192	7804.199	4879.0029	1994.0125	5240.7961	7933.5743	10615.528	13070.315	15730.978	18895.607	21420.17	19241.038	16793.698	14120.144	11437.151	8638.2995	5773.7876	2850.5118	4379.8988	7006.9816	9776.8752	12271.907	14806.493	17824.105	20664.054	19891.853	17617.93	14941.912	12271.663	9504.2074	6692.6982	3740.4217	3522.1034	6195.2013	8974.9357	11539.466	14009.265	16859.477	19954.75	20655.874	18385.093	15759.192	13089.916	10366.981	7562.7471	4628.7027	2419.7992	5416.0933	8128.9793	10788.522	13243.472	15936.105	19107.366	21586.021	19028.215	16524.973	13851.105	11160.627	8359.206	5473.1532	2562.3727	4707.4905	7349.3935	10092.504	12571.009	15146.94	18223.399	20939.953	19618.524	17274.423	14595.142	11921.246	9142.8967	6317.935	3373.4933	3879.4288	6518.3856	9303.3857	11838.202	14330.263	17244.595	20248.949	20305.664	18071.561	15413.314	12743.235	10006.322	7204.3209	4259.7562	2944.9661	5731.0408	8477.0444	11096.911	13554.836	16307.816	19470.39	21399.147	18784.098	16226.394	13553.001	10854.797	8054.6348	5149.0354	2248.9102	5003.0501	7670.02	10381.421	12849.403	15469.427	18591.616	21200.174	19386.66	16977.8	14298.442	11620.736	8836.0617	5992.3918	3060.3463	4198.0904	6825.8781	9603.2974	12115.356	14634.595	17607.91	20510.56	20045.478	17790.97	15116.786	12445.821	9698.0694	6895.2452	3946.8852	3315.9226	6022.8119	8791.464	11377.654	11377.654
5.5515789	29866	26839.894	24199.003	21175.306	18525.724	15808.235	12778.969	9661.9766	6814.7346	3802.7362	3428.1191	6131.0291	8913.3727	11480.735	13937.258	16778.922	19914.535	20855.154	18523.397	15912.161	13246.912	10524.198	7712.2301	4778.7797	1886.3347	5288.8942	7983.6106	10662.868	13109.97	15776.206	18960.069	21463.023	19260.267	16823.206	14150.135	11468.323	8664.4102	5802.9145	2875.8256	4355.7554	6979.0835	9757.4191	12249.144	14775.409	17793.274	20653.378	19966.707	17724.274	15045.698	12377.996	9611.469	6802.5901	3846.041	3389.8226	6101.6033	8880.4921	11453.353	13912.272	16743.736	19879.536	20827.163	18487.483	15871.273	13203.262	10482.949	7674.0175	4741.1367	1893.2874	5361.8604	8064.8882	10734.61	13184.429	15863.481	19045.435	21530.453	19141.92	16670.314	13995.901	11310.536	8507.624	5634.5335	2715.5711	4506.9765	7133.9171	9900.9021	12385.901	14931.043	17973.879	20775.483	19787.608	17500.165	14817.508	12146.789	9373.2636	6559.5912	3605.5495	3647.632	6316.247	9103.7528	11654.93	14127.751	17001.737	20081.614	20538.914	18278.693	15634.7	12965.613	10237.392	7432.5547	4491.7556	2523.2955	5536.3483	8260.3297	10906.832	13358.134	16070.264	19254.326	21697.699	18928.165	16400.95	13726.794	11033.357	8228.7914	5333.5179	2427.3253	4832.4738	7478.5358	10214.603	12684.941	15274.266	18374.66	21049.347	19517.38	17153.397	14470.704	11795.918	9012.0679	6182.2961	3238.8221	4007.131	6641.567	9430.3512	11953.062	14451.027	17389.827	20368.158	20193.293	17960.512	15288.738	12618.796	9876.2064	7073.6085	4123.8807	3060.0608	5850.7547	8607.8164	11213.983	13670.766	16445.068	19610.146	21320.219	18682.104	16101.976	13428.669	10726.88	7924.5284	5010.237	2113.906	5125.8179	7800.5734	10501.891	12963.507	15599.413	18742.661	21309.622	19286.63	16855.047	14173.987	11494.939	8705.4714	5854.559	2925.5364	4325.77	6951.3822	9728.4339	12229.848	14757.675	17755.654	20624.512	19937.812	17675.779	14992.172	12321.228	9567.7298	6763.4982	3811.7406	3438.5838	6143.1511	8921.0851	11493.832	11493.832
5.86	29866	26710.408	24067.217	21021.311	18396.691	15671.439	12622.017	9518.7537	6667.6324	3660.4157	3561.9789	6258.0064	9050.2339	11602.65	14061.473	16928.61	20051.596	20718.871	18414.029	15780.917	13115.801	10387.198	7574.6951	4633.2747	1743.9126	5416.688	8122.5573	10788.522	13230.266	15916.314	19119.098	21579.101	19156.281	16693.021	14019.022	11334.628	8526.2068	5655.9182	2733.3717	4490.8166	7112.5775	9888.8909	12369.411	14906.327	17951.369	20771.402	19854.195	17601.759	14914.392	12246.289	9473.044	6662.9673	3703.3611	3522.8975	6228.5188	9017.4488	11575.551	14036.361	16892.733	20017.67	20691.391	18377.388	15739.868	13072.05	10346.186	7536.5347	4595.7935	1896.5211	5489.2574	8203.8042	10859.98	13305.065	16004.202	19203.101	21647.233	19037.358	16539.644	13864.677	11176.584	8369.6469	5486.9968	2573.0009	4641.1393	7268.6082	10031.418	12506.205	15063.257	18132.744	20892.081	19678.271	17374.74	14686.11	12014.802	9234.8825	6418.542	3463.2325	3782.6921	6444.4104	9239.4601	11776.655	14253.375	17152.813	20213.528	20410.548	18165.441	15503.171	12834.302	10100.29	7295.0056	4347.3741	2651.043	5662.9935	8399.1556	11031.42	13479.413	16212.741	19408.534	21816.128	18822.323	16269.735	13595.495	10898.693	8091.0972	5185.8922	2284.6595	4964.0833	7615.4744	10343.099	12805.237	15409.451	18534.833	21164.37	19411.154	17024.821	14339.275	11663.414	8873.8621	6038.4085	3096.6075	4143.0744	6772.1843	9564.0202	12074.207	14579.14	17544.017	20492.247	20074.2	17842.153	15157.144	12487.326	9738.5987	6935.3818	3980.5937	3189.9294	5977.0949	8745.8193	11337.327	13793.512	16590.826	19756.06	21194.158	18573.928	15970.44	13297.347	10591.525	7787.1463	4863.7945	1971.3176	5254.9755	7938.8453	10628.701	13084.05	15737.435	18902.168	21425.184	19181.302	16724.889	14042.542	11361.907	8567.5509	5708.3737	2783.1113	4460.8952	7084.54	9860.1372	12350.654	14888.291	17912.43	20743.484	19824.721	17553.009	14860.55	12189.579	9429.9348	6624.0209	3669.1788	3572.342	6270.417	9057.7192	11616.288	11616.288
