r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.882	24562.833	28138.538	31754.153	35425.466	39113.399	42791.944	46453.068	50059.909	49818.103	46989.4	43579.173	40025.72	36397.993	32757.792	29125.658	28405.333	30929.666	34265.175	37864.382	41528.003	45197.51	48860.787	50393.711	48036.015	44744.792	41226.664	37622.434	33979.483	30352.859	28021.693	29944.34	33098.474	36642.918	40295.435	43966.001	47631.735	50611.231	49075.359	45976.382	42503.709	38926.906	35288.439	31656.201	28252.867	29107.145	31993.519	35450.002	39081.569	42750.255	46417.814	50043.364	49881.31	47074.234	43671.848	40122.827	36498.274	32858.719	29228.457	28509.982	31034.016	34370.691	37970.052	41633.3	45302.49	48965.592	50395.632	48001.247	44700.735	41180.159	37574.67	33931.654	30305.125	28148.826	30164.798	33345.73	36898.723	40552.626	44222.756	47888.024	50680.405	48979.03	45842.426	42360.377	38779.481	35139.734	31508.413	28258.785	29376.721	32325.382	35803.334	39439.771	43108.633	46775.534	50323.085	49751.743	46858.506	43434.444	39878.361	36249.912	32611.691	28985.184	28715.951	31349.556	34722.672	38332.034	41996.848	45665.442	49327.671	50361.789	47842.576	44510.582	40981.701	37371.578	33728.704	30102.341	28327.312	30508.43	33739.694	37308.104	40964.814	44634.426	48298.958	50663.602	48674.994	45471.825	41974.159	38384.596	34742.669	31113.542	28221.963	29747.463	32797.065	36308.466	39952.619	43622.001	47288.121	50613.166	49509.086	46503.477	43051.709	39485.521	35851.855	32216.059	28657.576	29022.308	31798.65	35219.685	38841.641	42508.317	46176.079	49834.609	50192.336	47499.014	44123.394	40582.68	36964.846	33323.065	29695.96	28483.099	30865.462	34158.396	37745.107	41405.461	45074.72	48738.424	50614.576	48387.055	45126.462	41615.012	38017.32	34374.236	30746.736	28255.19	30077.4	33206.216	36743.117	40392.924	44062.5	47727.969	50751.913	49258.033	46167.344	42695.077	39120.216	35482.718	31849.291	28450.165	29304.229	32191.079	35649.228	39280.514	42948.411	46615.494	50231.377	49998.842	47175.848	43767.865	43767.865
3.0221053	17038	18496.903	21673.906	25198.351	28794.579	32420.937	36101.103	39790.679	43467.111	47125.67	50672.979	49608.356	46459.695	42953.563	39371.729	35730.422	32090.426	28455.478	28502.562	31411.765	34882.782	38525.885	42200.679	45871.269	49533.489	50400.9	47577.297	44139.423	40580.394	36958.274	33311.305	29686.043	27866.278	30339.373	33685.223	37295.325	40966.111	44639.872	48305.128	50923.051	48724.172	45402.988	41866.772	38267.794	34619.998	30989.825	27769.218	29373.865	32534.692	36087.827	39748.555	43423.819	47091.45	50665.428	49680.502	46548.003	43047.585	39469.702	35831.159	32191.467	28558.92	28607.276	31516.204	34988.462	38631.55	42305.91	45976.204	49638.253	50386.871	47537.286	44093.796	40533.395	36910.296	33263.495	29638.25	28032.219	30572.204	33937.084	37552.496	41223.548	44896.558	48561.311	50937.639	48607.702	45262.785	41721.68	38119.562	34471.21	30842.093	27838.454	29672.935	32877.183	36444.662	40107.59	43782.226	47449.107	50883.871	49508.019	46318.565	42806.398	39223.708	35582.319	31944.658	28330.347	28863.551	31849.197	35346.542	38995.202	42669.74	46339.103	50000.108	50297.534	47360.346	43898.304	40333.207	36706.452	33060.673	29435.145	28273.891	30939.447	34339.618	37964.394	41636.244	45308.153	48972.048	50817.746	48267.071	44881.126	41332.359	37723.001	34074.122	30447.26	27922.519	30091.66	33366.062	36955.301	40621.791	44295.682	47961.6	51052.173	49207.777	45945.351	42418.73	38828.687	35183.711	31549.354	28075.022	29236.62	32321.649	35851.531	39506.942	43181.541	46849.683	50499.505	50047.098	46990.461	43503.707	39931.574	36298.568	32655.371	29027.799	28517.373	31325.978	34768.762	38404.445	42077.55	45748.415	49411.276	50674.824	47946.843	44526.159	40970.383	37354.244	33705.782	30080.325	28059.914	30459.245	33788.727	37394.158	41063.101	44736.214	48401.325	51080.013	48911.873	45595.248	42058.331	38461.555	34814.259	31182.832	27967.263	29570.765	32732.547	36287.224	39947.418	43621.85	47289.058	50846.163	49790.586	46647.048	43142.623	43142.623
3.2968421	17038	18916.433	22301.963	25899.886	29513.82	33151.894	36840.985	40531.616	44205.356	47861.311	51285.09	49303.024	45854.378	42261.898	38653.532	34999.067	31360.677	27724.607	28695.694	31971.368	35569.835	39252.947	42937.33	46608.35	50269.161	50308.263	47037.629	43465.793	39869.895	36229.961	32580.437	28956.161	27801.534	30816.909	34343.469	38014.273	41701.147	45377.185	49041.688	51162.257	48284.837	44757.992	41165.069	37544.449	33888.296	30261.04	27325.278	29730.106	33150.062	36793.526	40480.418	44161.064	47828.382	51298.089	49383.926	45946.012	42357.223	38752.419	35100.236	31461.83	27828.898	28800.404	32075.942	35675.679	39358.588	43042.488	46713.241	50373.879	50278.256	46992.744	43418.756	39822.428	36181.784	32532.666	28908.268	28005.791	31061.415	34599.676	38272.654	41958.766	45633.778	49297.735	51115.422	48149.461	44612.118	41018.369	37395.419	33739.501	30113.334	27480.865	30057.125	33502.621	37153.551	40840.153	44519.44	48185.963	51413.894	49170.346	45703.987	42112.669	38504.902	34851.028	31215.272	27636.533	29105.589	32425.434	36039.408	39723.704	43406.514	47076.076	50735.457	50133.891	46798.874	43218.491	39620.58	35977.248	32330.051	28704.647	28320.502	31450.951	35010.245	38686.786	42371.859	46045.259	49708.216	50882.71	47774.612	44220.512	40626.169	36997.186	33342.576	29718.403	27713.297	30521.233	34007.71	37669.19	41355.505	45032.891	48698.319	51430.891	48815.416	45314.151	41720.598	38107.69	34452.054	30820.313	27499.997	29542.811	32919.959	36551.745	40237.303	43918.531	47586.593	51208.403	49804.158	46404.681	42817.329	39216.378	35568.334	31925.208	28295.833	28648.406	31865.323	35449.122	39129.551	42813.696	46485.451	50147.14	50640.405	47424.308	43856.946	40261.524	36626.984	32974.495	29351.148	27961.899	30924.367	34443.076	38111.842	41797.664	45473.388	49137.864	51326.043	48477.224	44951.346	41356.807	37738.711	34082.463	30454.009	27524.097	29926.756	33348.295	36993.073	40679.169	44358.96	48025.917	51460.233	49486.825	46042.64	42451.336	42451.336
3.5715789	17038	19424.56	23004.149	26668.287	30296.554	33947.489	37645.265	41336.221	45006.61	48660.025	51848.769	48888.817	45169.782	41503.262	37870.531	34203.8	30568.61	26942.46	29001.387	32613.554	36328.07	40046.034	43738.063	47408.791	51067.767	50093.706	46411.393	42722.462	39094.52	35437.154	31786.979	28162.807	27864.088	31384.115	35075.773	38800.497	42500.73	46177.965	49841.401	51278.059	47748.656	44038.999	40397.892	36756.348	33093.351	29469.777	26981.148	30186.597	33843.323	37568.263	41277.46	44962.04	48628.655	51886.741	48978.01	45264.512	41599.829	37970.371	34305.357	30669.878	27047.837	29106.009	32718.322	36434.069	40151.632	43843.138	47513.64	51172.434	50048.996	46362.146	42674.216	39046.616	35388.8	31739.27	28114.755	28101.557	31639.308	35335.946	39059.889	42758.456	46434.44	50097.273	51167.773	47596.2	43888.209	40249.762	36606.553	32944.644	29322.039	27240.317	30539.138	34205.136	37931.058	41637.734	45320.317	48986.138	51880.406	48726.64	45011.404	41352.407	37721.355	34055.932	30423.587	26937.059	29456.783	33082.955	36802.826	40517.951	44207.259	47876.409	51533.874	49852.081	46153.186	42469.893	38843.198	35183.671	31536.942	27910.337	28485.258	32049.262	35753.784	39475.895	43171.813	46845.77	50507.427	50821.464	47190.567	43488.099	39854.932	36206.7	32548.102	28926.791	27618.772	31044.695	34725.023	38451.023	42153.993	45833.662	49498.288	51717.164	48321.769	44607.023	40956.56	37321.968	33656.836	30028.947	26991.729	29953.29	33597.72	37321.654	41033.072	44719.354	48386.861	51935.149	49447.927	45737.422	42063.215	38436.484	34773.921	31132.674	27499.364	28895.327	32489.113	36201.402	39920.948	43614.023	47285.86	50945.978	50481.59	46813.309	43117.22	39487.801	35835.14	32180.468	28558.931	27983.254	31480.303	35171.933	38896.935	42596.81	46274.049	49937.575	51465.505	47945.227	44233.187	40589.813	36951.157	33287.331	29662.785	27180.637	30382.947	34042.022	37767.921	41476.066	45159.795	48826.118	52026.141	49074.247	45358.932	41693.099	41693.099
3.8463158	17038	20029.373	23783.127	27504.141	31143.056	34808.195	38514.049	42204.467	45870.776	49521.824	52323.24	48354.431	44403.053	40677	37022.146	33344.592	29714.301	26136.857	29434.158	33342.625	37158.883	40905.471	44602.918	48272.615	51929.238	49738.689	45694.077	41908.416	38253.668	34579.587	30931.095	27305.398	28069.864	32047.023	35884.263	39654.54	43364.972	47042.2	50704.209	51227.835	47108.465	43244.224	39564.663	35903.009	32235.282	28615.918	26790.195	30752.381	34617.598	38412.933	42139.882	45826.748	49492.291	52374.799	48451.2	44500.573	40774.735	37122.972	33446.472	29815.698	26243.549	29538.598	33447.657	37265.018	41011.003	44707.904	48377.427	52033.85	49679.813	45641.101	41859.199	38205.362	34531.09	30883.47	27257.103	28345.033	32311.682	36147.907	39914.706	43622.718	47298.539	50959.858	51056.241	46941.274	43089.421	39415.293	35752.502	32086.769	28468.055	27136.861	31127.271	34987.625	38777.988	42500.513	46184.853	49849.634	52220.551	48166.683	44238.209	40524.997	36872.497	33197.026	29569.659	26302.741	29929.831	33825.735	37638.028	41378.228	45072.004	48740.136	52395.189	49435.541	45419.312	41651.645	38000.468	34325.509	30681.501	27051.496	28789.581	32739.724	36572.043	40332.163	44036.189	47709.691	51369.609	50603.697	46509.201	42682.522	39018.079	35351.142	31690.856	28072.159	27670.71	31669.219	35520.519	39301.47	43017.403	46697.985	50361.477	51833.282	47718.317	43821.793	40126.049	36470.983	32798.113	29175.254	26607.417	30478.595	34358.438	38162.292	41894.485	45584.024	49250.521	52636.752	48964.936	44985.328	41240.639	37591.304	33915.196	30277.901	26637.388	29275.213	33202.111	37027.162	40779.008	44478.595	48149.658	51807.716	50174.969	46108.887	42305.85	38648.639	34978.378	31323.868	27703.271	28150.435	32133.409	35977.509	39750.003	43460.659	47138.188	50800.404	51435.098	47308.581	43438.94	39756.799	36098.392	32428.967	28809.086	26989.971	30948.409	34816.847	38612.654	42338.309	46024.358	49689.681	52503.113	48541.525	44593.042	40867.273	40867.273
4.1210526	17038	20737.3	24641.034	28407.732	32053.613	35734.485	39447.384	43136.292	46797.736	50446.694	52601.337	47691.128	43552.267	39782.723	36107.826	32421.535	28797.817	25398.218	30005.596	34161.982	38063.277	41831.435	45531.875	49199.841	52853.488	49225.72	44882.451	41023.112	37346.773	33657.094	30012.998	26383.1	28448.42	32810.344	36770.554	40576.728	44293.903	47969.853	51630.006	50998.621	46358.94	42372.577	38664.93	34983.996	31314.306	27699.256	26773.989	31434.444	35475.333	39328.136	43067.78	46755.141	50419.281	52709.605	47794.527	43652.207	39881.552	36209.657	32523.653	28899.372	25506.207	30109.754	34267.359	38169.518	41936.878	45636.765	49304.623	52958.03	49155.322	44826.474	40973.183	37298.1	33608.5	29965.476	26334.443	28751.903	33083.084	37037.077	40837.403	44551.579	48226.045	51885.383	50767.765	46179.772	42214.779	38514.502	34832.858	31166.107	27551.125	27230.495	31827.945	35852.345	39694.866	43428.573	47113.001	50776.416	52332.265	47482.672	43382.668	39630.059	35957.78	32274.422	28653.523	25796.357	30534.708	34656.914	38545.881	42304.684	46000.722	49667.284	53297.681	48870.836	44594.448	40763.292	37091.825	33402.655	29763.926	26127.099	29253.586	33526.546	37466.359	41255.843	44965	48637.008	52294.654	50215.568	45726.323	41803.009	38115.112	34430.18	30771.079	27154.093	27919.648	32400.379	36396.136	40220.951	43945.793	47625.815	51287.809	51748.848	46998.644	42957.067	39228.676	35554.228	31876.055	28259.183	26385.996	31126.934	35204.871	39074.365	42821.659	46512.504	50177.594	53202.319	48344.552	44146.072	40349.215	36680.27	32992.144	29361.041	25707.083	29801.903	34008.078	37927.529	41703.933	45407.406	49076.851	52732.258	49706.545	45307.459	41422.22	37743.514	34056.447	30404.933	26783.576	28498.383	32888.663	36861.481	40671.389	44389.252	48065.768	51726.249	51210.477	46561.851	42567.475	38857.351	35179.958	31507.578	27892.764	26974.07	31630.181	35675.208	39527.854	43265.991	46952.604	50616.598	52783.944	47879.896	43743.016	39973.499	39973.499
4.3957895	17038	21552.802	25579.41	29379.006	33028.553	36726.818	40445.257	44131.598	47787.358	51434.568	52579.98	46893.213	42616.52	38820.288	35127.047	31434.859	27819.178	24855.475	30723.591	35074.034	39041.818	42823.948	46524.849	50190.488	53840.41	48543.984	43974.697	40066.485	36373.297	32669.641	29032.941	25394.709	29016.196	33677.347	37735.688	41567.16	45287.475	48960.869	52618.641	50536.373	45496.833	41423.716	37698.334	33998.951	30330.752	26719.444	27023.839	32237.44	36418.227	40314.142	44061.142	47747.124	51409.577	52737.372	47002.121	42718.46	38920.149	35229.889	31537.111	27920.942	24964.206	30827.38	35179.842	39148.121	42929.275	46629.64	50295.25	53945.017	48464.244	43916.511	40016.112	36324.289	32621.007	28985.537	25345.526	29344.558	33956.693	38004.412	41828.065	45544.986	49216.913	52873.697	50258.476	45308.727	41264.011	37547.007	33847.296	30182.986	26570.834	27573.527	32645.486	36800.834	40681.914	44421.896	48104.673	51766.396	52205.51	46669.58	42443.997	38667.426	34976.69	31288.373	27675.16	25519.712	31278.144	35578.71	39526.844	43297.328	46993.327	50657.879	54137.416	48148.626	43677.063	39804.794	36116.718	32415.14	28784.434	25135.692	29886.284	34412.695	38437.545	42246.995	45958.186	49627.703	53282.426	49628.242	44839.459	40849.407	37145.583	33443.585	29789.091	26171.968	28374.699	33242.002	37353.155	41209.619	44939.134	48617.077	52277.149	51435.623	46158.733	42012.299	38264.2	34571.237	30890.961	27280.597	26455.678	31903.792	36138.943	40058.216	43814.592	47504.703	51168.075	53507.917	47579.639	43218.455	39388.888	35702.826	32004.888	28382.24	24723.928	30485.125	34909.677	38903.156	42695.757	46400.387	50067.448	53719.484	49057.163	44406.965	40466.259	36771.926	33069.213	29423.959	25798.973	29036.697	33749.526	37824.92	41661.199	45382.55	49056.731	52714.958	50769.451	45701.711	41618.424	37891.16	34195.453	30523.487	26913.552	27223.926	32432.988	36618.779	40513.781	44259.102	47944.445	51606.816	52765.575	47083.639	42807.914	39011.679	39011.679
4.6705263	17038	22478.462	26599.135	30417.557	34068.29	37785.61	41507.589	45190.252	48839.511	52485.306	52265.544	45958.327	41595.973	37789.762	34079.324	30384.951	26778.32	24611.181	31591.9	36080.15	40094.61	43882.881	47581.694	51244.586	54889.892	47686.626	42970.478	39038.937	35332.707	31617.356	27991.186	24338.516	29782.253	34649.812	38780.09	42625.704	46345.557	50015.184	53669.923	49832.565	44521.083	40398.075	36664.581	32947.614	29285.047	25675.925	27562.51	33163.576	37447.172	41370.886	45119.851	48802.564	52463.07	52404.222	46071.508	41699.452	37890.616	34183.161	30487.215	26880.377	24720.057	31695.259	36186.473	40200.92	43988.068	47686.382	51349.338	54992.514	47600.749	42910.906	38988.379	35283.392	31568.754	27943.905	24288.58	30126.233	34934.269	39050.27	42886.555	46602.808	50271.102	53924.619	49521.815	44327.221	40237.577	36512.474	32795.599	29137.828	25526.536	28167.089	33582.036	37833.86	41739.042	45480.367	49159.745	52819.417	51759.085	45725.417	41422.415	37637.104	33928.754	30239.278	26634.451	25680.288	32163.286	36592.361	40580.947	44356.036	48049.675	51711.939	54749.856	47264.264	42666.964	38776.503	35074.604	31363.159	27743.234	24075.225	30698.862	35399.842	39485.851	43305.481	47015.611	50681.766	54332.771	48837.263	43847.933	39822.199	36109.065	32391.259	28745.281	25124.851	29065.863	34196.102	38392.152	42267.356	45997.31	49671.673	53329.299	50819.625	45197.134	40987.828	37232.497	33521.614	29843.259	26239.219	26858.374	32811.749	37161.691	41113.81	44873.166	48560.483	52221.922	53507.969	46666.959	42202.458	38359.899	34658.432	30953.719	27341.606	23875.821	31329.79	35908.417	39954.189	43754.344	47457.397	51121.467	54769.267	48223.212	43406.933	39438.432	35733.388	32016.69	28381.283	24748.194	29786.111	34717.895	38868.256	42719.302	46440.43	50111.008	53766.333	50070.121	44727.059	40592.211	36857.984	33144.569	29477.131	25870.996	27762.082	33359.131	37648.416	41570.359	45317.528	48999.75	52660.223	52454.241	46150.363	41787.859	37981.935	37981.935
4.9452632	17038	23514.923	27700.391	31522.62	35173.367	38911.209	42634.237	46312.075	49954.083	53598.654	51508.99	44887.545	40491.861	36691.351	32964.236	29272.366	25675.039	24982.462	32609.966	37180.645	41221.281	45007.963	48702.2	52362.172	56001.809	46653.704	41870.939	37941.281	34224.47	30500.567	26887.976	23212.103	30752.762	35728.053	39903.542	43752.007	47467.939	51132.746	54783.628	48877.48	43432.841	39296.851	35563.385	31829.873	28177.712	24567.839	28401.71	34212.661	38562.224	42497.965	46243.69	49921.293	53579.564	51706.701	45003.71	40596.396	36793.196	33069.022	29374.51	25777.515	25090.327	32712.888	37287.554	41327.53	45112.984	48806.789	52466.921	56133.04	46564.722	41810.808	37890.773	34174.873	30452.084	26840.807	23161.107	31103.73	36016.168	40174.385	44012.53	47724.837	51388.581	55037.95	48548.497	43236.394	39136.648	35410.566	31677.705	28031.132	24417.247	29053.352	34637.609	38951.39	42865.848	46603.775	50278.069	53935.238	50920.996	44651.291	40319.14	36539.206	32813.568	29127.7	25531.123	26264.698	33189.634	37698.104	41707.788	45480.557	49169.569	52829.461	54858.489	46218.111	41565.302	37679.103	33964.939	30247.11	26640.49	22942.827	31688.114	36488.36	40610.951	44430.978	48137.071	51799.208	55445.533	47835.627	42752.877	38722.468	35005.119	31273.282	27640.078	24011.372	29994.17	35262.919	39512.974	43393.777	47120.114	50789.495	54443.998	49920.271	44114.991	39884.876	36133.492	32405.056	28733.516	25134.566	27599.863	33850.497	38273.231	42240.734	45997.154	49679.661	53339.027	52951.326	45607.357	41099.254	37262.72	33546.563	29839.12	26239.162	23617.002	32335.687	37004.64	41080.255	44879.4	48578.236	52238.951	55881.478	47200.375	42308.492	38339.701	34627.393	30899.086	27277.253	23629.416	30743.796	35794.12	39991.242	43845.333	47562.69	51228.539	54880.139	49121.894	43639.038	39490.041	35757.597	32027.12	28369.053	24764.381	28600.916	34408.528	38764.124	42697.177	46441.056	50118.355	53776.616	51700.61	45081.114	40684.049	36884.544	36884.544
5.22	17038	24660.496	28881.914	32692.438	36343.837	40103.171	43824.32	47496.187	51130.344	54773.559	50328.219	43686.145	39307.181	35525.991	31782.131	28098.484	24509.577	26071.474	33772.171	38374.022	42420.296	46198.122	49885.444	53542.617	57175.371	45451.763	40679.422	36775.322	33048.724	29320.503	25724.128	22012.82	31916.084	36910.203	41104.463	44944.831	48653.668	52312.873	55958.871	47676.393	42236.176	38122.639	34395.097	30646.483	27009.977	23394.58	29559.847	35381.46	39761.855	43693.968	47431.681	51102.459	54758.093	50514.496	43804.041	39412.28	35628.865	31887.779	28200.373	24612.652	26176.703	33874.733	38481.565	42526.406	46302.956	49989.937	53647.365	56844.865	45362.783	40619.528	36725.057	32998.869	29272.238	25677.043	21960.35	32266.367	37200.61	41375.154	45204.775	48910.126	52568.698	56212.842	47346.823	42040.161	37963.732	34241.579	30494.431	26864.096	23242.199	30205.805	35809.432	40151.841	44060.955	47791.154	51458.825	55112.859	49745.536	43452.151	39137.08	35374.544	31631.511	27955.009	24365.326	27344.803	34352.364	38894.41	42905.849	46669.855	50352.102	54009.729	53898.129	45016.49	40375.276	36514.187	32787.866	29068.277	25476.916	21735.22	32849.982	37676.581	41811.231	45622.32	49321.624	52979.418	56619.916	46633.269	41557.941	37552.509	33833.936	30090.632	26474.569	22830.246	31156.085	36440.228	40713.997	44587.57	48306.596	51969.785	55620.273	48718.628	42916.78	38706.22	34967.764	31222.084	27563.065	23966.521	28748.103	35016.175	39472.004	43437.521	47185.561	50861.358	54518.514	51803.014	44406.579	39911.902	36098.634	32367.411	28662.443	25075.44	24253.51	33496.663	38196.765	42279.766	46069.814	49761.973	53419.303	57055.333	45997.925	41115.077	37172.117	33454.078	29717.511	26112.832	22440.752	31906.656	36976.281	41192.243	45038.037	48748.386	52408.626	56055.47	47917.924	42441.755	38314.55	34590.405	30843.776	27200.525	23593.283	29758.141	35578.056	39964.304	43892.82	47628.717	51299.413	54955.023	50522.606	43881.136	39499.442	35720.522	35720.522
