r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27867.417	25572.663	23062.885	20108.541	17662.7	15065.512	11812.657	8439.4227	4991.2476	2788.9252	5178.4935	7592.8695	10127.254	12309.858	14546.141	17176.374	19875.372	18365.146	16194.304	13854.601	11456.032	8784.9662	5951.4108	2825.3867	4395.1009	6743.2673	9328.9213	11608.041	13773.242	16249.636	19169.347	18964.446	16982.646	14646.6	12291.861	9708.37	6991.079	3859.9145	3499.3848	5896.2531	8420.8647	10840.054	12986.225	15323.666	18109.234	19497.088	17714.573	15422.416	13079.753	10606.411	7913.2183	4903.2222	2745.3187	5149.4476	7560.2963	10097.41	12286.099	14520.625	17141.195	19837.844	18316.647	16136.42	13793.29	11397.617	8739.0532	5906.9575	2786.7105	4466.0991	6815.4675	9398.5045	11669.918	13841.629	16328.636	19245.833	18850.613	16830.912	14489.466	12131.464	9545.0062	6826.2815	3692.922	3640.0532	6024.8352	8564.0294	10961.463	13109.046	15466.366	18273.169	19347.178	17512.733	15200.4	12855.374	10367.086	7680.4656	4637.6934	2923.7037	5336.5993	7774.7734	10286.19	12461.681	14720.258	17377.778	19779.709	18139.296	15918.722	13573.367	11164.576	8502.377	5627.7054	2572.6155	4630.87	6988.2236	9566.1775	11817.003	14002.254	16517.773	19435.651	18658.02	16577.73	14231.78	11867.039	9265.4487	6527.9919	3392.6615	3953.3995	6313.5248	8878.5182	11227.96	13380.289	15782.833	18637.419	19134.166	17217.987	14885.306	12536.579	10016.924	7329.4409	4242.82	3194.1998	5613.525	8094.2158	10562.52	12723.299	15019.784	17734.44	19615.798	17874.122	15605.06	13258.431	10825.309	8157.0314	5213.0802	2605.7297	4922.523	7304.6349	9863.4231	12080.515	14292.925	16862.233	19762.622	18458.806	16317.257	13968.408	11591.716	8969.9848	6194.665	3065.6644	4237.7656	6586.9911	9164.6709	11472.369	13635.538	16081.994	18969.406	18948.414	16962.603	14619.299	12265.913	9719.5754	7024.9649	3913.0123	3474.6414	5873.0085	8390.2553	10815.074	12969.051	15303.298	18070.09	19450.721	17640.654	15339.524	12991.497	10534.422	7863.6798	4864.7806	2789.7107	5184.6311	7599.4144	10129.926	10129.926
3.3926316	29866	27802.6	25508.104	22983.635	20033.873	17594.63	14986.251	11712.35	8351.7035	4891.4589	2835.7658	5243.2329	7666.1529	10193.255	12369.368	14613.024	17256.908	19886.535	18313.768	16128.729	13788.948	11385.432	8709.0357	5861.9852	2740.3057	4464.5697	6812.314	9399.2957	11668.115	13836.818	16324.973	19251.201	18917.74	16918.851	14580.904	12224.43	9632.2441	6911.7616	3774.3671	3569.132	5960.9067	8494.6349	10902.651	13047.074	15394.195	18193.739	19455.461	17656.658	15356.593	13013.727	10532.539	7837.8286	4812.8945	2792.1029	5214.3776	7633.4163	10163.614	12345.686	14587.372	17221.324	19849.247	18264.781	16070.718	13727.579	11327.265	8663.4272	5817.5144	2701.6297	4535.0153	6884.9001	9468.497	11729.966	13905.489	16404.268	19326.899	18803.095	16766.539	14423.703	12063.853	9469.1483	6745.8138	3607.7155	3710.7269	6089.961	8637.4328	11023.648	13170.297	15537.536	18357.757	19304.444	17452.998	15134.51	12789.203	10292.88	7604.9012	4548.815	2973.0099	5400.9823	7848.3999	10351.44	12521.496	14787.885	17459.001	19769.605	18085.71	15852.836	13507.584	11093.544	8427.1053	5536.9222	2518.542	4698.7713	7058.6468	9635.2802	11876.883	14066.773	16594.321	19514.906	18608.979	16512.612	14165.995	11798.899	9189.8247	6444.8232	3307.6481	4024.4075	6379.9962	8950.8724	11289.268	13442.447	15855.518	18721.658	19088.982	17155.844	14819.393	12470.053	9942.0955	7252.7848	4156.0244	3257.735	5677.7145	8168.1333	10626.466	12783.601	15088.763	17817.22	19578.138	17817.988	15539.051	13192.546	10753.142	8082.0401	5122.0417	2624.6768	4988.6141	7376.6417	9930.9292	12140.224	14358.658	16940.542	19831.573	18407.939	16251.619	13902.591	11522.742	8894.5644	6108.184	2980.5656	4307.9039	6655.0077	9235.7825	11533.03	13698.631	16156.139	19052.171	18901.37	16898.903	14553.373	12198.964	9644.4384	6946.5546	3827.437	3543.3102	5937.6518	8463.9099	10877.961	13029.974	15373.578	18153.921	19408.494	17582.256	15273.461	12925.471	10461.359	7788.6404	4774.9179	2837.2732	5249.5064	7672.4897	10196.036	10196.036
3.7010526	29866	27731.707	25437.428	22896.442	19952.682	17520.084	14899.179	11602.436	8255.8414	4782.9003	2884.2241	5313.8769	7746.4966	10265.214	12434.497	14686.404	17345.321	19893.872	18257.233	16056.952	13717.116	11307.981	8626.018	5763.6471	2647.2372	4540.2864	6888.1443	9476.0414	11733.741	13906.543	16407.672	19340.332	18866.482	16848.836	14509.036	12150.54	9548.9097	6824.5706	3680.9394	3646.0041	6031.7595	8575.2628	10970.95	13113.758	15471.594	18286.348	19409.814	17592.88	15284.584	12941.456	10451.531	7755.3179	4714.3253	2848.0672	5285.2183	7713.5878	10235.797	12410.892	14660.601	17309.288	19856.821	18207.714	15998.802	13655.688	11250.094	8580.736	5719.1797	2608.568	4610.1365	6961.1495	9544.8233	11795.573	13975.526	16487.29	19415.145	18750.908	16695.931	14351.765	11989.759	9386.124	6657.2926	3514.5954	3788.3957	6161.3725	8717.6232	11091.51	13237.431	15615.638	18450.389	19257.478	17387.247	15062.431	12716.767	10211.534	7522.1333	4451.8946	3030.6541	5471.3031	7929.0645	10422.595	12586.98	14862.081	17548.153	19746.723	18026.739	15780.736	13435.611	11015.624	8344.7967	5437.3246	2471.3871	4772.7515	7135.9692	9710.6281	11942.327	14137.538	16678.348	19601.118	18554.977	16441.253	14094.032	11724.205	9107.0867	6353.2444	3214.654	4102.0675	6452.9535	9029.8488	11356.199	13510.594	15935.287	18813.713	19039.173	17087.531	14747.291	12397.206	9860.1149	7168.6859	4061.3508	3329.5874	5747.9438	8249.0198	10696.219	12849.653	15164.448	17908.035	19535.845	17756.2	15466.831	13120.451	10673.987	8000.0087	5022.4981	2646.455	5060.6542	7455.6507	10004.532	12205.524	14430.764	17026.506	19900.034	18351.998	16179.741	13830.59	11447.111	8812.0752	6012.9691	2887.452	4384.376	6729.6935	9313.359	11599.282	13767.816	16237.517	19142.422	18849.606	16828.97	14481.257	12125.63	9562.1638	6860.3927	3733.9894	3619.3949	6008.4798	8544.4236	10946.581	13096.733	15450.696	18245.804	19362.162	17517.978	15201.191	12853.211	10381.244	7706.5017	4676.8524	2886.4895	5320.3046	7752.5987	10268.124	10268.124
4.0094737	29866	27654.741	25360.614	22801.162	19865.081	17439.032	14804.185	11482.877	8151.834	4665.7508	2938.1439	5390.3966	7833.9424	10343.074	12505.262	14766.344	17441.704	19897.125	18195.443	15978.959	13639.098	11223.611	8535.921	5656.2795	2546.1812	4622.1523	6970.8448	9559.096	11804.904	13982.474	16497.819	19436.616	18810.585	16772.548	14430.993	12070.149	9458.3528	6729.364	3579.6487	3730.0036	6108.8639	8662.723	11044.911	13186.317	15555.934	18387.096	19360.064	17523.121	15206.384	12862.924	10363.333	7665.66	4607.5958	2908.0061	5361.9375	7800.8549	10313.9	12481.735	14740.372	17405.178	19860.3	18145.347	15920.661	13577.607	11166.037	8490.9855	5611.8441	2507.5409	4691.3809	7044.3	9627.4214	11866.726	14051.796	16577.786	19510.441	18693.909	16619.044	14273.645	11909.139	9295.9233	6560.558	3413.5628	3873.0731	6239.1316	8804.5667	11165.014	13310.491	15700.745	18551.078	19205.837	17315.371	14984.158	12638.043	10123.001	7432.1145	4347.0159	3099.2244	5547.552	8016.7935	10499.6	12658.155	14942.91	17645.318	19710.814	17962.281	15702.413	13357.437	10930.752	8255.4536	5328.8703	2433.3688	4852.7348	7220.2695	9792.1588	12013.329	14214.607	16769.942	19694.149	18496.024	16363.623	14015.886	11642.908	9017.2314	6253.0757	3113.6646	4186.4107	6532.4748	9115.3983	11428.726	13584.778	16022.219	18913.54	18984.683	17012.962	14668.996	12318.011	9770.9503	7077.0543	3958.8563	3409.3529	5824.2357	8336.8753	10771.732	12921.487	15246.905	18006.955	19490.973	17688.648	15388.397	13042.136	10587.783	7910.9273	4914.4928	2671.5713	5138.5867	7541.7238	10084.172	12276.423	14509.3	17120.211	19962.256	18290.896	16101.604	13752.4	11364.767	8722.519	5908.8567	2786.3122	4467.2221	6811.1327	9397.343	11671.104	13843.144	16326.208	19240.061	18793.093	16752.745	14402.949	12045.877	9472.7311	6766.3479	3632.6907	3702.8734	6085.541	8631.7744	11020.893	13169.367	15534.72	18345.777	19311.636	17447.708	15122.709	12774.704	10294.022	7617.2347	4570.6624	2941.1796	5396.9979	7839.7818	10346.136	10346.136
4.3178947	29866	27571.703	25277.634	22697.643	19771.192	17351.441	14701.152	11353.646	8039.6707	4540.2142	3003.3501	5472.7652	7928.5286	10426.77	12581.684	14852.914	17546.152	19890.367	18128.291	15894.741	13554.884	11132.252	8438.7559	5539.7725	2437.1432	4710.081	7060.5071	9648.3885	11881.589	14064.666	16595.503	19539.905	18749.929	16689.937	14346.771	11983.209	9360.5631	6625.98	3470.5086	3821.1991	6192.2799	8756.9809	11124.492	13264.795	15647.293	18496.01	19305.607	17447.253	15121.99	12778.109	10267.89	7568.824	4492.8042	2972.7098	5444.5049	7895.2585	10397.862	12558.231	14826.754	17509.088	19853.752	18077.576	15836.285	13493.329	11075.026	8394.1846	5495.407	2398.616	4778.6531	7134.4408	9716.2208	11943.412	14134.358	16675.847	19612.638	18631.998	16535.839	14189.341	11821.942	9198.54	6455.4297	3304.6147	3964.7892	6323.3084	8898.22	11244.12	13389.522	15792.936	18659.823	19149.356	17237.253	14899.69	12553.01	10027.235	7334.7887	4234.2734	3178.0691	5629.7238	8111.6081	10582.398	12735.047	15030.442	17750.585	19667.864	17892.223	15617.862	13273.054	10838.86	8159.0802	5211.5349	2405.6082	4938.6371	7311.6297	9879.8026	12089.883	14298.038	16869.194	19793.847	18432.075	16279.695	13931.553	11554.952	8920.2598	6144.1208	3004.6637	4277.4077	6618.6459	9207.4627	11506.818	13665.048	16116.394	19021.07	18925.447	16932.053	14584.506	12232.436	9674.5717	6977.7854	3848.5996	3496.8811	5906.6194	8431.6921	10852.954	12999.138	15336.207	18114.047	19441.918	17615.211	15303.743	12957.587	10494.467	7814.7851	4798.0906	2708.6753	5222.3536	7634.9227	10169.783	12352.926	14594.331	17221.75	20010.391	18224.539	16017.192	13668.016	11275.648	8625.9017	5795.6778	2677.1374	4556.3918	6899.4159	9487.6686	11748.476	13924.67	16422.296	19344.968	18731.766	16670.171	14318.445	11959.668	9376.1229	6664.27	3523.5581	3793.6918	6168.8914	8725.9316	11100.855	13247.916	15625.727	18453.873	19256.308	17371.327	15038.012	12689.932	10199.64	7520.8058	4456.4421	3007.134	5479.5608	7934.0762	10430.01	10430.01
4.6263158	29866	27482.597	25188.461	22585.717	19671.138	17257.274	14589.949	11214.725	7919.3301	4406.5177	3081.5306	5560.9608	8030.2891	10516.235	12663.785	14946.186	17658.766	19863.738	18055.658	15804.29	13464.466	11033.825	8334.5364	5414.0282	2320.1343	4803.9848	7157.2285	9743.8397	11963.78	14153.184	16700.823	19650.03	18684.409	16600.955	14256.368	11889.669	9255.5345	6514.2346	3353.5265	3919.6812	6282.0776	8857.9927	11209.644	13349.238	15745.753	18613.106	19246.126	17365.139	15031.401	12686.992	10165.147	7464.772	4370.0652	3046.967	5532.8937	7996.8355	10487.612	12640.402	14919.819	17621.116	19827.315	18004.282	15745.667	13402.847	10976.986	8290.3447	5369.7811	2282.0666	4871.8497	7231.6655	9811.1431	12025.617	14223.274	16781.57	19721.564	18565.102	16446.278	14098.851	11728.116	9093.9718	6341.7054	3187.7421	4063.558	6413.9828	8998.5302	11328.786	13474.574	15892.295	18776.611	19087.96	17152.775	14809.025	12461.643	9924.1919	7230.0893	4113.7708	3266.1405	5717.819	8213.5235	10670.926	12817.684	15124.75	17864.044	19622.191	17816.443	15527.077	13182.454	10739.875	8055.6812	5085.3166	2391.5984	5030.3673	7410.134	9973.4823	12171.983	14387.897	16976.2	19900.039	18363.02	16189.446	13841.03	11460.277	8816.1763	6026.1659	2887.6329	4374.9697	6711.5612	9305.9744	11590.443	13751.461	16217.9	19136.219	18861.392	16844.724	14493.82	12140.45	9570.9517	6870.7577	3730.6382	3592.1793	5995.1326	8533.4545	10939.831	13082.645	15432.431	18229.38	19386.652	17535.759	15212.867	12866.793	10393.975	7711.568	4673.3792	2767.0626	5311.8967	7735.3078	10261.292	12435.044	14685.924	17331.222	20036.617	18152.824	15926.493	13577.434	11179.687	8522.2319	5673.2602	2559.9221	4651.7529	6994.6403	9584.261	11831.373	14012.452	16525.873	19457.002	18665.541	16581.193	14227.745	11866.961	9272.3253	6553.9873	3406.603	3891.8392	6258.5965	8826.8551	11186.42	13332.428	15723.795	18570.117	19195.853	17288.706	14947.098	12598.88	10098.042	7417.1737	4334.3014	3086.0196	5567.972	8035.5145	10519.68	10519.68
4.9347368	29866	27387.429	25093.061	22465.21	19565.046	17156.491	14470.437	11066.11	7790.7758	4264.9103	3171.3422	5654.9678	8139.252	10611.393	12751.593	15046.239	17779.651	19814.013	17977.414	15707.602	13367.837	10928.25	8223.2783	5278.9665	2195.1719	4903.7595	7261.1116	9845.3626	12051.46	14248.093	16813.882	19766.802	18613.94	16505.562	14159.78	11789.471	9143.2654	6393.9191	3228.7011	4025.4946	6378.3381	8965.7037	11300.321	13439.697	15851.404	18738.388	19181.513	17276.634	14934.615	12589.549	10055.05	7353.4571	4239.5096	3133.3219	5627.083	8105.6174	10583.078	12728.274	15019.643	17741.368	19777.745	17925.339	15648.801	13306.155	10871.839	8179.4787	5234.8983	2159.0318	4970.8605	7336.0722	9912.1026	12113.33	14318.611	16895.057	19837.029	18493.151	16350.328	14002.172	11627.6	8982.2212	6219.1586	3062.9289	4169.3494	6511.2452	9105.4339	11418.969	13565.701	15998.912	18901.413	19021.595	17061.814	14712.162	12363.915	9813.8289	7117.936	3985.6191	3363.1986	5811.8466	8322.5471	10765.116	12906.1	15225.913	17985.791	19570.748	17734.807	15430.055	13085.628	10633.721	7945.2612	4950.241	2402.972	5127.8285	7515.869	10073.114	12259.626	14484.252	17091.067	20012.541	18288.722	16092.858	13744.315	11358.817	8704.9898	5898.9808	2762.5515	4478.9743	6811.3245	9410.856	11679.568	13844.075	16326.832	19258.872	18792.449	16750.891	14396.939	12042.015	9460.0658	6755.829	3605.0257	3695.3881	6089.823	8642.1372	11032.307	13172.049	15535.66	18353.017	19324.787	17450.15	15115.768	12769.741	10286.238	7601.258	4540.4715	2845.9339	5407.1598	7842.9375	10358.621	12522.789	14784.151	17448.734	20037.868	18075.637	15829.496	13480.652	11076.811	8411.5217	5541.4333	2434.6648	4753.1456	7096.9102	9687.0374	11919.773	14106.554	16637.037	19575.996	18594.322	16485.761	14130.848	11767.709	9161.3282	6435.3042	3281.8285	3997.3464	6354.7323	8934.4951	11277.541	13422.95	15829.012	18694.521	19130.159	17199.71	14849.969	12501.528	9989.1754	7306.2886	4204.3653	3176.49	5662.2168	8144.1239	10615.076	10615.076
5.2431579	29866	27286.203	24991.396	22335.932	19453.041	17049.047	14342.464	10907.811	7653.9533	4115.6593	3271.9908	5754.7792	8255.4379	10712.168	12845.139	15153.157	17908.917	19749.701	17893.418	15604.672	13264.988	10815.438	8104.9989	5134.5321	2062.2807	5009.2796	7372.2634	9952.862	12144.616	14349.466	16934.791	19890.004	18538.437	16403.718	14057.008	11682.552	9023.7593	6264.7968	3096.0212	4138.6163	6481.1547	9080.0482	11396.47	13536.23	15964.341	18871.844	19111.726	17181.589	14831.633	12485.755	9937.5438	7234.8207	4101.2836	3231.7294	5727.0603	8221.6289	10684.182	12821.876	15126.309	17869.953	19713.527	17840.607	15545.685	13203.245	10759.498	8061.6009	5090.7165	2034.3609	5075.5675	7447.7627	10019.006	12206.539	14420.443	17016.42	19958.823	18416.056	16247.962	13899.303	11520.329	8863.2951	6087.537	2930.1505	4282.0918	6615.1981	9218.8571	11514.622	13662.961	16112.883	19034.175	18950.215	16964.246	14609.103	12259.796	9696.1048	6998.2323	3849.9341	3469.2417	5911.8258	8438.678	10864.898	13000.332	15334.015	18115.923	19509.174	17647.17	15326.796	12982.566	10520.318	7827.8237	4806.3671	2456.5658	5230.921	7628.9224	10178.607	12352.811	14587.179	17213.905	20131.151	18209.049	15989.914	13641.407	11250.498	8586.713	5762.32	2629.3976	4589.2921	6918.0492	9522.0205	11774.157	13942.953	16443.289	19388.892	18718.545	16650.481	14293.861	11937.089	9341.8933	6632.8339	3471.8078	3806.7121	6190.7506	8757.7044	11130.321	13267.398	15645.981	18485.02	19256.546	17358.233	15012.447	12666.416	10171.188	7483.831	4399.5068	2938.3049	5508.0906	7957.8668	10461.687	12616.176	14889.091	17574.395	20018.521	17992.855	15726.195	13377.666	10966.942	8293.7857	5400.0328	2301.3691	4860.4253	7206.3362	9795.9062	12013.654	14207.044	16755.892	19701.758	18518.014	16383.83	14027.754	11661.86	9043.1256	6307.9979	3149.2267	4110.2247	6457.3872	9048.7905	11374.168	13519.538	15941.468	18827.085	19059.178	17104.194	14746.623	12397.856	9872.9844	7188.0886	4066.7722	3277.7528	5762.2884	8259.9245	10716.124	10716.124
5.5515789	29866	27178.926	24883.42	22197.686	19335.246	16934.892	14205.863	10739.86	7508.7851	3959.047	3383.1328	5860.3991	8378.8587	10818.479	12944.459	15267.031	18046.679	19677.443	17803.518	15495.5	13155.908	10695.297	7979.7164	4980.7025	1921.4938	5120.4023	7490.795	10066.236	12243.237	14457.381	17063.671	20019.403	18457.806	16295.395	13948.049	11568.84	8897.0253	6126.6018	2955.4629	4258.9777	6590.6344	9200.9484	11498.042	13638.897	16084.667	19013.44	19036.756	17079.845	14722.457	12375.58	9812.5771	7108.7903	3955.5459	3341.997	5832.8241	8344.8859	10790.842	12921.243	15239.906	18006.987	19641.277	17749.935	15436.318	13094.108	10639.874	7936.7261	4937.2275	1928.9066	5185.8453	7566.8412	10131.753	12305.238	14528.846	17145.779	20086.715	18333.709	16139.157	13790.244	11406.228	8737.2059	5946.5616	2789.3735	4401.6888	6725.9563	9338.714	11615.701	13766.418	16234.312	19174.822	18873.789	16859.949	14499.848	12149.252	9570.9814	6870.8624	3706.8331	3584.4611	6017.7889	8561.9044	10970.2	13100.423	15449.149	18254.539	19437.503	17553.374	15217.299	12873.258	10399.581	7703.37	4653.7924	2553.6394	5339.5448	7749.3814	10289.866	12451.542	14696.755	17344.835	20255.654	18123.883	15880.604	13532.303	11135.241	8461.363	5615.9255	2488.1488	4705.7926	7031.8587	9639.371	11874.177	14048.166	16567.381	19526.107	18639.598	16543.422	14184.589	11825.628	9216.4179	6501.5796	3331.0197	3926.2785	6297.9892	8880.1083	11233.812	13368.744	15763.489	18625.44	19182.101	17259.842	14902.905	12556.801	10048.755	7359.2549	4250.6517	3042.269	5614.6429	8080.1454	10570.403	12715.229	15000.827	17708.325	19979.519	17904.345	15616.584	13268.473	10849.993	8169.0416	5248.9079	2160.0453	4973.4649	7323.0356	9910.7677	12112.993	14313.995	16882.55	19834.067	18436.516	16275.362	13918.464	11549.358	8917.7168	6171.816	3008.777	4230.4257	6566.6629	9169.6684	11476.248	13622.251	16061.263	18967.791	18982.895	17002.011	14637.065	12287.841	9749.4162	7062.498	3921.6723	3389.4632	5868.191	8382.9278	10822.745	10822.745
5.86	29866	27065.671	24769.147	22050.352	19211.844	16814.039	14060.544	10562.409	7355.2543	3795.4494	3504.4218	5971.7833	8509.4407	10930.182	13049.537	15387.885	18192.971	19594.255	17707.602	15380.152	13040.652	10567.802	7847.5227	4817.5903	1772.9376	5236.9142	7616.7466	10185.31	12347.258	14571.854	17200.57	20154.669	18371.987	16180.636	13832.967	11448.326	8763.1536	5979.1247	2807.0723	4386.41	6706.831	9328.2435	11604.924	13747.702	16212.415	19163.035	18956.661	16971.31	14607.152	12259.057	9680.1762	6975.3528	3802.5483	3463.573	5944.3242	8475.32	10902.916	13026.355	15360.458	18152.502	19558.002	17653.219	15320.766	12978.799	10512.944	7804.9421	4774.5586	1930.9505	5301.5021	7693.3399	10250.172	12409.365	14643.838	17283.179	20220.385	18246.032	16023.963	13675.057	11285.287	8604.0459	5796.0176	2640.6396	4527.9504	6843.5795	9464.8379	11722.1	13876.079	16363.234	19323.164	18792.336	16748.87	14384.464	12032.309	9438.5005	6735.7658	3556.5123	3709.0857	6129.7199	8692.1292	11080.886	13206.36	15571.338	18401.651	19356.837	17453.307	15101.633	12757.755	10271.496	7571.9714	4492.7476	2673.2837	5453.5406	7877.2575	10406.725	12555.766	14813	17483.903	20385.758	18033.156	15764.988	13417.068	11013.028	8329.0352	5459.6251	2338.8677	4828.2625	7152.8153	9762.7333	11979.536	14159.723	16699.146	19670.234	18555.57	16429.719	14069.189	11707.644	9083.7039	6361.9255	3182.763	4054.0113	6411.5632	9009.2163	11342.657	13476.085	15888.214	18774.237	19101.683	17154.867	14787.21	12440.943	9918.9438	7227.5623	4094.1847	3158.5932	5726.7189	8209.7417	10684.616	12819.914	15119.379	17850.566	19902.69	17810.019	15500.729	13153.133	10725.944	8037.3824	5088.0244	2010.7971	5092.0663	7447.0584	10031.449	12217.713	14427.419	17017.054	19972.603	18349.775	16160.391	13803.044	11430.204	8785.1809	6026.5614	2860.5273	4357.775	6682.6078	9296.9734	11583.672	13731.09	16188.428	19116.514	18901.367	16893.071	14521.36	12171.521	9618.4946	6929.5001	3769.3066	3511.2662	5979.8795	8513.0607	10934.8	10934.8
