x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.4227	1397.5225	1402.2237	1396.718	1400.4847	1407.1565	1389.3038	1400.8233	1395.1181	616.75889	594.70717	577.69965	593.75154	595.3321	572.08226	571.73976	1286.6788	1375.1886	1396.479	1396.4513	1398.2074	1399.5576	1395.6836	1399.422	590.85557	579.42287	587.04272	598.66674	577.76302	568.35392	581.4126	1379.1797	1395.0901	1396.958	1397.5394	1399.5912	1401.2119	1399.8915	584.40602	587.14699	579.66593	596.31867	586.24928	567.82896	574.6432	1389.9776	1385.8604	1397.4655	1397.4507	1399.5962	1401.2939	1399.2013	615.24385	592.85102	575.92918	591.63223	593.84136	570.7222	569.99062	1287.4973	1377.189	1397.8203	1397.7974	1399.3122	1400.6877	1396.5896	1352.7666	589.98508	577.51787	586.00586	596.92117	575.75118	567.11073	580.36411	1379.4841	1396.8388	1398.1778	1398.7226	1400.6518	1401.4538	1400.6113	582.94837	584.32833	579.22288	595.24941	583.47349	566.33895	574.08954	1389.0191	1390.1048	1398.5651	1398.5703	1400.6362	1402.5841	1400.6525	597.44775	590.64413	575.01844	591.42478	590.79332	568.44335	569.68696	1362.0981	1379.8858	1398.8931	1398.8085	1400.3171	1401.6792	1397.5454	922.20083	589.99224	575.41011	586.0378	595.25302	573.18453	566.42769	580.4616	1379.3056	1398.5122	1399.1514	1399.832	1401.5758	1400.4047	1401.0953	583.58085	580.17236	580.36052	594.8374	579.24474	565.09248	574.87886	1385.8777	1394.8514	1399.4618	1399.5189	1401.513	1403.6608	1401.7621	584.69509	587.29534	575.08025	591.78894	586.77534	566.15203	570.13442	1390.2986	1384.3543	1399.7708	1399.6479	1401.2642	1402.7404	1399.561	669.20816	590.18963	573.4545	587.1283	592.81814	569.89723	566.46388	997.16085	1379.8023	1399.7516	1399.9559	1400.7368	1402.3351	1398.9205	1401.6822	585.17245	576.71952	581.55327	594.16515	575.54766	564.36193	575.82041	1384.1557	1397.7505	1400.2452	1400.3467	1402.2523	1403.8561	1402.2477	580.83431	583.65461	575.72201	591.93552	582.92745	564.45832	570.70884	1393.6185	1389.0996	1400.5214	1400.3696	1402.0283	1403.7835	1401.3395	611.23987	589.00836	572.4952	587.93014	587.93014
49.326316	1000	1338.2295	1338.8844	1329.8187	1334.581	1338.7299	1334.5135	1309.6167	1327.0718	1317.7488	639.98358	616.81541	602.50138	615.67377	616.44925	596.28496	598.41888	1263.3311	1327.5174	1337.2293	1337.2648	1334.5843	1333.6144	1319.644	1327.4784	613.77256	603.8001	610.0666	619.60124	600.73895	595.02472	605.90713	1334.4586	1336.5434	1337.5992	1336.3744	1332.9866	1329.9074	1327.8409	609.01013	610.15892	603.96131	617.66493	608.15868	593.4283	600.63856	1345.1938	1331.8037	1337.8251	1337.5164	1333.6283	1334.5723	1324.8998	638.13778	615.1012	600.85541	613.73444	615.08113	594.98475	596.77865	1264.0404	1328.7108	1337.9853	1338.0819	1335.3925	1334.3799	1320.0911	1282.7432	612.89375	602.08261	609.05234	617.98512	598.93507	593.90488	604.84546	1333.8882	1337.5012	1338.324	1336.9477	1333.8042	1328.7303	1328.0451	607.48781	607.6691	603.44787	616.63337	605.64225	592.23366	599.97779	1343.5454	1334.0749	1338.4756	1338.0759	1334.1377	1334.8434	1326.8068	621.90059	613.07386	599.97408	613.42733	612.27667	593.12259	596.42436	1324.2697	1329.5961	1338.5923	1338.6475	1335.5559	1335.1185	1320.7496	922.30058	612.73268	600.23389	608.94889	616.42719	596.7009	593.3615	604.75173	1332.5518	1338.399	1338.9166	1337.2079	1334.5989	1325.5748	1328.0026	607.63956	604.10134	604.25606	616.1675	601.8593	591.48199	600.36271	1340.3346	1336.5647	1339.0251	1338.3289	1334.4748	1333.9669	1328.4637	609.59265	610.08976	599.90673	613.61447	608.59854	591.40279	596.66884	1345.4986	1331.4156	1339.1071	1339.0544	1335.4604	1335.7493	1323.3585	690.17373	612.71439	598.53617	609.73502	614.15705	593.94745	593.4776	1000.2087	1331.4818	1339.0666	1339.3834	1337.1276	1335.2561	1322.3328	1328.1783	608.71644	601.15611	605.1258	615.48691	598.59669	591.11716	600.8857	1337.9377	1338.0761	1339.5047	1338.4544	1334.8947	1331.9797	1328.8746	605.74387	606.90994	600.32623	613.63568	605.10257	590.22808	596.97374	1347.4279	1333.7463	1339.557	1339.3472	1335.4471	1336.0343	1325.9866	634.94265	611.55647	597.66096	610.29686	610.29686
53.810526	1000	1278.7803	1278.9336	1258.4258	1271.9704	1276.0306	1262.4342	1233.1305	1254.6258	1242.8718	666.3336	642.04628	630.55185	640.57955	640.65394	624.22476	628.04964	1235.1116	1277.9535	1276.832	1276.9402	1270.5445	1267.6727	1245.6975	1256.6842	639.81835	631.50457	636.13931	643.52705	627.22795	625.03071	633.38522	1287.3164	1276.7787	1277.101	1274.3808	1266.5047	1259.402	1256.936	636.88247	636.44043	631.41455	641.99197	633.34356	622.80113	629.50863	1296.8409	1276.201	1277.066	1276.5416	1267.6381	1267.8602	1252.2566	664.26134	640.49284	629.05499	638.84559	639.42392	622.99004	626.55054	1235.6914	1278.3808	1277.0477	1277.2649	1271.0651	1268.0899	1245.7376	1214.7403	638.94318	629.99045	635.162	642.06625	625.66597	624.01349	632.34478	1286.023	1277.01	1277.3674	1274.4044	1267.0788	1257.0786	1256.6865	635.29654	634.31638	630.83071	641.01761	631.13629	621.87657	628.76512	1294.968	1276.6245	1277.3006	1276.5944	1267.6756	1267.2183	1254.4593	649.66691	638.68971	628.19282	638.44881	636.91693	621.59525	626.11345	1281.8174	1277.5661	1277.2256	1277.4241	1270.5036	1268.5711	1246.1406	924.64149	638.61658	628.40636	634.92537	640.6491	623.82448	623.53104	632.11298	1283.7094	1277.1988	1277.6075	1273.9204	1267.7289	1252.3071	1256.1952	634.93468	631.38253	631.28741	640.51631	627.8911	621.50174	628.79088	1292.0787	1277.0254	1277.5284	1276.2372	1267.5449	1264.6698	1256.4873	637.82962	636.13516	627.96905	638.46599	633.65543	620.48429	626.12692	1296.6714	1276.8834	1277.405	1277.4442	1269.525	1268.7835	1249.1615	714.06624	638.39571	626.9524	635.40064	638.59352	621.69972	623.59734	1001.7252	1281.2506	1277.3444	1277.7667	1272.9981	1268.27	1247.7645	1256.0178	635.46442	628.96874	631.81706	639.8487	625.1504	621.35704	628.95408	1289.304	1277.2658	1277.7279	1275.7523	1267.6795	1260.896	1256.7981	633.97778	633.47569	628.1407	638.37144	630.58792	619.81248	626.16514	1297.7307	1276.9363	1277.5771	1277.3579	1268.8539	1268.3777	1252.3985	661.83334	637.29734	626.14004	635.72124	635.72124
58.294737	1000	1218.4148	1218.0179	1188.4727	1209.1459	1212.7558	1191.3632	1159.7461	1183.6983	1170.4783	696.15263	670.78388	662.1672	668.82774	668.36826	656.35527	660.86236	1202.0442	1226.7489	1215.6377	1215.8302	1206.4524	1202.0437	1173.9512	1187.2498	669.35255	662.87646	665.60143	670.83741	657.73851	658.45411	664.23758	1237.8125	1216.1499	1215.8138	1211.9254	1200.4548	1190.0146	1187.3896	668.36307	666.37482	662.34873	669.67724	662.26871	656.12846	661.59195	1244.8824	1219.393	1215.5383	1214.8842	1201.96	1201.486	1181.4064	693.99479	669.4127	660.84829	667.32775	667.29276	655.20149	659.53517	1202.4705	1226.4587	1215.3583	1215.6991	1206.6929	1202.1277	1173.625	1149.2742	668.49867	661.5821	664.68066	669.56241	656.45494	657.53295	663.25796	1235.9814	1215.7187	1215.6586	1211.4595	1200.7831	1186.7893	1186.7411	666.71946	664.6512	661.7	668.78507	660.4293	655.40998	660.80513	1243.2224	1218.1045	1215.3901	1214.4852	1201.5771	1200.0414	1183.7655	681.0929	667.88464	659.99698	666.85866	665.1484	654.27783	659.02036	1234.9388	1224.0882	1215.1433	1215.4916	1205.5152	1202.3479	1173.7919	929.57343	668.01741	660.26424	664.31998	668.32354	655.06867	657.06432	662.94829	1232.9355	1215.2639	1215.5755	1210.3365	1201.2714	1180.8226	1185.8685	665.82045	662.38536	661.79196	668.27439	657.83123	655.2355	660.54026	1241.0687	1216.5894	1215.3221	1213.6052	1201.0389	1196.1026	1186.0152	669.75564	665.82703	659.59315	666.72153	662.39698	653.71144	658.82012	1243.8907	1221.0843	1215.0145	1215.1717	1203.8005	1202.1586	1177.0566	741.27782	667.61922	659.03365	664.48765	666.54447	653.6558	657.01245	1001.4193	1229.3323	1214.9359	1215.457	1208.7104	1201.6802	1175.3488	1185.3857	665.78057	660.51486	661.97312	667.6482	655.714	655.16145	660.41816	1238.2972	1215.6745	1215.2647	1212.6027	1200.9143	1190.9176	1186.2087	665.88515	663.74367	659.49693	666.52813	659.85055	653.42124	658.62756	1244.512	1219.015	1214.931	1214.7567	1202.5786	1201.1343	1180.6913	692.26577	666.62584	658.26101	664.5743	664.5743
62.778947	1000	1157.3798	1156.3961	1120.1995	1146.2728	1149.1831	1121.6436	1089.2903	1114.4161	1100.4841	729.87145	703.50932	697.74231	700.88006	700.12984	693.04048	697.2425	1164.3839	1174.0477	1153.902	1154.1885	1142.5515	1136.9243	1104.411	1119.2782	702.82976	698.32888	698.89094	702.03411	692.87675	695.52937	698.9577	1185.8352	1154.9169	1153.9907	1149.263	1135.0265	1121.9449	1119.3061	703.87609	700.42856	697.17558	701.20459	695.52356	693.52458	697.35083	1189.3949	1161.6323	1153.4952	1152.7973	1136.805	1135.6671	1112.3826	727.80259	702.34574	696.63525	699.64657	699.22619	692.00653	696.11894	1164.6323	1173.0953	1153.1708	1153.6366	1142.5166	1136.6882	1103.7497	1086.8598	702.02224	697.27254	698.05307	700.98096	691.90404	694.71795	698.08344	1183.6889	1153.8851	1153.4493	1148.3649	1135.1047	1118.0314	1118.3068	702.18798	699.13601	696.4755	700.42604	694.12044	692.95116	696.57134	1188.2169	1158.7745	1152.996	1152.0004	1136.0458	1133.5334	1114.7775	716.60499	701.14823	695.79164	699.13162	697.52358	691.4724	695.56105	1184.0982	1169.3542	1152.5972	1153.1002	1140.8221	1136.6454	1103.6828	937.44025	701.40771	696.22015	697.5865	699.96622	691.01353	694.25649	697.76184	1180.2383	1152.849	1153.0708	1146.7052	1135.4135	1111.2237	1117.1111	700.74231	697.55686	696.20219	699.94084	692.29449	692.83539	696.09993	1187.1283	1155.5176	1152.6563	1150.6835	1135.1497	1128.4841	1117.1242	705.80437	699.65278	695.192	698.86613	695.39617	691.27476	695.19721	1187.4843	1164.2516	1152.1859	1152.4855	1138.5046	1136.0771	1107.0352	772.28912	700.87134	695.18939	697.46231	698.54051	690.31653	694.07958	998.98027	1175.8207	1152.0927	1152.7026	1144.5058	1135.6726	1105.1116	1116.3615	700.12473	696.2282	696.03858	699.39277	690.90659	692.74152	695.77756	1184.7885	1153.56	1152.3638	1149.2533	1134.7849	1122.238	1117.1903	701.90141	698.19226	694.81732	698.59935	693.48248	691.19052	694.83229	1187.8703	1160.2349	1151.8675	1151.7906	1136.8265	1134.5123	1110.8822	726.68482	700.03681	694.43506	697.33293	697.33293
67.263158	1000	1095.8471	1094.2585	1053.6948	1083.449	1085.5251	1053.5383	1021.5572	1046.8595	1032.7683	768.03489	740.83054	737.77925	737.33808	736.63083	734.50458	737.74358	1122.5355	1119.8517	1091.8041	1092.1877	1078.9911	1072.4286	1037.0246	1052.8044	740.8326	738.37268	736.57872	737.76499	733.2591	736.69974	738.16429	1131.0923	1093.263	1091.8062	1086.5573	1070.3234	1055.3098	1052.721	743.95766	739.17428	736.42778	737.20174	733.85288	735.22317	737.38693	1130.7233	1103.0841	1091.1127	1090.4484	1072.2921	1070.5423	1045.1593	766.25793	739.90572	736.92424	736.40864	735.9173	733.65225	736.85919	1122.5833	1118.2989	1090.6623	1091.2476	1078.6825	1071.8834	1036.0515	1028.0849	740.10638	737.57662	735.85898	736.97643	732.60888	736.03112	737.44546	1128.8723	1091.6896	1090.9119	1085.2804	1070.1457	1050.8923	1051.4134	742.24903	738.33775	735.70133	736.57586	732.95938	734.77277	736.6744	1130.0479	1098.8109	1090.2921	1089.3045	1071.1941	1067.8371	1047.4852	756.73643	739.09552	736.09476	735.88538	734.75234	733.38342	736.31374	1129.9098	1113.4329	1089.7619	1090.4172	1076.5608	1071.5781	1035.7394	948.61012	739.39318	736.78938	735.31647	736.24183	732.18108	735.6044	737.18327	1125.4276	1090.1308	1090.2636	1083.1813	1070.2572	1043.5371	1049.9447	740.26826	737.44544	735.08047	736.16101	732.01958	734.65648	736.09144	1130.0774	1093.9911	1089.7026	1087.6324	1069.9812	1061.9535	1049.8257	746.52096	738.21773	735.29734	735.52973	733.38587	733.37224	735.85784	1128.0351	1106.5174	1089.0911	1089.5493	1073.7611	1070.6609	1039.0349	807.69164	738.77261	735.93665	734.93211	735.2647	732.05377	735.34172	994.05104	1120.6345	1088.9885	1089.6707	1080.53	1070.3494	1037.0155	1048.9592	739.08583	736.64403	734.59243	735.73726	731.41863	734.52325	735.66164	1128.5	1091.1008	1089.1943	1085.8596	1069.3902	1054.9692	1049.7603	742.5771	737.41087	734.64842	735.22499	732.23364	733.36521	735.39356	1128.1677	1100.7587	1088.5566	1088.6195	1071.7102	1068.6405	1042.9311	765.65495	738.1563	735.18592	734.61781	734.61781
71.747368	1000	1033.9281	1031.7495	988.93367	1020.7253	1021.9551	987.23826	956.33154	981.08573	967.19543	811.34036	783.52482	782.92968	778.99837	778.77007	781.02818	783.10871	1076.9917	1063.9576	1029.4632	1029.9361	1015.8478	1008.6124	971.70733	987.82102	784.12089	783.65413	779.42168	778.87911	779.35268	782.64369	782.63646	1073.2741	1031.3073	1029.3736	1023.8988	1006.3879	990.16957	987.62735	789.29692	783.32486	780.80723	778.49581	778.14638	781.72583	782.47219	1069.4514	1043.8158	1028.5063	1027.9358	1008.4734	1006.1965	979.67615	810.07954	782.87885	782.37504	778.41688	778.26675	780.42685	782.50601	1076.8178	1061.8735	1027.9493	1028.6379	1015.2633	1007.7672	970.43927	973.68594	783.52396	783.14788	778.86693	778.40595	779.01435	782.16765	782.12989	1071.1528	1029.2496	1028.1565	1022.2915	1005.9473	985.40411	986.04881	787.60801	782.96276	780.09572	778.07065	777.8108	781.42082	781.89476	1069.1201	1038.3052	1027.3912	1026.4917	1007.0688	1003.0416	981.84229	802.16678	782.50797	781.58206	777.93653	777.75123	780.34595	782.04342	1073.0137	1056.2212	1026.7515	1027.5439	1012.7956	1007.2033	969.861	963.52224	782.7631	782.63033	778.29396	778.01967	778.94749	781.82808	782.00414	1068.0997	1027.225	1027.2611	1019.8449	1005.8446	977.74174	984.35081	785.13559	782.73752	779.171	777.78237	777.75968	781.32089	781.30393	1070.0014	1032.119	1026.5709	1024.5398	1005.574	996.59525	984.09172	792.60245	782.28266	780.60704	777.54345	777.29355	780.42975	781.58125	1066.2341	1047.8864	1025.8419	1026.4592	1009.6237	1005.9763	972.96504	848.22334	782.12603	781.94271	777.7016	777.60805	779.17284	781.54892	986.23532	1063.4553	1025.7363	1026.4644	1016.8543	1005.7538	970.98644	983.15392	783.43163	782.43787	778.40187	777.53998	777.85432	781.18415	780.86614	1069.2221	1028.4096	1025.8635	1022.5034	1004.7669	989.16732	983.89631	788.62039	782.13627	779.71053	777.24764	777.01493	780.4597	781.10073	1065.9923	1040.6487	1025.1077	1025.3338	1007.275	1003.5938	976.76641	809.9013	781.78638	781.19481	777.24982	777.24982
76.231579	1000	971.68596	968.99481	925.81189	958.11975	958.63213	922.86537	893.4013	917.13915	903.62765	860.69563	832.60093	834.06001	826.9375	827.6954	833.21255	834.31599	1028.2966	1005.8752	966.95159	967.49103	953.14215	945.49109	908.35873	924.29543	833.70719	835.01343	828.44484	826.5087	831.57131	834.30874	833.36568	1012.4045	969.11105	966.75765	961.31858	943.2192	926.54551	923.99251	840.79871	833.78688	831.25966	826.19861	829.27172	833.86988	833.60203	1006.2288	983.75969	965.74468	965.30271	945.35194	942.67797	915.85507	860.18851	832.28819	833.86495	826.75608	827.43228	832.93355	834.04833	1027.8807	1003.3398	965.10173	965.86236	952.27574	944.35285	906.80731	924.63799	833.30499	834.83876	828.11753	826.41126	831.54785	834.09071	833.1372	1010.3953	966.62803	965.24529	959.42402	942.5081	921.5626	922.17658	839.19451	833.91178	830.62793	826.03289	829.467	833.76918	833.23741	1006.0208	977.24224	964.35952	963.59918	943.66895	939.20011	917.78235	853.78209	832.39419	833.15616	826.38673	827.66485	833.04392	833.75165	1014.0138	997.35716	963.63353	964.53039	949.53616	943.53867	905.93451	982.74643	832.5669	834.60692	827.5802	826.45411	831.76442	833.90905	833.23075	1007.8564	964.19648	964.12182	956.71638	942.17576	913.78721	920.28722	836.32287	834.31516	829.48026	825.9398	830.12407	833.75645	832.75008	1007.342	969.93429	963.32415	961.43505	941.92337	932.45619	919.87201	844.95942	832.8209	832.0583	826.02625	828.18862	833.23223	833.37994	1002.7428	988.17164	962.50356	963.25796	946.09441	942.05178	908.72187	894.82552	831.98946	834.09094	826.85845	826.74167	832.21216	833.70238	975.15144	1003.7504	962.4013	963.13774	953.49133	941.88805	906.93145	918.89825	834.18581	834.48582	828.50536	825.94743	830.70828	833.6888	832.40929	1007.118	965.53762	962.43115	959.20676	940.90875	924.85052	919.55303	840.96228	833.30927	830.97457	825.79938	828.75935	833.33436	832.97449	1001.9847	979.82782	961.5837	961.96943	943.51679	939.41052	912.30036	860.37149	831.97166	833.36964	826.33705	826.33705
80.715789	1000	909.14524	906.13946	864.1745	895.62885	895.72394	860.47767	832.56457	855.05355	841.93119	917.30909	889.39526	892.35548	882.64894	884.69486	892.12281	892.6618	977.02386	944.93666	904.30327	904.8696	890.85148	883.0521	846.87207	862.18094	890.9776	893.57786	885.074	882.181	890.6679	892.98387	891.63175	948.93527	906.6712	903.98595	898.79974	880.78699	864.43248	861.76964	899.68306	891.74772	889.09486	881.84307	887.95945	892.88874	892.08059	941.65285	922.62357	902.86034	902.54788	882.89542	880.01174	853.60972	917.79939	889.49332	892.59441	882.93074	884.74715	892.24678	892.79928	976.3456	942.04348	902.15157	902.93611	889.69248	881.62603	845.04455	882.27723	890.85897	893.79651	885.05786	882.52742	891.0086	893.10712	891.75958	946.93371	903.83099	902.20308	896.65571	879.79717	859.33954	859.74639	898.26736	892.36966	888.64239	882.00783	888.62405	893.08115	892.01828	941.34552	915.43631	901.22693	900.61929	880.9598	876.34166	855.22935	912.76996	890.08523	892.05748	882.76163	885.70859	892.62145	892.76476	953.4666	936.16952	900.43927	901.38633	886.74985	880.57506	843.84368	1007.0446	890.23564	893.88814	884.65026	883.07613	891.51789	893.17094	892.16044	944.72734	901.06413	900.86688	893.76791	879.22181	851.6062	857.69916	895.16595	893.34937	887.40704	882.18934	889.78255	893.26318	891.75165	942.70429	907.36322	899.98932	898.30069	878.99285	869.55718	857.10459	904.81358	891.11023	890.9455	882.52432	887.06652	892.99915	892.58982	938.14327	926.87815	899.10568	899.94708	883.13619	878.89097	846.19742	948.73462	889.78873	893.58593	883.91255	884.14522	892.19304	893.14109	960.52838	941.15802	899.00845	899.70692	890.40714	878.72632	844.74868	856.13332	892.75198	893.96166	886.34707	882.52144	890.72012	893.36261	891.61582	942.70104	902.46247	898.92108	895.94385	877.7789	862.01115	856.67283	900.86041	892.16732	889.78609	882.44114	888.2845	893.2607	892.35756	936.72524	917.98712	898.0122	898.51936	880.39534	876.10552	849.43886	918.333	890.1033	892.95587	883.41529	883.41529
85.2	1000	846.29819	843.39193	803.83804	833.23559	833.42486	800.07806	773.63313	794.85001	781.97965	982.83862	955.72976	959.49466	948.27583	950.96159	959.40047	959.90219	923.76883	880.86352	841.51851	842.058	828.92082	821.2647	787.14069	801.42364	957.89459	960.91679	951.36152	947.86188	958.0493	960.44062	959.11436	883.49119	843.88596	841.05714	836.28692	819.04091	803.80823	800.90467	967.65118	958.82355	956.19087	947.60786	955.20739	960.53355	959.65524	876.25011	859.7381	839.8573	839.63557	821.04704	818.20866	792.8518	984.5724	956.35454	960.26448	949.09964	951.48071	960.0303	960.54205	922.80616	877.71407	839.09735	839.84411	827.45319	819.55406	785.04076	848.48713	958.1802	961.62315	951.77051	948.7075	958.85723	961.01298	959.69455	881.36597	840.78319	839.02624	833.9255	817.76376	798.69211	798.70143	966.59081	959.95724	956.06983	948.18448	956.35475	961.13823	959.99987	875.63431	852.39517	837.99555	837.50873	818.88292	814.48053	794.10394	980.77711	957.39402	960.0514	949.24721	953.02689	960.7976	960.88148	891.89556	872.07241	837.16934	838.09112	824.37279	818.28608	783.47445	1037.4199	957.78397	962.11441	951.62606	949.73693	959.75329	961.42951	960.49279	879.19871	837.78984	837.48903	830.93342	816.9343	791.1228	796.52605	963.55453	961.45691	954.96386	948.70408	957.9747	961.65343	960.07169	876.67805	844.14043	836.56565	835.08197	816.72416	807.90178	795.72256	973.8602	958.88913	959.11993	949.24732	954.96511	961.50407	961.01722	872.94601	863.19391	835.64978	836.49652	820.68379	816.48196	785.28501	1011.6354	957.50403	962.13011	951.03318	951.4052	960.7705	961.69542	942.29899	875.87692	835.54156	836.15983	827.53097	816.22369	784.33451	794.79516	961.12434	962.49928	954.00601	949.37971	959.28896	962.04051	960.24455	876.5775	839.04	835.32958	832.65049	815.31996	800.62485	795.19271	970.0732	960.40211	958.07621	949.39534	956.65449	962.05082	961.05996	870.71896	854.44033	834.39359	834.94394	817.84468	813.67898	788.08719	985.53496	958.09191	961.72385	950.68778	950.68778
86.057143	1000	839.36006	836.50235	797.26971	826.35957	826.61318	793.55106	767.2421	788.33336	775.44768	990.50304	963.69995	967.51176	956.2106	958.86745	967.39411	967.933	918.55705	873.67812	834.61625	835.15042	822.14736	814.51219	780.68094	794.82207	965.94259	968.92391	959.3398	955.77367	966.02779	968.47276	967.18505	876.22765	836.98969	834.14924	829.43897	812.30702	797.26226	794.3016	975.7431	966.80708	964.21522	955.54122	963.15977	968.56213	967.71261	869.06517	852.76712	832.95308	832.74143	814.31354	811.49553	786.26299	992.38045	964.35372	968.30838	957.06239	959.41285	968.04972	968.59821	917.59813	870.5386	832.19809	832.93757	820.67464	812.80028	778.57839	840.92526	966.24591	969.65772	959.77	956.64332	966.86217	969.06922	967.78889	874.1141	833.88971	832.11996	827.08286	811.02414	792.17453	792.1077	974.70881	967.96735	964.11167	956.13765	964.33468	969.19057	968.07969	868.42789	845.46288	831.09276	830.61983	812.14892	807.79639	787.49679	988.73675	965.40647	968.11617	957.22388	960.98475	968.84204	968.9589	885.41318	864.94551	830.2712	831.18672	817.60529	811.53373	776.98318	1038.8077	965.85281	970.17414	959.63703	957.6909	967.78294	969.50591	968.61059	871.9613	830.89755	830.58355	824.10602	810.1871	784.64865	789.94187	971.685	969.49641	963.01151	956.67093	965.98496	969.72771	968.17323	869.43839	837.24004	829.66335	828.2054	809.98893	801.27914	789.11074	981.99567	966.91535	967.19828	957.23291	962.95033	969.57172	969.11365	865.89029	856.15121	828.7519	829.59591	813.93153	809.74328	778.73764	1018.576	965.56288	970.21412	959.04768	959.3762	968.82568	969.79035	942.69381	868.67297	828.64935	829.25533	820.72345	809.47092	777.88312	788.2102	969.25317	970.566	962.05663	957.35888	967.32574	970.13345	968.36642	869.33189	832.14976	828.42769	825.78771	808.58062	794.06362	788.59394	978.23041	968.44728	966.16247	957.38998	964.66582	970.13831	969.17347	863.54708	847.46939	827.4961	828.04841	811.10087	806.96644	781.50073	993.28234	966.14857	969.82581	958.70653	958.70653
86.914286	1000	834.73967	831.91942	792.90223	821.77348	822.08291	789.21479	762.98489	783.99915	771.08247	995.55894	969.08004	972.92515	961.57299	964.19863	972.78552	973.3558	915.56833	868.91025	830.02723	830.55809	817.64969	810.02114	776.3904	790.43123	971.38025	974.31903	964.72802	961.10976	971.40213	973.88931	972.63815	871.40326	832.41466	829.56017	824.89396	807.83341	792.92672	789.91332	981.19398	972.17993	969.62885	960.89123	968.51119	973.96978	973.14715	864.30145	848.15804	828.36974	828.16664	809.84759	807.0429	781.87934	997.5397	969.74025	973.72604	962.43041	964.74889	973.44531	974.02491	914.62495	865.78869	827.62183	828.35654	816.18391	808.3189	774.2953	833.11524	971.68269	975.05982	965.16054	961.98356	972.2428	974.49047	973.24642	869.30921	829.32479	827.54159	822.55107	806.55574	787.86742	787.73581	980.17027	973.34699	969.5267	961.48998	969.69406	974.60389	973.51936	863.65628	840.88676	826.51918	826.05757	807.69035	803.37384	783.10994	994.01992	970.78935	973.53942	962.59086	966.32743	974.24511	974.39068	881.29345	860.23877	825.70353	826.61539	813.12965	807.06191	772.68299	1038.1985	971.28077	975.58502	965.02577	963.03301	973.17135	974.93193	974.07511	867.17552	826.33893	826.01341	819.59241	805.7206	780.37694	785.58432	977.15193	974.88723	968.42232	962.02287	971.35634	975.14783	973.62048	864.64975	832.68752	825.09738	823.65922	805.53518	796.90819	784.7311	987.44123	972.29632	972.62435	962.59691	968.30237	974.9829	974.55103	861.25723	851.51086	824.19103	825.03425	809.47199	805.28903	774.40048	1022.878	970.97213	975.63579	964.43034	964.71966	974.2241	975.22174	944.67621	863.91914	824.09582	824.69248	816.22995	805.00689	773.62897	783.85752	974.7135	975.96858	967.46201	962.71045	972.70786	975.55924	973.82135	864.54657	827.60604	823.86832	821.25763	804.12917	789.74201	784.23241	983.69361	973.83217	971.58795	962.75214	970.02789	975.55626	974.61623	858.81842	842.88402	822.94146	823.49649	806.65188	802.53783	777.14165	998.35016	971.54538	975.25477	964.08442	964.08442
