x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.0424674	3.9453441	3.8621236	3.7774697	3.7061258	3.6472246	3.5918945	3.5487865	3.4960137	3.7260363	3.8083355	3.8735704	3.9473365	4.0364206	4.1125816	4.2003495	4.0239802	3.8515259	3.7363067	3.6745634	3.6215049	3.5711008	3.5140772	3.4663256	3.787054	3.8522825	3.9189548	4.0082066	4.0871996	4.168816	4.2512977	3.894507	3.7664735	3.6927141	3.6396189	3.5869929	3.5347744	3.4837332	3.7619269	3.8288693	3.8933165	3.9756723	4.0604493	4.1372996	4.2277918	3.9389717	3.806431	3.7125371	3.6569497	3.6036027	3.5542709	3.4988022	3.7238604	3.8071525	3.8722286	3.9451457	4.034536	4.1107732	4.1979838	4.0212769	3.8484294	3.733914	3.6727308	3.6198817	3.5694155	3.5122483	3.5821983	3.7882838	3.8535609	3.9202537	4.009695	4.0885445	4.1703312	4.2520924	3.8867152	3.7595366	3.6885089	3.6357525	3.5833885	3.5302071	3.4796886	3.7660483	3.8321095	3.8963179	3.9797742	4.0638881	4.1410363	4.2312998	3.9267115	3.7942498	3.7061835	3.6516783	3.598454	3.5487516	3.4942205	3.7355056	3.8121074	3.876822	3.951566	4.0403582	4.1163688	4.2046153	3.9864906	3.8352856	3.7262873	3.6672801	3.6144405	3.5643742	3.5070089	3.6535013	3.7925005	3.8575953	3.9249864	4.0148345	4.0930053	4.1757404	4.2545575	3.8733696	3.7490665	3.6821359	3.629664	3.5778074	3.5229098	3.4734157	3.7742868	3.8396258	3.9039686	3.9900758	4.0723547	4.1506478	4.23957	3.9086112	3.7773634	3.6975584	3.6442288	3.5912252	3.5404883	3.4875168	3.7495756	3.8197641	3.8839439	3.9618588	4.0492757	4.1252704	4.2148484	3.9541431	3.8165012	3.7163985	3.6598487	3.6068956	3.5572373	3.5005137	3.703237	3.8000305	3.864966	3.9344936	4.0246062	4.1016441	4.1864055	4.0922308	3.8575195	3.7385304	3.6754457	3.6230802	3.5718466	3.5153489	3.4667725	3.7815025	3.8465898	3.9114491	3.9994865	4.0801413	4.1598009	4.2461595	3.8934989	3.7641389	3.6904438	3.6377964	3.5851168	3.5329662	3.4812693	3.7596914	3.8268254	3.8905985	3.9715033	4.0573593	4.1337204	4.2239126	3.9342725	3.8004717	3.7084094	3.653485	3.6004763	3.5508131	3.4951673	3.7247363	3.8069132	3.8715414	3.9435489	3.9435489
140.96842	4.2729614	4.0418726	3.9447422	3.8615286	3.7768738	3.7055224	3.6466226	3.5912947	3.5481896	3.4954173	3.7266947	3.8089524	3.8741733	3.9479308	4.0370206	4.1131775	4.200943	4.0233247	3.8509204	3.7356982	3.6739567	3.6209026	3.5705013	3.5134785	3.4657297	3.7876774	3.8528896	3.9195493	4.0088045	4.087798	4.1694086	4.2519079	3.8938928	3.7658671	3.6921059	3.6390155	3.5863924	3.5341759	3.4831366	3.7625626	3.8294809	3.8939145	3.9762676	4.0610494	4.1378933	4.2283889	3.9383415	3.8058269	3.711928	3.6563447	3.6030013	3.5536721	3.4982045	3.7245187	3.807769	3.8728313	3.9457395	4.0351358	4.1113692	4.1985771	4.0206222	3.847824	3.7333053	3.6721242	3.6192795	3.568816	3.5116497	3.5828231	3.7889068	3.8541677	3.9208481	4.0102931	4.0891427	4.1709237	4.2527034	3.8861028	3.7589296	3.6879009	3.6351492	3.5827881	3.5296086	3.4790922	3.7666816	3.8327205	3.8969153	3.9803698	4.0644881	4.1416297	4.2318977	3.9260856	3.7936451	3.7055745	3.6510737	3.5978528	3.548153	3.4936231	3.7361571	3.8127226	3.8774236	3.9521599	4.0409582	4.1169643	4.205209	3.9858457	3.8346811	3.7256783	3.6666741	3.6138385	3.563775	3.5064104	3.6541531	3.7931216	3.8582013	3.9255805	4.0154329	4.0936032	4.1763329	4.2551721	3.87276	3.7484587	3.6815283	3.6290612	3.5772073	3.5223113	3.4728194	3.7749158	3.8402354	3.9045647	3.9906722	4.0729543	4.1512408	4.2401708	3.9079915	3.7767577	3.6969497	3.6436248	3.5906244	3.5398898	3.4869199	3.7502177	3.8203776	3.8845438	3.9624531	4.0498759	4.1258651	4.2154431	3.9535079	3.8158971	3.7157893	3.6592434	3.6062939	3.5566383	3.4999155	3.7039001	3.8006489	3.8655704	3.9350873	4.0252053	4.1022411	4.1869981	4.0915782	3.8569127	3.7379219	3.6748387	3.6224778	3.5712469	3.5147503	3.4661765	3.7821281	3.8471981	3.9120442	4.0000836	4.0807404	4.1603936	4.2467641	3.8928839	3.7635321	3.6898355	3.637193	3.5845163	3.5323678	3.4806728	3.7603279	3.8274374	3.891197	3.9720982	4.0579595	4.1343143	4.2245087	3.9336428	3.7998672	3.7078002	3.6528801	3.599875	3.5502143	3.4945696	3.7253938	3.8075297	3.8721442	3.9441426	3.9441426
144.94737	4.2729614	4.0412211	3.9440843	3.8608768	3.7762214	3.7048633	3.6459647	3.5906387	3.5475362	3.4947644	3.7274033	3.8096239	3.8748321	3.9485817	4.0376767	4.11383	4.2015933	4.0226189	3.8502593	3.7350345	3.6732947	3.6202443	3.5698455	3.5128235	3.4650771	3.7883547	3.8535523	3.9202006	4.0094589	4.0884527	4.170058	4.252573	3.8932239	3.7652052	3.6914424	3.6383562	3.5857357	3.5335211	3.4824836	3.763251	3.8301476	3.8945689	3.9769195	4.0617056	4.1385438	4.2290424	3.9376583	3.805167	3.7112637	3.6556841	3.6023438	3.5530171	3.4975503	3.7252273	3.8084401	3.8734899	3.9463902	4.0357916	4.1120218	4.1992271	4.0199171	3.847163	3.7326413	3.6714622	3.6186213	3.5681602	3.5109947	3.5834967	3.7895836	3.8548302	3.9214993	4.0109475	4.0897974	4.1715731	4.2533691	3.8854356	3.7582672	3.6872376	3.6344902	3.5821316	3.5289538	3.4784393	3.7673678	3.8333866	3.8975692	3.9810219	4.0651442	4.14228	4.2325519	3.9254061	3.7929847	3.7049102	3.6504135	3.5971956	3.547498	3.4929693	3.7368599	3.8133925	3.8780813	3.9528107	4.0416142	4.1176164	4.2058594	3.9851492	3.8340208	3.725014	3.6660125	3.6131805	3.5631195	3.5057554	3.6548535	3.7937968	3.8588629	3.9262313	4.0160876	4.0942574	4.1769823	4.2558411	3.8720952	3.7477955	3.6808654	3.6284024	3.5765511	3.5216564	3.4721667	3.7755983	3.8409003	3.9052174	3.991325	4.07361	4.1518906	4.2408276	3.9073175	3.7760963	3.6962857	3.6429651	3.5899675	3.539235	3.4862665	3.7509118	3.8210459	3.8852	3.9631042	4.0505321	4.1265164	4.2160945	3.95282	3.8152372	3.7151248	3.6585824	3.6056363	3.5559831	3.499261	3.7046124	3.8013218	3.8662305	3.9357378	4.0258606	4.1028946	4.1876477	4.0908774	3.8562505	3.7372581	3.6741763	3.6218194	3.570591	3.5140953	3.4655239	3.7828074	3.8478618	3.912696	4.0007372	4.0813957	4.1610431	4.2474242	3.8922142	3.7628699	3.6891719	3.6365337	3.5838597	3.531713	3.4800197	3.7610169	3.8281044	3.8918518	3.9727498	4.0586157	4.1349651	4.2251613	3.9329599	3.799207	3.7071358	3.6522197	3.5992176	3.5495593	3.4939155	3.7261016	3.8082008	3.872803	3.9447931	3.9447931
148.92632	4.2729614	4.0405128	3.9433706	3.8601685	3.7755125	3.7041486	3.6452509	3.5899266	3.5468265	3.494055	3.7281612	3.8103496	3.8755467	3.9492895	4.0383889	4.114539	4.2023003	4.0218637	3.8495427	3.7343157	3.6725774	3.6195303	3.5691336	3.5121123	3.464368	3.7890855	3.8542702	3.9209086	4.0101695	4.0891637	4.1707643	4.2532928	3.8925006	3.764488	3.6907239	3.6376413	3.5850231	3.5328101	3.4817741	3.7639913	3.8308691	3.8952797	3.9776281	4.0624178	4.1392511	4.2297522	3.9369224	3.8044515	3.7105445	3.654968	3.6016304	3.5523058	3.4968398	3.7259852	3.8091655	3.8742045	3.9470976	4.0365036	4.1127309	4.199934	4.0191625	3.8464465	3.7319224	3.670745	3.6179073	3.5674484	3.5102834	3.584219	3.790314	3.855548	3.9222072	4.0116582	4.0905083	4.1722794	4.2540895	3.8847136	3.7575495	3.6865192	3.6337755	3.5814191	3.5282427	3.4777298	3.7681063	3.8341076	3.8982795	3.9817307	4.0658563	4.1429871	4.2332624	3.9246736	3.7922687	3.704191	3.6496977	3.5964824	3.5467869	3.492259	3.737613	3.8141168	3.878795	3.9535182	4.0423264	4.1183251	4.2065666	3.9844017	3.833305	3.7242948	3.6652956	3.6124668	3.5624078	3.5050443	3.655602	3.7945257	3.85958	3.9269389	4.0167985	4.094968	4.1776886	4.2565642	3.8713754	3.7470772	3.6801474	3.627688	3.5758388	3.5209453	3.4714573	3.7763335	3.8416203	3.9059268	3.9920344	4.0743219	4.1525973	4.2415403	3.9065898	3.7753796	3.6955668	3.6422499	3.5892546	3.5385239	3.4855567	3.7516574	3.8217688	3.8859124	3.963812	4.0512444	4.1272245	4.2168025	3.9520801	3.8145217	3.7144054	3.657866	3.6049228	3.5552717	3.4985501	3.705373	3.8020486	3.8669463	3.9364452	4.026572	4.1036044	4.1883541	4.0901289	3.8555329	3.7365393	3.6734587	3.6211053	3.5698789	3.5133841	3.4648147	3.7835399	3.8485807	3.9134045	4.0014471	4.0821072	4.1617495	4.2481398	3.8914901	3.7621524	3.6884533	3.6358188	3.583147	3.531002	3.4793101	3.7617579	3.8288262	3.892563	3.973458	4.059328	4.1356726	4.2258704	3.9322243	3.7984912	3.7064164	3.6515037	3.5985043	3.5488481	3.493205	3.7268587	3.808926	3.8735177	3.9455004	3.9455004
152.90526	4.2729614	4.0397477	3.9426012	3.8594034	3.7747471	3.7033784	3.6444813	3.5891585	3.5460603	3.4932891	3.7289676	3.8111291	3.876317	3.950054	4.0391571	4.1153046	4.2030642	4.0210596	3.8487708	3.7335421	3.6718049	3.6187605	3.5683657	3.5113448	3.4636024	3.7898693	3.8550433	3.9216734	4.0109363	4.0899308	4.1715276	4.2540672	3.891723	3.7637156	3.6899504	3.6368708	3.5842545	3.5320428	3.4810081	3.7647832	3.8316451	3.8960469	3.9783932	4.063186	4.1400153	4.2305185	3.9361343	3.8036805	3.7097704	3.6541966	3.6008612	3.5515384	3.4960729	3.7267918	3.8099447	3.8749747	3.9478618	4.0372715	4.1134966	4.2006977	4.0183589	3.8456746	3.7311486	3.6699725	3.6171376	3.5666805	3.5095159	3.5849907	3.7910975	3.856321	3.9229719	4.012425	4.0912754	4.1730427	4.2548645	3.8839372	3.7567767	3.6857458	3.6330051	3.5806506	3.5274754	3.4769639	3.7688967	3.8348832	3.8990462	3.982496	4.0666245	4.1437511	4.2340292	3.9238883	3.7914974	3.703417	3.6489266	3.5957133	3.5460195	3.4914924	3.7384157	3.8148952	3.8795645	3.9542825	4.0430945	4.1190903	4.2073307	3.9836037	3.8325337	3.7235208	3.6645234	3.6116972	3.56164	3.5042768	3.6563984	3.795308	3.8603524	3.9277034	4.0175657	4.0957348	4.1784518	4.2573415	3.8706008	3.7463039	3.6793743	3.6269179	3.5750705	3.5201779	3.4706915	3.7771212	3.842395	3.9066926	3.9928002	4.0750898	4.153361	4.2423089	3.9058085	3.7746076	3.6947929	3.6414791	3.5884858	3.5377567	3.4847905	3.7524537	3.822546	3.8866808	3.9645766	4.0520126	4.1279892	4.2175672	3.9512887	3.8137507	3.7136312	3.6570943	3.6041535	3.5545041	3.4977829	3.7061811	3.8028291	3.8677176	3.9372094	4.0273396	4.1043707	4.1891175	4.0893329	3.8547601	3.7357655	3.672686	3.6203354	3.5691109	3.5126167	3.464049	3.7843252	3.8493545	3.9141697	4.0022134	4.0828747	4.1625129	4.2489108	3.8907119	3.7613798	3.6876797	3.6350484	3.5823784	3.5302347	3.4785441	3.7625503	3.8296025	3.8933305	3.9742229	4.0600962	4.1364369	4.226636	3.9314364	3.79772	3.7056423	3.6507324	3.5977352	3.5480807	3.4924381	3.7276645	3.8097052	3.874288	3.9462645	3.9462645
156.88421	4.2729614	4.038926	3.9417761	3.8585818	3.7739252	3.7025526	3.6436561	3.5883343	3.5452378	3.4924667	3.7298223	3.8119624	3.877143	3.9508753	4.0399812	4.1161267	4.203885	4.020207	3.8479436	3.7327135	3.6709773	3.6179351	3.5675417	3.5105211	3.4627803	3.7907061	3.8558715	3.9224948	4.0117594	4.0907541	4.1723479	4.2548963	3.8908913	3.7628881	3.689122	3.6360448	3.58343	3.5312194	3.4801857	3.7656263	3.8324756	3.8968702	3.979215	4.0640101	4.1408362	4.231341	3.9352942	3.8028541	3.7089416	3.6533699	3.6000363	3.5507148	3.4952497	3.7276467	3.8107777	3.8758006	3.9486829	4.0380955	4.1143187	4.2015183	4.0175066	3.8448475	3.7303199	3.669145	3.6163122	3.5658565	3.5086923	3.585813	3.791934	3.857149	3.9237933	4.0132482	4.0920986	4.173863	4.255694	3.8831064	3.7559489	3.6849176	3.6321793	3.5798262	3.526652	3.4761415	3.7697386	3.8357133	3.8998693	3.9833178	4.0674486	4.1445719	4.2348522	3.9230505	3.7906707	3.7025882	3.6481001	3.5948885	3.545196	3.4906695	3.7392677	3.8157276	3.8803898	3.9551036	4.0439185	4.1199122	4.2081515	3.9827556	3.8317071	3.722692	3.6636961	3.610872	3.5608162	3.5034532	3.6572431	3.7961435	3.8611799	3.9285246	4.0183889	4.0965579	4.1792721	4.2581728	3.8697715	3.7454757	3.6785463	3.6260923	3.5742463	3.5193544	3.4698692	3.777961	3.8432245	3.907515	3.9936225	4.0759137	4.1541815	4.2431333	3.9049738	3.7737804	3.6939643	3.6406529	3.5876611	3.5369332	3.4839678	3.7533006	3.8233774	3.8875052	3.9653978	4.0528368	4.1288106	4.2183885	3.950446	3.8129242	3.7128023	3.6562673	3.6033284	3.5536804	3.4969595	3.7070367	3.8036632	3.8685444	3.9380304	4.0281632	4.1051934	4.1899378	4.0884889	3.8539323	3.7349369	3.6718582	3.61951	3.5682868	3.5117931	3.4632268	3.7851632	3.8501833	3.9149915	4.003036	4.0836984	4.1633333	4.2497371	3.8898796	3.7605521	3.6868513	3.6342224	3.5815539	3.5294113	3.4777217	3.763394	3.8304331	3.8941541	3.9750444	4.0609204	4.1372579	4.227458	3.9305965	3.7968935	3.7048134	3.6499057	3.5969103	3.5472571	3.491615	3.7285186	3.8105383	3.8751139	3.9470855	3.9470855
160.86316	4.2729614	4.0380475	3.9408953	3.8577035	3.7730468	3.7016713	3.6427751	3.5874542	3.5443589	3.4915879	3.7307252	3.8128494	3.8780246	3.9517533	4.0408612	4.1170053	4.2047626	4.0193056	3.8470613	3.7318302	3.6700947	3.6170541	3.5666617	3.5096414	3.4619017	3.7915956	3.8567547	3.923373	4.0126386	4.0916336	4.1732251	4.2557801	3.8900055	3.7620054	3.6882388	3.6351634	3.5825496	3.5303398	3.4793068	3.7665206	3.8333605	3.8977499	3.9800933	4.0648902	4.1417139	4.2322199	3.9344022	3.8019723	3.708058	3.6524879	3.5991555	3.5498351	3.4943703	3.7285498	3.8116645	3.876682	3.9495607	4.0389754	4.1151973	4.2023958	4.0166055	3.8439652	3.7294365	3.6682624	3.6154312	3.5649765	3.5078125	3.5866873	3.7928234	3.8580321	3.9246714	4.0141275	4.0929781	4.1747402	4.2565781	3.8822213	3.7550661	3.6840344	3.6312979	3.5789459	3.5257724	3.4752628	3.7706321	3.836598	3.9007487	3.9841963	4.0683286	4.1454495	4.2357314	3.9221601	3.7897887	3.7017046	3.6472182	3.5940078	3.5443164	3.4897903	3.7401688	3.8166138	3.8812708	3.9559815	4.0447985	4.1207906	4.2090291	3.9818573	3.8308251	3.7218084	3.6628137	3.6099911	3.5599363	3.5025735	3.6581366	3.7970322	3.8620627	3.9294026	4.0192684	4.0974372	4.1801493	4.2590582	3.8688875	3.7445925	3.6776633	3.625211	3.5733661	3.5184747	3.4689905	3.778853	3.8441086	3.9083938	3.9945012	4.0767936	4.1550589	4.2440136	3.9040858	3.772898	3.6930809	3.6397712	3.5867806	3.5360537	3.4830888	3.7541978	3.824263	3.8883856	3.9662758	4.0537169	4.1296887	4.2192666	3.949552	3.8120424	3.7119187	3.6553851	3.6024476	3.5528007	3.4960799	3.7079398	3.8045508	3.8694265	3.9389082	4.0290429	4.1060723	4.190815	4.0875961	3.8530494	3.7340535	3.6709755	3.6186289	3.5674067	3.5109133	3.4623481	3.7860537	3.8510669	3.91587	4.003915	4.0845781	4.1642105	4.2506188	3.8889935	3.7596693	3.685968	3.633341	3.5806735	3.5285317	3.4768428	3.7642887	3.8313182	3.8950339	3.9759226	4.0618005	4.1381357	4.2283366	3.9297046	3.7960115	3.7039297	3.6490238	3.5960296	3.5463774	3.4907356	3.7294211	3.811425	3.8759954	3.9479633	3.9479633
164.84211	4.2729614	4.0371125	3.9399587	3.8567687	3.7721118	3.7007345	3.6418385	3.5865181	3.5434236	3.4906527	3.7316766	3.8137901	3.8789617	3.952688	4.0417972	4.1179403	4.2056969	4.0183554	3.8461236	3.7308919	3.669157	3.6161174	3.5657257	3.5087055	3.4609666	3.7925381	3.8576928	3.9243078	4.0135742	4.0925693	4.1741592	4.2567186	3.8890656	3.7610676	3.6873007	3.6342264	3.5816133	3.529404	3.4783716	3.7674662	3.8342998	3.8986856	3.9810282	4.0658263	4.1426483	4.2331552	3.933458	3.801035	3.7071196	3.6515505	3.598219	3.5488993	3.4934347	3.7295015	3.8126051	3.8776191	3.9504953	4.0399114	4.1161324	4.2033301	4.0156555	3.8430276	3.7284982	3.6673247	3.6144945	3.5640405	3.5068766	3.5876158	3.7937658	3.8589702	3.9256062	4.015063	4.0939137	4.1756743	4.2575168	3.8812819	3.7541281	3.6830963	3.630361	3.5780097	3.5248366	3.4743276	3.7715772	3.8375371	3.9016843	3.9851312	4.0692646	4.1463839	4.2366668	3.921217	3.7888513	3.7007663	3.646281	3.5930714	3.5433807	3.4888548	3.7411192	3.8175541	3.8822076	3.9569161	4.0457345	4.1217255	4.2099635	3.9809087	3.8298877	3.72087	3.6618761	3.6090544	3.5590004	3.5016376	3.6590802	3.797974	3.8630006	3.9303373	4.020204	4.0983727	4.1810834	4.2599978	3.8679488	3.7436544	3.6767253	3.6242742	3.5724299	3.5175389	3.4680553	3.7797971	3.8450474	3.9093291	3.9954363	4.0777296	4.1559931	4.2449498	3.9031444	3.7719604	3.6921426	3.6388342	3.5858443	3.5351179	3.4821535	3.7551455	3.8252028	3.8893219	3.9672105	4.0546529	4.1306234	4.2202012	3.9486065	3.8111052	3.7109802	3.6544477	3.6015111	3.5518648	3.4951441	3.7088911	3.8054919	3.870364	3.9398428	4.0299787	4.1070076	4.1917492	4.0866534	3.8521114	3.7331152	3.6700376	3.6176921	3.5664706	3.5099774	3.461413	3.7869969	3.8520054	3.916805	4.0048503	4.0855139	4.1651447	4.2515559	3.8880533	3.7587315	3.6850298	3.632404	3.5797372	3.5275959	3.4759076	3.7652347	3.8322576	3.8959698	3.9768574	4.0627365	4.1390703	4.2292716	3.9287605	3.7950742	3.7029913	3.6480864	3.5950931	3.5454416	3.4898	3.7303723	3.8123656	3.8769325	3.9488978	3.9488978
168.82105	4.2729614	4.0361209	3.9389664	3.8557773	3.7711204	3.699742	3.6408461	3.5855259	3.542432	3.4896611	3.7326772	3.8147848	3.8799544	3.9536793	4.0427893	4.1189318	4.206688	4.0173554	3.8451307	3.7298986	3.668164	3.6151249	3.5647337	3.5077135	3.459975	3.7935338	3.8586861	3.9252993	4.0145659	4.0935611	4.1751502	4.257712	3.8880714	3.7600746	3.6863074	3.6332338	3.5806211	3.5284121	3.47738	3.7684637	3.8352937	3.8996776	3.9820197	4.0668183	4.1436395	4.2341468	3.9324615	3.8000423	3.7061263	3.6505577	3.5972267	3.5479074	3.4924429	3.7305022	3.8135998	3.8786118	3.9514866	4.0409034	4.1171239	4.2043212	4.0146556	3.8420346	3.7275049	3.6663317	3.613502	3.5630485	3.5058846	3.5886012	3.7947614	3.8599635	3.9265976	4.0160548	4.0949055	4.1766653	4.2585103	3.8802879	3.753135	3.6821031	3.6293685	3.5770175	3.5238447	3.4733359	3.7725744	3.838531	3.9026762	3.9861227	4.0702567	4.147375	4.2376586	3.920221	3.7878585	3.6997729	3.6452882	3.5920791	3.5423887	3.487863	3.7421193	3.8185485	3.8832001	3.9579073	4.0467266	4.1227169	4.2109547	3.9799095	3.8288949	3.7198766	3.6608831	3.608062	3.5580084	3.5006456	3.6600754	3.7989694	3.8639937	3.9313286	4.0211958	4.0993645	4.1820744	4.2609918	3.8669552	3.7426612	3.6757322	3.6232817	3.5714378	3.5165469	3.4670638	3.7807937	3.846041	3.9103208	3.9964279	4.0787215	4.1569842	4.245942	3.9021493	3.7709674	3.6911493	3.6378415	3.584852	3.534126	3.4811618	3.7561442	3.826197	3.8903141	3.9682018	4.055645	4.1316147	4.2211925	3.9476092	3.8101124	3.7099868	3.6534548	3.6005188	3.5508729	3.4941522	3.7098915	3.8064869	3.8713569	3.940834	4.0309706	4.1079993	4.1927402	4.0856589	3.8511182	3.7321219	3.6690446	3.6166997	3.5654786	3.5089854	3.4604214	3.787993	3.8529989	3.9177965	4.005842	4.0865058	4.1661357	4.2525486	3.8870589	3.7577384	3.6840366	3.6314114	3.578745	3.526604	3.474916	3.7662324	3.8332516	3.8969619	3.9778488	4.0637286	4.1400615	4.2302631	3.927764	3.7940814	3.7019979	3.6470937	3.5941008	3.5444497	3.4888082	3.7313727	3.8133603	3.8779252	3.9498891	3.9498891
172.8	4.2729614	4.0350728	3.9379181	3.8547293	3.7700725	3.6986937	3.6397979	3.5844778	3.541384	3.4886131	3.733728	3.8158338	3.8810027	3.9547272	4.0438374	4.1199798	4.2077359	4.0163049	3.8440823	3.7288501	3.6671155	3.6140767	3.5636855	3.5066653	3.458927	3.7945831	3.8597347	3.9263472	4.015614	4.0946092	4.1761981	4.2587606	3.8870226	3.7590262	3.6852589	3.6321855	3.5795729	3.527364	3.476332	3.7695135	3.8363425	3.9007257	3.9830676	4.0678664	4.1446874	4.2351948	3.9314119	3.7989939	3.7050777	3.6495094	3.5961785	3.5468593	3.4913948	3.7315531	3.8146487	3.8796601	3.9525345	4.0419515	4.1181718	4.205369	4.0136051	3.8409862	3.7264563	3.6652832	3.6124538	3.5620004	3.5048365	3.5896465	3.7958107	3.861012	3.9276456	4.0171029	4.0959536	4.1777131	4.2595589	3.8792391	3.7520865	3.6810546	3.6283202	3.5759693	3.5227965	3.4722879	3.7736241	3.8395797	3.9037243	3.9871706	4.0713048	4.1484229	4.2387066	3.9191716	3.7868102	3.6987244	3.6442399	3.5910309	3.5413406	3.4868149	3.74317	3.8195974	3.8842484	3.9589552	4.0477747	4.1237649	4.2120025	3.978859	3.8278465	3.7188281	3.6598347	3.6070138	3.5569602	3.4995975	3.6611242	3.8000186	3.8650422	3.9323765	4.0222439	4.1004125	4.1831222	4.2620406	3.8659066	3.7416127	3.6746837	3.6222334	3.5703896	3.5154988	3.4660158	3.7818433	3.8470897	3.9113688	3.9974759	4.0797697	4.1580321	4.2469901	3.9011002	3.769919	3.6901007	3.6367932	3.5838038	3.5330779	3.4801138	3.7571944	3.8272458	3.8913624	3.9692497	4.0566931	4.1326627	4.2222404	3.9465595	3.8090641	3.7089383	3.6524065	3.5994705	3.5498248	3.4931041	3.7109421	3.8075359	3.8724053	3.941882	4.0320187	4.1090473	4.193788	4.0846104	3.8500698	3.7310734	3.6679961	3.6156514	3.5644304	3.5079373	3.4593734	3.7890424	3.8540475	3.9188445	4.00689	4.0875539	4.1671836	4.2535969	3.8860101	3.7566899	3.6829881	3.6303631	3.5776968	3.5255559	3.473868	3.7672823	3.8343003	3.89801	3.9788967	4.0647767	4.1411094	4.231311	3.9267144	3.7930331	3.7009493	3.6460453	3.5930526	3.5434016	3.4877601	3.7324235	3.8144092	3.8789736	3.950937	3.950937
