r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.629	20876.81	24229.409	27758.021	31349.901	34940.125	38528.616	42123.314	45730.922	49302.19	49390.117	46924.153	43717.835	40238.54	36675.001	33075.835	29458.295	28591.033	30896.965	34049.248	37475.137	41007.161	44584.047	48179.472	49865.146	47896.828	44853.565	41433.089	37884.322	34295.324	30677.439	28304.942	29974.392	32946.184	36307.809	39814.2	43379.414	46970.393	49955.565	48813.92	46016.986	42689.523	39167.839	35590.554	31980.496	28599.308	29209.96	31903.599	35173.68	38644.207	42194.364	45779.434	49346.055	49487.474	47031.322	43826.6	40346.408	36781.436	33181.764	29562.919	28694.3	31000.185	34151.694	37577.371	41109.531	44686.529	48281.94	49874.607	47868.418	44813.47	41388.614	37838.544	34248.948	30630.767	28416.61	30184.882	33182.396	36552.809	40062.953	43629.961	47221.537	50039.407	48737.405	45895.514	42551.515	39024.441	35445.27	31833.836	28595.519	29461.407	32220.276	35510.817	38989.56	42543.287	46129.825	49625.383	49391.142	46837.908	43599.406	40107.173	36538.752	32936.552	29325.269	28875.965	31299.629	34485.858	37924.53	41462.03	45041.482	48637.96	49871.821	47733.552	44636.373	41195.743	37641.028	34048.996	30429.879	28569.398	30511.155	33557.35	36944.878	40462.076	44032.34	47625.054	50059.86	48473.022	45548.264	42173.007	38636.522	35053.761	31439.521	28535.028	29804.226	32667.239	35991.72	39483.922	43043.353	46632.099	49926.831	49197.761	46514.782	43229.923	39721.658	36148.54	32542.572	29003.862	29148.867	31725.211	34957.71	38414.046	41958.764	45541.458	49137.343	49754.883	47427.651	44267.896	40803.954	37242.864	33646.798	30026.907	28691.866	30846.829	33953.317	37362.464	40888.317	44462.464	48056.628	50052.716	48222.711	45224.301	41821.159	38276.521	34690.181	31073.596	28542	30111.368	33054.453	36405.858	39908.789	43472.827	47063.258	50088.189	48988.996	46205.169	42883.343	39362.835	35785.919	32176.735	28792.847	29403.437	32096.61	35365.573	38836.044	42386.562	45971.736	49529.488	49607.485	47136.001	43926.863	43926.863
3.0221053	17038	18344.515	21415.137	24848.359	28408.315	32009.185	35599.517	39188.266	42784.609	46393.952	49912.768	49249.557	46452.405	43122.782	39597.706	36019.881	32413.321	28795.78	28646.725	31344.345	34632.432	38106.683	41657.215	45242.002	48840.64	49926.841	47500.198	44286.652	40801.729	37232.082	33634.783	30012.592	28118.748	30331.628	33498.584	36927.943	40459.808	44035.387	47630.485	50291.941	48529.273	45491.671	42073.67	38520.16	34932.574	31316.254	28113.323	29434.879	32410.628	35777.555	39283.603	42847.632	46438.578	49960.647	49352.218	46561.051	43231.83	39705.379	36126.116	32519.163	28899.973	28749.911	31447.482	34734.764	38208.898	41759.611	45344.492	48943.115	49921.617	47466.329	44244.55	40756.524	37186.077	33588.285	29965.912	28268.578	30555.076	33739.1	37174.534	40709.214	44286.243	47881.76	50327.255	48432.331	45362.728	41932.844	38375.874	34786.893	31169.403	28164.823	29716.708	32737.678	36118.353	39630.395	43197.193	46789.165	50184.061	49214.069	46352.261	42998.795	39464.197	35882.74	32273.506	28678.783	28981.132	31764.618	35074.995	38558.359	42113.046	45699.82	49299.398	49867.048	47311.986	44060.2	40561.045	36987.732	33387.849	29765.065	28478.556	30905.826	34122.302	37569.669	41109.558	44689.183	48285.553	50255.409	48130.229	45001.555	41549.077	37986.406	34394.582	30774.774	28214.951	30109.051	33201.543	36605.304	40127.094	43698.279	47291.775	50376.141	48963.725	46008.218	42621.322	39076.103	35491.541	31878.903	28425.915	29320.815	32213.666	35554.993	39050.984	42611.055	46200.263	49792.084	49673.428	46977.45	43680.913	40165.469	36588.374	32984.862	29362.471	28686.043	31271.805	34528.605	37991.093	41537.3	45119.96	48717.486	50163.13	47846.189	44665.085	41192.581	37625.025	34030.228	30408.661	28317.647	30455.161	33602.002	37024.241	40553.817	44128.572	47723.239	50439.434	48709.862	45682.053	42268.407	38715.31	35128.091	31512.579	28306.384	29628.406	32603.443	35969.311	39475.455	43039.883	46630.885	50137.525	49465.317	46663.338	43331.327	43331.327
3.2968421	17038	18727.943	22023.375	25532.439	29122.504	32730.871	36320.887	39909.998	43508.389	47119.372	50526.326	49023.236	45907.922	42460.961	38892.909	35301.918	31687.723	28076.357	28791.167	31866.753	35281.854	38801.821	42370.03	45962.515	49564.372	49902.384	47026.92	43651.622	40105.567	36516.865	32911.217	29285.164	28012.883	30768.98	34119.176	37612.226	41168.343	44754.004	48353.016	50570.817	48163.038	44896.261	41392.026	37809.096	34211.7	30589	27657.883	29745.427	32988.839	36446.447	39986.219	43563.589	47160.145	50589.061	49130.99	46017.872	42570.218	39000.33	35407.951	31793.472	28179.974	28894.308	31969.781	35384.07	38904.025	42472.455	46065.01	49666.856	49882.089	46987.873	43607.611	40059.681	36470.652	32864.593	29238.502	28198.219	31004.706	34363.7	37860.335	41418.383	45005.164	48604.441	50551.21	48046.496	44760.233	41248.539	37663.999	34065.612	30441.983	27789.662	30056.609	33325.549	36790.709	40334.39	43913.781	47510.911	50718.684	48951.954	45794.516	42331.622	38757.368	35163.891	31547.37	27995.213	29174.713	32303.484	35729.998	39255.682	42826.803	46420.674	50023.404	49775.389	46815.036	43416.356	39861.778	36271.527	32663.657	29037.828	28480.156	31378.584	34754.608	38258.392	41819.904	45408.647	49008.548	50377.246	47708.297	44385.813	40859.827	37273.134	33672.459	30047.132	27977.094	30496.476	33805.185	37283.386	40833.321	44415.872	48013.856	50777.246	48646.318	45430.646	41946.55	38366.93	34771.7	31152.159	27851.915	29579.925	32774.471	36217.666	39751.273	43326.057	46921.526	50490.976	49505.264	46453.334	43026.754	39462.714	35871.033	32259.853	28635.95	28768.902	31773.106	35170.592	38683.468	42249.091	45840.044	49440.879	50193.511	47392.089	44037.434	40498.982	36910.493	33307.293	29680.956	28182.491	30879.726	34218.012	37706.874	41261.818	44846.968	48445.65	50723.036	48348.965	45088.775	41587.629	38004.357	34407.397	30785.382	27850.504	29939.033	33181.409	36638.075	40178.104	43755.895	47352.451	50748.406	49237.352	46117.93	42669.005	42669.005
3.5715789	17038	19197.575	22704.582	26282.838	29901.075	33514.985	37104.293	40693.904	44294.823	47907.236	51099.791	48697.424	45286.107	41730.546	38123.581	34520.817	30898.814	27310.446	29041.452	32469.327	35999.31	39561.291	43145.951	46745.751	50350.836	49770.308	46470.532	42946.001	39343.743	35738.371	32124.348	28495.25	28024.482	31294.073	34810.459	38361.649	41940.235	45535.506	49138.149	50744.954	47705.751	44227.38	40643.284	37034.262	33427.641	29798.607	27294.39	30153.136	33641.824	37181.702	40752.622	44342.528	47944.255	51180.139	48809.85	45397.145	41839.921	38230.688	34626.654	31004.462	27413.328	29144.588	32572.212	36101.413	39663.495	43248.412	46848.244	50453.331	49736.05	46426.729	42900.224	39297.245	35691.969	32077.594	28448.648	28239.901	31541.02	35058.592	38611.172	42190.877	45786.954	49389.75	50668.361	47571.007	44084.817	40497.366	36888.454	33281.139	29651.468	27519.373	30491.711	33987.223	37529.152	41102.08	44693.334	48295.186	51202.583	48592.194	45160.396	41596.184	37986.169	34381.921	30757.932	27308.08	29472.063	32920.888	36452.536	40017.194	43603.632	47204.189	50810.336	49578.419	46236.875	42702.573	39097.175	35492.125	31876.153	28248.338	28589.424	31935.981	35456.478	39011.942	42593.509	46190.942	49794.217	50390.427	47199.358	43698.132	40104.169	36496.375	32887.104	29256.54	27837.281	30975.625	34481.089	38027.104	41603.087	45196.394	48798.485	51103.84	48234.635	44778.272	41204.104	37593.695	33988.731	30362.159	27340.163	29939.389	33411.678	36947.219	40515.538	44104.081	47705.372	51209.429	49234.688	45850.185	42303.394	38695.033	35090.56	31471.519	27847.679	28959.723	32356.452	35881.256	39440.399	43024.056	46622.9	50226.983	50115.312	46853.436	43338.71	39739.408	36132.619	32521.093	28890.489	28152.56	31393.055	34905.094	38454.794	42033.237	45628.26	49230.649	50919.506	47896.695	44421.914	40839.667	37229.586	33623.553	29994.997	27486.463	30346.845	33834.099	37373.216	40944.559	44534.89	48136.555	51319.054	48909.886	45495.2	41938.071	41938.071
3.8463158	17038	19763.56	23461.3	27100.596	30744.414	34361.493	37949.785	41540.072	45144.079	48757.587	51600.204	48259.87	44583.026	40929.961	37289.288	33676.305	30046.398	26527.203	29413.097	33156.328	36786.31	40385.733	43985.288	47591.833	51200.192	49512.417	45825.496	42167.637	38515.571	34896.344	31273.908	27643.089	28164.215	31913.364	35574.5	39177.064	42775.855	46380.101	49986.054	50775.035	47149.183	43482.11	39826.346	36195.367	32580.111	28945.004	27063.553	30668.088	34372.546	37984.462	41583.294	45184.715	48791.004	51684.672	48376.358	44694.899	41039.349	37396.02	33781.958	30151.929	26629.186	29516.275	33259.032	36888.307	40487.949	44087.788	47694.315	51302.698	49464.289	45777.482	42120.276	38468.55	34849.777	31227.024	27596.605	28419.003	32170.134	35825.77	39427.868	43027.055	46631.811	50237.862	50642.627	46998.154	43333.704	39678.296	36048.962	32433.187	28797.81	27362.602	31031.218	34725.45	38334.763	41933.922	45536.106	49142.105	51579.88	48123.596	44446.238	40791.017	37150.213	33536.56	29905.011	26683.751	29887.019	33620.684	37244.016	40843.49	44443.827	48050.465	51660.217	49259.223	45572.517	41916.877	38266.635	34649.278	31025.079	27396.935	28827.712	32583.51	36229.756	39831.089	43430.715	47036.243	50642.737	50265.615	46596.63	42935.986	39281.214	35655.873	32038.234	28403.026	27827.436	31554.321	35231.675	38837.433	42436.806	46040.08	49645.805	51282.938	47719.108	44047.836	40392.7	36756.069	33142.357	29508.763	26933.786	30410.867	34128.633	37744.917	41344.315	44945.404	48551.888	51908.04	48847.524	45163.626	41509.074	37861.923	34246.702	30619.628	26998.181	29276.387	33026.605	36662.252	40262.586	43862.515	47468.673	51075.968	49905.171	46224.241	42566.621	38913.091	35291.157	31671.351	28037.377	28253.73	32001.925	35665.416	39268.889	42868.454	46472.661	50078.403	50968.62	47344.685	43678.521	40023.392	36390.707	32776.277	29141.33	27255.542	30861.908	34564.476	38175.883	41775.308	45377.132	48983.292	51816.502	48470.691	44791.23	41136.945	41136.945
4.1210526	17038	20434.88	24295.472	27986.591	31652.783	35270.311	38857.408	42448.592	46056.327	49670.477	51928.717	47700.341	43795.517	40057.93	36389.748	32768.112	29130.314	25817.712	29919.327	33930.988	37644.036	41275.667	44888.309	48500.836	52112.587	49110.35	45087.387	41314.758	37620.572	33990.573	30359.643	26729.11	28464.526	32631.87	36412.89	40059.166	43675.511	47287.964	50896.911	50652.246	46486.66	42658.075	38940.37	35292.214	31668.825	28028.201	26978.936	31298.481	35183.244	38855.644	42478.632	46090.384	49700.478	52060.958	47820.109	43907.947	40167.21	36496.043	32873.605	29235.708	25918.635	30022.594	34033.467	37745.942	41377.91	44990.85	48603.296	52215.095	49050.319	45035.807	41266.024	37573.131	33943.862	30312.629	26682.83	28748.585	32896.773	36666.77	40311.099	43927.222	47539.894	51148.961	50464.005	46321.706	42504.623	38790.546	35145.335	31521.473	27881.05	27386.599	31682.529	35542.318	39208.415	42830.291	46442.321	50051.781	51756.329	47536.903	43649.093	39914.941	36249.25	32627.541	28988.467	26165.427	30431.172	34405.787	38105.553	41735.057	45347.647	48959.561	52551.268	48803.244	44817.982	41057.642	37369.747	33742.768	30110.196	26484.194	29218.762	33325.383	37075.875	40716.463	44331.812	47944.681	51554.286	49990.59	45894.664	42097.302	38390.301	34751.441	31125.566	27486.728	28002.766	32238.742	36058.788	39715.163	43334.818	46947.133	50555.974	51290.499	47091.902	43236.699	39511.324	35853.842	32232.303	28591.884	26663.663	31003.983	34927.864	38611.771	42238.04	45850.271	49461.136	52481.836	48331.773	44390.158	40642.35	36963.052	33339.225	29703.967	26086.631	29734.29	33787.188	37514.879	41150.6	44764.744	48377.46	51987.995	49549.913	45499.712	41719.273	38019.477	34385.916	30757.794	27121.878	28525.83	32711.619	36500.643	40149.882	43767.785	47380.35	50989.092	50849.09	46686.141	42856.194	39137.925	35487.532	31865.286	28224.354	27170.882	31492.396	35374.785	39047.004	42670.746	46282.851	49892.749	52142.028	47909.562	44002.88	40264.34	40264.34
4.3957895	17038	21218.596	25208.376	28941.533	32626.297	36241.308	39827.207	43419.562	47031.725	50645.999	51994.916	47011.12	42921.272	39113.521	35424.832	31795.973	28150.456	25283.152	30570.287	34795.399	38573.33	42231.486	45855.244	49472.782	53088.152	48551.139	44253.031	40386.013	36658.492	33020.875	29381.313	25754.009	28945.298	33452.964	37326.701	41008.477	44639.451	48259.226	51870.922	50322.67	45713.327	41753.488	37984.801	34324.702	30693.492	27048.311	27144.09	32050.22	36075.376	39795.924	43438.934	47059.739	50672.768	52165.372	47133.25	43033.974	39222.559	35530.638	31901.338	28255.678	25383.486	30673.687	34897.605	38675.165	42333.77	45957.829	49575.208	53190.802	48481.094	44198.602	40336.139	36610.745	32974.039	29334.175	25708.055	29255.86	33724.088	37582.64	41261.369	44891.62	48511.316	52123.244	50087.758	45537.151	41595.859	37833.613	34177.468	30545.707	26901.344	27641.495	32450.891	36439.197	40150.751	43791.47	47412.171	51024.35	51734.412	46825.194	42766.799	38967.107	35283.179	31654.595	28008.218	25854.148	31113.281	35278.082	39037.947	42692.261	46315.315	49931.491	53380.669	48199.091	43970.413	40123.629	36406.307	32772.395	29131.286	25511.01	29771.923	34164.369	37995.826	41668.538	45297.038	48916.336	52529.044	49534.125	45089.538	41180.498	37431.031	33782.954	30148.82	26507.937	28364.437	33033.15	36963.662	40660.885	44297.385	47917.72	51529.179	51104.336	46347.249	42342.903	38559.266	34886.926	31258.285	27611.511	26667.205	31725.808	35811.013	39548.515	43197.04	46818.894	50433.157	52821.076	47678.251	43527.257	39702.139	35998.272	32367.902	28724.361	25136.205	30345.494	34640.558	38440.049	42104.873	45730.974	49349.304	52963.217	49027.247	44676.411	40795.217	37058.256	33416.747	29780.158	26144.452	28975.111	33525.695	37411.905	41098.318	44731.48	48351.466	51962.919	50541.477	45916.115	41953.125	38182.678	34519.974	30890.29	27244.136	27335.857	32244.178	36266.494	39987.258	43631.173	47252.247	50865.023	52205.171	47218.806	43127.861	39319.306	39319.306
4.6705263	17038	22119.529	26200.605	29965.961	33664.895	37274.327	40859.235	44453.095	48070.418	51684.316	51823.015	46187.367	41958.875	38096.182	34394.57	30759.61	27106.788	24996.193	31372.497	35750.455	39574.676	43253.444	46886.286	50507.636	54127.002	47825.427	43320.593	39380.506	35629.319	31987.08	28338.706	24718.865	29615.43	34378.231	38316.482	42025.339	45667.862	49293.962	52908.305	49775.59	44826.324	40767.173	36959.407	33292.808	29653.82	26005.591	27569.265	32926.639	37049.593	40805.725	44464.396	48092.948	51708.001	51960.388	46310.854	42071.567	38204.829	34499.845	30864.887	27211.788	25096.739	31476.059	35852.344	39676.468	43355.787	46988.914	50610.014	54227.71	47747.75	43264.066	39329.743	35581.388	31940.133	28291.453	24673.41	29947.036	34653.525	38573.93	42279.014	45920.436	49546.134	53160.915	49504.674	44641.85	40606.272	36807.303	33145.326	29505.598	25859.007	28116.719	33339.14	37416.725	41162.183	44817.649	48445.811	52059.993	51441.477	45984.202	41798.014	37947.03	34252.04	30617.44	26964.261	25945.782	31938.787	36238.379	40041.676	43715.34	47347.016	50966.232	53994.571	47439.239	43028.141	39114.028	35376.333	31737.965	28088.165	24478.735	30501.95	35101.704	38990.152	42687.627	46326.582	49951.222	53567.175	48888.799	44178.983	40184.511	36403.292	32750.332	29107.721	25467.152	28946.734	33939.683	37946.901	41674.983	45324.692	48951.963	52565.647	50650.027	45481.679	41365.193	37536.161	33855.349	30220.008	26567.732	26959.021	32580.519	36778.802	40555.606	44221.53	47851.451	51467.999	52904.437	46881.06	42573.416	38687.749	34967.624	31332.497	27680.68	24359.392	31117.973	35587.734	39438.284	43125.689	46761.39	50384.182	54001.762	48330.629	43752.355	39793.478	36029.378	32383.526	28738.194	25105.834	29626.055	34445.838	38399.785	42114.556	45759.721	49386.092	53000.107	50000.539	45031.687	40968.13	37157.387	33488.034	29850.992	26200.869	27761.591	33120.54	37240.277	40997.079	44656.787	48285.486	51900.242	52030.139	46393.604	42164.778	38301.268	38301.268
4.9452632	17038	23139.603	27272.075	31060.249	34768.315	38369.199	41953.55	45549.329	49172.516	52785.718	51271.765	45227.331	40907.798	37005.772	33299.137	29658.728	25999.375	25284.087	32328.451	36795.859	40648.217	44341.658	47981.592	51605.311	55229.228	46928.794	42289.588	38297.817	34533.285	30889.016	27231.654	23625.29	30487.485	35407.422	39382.274	43109.915	46760.874	50392.182	54009.284	48999.902	43824.873	39698.572	35864.299	32196.569	28549.513	24900.497	28260.793	33928.306	38105.763	41885.226	45555.118	49190.144	52806.369	51458.972	45351.13	41020.216	37113.868	33403.856	29763.964	26104.08	25384.691	32432.178	36897.391	40750.001	44444.078	48084.262	51707.629	55359.201	46846.217	42231.718	38246.427	34485.294	30841.962	27184.3	23580.575	30832.333	35684.796	39640.708	43364.193	47013.804	50644.327	54262.167	48704.209	43635.11	39535.305	35711.752	32048.923	28400.858	24754.573	28869.202	34347.548	38474.822	42242.893	45908.929	49543.352	53158.96	50805.495	45012.488	40742.21	36854.618	33156.006	29515.775	25856.704	26369.939	32909.498	37286.428	41116.907	44804.403	48442.905	52063.744	54139.784	46520.424	41990.691	38028.472	34280.06	30639.268	26980.701	23389.341	31410.333	36137.067	40058.96	43773.878	47420.583	51049.275	54668.819	48046.221	43162.426	39108.81	35307.274	31653.522	28002.009	24365.173	29760.53	34958.266	39008.502	42757.632	46416.848	50049.932	53665.647	49944.197	44494.143	40303.016	36442.013	32759.234	29117.161	25460.775	27539.079	33569.15	37831.058	41633.22	45311.607	48948.086	52565.752	52499.924	45937.877	41528.153	37598.916	33871.333	30232.755	26572.867	24166.394	32055.079	36628.401	40509.721	44213.181	47856.142	51481.998	55103.733	47453.652	42727.038	38713.569	34933.066	31286.139	27631.677	24007.159	30482.991	35471.802	39464.332	43198.765	46852.626	50484.25	54100.894	49232.724	44032.051	39900.646	36062.131	32391.783	28747.086	25094.925	28453.137	34121.997	38296.029	42076.648	45747.683	49382.696	52998.607	51476.279	45432.229	41113.122	37210.054	37210.054
5.22	17038	24276.959	28421.377	32223.93	35935.404	39525.121	43109.568	46707.788	50337.415	53949.99	50356.41	44133.264	39769.083	35843.273	32139.491	28493.667	24829.08	26147.214	33435.541	37929.455	41793.095	45495.443	49140.631	52765.032	56394.253	45863.351	41161.591	37138.721	33371.522	29727.14	26060.713	22476.258	31555.574	36537.729	40522.96	44261.522	47917.913	51553.15	55173.403	47986.825	42711.062	38548.432	34700.617	31036.712	27380.945	23734.407	29262.459	35052.136	39242.32	43033.695	46710.446	50350.755	53967.512	50531.943	44256.369	39880.994	35950.646	32243.657	28598.913	24933.387	26250.518	33539.395	38030.608	41894.908	45597.957	49243.335	52867.288	56053.554	45778.499	41103.098	37086.967	33323.591	29679.976	26013.284	22432.615	31907.341	36815.163	40781.91	44516.223	48171.154	51805.132	55426.499	47680.714	42518.95	38383.679	34548.111	30888.948	27231.873	23589.529	29881.547	35472.971	39612.047	43392.164	47064.67	50704.197	54320.927	49876.312	43912.32	39600.353	35690.887	31996.014	28349.934	24686.46	27229.107	34022.56	38420.262	42262.828	45958.766	49602.442	53223.362	53287.504	45444.772	40859.485	36867.766	33118.594	29476.72	25809.501	22246.225	32498.153	37267.893	41201.263	44926.608	48578.486	52209.685	55833.408	47004.481	42041.732	37954.095	34144.141	30493.122	26832.115	23203.848	30803.159	36085.823	40147.203	43908.141	47573.24	51210.967	54828.828	48962.348	43386.85	39157.204	35277.897	31599.437	27950.083	24291.712	28509.179	34688.655	38966.056	42780.598	46466.599	50108.246	53725.942	51595.369	44850.943	40392.69	36436.513	32710.454	29069.045	25401.625	24695.774	33154.399	37760.237	41653.458	45366.667	49014.684	52641.933	56268.543	46396.979	41602.156	37556.205	33770.476	30125.104	26461.093	22850.75	31547.031	36600.678	40604.416	44350.262	48009.605	51645.216	55264.846	48225.647	42919.31	38751.416	34898.031	31231.988	27578.926	23927.562	29455.499	35245.407	39432.219	43225.24	46903.201	50543.302	54159.765	50558.657	44336.951	39973.954	36046.611	36046.611
