r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.672	20799.22	24135.652	27659.928	31250.284	34821.908	38390.898	41974.19	45576.017	49151.029	49364.059	46982.94	43811.08	40333.85	36778.492	33182.897	29562.596	28625.977	30876.557	33986.438	37371.533	40875.982	44437.523	48027.194	49799.434	47933.659	44940.97	41528.561	37984.06	34403.111	30780.398	28368.598	29968.406	32898.246	36216.765	39690.749	43237.017	46819.212	49841.446	48821.442	46092.544	42785.287	39264.584	35696.945	32085.622	28692.75	29222.054	31870.043	35096.576	38530.061	42057.153	45630.174	49196.602	49461.037	47089.83	43920.16	40441.97	36884.684	33288.906	29666.748	28728.305	30979.374	34088.206	37473.247	40978.116	44540.004	48129.884	49811.82	47906.88	44901.485	41484.177	37938.421	34356.665	30733.583	28475.923	30176.576	33132.028	36459.534	39938.152	43486.926	47070.338	49933.266	48750.118	45973.526	42647.712	39121.612	35551.965	31938.626	28682.451	29468.87	32183.362	35430.107	38872.967	42404.778	45980.173	49481.733	49373.948	46901.296	43694.159	40203.063	36642.801	33043.337	29429.044	28903.167	31275.248	34418.344	37817.363	41328.895	44894.207	48485.967	49819.145	47777.723	44726.559	41291.694	37741.731	34156.773	30532.574	28620.214	30498.835	33502.663	36847.834	40334.987	43888.168	47473.714	49969.52	48495.49	45630.472	42269.237	38734.459	35160.965	31543.447	28611.15	29804.76	32624.745	35905.522	39363.716	42902.912	46481.862	49796.566	49193.537	46584.817	43325.924	39818.053	36253.736	32648.695	29103.173	29167.029	31695.555	34884.41	38302.673	41823.269	45393.178	48985.664	49717.616	47480.34	44360.701	40900.033	37344.892	33754.388	30129.675	28732.622	30829.576	33893.399	37261.192	40758.72	44317.055	47905.131	49977.818	48254.266	45310.203	41917.49	38375.427	34797.736	31176.852	28607.574	30106.401	33006.976	36315.07	39785.667	43330.86	46912.643	49972.67	48995.556	46280.472	42979.992	39459.753	35891.988	32282.125	28884.565	29414.478	32062.233	35287.321	38721.234	42249.18	45822.736	49381.414	49583.001	47195.585	44021.404	44021.404
3.0221053	17038	18278.72	21334.061	24751.623	28310.122	31908.302	35477.646	39047.418	42633.618	46238.258	49766.138	49243.917	46524.385	43220.557	39693.723	36125.211	32520.217	28901.046	28668.052	31315.316	34561.448	37996.131	41521.53	45093	48687.567	49881.885	47552.832	44381.341	40898.204	37333.41	33743.303	30114.871	28170.395	30315.619	33442.545	36829.301	40331.027	43889.888	47478.039	50195.003	48555.151	45577.616	42171.826	38617.877	35040.496	31420.611	28199.449	29434.878	32368.951	35692.413	39163.281	42706.654	46287.466	49814.798	49346.035	46632.77	43330.02	39801.581	36231.166	32626.191	29004.503	28770.354	31418.07	34663.076	38097.866	41623.738	45195.532	48790.303	49879.59	47520.413	44339.678	40853.032	37287.543	33696.687	30068.072	28314.321	30537.042	33680.577	37073.757	40579.235	44140.228	47729.4	50239.492	48463.002	45450.664	42031.156	38474.05	34895.026	31273.369	28243.706	29712.613	32692.631	36029.674	39507.843	43055.103	46637.833	50047.891	49216.714	46428.172	43097.588	39560.709	35988.554	32379.997	28781.902	28995.082	31731.824	34999.288	38444.497	41975.673	45550.289	49146.782	49835.192	47371.167	44156.893	40657.765	37090.05	33496.136	29867.243	28516.174	30884.217	34059.392	37465.305	40977.546	44542.227	48133.211	50185.024	48169.845	45092.706	41646.9	38085.53	34502.999	30877.815	28280.013	30098.86	33150.894	36511.307	40001.269	43554.531	47140.104	50259.2	48978.618	46089.741	42720.526	39173.176	35598.413	31984.481	28520.948	29326.381	32175.764	35473.559	38933.235	42471.623	46049.985	49640.641	49656.739	47044.145	43779.211	40262.139	36692.096	33092.643	29465.176	28713.143	31245.697	34460.451	37882.751	41403.071	44971.989	48565.156	50108.965	47894.056	44758.98	41290.094	37725.271	34138.745	30511.059	28371.034	30440.132	33546.332	36925.839	40425.373	43983.527	47571.39	50340.627	48734.817	45767.908	42367.587	38813.019	35235.705	31617.241	28390.451	29627.549	32560.884	35883.025	39354.558	42898.817	46480.111	49993.548	49460.978	46736.022	43430.496	43430.496
3.2968421	17038	18649.897	21938.809	25432.63	29024.478	32628.249	36194.865	39765.876	43355.487	46962.977	50388.971	49039.739	45993.305	42562.67	38989.613	35409.292	31794.122	28182.777	28797.449	31828.726	35201.932	38683.918	42229.721	45811.04	49410.604	49881.093	47095.939	43753.169	40202.716	36620.101	33020.242	29386.838	28049.042	30742.667	34054.286	37505.447	41034.045	44605.362	48199.399	50495.098	48208.333	44992.489	41492.009	37908.004	34321.156	30692.316	27734.361	29732.74	32938.438	36352.595	39859.438	43418.766	47007.247	50450.627	49146.826	46103.035	42672.45	39097.125	35515.023	31900.06	28285.298	28899.802	31931.371	35303.421	38785.692	42332.009	45913.624	49513.392	49863.712	47058.135	43709.417	40156.815	36574.02	32973.446	29340.103	28229.175	30976.661	34296.255	37751.545	41283.055	44856.134	48451.017	50485.602	48096.097	44857.942	41348.415	37763.42	34175.156	30544.875	27855.043	30040.492	33271.711	36693.424	40205.624	43768.044	47357.978	50595.96	48975.987	45883.102	42433.851	38854.518	35271.65	31653.236	28096.535	29174.301	32261.815	35645.36	39134.769	42685.09	46268.915	49870.28	49766.865	46889.701	43519.077	39958.995	36375.767	32772.194	29139.686	28501.637	31347.377	34682.697	38146.242	41682.821	45258.886	48855.304	50330.131	47765.873	44485.655	40958.752	37373.73	33781.987	30149.113	28026.245	30475.22	33745.658	37181.01	40701.663	44268.765	47860.845	50678.996	48681.608	45523.69	42048.354	38464.788	34880.356	31256.872	27939.758	29572.127	32727.764	36127.401	39626.84	43182.607	46769.304	50341.613	49511.2	46534.377	43130.001	39559.806	35976.724	32367.524	28739.048	28780.692	31737.782	35093.433	38567.639	42110.105	45689.507	49287.821	50162.977	47456.938	44138.977	40597.256	37012.387	33416.606	29782.421	28219.516	30854.339	34153.39	37600.329	41127.868	44698.806	48292.664	50646.028	48393.398	45185.112	41688.753	38103.037	34516.596	30889.023	27924.538	29925.732	33130.035	36543.101	40050.849	43611.077	47199.977	50613.264	49254.876	46203.946	42772.22	42772.22
3.5715789	17038	19107.772	22616.489	26179.959	29803.503	33410.023	36973.626	40546.419	44139.993	47750.274	50978.961	48737.471	45384.798	41835.365	38221.026	34630.401	31004.312	27417.667	29031.543	32421.96	35909.695	39435.725	43000.974	46591.873	50196.515	49775.486	46556.217	43053.687	39441.227	35843.869	32233.54	28596.561	28041.987	31257.347	34735.935	38246.27	41800.32	45383.738	48983.498	50696.452	47771.217	44333.475	40744.398	37134.667	33538.539	29900.605	27353.105	30127.477	33582.068	37078.515	40619.188	44193.85	47789.701	51056.794	48849.145	45495.681	41945.372	38328.1	34735.934	31110.203	27518.986	29134.039	32524.438	36011.056	39537.557	43103.353	46694.507	50299.361	49743.918	46513.427	43007.979	39394.684	35797.59	32186.556	28549.963	28252.534	31502.825	34981.437	38493.936	42050.112	45634.934	49235.399	50630.155	47640.207	44191.841	40598.145	36989.445	33391.969	29753.044	27566.912	30463.382	33923.898	37422.682	40966.937	44543.947	48140.793	51099.464	48638.845	45261.508	41701.034	38084.051	34491.758	30862.775	27403.079	29456.502	32869.885	36358.253	39888.962	43457.551	47050.294	50656.843	49595.429	46327.2	42810.562	39194.634	35598.617	31984.573	28350.293	28593.634	31894.965	35374.779	38891.624	42451.288	46038.416	49640.209	50370.556	47275.406	43806.104	40203.634	36598.804	32997.534	29357.339	27869.994	30943.183	34411.927	37915.837	41465.468	45045.938	48644.278	51029.807	48291.289	44882.57	41307.724	37692.535	34099.212	30465.641	27413.161	29917.777	33355.588	36847.468	40384.202	43956.597	47551.324	51066.003	49264.979	45945.622	42410.786	38792.424	35198.491	31578.686	27951.953	28954.8	32311.603	35794.326	39316.751	42880.264	46469.857	50073.342	50111.417	46935.642	43447.257	39837.984	36236.53	32630.926	28991.049	28172.299	31357.177	34830.737	38339.65	41893.681	45477.001	49076.673	50868.722	47961.379	44528.362	40942.007	37329.509	33734.29	30097.305	27542.564	30320.843	33773.245	37268.953	40810.765	44386.315	47982.518	51200.004	48950.67	45594.482	42044.51	42044.51
3.8463158	17038	19663.594	23369.57	26994.782	30647.57	34253.447	37813.999	41389.197	44987.333	48600.24	51503.618	48324.442	44694.587	41036.848	37387.641	33788.189	30150.522	26631.774	29386.279	33099.277	36686.268	40252.29	43835.679	47435.691	51045.502	49546.235	45927.791	42280.43	38613.097	35004.481	31382.805	27744.541	28161.948	31866.264	35489.532	39052.713	42630.314	46225.287	49830.547	50759.592	47235.219	43597.318	39927.806	36297.679	32692.235	29045.443	27102.534	30629.515	34302.746	37871.384	41443.118	45032.238	48634.99	51585.848	48440.141	44806.4	41146.971	37494.181	33893.567	30256.345	26731.651	29489.019	33201.517	36787.521	40354.204	43938.155	47538.37	51148.412	49500.427	45880.538	42232.944	38566.018	34958.02	31335.628	27698.182	28411.583	32121.761	35738.096	39301.85	42880.858	46476.89	50082.762	50636.989	47087.271	43449.248	39779.242	36151.947	32545.051	28897.881	27392.27	30990.784	34651.891	38218.607	41792.338	45383.132	48986.451	51505.444	48193.696	44559.389	40897.473	37249.037	33648.525	30008.376	26764.012	29855.946	33559.857	37139.417	40707.774	44293.425	47894.6	51506.561	49303.521	45678.348	42029.08	38364.144	34758.353	31132.902	27499.74	28812.848	32532.536	36137.481	39702.318	43283.375	46881.058	50488.144	50277.057	46691.321	43051.198	39380.624	35760.572	32149.224	28502.626	27839.409	31510.786	35152.077	38716.851	42293.197	45886.346	49490.599	51242.101	47797.72	44162.784	40497.2	36856.205	33254.601	29610.624	26989.555	30375.38	34062.53	37635.084	41205.958	44793.941	48396.206	51777.304	48903.459	45273.173	41619.542	37959.581	34357.117	30725.794	27104.907	29253.763	32971.936	36564.805	40130.887	43713.953	47313.251	50921.928	49931.17	46323.841	42681.205	39011.519	35397.506	31781.295	28137.228	28253.158	31955.57	35580.512	39144.785	42723.287	46318.389	49923.625	50950.665	47430.038	43794.373	40126.107	36492.257	32888.388	29242.005	27291.782	30823.277	34493.423	38061.804	41634.894	45224.861	48827.895	51721.31	48535.72	44903.383	41245.557	41245.557
4.1210526	17038	20327.46	24199.88	27878.157	31556.884	35158.28	38716.075	42294.371	45897.704	49512.973	51870.544	47789.928	43919.133	40165.654	36489.328	32882.275	29232.545	25905.658	29875.438	33863.854	37532.876	41134.251	44734.183	48342.648	51957.762	49174.249	45205.859	41431.305	37717.946	34101.721	30467.646	26831.606	28439.775	32574.539	36316.635	39925.581	43524.436	47130.249	50740.766	50673.208	46593.257	42781.267	39041.349	35396.961	31781.798	28126.924	26996.069	31247.414	35102.63	38732.206	42331.733	45934.23	49543.266	51996.512	47908.909	44031.634	40275.753	36595.242	32987.557	29338.261	26004.107	29978.522	33965.776	37634.054	41236.269	44836.762	48445.367	52060.733	49116.281	45154.767	41382.253	37670.458	34055.085	30420.276	26785.631	28719.722	32838.263	36567.753	40176.072	43775.692	47382.227	50993.328	50493.816	46430.665	42627.523	38890.903	35250.843	31633.955	27979.537	27389.787	31630.386	35457.704	39082.166	42682.31	46285.888	49895.124	51723.512	47630.824	43773.427	40021.821	36349.383	32741.562	29089.868	26228.707	30384.745	34334.568	37990.028	41591.807	45193.046	48801.97	52400.043	48875.959	44938.794	41172.708	37467.234	33854.728	30216.818	26589.099	29183.779	33264.311	36972.244	40579.068	44179.465	47787.013	51399.326	50035.332	46007.784	42218.504	38489.088	34858.92	31236.616	27585.297	27989.926	32184.388	35967.908	39584.947	43185.293	46790.258	50400.009	51288.95	47192.641	43361.325	39615.652	35955.733	32346.104	28691.746	26698.108	30954.989	34851.034	38491.341	42092.658	45694.955	49304.083	52378.997	48414.106	44513.167	40754.573	37061.087	33452.298	29808.544	26198.138	29693.547	33722.366	37406.202	41010.732	44611.53	48219.863	51833.787	49607.025	45616.369	41838.587	38117.372	34495.159	30867.291	27221.491	28502.41	32654.898	36404.358	40016.567	43617.101	47223.213	50833.74	50868.67	46792.18	42980.375	39240.112	35591.22	31978.452	28323.152	27185.123	31441.541	35292.736	38922.674	42523.743	46127.014	49736.261	52084.816	47999.336	44127.144	40373.865	40373.865
4.3957895	17038	21107.384	25108.553	28831.018	32531.443	36124.234	39679.974	43262.112	46871.296	50488.601	51990.022	47125.665	43055.716	39220.704	35526.154	31912.224	28250.259	25344.028	30509.842	34717.665	38450.428	42082.129	45696.796	49312.852	52933.481	48646.152	44386.838	40504.645	36755.691	33135.357	29487.687	25859.046	28897.011	33385.576	37218.302	40865.525	44483.033	48098.827	51714.39	50383.606	45840.034	41883.134	38084.501	34432.522	30806.745	27145.321	27128.158	31987.424	35983.071	39661.773	43285.451	46900.099	50514.681	52153.929	47247.051	43168.659	39330.614	35631.359	32017.489	28355.806	25441.773	30613.358	34819.183	38551.573	42184.275	45799.481	49415.603	53036.643	48577.506	44332.604	40454.269	36707.936	33088.548	29440.132	25813.662	29204.627	33655.469	37471.459	41117.24	44734.953	48351.135	51967.331	50155.614	45665.444	41724.557	37932.674	34286.125	30658.202	26998.359	27616.037	32387.681	36342.627	40014.127	43637.251	47252.473	50866.998	51749.219	46942.794	42901.055	39073.11	35385.175	31770.429	28107.174	25884.513	31052.245	35195.779	38910.977	42541.552	46156.711	49772.502	53244.556	48300.661	44105.279	40239.926	36503.888	32887.467	29235.987	25620	29716.496	34092.997	37880.094	41522.479	45139.885	48756.439	52373.977	49613.683	45220.458	41306.066	37528.729	33893.77	30259.25	26605.934	28326.177	32968.368	36860.607	40520.843	44142.126	47757.907	51372.734	51146.429	46469.818	42475.831	38662.32	34991.198	31373.25	27709.056	26663.919	31664.115	35722.628	39417.083	43044.752	46659.92	50275.074	52765.977	47787.129	43662.678	39814.568	36096.993	32483.69	28826.681	25250.579	30286.936	34565.145	38319.49	41956.848	45573.309	49189.817	52809.121	49116.533	44809.384	40917.606	37155.373	33529.343	29888.49	26244.711	28927.942	33458.746	37303.396	40955.672	44575.474	48191.681	51807.254	50601.095	46042.416	42084.165	38283.438	34626.444	31004.001	27340.938	27317.356	32181.807	36172.562	39852.364	43477.728	47093.04	50707.771	52200.824	47333.282	43263.078	39428.314	39428.314
4.6705263	17038	22008.708	26096.02	29854.184	33570.994	37151.006	40705.85	44292.612	47908.288	51527.306	51876.693	46326.23	42102.47	38201.374	34498.376	30877.538	27203.669	25021.549	31296.769	35661.426	39439.511	43096.323	46723.786	50346.364	53972.837	47951.047	43468.446	39499.257	35726.567	32105.113	28442.591	24828.804	29543.163	34300.895	38195.09	41873.039	45506.392	49131.175	52751.667	49879.54	44972.22	40901.319	37057.151	33404.433	29766.555	26101.162	27522.141	32853.149	36944.61	40660.65	44304.596	47930.078	51549.413	52012.74	46449.049	42215.618	38310.898	34602.806	30982.877	27308.95	25119.391	31400.773	35762.457	39540.679	43198.621	46826.58	50449.138	54074.346	47874.392	43411.808	39447.824	35678.694	32058.12	28394.869	24784.305	29873.279	34574.724	38449.798	42125.835	45758.924	49383.749	53005.007	49613.439	44788.509	40738.796	36904.503	33257.828	29617.283	25954.973	28061.362	33265.667	37307.215	41015.05	44657.471	48283.108	51902.29	51511.968	46124.797	41940.49	38050.812	34356.666	30734.616	27060.353	25923.626	31864.487	36144.131	39902.868	43557.384	47184.678	50806.264	53898.195	47569.324	43175.698	39229.67	35474.377	31856.237	28190.131	24594.86	30426.989	35019.68	38861.64	42533.01	46164.911	49789.441	53412.308	49005.39	44326.626	40312.436	36499.623	32865.051	29216.656	25565.49	28881.28	33864.886	37830.753	41525.075	45163.991	48789.487	52409.025	50740.094	45625.284	41504.614	37636.867	33962.797	30335.51	26662.779	26923.441	32507.323	36677.898	40412.904	44062.582	47689.082	51309.297	52911.054	47015.978	42719.768	38798.66	35067.596	31450.876	27780.034	24439.26	31042.746	35501.122	39305.287	42969.66	46599.56	50223.186	53848.12	48453.337	43900.463	39916.943	36125.695	32499.887	28844.476	25208.244	29554.953	34368.73	38278.224	41962.605	45598.687	49223.956	52844.422	50102.265	45177.357	41104.136	37255.91	33598.052	29964.505	26295.775	27712.132	33047.586	37133.477	40851.45	44497.17	48123.171	51742.607	52084.124	46532.167	42309.357	38408.221	38408.221
4.9452632	17038	23033.241	27162.038	30948.359	34674.99	38238.303	41793.898	45386.082	49008.835	52629.368	51395.027	45389.278	41058.38	37107.549	33406.411	29777.633	26092.957	25225.161	32239.488	36694.597	40500.412	44177.101	47815.383	51443.199	55075.999	47084.261	42449.719	38414.472	34631.133	31010.628	27332.093	23743.748	30392.583	35320.059	39247.09	42948.452	46594.74	50227.391	53852.852	49144.035	43988.541	39834.822	35959.635	32312.779	28660.685	24995.322	28178.691	33845.311	37987.003	41729.189	45389.396	49024.366	52647.686	51579.445	45512.517	41171.521	37216.452	33510.035	29883.148	26197.833	25324.101	32343.978	36795.071	40601.67	44279.574	47918.284	51545.988	55203.645	47002.057	42391.421	38362.27	34583.296	30963.425	27284.235	23700.543	30737.792	35595.523	39502.913	43202.182	46847.831	50480.144	54106.592	48850.127	43798.682	39669.258	35806.773	32165.983	28510.674	24850.393	28782.82	34264.644	38351.331	42085.287	45743.195	49377.973	53001.269	50935.445	45174.838	40890.728	36954.894	33264.252	29633.532	25949.661	26313.637	32823.829	37179.169	40966.025	44639.558	48277.167	51903.306	54126.859	46677.894	42149.108	38141.383	34379.262	30760.608	27079.059	23517.179	31317.311	36043.794	39917.097	43610.968	47254.769	50886.057	54514.517	48195.591	43325.24	39236.704	35402.25	31772.651	28108.38	24465.427	29667.79	34873.755	38878.351	42597.988	46251.107	49885.141	53509.173	50084.316	44657.478	40446.657	36539.435	32870.81	29232.293	25553.387	27465.354	33485.933	37716.527	41479.153	45146.384	48782.649	52406.898	52596.69	46097.674	41683.483	37706.481	33973.426	30353.344	26668.553	24152.811	31965.233	36529.734	40363.867	44049.456	47690.505	51319.983	54950.958	47606.38	42888.635	38835.79	35028.876	31406.549	27734.877	24114.126	30388.404	35384.413	39328.952	43037.703	46686.961	50320.142	53945.508	49378.48	44195.71	40039.277	36157.809	32506.201	28859.399	25188.384	28369.372	34039.483	38175.294	41920.289	45582.291	49217.599	52840.998	51599.399	45593.677	41265.003	37313.4	37313.4
5.22	17038	24178.227	28305.076	32113.437	35841.902	39385.255	42943.708	46542.111	50172.388	53794.525	50545.445	44316.484	39923.979	35940.37	32251.45	28612.505	24919.213	26038.149	33336.079	37814.743	41632.468	45323.941	48971.117	52602.684	56242.477	46046.374	41331.73	37250.901	33470.922	29852.075	26156.709	22608.622	31439.717	36439.936	40373.295	44091.269	47747.592	51386.839	55017.526	48169.948	42890.572	38683.959	34793.452	31158.257	27489.257	23829.798	29148.488	34960.785	39108.614	42866.863	46539.325	50182.457	53809.142	50722.056	44439.156	40036.937	36048.385	32354.281	28718.303	25023.488	26140.307	33440.964	37914.621	41733.891	45426.609	49074.12	52705.489	55951.211	45961.508	41272.481	37198.237	33423.266	29804.623	26108.765	22567.28	31794.063	36714.788	40629.874	44345.78	48001.187	51639.663	55271.636	47864.162	42697.48	38516.256	34641.007	31011.216	27338.528	23686.801	29762.539	35381.32	39473.525	43224.324	46893.899	50536.541	54163.61	50066.155	44094.635	39752.24	35786.563	32109.071	28467.179	24776.279	27117.76	33927.807	38298.72	42099.845	45787.541	49433.701	53063.038	53438.192	45627.748	41026.431	36975.776	33220.031	29600.687	25903.389	22392.5	32390.446	37162.439	41045.648	44755.844	48408.977	52045.593	55680.111	47188.356	42217.669	38079.232	34238.175	30617.015	26934.68	23308.551	30684.551	35991.634	40002.204	43739.081	47402.963	51044.295	54672.832	49145.605	43568.086	39302.316	35371.371	31716.2	28063.627	24382.341	28399.373	34596.986	38836.674	42615.275	46295.623	49940.131	53567.434	51788.436	45033.823	40554.553	36538.927	32815.872	29191.123	25493.034	24581.821	33052.841	37648.364	41494.519	45195.716	48845.666	52479.502	56117.136	46580.624	41775.105	37674.604	33866.482	30249.628	26560.069	22965.97	31431.941	36502.566	40454.568	44180.466	47839.794	51479.615	55110.113	48406.356	43099.076	38889.889	34990.586	31351.677	27688.764	24020.554	29340.478	35154.261	39296.443	43058.356	46732.559	50375.816	54002.594	50747.123	44519.517	40130.584	36144.912	36144.912
