x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.00063583834	1.4211649	1.4505435	1.5880678	1.4031254	1.4952881	1.6691546	1.429287	1.5476013	1.4623496	-1.4698035	-1.3992782	-1.4604944	-1.3316769	-1.3875697	-1.6859128	-1.3199896	1.6546912	1.2077073	1.4367405	1.4331264	1.4689458	1.4693978	1.4896945	1.4919012	-1.3898788	-1.5020934	-1.3571661	-1.3354197	-1.5776641	-1.6074734	-1.2620115	1.1734477	1.4263371	1.4345869	1.4479489	1.4707027	1.5433784	1.4925067	-1.453184	-1.4693816	-1.4051051	-1.325335	-1.4689072	-1.7512311	-1.2054614	1.32931	1.3463347	1.4369193	1.4355413	1.4743267	1.4940423	1.4842989	-1.4645729	-1.3981298	-1.4622822	-1.3344586	-1.385533	-1.6773416	-1.3312886	1.649356	1.2147526	1.4379985	1.4339586	1.4671505	1.4695561	1.4888914	-1.4623032	-1.3876984	-1.4997596	-1.3557292	-1.3397788	-1.5840784	-1.5822051	-1.2734192	1.1734928	1.4308428	1.4353943	1.4493865	1.4698565	1.540375	1.4929087	-1.4443136	-1.4795391	-1.396955	-1.3274178	-1.4838938	-1.7462492	-1.2059748	1.2762539	1.3767774	1.437586	1.4371946	1.4737937	1.507195	1.4862411	-1.4699613	-1.4139297	-1.4478699	-1.3327422	-1.4042061	-1.6977565	-1.2835517	1.5615301	1.2467224	1.4389773	1.4342255	1.468256	1.4718808	1.4834807	-1.4421302	-1.3838096	-1.4937278	-1.3506612	-1.3484884	-1.603716	-1.5198684	-1.2988921	1.1785241	1.4360045	1.4357718	1.4540301	1.4689832	1.5257259	1.4927148	-1.4215306	-1.4956477	-1.3802641	-1.3306565	-1.5186504	-1.7169631	-1.2191352	1.2168175	1.4093101	1.4376399	1.4400035	1.4719946	1.5288907	1.4898744	-1.4668477	-1.4411097	-1.4266244	-1.3309455	-1.4342095	-1.7246028	-1.2347908	1.4273319	1.3006447	1.4394196	1.4345676	1.4702157	1.4802961	1.4827294	-1.4536975	-1.3874885	-1.4777617	-1.3429054	-1.3676582	-1.6402689	-1.4107917	1.7186202	1.1967514	1.4389496	1.4354283	1.4574684	1.4677614	1.5026926	1.4920043	-1.4012411	-1.5008737	-1.367297	-1.3361603	-1.5515239	-1.6544183	-1.2468447	1.1901879	1.4252491	1.4375263	1.4428182	1.4699025	1.5396406	1.4922674	-1.4547236	-1.4658312	-1.4081226	-1.3309406	-1.4639814	-1.7379455	-1.2137367	1.3329869	1.347798	1.4395363	1.4349648	1.4702559	1.4929105	1.4841509	-1.4680511	-1.4022529	-1.4594055	-1.3381572	-1.3381572
49.326316	0.00063583834	1.4768056	1.5093591	1.5281377	1.4464574	1.5426608	1.6554564	1.3508932	1.5290692	1.4195831	-1.5067982	-1.4626981	-1.4751987	-1.3858574	-1.4719967	-1.7885056	-1.2406485	1.8023835	1.2631028	1.4880138	1.4823265	1.4866237	1.4842768	1.4394009	1.4753937	-1.4376024	-1.5310394	-1.3957149	-1.4101917	-1.6830394	-1.4648971	-1.3183221	1.2726966	1.4765654	1.4855659	1.4815333	1.4796444	1.5217917	1.4758691	-1.4794857	-1.5267408	-1.4265428	-1.3908078	-1.5632107	-1.7698013	-1.2125292	1.5169058	1.394351	1.4881465	1.4800049	1.483156	1.5079385	1.4588543	-1.5003513	-1.461015	-1.4773819	-1.3881391	-1.4689541	-1.7793729	-1.2490354	1.7985442	1.269344	1.4888844	1.483034	1.4858362	1.4852165	1.4396753	-1.4588341	-1.437319	-1.5268985	-1.395836	-1.4149851	-1.688805	-1.4408111	-1.3316495	1.262626	1.4808941	1.4860316	1.4816015	1.4805604	1.5109489	1.4754809	-1.4730082	-1.5331832	-1.4209313	-1.3944036	-1.5791901	-1.7367073	-1.2242011	1.441982	1.424886	1.4885447	1.4800803	1.4829477	1.5173183	1.4662644	-1.5007802	-1.4777577	-1.4632407	-1.3897403	-1.4896869	-1.7910144	-1.2270605	1.7528514	1.2971275	1.4896769	1.4824559	1.4846426	1.4887939	1.4395158	-1.4769602	-1.4374174	-1.5165658	-1.394237	-1.4251812	-1.7085321	-1.3837663	-1.3610084	1.2523669	1.4860814	1.4859743	1.4828797	1.4820138	1.4837899	1.4742399	-1.4576104	-1.5397661	-1.4101312	-1.400733	-1.6169949	-1.6402024	-1.2569533	1.3470037	1.4579925	1.4883458	1.4796517	1.481799	1.5275305	1.4738203	-1.4920844	-1.5034157	-1.4443364	-1.3923472	-1.5230548	-1.7930965	-1.2131464	1.6318559	1.3481465	1.49001	1.4812192	1.4835191	1.4972053	1.4496211	-1.498532	-1.4470145	-1.4953401	-1.3923403	-1.4473756	-1.7440103	-1.3012234	1.785279	1.2579993	1.4890462	1.485022	1.482168	1.4829855	1.4540018	1.4738799	-1.4448574	-1.535562	-1.4029075	-1.4087876	-1.6522937	-1.5322474	-1.2975263	1.2940518	1.4743138	1.4879632	1.4791736	1.4810922	1.523339	1.4758902	-1.4811829	-1.5233895	-1.429724	-1.3958903	-1.5559015	-1.7648316	-1.2191986	1.5173137	1.3948469	1.4900051	1.4798475	1.4820412	1.5073724	1.4599144	-1.5042021	-1.4650332	-1.4752	-1.3924934	-1.3924934
53.810526	0.00063583834	1.5385966	1.573808	1.4587677	1.4969697	1.5915422	1.6192922	1.2792989	1.5041324	1.3784065	-1.545706	-1.5355797	-1.4915572	-1.4535631	-1.5720568	-1.8660628	-1.2187416	1.9060628	1.3334222	1.5441338	1.5367524	1.5065971	1.5013875	1.389198	1.4584198	-1.4939415	-1.5576289	-1.4452778	-1.49992	-1.8014589	-1.333248	-1.3927888	1.4118303	1.5316332	1.5416914	1.5188756	1.4909079	1.494892	1.4587669	-1.5089133	-1.5866819	-1.4546866	-1.4708024	-1.6735088	-1.6689095	-1.2579932	1.7517119	1.4487616	1.5443025	1.5293805	1.4941054	1.5217265	1.4337272	-1.5385128	-1.5333715	-1.4939772	-1.4551629	-1.5676658	-1.8604492	-1.2241033	1.903813	1.3384085	1.5445155	1.5372992	1.5069883	1.5030953	1.3906433	-1.457135	-1.4958462	-1.5518957	-1.4471591	-1.5049639	-1.8053573	-1.3193337	-1.4067371	1.3869309	1.5356525	1.5417667	1.5174999	1.4936343	1.4766933	1.4575305	-1.5055697	-1.588054	-1.4523681	-1.4758583	-1.6901594	-1.6113419	-1.2768033	1.6620433	1.4785922	1.5443942	1.5277387	1.494282	1.5259802	1.4464415	-1.5334104	-1.5498946	-1.4814739	-1.4603742	-1.5903979	-1.8414714	-1.2249385	1.9141318	1.3586568	1.5450825	1.5358551	1.5034899	1.5076798	1.3960698	-1.5162694	-1.5005491	-1.5378318	-1.4495745	-1.5165462	-1.8218442	-1.2860813	-1.4374705	1.3532864	1.5407637	1.5412631	1.5151002	1.4974357	1.4388181	1.4552437	-1.4994705	-1.5827866	-1.4489882	-1.4852733	-1.730385	-1.4867366	-1.3212484	1.5283587	1.5115956	1.5439598	1.5238108	1.4939018	1.5223274	1.4575881	-1.5193086	-1.5714847	-1.4668711	-1.4677188	-1.6271529	-1.7774801	-1.238383	1.8531186	1.4034417	1.5453099	1.5329927	1.4992328	1.5152926	1.4170107	-1.5468054	-1.5163957	-1.512928	-1.4543751	-1.5417698	-1.8452495	-1.2463436	1.8229638	1.3387552	1.5437019	1.5397408	1.5100433	1.5006257	1.4044642	1.455305	-1.4960483	-1.5681868	-1.4487364	-1.4958191	-1.7667031	-1.3889569	-1.3686364	1.4401611	1.5280143	1.5433372	1.5198007	1.4946961	1.5020734	1.4590881	-1.5106486	-1.5838785	-1.457831	-1.4749735	-1.6630027	-1.6799166	-1.2633692	1.7475819	1.4480364	1.5451974	1.5297908	1.4962757	1.5217839	1.4360319	-1.5423776	-1.5369086	-1.4927884	-1.4599993	-1.4599993
58.294737	0.00063583834	1.6071766	1.643795	1.3922214	1.5542329	1.6404347	1.5583906	1.2157826	1.4697207	1.3389939	-1.5863292	-1.6183539	-1.5110535	-1.5378219	-1.6899409	-1.8340205	-1.2510175	1.9687173	1.4283358	1.6055253	1.5973987	1.5306402	1.5212922	1.3399583	1.4410803	-1.5605246	-1.5814863	-1.5087051	-1.6070616	-1.9199956	-1.2676756	-1.4798747	1.613238	1.5920988	1.6036438	1.5617128	1.5055027	1.4632608	1.4413424	-1.5418804	-1.647136	-1.491811	-1.5680948	-1.8007893	-1.4927678	-1.3320315	2.0031283	1.5119197	1.6058846	1.5850607	1.5086648	1.5352148	1.4092827	-1.5789394	-1.6157	-1.5134989	-1.5384716	-1.6837546	-1.8412414	-1.2541417	1.9674679	1.4313747	1.6052997	1.5977482	1.5324278	1.5237556	1.3426304	-1.4576379	-1.5649051	-1.5745964	-1.5125225	-1.6120494	-1.9181582	-1.2649856	-1.4934941	1.5675799	1.5956031	1.6033002	1.5588924	1.510039	1.4385759	1.439216	-1.5425946	-1.6420666	-1.4936243	-1.5744252	-1.8171567	-1.4439699	-1.354323	1.929041	1.5394764	1.60565	1.5816792	1.5092055	1.5328366	1.4270578	-1.5677164	-1.6300961	-1.5042488	-1.5474963	-1.7082248	-1.7648306	-1.2704362	2.0211524	1.4381328	1.6056029	1.5955103	1.5265866	1.5289667	1.3538253	-1.5602625	-1.5747865	-1.5578562	-1.5195047	-1.6247811	-1.9186654	-1.2563422	-1.5238448	1.4989519	1.6004625	1.6024056	1.5525803	1.5161056	1.3920927	1.4358648	-1.5481532	-1.6230541	-1.4993744	-1.5867313	-1.8568109	-1.3549588	-1.4040421	1.7774822	1.5709924	1.6050462	1.5741616	1.50954	1.5130653	1.4413612	-1.5486238	-1.6440042	-1.4962053	-1.5597822	-1.7480215	-1.6319353	-1.300773	2.0404008	1.4704484	1.6057498	1.5911441	1.519032	1.5347142	1.3853979	-1.5985736	-1.5967671	-1.5315396	-1.5318379	-1.6528652	-1.8928842	-1.2537718	1.8420381	1.4522533	1.6032948	1.6004465	1.5430098	1.5213999	1.3551966	1.4363562	-1.556223	-1.5978884	-1.5074409	-1.5995356	-1.8879387	-1.3005982	-1.4537997	1.6504904	1.5869275	1.6042654	1.5665131	1.5118024	1.4763019	1.4420181	-1.5435012	-1.6453863	-1.4946437	-1.5707654	-1.7861684	-1.5119705	-1.3362166	1.9923105	1.5096851	1.6055699	1.5862117	1.5145013	1.5360309	1.4128711	-1.5823759	-1.6182133	-1.5136253	-1.5434463	-1.5434463
62.778947	0.00063583834	1.6833814	1.7186177	1.3386008	1.6179142	1.6868218	1.4747064	1.1609664	1.4228633	1.3014395	-1.6285123	-1.7109289	-1.5357863	-1.6423088	-1.827713	-1.6505757	-1.3240139	2.0058103	1.5663561	1.6727421	1.6654758	1.5607039	1.5445112	1.2923524	1.4234287	-1.6393894	-1.6029688	-1.5895516	-1.7343805	-1.9786085	-1.2762679	-1.57494	1.9030947	1.6589019	1.672244	1.6121606	1.524385	1.4277393	1.4237026	-1.5789896	-1.7055806	-1.5408219	-1.6859325	-1.9420364	-1.3620506	-1.4248523	2.2007532	1.5886595	1.6735054	1.6487573	1.5283138	1.548138	1.3858038	-1.6215333	-1.7080366	-1.5379916	-1.6416149	-1.8191946	-1.6686398	-1.3256821	2.0051483	1.5663826	1.6717682	1.6655758	1.5641545	1.5477253	1.2963154	-1.461025	-1.6464963	-1.5955697	-1.5954249	-1.7388357	-1.9605809	-1.2818847	-1.5875462	1.8338792	1.6615286	1.671469	1.607957	1.5306913	1.3977084	1.420639	-1.5848911	-1.6929543	-1.547691	-1.693159	-1.9545801	-1.3386389	-1.4480022	2.1820584	1.6107593	1.6729391	1.6437515	1.5291009	1.537527	1.4083345	-1.6036025	-1.7174171	-1.5338346	-1.6544999	-1.8446272	-1.5753083	-1.3499962	2.0835639	1.5491682	1.6717576	1.6627254	1.5558596	1.5530443	1.3133086	-1.6091482	-1.6619688	-1.5776812	-1.6074983	-1.7522767	-1.9129679	-1.2907188	-1.6162172	1.71852	1.6657863	1.6703101	1.5975371	1.5388429	1.3448125	1.4162129	-1.60501	-1.659258	-1.5644709	-1.7078933	-1.9799748	-1.3022404	-1.4986652	2.0827276	1.6378749	1.6722806	1.6327561	1.5299119	1.4997404	1.4252913	-1.5802367	-1.7189011	-1.5349017	-1.6717199	-1.8858173	-1.4581944	-1.3882091	2.1584386	1.5572581	1.6718629	1.6571785	1.5446558	1.5555729	1.355168	-1.6539286	-1.6891673	-1.5528372	-1.6281393	-1.7827387	-1.7901239	-1.311978	1.8493221	1.6226576	1.6683422	1.66815	1.583257	1.5460018	1.307111	1.4171365	-1.6271856	-1.6244346	-1.5823136	-1.7224813	-1.9797988	-1.2899461	-1.5478532	1.9443968	1.6520836	1.6714765	1.6214959	1.5334617	1.446743	1.4248036	-1.5802695	-1.7055426	-1.5429572	-1.6862307	-1.9229243	-1.3799604	-1.4277246	2.1825833	1.5846379	1.6716785	1.6508073	1.5382756	1.5499584	1.390718	-1.6240438	-1.7087959	-1.5397612	-1.6461217	-1.6461217
67.263158	0.00063583834	1.7682861	1.7959609	1.3044551	1.6878054	1.7264466	1.3745589	1.1149768	1.3615016	1.2657767	-1.6721517	-1.812306	-1.5685663	-1.771479	-1.9856261	-1.463615	-1.4230487	2.0274225	1.7820885	1.7465006	1.7423832	1.5988946	1.5715206	1.246851	1.4055257	-1.7330713	-1.6233343	-1.6922703	-1.8848451	-1.8529762	-1.3431204	-1.6734702	2.2710916	1.7337777	1.7484379	1.6727183	1.5484605	1.3893044	1.4059209	-1.6210077	-1.7593866	-1.60544	-1.8280862	-2.071834	-1.3266234	-1.5288546	2.3116988	1.6893834	1.7478913	1.7224944	1.5545199	1.5601586	1.3634961	-1.6662164	-1.8095898	-1.5702019	-1.7688637	-1.9743906	-1.4796437	-1.4237211	2.0274085	1.7774661	1.7446063	1.7421452	1.6043455	1.5754957	1.2521515	-1.4681671	-1.7430467	-1.616258	-1.7002106	-1.8880411	-1.8182571	-1.3532206	-1.6844909	2.1977508	1.7348122	1.7472248	1.667244	1.5564675	1.3552217	1.4018691	-1.633523	-1.7386721	-1.6183748	-1.8355583	-2.0655453	-1.3256192	-1.5511486	2.343792	1.699426	1.7469934	1.7161308	1.555326	1.5397283	1.3904312	-1.6410339	-1.8099149	-1.5732001	-1.785404	-1.9979683	-1.4236036	-1.4506442	2.120821	1.7188232	1.7441921	1.7389789	1.5933637	1.5802616	1.2748929	-1.6631659	-1.7641469	-1.5991614	-1.717811	-1.9013746	-1.7303504	-1.3712437	-1.7102394	2.0478903	1.737698	1.7459964	1.6525319	1.5664391	1.297987	1.3963177	-1.6718379	-1.6908195	-1.6482786	-1.8518754	-2.023868	-1.3296624	-1.5998589	2.3538427	1.7158099	1.7464358	1.7020048	1.556181	1.4825591	1.4094761	-1.6144585	-1.7933249	-1.5862473	-1.8072292	-2.0326809	-1.3670736	-1.4907076	2.2228348	1.6810057	1.7442864	1.7328121	1.5779089	1.5779165	1.3265997	-1.7129905	-1.7942857	-1.5792056	-1.7473777	-1.9328914	-1.5839042	-1.4038156	1.8460862	1.890067	1.7395739	1.7439729	1.6332558	1.575104	1.260897	1.397705	-1.7112178	-1.648473	-1.6774416	-1.8674084	-1.9301925	-1.344885	-1.6462871	2.2873018	1.7255123	1.7457896	1.6873126	1.5606918	1.4143113	1.4075299	-1.6216694	-1.7618024	-1.6063208	-1.8247544	-2.0525114	-1.3410994	-1.5302337	2.2890371	1.683492	1.7441723	1.7255238	1.5691829	1.5633801	1.3697822	-1.667285	-1.8076975	-1.5739331	-1.7719088	-1.7719088
71.747368	0.00063583834	1.8632632	1.8695616	1.2931243	1.7637885	1.752367	1.2667635	1.0775717	1.2853684	1.2319979	-1.7172113	-1.9201109	-1.6130796	-1.9307215	-2.1514192	-1.3857126	-1.5368569	2.0343199	2.1327116	1.8277734	1.8296586	1.6474726	1.6027546	1.2037552	1.3873297	-1.8446648	-1.6448542	-1.8224616	-2.0609383	-1.6142655	-1.4468975	-1.7694843	2.5859554	1.820377	1.8332756	1.7462656	1.5785845	1.3489738	1.388033	-1.6690033	-1.8063891	-1.6904689	-1.9988861	-2.0739955	-1.3761102	-1.6379954	2.3674399	1.8371482	1.8298874	1.808546	1.5887342	1.5708748	1.3424944	-1.7129482	-1.9182885	-1.6137316	-1.9253417	-2.1390788	-1.3958968	-1.5367457	2.0354353	2.1207968	1.8247471	1.82893	1.6553588	1.6075252	1.2104552	-1.4804677	-1.8574195	-1.6390724	-1.832279	-2.0616731	-1.5896415	-1.4583871	-1.7783302	2.5600902	1.8182665	1.8316071	1.7396854	1.58821	1.3121367	1.3829381	-1.6899235	-1.7779593	-1.7105508	-2.0055628	-2.0157024	-1.3885153	-1.6581412	2.4225343	1.8214131	1.8286492	1.801272	1.5892222	1.5391513	1.3734482	-1.680054	-1.9044151	-1.6261988	-1.944947	-2.1471809	-1.3821574	-1.562928	2.1415672	1.9978038	1.823728	1.8258551	1.6412979	1.6109246	1.2388026	-1.722638	-1.8834279	-1.6250427	-1.8556527	-2.0729481	-1.5282613	-1.4794382	-1.7995821	2.4688842	1.8179558	1.8305577	1.7204827	1.5996662	1.2524356	1.3762587	-1.7509891	-1.7182573	-1.7558573	-2.0220036	-1.8588791	-1.4145242	-1.7023655	2.5040702	1.813018	1.828372	1.7846555	1.5894864	1.4619186	1.3939676	-1.6517357	-1.8639013	-1.6544737	-1.970579	-2.1364086	-1.3775806	-1.6010681	2.2592055	1.8776999	1.8237799	1.8198927	1.620676	1.6017268	1.2998751	-1.7759087	-1.912069	-1.6138538	-1.8944669	-2.1005028	-1.446804	-1.5149426	1.8290643	2.2951719	1.818143	1.8290957	1.6957888	1.6093712	1.2170495	1.3780752	-1.8112403	-1.6717107	-1.7979056	-2.0369254	-1.7085565	-1.4426193	-1.7437295	2.5426981	1.8117368	1.8280951	1.7668954	1.5944917	1.3799544	1.3902133	-1.6686957	-1.8119715	-1.6892688	-1.9901597	-2.0765645	-1.3877889	-1.6378458	2.3433576	1.8300204	1.823799	1.812477	1.6088528	1.5760956	1.3502041	-1.7120756	-1.9127784	-1.6197098	-1.9253715	-1.9253715
76.231579	0.00063583834	1.9700646	1.9247014	1.3054725	1.8457094	1.7543115	1.1599645	1.0482139	1.196404	1.2000538	-1.763747	-2.0302029	-1.6741828	-2.126553	-2.2371632	-1.4197836	-1.6572811	2.0202352	2.6592449	1.9180625	1.9288951	1.7087682	1.6385683	1.1631879	1.3689034	-1.9778556	-1.6709034	-1.987189	-2.2597674	-1.4732396	-1.5708201	-1.8533125	2.7377079	1.927391	1.9278976	1.8359817	1.6155344	1.3076022	1.3700013	-1.7244651	-1.8456265	-1.8021967	-2.2030976	-1.8339958	-1.4811343	-1.7455456	2.3946486	2.0822149	1.9204863	1.9093025	1.6323343	1.5797835	1.3228496	-1.7617426	-2.0303656	-1.6733129	-2.1171909	-2.2375612	-1.4255168	-1.6565759	2.0233533	2.6355614	1.9136474	1.9274302	1.7196866	1.6442116	1.1713222	-1.4999759	-1.9928304	-1.6674879	-1.9983586	-2.2552217	-1.4675748	-1.5817639	-1.8592899	2.759124	1.918507	1.9257228	1.8285288	1.6267023	1.2692607	1.3638366	-1.7560608	-1.8109222	-1.8305456	-2.2072856	-1.7610531	-1.4988361	-1.762189	2.4606401	2.013538	1.9188618	1.9017736	1.6320744	1.5355498	1.3574183	-1.7208199	-1.9965709	-1.6978772	-2.1387017	-2.1752984	-1.4388408	-1.6796963	2.1433603	2.4573985	1.9115217	1.9249378	1.7019702	1.6452647	1.2051295	-1.7880878	-2.0216453	-1.6590856	-2.0274069	-2.2565873	-1.4494004	-1.6021642	-1.8737599	2.7942819	1.9104101	1.9251231	1.8046307	1.6392604	1.2086753	1.355988	-1.8456735	-1.7434569	-1.8936455	-2.2209166	-1.620037	-1.5325848	-1.7987584	2.5698849	1.9496381	1.9190393	1.8836831	1.6309212	1.4383254	1.3787636	-1.6927308	-1.9273636	-1.745098	-2.1666453	-2.0302594	-1.4632276	-1.7128793	2.2757098	2.2168102	1.9112908	1.9202648	1.6748984	1.6268912	1.2750714	-1.8428723	-2.0411352	-1.6610113	-2.0752882	-2.2534028	-1.4347556	-1.6356363	1.791197	2.7564393	1.9062621	1.9246972	1.7739417	1.6494524	1.1758017	1.3582151	-1.9309426	-1.6970333	-1.9500418	-2.2311351	-1.5292753	-1.5638638	-1.8318462	2.6581569	1.9219714	1.9193465	1.8634782	1.6358287	1.344544	1.3728744	-1.7226905	-1.8548917	-1.7976591	-2.1866101	-1.8665594	-1.4905852	-1.7442303	2.3712418	2.0761475	1.9114358	1.9138022	1.6589407	1.5878514	1.3320418	-1.7584929	-2.0204201	-1.6817477	-2.111867	-2.111867
80.715789	0.00063583834	2.0909355	1.9346277	1.3406011	1.9330906	1.7199774	1.0607867	1.0260714	1.0984337	1.1698735	-1.8119403	-2.1367099	-1.7584069	-2.3668299	-2.0282592	-1.5290419	-1.776053	1.9732425	3.1625228	2.0202258	2.041616	1.7847977	1.6791119	1.1250016	1.350136	-2.1367481	-1.7061305	-2.1954159	-2.4342685	-1.4778057	-1.7037251	-1.9083829	2.7952518	2.0770836	2.0335378	1.9449884	1.65986	1.2656977	1.351785	-1.7894295	-1.8780086	-1.948983	-2.4444351	-1.602075	-1.6159114	-1.8410436	2.3953285	2.5223546	2.0209178	2.0269741	1.6863572	1.5861173	1.3045033	-1.8127039	-2.1402861	-1.7552735	-2.3517636	-2.0582918	-1.5322145	-1.7751868	1.9796468	3.1253769	2.01414	2.0390525	1.7996179	1.6857777	1.1346528	-1.529636	-2.1525304	-1.7062419	-2.2068691	-2.4135131	-1.4854176	-1.7129516	-1.910606	2.8341566	2.0527311	2.0307427	1.9370242	1.6725565	1.2270027	1.3445031	-1.8347086	-1.8394842	-1.9866514	-2.4425924	-1.569025	-1.6339073	-1.8523758	2.4717072	2.3554893	2.0187655	2.0200513	1.684893	1.5285287	1.3422776	-1.7636597	-2.081464	-1.7949787	-2.3731441	-1.9254049	-1.556842	-1.7928739	2.116232	3.0490834	2.0095569	2.0376558	1.7775154	1.683314	1.1737697	-1.8603028	-2.1796927	-1.7063182	-2.2409255	-2.3643944	-1.4962179	-1.7303091	-1.9148058	2.9273667	2.0249198	2.0308356	1.9082596	1.6858347	1.1668741	1.3354933	-1.96026	-1.7698381	-2.0698934	-2.4433752	-1.516271	-1.6671961	-1.87653	2.5976904	2.174864	2.0195084	2.001949	1.6813684	1.4121253	1.3637867	-1.738394	-1.9815302	-1.8654416	-2.4006378	-1.7511614	-1.591487	-1.8174337	2.2666166	2.7850624	2.0081625	2.0355402	1.742334	1.6530438	1.2521298	-1.9141385	-2.1780794	-1.7262939	-2.2969082	-2.2256747	-1.5201745	-1.7580133	1.7211949	3.0189828	2.0091958	2.0318997	1.8708255	1.6958882	1.1371264	1.3381037	-2.0749543	-1.7286356	-2.1417773	-2.4291649	-1.4981071	-1.6961685	-1.8963551	2.7053211	2.0854729	2.0205775	1.9802746	1.6855161	1.3086545	1.3554212	-1.7855449	-1.8911313	-1.9391506	-2.4175191	-1.6334884	-1.6232293	-1.8397076	2.3749057	2.5193952	2.0081946	2.0313644	1.7209206	1.5981934	1.3152484	-1.8067517	-2.1255795	-1.7662297	-2.3376775	-2.3376775
85.2	0.00063583834	2.2287742	1.8742086	1.3965215	2.024499	1.6404582	0.97329264	1.009907	0.99610973	1.1413593	-1.8621492	-2.2329995	-1.8748254	-2.6605712	-1.7260813	-1.6778662	-1.8803494	1.8752301	3.3702256	2.1409777	2.1691612	1.8761911	1.724007	1.0887149	1.3309839	-2.3253282	-1.75686	-2.4586352	-2.3374711	-1.5865428	-1.835561	-1.9060714	2.8096487	2.3252388	2.1515851	2.0753522	1.7114869	1.2230594	1.3331599	-1.8668916	-1.9067787	-2.1421283	-2.7105552	-1.5493202	-1.7641245	-1.906033	2.356985	3.2591959	2.132924	2.1630876	1.750792	1.5884256	1.2872106	-1.8660903	-2.2415085	-1.8683544	-2.6375355	-1.7542805	-1.6795551	-1.8803292	1.8865309	3.3281219	2.13308	2.1650169	1.8962618	1.7319671	1.0999659	-1.5739081	-2.3390427	-1.7617655	-2.4684586	-2.2873435	-1.5997497	-1.8421576	-1.9032279	2.8588878	2.2659602	2.1479552	2.0674619	1.7258644	1.1851084	1.3247783	-1.9298372	-1.8676711	-2.1898983	-2.6878479	-1.5520453	-1.7795782	-1.9093646	2.4474196	2.978753	2.1298568	2.1577636	1.7478324	1.51714	1.3278073	-1.8091321	-2.1549461	-1.9267653	-2.6548865	-1.6766844	-1.7057796	-1.8892859	2.0434009	3.4011597	2.1222134	2.165124	1.8689843	1.7245624	1.144322	-1.9403593	-2.3563958	-1.7735717	-2.5059661	-2.1497894	-1.622552	-1.8540886	-1.8916505	2.9744656	2.1885657	2.1488869	2.0337912	1.7395996	1.1266238	1.3145923	-2.1008441	-1.8025409	-2.2952825	-2.6147093	-1.5638592	-1.8073153	-1.9135231	2.5929493	2.5955795	2.1310806	2.1414755	1.7410432	1.383087	1.3488332	-1.7901002	-2.0264219	-2.0254198	-2.6746994	-1.6013623	-1.7401906	-1.8996821	2.2173529	3.4226515	2.1167992	2.1668173	1.8237933	1.6791803	1.2307679	-1.9900902	-2.3169759	-1.8173656	-2.5678343	-1.9207719	-1.660222	-1.8715511	1.6020097	3.1078054	2.1414456	2.1517752	1.9887029	1.7488641	1.1005485	1.3176295	-2.248893	-1.7723178	-2.3831404	-2.4729585	-1.5876093	-1.8299049	-1.9120582	2.7172261	2.3747912	2.1329821	2.119655	1.7438335	1.2721632	1.3376738	-1.8600131	-1.923517	-2.1239149	-2.6750627	-1.5709751	-1.7694111	-1.9071568	2.3428623	3.2253648	2.1157541	2.1663404	1.7954484	1.6060576	1.2995995	-1.857266	-2.2225726	-1.8816014	-2.6098765	-2.6098765
