t(s)	total_voltage(V)
1225.4271	3.6501097
1230.4271	3.6484915
1235.4271	3.6468711
1240.4271	3.6452491
1245.4271	3.6436262
1250.4271	3.642003
1255.4271	3.6403803
1260.4271	3.6387586
1265.4271	3.6371387
1270.4271	3.6355213
1275.4271	3.6339071
1280.4271	3.6322967
1285.4271	3.6306906
1290.4271	3.6290897
1295.4271	3.6274943
1300.4271	3.6259051
1305.4271	3.6243226
1310.4271	3.6227472
1315.4271	3.6211793
1320.4271	3.6196194
1325.4271	3.6180678
1330.4271	3.6165247
1335.4271	3.6149905
1340.4271	3.6134653
1345.4271	3.6119494
1350.4271	3.610443
1355.4271	3.6089461
1360.4271	3.6074589
1365.4271	3.6059814
1370.4271	3.6045138
1375.4271	3.6030561
1380.4271	3.6016083
1385.4271	3.6001704
1390.4271	3.5987424
1395.4271	3.5973244
1400.4271	3.5959163
1405.4271	3.594518
1410.4271	3.5931296
1415.4271	3.591751
1420.4271	3.5903822
1425.4271	3.5890232
1430.4271	3.5876738
1435.4271	3.5863341
1440.4271	3.5850039
1445.4271	3.5836833
1447.2362	3.5832079
1452.2362	3.5819002
1457.2362	3.5806018
1462.2362	3.5793129
1467.2362	3.5780332
1472.2362	3.5767627
1477.2362	3.5755014
1482.2362	3.5742491
1487.2362	3.5730059
1492.2362	3.5717717
1497.2362	3.5705463
1502.2362	3.5693297
1507.2362	3.5681219
1512.2362	3.5669227
1517.2362	3.5657321
1522.2362	3.5645499
1527.2362	3.5633762
1532.2362	3.5622108
1537.2362	3.5610536
1542.2362	3.5599046
1547.2362	3.5587636
1552.2362	3.5576305
1557.2362	3.5565053
1562.2362	3.5553878
1567.2362	3.554278
1572.2362	3.5531757
1577.2362	3.5520807
1582.2362	3.5509931
1587.2362	3.5499126
1592.2362	3.5488392
1597.2362	3.5477728
1602.2362	3.5467132
1607.2362	3.5456602
1612.2362	3.5446138
1617.2362	3.5435738
1622.2362	3.5425402
1627.2362	3.5415126
1632.2362	3.5404912
1637.2362	3.5394756
1642.2362	3.5384657
1647.2362	3.5374615
1652.2362	3.5364627
1657.2362	3.5354693
1662.2362	3.5344811
1667.2362	3.5334979
1672.2362	3.5325196
1677.2362	3.531546
1682.2362	3.530577
1687.2362	3.5296125
1692.2362	3.5286524
1697.2362	3.5276964
1702.2362	3.5267444
1707.2362	3.5257963
1712.2362	3.5248519
1717.2362	3.5239112
1722.2362	3.5229739
1727.2362	3.5220399
1732.2362	3.521109
1737.2362	3.5201812
1742.2362	3.5192563
1747.2362	3.5183341
1752.2362	3.5174146
1757.2362	3.5164975
1762.2362	3.5155827
1767.2362	3.5146702
1772.2362	3.5137598
1777.2362	3.5128513
1782.2362	3.5119446
1787.2362	3.5110397
1792.2362	3.5101363
1797.2362	3.5092344
1802.2362	3.5083339
1807.2362	3.5074345
1809.0452	3.5071094
1814.0452	3.5062116
1819.0452	3.5053147
1824.0452	3.5044187
1829.0452	3.5035235
1834.0452	3.5026289
1839.0452	3.5017348
1844.0452	3.5008412
1849.0452	3.4999479
1854.0452	3.4990549
1859.0452	3.4981621
1864.0452	3.4972693
1869.0452	3.4963765
1874.0452	3.4954836
1879.0452	3.4945906
1884.0452	3.4936973
1889.0452	3.4928036
1894.0452	3.4919095
1899.0452	3.491015
1904.0452	3.4901198
1909.0452	3.489224
1914.0452	3.4883276
1919.0452	3.4874303
1924.0452	3.4865323
1929.0452	3.4856333
1934.0452	3.4847333
1939.0452	3.4838324
1944.0452	3.4829303
1949.0452	3.4820272
1954.0452	3.4811228
1959.0452	3.4802172
1964.0452	3.4793103
1969.0452	3.478402
1974.0452	3.4774923
1979.0452	3.4765812
1984.0452	3.4756686
1989.0452	3.4747545
1994.0452	3.4738387
1999.0452	3.4729214
2004.0452	3.4720023
2009.0452	3.4710815
2014.0452	3.470159
2019.0452	3.4692347
2024.0452	3.4683085
2029.0452	3.4673804
2034.0452	3.4664504
2039.0452	3.4655184
2044.0452	3.4645845
2049.0452	3.4636485
2054.0452	3.4627104
2059.0452	3.4617702
2064.0452	3.4608278
2069.0452	3.4598833
2074.0452	3.4589365
2079.0452	3.4579875
2084.0452	3.4570361
2089.0452	3.4560825
2094.0452	3.4551264
2099.0452	3.454168
2104.0452	3.4532071
2109.0452	3.4522437
2114.0452	3.4512778
2119.0452	3.4503094
2124.0452	3.4493383
2129.0452	3.4483647
2134.0452	3.4473883
2139.0452	3.4464093
2144.0452	3.4454275
2149.0452	3.444443
2154.0452	3.4434556
2159.0452	3.4424654
2164.0452	3.4414722
2169.0452	3.4404762
2170.8543	3.440115
2175.8543	3.4391149
2180.8543	3.4381117
2185.8543	3.4371055
2190.8543	3.4360961
2195.8543	3.4350835
2200.8543	3.4340678
2205.8543	3.4330488
2210.8543	3.4320265
2215.8543	3.4310008
2220.8543	3.4299717
2225.8543	3.4289392
2230.8543	3.4279032
2235.8543	3.4268636
2240.8543	3.4258204
2245.8543	3.4247736
2250.8543	3.423723
2255.8543	3.4226687
2260.8543	3.4216106
2265.8543	3.4205485
2270.8543	3.4194826
2275.8543	3.4184126
2280.8543	3.4173385
2285.8543	3.4162604
2290.8543	3.415178
2295.8543	3.4140914
2300.8543	3.4130004
2305.8543	3.4119051
2310.8543	3.4108053
2315.8543	3.4097009
2320.8543	3.408592
2325.8543	3.4074784
2330.8543	3.40636
2335.8543	3.4052368
2340.8543	3.4041087
2345.8543	3.4029756
2350.8543	3.4018375
2355.8543	3.4006942
2360.8543	3.3995458
2365.8543	3.398392
2370.8543	3.3972329
2375.8543	3.3960684
2380.8543	3.3948983
2385.8543	3.3937227
2390.8543	3.3925414
2395.8543	3.3913543
2400.8543	3.3901615
2405.8543	3.3889628
2410.8543	3.3877581
2415.8543	3.3865475
2420.8543	3.3853308
2425.8543	3.3841079
2430.8543	3.3828789
2435.8543	3.3816437
2440.8543	3.3804022
2445.8543	3.3791545
2450.8543	3.3779004
2455.8543	3.37664
2460.8543	3.3753733
2465.8543	3.3741002
2470.8543	3.3728208
2475.8543	3.3715351
2480.8543	3.3702431
2485.8543	3.3689449
2490.8543	3.3676406
2495.8543	3.3663301
2500.8543	3.3650137
2505.8543	3.3636914
2510.8543	3.3623633
2515.8543	3.3610296
2520.8543	3.3596904
2525.8543	3.3583459
2530.8543	3.3569963
2532.6633	3.3565068
2537.6633	3.3551505
2542.6633	3.3537896
2547.6633	3.3524244
2552.6633	3.351055
2557.6633	3.3496818
2562.6633	3.3483051
2567.6633	3.346925
2572.6633	3.345542
2577.6633	3.3441564
2582.6633	3.3427684
2587.6633	3.3413785
2592.6633	3.3399869
2597.6633	3.338594
2602.6633	3.3372001
2607.6633	3.3358056
2612.6633	3.3344107
2617.6633	3.3330159
2622.6633	3.3316214
2627.6633	3.3302276
2632.6633	3.3288347
2637.6633	3.327443
2642.6633	3.3260529
2647.6633	3.3246646
2652.6633	3.3232782
2657.6633	3.321894
2662.6633	3.3205123
2667.6633	3.3191331
2672.6633	3.3177567
2677.6633	3.3163832
2682.6633	3.3150126
2687.6633	3.313645
2692.6633	3.3122804
2697.6633	3.310919
2702.6633	3.3095606
2707.6633	3.3082053
2712.6633	3.3068529
2717.6633	3.3055034
2722.6633	3.3041566
2727.6633	3.3028125
2732.6633	3.3014707
2737.6633	3.3001312
2742.6633	3.2987937
2747.6633	3.2974579
2752.6633	3.2961236
2757.6633	3.2947905
2762.6633	3.2934583
2767.6633	3.2921267
2772.6633	3.2907952
2777.6633	3.2894637
2782.6633	3.2881316
2787.6633	3.2867986
2792.6633	3.2854643
2797.6633	3.2841283
2802.6633	3.2827902
2807.6633	3.2814495
2812.6633	3.2801059
2817.6633	3.2787588
2822.6633	3.2774078
2827.6633	3.2760525
2832.6633	3.2746925
2837.6633	3.2733272
2842.6633	3.2719561
2847.6633	3.2705789
2852.6633	3.2691951
2857.6633	3.2678041
2862.6633	3.2664055
2867.6633	3.2649989
2872.6633	3.2635836
2877.6633	3.2621592
2882.6633	3.2607253
2887.6633	3.2592812
2892.6633	3.2578264
2894.4724	3.2572973
2899.4724	3.2558271
2904.4724	3.254345
2909.4724	3.2528503
2914.4724	3.2513424
2919.4724	3.2498208
2924.4724	3.2482847
2929.4724	3.2467335
2934.4724	3.2451665
2939.4724	3.243583
2944.4724	3.2419821
2949.4724	3.2403631
2954.4724	3.238725
2959.4724	3.2370671
2964.4724	3.2353883
2969.4724	3.2336875
2974.4724	3.2319638
2979.4724	3.230216
2984.4724	3.2284427
2989.4724	3.2266428
2994.4724	3.2248147
2999.4724	3.222957
3004.4724	3.2210679
3009.4724	3.219146
3014.4724	3.2171891
3019.4724	3.2151953
3024.4724	3.2131625
3029.4724	3.2110884
3034.4724	3.2089704
3039.4724	3.206806
3044.4724	3.2045921
3049.4724	3.202326
3054.4724	3.2000043
3059.4724	3.1976236
3064.4724	3.1951804
3069.4724	3.1926711
3074.4724	3.1900916
3079.4724	3.1874381
3084.4724	3.1847063
3089.4724	3.1818923
3094.4724	3.178992
3099.4724	3.1760016
3104.4724	3.1729173
3109.4724	3.1697358
3114.4724	3.1664542
3119.4724	3.1630699
3124.4724	3.159581
3129.4724	3.1559865
3134.4724	3.1522859
3139.4724	3.1484797
3144.4724	3.144569
3149.4724	3.1405561
3154.4724	3.1364438
3159.4724	3.1322358
3164.4724	3.1279366
3169.4724	3.1235514
3174.4724	3.1190858
3179.4724	3.1145461
3184.4724	3.1099387
3189.4724	3.1052703
3194.4724	3.1005481
3199.4724	3.0957789
3204.4724	3.0909697
3209.4724	3.0861273
3214.4724	3.0812582
3219.4724	3.0763686
3224.4724	3.0714643
3229.4724	3.0665505
3234.4724	3.061632
3239.4724	3.0567128
3244.4724	3.0517965
3249.4724	3.0468858
3254.4724	3.0419829
3256.2814	3.0402112
3261.2814	3.0353209
3266.2814	3.0304405
3271.2814	3.0255698
3276.2814	3.0207076
3281.2814	3.0158522
3286.2814	3.0110013
3291.2814	3.0061518
3296.2814	3.0013002
3301.2814	2.9964422
3306.2814	2.9915731
3311.2814	2.9866875
3316.2814	2.9817798
3321.2814	2.9768436
3326.2814	2.9718723
3331.2814	2.9668586
3336.2814	2.9617952
3341.2814	2.9566741
3346.2814	2.9514869
3351.2814	2.946225
3356.2814	2.9408792
3361.2814	2.9354403
3366.2814	2.9298984
3371.2814	2.9242433
3376.2814	2.9184646
3381.2814	2.9125513
3386.2814	2.9064921
3391.2814	2.9002754
3396.2814	2.893889
3401.2814	2.8873205
3406.2814	2.8805569
3411.2814	2.8735849
3416.2814	2.8663905
3421.2814	2.8589594
3426.2814	2.8512769
3431.2814	2.8433277
3436.2814	2.8350953
3441.2814	2.8265637
3446.2814	2.8177153
3451.2814	2.8085326
3456.2814	2.7989966
3461.2814	2.789089
3466.2814	2.7787886
3471.2814	2.7680751
3476.2814	2.7569269
3481.2814	2.7453212
3486.2814	2.7332339
3491.2814	2.7206408
3496.2814	2.7075165
3501.2814	2.6938343
3506.2814	3.0934052
3511.2814	3.1775057
3516.2814	3.222203
3521.2814	3.2398411
3526.2814	3.2580202
3531.2814	3.2830224
3536.2814	3.3051386
3541.2814	3.3186055
3546.2814	3.3287129
3551.2814	3.3418652
3556.2814	3.3561218
3561.2814	3.3670877
3566.2814	3.3755745
3571.2814	3.3844955
3576.2814	3.3940392
3581.2814	3.403005
3586.2814	3.4110172
3591.2814	3.418317
3596.2814	3.4254696
3601.2814	3.4330124
3606.2814	3.4405548
3611.2814	3.4472427
3616.2814	3.4533626
3618.0905	3.4557211
3623.0905	3.4622087
3628.0905	3.4686077
3633.0905	3.4749144
3638.0905	3.4811247
3643.0905	3.4872332
3648.0905	3.4932392
3653.0905	3.4991495
3658.0905	3.5049684
3663.0905	3.5106911
3668.0905	3.5163152
3673.0905	3.5218464
3678.0905	3.5272851
3683.0905	3.5326218
3688.0905	3.5378522
3693.0905	3.5429804
3698.0905	3.5480043
3703.0905	3.5529147
3708.0905	3.5577088
3713.0905	3.5623895
3718.0905	3.5669538
3723.0905	3.5713954
3728.0905	3.5757141
3733.0905	3.5799121
3738.0905	3.5839873
3743.0905	3.5879372
3748.0905	3.5917633
3753.0905	3.5954683
3758.0905	3.5990521
3763.0905	3.6025149
3768.0905	3.6058602
3773.0905	3.6090911
3778.0905	3.6122093
3783.0905	3.6152172
3788.0905	3.6181192
3793.0905	3.6209192
3798.0905	3.62362
3803.0905	3.6262254
3808.0905	3.6287399
3813.0905	3.6311678
3818.0905	3.6335128
3823.0905	3.6357788
3828.0905	3.6379704
3833.0905	3.6400918
3838.0905	3.6421467
3843.0905	3.6441389
3848.0905	3.6460727
3853.0905	3.6479518
3858.0905	3.6497797
3863.0905	3.6515599
3868.0905	3.6532957
3873.0905	3.6549906
3878.0905	3.6566475
3883.0905	3.6582692
3888.0905	3.6598587
3893.0905	3.6614187
3898.0905	3.6629515
3903.0905	3.6644595
3908.0905	3.6659448
3913.0905	3.6674098
3918.0905	3.6688561
3923.0905	3.6702857
3928.0905	3.6717002
3933.0905	3.6731013
3938.0905	3.6744904
3943.0905	3.6758688
3948.0905	3.6772378
3953.0905	3.6785986
3958.0905	3.6799524
3963.0905	3.6813
3968.0905	3.6826424
3973.0905	3.6839805
3978.0905	3.6853151
3979.8995	3.6857972
3984.8995	3.6871281
3989.8995	3.6884571
3994.8995	3.6897848
3999.8995	3.6911116
4004.8995	3.6924382
4009.8995	3.693765
4014.8995	3.6950923
4019.8995	3.6964206
4024.8995	3.6977503
4029.8995	3.6990815
4034.8995	3.7004147
4039.8995	3.7017501
4044.8995	3.7030878
4049.8995	3.7044282
4054.8995	3.7057715
4059.8995	3.7071177
4064.8995	3.708467
4069.8995	3.7098197
4074.8995	3.7111758
4079.8995	3.7125354
4084.8995	3.7138986
4089.8995	3.7152655
4094.8995	3.7166362
4099.8995	3.7180107
4104.8995	3.7193892
4109.8995	3.7207715
4114.8995	3.7221578
4119.8995	3.7235481
4124.8995	3.7249424
4129.8995	3.7263407
4134.8995	3.7277429
4139.8995	3.7291492
4144.8995	3.7305595
4149.8995	3.7319737
4154.8995	3.7333918
4159.8995	3.7348138
4164.8995	3.7362397
4169.8995	3.7376694
4174.8995	3.7391028
4179.8995	3.7405398
4184.8995	3.7419805
4189.8995	3.7434248
4194.8995	3.7448725
4199.8995	3.7463235
4204.8995	3.7477778
4209.8995	3.7492354
4214.8995	3.7506959
4219.8995	3.7521595
4224.8995	3.7536259
4229.8995	3.755095
4234.8995	3.7565668
4239.8995	3.758041
4244.8995	3.7595175
4249.8995	3.7609963
4254.8995	3.762477
4259.8995	3.7639597
4264.8995	3.7654441
4269.8995	3.7669301
4274.8995	3.7684175
4279.8995	3.7699061
4284.8995	3.7713958
4289.8995	3.7728864
4294.8995	3.7743778
4299.8995	3.7758697
4304.8995	3.777362
4309.8995	3.7788545
4314.8995	3.780347
4319.8995	3.7818394
4324.8995	3.7833315
4329.8995	3.7848231
4334.8995	3.786314
4339.8995	3.7878041
4341.7085	3.788343
4346.7085	3.7898318
4351.7085	3.7913193
4356.7085	3.7928055
4361.7085	3.7942903
4366.7085	3.7957734
4371.7085	3.7972547
4376.7085	3.7987342
4381.7085	3.8002117
4386.7085	3.8016872
4391.7085	3.8031604
4396.7085	3.8046314
4401.7085	3.8061001
4406.7085	3.8075664
4411.7085	3.8090302
4416.7085	3.8104915
4421.7085	3.8119503
4426.7085	3.8134066
4431.7085	3.8148602
4436.7085	3.8163114
4441.7085	3.81776
4446.7085	3.8192061
4451.7085	3.8206496
4456.7085	3.8220908
4461.7085	3.8235295
4466.7085	3.8249659
4471.7085	3.8264
4476.7085	3.827832
4481.7085	3.8292618
4486.7085	3.8306896
4491.7085	3.8321155
4496.7085	3.8335396
4501.7085	3.834962
4506.7085	3.8363828
4511.7085	3.8378022
4516.7085	3.8392202
4521.7085	3.840637
4526.7085	3.8420527
4531.7085	3.8434674
4536.7085	3.8448813
4541.7085	3.8462945
4546.7085	3.8477072
4551.7085	3.8491194
4556.7085	3.8505313
4561.7085	3.851943
4566.7085	3.8533546
4571.7085	3.8547663
4576.7085	3.8561781
4581.7085	3.8575901
4586.7085	3.8590026
4591.7085	3.8604154
4596.7085	3.8618288
4601.7085	3.8632428
4606.7085	3.8646575
4611.7085	3.866073
4616.7085	3.8674892
4621.7085	3.8689063
4626.7085	3.8703243
4631.7085	3.8717431
4636.7085	3.873163
4641.7085	3.8745838
4646.7085	3.8760055
4651.7085	3.8774281
4656.7085	3.8788516
4661.7085	3.880276
4666.7085	3.8817013
4671.7085	3.8831273
4676.7085	3.884554
4681.7085	3.8859814
4686.7085	3.8874094
4691.7085	3.8888378
4696.7085	3.8902666
4701.7085	3.8916957
4703.5176	3.8922128
4708.5176	3.8936421
4713.5176	3.8950714
4718.5176	3.8965005
4723.5176	3.8979293
4728.5176	3.8993577
4733.5176	3.9007856
4738.5176	3.9022126
4743.5176	3.9036388
4748.5176	3.9050639
4753.5176	3.9064877
4758.5176	3.9079101
4763.5176	3.9093309
4768.5176	3.9107499
4773.5176	3.912167
4778.5176	3.9135819
4783.5176	3.9149946
4788.5176	3.9164047
4793.5176	3.9178122
4798.5176	3.9192168
4803.5176	3.9206185
4808.5176	3.922017
4813.5176	3.9234122
4818.5176	3.9248039
4823.5176	3.926192
4828.5176	3.9275765
4833.5176	3.928957
4838.5176	3.9303337
4843.5176	3.9317063
4848.5176	3.9330748
4853.5176	3.9344391
4858.5176	3.9357992
4863.5176	3.9371551
4868.5176	3.9385067
4873.5176	3.939854
4878.5176	3.941197
4883.5176	3.9425359
4888.5176	3.9438706
4893.5176	3.9452012
4898.5176	3.9465278
4903.5176	3.9478505
4908.5176	3.9491695
4913.5176	3.9504848
4918.5176	3.9517966
4923.5176	3.953105
4928.5176	3.9544103
4933.5176	3.9557125
4938.5176	3.9570119
4943.5176	3.9583085
4948.5176	3.9596025
4953.5176	3.960894
4958.5176	3.9621832
4963.5176	3.9634702
4968.5176	3.964755
4973.5176	3.9660377
4978.5176	3.9673184
4983.5176	3.9685971
4988.5176	3.9698737
4993.5176	3.9711483
4998.5176	3.9724209
5003.5176	3.9736913
5008.5176	3.9749595
5013.5176	3.9762256
5018.5176	3.9774893
5023.5176	3.9787506
5028.5176	3.9800096
5033.5176	3.981266
5038.5176	3.9825199
5043.5176	3.9837713
5048.5176	3.98502
5053.5176	3.986266
5058.5176	3.9875094
5063.5176	3.9887501
5065.3266	3.9891984
5070.3266	3.9904354
5075.3266	3.9916697
5080.3266	3.9929012
5085.3266	3.9941301
5090.3266	3.9953562
5095.3266	3.9965796
5100.3266	3.9978003
5105.3266	3.9990182
5110.3266	4.0002334
5115.3266	4.0014459
5120.3266	4.0026557
5125.3266	4.0038629
5130.3266	4.0050675
5135.3266	4.0062696
5140.3266	4.0074691
5145.3266	4.0086662
5150.3266	4.0098609
5155.3266	4.0110533
5160.3266	4.0122434
5165.3266	4.0134313
5170.3266	4.0146172
5175.3266	4.0158009
5180.3266	4.0169827
5185.3266	4.0181626
5190.3266	4.0193407
5195.3266	4.020517
5200.3266	4.0216917
5205.3266	4.0228648
5210.3266	4.0240365
5215.3266	4.0252067
5220.3266	4.0263757
5225.3266	4.0275435
5230.3266	4.0287101
5235.3266	4.0298758
5240.3266	4.0310406
5245.3266	4.0322047
5250.3266	4.033368
5255.3266	4.0345308
5260.3266	4.0356931
5265.3266	4.0368551
5270.3266	4.0380168
5275.3266	4.0391784
5280.3266	4.0403399
5285.3266	4.0415015
5290.3266	4.0426633
5295.3266	4.0438254
5300.3266	4.0449878
5305.3266	4.0461508
5310.3266	4.0473144
5315.3266	4.0484788
5320.3266	4.049644
5325.3266	4.0508101
5330.3266	4.0519773
5335.3266	4.0531458
5340.3266	4.0543155
5345.3266	4.0554866
5350.3266	4.0566592
5355.3266	4.0578334
5360.3266	4.0590094
5365.3266	4.0601872
5370.3266	4.061367
5375.3266	4.0625488
5380.3266	4.0637328
5385.3266	4.064919
5390.3266	4.0661076
5395.3266	4.0672987
5400.3266	4.0684923
5405.3266	4.0696887
5410.3266	4.0708878
5415.3266	4.0720898
5420.3266	4.0732948
5425.3266	4.0745029
5427.1357	4.0749408
5432.1357	4.0761533
5437.1357	4.077369
5442.1357	4.0785882
5447.1357	4.0798108
5452.1357	4.0810371
5457.1357	4.082267
5462.1357	4.0835007
5467.1357	4.0847382
5472.1357	4.0859797
5477.1357	4.0872252
5482.1357	4.0884748
5487.1357	4.0897286
5492.1357	4.0909867
5497.1357	4.092249
5502.1357	4.0935158
5507.1357	4.0947871
5512.1357	4.0960629
5517.1357	4.0973433
5522.1357	4.0986284
5527.1357	4.0999183
5532.1357	4.1012129
5537.1357	4.1025123
5542.1357	4.1038167
5547.1357	4.105126
5552.1357	4.1064403
5557.1357	4.1077596
5562.1357	4.109084
5567.1357	4.1104135
5572.1357	4.1117481
5577.1357	4.1130879
5582.1357	4.1144329
5587.1357	4.1157831
5592.1357	4.1171385
5597.1357	4.1184991
5602.1357	4.1198649
5607.1357	4.1212359
5612.1357	4.1226122
5617.1357	4.1239937
5622.1357	4.1253804
5627.1357	4.1267722
5632.1357	4.1281692
5637.1357	4.1295713
5642.1357	4.1309785
5647.1357	4.1323907
5652.1357	4.1338078
5657.1357	4.1352299
5662.1357	4.1366568
5667.1357	4.1380885
5672.1357	4.1395249
5677.1357	4.1409659
5682.1357	4.1424115
5687.1357	4.1438614
5692.1357	4.1453157
5697.1357	4.1467741
5702.1357	4.1482366
5707.1357	4.149703
5712.1357	4.1511733
5717.1357	4.1526471
5722.1357	4.1541244
5727.1357	4.1556051
5732.1357	4.1570888
5737.1357	4.1585755
5742.1357	4.160065
5747.1357	4.161557
5752.1357	4.1630513
5757.1357	4.1645478
5762.1357	4.1660461
5767.1357	4.167546
5772.1357	4.1690473
5777.1357	4.1705498
5782.1357	4.1720531
5787.1357	4.1735569
5788.9447	4.1741011
5793.9447	4.1756052
5798.9447	4.1771093
5803.9447	4.1786128
5808.9447	4.1801156
5813.9447	4.1816172
5818.9447	4.1831175
5823.9447	4.1846159
5828.9447	4.1861121
5833.9447	4.1876058
5838.9447	4.1890966
5843.9447	4.1905841
5848.9447	4.1920678
5853.9447	4.1935475
5858.9447	4.1950227
5863.9447	4.1964929
5868.9447	4.1979577
5873.9447	4.1994168
5878.9447	4.2008695
5883.9447	4.2023155
5888.9447	4.2037544
5893.9447	4.2051855
5898.9447	4.2066085
