r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27177.518	23936.298	20728.572	18039.762	14873.968	11697.489	9172.5515	6728.9711	4325.8546	2737.1884	5759.5777	8957.6536	11955.606	15203.028	18864.649	21613.452	24115.406	20577.624	17466.748	14257.425	11112.958	8160.7999	5291.8337	2652.2399	4717.1585	7940.5521	10945.149	14097.895	17634.398	20792.534	23397.262	21805.331	18554.78	15357.038	12170.694	9163.7024	6217.2698	3580.9688	3644.0718	6792.4182	9893.0697	12951.456	16311.852	19855.56	22421.047	23175.228	19597.287	16446.538	13241.758	10157.009	7210.2363	4475.6607	2706.4934	5724.1978	8923.4335	11921.998	15165.752	18815.46	21584.264	24083.047	20555.713	17445.675	14237.403	11090.912	8130.2233	5260.748	2616.3928	4804.7831	8029.4002	11032.078	14194.182	17737.463	20860.873	23483.888	21611.351	18398.44	15199.061	12015.805	9011.0933	6063.7938	3430.1776	3809.347	6973.7889	10056.614	13130.685	16511.87	20006.055	22570.331	22859.693	19359.89	16196.374	12994.043	9921.1825	6966.304	4258.0465	2934.3592	5989.1616	9168.2194	12178.841	15447.82	19090.041	21790.519	23934.627	20294.69	17183.278	13975.846	10841.176	7881.1655	5044.1634	2425.0555	5020.7275	8245.5155	11242.536	14424.393	17994.952	21031.657	23690.93	21258.873	18100.485	14897.685	11721.96	8726.8314	5790.4444	3159.2515	4174.7597	7370.4822	10417.463	13525.252	16958.969	20331.688	22903.993	22353.989	18979.106	15798.444	12601.51	9552.0074	6591.7009	3919.3379	3277.4294	6386.395	9529.1968	12563.129	15872.055	19477.043	22102.611	23554.542	19913.255	16786.193	13580.292	10466.341	7506.6943	4722.7752	2504.5449	5411.1334	8626.3435	11622.229	14838.568	18451.9	21339.372	24060.769	20881.876	17761.324	14556.634	11393.201	8410.684	5500.9522	2864.5749	4519.2316	7734.4138	10755.467	13894.902	17380.267	20622.673	23223.866	21923.753	18648.728	15458.142	12267.521	9237.1477	6276.8716	3626.1683	3611.4687	6756.8714	9862.9105	12923.627	16273.228	19811.32	22399.597	23158.957	19591.073	16445.567	13242.045	10147.657	7185.7721	4444.5822	2755.1673	5773.7275	8968.8037	11974.029	11974.029
3.3926316	29866	27087.174	23844.604	20649.424	17956.375	14783.364	11613.293	9109.7359	6653.0205	4261.4086	2801.326	5849.6237	9042.4124	12042.455	15298.423	18964.511	21683.279	24111.33	20484.436	17377.049	14167.445	11027.274	8078.2118	5219.0804	2575.866	4803.5041	8030.0218	11029.357	14189.807	17740.999	20863.57	23477.542	21693.087	18467.1	15266.884	12082.648	9081.5666	6136.0419	3505.0665	3726.9635	6884.7269	9975.9803	13040.882	16412.609	19938.13	22494.549	23071.104	19512.309	16356.444	13152.325	10073.543	7126.7378	4403.6822	2769.0605	5814.0654	9008.3574	12008.8	15260.845	18915.788	21654.289	24078.778	20462.77	17356.02	14147.427	11005.092	8047.4032	5188.0294	2540.011	4891.421	8118.4513	11116.55	14286.306	17843.824	20931.767	23564.885	21501.582	18310.384	15108.938	11927.938	8928.7272	5983.5195	3353.9761	3892.9098	7066.006	10139.592	13220.553	16613.441	20086.21	22644.879	22751.104	19274.751	16106.28	12904.785	9837.9183	6882.7406	4184.8998	3001.5663	6079.9136	9252.3547	12266.376	15543.99	19186.228	21861.299	23893.153	20205.237	17093.488	13885.963	10755.86	7797.9968	4972.5658	2378.1505	5108.0799	8333.5322	11327.566	14517.045	18100.942	21102.059	23773.53	21154.211	18011.785	14807.596	11634.55	8644.2123	5712.462	3082.8561	4259.4942	7462.0122	10500.808	13615.989	17062.556	20407.35	22980.812	22241.012	18892.964	15708.346	12512.655	9469.0964	6508.6594	3844.4909	3357.113	6478.1578	9612.5509	12651.687	15970.094	19566.519	22174.791	23464.63	19827.155	16696.265	13490.587	10381.804	7423.1422	4651.3941	2535.7501	5499.8755	8712.5825	11708.299	14932.336	18555.62	21409.528	24136.896	20783.56	17672.12	14466.61	11306.465	8327.8235	5425.8007	2788.2168	4605.0157	7824.7268	10839.424	13986.399	17485.328	20695.513	23303.005	21811.445	18561.543	15368.06	12179.107	9154.3669	6195.0482	3550.2992	3694.2411	6849.05	9945.9923	13013.078	16373.159	19894.888	22473.408	23055.543	19506.054	16355.581	13152.553	10063.705	7102.05	4372.2499	2818.7101	5863.7629	9053.6789	12061.084	12061.084
3.7010526	29866	26988.29	23744.223	20563.584	17864.735	14684.211	11521.598	9041.1136	6569.7539	4190.4072	2870.164	5948.3579	9134.9114	12137.632	15403.057	19072.865	21759.767	24098.489	20383.5	17278.86	14069.025	10933.685	7987.8035	5139.9112	2492.3012	4898.1436	8127.6286	11121.609	14290.5	17857.771	20940.959	23565.8	21570.97	18370.987	15168.258	11986.427	8991.73	6047.4945	3421.8912	3817.895	6985.7456	10066.661	13138.86	16523.212	20027.473	22575.251	22955.725	19419.433	16257.868	13054.533	9982.3546	7035.3694	4324.7349	2842.3221	5912.6046	9101.0334	12103.925	15365.133	19024.714	21730.98	24065.742	20362.078	17257.88	14049.011	10911.35	7956.7455	5108.8779	2456.4397	4986.4045	8215.5947	11209.098	14387.231	17960.279	21009.05	23653.928	21382.355	18213.881	15010.346	11831.917	8838.6254	5896.0914	3270.5253	3984.5322	7166.8673	10230.379	13319.009	16724.931	20173.009	22726.744	22631.231	19181.545	16007.707	12807.193	9746.9285	6791.3444	4104.6223	3079.236	6179.3997	9344.217	12362.301	15649.486	19290.457	21938.881	23830.585	20108.143	16995.218	13787.653	10662.668	7706.9579	4894.4677	2338.5802	5203.8474	8429.5349	11420.738	14618.56	18216.818	21178.909	23864.331	21040.703	17914.617	14709.043	11539.041	8553.8114	5627.6478	2999.263	4352.3375	7562.0015	10592.057	13715.386	17176.22	20489.468	23065.21	22116.938	18798.538	15609.775	12415.522	9378.4564	6417.946	3762.3756	3445.6612	6578.6833	9703.6383	12748.726	16077.679	19663.33	22253.978	23362.769	19733.361	16597.861	13392.481	10289.453	7331.6963	4573.2587	2572.7877	5597.1807	8806.6599	11802.62	15035.114	18668.617	21486.267	24211.947	20677.123	17574.441	14368.133	11211.706	8237.1391	5344.0939	2704.6876	4698.9734	7923.2994	10931.382	14086.623	17600.514	20774.763	23389.98	21688.886	18465.968	15269.508	12082.47	9063.8373	6105.8096	3467.1507	3785.1581	6949.9338	10036.854	13111.084	16482.836	19985.33	22554.432	22940.974	19413.155	16257.124	13054.691	9971.9782	7010.4482	4292.9183	2886.92	5962.4767	9146.3147	12156.486	12156.486
4.0094737	29866	26880.852	23635.124	20471.234	17764.733	14576.495	11422.517	8966.6881	6479.1395	4112.6917	2947.6344	6055.8471	9235.1059	12241.19	15517.02	19189.437	21842.963	24076.032	20275.047	17172.162	13962.163	10832.225	7889.5508	5054.409	2401.5315	5001.1249	8233.3004	11221.952	14400.024	17984.736	21024.648	23662.166	21439.201	18266.389	15061.151	11882.055	8894.1853	5951.7288	3331.4128	3917.0645	7095.4759	10165.123	13245.438	16643.774	20123.353	22663.245	22828.768	19318.636	16150.8	12948.389	9883.4649	6936.1231	4238.7394	2922.1641	6019.8826	9201.4151	12207.426	15478.701	19141.976	21814.383	24043.092	20253.858	17151.235	13942.15	10809.718	7858.2272	5023.3695	2365.6772	5089.7944	8320.7584	11309.77	14497.007	18086.829	21092.679	23751.144	21253.861	18108.881	14903.278	11727.768	8740.7775	5801.63	3179.8087	4084.3516	7276.3584	10328.994	13426.099	16846.448	20266.245	22816.027	22499.398	19080.216	15900.647	12701.274	9648.2286	6692.1233	4017.1322	3169.0084	6287.678	9443.775	12466.669	15764.403	19402.438	22023.323	23745.564	20003.562	16888.451	13680.914	10561.631	7608.0268	4809.8896	2308.8835	5308.0966	8533.4531	11522.1	14728.992	18342.527	21262.192	23963.458	20918.774	17808.944	14602.019	11435.46	8455.6132	5536.1416	2908.4688	4453.403	7670.4053	10691.242	13823.487	17300.057	20577.903	23157.297	21981.809	18695.76	15502.722	12310.122	9280.0926	6319.6063	3672.9305	3542.5839	6688.0058	9802.4497	12854.294	16194.912	19767.194	22340.247	23251.2	19631.927	16490.967	13285.976	10189.316	7232.3406	4488.3199	2616.7582	5703.1175	8908.516	11905.246	15146.97	18790.719	21569.607	24278.392	20562.848	17468.26	14261.197	11108.952	8138.6113	5255.9549	2613.982	4801.2425	8030.0683	11031.386	14195.619	17725.885	20860.342	23484.908	21556.323	18361.945	15162.479	11977.63	8965.5553	6009.245	3376.6899	3884.2427	7059.5276	10135.505	13217.69	16602.366	20082.41	22642.758	22814.933	19312.36	16150.182	12948.464	9872.495	6910.9618	4206.51	2963.7468	6069.9327	9246.6686	12260.286	12260.286
4.3178947	29866	26764.846	23517.275	20372.565	17656.261	14460.201	11316.182	8886.4578	6381.1561	4028.0868	3038.696	6172.1604	9342.9486	12353.183	15640.409	19313.909	21932.92	24035.89	20159.312	17056.939	13846.86	10722.935	7783.4289	4962.6533	2303.5418	5112.5218	8346.9542	11330.437	14518.429	18121.898	21114.589	23766.777	21298.032	18153.25	14945.56	11769.558	8788.9249	5848.8676	3233.6075	4024.5499	7213.9101	10271.379	13360.662	16774.414	20225.522	22758.631	22689.259	19209.879	16035.233	12833.903	9776.8988	6828.9957	4145.6058	3010.105	6135.9691	9309.4539	12319.358	15601.642	19267.271	21904.547	24002.767	20138.34	17036.069	13826.846	10700.234	7751.8251	4931.5756	2267.7641	5201.6508	8433.8603	11418.616	14615.687	18223.456	21182.618	23856.67	21116.413	17995.338	14787.728	11615.517	8635.1727	5700.2776	3081.8158	4192.4138	7394.4543	10435.459	13541.869	16978.108	20365.705	22912.832	22355.315	18970.7	15785.092	12587.044	9541.8361	6585.0923	3922.3419	3269.5587	6404.8064	9550.9963	12579.532	15888.842	19521.847	22114.689	23644.673	19891.645	16773.173	13565.748	10452.785	7501.1825	4718.8401	2290.8013	5420.8992	8645.2075	11631.706	14848.4	18477.986	21351.896	24071.046	20788.82	17694.732	14486.522	11323.838	8349.6017	5438.1011	2810.4743	4562.7478	7787.1661	10798.4	13940.335	17434.162	20672.516	23257.192	21835.696	18584.56	15387.179	12196.476	9174.0106	6213.7006	3576.0953	3648.0343	6806.1552	9908.9768	12968.441	16321.904	19877.806	22433.681	23127.632	19522.895	16375.574	13171.077	10081.423	7125.0613	4396.5143	2675.8961	5817.7587	9018.0859	12016.23	15267.977	18921.712	21659.576	24325.644	20441.042	17353.552	14145.799	10998.239	8032.2202	5161.5143	2516.0956	4911.9136	8144.9583	11139.48	14313.431	17861.491	20952.171	23587.918	21414.006	18249.414	15046.966	11864.609	8859.5177	5905.4639	3278.8893	3991.618	7177.8272	10241.957	13332.943	16731.862	20185.876	22738.482	22676.454	19203.638	16034.747	12833.881	9765.2789	6803.591	4112.9379	3054.1766	6186.1961	9354.6957	12372.538	12372.538
4.6263158	29866	26640.258	23390.638	20267.778	17539.207	14335.316	11202.742	8800.4135	6275.7962	3936.4001	3143.9145	6297.3688	9458.3918	12473.668	15773.333	19445.918	22029.701	23964.593	20036.529	16933.174	13723.118	10605.858	7669.4128	4864.7153	2198.3149	5232.4187	8468.4963	11447.115	14645.771	18269.242	21210.74	23879.782	21147.794	18031.518	14821.481	11648.97	8675.9398	5739.0573	3128.4582	4140.3377	7341.0296	10385.448	13484.582	16915.26	20333.725	22861.522	22536.606	19093.104	15911.158	12711.091	9662.6828	6713.9892	4045.2327	3110.6709	6260.9356	9425.0997	12439.777	15734.059	19400.248	22001.532	23931.31	20015.749	16912.366	13703.1	10582.94	7637.5156	4833.5587	2162.9262	5322.0405	8554.8085	11535.691	14743.325	18370.12	21278.837	23970.653	20970.428	17873.208	14663.695	11495.201	8521.7989	5592.1999	2976.5429	4308.725	7521.1179	10549.798	13666.365	17120.033	20471.173	23017.276	22198.855	18852.917	15661.036	12464.519	9427.7694	6470.2759	3820.1582	3379.8092	6530.8417	9665.8493	12700.946	16022.914	19648.321	22213.055	23532.767	19772.534	16649.373	13442.159	10336.169	7386.4042	4621.3115	2288.4914	5542.3309	8764.7116	11749.613	14976.847	18623.077	21448.019	24187.24	20651.204	17571.947	14362.547	11204.213	8235.7598	5333.7009	2705.2842	4680.4118	7912.2136	10913.571	14065.975	17578.632	20773.17	23365.026	21678.713	18464.86	15263.142	12074.607	9060.2163	6100.3061	3471.8126	3762.3022	6933.155	10023.214	13091.218	16458.775	19994.84	22534.372	22989.168	19406.287	16251.672	13047.792	9965.8066	7009.8471	4297.7619	2758.3919	5941.1811	9135.301	12135.629	15398.218	19061.337	21756.209	24342.585	20312.024	17230.296	14021.939	10879.605	7917.9452	5060.9061	2411.0237	5031.0412	8267.8823	11255.715	14440.106	18007.377	21050.176	23699.15	21262.219	18128.315	14922.964	11743.436	8745.7203	5794.598	3173.7285	4107.359	7304.8185	10356.225	13456.89	16871.445	20295.47	22841.712	22524.953	19086.939	15910.812	12710.956	9650.355	6688.3413	4012.104	3158.7926	6311.3336	9470.3502	12493.299	12493.299
4.9347368	29866	26507.075	23255.174	20157.077	17413.461	14201.828	11082.364	8708.5362	6163.0699	3837.424	3261.2894	6431.5452	9581.3886	12602.703	15915.909	19585.055	22133.38	23856.456	19906.924	16800.855	13590.942	10481.044	7547.4761	4760.6526	2085.8298	5360.8972	8597.823	11572.046	14782.11	18426.725	21313.07	24001.342	20988.91	17901.141	14688.912	11520.329	8555.219	5622.4698	3015.9562	4264.4206	7476.8032	10507.351	13617.247	17066.449	20447.703	22972.039	22370.526	18968.232	15778.571	12579.969	9540.8441	6591.1117	3937.5073	3225.3749	6394.8554	9548.3032	12568.743	15876.064	19540.513	22105.408	23823.046	19886.304	16780.115	13570.918	10457.885	7515.2746	4729.3661	2052.1916	5451.0406	8683.5021	11661.053	14879.985	18526.749	21381.318	24093.251	20816.382	17742.448	14531.175	11366.858	8400.6421	5477.5866	2863.9939	4433.3109	7656.2984	10672.044	13799.635	17272.351	20582.431	23129.489	22029.961	18726.774	15528.473	12333.721	9306.0466	6347.7089	3710.4832	3500.0087	6665.8388	9788.3047	12830.966	16166.739	19781.463	22318.504	23405.587	19646.353	16517.041	13310.154	10211.827	7263.6714	4517.275	2313.7636	5672.4727	8891.8719	11875.881	15114.404	18777.643	21550.57	24312.191	20506.307	17440.562	14230.096	11076.627	8114.0687	5223.1317	2592.9069	4806.4459	8045.4633	11036.802	14200.452	17733.562	20879.735	23480.941	21511.044	18336.582	15130.605	11944.542	8938.7141	5979.5191	3360.0295	3885.4609	7069.0214	10145.16	13222.679	16605.656	20117.952	22642.423	22834.947	19282.104	16119.255	12916.133	9842.5036	6886.6892	4191.9642	2862.9316	6073.4658	9260.0902	12263.504	15537.783	19209.282	21859.553	24323.566	20176.121	17098.473	13889.619	10753.095	7795.7646	4954.2645	2298.7601	5158.675	8398.7416	11380.144	14575.691	18163.572	21154.296	23818.756	21101.318	17998.591	14790.471	11614.144	8624.1573	5676.8038	3061.195	4231.4656	7440.4754	10478.329	13589.581	17021.245	20410.927	22952.563	22360.154	18962.195	15778.371	12579.703	9527.7492	6565.2248	3903.9	3275.5972	6445.4129	9593.5873	12622.626	12622.626
5.2431579	29866	26365.287	23110.836	20040.664	17278.913	14059.726	10955.234	8610.7948	6043.0096	3730.9368	3390.1167	6574.7629	9711.8944	12740.351	16068.267	19730.867	22244.04	23720.562	19770.712	16659.973	13450.341	10348.547	7417.5917	4650.5028	1966.061	5498.036	8734.8211	11705.291	14927.513	18594.275	21421.56	24131.629	20821.892	17762.072	14547.852	11383.679	8426.7486	5499.3052	2896.1023	4396.8275	7621.1852	10637.117	13758.709	17228.122	20567.198	23090.317	22190.883	18835.161	15637.467	12440.561	9411.4101	6460.3788	3822.3057	3353.0045	6537.8023	9679.0173	12706.317	16027.781	19687.621	22216.256	23687.064	19750.21	16639.303	13430.307	10325.119	7385.0769	4619.0248	1940.0586	5588.7374	8819.8317	11794.766	15025.734	18693.236	21490.055	24224.632	20654.789	17603.017	14390.169	11230.533	8271.6856	5356.6532	2744.1808	4566.2176	7799.9296	10802.233	13941.73	17435.194	20699.269	23249.609	21848.634	18592.165	15387.399	12194.675	9176.6853	6217.4388	3593.2165	3630.5922	6809.8496	9918.3375	12969.654	16320.451	19920.842	22431.132	23257.037	19513.206	16376.169	13169.743	10079.807	7132.9642	4406.6757	2383.1468	5811.4113	9026.5895	12010.573	15261.148	18941.475	21659.569	24446.061	20354.561	17300.55	14089.168	10941.128	7984.5072	5106.5977	2473.353	4940.9117	8186.8161	11168.143	14343.816	17899.046	20992.091	23605.092	21332.972	18199.641	14989.567	11806.314	8809.5066	5851.4587	3240.6997	4017.393	7213.7613	10274.819	13362.879	16762.686	20246.784	22757.947	22664.934	19150.319	15978.317	12776.114	9711.551	6755.5824	4079.0026	2983.2509	6214.6977	9392.3817	12399.92	15686.774	19365.181	21969.666	24272.151	20033.664	16958.066	13748.84	10618.759	7665.6549	4841.7178	2179.2958	5294.8764	8537.4258	11512.827	14720.242	18330.087	21264.478	23946.898	20931.754	17860.183	14649.484	11476.773	8494.8205	5552.265	2941.2863	4363.9256	7584.7586	10608.296	13731.067	17181.399	20531.983	23071.163	22181.922	18829.311	15637.419	12440.143	9397.4876	6434.2612	3788.2076	3403.8823	6588.5016	9724.3646	12760.581	12760.581
5.5515789	29866	26214.883	22957.572	19918.737	17135.459	13909	10821.555	8507.1437	5915.675	3616.7061	3530.6801	6727.0941	9849.8695	12886.677	16230.551	19882.854	22361.78	23564.188	19628.082	16510.518	13301.324	10208.425	7279.7313	4534.2768	1838.9777	5643.9189	8879.3682	11846.919	15082.051	18771.773	21536.208	24270.826	20647.326	17614.264	14398.303	11239.07	8290.5111	5369.794	2768.9081	4537.5889	7774.1132	10774.783	13909.021	17400.43	20691.959	23216.502	21997.622	18693.764	15487.843	12292.891	9274.4073	6321.8153	3699.4945	3492.7239	6689.8502	9817.1988	12852.565	16189.348	19841.079	22334.17	23530.649	19607.649	16489.924	13281.275	10184.698	7246.8967	4502.5339	1846.0279	5735.2243	8963.6807	11936.898	15180.647	18869.424	21605.057	24364.975	20486.203	17454.879	14240.678	11086.278	8134.9093	5229.641	2617.1238	4707.4874	7951.9282	10940.41	14092.7	17608.701	20821.486	23377.792	21654.957	18448.967	15237.813	12047.412	9039.7011	6079.5285	3468.2564	3771.5555	6962.9214	10055.928	13117.07	16484.195	20065.996	22551.046	23086.461	19373.163	16226.751	13020.938	9940.1593	6994.2633	4289.4286	2498.711	5959.2404	9168.7616	12153.76	15417.168	19114.31	21775.052	24589.019	20196.441	17151.888	13939.765	10797.769	7847.0515	4984.3142	2346.635	5083.8714	8336.1572	11307.652	14496.117	18075.17	21110.132	23737.648	21144.891	18053.953	14840.025	11659.961	8672.5936	5716.2704	3113.7864	4157.9696	7367.3701	10412.203	13511.873	16930.016	20380.97	22881.069	22479.087	19010.872	15828.852	12627.754	9572.9873	6616.5254	3958.7371	3118.6815	6364.9648	9532.1044	12544.942	15845.302	19528.601	22086.617	24187.849	19884.979	16809.061	13599.607	10476.651	7527.591	4723.3827	2052.6178	5439.7197	8683.8129	11653.83	14873.814	18506.911	21380.687	24083.754	20754.067	17713.037	14500.002	11331.365	8357.6989	5421.1957	2814.0109	4504.7532	7737.613	10746.161	13881.399	17352.051	20658.378	23197.653	21990.209	18688.171	15487.952	12292.299	9259.5959	6295.4797	3664.8997	3543.9282	6740.6654	9862.6437	12907.228	12907.228
5.86	29866	26055.946	22795.416	19791.548	16983.086	13749.73	10681.628	8397.5822	5781.2352	3494.5671	3682.9781	6888.5161	9995.1998	13041.658	16402.817	20040.398	22486.638	23382.763	19479.269	16352.575	13143.992	10060.821	7133.9483	4412.0189	1704.6191	5798.5514	9031.2524	11996.916	15245.713	18958.95	21656.962	24419.04	20465.955	17457.766	14240.354	11086.639	8146.5661	5234.2692	2634.4725	4686.6297	7935.4162	10920.31	14068.146	17583.423	20821.682	23350.677	21790.89	18543.975	15329.787	12137.078	9129.9403	6175.5392	3569.0084	3644.1824	6850.9787	9962.7303	13007.464	16360.815	20000.27	22459.185	23349.24	19458.851	16332.059	13123.923	10036.763	7100.7902	4379.926	1852.8525	5890.5102	9114.8442	12087.435	15344.714	19055.003	21726.283	24514.381	20311.31	17298.093	14082.792	10934.231	7990.3712	5096.886	2482.9263	4857.066	8112.1036	11086.545	14252.506	17792.904	20948.83	23514.123	21449.248	18297.136	15079.8	11892.052	8895.1874	5934.1398	3335.5807	3922.382	7125.0017	10200.984	13273.189	16658.026	20216.364	22678.294	22894.742	19226.339	16068.87	12863.84	9793.0167	6847.6332	4165.4838	2642.8221	6115.97	9318.2011	12305.427	15582.466	19295.717	21897.001	24741.151	20032.529	16994.646	13781.98	10646.691	7701.7571	4856.5686	2212.8396	5235.3015	8493.27	11455.311	14657.317	18261.902	21233.706	23878.707	20947.408	17899.522	14682.067	11505.61	8528.0523	5574.2064	2979.3418	4307.0376	7529.7374	10557.249	13669.63	17107.704	20520.075	23011.851	22277.558	18863.749	15670.947	12471.16	9426.9319	6469.6049	3831.0812	3270.8871	6524.2666	9679.1095	12698.554	16013.398	19698.959	22210.422	24046.003	19730.455	16651.537	13442.016	10326.912	7381.6287	4599.4229	1918.7825	5593.2035	8837.6862	11803.137	15036.376	18693.895	21502.84	24229.424	20568.975	17557.191	14342.114	11178.055	8212.859	5283.9143	2679.4658	4653.8857	7898.8758	10891.882	14040.539	17533.248	20789.796	23332.107	21785.157	18538.716	15330.056	12136.286	9114.1789	6149.0028	3533.919	3695.7405	6901.8749	10008.312	13062.544	13062.544
