x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1400	t=1580
73.448276	0	0.054926698	0.066362588	0.059243861	0.061018972	0.060256539	0.054220645	0.051600204	0.052836012
76.386207	0	0.058924476	0.070691529	0.063395498	0.06528365	0.06436919	0.058188934	0.055724235	0.057138278
79.324138	0	0.06307479	0.075134298	0.067720715	0.069683666	0.068648811	0.062367815	0.060076475	0.061574187
82.262069	0	0.067396288	0.079707479	0.072247102	0.074242256	0.073130138	0.066793602	0.064637879	0.066148652
85.2	0	0.071915087	0.084434466	0.077010134	0.078993158	0.077860313	0.07150608	0.069388886	0.07088943
85.613793	0	0.072282651	0.084823864	0.077408483	0.079387885	0.078256641	0.071902449	0.069783321	0.071283418
86.027586	0	0.072522916	0.085083276	0.077675474	0.079651846	0.078522075	0.072167988	0.070047342	0.071547275
86.441379	0	0.072763132	0.085342645	0.077942369	0.079915731	0.078787424	0.072433433	0.070311274	0.071811045
86.855172	0	0.073003304	0.085601977	0.078209176	0.080179544	0.079052696	0.07269879	0.070575122	0.072074735
87.268966	0	0.073243436	0.085861279	0.0784759	0.080443293	0.079317895	0.072964065	0.070838891	0.07233835
87.682759	0	0.073483534	0.086120556	0.078742548	0.080706983	0.079583029	0.073229264	0.071102589	0.072601896
88.096552	0	0.073723603	0.086379815	0.079009126	0.080970621	0.079848104	0.073494394	0.07136622	0.072865379
88.510345	0	0.073963649	0.086639061	0.07927564	0.081234212	0.080113125	0.07375946	0.071629792	0.073128805
88.924138	0	0.074203675	0.086898301	0.079542098	0.081497762	0.0803781	0.074024469	0.071893309	0.07339218
89.337931	0	0.074443689	0.087157541	0.079808505	0.081761279	0.080643034	0.074289427	0.072156778	0.073655511
89.751724	0	0.074683694	0.087416787	0.080074867	0.082024768	0.080907935	0.074554341	0.072420206	0.073918804
90.165517	0	0.074923697	0.087676046	0.080341193	0.082288236	0.081172807	0.074819216	0.072683598	0.074182064
90.57931	0	0.075163703	0.087935323	0.080607487	0.082551689	0.081437659	0.075084059	0.072946961	0.074445298
90.993103	0	0.075403716	0.088194625	0.080873756	0.082815133	0.081702495	0.075348877	0.073210301	0.074708513
91.406897	0	0.075643744	0.088453959	0.081140008	0.083078576	0.081967324	0.075613676	0.073473624	0.074971715
91.82069	0	0.07588379	0.088713331	0.081406249	0.083342023	0.082232152	0.075878462	0.073736937	0.07523491
92.234483	0	0.076123862	0.088972748	0.081672486	0.083605481	0.082496985	0.076143242	0.074000247	0.075498104
92.648276	0	0.076363964	0.089232216	0.081938726	0.083868957	0.08276183	0.076408024	0.074263559	0.075761305
93.062069	0	0.076604101	0.089491741	0.082204975	0.084132457	0.083026694	0.076672812	0.07452688	0.076024518
93.475862	0	0.076844281	0.089751332	0.082471241	0.084395989	0.083291583	0.076937615	0.074790217	0.076287751
93.889655	0	0.077084508	0.090010993	0.08273753	0.084659558	0.083556506	0.077202439	0.075053576	0.076551009
94.303448	0	0.077324789	0.090270734	0.08300385	0.084923173	0.083821468	0.077467291	0.075316965	0.076814301
94.717241	0	0.077565129	0.090530559	0.083270207	0.085186839	0.084086477	0.077732178	0.07558039	0.077077632
95.131034	0	0.077805534	0.090790476	0.08353661	0.085450565	0.084351539	0.077997106	0.075843857	0.077341009
95.544828	0	0.07804601	0.091050493	0.083803065	0.085714356	0.084616663	0.078262083	0.076107374	0.07760444
95.958621	0	0.078286563	0.091310617	0.084069579	0.085978221	0.084881855	0.078527117	0.076370948	0.077867931
96.372414	0	0.0785272	0.091570854	0.084336161	0.086242166	0.085147123	0.078792213	0.076634585	0.07813149
96.786207	0	0.078767926	0.091831213	0.084602817	0.086506199	0.085412474	0.07905738	0.076898293	0.078395123
97.2	0	0.079076752	0.092160818	0.084938988	0.086839562	0.085747248	0.079391912	0.077231246	0.078728007
99.806897	0	0.081632007	0.094857684	0.087681697	0.089564549	0.088480391	0.082123583	0.079953368	0.081449966
102.41379	0	0.084093522	0.097467324	0.090342542	0.092210595	0.091131727	0.084774391	0.082597261	0.084094166
105.02069	0	0.086466701	0.099996572	0.092928293	0.094784404	0.093708154	0.087350926	0.085169245	0.086667022
107.62759	0	0.088756126	0.10245154	0.095445112	0.097292086	0.096215955	0.089859188	0.087675078	0.089174378
110.23448	0	0.090965617	0.10483772	0.097898641	0.099739244	0.098660873	0.092304656	0.09012003	0.091621588
112.84138	0	0.09309828	0.10715998	0.10029405	0.10213103	0.10104818	0.094692353	0.092508933	0.09401357
115.44828	0	0.095156537	0.10942267	0.1026361	0.1044722	0.10338271	0.097026884	0.094846223	0.096354844
118.05517	0	0.097142147	0.11162957	0.10492914	0.10676711	0.10566891	0.099312449	0.097135952	0.098649555
120.66207	0	0.099056219	0.11378391	0.1071771	0.10901974	0.10791078	0.10155284	0.099381779	0.10090146
123.26897	0	0.10089922	0.11588827	0.10938346	0.11123366	0.11011191	0.1037514	0.10158693	0.1031139
125.87586	0	0.10267098	0.11794454	0.11155114	0.11341186	0.11227529	0.10591093	0.1037541	0.10528968
128.48276	0	0.1043707	0.11995371	0.11368233	0.11555668	0.11440323	0.10803352	0.10588532	0.10743095
131.08966	0	0.10599698	0.12191567	0.11577818	0.11766945	0.11649701	0.1101203	0.10798166	0.10953889
133.69655	0	0.10754785	0.12382894	0.11783841	0.11975005	0.11855652	0.11217109	0.11004289	0.11161335
136.30345	0	0.1090208	0.12569028	0.11986067	0.12179629	0.12057959	0.11418376	0.11206689	0.11365224
138.91034	0	0.11041289	0.12749432	0.12183971	0.12380299	0.12256119	0.11615357	0.11404895	0.11565072
141.51724	0	0.11172081	0.12923315	0.12376646	0.12576095	0.12449247	0.11807224	0.11598081	0.11760025
144.12414	0	0.11294104	0.13089621	0.1256272	0.12765595	0.12635984	0.11992716	0.11784986	0.11948764
146.73103	0	0.11406994	0.13247047	0.12740331	0.1294684	0.12814471	0.12170098	0.1196387	0.12129461
149.33793	0	0.11510391	0.13394114	0.12903838	0.13113101	0.12979408	0.12337225	0.12132564	0.12298671
151.94483	0	0.1160395	0.1352469	0.13047337	0.13259163	0.13124261	0.12483972	0.12281144	0.12447281
154.55172	0	0.1168735	0.13638091	0.13171885	0.13386034	0.13250057	0.12611367	0.12410146	0.12576331
157.15862	0	0.11760301	0.13735087	0.13278338	0.13494534	0.13357629	0.12720271	0.12520427	0.12686668
159.76552	0	0.11822546	0.1381629	0.13367386	0.13585327	0.13447647	0.1281138	0.12612681	0.12778975
162.37241	0	0.1187386	0.1388218	0.13439575	0.13658941	0.13520643	0.12885243	0.12687461	0.128538
164.97931	0	0.11914047	0.1393312	0.13495325	0.13715789	0.13577027	0.12942287	0.12745199	0.1291157
167.58621	0	0.11942932	0.13969365	0.13534945	0.13756181	0.13617102	0.12982824	0.12786217	0.12952607
170.1931	0	0.1196036	0.13991071	0.13558643	0.13780332	0.13641074	0.13007069	0.12810739	0.12977139
172.8	0	0.11966192	0.13998304	0.13566532	0.13788368	0.13649053	0.13015138	0.12818898	0.129853
