r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.644	20884.623	24252.358	27794.529	31391.393	34988.961	38592.833	42206.527	45828.029	49416.336	49511.591	46998.33	43751.034	40248.362	36671.334	33060.096	29436.589	28482.04	30788.418	33955.126	37398.454	40949.135	44543.936	48158.353	50014.003	48065.048	44999.26	41558.201	37997.556	34397.78	30772.475	28175.072	29727.028	32683.767	36053.075	39574.001	43156.26	46764.844	49968.941	49032.743	46254.001	42914.533	39382.529	35795.881	32177.557	28646.538	28850.403	31465.015	34724.259	38202.199	41766.84	45367.635	48984.632	49761.092	47428.773	44241.318	40758.167	37186.281	33579.087	29953.282	28360.037	30445.182	33547.976	36968.193	40509.652	44100.573	47713.166	50077.14	48395.096	45408.525	41995.462	38442.367	34846.737	31223.012	28261.033	29502.473	32377.605	35719.688	39229.99	42807.933	46414.622	49817.554	49241.241	46555.732	43248.87	39726.815	36143.591	32527.774	28931.284	28746.122	31263.648	34493.06	37959.826	41520.024	45118.934	48735.406	49852.086	47622.919	44468.98	40997.263	37428.459	33823.446	30197.393	28256.346	30189.959	33250.455	36655.563	40190.859	43779.14	47390.483	50109.532	48667.278	45750.51	42362.29	38815.955	35223.593	31601.618	28348.495	29223.414	32005.077	35316.778	38815.083	42388.073	45992.552	49553.983	49513.195	46964.175	43704.4	40197.191	36618.478	33006.263	29382.839	28500.603	30829.064	34002.209	37447.885	40999.504	44594.696	48209.305	50065.02	48116.113	45050.526	41609.566	38048.67	34448.958	30823.631	28225.289	29777.655	32734.349	36103.677	39624.765	43207.159	46815.84	50020.005	49083.813	46305.189	42965.938	39433.753	35847.014	32228.809	28696.929	28900.884	31515.674	34774.835	38252.917	41817.708	45418.612	49035.702	49812.169	47479.908	44292.68	40809.52	37237.409	33630.332	30004.307	28316.728	30363.007	33454.971	36871.258	40411.08	44001.281	47613.527	50136.729	48551.875	45594.467	42191.855	38641.362	35047.136	31424.157	28306.59	29372.311	32202.312	35529.607	39034.092	42609.648	46215.279	49721.081	49431.421	46819.402	46819.402
3.0221053	17038	18332.876	21425.834	24874.106	28446.865	32051.586	35650.085	39255.597	42870.99	46493.79	50032.478	49366.481	46518.597	43149.265	39603.82	36013.658	32395.577	28772.777	28529.69	31236.219	34540.905	38033.189	41602.648	45205.095	48822.939	50098.674	47670.118	44428.529	40923.734	37343.207	33735.294	30106.435	27940.934	30069.557	33233.81	36674.647	40222.353	43815.245	47428.372	50378.662	48769.993	45731.423	42297.067	38733.166	35136.131	31512	28071.851	29031.624	31959.856	35326.262	38843.037	42422.77	46029.825	49647.085	49693.315	46977.137	43649.792	40116.794	36529.722	32915.239	29288.086	28318.299	30860.654	34122.715	37598.838	41161.567	44761.061	48377.415	50262.129	48036.956	44851.242	41365.635	37789.397	34185.077	30556.937	27928.364	29805.325	32914.148	36336.421	39876.492	43466.169	47077.821	50313.349	49020.499	46048.399	42636.938	39079.095	35484.593	31862.556	28306.54	28884.016	31743.374	35089.817	38598.701	42175.184	45780.802	49400.38	49826.889	47186.914	43883.193	40357.758	36772.528	33159.983	29531.806	28157.19	30584.073	33817.959	37283.517	40841.706	44439.17	48054.503	50372.12	48341.364	45204.992	41736.601	38164.169	34562.621	30935.649	27914.295	29481.675	32526.434	35928.095	39459.492	43045.45	46655.371	50148.014	49352.791	46478.767	43100.495	39551.886	35960.484	32341.583	28719.578	28557.434	31280.145	34589.107	38083.035	41653.179	45255.924	48873.926	50149.698	47721.196	44479.839	40975.092	37394.288	33786.493	30157.547	27991.096	30120.236	33284.374	36725.266	40273.145	43866.166	47479.387	50429.728	48821.068	45782.643	42348.495	38784.347	35187.271	31563.258	28122.036	29082.16	32010.51	35376.84	38893.782	42473.663	46080.822	49698.172	49744.394	47028.288	43701.196	40168.121	36580.83	32966.505	29338.994	28259.821	30772.971	34027.849	37501.201	41062.712	44661.644	48277.711	50352.427	48207.168	45042.12	41563.749	37988.854	34385.781	30758.101	27923.158	29653.511	32731.484	36143.706	39679.58	43267.469	46878.297	50274.317	49243.316	46323.942	46323.942
3.2968421	17038	18717.888	22037.238	25561.272	29163.084	32774.236	36373.504	39980.89	43598.12	47222.272	50654.98	49133.735	45965.244	42480.424	38895.283	35292.95	31667.909	28049.225	28667.198	31759.705	35193.331	38731.86	42319.263	45929.11	49550.349	50095.28	47197.096	43789.017	40224.344	36625.745	33009.653	29377.769	27784.137	30493.698	33852.81	37360.81	40934.017	44537.143	48154.705	50729.975	48423.201	45137.503	41613.459	38020.271	34413.311	30783.386	27510.659	29300.687	32527.356	35993.936	39547.521	43141.711	46754.841	50365.007	49536.675	46450.353	42990.606	39411.099	35810.129	32188.223	28560.925	28365.948	31353.764	34764.795	38293.621	41876.649	45484.423	49104.481	50358.215	47598.916	44224.465	40670.521	37073.222	33460.283	29828.038	27663.489	30191.667	33520.547	37018.008	40586.39	44187.341	47803.827	50779.366	48714.206	45468.906	41958.518	38367.678	34762.544	31134.234	27662.614	29110.788	32296.743	35752.557	39301.317	42893.386	46505.505	50128.344	49712.637	46674.936	43229.433	39653.762	36053.548	32433.351	28804.001	28143.684	31057.06	34453.269	37975.738	41555.762	45162.085	48781.333	50554.602	47934.055	44589.361	41045.32	37449.077	33838.542	30206.742	27533.031	29825.275	33118.67	36604.557	40167.387	43765.789	47381.002	50743.089	49105.083	45920.024	42429.627	38842.633	35239.462	31613.758	27998.742	28704.109	31806.706	35242.582	38782.101	42369.95	45980.005	49601.371	50146.312	47248.192	43840.376	40275.685	36676.793	33060.878	29428.812	27834.255	30544.428	33903.354	37411.451	40984.84	44588.088	48205.738	50781.044	48474.283	45188.762	41664.906	38071.402	34464.465	30834.642	27560.628	29351.299	32577.995	36044.522	39598.296	43192.631	46805.857	50416.113	49587.757	46501.528	43042.054	39462.39	35861.222	32239.512	28611.66	28291.98	31260.899	34668.185	38195.314	41777.521	45384.883	49004.709	50484.158	47781.929	44420.027	40870.221	37273.099	33661.308	30029.157	27600.934	30019.136	33331.007	36822.802	40388.509	43988.24	47604.123	50810.395	48968.649	45755.69	45755.69
3.5715789	17038	19190.659	22721.863	26315.053	29943.596	33559.39	37159.331	40768.839	44388.03	48013.568	51241.793	48799.446	45333.693	41742.814	38122.245	34508.916	30876.91	27274.565	28912.161	32364.094	35914.223	39495.216	43099.322	46716.164	50340.72	49984.694	46639.303	43078.27	39459.224	35844.865	32220.607	28586.58	27744.723	31007.588	34543.399	38112.599	41709.444	45322.184	48943.988	50998.017	47982.074	44468.671	40862.419	37243.464	33627.133	29991.603	27010.216	29670.612	33171.502	36728.742	40316.266	43923.955	47542.846	51119.954	49274.634	45843.165	42261.803	38640.483	35027.207	31397.83	27772.211	28523.65	31930.604	35476.282	39053.381	42655.275	46270.858	49894.503	50345.706	47073.334	43525.427	39909.175	36293.525	32672.092	29036.325	27513.201	30670.787	34199.755	37765.589	41360.176	44971.696	48592.787	51159.597	48310.821	44813.327	41212.171	37592.143	33977.156	30342.666	27035.817	29440.87	32928.132	36482.858	40068.334	43674.936	47293.214	50918.108	49491.271	46081.342	42505.603	38884.617	35271.225	31643.327	28014.272	28245.182	31615.602	35158.614	38733.124	42333.425	45948.094	49571.116	50638.092	47436.839	43900.578	40287.382	36670.345	33051.081	29414.849	27255.486	30264.83	33785.11	37347.425	40939.306	44549.355	48169.597	51301.718	48756.652	45283.504	41690.148	38068.946	34455.121	30822.612	27229.906	28957.879	32413.877	35964.428	39545.822	43150.155	46767.122	50391.778	50035.733	46690.421	43129.685	39510.533	35895.884	32271.862	28637.517	27794.85	31058.366	34593.921	38163.268	41760.3	45373.154	48995.041	51049.087	48033.165	44519.979	40913.876	37294.539	33678.311	30042.848	27060.024	29721.317	33222.116	36779.342	40367.076	43974.903	47593.883	51171.076	49325.72	45894.369	42313.296	38691.724	35078.293	31449.142	27822.689	28435.114	31833.036	35378.089	38954.451	42555.89	46171.202	49794.661	50513.761	47268.158	43725.307	40110.274	36493.775	32873.449	29237.302	27389.194	30479.113	34004.012	37568.092	41161.393	44772.214	48392.908	51293.715	48594.879	45110.446	45110.446
3.8463158	17038	19761.542	23482.219	27136.494	30788.704	34407.048	38007.674	41619.558	45240.821	48867.759	51757.789	48351.278	44620.049	40935.007	37284.331	33661.275	30022.437	26468.463	29280.54	33053.708	36705.105	40323.901	43943.122	47566.419	51194.175	49740.132	45991.034	42294.197	38627.745	35000.304	31367.926	27733.102	27837.933	31618.134	35307.753	38930.9	42549.024	46170.569	49796.351	51117.036	47437.683	43721.882	40042.885	36402.456	32777.323	29136.596	26601.043	30152.873	33895.578	37531.916	41149.803	44769.755	48393.98	51866.111	48892.234	45151.095	41461.727	37804.494	34180.682	30543.876	26922.62	28811.214	32596.251	36258.9	39878.84	43497.769	47120.542	50747.608	50200.452	46453.662	42751.766	39080.85	35450.044	31820.252	28181.902	27492.969	31250.637	34954.208	38580.14	42198.275	45819.448	49444.834	51405.459	47800.266	44078.317	40396.703	36752.178	33128.149	29487.756	26499.084	29887.114	33641.145	37282.05	40900.319	44520.103	48144.075	51755.25	49146.25	45401.324	41709.925	38049.826	34425.288	30789.713	27163.131	28476.834	32265.298	35935.846	39556.443	43175.038	46797.379	50423.979	50575.985	46842.398	43136.05	39461.93	35827.711	32199.976	28559.999	27099.508	30809.532	34528.487	38157.767	41775.713	45396.374	49021.289	51746.132	48295.629	44565.423	40880.675	37230.463	33607.183	29968.006	26438.797	29334.374	33105.905	36756.15	40374.835	43994.087	47617.436	51245.269	49791.179	46042.178	42345.672	38679.006	35051.302	31419.215	27783.878	27888.115	31668.947	35358.253	38981.603	42599.916	46221.564	49847.426	51168.1	47488.785	43773.248	40094.341	36453.469	32828.535	29187.814	26650.746	30203.684	33946.154	37582.537	41200.651	44820.732	48445.039	51917.242	48943.325	45202.336	41513.264	37855.669	34231.774	30595.209	26972.724	28708.268	32494.593	36159.317	39779.346	43398.147	47020.776	50647.695	50400.402	46658.991	42955.502	39283.109	35650.623	32021.947	28382.598	27304.159	31041.99	34753.079	38380.597	41998.675	45619.613	49244.784	51646.007	48110.975	44384.628	44384.628
4.1210526	17038	20439.477	24320.212	28026.472	31698.581	35317.176	38918.646	42533.157	46156.586	49784.916	52107.309	47779.045	43821.208	40055.897	36381.302	32749.755	29104.388	25686.247	29785.906	33831.813	37567.175	41218.444	44850.91	48480.01	52110.828	49348.142	45247.755	41435.128	37729.482	34091.832	30451.4	26817.757	28097.18	32330.714	36147.532	39816.43	43453.082	47082.468	50711.912	51060.875	46782.818	42894.7	39154.066	35497.05	31863.613	28218.376	26368.281	30756.852	34702.047	38404.442	42048.569	45679.325	49308.363	52549.064	48376.929	44370.588	40589.075	36902.843	33270.295	29626.213	26013.212	29245.368	33354.571	37113.989	40770.585	44404.404	48033.619	51663.912	49891.396	45734.684	41901.59	38185.02	34542.565	30904.529	27264.999	27645.792	31937.488	35785.753	39462.445	43101.037	46730.778	50360.086	51499.186	47174.337	43261.204	39511.208	35847.578	32215.25	28569.467	26101.737	30460.146	34438.493	38151.188	41797.74	45429.11	49058.212	52598.056	48663.572	44631.066	40840.991	37149.065	33515.485	29872.34	26251.401	28862.362	33010.439	36786.399	40446.325	44080.89	47710.096	51340.039	50348.585	46144.881	42293.698	38568.345	34920.973	31284.977	27642.315	27121.916	31466.73	35350.863	39036.445	42676.991	46307.041	49936.195	52035.787	47712.249	43762.771	40000.138	36326.957	32695.377	29049.847	25705.44	29846.834	33885.996	37618.929	41269.662	44901.992	48531.081	52161.958	49399.196	45298.935	41486.666	37780.675	34142.822	30502.726	26868.292	28147.463	32381.545	36198.014	39867.176	43504.01	47133.49	50763.009	51111.936	46833.936	42946.136	39205.504	35548.001	31914.871	28269.545	26417.918	30807.777	34752.576	38455.094	42099.458	45730.332	49359.445	52600.198	48428.026	44421.877	40640.651	36953.937	33321.409	29677.561	26062.767	29130.17	33249.545	37013.231	40670.597	44304.57	47933.754	51563.926	50126.182	45948.952	42108.642	38388.161	34743.44	31106.561	27465.216	27395.123	31714.548	35580.158	39261.141	42900.722	46530.623	50159.867	51831.797	47507.916	43575.384	43575.384
4.3957895	17038	21231.257	25237.089	28985.681	32673.255	36289.711	39892.367	43509.741	47135.412	50765.111	52196.513	47075.212	42934.947	39104.737	35413.063	31774.088	28122.72	25075.222	30438.6	34700.504	38501.275	42179.246	45822.886	49457.045	53090.783	48790.365	44406.253	40499.867	36764.233	33119.239	29470.851	25841.231	28547.029	33148.96	37063.844	40769.726	44421.868	48058.024	51690.781	50804.82	46012.294	41985.365	38195.474	34527.136	30885.745	27237.046	26397.199	31489.38	35592.488	39347.031	43012.898	46652.839	50286.095	53056.776	47719.222	43499.11	39642.94	35935.417	32295.792	28644.738	25045.423	29839.515	34208.076	38042.48	41729.063	45375.393	49010.212	52643.522	49408.025	44912.695	40973.534	37221.408	33570.914	29924.711	26286.026	28008.726	32735.656	36695.605	40413.088	44068.736	47705.836	51338.65	51348.743	46427.084	42360.063	38555.104	34878.246	31238.194	27587.836	25912.373	31167.827	35321.911	39091.029	42760.951	46402.14	50035.726	53370.977	48032.504	43767.856	39897.81	36182.203	32541.572	28891.08	25280.354	29415.92	33853.841	37711.251	41403.24	45051.206	48686.371	52319.406	49933.572	45340.119	41372.015	37606.281	33949.985	30305.85	26662.053	27377.182	32241.593	36253.576	39984.089	43643.435	47281.515	50914.418	52118.875	46999.317	42873.389	39047.821	35358.338	31719.437	28068.101	25141.451	30505.324	34756.205	38553.6	42230.7	45874.068	49508.165	53141.95	48841.427	44457.477	40551.466	36815.336	33170.239	29522.211	25891.406	28597.48	33199.78	37114.316	40820.521	44472.835	48109.072	51741.903	50855.88	46063.431	42036.882	38246.872	34578.029	30937.06	27288.133	26446.971	31540.414	35642.961	39397.725	43063.832	46703.877	50337.201	53107.891	47770.327	43550.46	39694.544	35986.414	32346.945	28696.092	25094.323	29713.776	34100.481	37940.774	41628.657	45275.374	48910.26	52543.463	49669.602	45134.148	41183.298	37425.121	33772.067	30127.066	26485.475	27707.301	32501.509	36486.524	40210.33	43867.818	47505.4	51138.264	51811.632	46779.098	42680.664	42680.664
4.6705263	17038	22141.14	26233.417	30014.621	33712.59	37324.58	40928.967	44549.412	48177.377	51808.418	52033.936	46235.259	41959.965	38081.171	34379.654	30734.005	27077.465	24762.923	31245.149	35660.651	39507.892	43206.577	46859.196	50497.61	54134.141	48059.739	43464.71	39487.721	35732.03	32082.325	28426.138	24804.597	29196.818	34074.598	38057.238	41791.135	45455.564	49097.347	52733.061	50291.659	45123.131	40992.823	37166.949	33492.674	29843.47	26192.829	26677.693	32354.375	36567.566	40360.119	44043.02	47690.43	51327.26	53171.05	46913.228	42535.205	38622.844	34902.275	31256.917	27599.406	24023.327	30602.432	35157.841	39044.886	42754.566	46410.893	50050.411	53686.537	48729.236	43985.607	39966.787	36190.002	32534.935	28880.616	25245.642	28587.275	33647.305	37684.34	41432.44	45101.562	48744.739	52380.628	50930.934	45555.042	41373.752	37528.16	33844.181	30196.72	26542.995	26095.468	32014.82	36292.119	40102.028	43790.196	47439.33	51076.699	53845.289	47246.256	42810.143	38879.842	35149.296	31503.305	27845.857	24251.89	30147.686	34796.745	38710.929	42427.501	46086.149	49726.305	53362.179	49306.633	44425.755	40370.101	36575.675	32914.639	29262.382	25619.652	27863.679	33136.866	37237.226	41001.098	44675.25	48319.919	51956.055	51853.937	46152.547	41896.011	38023.388	34324.646	30679.097	27022.807	24833.749	31316.161	35717.385	39560.647	43258.217	46910.46	50548.772	54185.346	48110.811	43515.992	39539.375	35783.02	32133.358	28477.526	24854.238	29247.498	34125.371	38107.713	41841.986	45506.57	49148.422	52784.209	50342.714	45174.295	41044.433	37218.278	33543.519	29894.852	26243.786	26727.648	32405.499	36617.979	40410.868	44094	47741.497	51378.391	53222.113	46964.346	42586.631	38674.458	34953.162	31308.133	27650.749	24069.558	30468.927	35048.517	38942.461	42653.825	46310.72	49950.389	53586.405	49012.612	44212.386	40178.62	36393.954	32736.374	29083.264	25443.907	28242.991	33405.306	37472.765	41228.549	44900.159	48544.064	52180.073	51468.838	45920.632	41699.259	41699.259
4.9452632	17038	23170.28	27309.105	31113.586	34816.276	38421.72	42028.589	45652.27	49282.555	52914.921	51478.398	45257.869	40895.887	36985.256	33281.23	29629.237	25968.752	24855.78	32207.869	36711.901	40587.16	44300.572	47959.939	51601.762	55240.997	47150.39	42422.727	38398.521	34633.139	30980.88	27317.173	23709.499	30062.594	35107.392	39127.724	42880.816	46554.274	50200.518	53838.849	49532.054	44114.645	39916.736	36068.671	32393.671	28736.561	25086.111	27313.806	33352.64	37627.049	41443.867	45139.056	48792.189	52431.93	52885.418	45956.964	41478.497	37528.758	33803.64	30153.406	26490.249	22922.191	31537.772	36203.493	40121.314	43847.24	47511.006	51154.282	54793.051	47856.073	42952.976	38881.113	35091.061	31434.476	27772.102	24144.87	29409.83	34672.357	38751.914	42520.663	46199.624	49847.573	53486.117	50235.525	44557.347	40301.914	36430.511	32745.453	29090.577	25435.211	26628.181	33002.332	37348.841	41184.339	44885.599	48540.774	52181.194	53722.112	46302.374	41757.549	37787.015	34050.589	30400.429	26736.663	23168.763	31063.838	35838.793	39785.513	43519.258	47185.822	50829.967	54468.455	48467.544	43401.291	39287.67	35476.764	31814.839	28154.393	24515.804	28629.714	34152.737	38301.697	42087.636	45772.549	49422.343	53061.195	51270.452	45170.734	40830.269	36926.904	33226.029	29574.088	25914.108	25067.302	32281.528	36769.188	40640.207	44352.347	48011.265	51652.96	55292.243	47201.474	42474.082	38450.217	34683.992	31031.977	27368.577	23758.345	30113.576	35158.075	39178.222	42931.729	46605.32	50251.619	53890.025	49583.112	44165.846	39968.45	36119.898	32444.489	28788.016	25136.872	27364.023	33403.816	37677.407	41494.681	45190.084	48843.287	52483.086	52936.45	46008.097	41530.017	37580.356	33854.409	30204.707	26541.557	22991.452	31399.198	36093.279	40018.393	43746.247	47410.708	51054.207	54692.847	48152.897	43183.203	39094.345	35294.908	31636.239	27974.992	24341.345	29039.365	34425.977	38538.804	42315.961	45997.857	49646.702	53285.389	50829.243	44931.484	40630.804	40630.804
5.22	17038	24315.939	28462.752	32281.979	35983.161	39580.447	43190.73	46817.751	50450.352	54084.061	50534.704	44145.817	39743.964	35818.149	32118.698	28460.18	24797.495	25696.645	33323.739	37852.012	41738.205	45460.57	49124.501	52768.877	56410.789	46065.709	41282.04	37233.333	33468.712	29815.333	26144.604	22559.035	31135.404	36244.397	40274.12	44038.075	47717.374	51366.925	55007.582	48498.356	42989.231	38758.189	34901.845	31230.811	27565.48	23918.154	28295.334	34480.947	38769.163	42597.497	46300.359	49957.511	53599.514	52101.991	44853.333	40330.395	36361.803	32640.534	28985.643	25318.059	22188.585	32642.921	37342.521	41270.809	45006.414	48675.113	52321.2	55962.49	46783.59	41816.741	37717.558	33925.776	30270.022	26599.749	22985.903	30462.937	35807.711	39897.013	43677.046	47362.289	51013.731	54654.553	49225.734	43436.558	39145.681	35263.351	31582.834	27920.198	24265.576	27561.542	34127.14	38490.153	42337.157	46046.508	49705.863	53348.606	53060.79	45203.77	40611.574	36620.431	32887.151	29233.335	25564.244	22035.394	32160.144	36977.317	40933.987	44677.835	48349.604	51996.738	55637.661	47406.317	42268.831	38125.764	34310.753	30651.141	26982.412	23352.214	29658.391	35286.007	39445.509	43242.969	46934.694	50588.181	54229.271	50317.593	44056.62	39677.391	35759.533	32063.379	28404.81	24742.936	25946.241	33398.385	37909.4	41791.412	45512.43	49175.871	52820.106	56462.08	46116.807	41333.486	37285.046	33519.408	29866.526	26196.003	22606.703	31186.741	36294.939	40324.665	44089.055	47768.458	51418.053	55058.788	48549.42	43040.479	38810.01	34952.93	31281.633	27617.009	23968.624	28345.881	34532.116	38819.48	42648.389	46351.435	50008.639	53650.697	52152.979	44904.487	40382.032	36413.35	32691.184	29037.054	25369.297	21864.351	32502.241	37232.215	41167.597	44905.251	48574.719	52221.092	55862.218	47084.871	42048.613	37931.508	34129.181	30472.179	26802.803	23179.694	30080.908	35560.363	39683.249	43471.844	47160.276	50812.709	54453.645	49847.62	43814.321	39476.481	39476.481
