r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26386.187	22152.925	19177.091	16017.467	12266.461	9640.4438	7846.4877	5687.2178	4001.7548	2741.7961	6552.1872	10312.487	14495.402	19372.761	22517.526	25891.299	29314.195	25141.112	19460.777	15313.258	11238.927	7840.7958	4975.8328	2594.6827	4962.3281	9055.4945	12770.424	17742.632	21398.61	24602.165	28186.813	27220.617	21277.688	16916.446	12766.858	9107.783	5908.3018	3577.5331	3568.9522	7612.7444	11201.048	15748.148	20227.461	23307.74	26780.218	28841.489	23720.922	18519.416	14377.914	10420.528	7101.464	4496.916	2382.2683	5941.1472	9841.7903	13826.016	18816.955	22091.247	25402.922	29026.864	25881.321	20023.09	15849.6	11733.803	8263.1128	5259.0807	2919.2351	4500.0212	8632.4692	12257.404	17132.901	21042.884	24194.773	27750.54	27696.369	21860.623	17340.861	13190.306	9446.3661	6201.3083	3832.9598	3257.6436	7231.6443	10863.934	15277.948	19926.897	23011.275	26449.743	29067.929	24208.887	18830.181	14690.352	10687.203	7345.7197	4656.1157	2319.4603	5664.205	9628.7238	13530.388	18541.13	21900.577	25183.27	28799.326	26391.431	20454.711	16240.59	12106.16	8571.6314	5481.4928	3158.9755	4142.2927	8267.1375	11850.214	16616.488	20744.853	23860.601	27388.443	28224.804	22626.703	17844.261	13697.317	9855.4977	6573.9806	4126.5871	2841.4871	6683.0111	10414.482	14638.95	19479.535	22608.134	25994.931	29356.728	25141.276	19463.79	15317.604	11242.425	7841.5896	4975.4436	2593.8827	4961.3544	9054.3515	12769.063	17738.708	21396.78	24601.058	28185.878	27220.056	21282.295	16921.682	12772.661	9110.1884	5908.817	3576.8085	3568.189	7611.3001	11200.11	15745.161	20224.969	23306.455	26779.246	28840.502	23723.954	18524.083	14383.781	10424.331	7102.5741	4496.5069	2381.4866	5939.8544	9840.8093	13824.155	18813.377	22089.674	25401.878	29025.949	26108.718	20212.33	16024.918	11899.795	8399.8588	5355.0688	3024.1178	4347.4154	8480.6877	12084.475	16914.922	20917.342	24053.9	27598.638	28002.339	22288.567	17629.442	13481.299	9679.1726	6410.4347	4000.9648	3028.3147	6934.0813	10616.167	10616.167
3.3926316	29866	26266.937	22040.913	19104.597	15912.292	12170.361	9583.2603	7795.522	5626.5925	3950.2767	2821.9025	6676.8592	10409.281	14632.746	19483.581	22604.81	25991.08	29335.402	24977.665	19338.732	15196.584	11131.93	7748.5352	4914.207	2523.5803	5072.0413	9154.7668	12892.013	17885.001	21482.521	24698.312	28289.645	27089.202	21119.742	16800.582	12651.53	9015.1361	5828.4742	3507.3454	3662.335	7729.0631	11304.624	15892.147	20319.822	23398.68	26881.637	28757.683	23537.967	18402.555	14260.914	10320.249	7009.4357	4436.3886	2403.6319	6064.0473	9937.6003	13958.112	18941.484	22176.743	25501.511	29129.212	25729.059	19893.95	15733.224	11623.22	8171.1627	5192.7936	2847.9425	4602.2911	8735.9387	12373.085	17278.606	21127.396	24289.449	27853.101	27574.201	21687.91	17225.101	13074.033	9352.4559	6116.4921	3764.9143	3350.0125	7352.1645	10964.334	15419.873	20024.814	23100.862	26550.63	29015.359	24032.039	18712.302	14573.427	10584.684	7253.2915	4596.2455	2294.7562	5784.5559	9724.8679	13659.805	18671.683	21985.423	25281.258	28902.013	26246.656	20317.435	16124.443	11993.418	8479.726	5410.5461	3087.5632	4239.9365	8375.0511	11961.065	16762.529	20831.058	23953.955	27490.652	28115.03	22441.489	17728.402	13580.477	9759.3295	6484.7731	4062.0426	2918.8615	6807.2411	10511.746	14777.181	19587.704	22695.86	26094.941	29368.807	24977.892	19341.769	15200.962	11135.338	7749.288	4913.7873	2522.7835	5071.038	9153.6475	12890.606	17881.048	21480.729	24697.215	28288.712	27088.698	21124.344	16805.856	12657.301	9017.4511	5828.9425	3506.6071	3661.5737	7727.6271	11303.677	15889.072	20317.401	23397.413	26880.669	28756.692	23541.26	18407.254	14266.801	10323.937	7010.5035	4435.9443	2402.8451	6062.717	9936.6363	13956.184	18937.97	22175.198	25500.475	29128.303	25959.782	20079.968	15908.675	11788.155	8307.9235	5286.7966	2952.7416	4447.5182	8585.9447	12198.094	17060.911	21002.449	24148.045	27701.066	27886.535	22107.619	17513.697	13364.642	9584.0159	6322.859	3934.8364	3113.5043	7057.0208	10714.664	10714.664
3.7010526	29866	26136.364	21919.238	19025.13	15796.744	12065.926	9521.2198	7739.4898	5560.8513	3893.0028	2908.3943	6813.1985	10515.423	14783.683	19602.953	22700.568	26100.399	29341.934	24797.145	19206.075	15068.9	11015.436	7647.5468	4847.3489	2445.797	5193.4237	9262.7768	13025.986	18039.975	21574.295	24803.73	28402.175	26943.863	20949.738	16673.802	12525.569	8913.9738	5742.1318	3430.2177	3765.1797	7855.3932	11418.653	16050.081	20419.797	23498.457	26992.698	28665.177	23336.375	18274.949	14132.903	10211.103	6908.8858	4369.9362	2444.0022	6199.227	10042.35	14103.442	19075.839	22270.489	25609.555	29241.06	25560.859	19754.179	15605.863	11502.709	8070.5437	5121.1767	2769.9837	4715.2976	8848.3142	12500.594	17437.824	21219.598	24393.279	27965.367	27438.721	21501.411	17098.461	12946.949	9250.0257	6024.5028	3689.9559	3451.0995	7483.2887	11074.738	15575.65	20130.529	23199.16	26661.127	28943.019	23836.86	18583.727	14445.482	10473.113	7152.2035	4530.7654	2280.111	5917.2416	9829.8355	13802.253	18812.816	22078.413	25388.657	29014.292	26086.81	20169.33	15997.336	11870.451	8379.2178	5333.9634	3009.3992	4347.4692	8492.1633	12083.239	16922.416	20924.854	24056.355	27602.551	27992.8	22239.638	17601.714	13452.699	9654.5582	6387.6707	3990.874	3011.9464	6942.9461	10618.465	14929.055	19704.24	22792.107	26204.504	29372.792	24797.449	19209.141	15073.313	11018.743	7648.256	4846.8963	2445.0039	5192.386	9261.6835	13024.527	18035.999	21572.543	24802.645	28401.245	26943.426	20954.328	16679.119	12531.302	8916.1919	5742.5485	3429.4657	3764.42	7853.9684	11417.696	16046.91	20417.449	23497.209	26991.735	28664.186	23339.957	18279.684	14138.809	10214.667	6909.9078	4369.4542	2443.2096	6197.8563	10041.404	14101.44	19072.4	22268.973	25608.526	29240.163	25795.275	19936.918	15781.461	11666.446	8207.3457	5213.08	2874.6706	4557.9568	8700.215	12323.33	17220.587	21095.2	24251.302	27813.194	27757.855	21911.297	17387.103	13237.09	9480.2985	6227.6792	3861.9247	3211.6961	7191.0445	10822.851	10822.851
4.0094737	29866	25994.436	21788.172	18938.612	15670.704	11953.351	9454.4442	7678.2983	5490.172	3829.6531	3004.8584	6961.1159	10631.023	14948.393	19730.411	22804.884	26219.303	29334.774	24599.066	19062.959	14930.185	10889.594	7537.8079	4775.3536	2361.3177	5326.8725	9379.407	13172.608	18207.268	21673.957	24918.488	28524.418	26784.156	20768.409	16536.087	12389.034	8804.3225	5649.5554	3346.0825	3877.168	7991.4735	11543.362	16222.052	20527.162	23607.155	27113.439	28559.984	23115.831	18136.624	13993.869	10093.224	6799.8653	4297.4404	2507.5363	6346.8132	10156.067	14262.223	19219.492	22372.558	25727.109	29362.357	25376.267	19604.077	15467.495	11372.401	7961.2321	5044.4374	2685.3675	4839.2699	8969.4092	12640.202	17610.462	21319.466	24506.338	28087.361	27289.434	21301.912	16960.926	12809.087	9139.132	5925.5844	3607.9564	3560.9937	7624.7831	11195.334	15745.411	20243.728	23306.255	26781.274	28851.935	23622.893	18444.508	14306.502	10352.634	7042.4705	4459.6173	2283.1648	6062.4871	9943.6145	13957.967	18964.019	22179.615	25505.525	29136.145	25911.448	20010.849	15859.246	11737.366	8270.0955	5252.0054	2924.488	4465.0335	8618.2417	12217.001	17096.159	21026.158	24167.879	27724.167	27857.202	22021.615	17464.19	13313.988	9541.2775	6282.8369	3912.913	3118.0483	7090.0016	10734.766	15094.746	19828.701	22896.961	26323.666	29367.56	24599.466	19066.058	14934.635	10892.789	7538.4713	4774.8659	2360.5286	5325.7953	9378.3416	13171.09	18203.275	21672.249	24917.414	28523.49	26783.796	20772.978	16541.45	12394.72	8806.4376	5649.9159	3345.317	3876.4096	7990.0633	11542.391	16218.776	20524.893	23605.927	27112.479	28558.995	23119.728	18141.399	13999.794	10096.653	6800.838	4296.9181	2506.7369	6345.3996	10155.139	14260.138	19216.14	22371.075	25726.088	29361.491	25614.769	19783.543	15643.252	11534.787	8098.1064	5134.1532	2789.9153	4678.9674	8823.2911	12460.452	17393.906	21195.549	24363.747	27935.047	27615.687	21700.264	17249.648	13098.659	9368.0987	6125.0966	3782.0719	3320.6338	7335.968	10940.885	10940.885
4.3178947	29866	25841.123	21648.036	18844.952	15534.059	11832.852	9383.0629	7611.8417	5414.7598	3759.9219	3116.0761	7120.4761	10756.213	15127.061	19865.461	22917.85	26347.842	29316.569	24382.898	18909.527	14780.419	10754.572	7419.2976	4698.3033	2270.1224	5472.7645	9504.541	13332.162	18386.524	21781.544	25042.656	28656.382	26609.582	20576.539	16387.416	12241.999	8686.2066	5551.0598	3254.8829	3998.2897	8137.0101	11679.002	16408.156	20641.699	23724.864	27243.893	28438.835	22876.049	17987.603	13843.805	9966.7589	6682.4444	4218.7545	2590.9707	6506.9022	10278.794	14434.684	19371.854	22483.035	25854.229	29492.99	25174.794	19443.939	15318.099	11232.446	7843.2022	4962.7879	2594.1063	4974.5416	9099.0294	12792.201	17796.383	21426.986	24628.704	28219.104	27125.83	21090.31	16812.478	12660.491	9019.8317	5820.0192	3518.7887	3680.4523	7776.3729	11326.338	15929.288	20364.093	23422.238	26911.111	28746.893	23389.666	18294.697	14156.474	10223.407	6924.1197	4382.7161	2313.4454	6220.5022	10066.205	14127.192	19124.714	22289.101	25631.923	29267.542	25720.038	19842.446	15710.152	11594.29	8152.3442	5164.9502	2832.8437	4592.8981	8753.0377	12362.641	17283.748	21134.897	24288.611	27855.527	27707.606	21788.049	17315.824	13164.362	9419.5854	6170.4701	3827.9764	3234.2823	7248.2356	10860.798	15274.426	19960.625	23010.514	26452.473	29345.311	24383.416	18912.663	14784.908	10757.644	7419.9133	4697.7783	2269.3374	5471.6422	9503.5054	13330.577	18382.524	21779.881	25041.594	28655.456	26609.312	20581.078	16392.829	12247.631	8688.2131	5551.3594	3254.1046	3997.5315	8135.6185	11678.014	16404.767	20639.512	23723.656	27242.938	28437.851	22880.289	17992.422	13849.749	9970.0413	6683.3644	4218.1899	2590.1631	6505.444	10277.884	14432.507	19368.603	22481.584	25853.216	29492.238	25417.773	19620.204	15494.027	11393.319	7980.1837	5050.2613	2698.4923	4810.8738	8954.9548	12609.753	17580.795	21303.458	24485.458	28066.65	27459.492	21475.337	17101.321	12949.376	9247.4969	6015.3499	3695.1126	3439.0934	7491.5612	11068.947	11068.947
4.6263158	29866	25676.395	21499.204	18744.038	15386.7	11704.675	9307.2108	7539.9999	5334.8477	3683.4786	3242.6697	7291.0903	10891.151	15319.874	20007.588	23039.564	26486.063	29283.665	24148.069	18745.91	14619.584	10610.555	7291.9979	4616.2601	2172.1847	5631.5043	9638.0688	13504.945	18577.305	21897.104	25176.307	28798.07	26419.63	20374.952	16227.772	12084.556	8559.6457	5446.9932	3156.5758	4128.7871	8291.6777	11825.853	16608.484	20763.197	23851.677	27384.095	28301.13	22616.802	17827.904	13682.709	9831.8604	6556.7161	4133.7005	2687.7144	6679.5495	10410.595	14621.058	19532.284	22602.008	25990.972	29632.628	24955.904	19274.042	15157.652	11083.015	7716.4251	4876.44	2496.214	5121.5583	9236.9775	12956.908	17995.405	21542.157	24760.456	28360.615	26947.382	20867.611	16653.103	12501.218	8892.1794	5708.1296	3422.3301	3809.9335	7937.741	11467.994	16127.412	20491.307	23547.206	27050.676	28628.613	23136.693	18134.332	13995.386	10085.604	6797.1927	4299.9432	2376.401	6391.4726	10197.624	14310.181	19294.25	22406.958	25767.912	29408.442	25512.022	19664.563	15550.032	11441.367	8025.9444	5073.0894	2734.4902	4731.4389	8896.2903	12520.472	17485.148	21251.008	24418.635	27996.657	27543.453	21539.753	17156.608	13003.845	9289.5812	6050.807	3735.8676	3360.9304	7417.4235	10996.735	15468.275	20099.531	23132.864	26590.974	29293.092	24148.729	18749.088	14624.114	10613.493	7292.564	4615.696	2171.4041	5630.3306	9637.0646	13503.286	18573.313	21895.487	25175.257	28797.146	26419.463	20379.453	16233.237	12090.123	8561.5388	5447.2273	3155.7855	4128.0274	8290.3089	11824.845	16604.972	20761.095	23850.491	27383.145	28300.153	22621.408	17832.772	13688.671	9834.9862	6557.58	4133.0916	2686.8968	6678.0456	10409.704	14618.78	19529.147	22600.593	25989.969	29632.338	25203.747	19447.244	15333.764	11242.202	7853.5516	4961.6551	2600.4235	4954.0926	9094.9806	12771.548	17781.142	21418.904	24616.518	28208.024	27288.727	21237.492	16942.108	12789.277	9118.5737	5898.7184	3600.8757	3567.5003	7657.5447	11207.245	11207.245
4.9347368	29866	25500.223	21342.103	18635.737	15228.526	11569.089	9227.0267	7462.6366	5250.6981	3599.9704	3382.5881	7472.7099	11036.024	15527.022	20156.264	23170.131	26634.015	29222.166	23893.961	18572.216	14447.663	10457.748	7155.8939	4529.2584	2067.4694	5803.5439	9779.8909	13691.274	18779.083	22020.698	25319.515	28949.481	26213.777	20164.496	16057.131	11916.813	8424.6533	5337.7371	3051.1356	4268.9688	8455.1211	11984.228	16823.115	20891.461	23987.693	27534.078	28146.905	22337.946	17657.537	13510.583	9688.6892	6422.8005	4042.0652	2798.9974	6864.759	10551.556	14821.589	19700.088	22729.58	26137.398	29780.052	24719.014	19094.639	14986.135	10924.301	7580.8688	4785.5985	2391.7048	5280.8472	9383.0574	13134.658	18207.282	21664.994	24901.676	28511.911	26753.559	20634.921	16482.781	12331.338	8756.225	5590.2809	3318.467	3949.4587	8108.5271	11620.577	16339.908	20625.064	23681.262	27200.009	28493.416	22863.494	17963.444	13823.233	9939.4067	6661.7494	4211.1418	2467.2619	6575.5478	10337.909	14507.2	19471.906	22533.278	25913.556	29558.792	25286.838	19477.621	15378.864	11278.766	7890.8707	4976.7238	2629.4611	4881.0867	9047.73	12690.835	17700.29	21374.448	24558.042	28147.583	27364.186	21277.756	16986.53	12832.469	9151.3639	5924.1277	3636.3791	3499.3741	7597.282	11142.784	15676.469	20244.935	23264.115	26739.213	29204.894	23894.79	18575.441	14452.235	10460.54	7156.4093	4528.6534	2066.6936	5802.3124	9778.9197	13689.532	18775.115	22019.129	25318.478	28948.56	26213.728	20168.949	16062.654	11922.304	8426.4288	5337.9012	3050.3346	4268.2054	8453.7799	11983.194	16819.474	20889.446	23986.53	27533.133	28145.94	22342.938	17662.459	13516.561	9691.6482	6423.6048	4041.4105	2798.1693	6863.2091	10550.683	14819.2	19697.081	22728.2	26136.403	29781.71	24972.116	19264.984	15162.443	11081.618	7718.1797	4868.5858	2495.735	5109.1082	9243.1406	12946.178	17994.788	21541.879	24757.014	28359.191	27102.85	20987.879	16771.996	12618.41	8981.4066	5775.5262	3499.1886	3706.4595	7833.5861	11356.018	11356.018
5.2431579	29866	25312.582	21177.226	18519.893	15059.445	11426.393	9142.6517	7379.5973	5162.603	3509.0268	3534.628	7665.0186	11191.051	15748.694	20310.956	23309.663	26791.747	29120.843	23619.91	18388.533	14264.641	10296.371	7010.9762	4437.2964	1955.9306	5989.3702	9929.924	13891.479	18991.224	22152.403	25472.356	29110.607	25991.48	19946.021	15875.474	11738.898	8281.2343	5223.7047	2938.5584	4419.0333	8626.9577	12154.469	17052.121	21026.316	24133.015	27693.876	27975.732	22039.466	17476.501	13327.432	9537.4102	6280.8502	3943.5981	2933.9202	7062.4699	10701.794	15036.521	19874.528	22865.859	26293.564	29930.253	24463.493	18905.949	14803.527	10756.517	7436.4975	4690.4543	2280.5903	5452.9886	9537.0792	13325.81	18431.697	21795.532	25052.451	28673.006	26543.83	20393.433	16301.492	12150.938	8612.011	5466.8825	3207.1001	4098.7133	8288.3275	11784.395	16566.899	20765.071	23824.514	27359.147	28338.787	22569.606	17782.051	13640.009	9785.0062	6517.8716	4116.1109	2578.1561	6772.8267	10487.124	14718.518	19656.891	22668.168	26068.917	29718.52	25043.906	19282.007	15196.628	11106.679	7747.0911	4876.1577	2517.7985	5042.3078	9207.0833	12874.096	17929.068	21505.195	24706.922	28308.326	27169.268	21003.316	16805.572	12650.278	9005.0285	5790.7601	3529.2956	3649.9877	7787.4642	11299.182	15899.186	20396.351	23404.381	26897.237	29088.308	23620.94	18391.811	14269.256	10299.005	7011.4397	4436.6488	1955.1602	5988.074	9928.987	13889.644	18987.3	22150.884	25471.333	29109.689	25991.567	19950.421	15881.056	11744.301	8282.8888	5223.7942	2937.7485	4418.2635	8625.6491	12153.404	17048.342	21024.39	24131.875	27692.936	27974.783	22044.857	17481.482	13333.423	9540.1929	6281.5911	3942.8963	2933.0826	7060.875	10700.937	15034.012	19871.665	22864.516	26292.579	29940.253	24722.268	19073.707	14980.04	10911.774	7574.0322	4771.2983	2384.4544	5276.4561	9399.2091	13134.005	18221.517	21672.397	24907.032	28520.167	26901.333	20727.815	16590.965	12436.833	8836.0682	5646.1455	3389.8816	3856.1642	8019.2984	11515.54	11515.54
5.5515789	29866	25113.448	21005.128	18396.323	14879.38	11276.912	9054.2276	7290.7078	5070.884	3410.2649	3698.3136	7867.6273	11356.488	15985.08	20471.138	23458.28	26959.308	28984.905	23325.207	18194.919	14070.503	10126.662	6857.2426	4340.3268	1837.5094	6189.4822	10088.106	14105.904	19212.977	22292.314	25634.909	29281.433	25752.166	19720.363	15682.778	11550.963	8129.3832	5105.3386	2818.8661	4579.0811	8806.7808	12336.954	17295.556	21167.618	24287.752	27863.521	27787.127	21721.525	17284.788	13133.27	9378.1903	6131.0556	3838.0095	3095.6376	7272.544	10861.458	15266.105	20054.83	23010.965	26459.531	30061.93	24188.662	18708.15	14609.808	10579.902	7283.2728	4591.1757	2162.8761	5638.6027	9698.8647	13530.741	18668.243	21933.827	25212.869	28843.911	26317.657	20144.404	16109.215	11960.119	8459.5707	5338.3895	3088.1508	4257.3383	8476.6963	11959.796	16808.496	20911.065	23977.075	27528.129	28164.162	22254.61	17590.154	13445.715	9622.6002	6365.6683	4014.6004	2715.6694	6983.342	10645.364	14944.413	19848.349	22811.744	26234.061	29887.539	24782.601	19078.058	15003.3	10925.321	7594.5656	4771.6925	2399.5511	5215.6182	9374.0777	13070.648	18171.326	21643.251	24865.373	28478.91	26958.2	20717.932	16613.717	12457.326	8850.6641	5651.0855	3414.3988	3812.3855	7987.5558	11466.207	16136.6	20553.304	23553.778	27065.094	28949.518	23326.473	18198.255	14075.161	10129.126	6857.6534	4339.6353	1836.7446	6188.114	10087.204	14103.967	19209.123	22290.845	25633.899	29280.518	25752.406	19724.705	15688.422	11556.262	8130.9141	5105.3491	2818.0492	4578.3016	8805.5104	12335.852	17291.631	21165.782	24286.636	27862.586	27786.202	21727.319	17289.833	13139.271	9380.7875	6131.7294	3837.2599	3094.7933	7270.9063	10860.617	15263.465	20052.124	23009.66	26458.554	30107.842	24453.552	18873.653	14786.536	10732.898	7421.0681	4670.0238	2266.609	5456.7218	9562.9678	13335.413	18461.041	21810.493	25066.664	28690.971	26683.66	20458.779	16398.994	12244.619	8682.6229	5511.0007	3272.7938	4016.3176	8214.2377	11686.121	11686.121
5.86	29866	24902.92	20826.521	18264.89	14688.379	11121.08	8961.9426	7195.8298	4975.9375	3303.3677	3873.2515	8079.9571	11532.53	16236.214	20636.224	23616.018	27136.645	28821.886	23009.293	17991.513	13865.351	9948.9668	6694.7927	4238.3036	1712.2018	6404.2396	10254.311	14334.765	19443.349	22440.458	25807.155	29461.831	25495.386	19488.423	15479.132	11353.289	7969.1716	4983.1644	2692.1814	4749.1485	8994.0696	12531.977	17553.308	21315.179	24451.919	28042.942	27580.829	21384.72	17082.491	12928.229	9211.2839	5973.7372	3725.0399	3280.3067	7494.6263	11030.638	15510.445	20240.109	23164.941	26635.256	30085.161	23893.973	18501.478	14405.073	10394.812	7121.2454	4487.9509	2038.628	5838.2202	9868.164	13749.715	18916.278	22079.874	25382.92	29024.531	26074.634	19889.24	15906.038	11759.116	8299.0135	5205.3668	2961.642	4425.1181	8673.0482	12147.049	17064.654	21062.739	24138.969	27706.89	27969.311	21918.369	17387.855	13240.47	9452.4801	6205.3691	3906.3722	2893.1281	7206.914	10812.665	15185.02	20045.281	22964.049	26408.95	30065.64	24502.423	18866.163	14798.973	10735.035	7433.3379	4663.6707	2274.842	5401.4939	9548.3577	13280.78	18426.704	21788.568	25033.394	28659.251	26730.642	20423.487	16411.053	12253.797	8688.4385	5505.6162	3291.5491	3985.4836	8196.962	11644.068	16388.734	20715.268	23712.342	27242.728	28783.91	23010.834	17994.913	13870.052	9951.249	6695.1503	4237.5672	1711.4421	6402.7921	10253.445	14332.715	19439.593	22439.039	25806.158	29460.92	25495.802	19492.706	15484.842	11358.469	7970.5772	4983.0919	2691.3596	4748.3556	8992.8429	12530.831	17549.231	21313.432	24450.827	28042.012	27579.936	21390.908	17087.605	12934.236	9213.6873	5974.3397	3724.2423	3279.4597	7492.9495	11029.811	15507.663	20237.573	23163.674	26634.289	30284.233	24165.444	18665.117	14582.024	10545.344	7259.3329	4565.0222	2142.2916	5650.4337	9734.1225	13550.679	18712.852	21956.147	25235.905	28871.512	26449.46	20182.515	16196.173	12041.971	8521.2126	5370.6398	3147.8554	4186.1147	8417.7992	11868.003	11868.003
