r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.629	20876.819	24229.432	27758.058	31349.965	34940.22	38528.743	42123.506	45731.181	49302.543	49390.356	46924.216	43717.785	40238.444	36674.848	33075.644	29458.125	28519.065	30802.733	33948.833	37372.42	40903.412	44479.805	48075.083	49896.602	47984.932	44959.755	41546.144	37999.183	34411.146	30793.722	28217.372	29750.284	32685.39	36034.698	39536.003	43098.88	46689.08	49859.293	48936.171	46199.53	42894.17	39379.668	35804.743	32196.565	28676.327	28882.891	31474.678	34713.569	38171.803	41716.681	45299.451	48897.275	49649.318	47358.352	44209.789	40750.004	37190.555	33594.86	29975.478	28399.938	30462.785	33544.524	36944.812	40466.56	44038.697	47632.297	49959.017	48309.813	45364.469	41981.062	38442.619	34858.742	31243.668	28302.164	29528.304	32381.424	35703.376	39194.019	42752.395	46340.897	49714.104	49140.612	46497.346	43226.013	39722.747	36151.313	32546.1	28956.83	28780.509	31275.02	34483.91	37930.888	41471.305	45052.082	48649.351	49738.411	47549.776	44435.282	40988.071	37431.988	33838.588	30219.386	28297.808	30209.396	33248.683	36633.836	40149.466	43718.733	47311.295	49992.96	48577.741	45702.617	42345.823	38815.096	35234.458	31621.745	28386.511	29251.916	32011.236	35302.723	38781.354	42334.652	45921.117	49459.501	49407.392	46900.585	43677.996	40191.47	36624.713	33023.588	29405.419	28538.057	30843.515	33995.914	37421.731	40953.608	44530.367	48125.814	49947.424	48035.857	45010.925	41597.517	38050.329	34462.349	30844.95	28267.67	29800.896	32735.922	36085.166	39586.594	43149.598	46739.884	49910.164	48987.096	46250.61	42945.551	39430.929	35855.897	32247.877	28726.841	28933.376	31525.312	34764.042	38222.356	41767.372	45350.242	48948.14	49700.23	47409.367	44261.084	40801.383	37241.71	33646.143	30026.585	28357.157	30381.156	33452.028	36848.351	40368.484	43939.811	47533.158	50019.052	48464.633	45548.685	42176.576	38641.16	35058.673	31444.647	28346.495	29399.476	32207.307	35514.393	38999.196	42555.11	46142.671	49622.662	49327.734	46758.025	46758.025
3.0221053	17038	18344.516	21415.148	24848.384	28408.356	32009.254	35599.618	39188.399	42784.815	46394.221	49913.135	49249.769	46452.437	43122.716	39597.601	36019.717	32413.126	28795.054	28565.652	31246.842	34530.937	38003.55	41553.285	45137.687	48736.207	49979.351	47596.628	44395.951	40915.906	37347.261	33750.813	30128.855	27984.813	30089.343	33231.697	36652.616	40180.726	43754.442	47349.02	50259.467	48678.7	45684.161	42282.091	38733.157	35147.274	31532.592	28106.383	29061.605	31965.753	35311.891	38809.037	42369.007	45958.294	49556.121	49583.332	46913.695	43624.74	40112.261	36536.325	32932.996	29311.197	28358.192	30874.579	34115.546	37571.818	41114.82	44695.878	48292.997	50140.023	47957.994	44814.265	41355.815	37792.171	34199.297	30578.89	27972.164	29827.84	32914.21	36316.435	39836.898	43407.149	47000.548	50200.147	48924.542	45997.21	42619.762	39078.043	35494.61	31882.573	28336.501	28916.284	31750.98	35076.97	38566.149	42122.838	45710.637	49310.961	49714.046	47120.656	43856.117	40352.358	36778.405	33177.166	29554.799	28198.898	30599.885	33812.466	37258.144	40796.666	44375.424	47971.729	50248.989	48257.852	45164.262	41725.019	38165.936	34575.735	30957.18	27956.207	29507.096	32528.827	35910.359	39422.15	42988.488	46580.474	50045.703	49250.658	46422.315	43080.147	39549.429	35969.022	32360.736	28742.914	28593.644	31290.861	34579.107	38053.258	41603.634	45188.314	48786.968	50030.189	47647.576	44447.177	40967.287	37398.373	33802.041	30180.045	28035.056	30139.997	33282.2	36703.085	40231.341	43805.181	47399.839	50310.348	48729.639	45735.279	42333.515	38784.381	35198.433	31583.917	28156.702	29112.128	32016.375	35362.351	38859.608	42419.721	46009.103	49607	49634.253	46964.734	43676.091	40163.626	36587.459	32984.307	29362.197	28300.281	30787.456	34021.184	37474.649	41016.465	44596.857	48193.775	50229.425	48126.138	45003.466	41553.194	37991.218	34399.55	30779.939	27966.338	29677.458	32732.715	36124.809	39641.066	43209.415	46802.186	50166.794	49143.788	46269.741	46269.741
3.2968421	17038	18727.945	22023.388	25532.467	29122.549	32730.945	36320.994	39910.139	43508.611	47119.652	50526.703	49023.417	45907.921	42460.88	38892.794	35301.741	31687.524	28072.602	28700.977	31766.192	35179.349	38698.287	42265.92	45858.136	49459.891	49975.668	47131.263	43763.888	40220.782	36632.337	33027.467	29401.344	27829.626	30509.419	33846.615	37334.79	40888.41	44472.656	48071.382	50600.624	48338.614	45098.186	41604.018	38023.151	34426.925	30805.578	27554.184	29327.238	32529.096	35975.544	39509.582	43084.033	46679.605	50269.511	49430.425	46394.792	42972.398	39410.216	35819.22	32208.056	28584.877	28404.704	31363.529	34753.568	38262.633	41825.899	45415.669	49016.216	50233.049	47527.403	44195.166	40665.341	37078.602	33476.882	29851.279	27711.213	30210.196	33516.496	36994.012	40542.825	44124.569	47722.604	50655.399	48624.486	45425.694	41947.214	38369.668	34775.046	31155.973	27698.321	29139.935	32300.175	35735.674	39264.82	42837.091	46431.693	50035.337	49602.613	46616.496	43209.391	39652.175	36061.921	32452.681	28827.947	28184.646	31068.737	34443.713	37946.389	41506.722	45094.743	48694.643	50425.621	47857.79	44556.449	41038.708	37453.532	33854.083	30229.676	27581.552	29846.85	33116.932	36582.803	40126.092	43705	47302.242	50630.218	49008.363	45871.541	42415.597	38843.459	35250.486	31634.795	28023.572	28737.96	31813.248	35228.537	38748.371	42316.417	45908.824	49510.682	50026.522	47182.237	43815.177	40272.162	36683.415	33078.726	29452.47	27879.806	30560.119	33897.085	37385.267	40939.05	44523.417	48122.217	50651.512	48389.57	45149.352	41655.481	38074.33	34478.097	30856.911	27604.273	29377.817	32579.695	36025.995	39560.176	43134.772	46730.431	50320.406	49481.359	46445.861	43023.812	39461.556	35870.336	32259.398	28635.719	28331.474	31271.234	34657.457	38164.788	41727.273	45316.52	48916.893	50356.817	47708.278	44389.126	40864.461	37278.103	33677.482	30052.336	27649.363	30039.152	33328.111	36799.881	40346.033	43926.391	47524.106	50691.349	48874.943	45709.476	45709.476
3.5715789	17038	19197.578	22704.597	26282.868	29901.125	33515.066	37104.407	40694.054	44295.064	47907.529	51100.177	48697.569	45286.071	41730.45	38123.455	34520.629	30898.612	27300.902	28942.462	32366.014	35895.89	39457.382	43041.669	46641.32	50246.304	49868.045	46582.16	43061.023	39459.878	35854.105	32240.826	28611.255	27792.366	31018.666	34532.784	38082.26	41659.498	45253.774	48856.319	50860.303	47905.679	44438.005	40858.542	37249.236	33643.404	30015.371	27064.214	29692.752	33168.707	36705.992	40274.052	43862.068	47463.508	51017.299	49174.393	45796.382	42250.695	38643.199	35038.951	31419.789	27796.856	28559.777	31935.736	35460.659	39018.099	42600.174	46198.269	49802.128	50219.905	47010.409	43504.334	39908.599	36301.586	32691.212	29060.811	27565.746	30684.669	34191.245	37737.249	41312.286	44904.923	48507.202	51022.33	48228.998	44778.849	41206.812	37597.159	33992.334	30366.115	27081.604	29465.803	32926.994	36461.598	40027.56	43614.386	47215.387	50821.132	49386.455	46031.654	42492.901	38886.792	35282.245	31664.873	28039.069	28285.092	31622.646	35144.657	38699.472	42280.032	45876.91	49480.21	50506.488	47369.066	43876.084	40285.721	36677.534	33069.213	29439.147	27311.559	30281.789	33778.884	37321.315	40893.711	44484.473	48086.545	51174.964	48667.263	45243.808	41682.578	38073.017	34468.817	30845.547	27257.826	28988.093	32415.818	35945.999	39507.813	43092.303	46692.067	50297.126	49918.917	46633.165	43112.385	39511.243	35905.152	32292.125	28662.281	27842.524	31069.407	34583.215	38132.751	41710.169	45304.558	48907.17	50911.197	47956.653	44489.227	40910.038	37300.361	33694.6	30066.702	27114.115	29743.407	33219.27	36756.437	40324.674	43912.834	47514.352	51068.213	49225.34	45847.487	42302.176	38694.499	35090.056	31471.165	27847.467	28472.262	31838.743	35362.959	38919.626	42501.29	46099.007	49702.688	50385.446	47203.068	43702.722	40109.277	36501.48	32892.182	29261.781	27443.819	30494.488	33996.639	37540.813	41114.606	44706.314	48308.558	51161.177	48508.796	45073.011	45073.011
3.8463158	17038	19763.565	23461.318	27100.629	30744.469	34361.581	37949.905	41540.232	45144.341	48757.897	51600.596	48259.975	44582.953	40929.852	37289.151	33676.103	30046.193	26500.924	29305.953	33050.65	36682.086	40281.481	43880.841	47487.369	51095.609	49629.172	45943.592	42285.149	38632.478	35012.312	31390.623	27758.786	27882.507	31624.022	35292.388	38895.916	42494.378	46098.017	49703.988	50971.493	47370.951	43700.516	40044.474	36411.096	32796.428	29161.871	26659.878	30169.624	33887.888	37504.471	41102.972	44703.391	48310.093	51750.138	48800.495	45113.968	41457.836	37810.694	34195.258	30567.963	26947.698	28843.05	32596.298	36238.547	39838.942	43437.979	47043.842	50650.909	50078.431	46400.439	42739.308	39084.738	35460.862	31842.003	28207.553	27543.246	31259.25	34940.906	38547.127	42145.699	45748.453	49354.478	51254.503	47728.011	44053.289	40397.225	36760.167	33146.191	29512.858	26562.491	29906.711	33635.06	37256.077	40854.933	44455.013	48061.817	51652.264	49049.357	45361.303	41704.734	38055.638	34439.121	30813.495	27188.601	28512.679	32267.234	35917.156	39518.168	43116.941	46722.111	50328.607	50444.448	46784.336	43120.493	39465.087	35837.671	32220.839	28585.584	27154.748	30821.142	34517.432	38126.969	41725.463	45327.165	48933.487	51599.407	48215.559	44535.305	40879.568	37237.693	33623.745	29992.801	26474.839	29359.561	33102.836	36732.999	40332.222	43931.6	47538.17	51146.462	49680.063	45994.634	42336.594	38683.809	35063.333	31441.968	27809.658	27932.7	31674.797	35342.778	38946.427	42545.081	46148.825	49754.857	51022.395	47421.949	43751.806	40095.992	36462.16	32847.66	29213.185	26709.698	30220.371	33938.401	37554.919	41153.626	44754.184	48360.956	51801.073	48851.46	45165.118	41509.387	37861.937	34246.363	30619.374	26997.978	28741.175	32495.218	36139.449	39739.9	43338.852	46944.49	50551.336	50274.021	46603.618	42941.704	39286.739	35661.087	32043.365	28408.298	27357.088	31052.054	34740.889	38348.63	41947.219	45549.433	49155.657	51495.705	48034.359	44356.732	44356.732
4.1210526	17038	20434.885	24295.494	27986.627	31652.845	35270.407	38857.536	42448.764	46056.611	49670.81	51929.1	47700.401	43795.406	40057.809	36389.597	32767.897	29130.109	25736.187	29804.99	33823.394	37539.133	41171.11	44783.708	48396.362	52007.955	49246.239	45210.981	41434.445	37738.075	34106.749	30476.594	26844.307	28137.415	32330.917	36127.095	39776.482	43393.368	47005.575	50614.563	50911.687	46727.144	42883.2	39160.889	35508.528	31885.712	28245.046	26440.667	30767.303	34689.126	38371.968	41996.771	45608.25	49219.418	52412.474	48296.262	44343.956	40592.35	36912.357	33287.9	29652.371	26038.288	29271.132	33349.114	37088.573	40725.753	44339.597	47952.505	51562.731	49776.161	45692.221	41898.066	38193.135	34556.233	30928.98	27291.702	27693.808	31940.278	35767.335	39424.436	43043.406	46655.368	50264.576	51340.229	47113.251	43246.274	39517.401	35858.466	32236.341	28596.112	26173.598	30473.333	34427.113	38120.165	41747.401	45359.227	48971.037	52483.279	48577.461	44601.589	40843.317	37158.329	33532.318	29898.322	26277.246	28892.387	33006.827	36762.644	40403.108	44017.742	47630.491	51240.015	50221.023	46097.679	42287.481	38576.078	34933.75	31308.678	27669.075	27178.96	31472.339	35334.654	39000.63	42621.722	46233.302	49843.169	51869.072	47643.448	43742.972	40005.338	36337.223	32715.007	29076.408	25765.703	29865.589	33877.536	37590.72	41222.119	44834.576	48447.212	52058.838	49297.152	45262.068	41485.98	37789.35	34157.754	30527.991	26894.949	28187.657	32381.71	36177.443	39827.022	43444.108	47056.406	50665.449	50962.594	46778.169	42934.573	39212.413	35559.527	31936.995	28296.318	26490.35	30818.154	34739.574	38422.427	42047.462	45659.072	49270.299	52463.425	48347.246	44395.159	40643.971	36963.524	33339.02	29703.814	26088.091	29157.058	33244.665	36988.292	40626.214	44240.243	47853.098	51463.014	50005.421	45904.39	42103.976	38396.176	34756.734	31130.75	27492.023	27447.478	31718.712	35562.825	39224.158	42844.231	46455.968	50065.526	51665.734	47442.547	43557.729	43557.729
4.3957895	17038	21218.604	25208.402	28941.572	32626.367	36241.412	39827.343	43419.747	47032.033	50646.363	51995.278	47011.133	42921.124	39113.39	35424.667	31795.745	28150.251	25167.959	30449.99	34686.38	38467.876	42126.665	45750.501	49368.326	52983.477	48702.747	44381.047	40507.522	36776.395	33137.242	29498.495	25868.433	28580.968	33143.045	37038.017	40724.5	44356.722	47976.596	51588.242	50660.528	45968.922	41984.178	38207.162	34541.431	30910.967	27264.954	26477.544	31492.762	35574.027	39309.198	42955.77	46576.86	50191.52	52887.238	47652.098	43483.753	39653.139	35948.028	32316.644	28672.842	25069.718	29857.392	34196.737	38011.668	41678.976	45305.267	48924.322	52537.758	49304.688	44881.964	40979.065	37233.425	33587.559	29951.869	26313.625	28052.477	32732.157	36671.759	40369.766	44005.673	47625.843	51237.671	51186.255	46378.601	42355.781	38566.605	34891.957	31262.5	27615.862	25994.148	31173.663	35304.916	39054.623	42705.307	46327.251	49943.066	53233.881	47959.992	43749.743	39907.464	36194.679	32561.619	28919.154	25306.077	29438.324	33844.284	37682.104	41354.769	44982.677	48602.146	52214.623	49817.573	45304.822	41375.387	37618.238	33965.655	30332.445	26689.84	27433.464	32240.673	36231.905	39942.936	43582.77	47203.082	50815.711	51936.909	46943.566	42864.572	39058.994	35371.493	31742.337	28096.272	25231.266	30516.33	34742.011	38519.998	42177.896	45801.463	49419.218	53034.391	48753.685	44432.186	40559.153	36827.589	33188.247	29549.945	25918.738	28631.338	33193.828	37088.329	40775.077	44407.499	48027.451	51639.146	50711.44	46019.979	42035.649	38258.67	34592.364	30962.317	27316.149	26527.325	31543.72	35624.398	39359.679	43006.503	46627.711	50242.421	52938.204	47703.106	43535.024	39704.823	35999.101	32367.798	28724.308	25119.039	29732.797	34089.711	37910.431	41579.021	45205.702	48824.91	52437.898	49561.668	45101.399	41187.947	37437.182	33788.295	30154.06	26513.24	27756.914	32499.289	36463.737	40168.013	43805.913	47426.107	51038.31	51637.092	46726.591	42673.868	42673.868
4.6705263	17038	22119.539	26200.636	29966.003	33664.975	37274.44	40859.38	44453.297	48070.749	51684.725	51823.35	46187.328	41958.693	38096.043	34394.388	30759.37	27106.585	24884.912	31247.69	35640.521	39468.8	43148.405	46781.414	50403.227	54022.29	47988.169	43451.895	39503.456	35747.413	32103.638	28456.102	24832.127	29220.622	34062.194	38025.708	41740.326	45384.625	49011.183	52625.251	50159.793	45093.11	41002.231	37183.004	33509.799	29871.898	26221.779	26744.929	32350.127	36543.283	40316.603	43980.18	47609.406	51226.438	52947.73	46861.807	42531.824	38639.509	34917.739	31281.253	27629.253	24046.39	30610.779	35140.291	39008.344	42698.904	46335.183	49959.294	53576.14	48644.678	43967.48	39981.273	36205.521	32554.736	28910.411	25273.934	28620.413	33637.142	37654.763	41383.498	45032.687	48660.013	52273.981	50773.499	45520.356	41380.527	37544.451	33860.661	30224.376	26572.193	26195.883	32012.586	36269.223	40059.91	43728.877	47359.273	50977.897	53657.114	47189.88	42804.139	38896.409	35164.708	31526.809	27875.835	24276.662	30160.327	34780.895	38676.058	42373.465	46011.936	49637.113	53252.617	49206.254	44403.278	40383.105	36591.413	32933.325	29291.859	25648.282	27908.363	33129.035	37209.8	40954.293	44608.797	48236.666	51851.272	51659.866	46111.338	41898.733	38040.019	34340.543	30705.462	27052.371	24943.978	31318.313	35697.154	39521.316	43199.81	46832.452	50454.156	54073.236	48039.136	43503.097	39555.184	35798.498	32154.664	28507.603	24881.939	29271.151	34112.931	38075.993	41790.948	45435.442	49062.062	52676.175	50210.717	45144.206	41053.817	37234.463	33560.674	29923.33	26272.846	26794.922	32401.183	36593.569	40367.117	44030.959	47660.285	51277.357	52998.703	46912.843	42583.178	38691.243	34968.701	31332.465	27680.727	24092.554	30478.317	35031.519	38906.38	42598.622	46235.419	49859.938	53476.154	48920.598	44192.339	40192.548	36409.638	32755.69	29113.02	25472.442	28281.555	33396.338	37444.222	41180.589	44832.454	48460.002	52074.2	51292.263	45882.328	41703.819	41703.819
4.9452632	17038	23139.616	27272.112	31060.294	34768.404	38369.322	41953.704	45549.552	49172.869	52786.185	51272.017	45227.238	40907.585	37005.626	33298.935	29658.477	25999.175	24997.434	32200.729	36685.513	40542.041	44236.448	47876.608	51500.975	55124.484	47099.712	42423.033	38421.807	34651.358	31005.779	27349.231	23736.839	30073.535	35088.187	39090.173	42824.125	46477.204	50109.376	53725.843	49420.459	44098.796	39936.802	36088.484	32413.705	28768.205	25115.874	27371.44	33340.467	37596.687	41394.35	45070.1	48706.038	52324.243	52618.111	45922.907	41487.684	37551.199	33821.709	30181.472	26521.558	22931.019	31535.256	36179.458	40078.706	43785.673	47429.497	51057.342	54677.993	47790.642	42948.22	38904.181	35109.625	31457.679	27804.366	24173.582	29429.268	34655.238	38716.3	42465.806	46124.561	49757.963	53373.777	50097.754	44537.36	40319.965	36450.938	32764.699	29121.662	25465.329	26710.293	32991.612	37319.793	41136.187	44818.214	48455.451	52075.525	53447.018	46264.155	41764.304	37809.834	34068.646	30427.657	26768.272	23191.208	31064.857	35816.353	39744.586	43459.344	47105.664	50735.351	54354.161	48388.691	43392.409	39310.091	35495.767	31836.738	28186.648	24545.062	28660.246	34137.762	38268.23	42034.877	45699.908	49334.177	52950.082	51081.733	45145.159	40844.937	36948.297	33244.551	29604.084	25944.788	25231.655	32274.05	36742.662	40594.815	44287.977	47927.703	51551.933	55175.464	47150.711	42474.315	38473.625	34702.305	31056.856	27400.773	23785.936	30124.304	35138.832	39140.447	42874.802	46528.062	50160.277	53776.788	49471.399	44149.938	39988.522	36139.855	32464.538	28819.732	25166.742	27421.598	33391.592	37646.886	41444.912	45120.929	48756.945	52375.182	52669.045	45973.977	41539.141	37602.959	33872.546	30232.77	26573.012	23010.928	31397.52	36069.766	39976.238	43685.156	47329.545	50958.119	54577.917	48082.426	43176.629	39117.25	35313.729	31658.867	28007.372	24370.414	29063.87	34410.008	38504.207	42262.061	45923.96	49557.758	53173.452	50665.11	44908.374	40647.052	40647.052
5.22	17038	24276.976	28421.42	32223.979	35935.503	39525.256	43109.732	46708.035	50337.786	53950.533	50356.55	44133.111	39768.845	35843.121	32139.268	28493.408	24828.884	25868.383	33306.543	37819.164	41686.731	45390.108	49035.549	52660.781	56289.475	46037.442	41296.096	37263.331	33489.37	29844.145	26178.417	22585.33	31132.1	36218.133	40230.227	43975.212	47633.874	51270.478	54889.617	48424.214	42988.147	38788.685	34924.723	31253.927	27600.246	23948.482	28334.084	34460.844	38732.486	42541.677	46224.863	49866.211	53484.443	51812.586	44837.634	40352.598	36389.105	32660.984	29017.674	25350.47	22358.058	32628.739	37311.793	41221.801	44938.596	48587.669	52217.65	55842.73	46745.984	41826.011	37748.508	33946.902	30296.95	26634.197	23014.638	30466.866	35783.401	39855.057	43615.99	47280.686	50919.052	54536.719	49122.971	43431.855	39174.97	35287.145	31604.929	27954.702	24296.335	27615.71	34107.88	38454.729	42282.661	45972.639	49615.248	53235.338	52715.617	45184.972	40631.607	36648.586	32907.571	29264.56	25597.117	22053.263	32148.581	36948.057	40886.667	44611.723	48263.309	51896.073	55518.716	47359.279	42274.188	38157.063	34332.459	30676.538	27017.223	23381.835	29672	35263.772	39405.721	43183.972	46855.463	50495.03	54111.809	50157.684	44047.323	39704.206	35784.83	32084.473	28438.546	24774.403	26093.15	33380.956	37876.373	41739.634	45441.715	49086.686	52711.761	56340.492	46088.481	41347.475	37315.223	33540.153	29895.309	26229.981	22633.401	31183.146	36268.629	40280.511	44025.951	47684.773	51321.401	54940.583	48475.176	43039.344	38840.555	34975.959	31304.743	27651.878	23999.051	28384.609	34511.988	38782.605	42592.302	46275.744	49917.144	53535.401	51863.47	44888.743	40404.182	36440.854	32711.691	29069.088	25401.867	21877.503	32488.598	37201.96	41119.034	44837.941	48487.535	52118.647	55742.618	47043.616	42056.162	37962.764	34150.619	30498.43	26837.55	23208.988	30089.169	35537.214	39642.302	43411.724	47079.804	50718.771	54335.743	49717.062	43807.011	39504.519	39504.519
