x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
49.326316	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
53.810526	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
58.294737	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
62.778947	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
67.263158	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
71.747368	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
76.231579	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
80.715789	0.25	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
85.2	0.47	0.24999912	0.24999825	0.24999737	0.24999649	0.24999562	0.24999474	0.24999387	0.24999299	0.24999212	0.24999125	0.24999037	0.2499895	0.24998863	0.24998775	0.24998688	0.24998601	0.24998514	0.24998427	0.2499834	0.24998253	0.24998166	0.24998079	0.24997992	0.24997905	0.24997819	0.24997732	0.24997645	0.24997559	0.24997472	0.24997385	0.24997299	0.24997212	0.24997126	0.24997039	0.24996953	0.24996867	0.2499678	0.24996694	0.24996608	0.24996522	0.24996435	0.24996349	0.24996263	0.24996177	0.24996091	0.24996005	0.24995919	0.24995833	0.24995747	0.24995662	0.24995576	0.2499549	0.24995404	0.24995319	0.24995233	0.24995147	0.24995062	0.24994976	0.24994891	0.24994805	0.2499472	0.24994635	0.24994549	0.24994464	0.24994379	0.24994293	0.24994208	0.24994123	0.24994038	0.24993953	0.24993868	0.24993783	0.24993698	0.24993613	0.24993528	0.24993443	0.24993358	0.24993273	0.24993189	0.24993104	0.24993019	0.24992935	0.2499285	0.24992765	0.24992681	0.24992596	0.24992512	0.24992427	0.24992343	0.24992259	0.24992174	0.2499209	0.24992006	0.24991922	0.24991837	0.24991753	0.24991669	0.24991585	0.24991501	0.24991417	0.24991333	0.24991249	0.24991165	0.24991081	0.24990997	0.24990914	0.2499083	0.24990746	0.24990662	0.24990579	0.24990495	0.24990412	0.24990328	0.24990244	0.24990161	0.24990078	0.24989994	0.24989911	0.24989827	0.24989744	0.24989661	0.24989578	0.24989494	0.24989411	0.24989328	0.24989245	0.24989162	0.24989079	0.24988996	0.24988913	0.2498883	0.24988747	0.24988664	0.24988581	0.24988498	0.24988416	0.24988333	0.2498825	0.24988168	0.24988085	0.24988002	0.2498792	0.24987837	0.24987755	0.24987672	0.2498759	0.24987507	0.24987425	0.24987343	0.2498726	0.24987178	0.24987096	0.24987014	0.24986931	0.24986849	0.24986767	0.24986685	0.24986603	0.24986521	0.24986439	0.24986357	0.24986275	0.24986193	0.24986112	0.2498603	0.24985948	0.24985866	0.24985784	0.24985703	0.24985621	0.2498554	0.24985458	0.24985376	0.24985295	0.24985213	0.24985132	0.24985051	0.24984969	0.24984888	0.24984806	0.24984725	0.24984644	0.24984563	0.24984481	0.249844	0.24984319	0.24984238	0.24984157	0.24984076	0.24983995	0.24983914	0.24983833	0.24983752	0.24983671	0.2498359	0.24983509	0.24983429	0.24983348	0.24983267	0.24983267
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
