x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3722	1397.4369	1402.0716	1396.5485	1400.2851	1406.9329	1389.0593	1400.5854	1394.996	617.20455	595.33252	578.29743	594.43341	596.17758	572.87603	572.47628	1254.6089	1373.8775	1395.6483	1395.5931	1397.4239	1398.7499	1395.1008	1398.6531	591.0506	581.34346	587.57161	600.20565	580.00937	569.4906	582.10577	1379.2212	1392.8655	1395.62	1396.1837	1398.3707	1400.5559	1398.952	587.22864	590.77135	580.36051	597.68077	590.03142	570.06705	575.55248	1386.3555	1379.2995	1395.7339	1395.6557	1397.9083	1399.2673	1396.5515	694.12705	595.17921	578.40109	591.99212	598.55167	575.11322	571.00919	633.17503	1373.8893	1395.3901	1395.6406	1397.0749	1398.6695	1396.9313	1398.5192	588.06187	583.88823	585.10778	599.849	582.90465	569.15306	579.74292	1382.6431	1390.522	1395.6891	1396.024	1398.349	1400.6201	1398.9515	591.26178	592.83022	579.17729	596.51841	592.38173	570.83598	574.25794	1376.918	1376.8005	1395.7859	1395.6891	1397.8504	1399.0872	1395.6949	820.11874	594.48914	578.85843	590.79091	599.2585	576.27415	570.43026	585.51581	1375.251	1394.9244	1395.6738	1396.7222	1398.5718	1398.7539	1398.6476	586.30864	586.33281	583.11511	599.15976	585.45068	569.18212	577.97584	1386.7595	1386.3242	1395.7582	1395.8479	1398.1914	1400.0923	1398.3756	605.07433	594.78835	578.1871	594.67328	595.37428	572.33153	572.6489	1286.8241	1374.0725	1395.7504	1395.6929	1397.4394	1398.813	1395.1301	1398.7349	590.90182	581.22452	587.4291	600.03318	579.8975	569.36514	581.86667	1379.4105	1392.9613	1395.7382	1396.2863	1398.4654	1400.6444	1399.0371	587.08981	590.64446	580.23568	597.50835	589.90394	569.95622	575.38927	1386.5159	1379.4337	1395.8434	1395.7711	1397.9992	1399.3635	1396.6305	694.03439	595.03516	578.28353	591.83828	598.39753	575.00667	570.87404	586.63492	1374.4963	1395.3092	1395.739	1396.9302	1398.6621	1397.7699	1398.6155	587.14077	584.78401	584.15396	599.45025	583.8571	569.03107	578.82184	1385.21	1388.4119	1395.8129	1395.9746	1398.296	1400.4145	1398.7627	597.11961	593.957	578.44432	578.44432
49.326316	1000	1338.2033	1338.8388	1329.7035	1334.5093	1338.6176	1334.3526	1309.4995	1326.9698	1317.8981	640.39602	617.39211	603.05862	616.30972	617.22542	597.00536	599.116	1235.5726	1326.8979	1336.7607	1336.756	1334.135	1333.0516	1319.4698	1327.0984	614.0863	605.5011	610.63974	621.03374	602.73859	596.00605	606.68259	1335.3381	1335.324	1336.81	1335.7539	1332.0801	1330.9397	1327.4235	611.82726	613.37297	604.72982	618.98859	611.59869	595.24905	601.65991	1342.4317	1328.3329	1336.8159	1336.5655	1332.8873	1333.6069	1321.6642	714.03013	617.35205	603.11536	614.27841	619.4312	598.69111	597.75114	656.57205	1328.4658	1336.6292	1336.833	1334.8535	1332.707	1322.557	1326.8887	611.72862	607.58797	608.61181	620.76869	605.2414	595.35856	604.85689	1338.7402	1334.1003	1336.8394	1336.1054	1332.1601	1332.6981	1326.9597	615.68985	615.14834	603.76026	618.01878	613.73594	595.62948	600.61362	1335.8435	1327.2979	1336.8393	1336.6958	1333.3538	1333.5079	1320.1872	832.65052	616.81955	603.47869	613.28245	620.09817	599.61566	597.16433	609.38904	1330.585	1336.3898	1336.8491	1335.1906	1332.3961	1325.9315	1327.0925	610.47466	609.61466	606.97415	620.20108	607.48553	595.04802	603.50658	1342.3718	1331.8959	1336.8532	1336.35	1332.3068	1333.5594	1325.2775	628.83882	616.88204	602.9451	616.48458	616.48148	596.59035	599.25577	1263.2368	1327.0061	1336.8124	1336.8013	1334.0968	1333.0652	1319.4473	1327.1288	613.95003	605.39099	610.50929	620.87343	602.63625	595.88725	606.45118	1335.4655	1335.3751	1336.8795	1335.8247	1332.1489	1330.9904	1327.4621	611.69941	613.25591	604.61594	618.82858	611.48151	595.14527	601.50469	1342.5392	1328.4169	1336.8766	1336.6386	1332.9582	1333.6668	1321.7029	713.9474	617.21995	603.00704	614.13674	619.28825	598.5932	597.62312	610.29307	1329.3684	1336.5869	1336.8804	1334.9702	1332.5561	1323.9837	1326.9673	611.04018	608.31843	607.81768	620.42646	606.07341	595.10809	604.12142	1341.0086	1332.9938	1336.8928	1336.2755	1332.215	1333.3339	1326.1675	621.2983	616.13294	603.14979	603.14979
53.810526	1000	1278.7764	1278.9242	1258.3494	1271.9857	1275.9979	1262.3338	1233.1274	1254.6425	1243.2446	666.70643	642.56533	631.06194	641.16021	641.3493	624.86287	628.69949	1211.8063	1277.9867	1276.6976	1276.7551	1270.4005	1267.3468	1245.8718	1256.6516	640.24628	632.97266	636.74883	644.82799	628.93775	625.90037	634.20127	1288.8645	1276.4838	1276.8197	1274.4205	1265.9047	1261.8276	1256.9923	639.69574	639.19193	632.2579	643.25181	636.37526	624.21723	630.61572	1294.4938	1275.6536	1276.7254	1276.3594	1267.7333	1267.88	1248.6627	736.86101	642.61236	631.11145	639.55861	643.33159	625.90756	627.56161	682.43555	1280.9533	1276.68	1276.8504	1272.0049	1266.7936	1249.8326	1256.3793	638.57295	634.59326	635.18962	644.64469	630.96308	625.11932	632.86039	1291.9813	1276.2887	1276.8109	1275.2006	1266.0597	1264.9784	1256.1728	643.38049	640.64262	631.53416	642.4802	638.24679	624.21267	629.83654	1290.4788	1276.013	1276.7224	1276.5663	1268.6229	1267.8689	1246.7101	846.99879	642.23846	631.39537	638.77962	643.9396	626.55107	627.04114	636.29739	1283.6796	1276.6451	1276.8489	1272.9263	1266.3135	1254.336	1256.6372	637.85729	636.17966	633.93766	644.19638	632.83768	624.5919	631.89793	1294.7593	1275.9389	1276.7742	1275.8016	1266.452	1267.0359	1253.6409	655.90614	642.10042	630.93735	641.26855	640.67992	624.59418	628.789	1234.8008	1278.0141	1276.7032	1276.7523	1270.3204	1267.3183	1245.8068	1256.6371	640.12442	632.87304	636.63236	644.68169	628.84604	625.79048	633.97871	1288.9322	1276.4936	1276.8441	1274.4614	1265.9484	1261.8437	1256.9895	639.58067	639.08624	632.15686	643.10615	636.26975	624.12175	630.47031	1294.5501	1275.6907	1276.7411	1276.3932	1267.7842	1267.9061	1248.6654	736.78978	642.49402	631.01416	639.43103	643.20145	625.81921	627.44291	637.02197	1282.0994	1276.672	1276.8515	1272.3458	1266.5278	1251.6776	1256.4383	638.13291	635.15201	634.56925	644.35911	631.64709	624.79716	632.2979	1293.7635	1276.1125	1276.7999	1275.5564	1266.201	1266.3317	1254.9134	648.77504	641.45663	631.07156	631.07156
58.294737	1000	1218.4313	1218.0411	1188.4362	1209.2384	1212.7953	1191.3227	1159.8457	1183.8206	1171.0352	696.47819	671.23481	662.62208	669.34185	668.96967	656.90338	661.45256	1183.2842	1227.3841	1215.8099	1215.9431	1206.5864	1201.9474	1174.4275	1187.5296	669.88366	664.10014	666.2339	671.9765	659.1112	659.23952	665.04564	1239.8068	1216.6985	1215.9991	1212.5501	1200.1576	1193.5602	1187.8751	671.17032	668.6128	663.26101	670.84031	664.81384	657.21372	662.73494	1242.662	1221.5776	1215.8126	1215.3932	1202.7922	1202.4092	1177.6563	762.93014	671.33268	662.70966	668.18175	670.65856	657.26521	660.60165	710.86212	1231.5263	1215.8939	1216.0445	1208.9004	1201.2393	1178.9628	1187.2092	668.94043	665.26172	665.16949	671.85908	660.56011	658.49662	664.12312	1242.3012	1217.4397	1215.9537	1213.6739	1200.3683	1197.8069	1186.7891	674.67217	669.70027	662.81338	670.26816	666.35447	656.92014	662.21356	1240.9602	1223.2413	1215.7854	1215.6552	1204.0122	1202.489	1175.359	863.55788	671.11329	662.93336	667.62782	671.1829	657.59014	660.19157	666.63785	1234.6565	1216.0426	1216.0239	1210.2986	1200.6323	1184.2402	1187.5031	668.79583	666.39805	664.32883	671.52338	661.98381	657.91368	663.50362	1243.8427	1218.7978	1215.8711	1214.5623	1200.9558	1200.8584	1183.6277	686.63531	670.82782	662.47822	669.38403	668.39367	656.78108	661.48719	1201.5635	1227.3383	1215.7733	1215.8978	1206.474	1201.8829	1174.3274	1187.4755	669.7784	664.01303	666.13366	671.84632	659.03129	659.14116	664.83321	1239.8176	1216.6702	1215.982	1212.5628	1200.1767	1193.5449	1187.8355	671.07016	668.52031	663.17502	670.71122	664.72147	657.12874	662.60137	1242.67	1221.5711	1215.7869	1215.3904	1202.823	1202.404	1177.6266	762.87219	671.23018	662.62551	668.07049	670.54303	657.18753	660.49465	667.22188	1232.8416	1215.9162	1216.0029	1209.4261	1200.8847	1181.0858	1187.2473	668.76143	665.64811	664.73502	671.62863	661.063	658.17125	663.71499	1243.386	1218.1175	1215.8842	1214.1781	1200.5773	1199.7485	1185.1789	679.9024	670.31475	662.52381	662.52381
62.778947	1000	1157.4147	1156.4484	1120.2032	1146.4334	1149.288	1121.6636	1089.4827	1114.6341	1101.1926	730.1404	703.87993	698.13185	701.314	700.62224	693.49248	697.75613	1150.2088	1175.221	1154.3537	1154.5742	1142.939	1137.0511	1105.1546	1119.8412	703.44456	699.29748	699.52566	702.97498	693.86965	696.22986	699.70311	1188.003	1156.2301	1154.6028	1150.4005	1135.0318	1126.3626	1120.1805	706.66853	702.10612	698.14074	702.22889	697.49007	694.3675	698.46205	1187.2836	1166.3332	1154.3326	1153.9212	1138.2871	1137.4062	1108.6565	792.62358	703.98339	698.30489	700.59716	701.92934	693.27255	697.19775	741.88736	1180.2259	1154.5285	1154.6697	1145.7946	1136.2375	1110.0363	1119.488	703.26531	700.02466	698.97247	702.90056	694.64462	695.63396	699.1239	1189.5081	1157.8161	1154.5224	1151.7829	1135.2848	1131.4182	1118.9003	709.98479	702.79949	697.99495	701.85231	698.61938	693.94742	698.17032	1187.6889	1169.1869	1154.2838	1154.2169	1139.7538	1137.5741	1106.1328	882.80757	703.9087	698.49096	700.27166	702.33833	693.28696	696.91271	700.90603	1183.4837	1154.8411	1154.6281	1147.5633	1135.543	1115.7962	1119.8026	703.715	700.71721	698.56105	702.66581	695.52577	695.12152	698.79275	1189.5449	1160.7306	1154.3988	1152.8875	1136.0247	1135.2534	1115.2968	721.4632	703.54463	697.96108	701.29269	700.16296	693.48362	697.7412	1163.7916	1175.1108	1154.279	1154.4917	1142.8015	1136.9554	1105.0248	1119.7523	703.35846	699.22537	699.44425	702.86329	693.80287	696.14596	699.50228	1187.9602	1156.167	1154.5477	1150.3862	1135.0267	1126.3184	1120.1077	706.58578	702.02905	698.07242	702.11894	697.41238	694.29618	698.34265	1187.2475	1166.2864	1154.2691	1153.8845	1138.2973	1137.3718	1108.5973	792.58097	703.89915	698.23646	700.50478	701.83043	693.20743	697.10512	701.39044	1181.6049	1154.5773	1154.5885	1146.4642	1135.8173	1112.3237	1119.5043	703.35566	700.24507	698.7331	702.7219	694.92985	695.35658	698.848	1189.7225	1159.2699	1154.4002	1152.3962	1135.5457	1133.8151	1117.0374	715.11303	703.18817	697.90148	697.90148
67.263158	1000	1095.8984	1094.3366	1053.7381	1083.6698	1085.6894	1053.6201	1021.8339	1047.1663	1033.6017	768.23559	741.10666	738.09043	737.67533	736.99693	734.85233	738.15918	1112.9193	1121.4819	1092.5098	1092.8228	1079.6111	1072.7729	1038.0103	1053.6264	741.50042	739.07443	737.18534	738.46397	733.86144	737.28758	738.78619	1133.162	1095.2642	1092.8078	1088.1399	1070.6335	1060.3785	1053.9474	746.71558	740.25167	737.41498	738.03454	735.13769	735.86648	738.38463	1128.9355	1110.0514	1092.4647	1092.1152	1074.3485	1073.0029	1041.618	826.43261	741.16531	738.39342	737.39089	737.81093	734.30157	737.86248	775.41587	1126.9086	1092.7657	1092.9016	1082.8493	1071.8981	1043.0686	1053.2561	742.10095	739.40957	737.14623	738.40168	733.93821	736.87899	738.47016	1133.4406	1097.6029	1092.6952	1089.6977	1070.9197	1065.9686	1052.5309	749.84596	740.53486	737.58857	737.84372	735.76025	735.46033	738.28348	1131.2527	1113.9439	1092.3972	1092.4242	1075.9866	1073.2496	1038.9749	905.31381	741.2197	738.56593	737.29106	738.06418	734.09693	737.69594	739.71947	1129.9256	1093.2239	1092.8374	1084.8842	1071.1512	1049.0748	1053.5784	743.15364	739.68367	737.17066	738.25072	734.20654	736.49953	738.36718	1132.0045	1101.913	1092.5355	1090.9473	1071.7748	1070.3701	1048.6435	760.92915	740.85635	737.88694	737.59604	736.68318	734.90427	738.10655	1121.8923	1121.3168	1092.4007	1092.7073	1079.4533	1072.6497	1037.8549	1053.5065	741.43646	739.02042	737.12588	738.3735	733.81008	737.22146	738.59864	1133.0696	1095.1695	1092.718	1088.0996	1070.6044	1060.3074	1053.8447	746.65323	740.19276	737.36749	737.94672	735.07636	735.81259	738.28215	1128.8602	1109.9678	1092.3669	1092.0469	1074.3376	1072.941	1041.5315	826.40783	741.1022	738.34387	737.32042	737.73087	734.25238	737.78732	740.14613	1128.2038	1092.8377	1092.7833	1083.621	1071.4319	1045.4296	1053.2501	742.46269	739.4785	737.10685	738.26942	733.98209	736.67499	738.30248	1132.7659	1099.7513	1092.5257	1090.3799	1071.2183	1068.6846	1050.4972	754.94463	740.67933	737.70949	737.70949
71.747368	1000	1033.9938	1031.8504	989.0152	1020.9989	1022.1741	987.38314	956.68508	981.47646	968.1315	811.45803	783.68978	783.14542	779.21873	778.99004	781.25599	783.39986	1071.8298	1065.9382	1030.3989	1030.7991	1016.6826	1009.1694	972.91772	988.88227	784.79604	784.07307	779.957	779.28384	779.59957	783.06904	783.06678	1075.1064	1033.9206	1030.7304	1025.8645	1007.0072	995.69492	989.17198	791.98325	783.77225	781.76423	779.0717	778.6635	782.1484	783.26155	1068.2843	1052.7381	1030.3282	1030.0799	1011.0383	1009.2755	976.46419	864.99314	783.65694	783.61286	779.34001	779.17486	780.62341	783.31347	811.10345	1071.1905	1030.7271	1030.8527	1020.1527	1008.2708	978.02952	988.5108	786.16509	784.07487	780.41575	779.19374	779.13359	782.83804	782.93125	1074.2319	1036.9124	1030.589	1027.5172	1007.32	1001.56	987.66386	794.92957	783.65343	782.26129	779.05007	778.69178	781.82753	783.30631	1072.2903	1057.4553	1030.2453	1030.3839	1012.779	1009.584	973.79905	931.73833	783.82022	783.79451	779.45517	779.22175	780.32938	783.24638	783.8519	1073.5543	1031.3125	1030.7653	1022.3519	1007.503	984.09344	988.82954	787.80718	783.97656	780.86624	779.10349	778.8385	782.60048	782.99343	1071.6645	1042.4335	1030.3992	1028.8424	1008.257	1006.3042	983.62597	805.71174	783.53463	782.90703	779.09045	778.85571	781.32967	783.32536	1076.3563	1065.7287	1030.2588	1030.6542	1016.5075	1009.0214	972.73958	988.73454	784.75787	784.04109	779.92324	779.2177	779.56782	783.02466	782.89448	1074.9703	1033.7971	1030.609	1025.7988	1006.9541	995.59841	989.042	791.94502	783.73507	781.74142	779.00949	778.62071	782.11625	783.17928	1068.1747	1052.6208	1030.1992	1029.9821	1011.0054	1009.1875	976.35218	864.98931	783.61843	783.5861	779.29507	779.11615	780.59495	783.25953	784.26227	1072.2212	1030.8187	1030.6998	1020.9841	1007.7757	980.39264	988.48202	786.79094	784.01542	780.57499	779.10035	778.96873	782.71237	782.84706	1072.8391	1039.6632	1030.3783	1028.2284	1007.6431	1004.4571	985.52748	800.07681	783.55097	782.60635	782.60635
76.231579	1000	971.7643	969.11633	925.92981	958.43985	958.90233	923.07428	893.82527	917.6103	904.64788	860.71104	832.63494	834.15742	827.01613	827.74659	833.29401	834.45013	1027.4087	1008.0741	968.0947	968.56214	954.17758	946.25641	909.78233	925.57979	834.32373	835.12455	828.84836	826.55694	831.49564	834.50326	833.52742	1014.0567	972.25526	968.43835	963.61161	944.15404	932.35927	925.82398	843.34899	833.58575	832.10297	826.43712	829.02568	833.99478	834.07377	1005.9584	994.20989	967.99544	967.86616	948.3675	946.26235	913.10282	909.14055	832.48497	834.80343	827.49654	827.16857	832.70858	834.51281	848.15411	1012.5375	968.48519	968.5859	957.73499	945.36433	914.86168	925.22316	836.40951	834.86446	829.76172	826.39048	830.75353	834.41087	833.49064	1012.3636	975.77756	968.27347	965.28261	944.4878	938.2571	924.25789	846.11392	833.10869	832.90636	826.56071	828.48067	833.76931	834.21782	1011.4081	999.43151	967.90119	968.14973	950.14658	946.60658	910.50447	962.86866	832.73646	835.01148	827.80563	826.9521	832.4121	834.51998	834.28204	1014.0312	969.17722	968.47656	959.99832	944.60198	920.83475	925.52868	838.59269	834.46062	830.60457	826.33219	830.09958	834.29025	833.655	1009.13	982.26782	968.06069	966.61725	945.47486	943.11553	920.18155	856.68539	832.57746	833.88817	826.85204	827.81975	833.37718	834.37197	1027.7243	1007.8297	967.92671	968.39096	953.98636	946.08548	909.58348	925.40689	834.31584	835.11968	828.84487	826.51879	831.48961	834.48553	833.37281	1013.8841	972.10575	968.28827	963.5206	944.07659	932.23842	925.66899	843.33955	833.57502	832.10966	826.40468	829.00556	833.98956	834.01579	1005.8191	994.06138	967.83833	967.74068	948.31139	946.14937	912.96677	909.16168	832.47545	834.80446	827.48148	827.13412	832.70658	834.48474	834.71439	1013.1841	968.59198	968.40139	958.5827	944.85376	917.17132	925.17144	837.27804	834.70829	830.10912	826.32648	830.47433	834.35633	833.46584	1010.5145	979.01104	968.0279	965.98381	944.82178	941.1962	922.07517	851.38746	832.78311	833.47111	833.47111
80.715789	1000	909.23439	906.28032	864.32671	895.9896	896.04361	860.75088	833.05343	855.60233	843.02001	917.19651	889.2741	892.30308	882.55494	884.55084	892.01898	892.59777	980.17836	947.23815	905.63208	906.13108	892.0769	884.0217	848.50235	863.67526	891.44197	893.33965	885.26131	881.80454	890.24496	892.86037	891.4364	950.56919	910.24698	905.96233	901.37087	882.04471	870.39125	863.85846	901.98905	890.88933	889.69452	881.64602	887.02846	892.59321	892.10743	942.50731	933.97382	905.50226	905.48189	886.30981	883.97709	851.43547	959.99217	889.03363	893.10547	883.3227	883.24091	891.4926	892.74578	884.97179	950.71358	906.06992	906.12517	895.58016	883.15811	853.49255	863.34942	894.13192	892.89572	886.54728	881.51686	889.40929	892.85304	891.42458	948.46068	914.11822	905.78102	902.98762	882.39334	876.09847	862.2583	904.5732	890.14639	890.7536	881.88332	886.10967	892.43427	892.30627	949.16341	939.23887	905.40074	905.73372	888.06562	884.3207	848.98538	999.6829	889.36171	893.3455	883.79101	882.74155	891.21818	892.79993	892.26222	951.49574	906.83841	905.99768	897.80809	882.42294	859.25931	863.63333	896.75277	892.27229	887.7134	881.46075	888.60395	892.80638	891.6333	945.00505	921.20984	905.55407	904.27063	883.3987	880.8406	858.23698	915.01014	889.30225	892.01725	882.37335	884.81184	892.12153	892.5356	976.56721	946.96662	905.43921	905.93602	891.86901	883.82903	848.28407	863.47939	891.47008	893.36858	885.2938	881.79887	890.27214	892.8756	891.30266	950.36745	910.07375	905.78635	901.25426	881.94241	870.24674	863.68038	902.01449	890.91152	889.73691	881.6483	887.03843	892.62156	892.07902	942.3419	933.79583	905.31995	905.33033	886.22889	883.83984	851.2765	960.04363	889.05884	893.1408	883.34285	883.23524	891.52404	892.74954	892.74592	951.02187	906.18392	905.91267	896.39977	882.64277	855.70618	863.27474	895.19951	892.68228	887.05892	881.47336	889.10324	892.85687	891.43819	946.41419	917.65189	905.50782	903.64194	882.72386	878.94165	860.07521	910.04197	889.66222	891.51064	891.51064
85.2	1000	846.39631	843.55243	804.02233	833.63181	833.79391	800.41517	774.18207	795.4738	783.12387	982.56236	955.42225	959.2478	947.9701	950.58482	959.05685	959.5858	930.71846	883.22162	843.01123	843.49363	830.32924	822.43475	788.97504	803.11721	958.07529	960.25902	951.21416	947.02397	957.18582	959.88776	958.45838	885.28053	847.74785	843.30348	839.09377	820.62995	809.79194	803.2229	969.53283	957.30284	956.34541	946.85928	953.59542	959.64956	959.08627	878.41772	871.16656	842.85492	842.90123	824.81298	822.41856	791.36342	1019.0813	955.22294	960.12188	948.92117	948.91518	958.52408	959.76138	918.58387	886.05814	843.46518	843.46395	833.63685	821.61258	793.8425	802.83811	961.16489	959.70623	952.73338	946.67894	956.29164	959.90645	958.42094	883.13018	851.65449	843.11497	840.58841	820.98592	815.10568	801.60404	971.92811	956.44954	957.55581	947.17474	952.52774	959.50678	959.30494	886.07913	876.07471	842.74976	843.11502	826.4843	822.71338	789.1367	1043.4636	955.64517	960.3778	949.49556	948.27288	958.25074	959.83704	959.41524	886.50356	844.25373	843.32523	835.72899	820.92129	799.3149	803.09306	964.0297	958.96458	954.09993	946.63484	955.41436	959.88249	958.63238	879.84055	858.73019	842.88443	841.76542	821.97609	819.50179	797.71512	982.28064	955.4994	958.97664	947.79544	950.95789	959.20373	959.5596	923.47842	882.92975	842.79629	843.27681	830.10273	822.22094	788.73809	802.90022	958.14701	960.33089	951.28994	947.05804	957.25565	959.94441	958.35004	885.05601	847.55226	843.10429	838.95081	820.50203	809.62404	803.02333	969.60138	957.36706	956.43173	946.90246	953.64582	959.7203	959.09463	878.229	870.96194	842.65019	842.72508	824.70528	822.25742	791.18237	1019.1705	955.29086	960.20031	948.98318	948.94745	958.59806	959.80501	959.95901	886.18902	843.56867	843.22838	834.38211	821.10015	795.92827	802.74057	962.35199	959.48137	953.36502	946.66904	955.99361	959.95471	958.46043	881.11558	855.17576	842.82235	841.16201	821.29695	817.71796	799.4576	977.64126	955.93006	958.44018	958.44018
86.057143	1000	839.45789	836.66281	797.45413	826.75502	826.98228	793.88893	767.79026	788.9573	776.58847	990.21896	963.38304	967.25445	955.89408	958.47842	967.03759	967.60344	926.0888	876.02264	836.10735	836.58489	823.55577	815.68314	782.51897	796.51569	966.10983	968.24158	959.1761	954.91471	965.13836	967.89625	966.50338	878.01043	840.84741	836.39356	832.23833	813.90269	803.20968	796.60874	977.59565	965.25341	964.34548	954.76589	961.50988	967.6441	967.11069	871.39395	864.11547	835.94813	836.00069	818.0771	815.67956	784.81863	1025.4903	963.20635	968.12377	956.85837	956.80381	966.49617	967.7764	926.72604	878.81262	836.56384	836.5537	826.83483	814.86696	787.38244	796.2458	969.22626	967.67763	960.70974	954.57438	964.23375	967.91206	966.45723	875.87377	844.74481	836.20569	833.71567	814.26197	808.46617	794.98412	979.94786	964.40026	965.56143	955.08768	960.43433	967.49772	967.32738	879.2278	868.96645	835.84389	836.21061	819.73775	815.96521	782.62693	1047.1825	963.64335	968.37664	957.4401	956.16178	966.21901	967.85131	967.47645	879.23929	837.35427	836.41502	828.90679	814.18292	792.82199	796.49805	972.09477	966.92734	962.08763	954.53474	963.34733	967.88544	966.66383	872.62693	851.78637	835.97627	834.8779	815.25205	812.80687	791.11027	990.23721	963.4582	966.98521	955.71854	958.85518	967.18845	967.57964	918.27097	875.73161	835.89277	836.36843	823.32968	815.46958	782.28247	796.29897	966.18388	968.31581	959.25414	954.95079	965.21054	967.95502	966.39492	877.78651	840.65205	836.19459	832.09498	813.77448	803.04173	796.4094	977.66648	965.31995	964.43422	954.81103	961.56247	967.71713	967.12054	871.20554	863.91072	835.74369	835.82449	817.96889	815.51835	784.63765	1025.5808	963.2766	968.20459	956.92247	956.83811	966.5725	967.82197	968.02387	878.9344	836.66849	836.31841	827.57164	814.35793	789.45681	796.14846	970.41381	967.45097	961.34819	954.56791	963.93387	967.96108	966.49516	873.87731	848.25108	835.91393	834.28042	814.57387	811.04495	792.84305	985.67002	963.88571	966.44996	966.44996
86.914286	1000	834.83687	832.07906	793.08556	822.16689	822.45013	789.55097	763.52995	784.62044	772.21787	995.27428	968.76164	972.66583	961.25469	963.80717	972.42652	973.02397	923.61445	871.23866	831.51079	831.98495	819.05115	811.18523	778.22481	792.11749	971.54798	973.62955	964.56368	960.24767	970.50591	973.30788	971.95035	873.16968	836.2614	831.79247	827.67724	809.42306	798.8378	792.19993	983.03494	970.61889	969.75644	960.11297	966.85074	973.04368	972.53786	866.75539	859.43823	831.34914	831.40714	813.59655	811.19267	780.45226	1029.3493	968.60476	973.52869	962.22824	962.13089	971.87797	973.1937	935.34251	873.99414	831.97062	831.95289	822.31129	810.3734	783.09221	791.85549	974.68116	973.05632	966.10652	959.9116	969.59332	973.32057	971.89593	871.04163	840.15752	831.60529	829.14256	809.78616	804.05365	790.56847	985.34509	969.76703	970.97434	960.4392	965.76982	972.89387	972.75182	874.7464	864.24888	831.24599	831.61454	815.25105	811.47139	778.28778	1048.6245	969.0534	973.77783	962.8148	961.48983	971.59744	973.26727	972.93509	874.40617	832.76436	831.81447	824.36967	809.69495	788.51195	792.1062	977.5466	972.29936	967.49121	959.87546	968.70004	973.29109	972.09725	867.82655	847.18156	831.37692	830.29445	810.77807	808.35398	786.70231	995.55006	968.83347	972.39739	961.07728	964.18502	972.57916	973.00091	915.27904	870.94911	831.29739	831.76966	818.82624	810.97273	777.98948	791.90183	971.62251	973.7043	964.64215	960.28405	970.57862	973.36699	971.84056	872.94715	836.06713	831.59456	827.53453	809.29558	798.6707	792.00164	983.10621	970.68593	969.84572	960.15836	966.90377	973.11717	972.54759	866.56815	859.23425	831.14582	831.23181	813.4889	811.03232	780.27221	1029.4393	968.67552	973.61004	962.29268	962.16553	971.95482	973.2395	973.48378	874.10965	832.07761	831.71865	823.0432	809.86765	785.16093	791.75929	975.86534	972.82712	966.74836	959.90679	969.29101	973.36876	971.93096	869.0586	843.65771	831.31499	829.70181	810.10039	806.60882	788.43	991.05808	969.25647	971.86341	971.86341
