r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.259	24938.899	28546.188	32194.928	35966.764	39752.552	43500.42	47201.789	50821.529	50156.819	46960.732	43373.359	39762.452	36071.872	32404.159	28748.902	28140.05	30888.72	34426.919	38213.476	42007.257	45759.566	49472.98	50924.01	48198.43	44682.364	41088.356	37432.789	33742.843	30115.757	27595.073	29685.229	33008.289	36746.899	40549.817	44320.048	48047.195	51192.46	49430.114	46070.635	42480.583	38860.808	35164.636	31518.856	27919.063	28634.833	31646.269	35281.567	39081.425	42867.719	46609.937	50313.945	50471.156	47430.205	43868.923	40270.638	36594.664	32918.716	29284.3	27939.091	30499.205	33971.076	37745.131	41542.17	45300.215	49018.137	51095.116	48607.414	45128.703	41535.526	37892.064	34197.296	30567.11	27626.46	29419.348	32664.052	36379.536	40182.302	43956.592	47687.222	51094.906	49712.416	46413.779	42827.105	39214.506	35521.023	31867.831	28211.213	28491.535	31418.543	35023.571	38819.442	42607.904	46353.096	50060.479	50621.256	47662.05	44111.52	40515.075	36844.773	33164.07	29534.162	27781.37	30212.806	33640.301	37405.319	41204.959	44967.254	48688.284	51210.293	48945.336	45503.104	41909.9	38276.366	34579.661	30944.563	27661.382	29090.207	32248.552	35936.144	39738.963	43518.28	47253.35	50874.634	50084.187	46880.225	43300.257	39695.403	36008.398	32344.805	28688.467	28164.521	30932.863	34478.431	38266.498	42060.042	45811.871	49524.808	50975.633	48249.762	44732.462	41137.776	37483.68	33793.347	30166.39	27651.373	29739.189	33062.565	36801.102	40603.11	44372.569	48099.159	51244.03	49481.58	46121.337	42529.909	38911.164	35215.525	31569.001	27974.503	28689.727	31700.185	35336.008	39135.094	42920.523	46662.116	50365.605	50522.723	47481.361	43918.659	40320.346	36645.7	32969.029	29336.033	27879.946	30407.995	33868.177	37640.184	41438.172	45197.585	48916.406	51191.646	48792.332	45327.526	41733.511	38095.403	34399.546	30767.184	27645.02	29265.371	32467.886	36170.178	39972.958	43749.61	47482.267	51027.279	49957.865	46708.909	46708.909
3.0221053	17038	18692.897	21971.299	25590.528	29205.951	32872.166	36661.121	40446.372	44187.009	47881.196	51427.802	49868.839	46373.405	42721.959	39097.092	35392.794	31734.425	28062.835	28278.529	31406.653	35082.652	38906.693	42701.849	46447.16	50153.873	50884.974	47681.52	44043.413	40430.27	36757.245	33068.848	29447.425	27426.357	30106.207	33627.965	37433.141	41245.723	45010.634	48731.032	51538.596	49032.008	45457.243	41827.284	38191.88	34486.837	30851.83	27335.799	28906.018	32209.95	35952.461	39776.695	43561.091	47296.041	50989.39	50267.492	46867.149	43222.302	39609.021	35916.889	32247.68	28608.599	27984.212	30986.766	34616.038	38436.465	42237.248	45988.727	49700.065	51170.357	48122.23	44495.88	40879.075	37218.352	33521.807	29900.21	27342.704	29803.725	33269.951	37062.313	40878.11	44647.888	48371.649	51550.834	49354.519	45810.232	42175.077	38547.473	34842.795	31200.084	27566.66	28720.422	31967.356	35689.751	39514.056	43301.636	47039.615	50740.034	50462.535	47111.321	43466.791	39854.593	36167.495	32492.146	28861.543	27764.449	30680.783	34277.917	38095.376	41900.425	45656.477	49370.91	51376.298	48488.813	44876.197	41254.578	37604.434	33903.108	30278.043	27254.579	29433.736	32838.894	36614.842	40434.729	44210.457	47938.44	51458.734	49785.693	46291.783	42650.025	39030.887	35330.055	31675.743	28001.955	28312.632	31454.068	35135.349	38959.948	42754.601	46499.385	50205.612	50936.578	47732.769	44093.243	40479.719	36808.333	33119.223	29498.338	27482.944	30159.882	33682.348	37487.258	41298.86	45063.026	48782.897	51590.139	49083.432	45507.746	41876.452	38242.483	34537.689	30901.939	27392.414	28960.601	32263.906	36006.897	39830.213	43613.751	47348.113	51040.952	50319.033	46918.189	43271.774	39658.87	35968.042	32297.861	28661.099	27908.936	30890.528	34511.241	38331.246	42133.396	45886.323	49598.561	51302.259	48318.933	44696.899	41077.511	37422.609	33723.499	30100.6	27300.444	29629.907	33066.247	36851.014	40668.734	44441.327	48166.995	51557.692	49631.832	46113.27	46113.27
3.2968421	17038	19148.954	22620.864	26308.42	29928.338	33616.13	37421.88	41204.914	44937.038	48623.856	52022.502	49476.314	45708.616	42005.781	38366.977	34649.301	31003.222	27306.068	28520.777	32005.033	35811.452	39667.282	43461.309	47198.473	50897.76	50731.795	47079.447	43336.618	39708.451	36016.308	32332.813	28714.959	27357.799	30613.082	34323.351	38188.522	42007.207	45765.222	49478.355	51794.376	48537.831	44770.772	41110.275	37457.652	33745.61	30123.086	26780.6	29273.545	32852.029	36694.826	40538.526	44318.97	48045.826	51717.969	49955.091	46224.033	42510.017	38883.11	35174.236	31515.083	27864.539	28136.27	31556.311	35335.001	39195.706	42997.415	46741.018	50445.145	51126.19	47548.713	43793.732	40159.068	36479.137	32783.89	29170.357	27150.392	30276.43	33952.343	37814.813	41639.724	45403.306	49119.659	51949.752	48897.399	45132.03	41459.057	37815.341	34100.748	30470.801	26907.331	29048.246	32595.266	36427.929	40275.477	44059.989	47789.821	51482.612	50193.154	46479.094	42755.824	39130.005	35425.146	31758.556	28122.212	27852.858	31231.781	34990.095	38853.722	42661.133	46409.539	50116.81	51430.498	47941.255	44178.648	40535.759	36867.023	33163.757	29549.219	26923.558	29868.499	33506.476	37363.937	41196.578	44966.903	48687.178	52024.75	49383.799	45626.479	41935.239	38301.631	34587.381	30945.232	27247.466	28564.139	32055.575	35865.237	39720.715	43514.007	47250.608	50949.398	50783.375	47130.591	43386.141	39757.993	36067.588	32383.026	28766.317	27414.625	30666.468	34377.86	38242.522	42060.169	45817.478	49530.114	51845.898	48589.201	44821.03	41159.311	37508.549	33796.376	30173.197	26838.473	29327.708	32906.08	36749.23	40591.872	44371.476	48097.784	51769.426	50006.603	46274.926	42559.206	38933.17	35225.474	31565.12	27918.185	28045.162	31455.285	35228.459	39090.321	42893.752	46638.855	50343.913	51298.248	47756.054	43996.361	40358.033	36684.324	32984.838	29371.442	27040.616	30084.155	33741.485	37601.899	41430.445	45197.237	48915.343	52046.831	49204.254	45441.742	45441.742
3.5715789	17038	19693.929	23346.165	27092.876	30713.652	34427.787	38249.143	42028.018	45750.241	49429.717	52550.843	48966.816	44963.868	41224.725	37571.346	33841.546	30210.838	26486.131	28882.952	32689.027	36614.935	40495.337	44285.45	48013.346	51704.391	50445.738	46387.471	42561.557	38922.339	35209.638	31535.23	27917.034	27434.626	31212.861	35097.247	39013.473	42834.145	46583.584	50288.977	51929.39	47939.085	44009.753	40329.343	36657.397	32941.333	29332.567	26316.195	29748.467	33576.739	37509.717	41366.899	45141.14	48859.183	52475.192	49518.391	45497.59	41731.908	38092.178	34366.672	30721.325	27048.788	28415.235	32213.592	36129.951	40023.04	43822.503	47556.898	51253.13	50942.497	46881.134	43021.584	39375.061	35673.926	31984.039	28376.807	27105.144	30845.304	34714.421	38637.608	42467.044	46222.616	49931.102	52221.206	48331.212	44377.323	40678.89	37017.342	33295.179	29680.084	26279.674	29487.527	33306.836	37239.333	41103.718	44882.755	48603.591	52286.253	49795.696	45761.699	41978.407	38340.626	34617.603	30963.736	27313.587	28076.603	31871.896	35779.072	39680.607	43486.928	47226.23	50925.749	51352.522	47296.035	43409.528	39753.106	36063.524	32362.072	28757.683	26731.805	30403.362	34254.907	38184.173	42024.436	45787.391	49499.45	52523.213	48866.573	44881.904	41155.788	37506.859	33780.54	30153.536	26434.255	28934.778	32742.489	36669.67	40548.883	44338.071	48065.379	51755.916	50497.291	46438.482	42610.734	38972.057	35261.087	31585.251	27969.081	27491.443	31265.986	35151.893	39067.321	42886.917	46635.698	50340.624	51980.896	47990.388	44059.711	40378.293	36708.626	32991.955	29382.745	26375.047	29802.109	33630.951	37564.054	41420.051	45193.484	48911.023	52526.549	49569.867	45548.297	41780.802	38142.531	34417.946	30771.213	27104.121	28310.189	32108.098	36021.887	39917.611	43719.077	47454.98	51152.218	51160.826	47097.591	43225.131	39574.695	35879.99	32184.044	28579.157	26925.579	30636.438	34497.001	38423.485	42258.003	46017.113	49727.183	52448.139	48664.182	44692.168	44692.168
3.8463158	17038	20333.933	24150.038	27943.802	31562.325	35308.143	39142.897	42915.456	46626.304	50298.701	52965.941	48330.38	44137.631	40378.905	36709.353	32969.895	29357.511	25626.639	29378.358	33463.162	37494.286	41390.767	45174.006	48891.61	52573.462	49999.597	45602.181	41718.31	38071.273	34337.041	30676.686	27051.589	27670.431	31911.406	35951.977	39908.15	43726.315	47465.445	51162.642	51865.759	47229.219	43173.5	39484.323	35790.375	32074.578	28480.037	25978.201	30339.657	34387.786	38397.821	42261.651	46027.315	49735.997	53200.937	48944.503	44685.638	40888.136	37235.387	33494.359	29866.819	26156.425	28838.973	32963.601	37002.42	40918.435	44712.263	48436.154	52123.709	50595.587	46115.262	42179.359	38526.543	34802.32	31122.879	27518.352	27220.865	31516.801	35558.884	39530.967	43359.865	47105.535	50805.769	52306.859	47648.257	43545.118	39834.529	36152.66	32426.595	28827.913	25781.878	30048.38	34106.067	38124.799	41998.634	45769.656	49480.803	53131.835	49255.499	44956.616	41134.705	37485.653	33744.926	30108.167	26431.763	28448.737	32606.367	36646.623	40576.052	44377.571	48106.31	51797.423	51090.356	46548.174	42568.576	38906.246	35193.386	31498.682	27902.702	26696.465	31045.506	35087.29	39075.963	42918.111	46671.634	50375.103	52854.948	48224.467	44056.596	40311.758	36645.707	32909.905	29300.868	25594.164	29437.478	33519.287	37549.797	41444.353	45226.527	48943.533	52624.862	50051.12	45653.023	41767.108	38121.269	34388.612	30726.49	27104.688	27726.899	31964.334	36006.758	39961.806	43778.884	47517.413	51214.168	51917.281	47280.437	43223.098	39533.26	35841.964	32124.989	28530.379	26037.46	30392.698	34442.225	38452.044	42314.585	46079.492	49787.713	53252.227	48995.934	44736.109	40936.742	37286.126	33545.601	29916.568	26214.197	28721.078	32854.018	36893.123	40813.1	44609.125	48334.473	52023.165	50845.378	46338.999	42383.06	38727.06	35009.127	31321.748	27722.808	26970.228	31293.549	35335.692	39316.107	43151.21	46900.668	50602.341	52663.527	48002.943	43863.295	43863.295
4.1210526	17038	21073.388	25034.832	28860.667	32474.999	36258.201	40102.997	43866.943	47564.88	51230.678	53145.354	47560.074	43229.466	39468.605	35780.065	32034.961	28443.374	24802.034	30016.658	34331.229	38450.187	42353.289	46126.635	49833.108	53504.631	49383.245	44721.68	40807.469	37154.446	33398.525	29757.839	26115.459	28099.792	32713.325	36889.267	40872.411	44683.401	48410.496	52099.006	51577.462	46403.965	42262.197	38575.039	34855.878	31146.121	27564.968	25871.74	31053.406	35288.232	39359.395	43222.476	46977.146	50676.143	53822.649	48224.103	43787.223	39979.158	36311.771	32557.71	28951.946	25180.37	29420.361	33810.479	37953.391	41881.641	45666.362	49378.573	53056.515	50053.861	45248.579	41267.611	37612.872	33864.082	30201.157	26593.082	27544.891	32295.84	36487.814	40494.825	44317.877	48051.733	51743.372	52186.419	46843.378	42635.372	38925.977	35220.461	31495.725	27914.06	25477.328	30737.968	34996.291	39084.704	42959.929	46720.342	50421.34	53964.556	48561.742	44062.632	40225.238	36564.145	32807.419	29192.329	25470.889	28991.139	33439.487	37593.957	41539.829	45332.734	49049.524	52731.455	50626.503	45694.588	41656.256	37994.71	34256.17	30574.371	26983.055	26882.858	31800.203	36006.106	40039.349	43877.298	47619.287	51313.934	52969.023	47450.88	43150.155	39403.386	35717.234	31976.094	28387.318	24838.526	30081.589	34389.717	38506.266	42406.837	46179.032	49884.913	53555.888	49434.726	44772.306	40855.869	37204.839	33450.146	29807.413	26170.147	28155.704	32766.165	36944.161	40925.834	44735.755	48462.314	52150.406	51628.987	46455.073	42311.366	38624.063	34907.835	31196.252	27615.619	25931.442	31105.808	35342.961	39413.45	43275.173	47029.15	50727.73	53873.905	48275.478	43837.397	40027.502	36362.991	32608.829	29001.589	25241.547	29293.105	33697.224	37843.213	41776.537	45563.565	49277.102	52956.38	50336.458	45477.523	41470.673	37814.579	34071.389	30398.721	26800.884	27230.166	32060.57	36259.836	40279.752	44109.759	47847.564	51540.575	52650.822	47214.621	42954.883	42954.883
4.3957895	17038	21915.092	26002.291	29842.47	33452.611	37278.893	41129.153	44882.131	48565.602	52225.426	52975.203	46652.432	42240.108	38494.19	34782.487	31037.64	27468.351	24223.537	30803.143	35296.204	39482.746	43382.433	47142.919	50837.713	54497.519	48583.977	43745.706	39830.111	36170.852	32394.382	28779.369	25103.804	28739.643	33621.97	37910.141	41905.806	45704.995	49418.406	53097.634	51042.021	45461.564	41276.946	37601.211	33853.288	30156.947	26586.392	26102.378	31893.225	36280.388	40394.226	44248.937	47990.221	51679.481	54191.877	47352.022	42802.714	39005.652	35320.228	31557.443	27976.981	24110.68	30167.353	34757.467	38983.219	42912.179	46684.386	50383.959	54051.136	49313.074	44280.42	40287.522	36633.215	32859.215	29219.705	25598.044	28108.921	33185.79	37502.563	41528.772	45340.671	49060.845	52743.525	51754.127	45914.254	41649.061	37953.197	34219.941	30503.547	26937.968	25445.561	31560.212	35980.07	40118.925	43987.154	47734.402	51425.092	54684.052	47708.159	43079.94	39250.827	35574.997	31805.69	28216.635	24422.337	29710.344	34374.575	38621.627	42571.461	46352.006	50055.622	53727.406	49944.491	44734.255	40673.77	37017.86	33251.624	29590.062	25996.792	27346.914	32670.766	37013.093	41073.98	44901.578	48629.959	52315.658	52799.723	46542.541	42163.325	38430.975	34720.444	30980.009	27412.765	24330.407	30872.195	35356.724	39539.161	43435.866	47195.171	50889.39	54548.615	48635.405	43796.056	39878.111	36221.779	32445.947	28828.72	25160.881	28794.586	33674.883	37965.102	41958.954	45757.124	49470.072	53148.898	51093.55	45512.532	41325.613	37650.459	33905.59	30206.728	26637.562	26161.402	31945.01	36335.452	40448.053	44301.378	48042.051	51730.935	54243.197	47403.325	42852.514	39053.795	35372.022	31608.325	28026.577	24176.529	30033.327	34640.981	38872.567	42807.445	46581.988	50282.651	53951.437	49618.85	44512.341	40489.176	36836.516	33066.642	29415.848	25811.01	27747.894	32940.846	37270.971	41314.033	45133.239	48857.42	52541.552	52362.673	46296.403	41967.779	41967.779
4.6705263	17038	22860.66	27053.43	30887.756	34496.497	38371.005	42220.93	45960.61	49628.108	53282.572	52467.661	45607.679	41171.504	37455.992	33715.615	29979.138	26432.048	24078.219	31738.48	36360.194	40591.451	44477.56	48222.369	51905.344	55551.723	47599.158	42675.686	38787.713	35119.254	31325.269	27741.912	24009.263	29595.139	34639.509	39014.822	43007.578	46790.596	50488.842	54157.983	50202.771	44402.861	40219.767	36562.355	32782.175	29108.234	25542.686	26643.581	32859.886	37365.705	41501.616	45340.471	49066.075	52745.822	54028.886	46327.648	41733.858	37968.414	34259.539	30494.627	26941.996	22937.48	31081.591	35806.883	40091.568	44009.362	47765.843	51452.164	55107.134	48360.078	43212.036	39240.849	35586.479	31788.057	28179.395	24528.72	28914.672	34188.582	38603.64	42632.043	46427.744	50132.484	53805.714	50994.481	44861.526	40588.198	36916.001	33150.402	29451.278	25898.586	25893.891	32515.743	37059.091	41226.804	45079.724	48811.359	52491.946	54990.767	46693.568	42010.196	38212.489	34516.946	30740.711	27181.345	23273.764	30610.824	35413.982	39729.452	43670.228	47434.895	51124.389	54784.787	49023.657	43668.281	39623.031	35974.801	32179.785	28546.778	24940.889	28080.412	33658.658	38109.128	42179.099	45990.434	49703.221	53379.871	52183.397	45499.714	41098.033	37394.772	33654.341	29922.854	26376.748	24182.201	31809.909	36422.384	40647.952	44530.802	48274.456	51956.885	55602.635	47650.515	42725.686	38835.345	35170.859	31376.64	27791.075	24069.923	29648.807	34692.707	39069.774	43060.41	46842.496	50540.358	54209.103	50254.301	44453.649	40267.86	36611.999	32834.756	29157.602	25594.679	26701.297	32911.162	37421.122	41555.146	45392.644	49117.731	52797.14	54080.442	46378.858	41783.193	38016.456	34311.986	30545.143	26991.647	23006.459	30944.669	35687.628	39980.893	43905.123	47663.902	51350.941	55007.873	48678.382	43444.632	39440.414	35791.873	31995.066	28374.084	24749.538	28521.114	33936.1	38369.778	42418.187	46221.141	49929.826	53604.811	51669.263	45248.734	40903.951	40903.951
4.9452632	17038	23910.837	28188.406	31994.661	35608.498	39535.075	43377.743	47101.904	50752.075	54401.514	51463.042	44429.716	40026.81	36354.156	32578.513	28860.978	25333.581	24485.744	32818.847	37524.371	41775.149	45637.878	49364.433	53035.972	56666.814	46432.561	41514.736	37682.027	33998.159	30192.299	26645.968	22820.666	30669.045	35767.075	40202.648	44176.684	47939.624	51621.501	55279.42	49084.723	43231.264	39093.558	35457.658	31642.408	28001.311	24431.286	27611.39	33951.723	38544.667	42680.373	46496.415	50204.197	53874.875	53322.67	45154.981	40583.78	36868.194	33128.412	29370.725	25846.735	21608.84	32158.51	36960.113	41277.369	45172.313	48910.166	52583.115	56224.063	47201.225	42046.577	38129.813	34471.255	30651.387	27081.051	23378.25	29978.462	35304.916	39790.619	43803.541	47578.505	51266.27	54929.287	49911.276	43688.758	39455.806	35813.91	32011.367	28340.36	24794.148	26769.452	33602.19	38234.072	42407.144	46236.942	49950.688	53621.745	54497.248	45521.987	40856.52	37111.281	33388.594	29613.878	26086.454	22008.489	31688.113	36559.134	40916.467	44835.195	48580.829	52255.673	55903.085	47875.13	42499.87	38506.579	34864.293	31041.094	27445.576	23810.733	29125.747	34763.779	39294.124	43353.558	47143.256	50838.621	54506.002	51171.227	44326.18	39957.38	36294.822	32518.013	28806.141	25278.298	24765.477	32891.008	37587.836	41831.477	45690.86	49416.337	53087.37	56717.511	46483.828	41564.29	37729.365	34050.585	30243.303	26695.016	22886.695	30721.014	35820.817	40257.482	44229.164	47991.293	51672.867	55330.382	49136.221	43281.82	39141.012	35507.909	31695.149	28050.223	24484.534	27667.771	34002.702	38600.409	42733.538	46548.309	50255.682	53926.051	53374.395	45206.07	40632.539	36916.289	33181.563	29420.731	25896.594	21716.655	32021.923	36838.582	41167.149	45068.674	48808.742	52481.869	56125.215	47523.611	42277.549	38326.776	34679.317	30857.268	27274.383	23610.923	29577.272	35046.683	39555.983	43591.089	47372.871	51064.356	54729.728	50617.143	44075.292	39766.473	39766.473
5.22	17038	25065.354	29405.625	33160.395	36790.352	40770.559	44598.192	48304.8	51936.601	55580.706	49999.549	43126.771	38811.019	35189.116	31371.148	27685.609	24172.029	25878.587	34035.619	38788.075	43031.331	46861.803	50567.833	54228.946	57841.672	45095.452	40268.34	36515.521	32806.53	28997.771	25492.405	21522.12	31940.58	37004.082	41471.258	45411.145	49150.747	52815.487	56460.593	47683.825	41953.409	37902.641	34286.532	30435.007	26838.219	23248.974	28948.071	35164.32	39815.874	43928.138	47715.346	51403.384	55065.499	51943.427	43843.317	39357.646	35706.151	31926.285	28188.25	24691.09	20729.466	33386.892	38216.757	42538.081	46399.327	50116.055	53776.172	57400.844	45847.344	40789.77	36957.57	33286.474	29451.213	25925.981	22137.062	31269.337	36533.699	41061.288	45041.174	48791.614	52461.19	56112.799	48484.99	42403.091	38256.508	34646.674	30803.423	27173.03	23622.547	28130.421	34813.897	39503.839	43657.523	47457.343	51151.157	54813.547	53261.383	44203.329	39624.171	35948.747	32189.187	28427.684	24932.178	20607.431	32928.541	37809.715	42180.157	46064.565	49788.496	53448.764	57081.157	46505.688	41235.001	37328.079	33685.37	29837.215	26288.085	22600.134	30436.206	35984.033	40566.145	44595.149	48358.686	52035.047	55692.617	49724.059	43029.889	38746.271	35131.45	31311.469	27632.298	24116.389	26185.205	34107.15	38852.38	43087.233	46914.467	50619.542	54280.195	57892.117	45146.601	40317.331	36562.696	32859.903	29048.207	25541.463	21596.131	31990.594	37058.659	41525.838	45463.242	49202.19	52866.705	56511.384	47735.269	42003.663	37949.413	34337.635	30487.722	26886.661	23304.096	29002.329	35215.334	39871.858	43980.871	47766.958	51454.702	55116.527	51995.416	43894.254	39405.703	35754.514	31980.137	28237.601	24741.381	20295.635	33253.623	38093.491	42428.802	46296.364	50015.205	53674.772	57302.36	46163.111	41016.905	37151.682	33497.813	29655.08	26118.225	22387.578	30878.038	36271.084	40827.492	44830.589	48587.084	52259.941	55914.845	49179.42	42783.637	38560.139	38560.139
