r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.673	20799.226	24135.669	27659.955	31250.331	34821.976	38390.989	41974.329	45576.205	49151.286	49364.236	46982.993	43811.055	40333.793	36778.396	33182.776	29562.495	28555.753	30783.168	33887.033	37269.595	40772.644	44333.41	47922.682	49826.555	48019.39	45046.422	41641.766	38098.704	34519.044	30896.938	28287.049	29747.35	32640.342	35946.357	39414.218	42957.291	46537.973	49735.299	48936.977	46271.92	42989.568	39476.028	35910.741	32302.239	28777.557	28902.203	31445.704	34641.555	38061.23	41581.387	45150.841	48744.564	49608.19	47408.984	44301.431	40845.446	37292.586	33702.575	30078.587	28447.482	30448.571	33488.361	36846.547	40338.533	43893.737	47480.236	49872.186	48334.32	45447.365	42076.786	38540.907	34966.321	31347.518	28381.333	29530.71	32340.779	35619.181	39074.949	42612.311	46190.32	49578.33	49131.767	46564.997	43320.928	39818.668	36256.447	32652.417	29061.048	28805.213	31249.141	34415.14	37822.686	41337.379	44904.123	48496.685	49688.867	47595.753	44525.62	41083.504	37533.227	33946.43	30322.303	28352.282	30198.702	33196.246	36538.793	40023.424	43574.833	47159.497	49892.107	48593.941	45782.128	42441.752	38912.619	35341.619	31726.32	28475.61	29260.611	31975.356	35223.353	38665.561	42196.399	45771.233	49311.999	49385.32	46961.482	43772.061	40287.185	36728.592	33130.715	29510.045	28573.567	30823.347	33933.468	37318.403	40822.538	44383.824	47973.381	49877.377	48070.339	45097.815	41693.505	38149.908	34570.331	30948.277	28336.835	29797.735	32690.559	35996.456	39464.564	43007.884	46588.747	49786.2	48987.924	46323.124	43041.332	39527.475	35961.917	32353.719	28827.661	28952.331	31496.103	34691.645	38111.485	41631.91	45201.566	48795.455	49659.121	47460.057	44353.026	40897.145	37343.762	33753.986	30129.686	28406.645	30367.904	33396.943	36751.029	40241.035	43795.163	47381.165	49926.072	48485.652	45630.322	42272.692	38739.181	35166.134	31548.911	28430.618	29404.905	32169.001	35432.518	38881.687	42415.899	45992.414	49479.582	49311.666	46822.084	46822.084
3.0221053	17038	18278.721	21334.068	24751.642	28310.152	31908.352	35477.718	39047.514	42633.768	46238.452	49766.405	49244.075	46524.416	43220.521	39693.659	36125.108	32520.093	28900.517	28588.672	31218.594	34460.972	37893.72	41417.95	44988.762	48582.969	49930.03	47647.146	44490.19	41012.612	37448.329	33859.531	30231.328	28043.204	30075.989	33178.592	36556.567	40053.428	43609.609	47196.523	50150.688	48698.344	45767.543	42380.274	38830.424	35254.912	31637.588	28203.966	29068.115	31928.592	35231.776	38691.989	42229.676	45807.587	49403.173	49562.921	46978.585	43722.001	40208.41	36640.147	33040.913	29414.338	28392.057	30851.224	34051.221	37466.282	40981.921	44548.156	48139.934	50072.723	47999.502	44905.833	41453.024	37891.806	34308.009	30681.877	28041.622	29819.192	32865.502	36224.383	39712.058	43263.625	46848.41	50075.892	48935.13	46076.687	42718.081	39174.746	35601.493	31988.384	28438.776	28927.813	31716.783	35000.052	38451.296	41984.712	45560.442	49157.665	49685.338	47181.446	43952.649	40448.569	36881.384	33285.395	29657.425	28240.435	30579.683	33751.909	37155.674	40665.541	44228.603	47818.807	50167.001	48291.761	45253.326	41822.851	38264.609	34684.252	31060.901	28037.64	29504.009	32484.879	35823.009	39300.299	42846.563	46428.816	49903.981	49248.683	46496.109	43178.534	39645.809	36074.711	32467.646	28848.642	28615.507	31262.053	34508.498	37942.958	41468.032	45039.265	48633.72	49980.868	47698.128	44541.685	41064.356	37499.453	33910.863	30282.599	28092.881	30126.456	33228.754	36606.673	40103.819	43660.243	47247.329	50201.599	48749.306	45818.815	42432.111	38881.783	35306.091	31689.092	28253.736	29118.323	31978.967	35281.842	38742.282	42280.244	45858.348	49454.095	49613.862	47029.696	43773.701	40260.069	36691.267	33092.375	29465.249	28336.255	30764.964	33957.956	37370.013	40884.081	44449.4	48040.744	50156.007	48164.47	45094.185	41650.972	38090.463	34508.255	30883.326	28041.699	29671.48	32686.343	36035.01	39517.646	43066.654	46650.265	50032.232	49147.539	46346.24	46346.24
3.2968421	17038	18649.898	21938.818	25432.65	29024.511	32628.303	36194.942	39765.978	43355.649	46963.179	50389.247	49039.874	45993.313	42562.623	38989.542	35409.181	31793.996	28179.701	28708.826	31728.904	35100.452	38581.042	42125.895	45706.682	49305.913	49950.332	47198.463	43865.297	40318.215	36735.271	33136.794	29503.1	27872.767	30485.349	33784.725	37230.464	40755.394	44324.528	47917.584	50512.337	48378.279	45192.519	41704.399	38121.505	34536.249	30909.597	27642.986	29320.116	32483.235	35886.613	39385.733	42940.573	46526.845	50117.202	49432.889	46474.303	43074.732	39506.919	35925.105	32315.87	28688.548	28422.945	31330.731	34680.305	38149.365	41687.982	45265.164	48862.242	50189.704	47586.691	44295.11	40763.582	37179.888	33586.592	29953.277	27766.103	30190.127	33459.037	36893.491	40411.982	43977.543	47568.989	50547.432	48655.876	45517.053	42048.335	38467.263	34883.792	31260.954	27797.016	29137.265	32257.196	35649.871	39142.964	42694.664	46279.294	49881.504	49597.151	46692.536	43311.608	39748.948	36166.937	32561.016	28930.605	28210.508	31038.752	34374.266	37835.995	41370.35	44944.969	48540.689	50367.075	47910.325	44654.865	41137.923	37553.626	33963.89	30332.326	27649.757	29831.479	33064.29	36486.817	39997.914	43559.33	47148.883	50498.749	49028.147	45958.42	42517.708	38940.498	35358.181	31741.157	28130.648	28744.722	31775.431	35149	38630.693	42176.161	45757.274	49356.717	50001.189	47249.484	43916.912	40369.942	36786.312	33188.186	29554.257	27922.35	30535.902	33834.821	37280.587	40805.836	44375.206	47968.424	50563.256	48429.261	45243.876	41756.303	38172.758	34587.448	30961.116	27692.405	29370.439	32533.565	35936.662	39436.073	42991.189	46577.642	50168.158	49483.842	46525.463	43126.548	39558.513	35976.179	32367.392	28739.179	28351.733	31239.211	34585.312	38052.365	41589.804	45166.23	48762.919	50307.245	47764.762	44488.678	40963.41	37378.858	33787.33	30154.67	27710.706	30021.342	33273.013	36701.526	40216.453	43780.014	47370.601	50570.355	48900.04	45798.55	45798.55
3.5715789	17038	19107.774	22616.5	26179.98	29803.539	33410.082	36973.707	40546.527	44140.168	47750.486	50979.245	48737.581	45384.782	41835.308	38220.948	34630.281	31004.183	27409.246	28933.914	32319.371	35807.298	39332.396	42896.907	46487.402	50091.725	49869.13	46666.363	43168.905	39557.664	35959.269	32350.442	28712.466	27816.653	30983.785	34461.345	37969.156	41520.648	45102.359	48701.357	50797.461	47966.236	44542.938	40960.385	37348.948	33754.374	30118.096	27139.926	29671.491	33113.62	36607.562	40143.168	43714.456	47308.805	50868.457	49201.563	45890.575	42357.292	38740.35	35147.167	31527.099	27901.897	28560.657	31893.286	35377.673	38896.721	42457.175	46045.024	49647.377	50204.107	47087.954	43612.053	40007.359	36404.893	32801.672	29161.77	27601.875	30653.055	34124.309	37627.713	41175.297	44754.397	48352.248	50938.796	48282.245	44881.841	41309.947	37695.842	34102.984	30469.9	27171.382	29448.23	32874.768	36366.2	39898.439	43467.628	47060.88	50667.069	49406.338	46123.081	42600.016	38983.94	35389.603	31772.927	28142.353	28292.84	31582.728	35065.531	38580.734	42138.332	45724.211	49325.356	50474.969	47440.838	43983.344	40385.705	36779.397	33180.137	29540.545	27362.034	30253.92	33716.887	37216.088	40759.029	44335.048	47931.617	51060.467	48710.142	45343.659	41787.593	38170.786	34578.671	30950.957	27365.956	28978.583	32368.664	35856.776	39382.438	42947.349	46538.081	50142.585	49920.006	46717.432	43220.657	39609.343	36010.231	32401.909	28763.443	27866.218	31034.416	34511.367	38019.308	41571.147	45153.083	48752.233	50848.386	48017.242	44594.4	41012.341	37400.075	33805.617	30169.611	27189.066	29721.963	33163.88	36657.603	40193.561	43765.123	47359.641	50919.445	49252.53	45941.797	42409.233	38791.847	35198.208	31578.686	27952.121	28475.006	31797.001	35281.109	38799.025	42358.667	45945.921	49547.904	50362.954	47278.237	43810.552	40208.831	36604.108	33002.964	29362.936	27486.758	30464.687	33932.115	37433.327	40978.706	44556.317	48153.605	51060.334	48556.443	45174.491	45174.491
3.8463158	17038	19663.596	23369.583	26994.806	30647.611	34253.511	37814.086	41389.313	44987.524	48600.464	51503.907	48324.522	44694.546	41036.782	37387.555	33788.061	30150.392	26608.933	29280.2	32994.34	36583.054	40148.53	43731.374	47331.119	50940.609	49659.358	46044.781	42398.485	38730.275	35120.099	31500.075	27859.855	27886.994	31578.427	35210.595	38773.622	42349.671	45943.386	49548.044	50941.941	47452.907	43815.354	40146.926	36512.55	32908.884	29262.992	26721.013	30134.115	33822.998	37395.911	40964.919	44551.674	48153.627	51611.877	48853.763	45222.567	41567.621	37908.277	34306.037	30674.271	27055.458	28825.182	32544.041	36145.047	39709.173	43289.917	46887.964	50495.551	50092.806	46496.374	42853.866	39183.495	35566.626	31952.831	28307.562	27560.26	31216.221	34863.712	38428.106	42002.519	45594.488	49198.375	51203.566	47803.79	44167.32	40501.432	36860.252	33258.686	29615.052	26633.641	29873.952	33573.088	37150.413	40718.389	44303.968	47905.368	51500.002	49096.219	45467.916	41815.676	38153.053	34549.11	30920.774	27293.514	28501.064	32217.33	35827.544	39390.763	42969.922	46566.578	50173.025	50444.75	46875.606	43235.746	39565.176	35941.741	32332.577	28685.625	27187.563	30780.877	34445.361	38011.967	41584.2	45174.042	48777.186	51513.639	48282.467	44647.675	40986.456	37336.377	33735.835	30096.794	26580.614	29333.031	33046.017	36633.35	40198.931	43781.982	47381.883	50991.526	49710.255	46095.908	42450.393	38781.868	35170.994	31551.631	27910.558	27936.608	31629.116	35260.537	38823.817	42400.233	45994.157	49598.958	50992.864	47503.943	43866.946	40198.911	36563.536	32960.197	29314.474	26769.955	30184.766	33873.161	37445.959	41015.376	44602.395	48204.503	51662.889	48904.747	45273.867	41619.692	37959.641	34357.069	30725.923	27105.099	28724.939	32443.633	36047.099	39610.828	43191.092	46788.708	50395.915	50282.674	46697.664	43056.919	39386.298	35766.027	32154.739	28508.254	27381.547	31010.386	34666.186	38231.514	41804.94	45395.875	48999.454	51426.213	48105.367	44470.11	44470.11
4.1210526	17038	20327.464	24199.896	27878.183	31556.93	35158.349	38716.168	42294.495	45897.91	49513.214	51870.829	47789.977	43919.066	40165.579	36489.233	32882.137	29232.414	25834.368	29761.782	33757.06	37428.951	41030.086	44629.649	48237.992	51852.761	49307.508	45328.761	41551.888	37835.631	34217.561	30585.293	26945.995	28118.48	32274.857	36034.096	39644.691	43242.883	46847.863	50457.858	50920.734	46830.585	43006.873	39263.025	35612.234	31999.338	28344.306	26472.742	30717.893	34613.773	38252.718	41851.53	45452.546	49061.444	52295.23	48376.467	44466.311	40703.998	37010.501	33401.4	29757.087	26150.853	29233.682	33286.893	36983.782	40587.427	44186.581	47794.175	51406.979	49823.938	45806.295	42018.171	38291.414	34664.943	31039.638	27391.077	27685.904	31886.191	35679.042	39295.566	42894.097	46498.091	50107.564	51327.219	47211.794	43370.375	39621.617	35960.414	32350.474	28696.332	26226.14	30425.609	34354.811	38003.629	41603.389	45204.014	48812.892	52339.086	48652.359	44722.813	40956.736	37256.032	33645.176	30004.22	26385.393	28859.848	32946.928	36661.731	40266.827	43865.506	47472.285	51083.916	50256.847	46208.317	42409.511	38675.612	35040.553	31420.765	27767.801	27185.158	31420.102	35251.712	38875.412	42473.912	46076.603	49685.751	51821.468	47734.837	43867.033	40112.885	36437.161	32829.291	29178.476	25855.052	29821.848	33810.674	37479.945	41080.81	44680.409	48288.835	51903.738	49358.428	45379.962	41603.966	37887.094	34268.411	30636.947	26996.292	28168.207	32325.57	36083.959	39694.944	43293.514	46898.683	50508.813	50971.657	46881.659	43058.622	39315.004	35663.069	32050.751	28395.712	26521.549	30768.742	34663.812	38302.791	41902.059	45503.323	49112.361	52346.256	48427.473	44517.709	40756.194	37061.694	33452.454	29808.798	26199.659	29120.869	33183.125	36884.652	40488.492	44087.453	47694.793	51307.167	50048.512	46017.117	42225.325	38495.168	34864.498	31242.216	27590.942	27446.204	31665.575	35477.118	39097.011	42695.622	46298.974	49908.322	51635.738	47537.268	43682.124	43682.124
4.3957895	17038	21107.389	25108.572	28831.046	32531.495	36124.309	39680.072	43262.246	46871.52	50488.864	51990.295	47125.681	43055.624	39220.622	35526.049	31912.078	28250.128	25231.503	30389.771	34609.55	38345.896	41977.591	45592.045	49208.133	52828.37	48795.03	44514.611	40627.397	36873.623	33251.448	29605.703	25972.039	28537.223	33076.855	36932.924	40583.036	44200.643	47816.009	51431.033	50711.566	46093.479	42115.207	38308.057	34648.036	31025.252	27362.217	26477.729	31430.273	35487.425	39178.801	42803.448	46417.357	50032.371	52810.112	47759.447	43618.805	39765.097	36047.063	32432.899	28775.301	25190.285	29800.268	34124.325	37894.841	41532.061	45147.493	48763.802	52381.869	49387.447	45013.507	41103.058	37330.872	33699.725	30061.648	26413.039	28017.792	32667.543	36571.459	40230.805	43850.406	47465.45	51080.029	51220.115	46499.658	42488.571	38669.709	34996.393	31377.876	27713.783	26015.049	31111.751	35221.576	38926.7	42553.91	46168.059	49783.554	53110.613	48063.293	43884.596	40021.75	36292.887	32677.485	29022.971	25419.938	29384.331	33774.35	37569.084	41209.533	44825.419	48441.505	52058.253	49890.028	45434.27	41502.589	37716.634	34075.786	30444.227	26787.538	27410.758	32177.178	36137.199	39807.178	43428.563	47042.995	50657.485	51937.118	47059.36	42999.087	39165.855	35473.218	31858.607	28195.899	25293.593	30455.866	34664.611	38397.462	42028.596	45642.94	49259.05	52879.41	48845.978	44565.904	40679.653	36924.902	33302.286	29657.46	26021.738	28587.177	33127.541	36982.717	40633.363	44251.347	47866.878	51482.031	50762.49	46144.6	42167.145	38359.98	34698.718	31076.798	27413.481	26526.701	31481.321	35537.317	39228.92	42854.057	46468.192	50083.331	52861.123	47810.48	43670.329	39817.402	36098.044	32484.017	28827.056	25238.061	29676.415	34018.045	37794.737	41432.601	45048.079	48664.331	52281.879	49639.751	45232.19	41313.797	37535.132	33899.444	30264.933	26611.577	27727.823	32435.306	36366.12	40030.556	43651.137	47265.868	50880.403	51653.884	46844.868	42807.988	42807.988
4.6705263	17038	22008.715	26096.043	29854.215	33571.052	37151.087	40705.954	44292.758	47908.529	51527.602	51876.939	46326.21	42102.354	38201.286	34498.259	30877.383	27203.539	24910.558	31171.685	35552.547	39334.472	42991.447	46618.831	50241.605	53867.615	48112.695	43599.99	39623.773	35844.465	32221.512	28560.945	24939.733	29151.054	33986.2	37907.612	41589.16	45223.242	48848	52467.82	50255.845	45237.926	41138.7	37281.816	33620.076	29986.099	26317.121	26714.767	32275.834	36444.494	40174.732	43821.016	47446.36	51066.517	52944.252	46995.832	42678.067	38750.051	35018.248	31400.108	27728.755	24179.035	30534.793	35057.302	38878.804	42543.513	46172.931	49796.936	53420.421	48761.194	44115.37	40107.124	36301.988	32670.846	29018.419	25374.593	28557.289	33562.616	37541.489	41234.356	44871.749	48496.767	52116.015	50858.51	45663.162	41520.179	37645.352	33968.38	30340.363	26667.628	26168.731	31937.829	36173.968	39920.208	43570.316	47196.363	50817.431	53589.504	47321.21	42951.192	39009.733	35263.897	31645.658	27976.798	24399.981	30085.234	34700.762	38550.169	42219.344	45849.942	49474.359	53096.263	49317.057	44550.519	40513.469	36688.256	33047.417	29402.476	25745.62	27855.328	33055.206	37102.337	40807.818	44448.468	48073.446	51692.59	51722.479	46250.891	42042.019	38144.784	34444.808	30823.28	27149.09	24970.827	31242.38	35608.543	39386.482	43042.69	46669.844	50292.59	53918.72	48163.675	43651.4	39676.207	35895.503	32272.386	28612.799	24988.566	29201.325	34036.788	37957.354	41639.58	45274.021	48898.919	52518.864	50306.773	45289.106	41190.862	37333.619	33670.619	30037.808	26368.151	26763.972	32327.055	36494.222	40224.923	43871.712	47497.252	51117.521	52995.201	47046.9	42729.749	38802.434	35068.981	31451.343	27780.522	24223.502	30402.478	34949.407	38777.929	42443.604	46073.247	49697.427	53320.26	49035.347	44340.123	40320.879	36506.261	32870.792	29222.423	25571.101	28222.946	33322.273	37333.711	41032.691	44671.792	48296.774	51915.92	51365.951	46023.466	41845.93	41845.93
4.9452632	17038	23033.25	27162.065	30948.392	34675.056	38238.392	41794.009	45386.244	49009.092	52629.706	51395.211	45389.22	41058.243	37107.457	33406.282	29777.471	26092.829	24965.472	32110.986	36585.497	40394.952	44071.928	47710.239	51338.42	54970.66	47254.278	42583.929	38540.301	34748.714	31127.427	27450.719	23851.67	29979.248	35002.575	38958.182	42663.401	46310.91	49943.957	53568.495	49563.533	44262.504	40076.336	36184.568	32528.517	28881.312	25209.717	27299.562	33255.997	37484.6	41240.847	44904.474	48539.768	52164.017	52702.76	46082.451	41643.132	37658.51	33924.577	30302.51	26617.417	23091.558	31442.273	36085.255	39935.887	43622.081	47263.128	50893.605	54522.815	47943.022	43110.854	39029.503	35205.274	31578.125	27909.539	24277.478	29338.253	34571.364	38589.062	42306.563	45958.352	49592.199	53215.808	50234.923	44700.617	40464.179	36548.678	32876.657	29237.346	25558.331	26648.646	32905.85	37211.542	40984.476	44652.854	48289.147	51914.599	53486.727	46422.378	41921.648	37920.218	34169.607	30549.221	26865.581	23329.532	30970.256	35725.626	39605.145	43296.573	46939.308	50570.904	54198.158	48538.164	43555.939	39441.199	35590.913	31955.401	28295.022	24643.278	28575.509	34054.606	38146.93	41877.679	45533.854	49168.144	52791.319	51208.189	45307.255	40994.83	37049.597	33352.345	29722.729	26038.261	25173.635	32184.695	36641.924	40447.288	44123.362	47761.353	51389.467	55021.837	47305.296	42635.487	38592.895	34799.45	31178.402	27502.651	23899.255	30029.965	35052.976	39007.904	42713.93	46361.766	49994.926	53619.588	49614.475	44313.76	40128.757	36236.169	32578.952	28933.212	25260.385	27349.108	33307.331	37534.16	41291.136	44955.262	48590.717	52215.066	52753.649	46133.562	41695.014	37710.919	33975.033	30353.921	26669.147	23160.347	31303.953	35976.643	39834.428	43521.802	47163.19	50794.117	54422.505	48233.362	43339.856	39245.659	35409.03	31778.435	28114.228	24470.961	28975.609	34326.636	38379.765	42103.764	45757.813	49391.868	53015.149	50796.991	45071.128	40794.94	40794.94
5.22	17038	24178.239	28305.108	32113.474	35841.976	39385.352	42943.826	46542.291	50172.658	53794.919	50545.546	44316.384	39923.825	35940.273	32251.306	28612.338	24919.087	25744.124	33205.864	37705.919	41526.661	45218.512	48865.802	52497.897	56137.009	46220.832	41467.555	37377.546	33587.915	29969.403	26275.5	22712.228	31013.797	36122.797	40083.525	43805.266	47463.157	51103.278	54732.678	48606.092	43168.856	38928.452	35017.761	31374.157	27710.971	24041.766	28224.364	34368.005	38605.831	42376.59	46053.296	49697.098	53324.408	52001.517	45020.881	40514.752	36491.395	32767.424	29140.135	25442.105	22412.185	32521.687	37205.404	41065.305	44767.253	48417.616	52053.108	55688.542	46928.311	42001.279	37870.614	34042.299	30421.93	26735.328	23124.887	30346.919	35690.526	39712.886	43446.927	47109.712	50751.189	54379.072	49306.566	43613.726	39320.96	35381.036	31722.189	28068.857	24387.346	27505.949	34013.296	38332.201	42118.916	45800.997	49445.937	53074.507	52881.036	45368.239	40796.823	36754.016	33011.457	29388.241	25690.029	22214.637	32037.233	36845.999	40733.14	44440.718	48093.042	51730.465	55363.461	47540.54	42451.995	38286.122	34426.156	30800.267	27122.074	23483	29553.661	35172.203	39269.458	43016.251	46684.206	50326.573	53953.336	50348.844	44230.167	39858.036	35881.468	32197.005	28556.953	24864.537	25984.652	33280.938	37762.305	41579.213	45270.092	48916.999	52548.998	56188.265	46271.896	41519.3	37430.261	33638.294	30020.555	26327.471	22758.031	31065.076	36172.909	40133.271	43855.919	47514.091	51154.296	54783.823	48657.06	43220.208	38981.164	35069.066	31424.54	27763.079	24091.894	28274.382	34419.349	38655.239	42427.006	46104.181	49748.103	53375.505	52052.317	45072.044	40566.883	36543.753	32817.589	29191.786	25493.724	22054.789	32380.312	37096.922	40963.425	44666.69	48317.436	51953.71	55588.117	47225.43	42232.78	38088.504	34245.001	30622.822	26940.61	23313.946	29969.561	35445.147	39502.881	43243.272	46908.687	50550.616	54177.764	49905.359	43989.575	39655.475	39655.475
