r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27624.857	24991.446	22109.31	19301.719	16626.792	13710.499	10540.535	7681.1659	4660.1303	2745.6177	5351.2031	8065.0079	10721.95	13177.089	15870.839	19022.744	21352.055	19224.982	16769.596	14106.273	11414.255	8609.5857	5730.2711	2811.7097	4393.719	7032.7492	9783.0318	12276.662	14822.543	17853.358	20661.872	20047.27	17782.224	15133.419	12465.365	9695.8134	6877.5	3932.0431	3352.5514	5990.2195	8751.0211	11334.641	13799.344	16619.139	19717.399	20928.107	18726.102	16167.734	13504.136	10787.336	7979.3334	5063.4326	2497.1197	4995.7978	7676.9637	10374.034	12837.114	15468.662	18596.712	21203.445	19499.189	17110.571	14448.561	11767.102	8969.5085	6113.9782	3183.1892	4074.093	6704.3376	9470.0249	11986.981	14499.101	17465.749	20380.715	20273.631	18043.488	15407.427	12741.373	9984.4511	7171.8725	4227.7918	3111.8966	5752.208	8499.069	11109.205	13566.786	16338.117	19470.824	21103.317	18894.797	16367.285	13703.481	10995.392	8187.2254	5282.1309	2480.1499	4834.3716	7501.5286	10215.27	12684.792	15290.644	18397.504	21055.272	19694.801	17353.988	14694.632	12019.954	9232.6495	6394.4206	3456.3146	3805.2035	6435.0104	9205.4186	11745.102	14235.112	17146.596	20141.343	20546.929	18339.984	15728.612	13064.347	10325.734	7517.287	4582.1247	2801.7453	5425.1191	8145.7777	10794.006	13248.964	15956.568	19108.234	21368.77	19219.999	16763.833	14100.489	11409.594	8607.1877	5728.8134	2810.8943	4392.9907	7032.0706	9782.3423	12276.341	14822.301	17852.421	20661.142	20046.445	17780.767	15131.742	12463.609	9694.6175	6876.5512	3931.2765	3351.7921	5989.5944	8750.2769	11334.15	13799.152	16618.557	19716.437	20927.482	18724.74	16166.16	13502.352	10785.916	7978.3092	5062.6249	2496.3591	4995.1196	7676.2373	10373.401	12836.866	15468.324	18595.628	21202.785	19580.856	17212.65	14551.56	11874.118	9083.0438	6236.3989	3302.9273	3961.827	6591.0619	9359.583	11885.941	14388.327	17331.555	20281.061	20425.278	18209.926	15586.259	12921.499	10176.131	7367.2415	4428.0079	2939.2592	5573.3284	8306.5902	8306.5902
3.3926316	29866	27550.95	24917.071	22021.296	19228.518	16549.794	13623.185	10455.815	7599.8941	4578.2306	2798.7857	5423.5202	8143.8798	10792.61	13246.483	15953.134	19108.405	21351.024	19164.906	16695.156	14031.523	11337.034	8530.8619	5646.4074	2730.3504	4468.7201	7110.3554	9856.7216	12345.031	14899.109	17944.761	20728.224	19985.605	17710.934	15058.633	12389.898	9616.7257	6796.5129	3850.6911	3425.1049	6063.5104	8828.4046	11403.958	13870.918	16705.541	19793.118	20865.507	18662.981	16092.965	13429.325	10709.063	7900.7366	4980.6049	2500.4309	5068.7646	7755.9229	10445.698	12905.811	15548.73	18686.41	21270.182	19439.593	17036.648	14373.803	11690.54	8890.5895	6030.2962	3101.8498	4150.0308	6780.6438	9544.8806	12055.491	14573.979	17556.129	20448.561	20210.485	17974.072	15332.619	12666.164	9905.3919	7091.9484	4146.2067	3181.3859	5824.8309	8577.1543	11178.954	13637.434	16422.989	19550.259	21057.325	18832.965	16292.57	13628.696	10917.425	8108.6407	5198.8983	2443.4495	4907.8579	7580.2975	10287.447	12753.309	15369.729	18488.273	21121.566	19634.76	17280.717	14619.871	11943.882	9153.6658	6311.5124	3375.0237	3880.9089	6510.119	9281.2553	11813.841	14308.674	17235.642	20211.438	20482.146	18273.272	15653.798	12989.376	10246.938	7438.2334	4500.098	2853.2428	5497.4072	8224.5512	10864.484	13318.563	16039.328	19192.818	21361.113	19159.881	16689.387	14025.745	11332.434	8528.5066	5644.9813	2729.5403	4467.9966	7109.6711	9856.0377	12344.721	14898.859	17943.797	20727.508	19984.76	17709.474	15056.949	12388.148	9615.5435	6795.5706	3849.9261	3424.3455	6062.8859	8827.6611	11403.478	13870.727	16704.937	19792.172	20864.879	18661.6	16091.383	13427.539	10707.662	7899.7173	4979.8016	2499.6713	5068.0926	7755.1918	10445.073	12905.573	15548.379	18685.314	21269.529	19521.125	17138.972	14476.806	11797.827	9004.1432	6153.0243	3221.617	4037.6644	6666.8681	9434.8521	11954.545	14462.642	17421.394	20349.749	20360.986	18141.989	15511.442	12846.451	10097.244	7287.8842	4346.2034	2999.4127	5645.6792	8385.0976	8385.0976
3.7010526	29866	27470.09	24835.639	21924.891	19148.415	16465.454	13527.411	10363.456	7510.7413	4488.7281	2854.9113	5502.5866	8230.1219	10869.78	13322.52	16043.482	19201.454	21336.629	19099.06	16613.657	13949.744	11252.451	8444.7639	5554.6803	2641.3435	4550.6867	7195.4509	9937.152	12419.813	14983.152	18044.868	20800.644	19918.503	17632.619	14976.82	12307.28	9530.1985	6707.6947	3761.7242	3505.4842	6143.8508	8912.9055	11479.706	13949.426	16800.387	19875.187	20799.461	18593.575	16011.153	13347.47	10623.35	7814.7379	4890.0912	2519.7261	5148.4366	7842.3531	10523.942	12981.03	15636.631	18784.172	21343.338	19374.41	16955.657	14292.019	11606.687	8804.2781	5938.6251	3012.8562	4233.1056	6864.3541	9626.5815	12130.403	14656.158	17655.244	20522.402	20141.76	17897.723	15250.78	12583.843	9818.8761	7004.3483	4057.0147	3258.0653	5904.3715	8662.4549	11255.158	13714.899	16516.162	19636.36	20995.925	18765.039	16210.807	13546.875	10832.036	8022.6755	5107.9381	2414.7851	4988.0717	7666.5637	10366.243	12828.306	15456.548	18587.359	21194.173	19569.313	17200.377	14538.085	11860.577	9067.2755	6220.6035	3286.0867	3963.9718	6592.5183	9364.0337	11888.987	14389.396	17333.349	20287.567	20411.695	18199.843	15571.949	12907.333	10160.684	7351.6608	4410.4468	2918.4019	5576.4685	8310.6681	10941.461	13394.835	16130.187	19284.645	21346.644	19093.989	16607.882	13943.973	11247.919	8442.4542	5553.2894	2640.5389	4549.9687	7194.7601	9936.4745	12419.517	14982.894	18043.877	20799.942	19917.634	17631.156	14975.128	12305.537	9529.0309	6706.7597	3760.9607	3504.7247	6143.2266	8912.1631	11479.238	13949.234	16799.759	19874.261	20798.829	18592.174	16009.563	13345.682	10621.97	7813.7239	4889.2925	2518.9678	5147.7715	7841.617	10523.326	12980.8	15636.266	18783.066	21342.698	19455.859	17058.224	14395.027	11714.275	8917.8478	6061.6474	3132.6551	4120.762	6750.0344	9517.0062	12029.554	14544.199	17519.942	20424.437	20291.015	18067.226	15429.592	12764.318	10010.9	7200.9476	4256.7863	3070.7839	5724.8615	8470.8921	8470.8921
4.0094737	29866	27382.272	24747.12	21820.086	19061.389	16373.735	13423.104	10263.537	7413.6234	4391.6331	2918.1299	5588.4093	8323.7198	10953.436	13405.244	16141.977	19301.691	21310.862	19027.387	16525.082	13860.929	11160.473	8351.2907	5455.1023	2544.6831	4639.5973	7288.0879	10024.281	12501.017	15074.758	18153.698	20879.12	19845.988	17547.199	14887.973	12217.486	9436.226	6610.9726	3665.1386	3593.7103	6231.301	9004.4841	11561.87	14034.932	16903.771	19963.419	20726.724	18517.769	15922.29	13258.56	10530.169	7721.3214	4791.9108	2558.4483	5234.7882	7936.2634	10608.734	13062.799	15732.454	18889.87	21422.963	19303.622	16867.568	14203.203	11515.507	8710.5749	5838.9411	2916.199	4323.2334	6955.536	9715.083	12211.717	14745.719	17763.155	20602.17	20067.465	17814.333	15161.904	12494.39	9724.8931	6909.0111	3960.2211	3342.2828	5990.8744	8754.9379	11337.797	13799.242	16617.732	19728.917	20921.275	18690.922	16121.986	13458.007	10739.192	7929.3209	5009.2714	2401.4224	5074.9745	7760.3484	10451.621	12909.804	15551.19	18694.678	21273.143	19498.46	17112.925	14449.268	11770.007	8973.4775	6121.6394	3189.4931	4054.4085	6682.2799	9453.7089	11970.532	14477.353	17439.8	20369.614	20335.242	18119.567	15483.058	12818.202	10066.954	7257.5296	4313.1846	2994.2733	5662.3181	8404.1097	11024.912	13477.827	16229.238	19383.509	21325.034	19022.266	16519.3	13855.168	11156.015	8349.029	5453.7504	2543.8841	4638.8856	7287.3902	10023.611	12500.735	15074.491	18152.676	20878.433	19845.093	17545.732	14886.274	12215.752	9435.0738	6610.0458	3664.3767	3592.9507	6230.6767	9003.7433	11561.416	14034.74	16903.115	19962.514	20726.085	18516.347	15920.692	13256.77	10528.811	7720.3131	4791.1171	2557.6913	5234.1306	7935.5221	10608.128	13062.579	15732.074	18888.755	21422.353	19385.071	16970.372	14306.217	11623.43	8824.1573	5962.2299	3036.0311	4211.1007	6840.6312	9606.0004	12110.962	14633.074	17627.272	20505.037	20215.294	17985.514	15340.703	12675.081	9917.0868	7106.3827	4159.767	3151.1334	5810.9045	8563.9477	8563.9477
4.3178947	29866	27287.492	24651.482	21706.889	18967.419	16274.596	13310.188	10156.145	7308.4461	4286.9563	2993.7942	5681.0003	8424.6517	11043.546	13494.705	16248.719	19408.888	21277.263	18949.821	16429.416	13765.072	11061.062	8250.443	5347.6953	2440.3656	4735.3461	7388.318	10118.061	12588.649	15174.017	18271.255	20963.647	19768.087	17454.597	14792.089	12120.491	9334.8053	6506.2677	3560.931	3689.9014	6325.9286	9103.0933	11650.435	14127.508	17015.791	20057.613	20644.878	18435.433	15826.37	13162.586	10429.494	7620.47	4686.0868	2612.1202	5327.7932	8037.657	10700.036	13151.15	15836.299	19003.346	21509.071	19227.211	16772.354	14107.348	11416.964	8609.483	5731.2285	2811.8704	4420.3663	7054.2591	9810.3345	12299.43	14842.747	17879.922	20687.801	19987.652	17723.793	15065.988	12397.785	9623.4349	6805.8685	3855.8321	3434.7805	6084.3911	8854.5626	11426.853	13890.525	16727.8	19827.699	20839.122	18610.503	16026.098	13362.085	10638.865	7828.5683	4902.924	2412.2382	5168.5248	7861.6679	10543.543	12997.83	15653.751	18810.116	21358.532	19422.144	17018.321	14353.415	11672.14	8872.2741	6014.568	3085.2331	4152.1743	6779.4807	9550.2295	12058.471	14572.627	17555.076	20457.46	20252.784	18032.307	15387.122	12721.967	9965.7332	7155.7948	4208.3274	3077.9797	5754.9763	8504.85	11114.811	13567.593	16336.581	19489.175	21289.567	18944.644	16423.626	13759.321	11056.687	8248.2314	5346.3861	2439.5724	4734.6416	7387.6125	10117.399	12588.382	15173.739	18270.202	20962.976	19767.163	17453.126	14790.381	12118.767	9333.6693	6505.35	3560.1705	3689.142	6325.3035	9102.3545	11649.996	14127.316	17015.106	20056.731	20644.231	18433.991	15824.763	13160.793	10428.16	7619.4677	4685.2982	2611.3649	5327.1435	8036.9105	10699.442	13150.94	15835.901	19002.224	21508.566	19308.74	16875.383	14210.371	11525.258	8723.0743	5854.7401	2931.736	4308.6051	6938.7319	9701.7835	12198.767	14729.353	17743.454	20591.461	20133.869	17896.726	15244.77	12578.724	9815.7909	7004.1339	4055.1576	3239.5661	5903.8438	8664.231	8664.231
4.6263158	29866	27185.748	24548.687	21585.33	18866.478	16167.996	13188.582	10041.372	7195.104	4174.708	3082.6981	5780.3784	8532.8878	11140.082	13590.957	16363.815	19522.786	21233.222	18866.28	16326.646	13662.167	10954.183	8142.2226	5232.4902	2328.3898	4837.812	7496.1904	10218.44	12682.717	15281.026	18397.532	21054.234	19684.851	17354.736	14689.164	12016.266	9225.936	6393.4945	3449.0969	3794.0779	6427.8092	9208.6789	11745.384	14227.233	17136.553	20157.557	20554.224	18346.425	15723.387	13059.537	10321.3	7512.1638	4572.645	2673.0507	5427.427	8146.5301	10797.811	13246.123	15948.268	19124.407	21601.493	19145.147	16669.993	14004.45	11311.022	8501.0075	5615.4819	2699.8641	4524.4681	7160.595	9912.28	12393.541	14947.336	18005.598	20779.238	19902.417	17625.995	14963.027	12294.006	9514.4961	6694.8441	3743.8537	3535.8032	6184.9818	8961.2805	11522.302	13988.821	16846.473	19932.46	20751.106	18523.658	15923.138	13259.098	10531.024	7720.4076	4788.9258	2451.3867	5268.6813	7970.5326	10641.965	13092.41	15764.334	18933.529	21450.41	19340.322	16916.528	14250.522	11566.94	8763.6695	5899.3419	2973.2974	4257.2057	6884.202	9653.5381	12152.794	14675.305	17679.263	20550.989	20164.458	17937.918	15284.136	12618.612	9857.0075	7046.4049	4095.8927	3170.227	5854.4706	8612.8547	11211.128	13664.19	16452.325	19601.38	21228.892	18861.045	16320.849	13656.428	10949.899	8140.063	5231.2273	2327.6025	4837.1155	7495.4766	10217.787	12682.466	15280.736	18396.446	21053.578	19683.895	17353.261	14687.446	12014.554	9224.8168	6392.5869	3448.3377	3793.319	6427.1825	9207.9427	11744.961	14227.04	17135.834	20156.702	20553.567	18344.963	15721.77	13057.742	10319.991	7511.1677	4571.8616	2672.2973	5426.786	8145.7782	10797.228	13245.922	15947.851	19123.279	21601.42	19226.833	16773.229	14107.486	11419.722	8614.6034	5739.1542	2819.7621	4413.1934	7044.4133	9804.2988	12292.964	14833.127	17868.557	20683.63	20046.858	17800.729	15141.791	12475.228	9707.0026	6894.138	3942.9712	3336.8574	6003.7229	8771.7005	8771.7005
4.9347368	29866	27077.039	24438.692	21455.464	18758.539	16053.889	13058.204	9919.3196	7073.4783	4054.8976	3183.0271	5886.5715	8648.3899	11243.008	13694.063	16487.379	19643.097	21166.457	18776.673	16216.761	13552.21	10839.798	8026.6317	5109.5271	2208.7566	4946.9012	7611.7517	10325.363	12783.232	15395.889	18532.5	21150.901	19596.352	17247.546	14579.196	11904.782	9109.6207	6272.5612	3329.6304	3906.207	6537.0277	9321.1793	11846.699	14334.192	17266.166	20263.038	20455.739	18250.584	15613.338	12949.402	10205.563	7396.3789	4451.6138	2742.418	5533.6694	8262.8708	10902.015	13347.758	16068.472	19252.823	21699.251	19057.382	16560.464	13894.507	11197.64	8385.1554	5491.7084	2580.1754	4635.4845	7274.6165	10020.859	12494.049	15059.584	18140.233	20876.436	19811.887	17520.831	14853.02	12183.027	9398.0741	6575.8514	3624.2909	3645.429	6292.7173	9075.0355	11624.121	14094.207	16973.864	20042.938	20654.565	18430.244	15813.1	13149.04	10415.639	7604.8269	4667.3099	2512.056	5375.4041	8086.9457	10746.842	13193.58	15883.046	19064.741	21548.86	19252.979	16807.514	14140.587	11454.37	8647.6705	5775.9206	2853.6773	4369.4427	6996.5302	9763.5716	12253.494	14785.484	17812.443	20650.093	20070.462	17836.244	15174.099	12508.121	9740.766	6929.2998	3975.899	3272.6911	5960.8378	8728.0813	11313.832	13767.682	16576.582	19719.834	21138.924	18771.373	16210.957	13546.484	10835.613	8024.5255	5108.3144	2207.9752	4946.2136	7611.029	10324.721	12782.997	15395.586	18531.381	21150.261	19595.361	17246.066	14577.469	11903.084	9108.5187	6271.6647	3328.8722	3905.449	6536.3985	9320.4465	11846.294	14333.996	17265.411	20262.211	20455.07	18249.102	15611.71	12947.605	10204.282	7395.3894	4450.8358	2741.6667	5533.0373	8262.1138	10901.446	13347.567	16068.035	19251.694	21701.008	19139.309	16663.885	13997.557	11306.784	8498.7514	5615.4592	2700.1025	4524.7944	7157.755	9913.4843	12393.548	14944.492	18002.648	20781.472	19954.423	17697.39	15031.763	12364.574	9590.7144	6776.3225	3823.2207	3443.5672	6110.5955	8886.3064	8886.3064
5.2431579	29866	26961.364	24321.45	21317.374	18643.567	15932.225	12918.972	9790.0906	6943.4363	3927.533	3294.3764	5999.6182	8771.1107	11352.292	13804.089	16619.532	19769.498	21067.848	18680.888	16099.756	13435.194	10717.867	7903.6726	4978.8558	2081.4692	5062.5448	7735.0446	10438.771	12890.207	15518.718	18676.111	21253.689	19502.663	17132.96	14462.184	11786.006	8985.8643	6143.3693	3202.5232	4026.275	6653.6791	9440.5261	11954.363	14448.476	17404.744	20373.836	20349.96	18147.73	15496.221	12832.17	10082.261	7273.0863	4323.0234	2830.1544	5646.5065	8386.6585	11012.605	13456.105	16197.032	19388.325	21797.825	18963.852	16443.753	13777.514	11076.776	8261.9349	5359.9292	2452.8011	4753.3337	7396.397	10136.005	12600.955	15179.599	18283.865	20979.366	19716.194	17408.195	14735.965	12064.823	9274.1688	6448.7934	3497.1465	3763.8103	6407.6793	9195.7634	11732.288	14206.767	17110.095	20158.857	20548.032	18330.102	15695.981	13031.902	10292.682	7481.811	4538.1118	2584.4693	5488.6564	8210.9023	10858.124	13301.377	16010.007	19203.533	21653.979	19160.113	16691.251	14023.607	11334.389	8524.2858	5644.2728	2726.3642	4488.8257	7116.5562	9880.2612	12360.563	14903.264	17954.701	20754.673	19971.014	17727.129	15057.009	12390.474	9616.9999	6804.4094	3848.3651	3385.7161	6074.1259	8850.4783	11422.89	13878.143	16709.475	19844.218	21028.987	18675.519	16093.944	13429.483	10713.79	7901.6208	4977.6969	2080.6937	5061.8672	7734.3124	10438.139	12889.989	15518.4	18674.957	21253.064	19501.632	17131.475	14460.446	11784.325	8984.7798	6142.485	3201.766	4025.5183	6653.0463	9439.7973	11953.976	14448.277	17403.949	20373.039	20349.275	18146.23	15494.582	12830.373	10081.008	7272.1038	4322.2509	2829.4052	5645.8839	8385.8965	11012.05	13455.924	16196.57	19387.197	21807.438	19046.126	16547.332	13880.583	11186.401	8375.5265	5483.6556	2572.7515	4643.3402	7278.8387	10029.273	12500.518	15063.554	18145.786	20884.927	19856.741	17586.571	14914.684	12246.739	9466.9214	6650.6039	3695.9184	3559.7309	6224.5269	9007.9906	9007.9906
5.5515789	29866	26838.723	24196.902	21171.186	18521.528	15802.948	12770.798	9653.793	6804.8293	3792.62	3417.0881	6119.5694	8900.993	11467.898	13921.115	16760.404	19901.639	20944.54	18578.796	15975.626	13311.114	10588.351	7773.3465	4840.5344	1946.5326	5184.6757	7866.1057	10558.601	13003.659	15649.633	18828.285	21362.655	19403.839	17010.92	14338.126	11659.903	8854.6746	6005.8152	3067.7644	4154.2762	6777.8686	9566.6437	12068.356	14570.186	17552.407	20489.735	20237.329	18037.666	15372.035	12707.83	9951.3721	7142.2503	4186.9055	2939.7817	5765.9341	8517.8626	11129.536	13571.222	16334.073	19530.597	21877.368	18864.478	16319.846	13653.469	10948.385	8131.3552	5220.1832	2317.7396	4877.9132	7526.0089	10257.65	12714.26	15307.496	18436.522	21088.015	19615.454	17287.988	14611.861	11939.365	9142.783	6313.5615	3362.4206	3891.0498	6529.9624	9323.3918	11846.777	14326.594	17255.291	20279.934	20432	18223.051	15571.781	12907.674	10162.124	7351.3405	4401.3689	2674.8083	5608.4066	8342.3878	10975.763	13415.848	16145.34	19349.642	21765.88	19061.707	16567.719	13899.58	11206.954	8393.5259	5504.3809	2591.3503	4615.2825	7244.3744	10003.533	12473.996	15028.757	18106.115	20864.645	19866.331	17610.411	14932.865	12265.651	9485.7032	6671.652	3713.3085	3509.2335	6194.3967	8979.9846	11538.271	13995.651	16851.133	19974.185	20906.779	18573.353	15969.806	13305.422	10584.39	7771.3498	4839.4329	1945.7627	5184.0091	7865.3636	10557.981	13003.459	15649.297	18827.098	21362.044	19402.767	17009.429	14336.377	11658.239	8853.6079	6004.9443	3067.0078	4153.5214	6777.2308	9565.9197	12067.99	14569.982	17551.57	20488.971	20236.626	18036.152	15370.384	12706.033	9950.1487	7141.2752	4186.1386	2939.0344	5765.3212	8517.096	11128.997	13571.05	16333.585	19529.477	21920.828	18947.229	16423.554	13756.561	11058.531	8244.9385	5343.7604	2437.7047	4768.75	7407.7471	10151.594	12613.87	15190.426	18298.024	20993.957	19753.979	17468.14	14790.555	12121.7	9335.6215	6516.8863	3561.0743	3685.3988	6345.5959	9136.6857	9136.6857
5.86	29866	26709.191	24065.058	21017.15	18392.453	15666.077	12613.687	9510.6129	6657.5786	3650.242	3550.9068	6246.4193	9037.8939	11589.725	14045.152	16910.044	20039.071	20805.683	18470.31	15844.442	13180.04	10451.288	7635.7305	4694.7099	1804.0338	5313.1415	8004.8853	10684.719	13123.542	15788.681	18988.822	21477.816	19299.976	16881.453	14207.096	11526.506	8716.1397	5859.8764	2925.42	4290.0899	6909.6355	9699.3768	12188.597	14699.355	17709.188	20610.464	20118.35	17920.248	15240.855	12576.441	9812.9566	7003.9056	4043.3724	3067.3184	5891.8891	8656.3638	11252.694	13693.104	16479.644	19679.201	21853.385	18759.221	16188.813	13522.441	10812.498	7993.5037	5072.6109	2175.0714	5009.0365	7663.443	10385.65	12833.902	15443.318	18598.121	21202.332	19509.827	17160.194	14480.783	11806.694	9004.0007	6170.118	3220.1888	4027.0163	6659.5996	9457.7665	11967.5	14453.718	17409.494	20405.82	20307.269	18108.957	15440.571	12776.42	10024.018	7213.4681	4257.1997	2796.8558	5734.5611	8481.2988	11099.639	13536.978	16289.095	19502.676	21884.623	18957.771	16436.975	13768.579	11072.094	8255.4803	5356.3282	2448.7087	4748.6399	7380.0032	10133.238	12593.721	15162.002	18266.669	20979.884	19756.676	17486.003	14801.742	12133.702	9346.9509	6531.0132	3570.825	3643.2522	6321.6546	9116.454	11659.875	14120.224	17001.604	20109.301	20769.277	18464.788	15838.614	13174.368	10447.453	7633.7891	4693.669	1803.269	5312.4871	8004.1328	10684.113	13123.36	15788.325	18987.603	21477.22	19298.857	16879.955	14205.336	11524.864	8715.0907	5859.0201	2924.6636	4289.3377	6908.9914	9698.6587	12188.252	14699.147	17708.303	20609.735	20117.625	17918.721	15239.191	12574.645	9811.7642	7002.9381	4042.6111	3066.5723	5891.2859	8655.593	11252.172	13692.94	16479.128	19678.093	22041.243	18842.6	16292.615	13625.562	10923.202	8107.0755	5195.8938	2295.0395	4900.845	7544.4835	10280.301	12733.539	15325.15	18459.312	21108.48	19646.346	17342.042	14659.449	11989.504	9196.8936	6375.1418	3418.7754	3820.591	6473.8229	9272.2408	9272.2408
