x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920218	0.15452601	0.16156378	0.18679393	0.19147495	0.19956473	0.22793684	0.28405589	0.44934984	0.27937467	0.1305068	0.093221692	0.062973488	0.055082613	0.045518266	0.034178034	0.17563327	0.18342543	0.19020621	0.19324655	0.2154249	0.26980448	0.34674057	0.73173827	0.14746062	0.10917251	0.069913722	0.057804978	0.049083321	0.038876669	0.021156312	0.17779179	0.18979326	0.19133904	0.20205474	0.24968465	0.29836079	0.53017409	0.20766361	0.12288088	0.082602421	0.060317617	0.052788433	0.043026358	0.030115629	0.17262524	0.1868189	0.19047746	0.19531075	0.22678919	0.27931585	0.40806095	0.32686205	0.13522237	0.099367486	0.065048823	0.056204619	0.046838883	0.036046854	0.19646817	0.18154691	0.19012341	0.19246528	0.21014027	0.26378899	0.32384965	0.64100881	0.15872796	0.11376468	0.07317889	0.05847401	0.05020898	0.04019072	0.024248178	0.17633813	0.18950431	0.19106462	0.19978202	0.24366402	0.29228603	0.49771022	0.23229518	0.12568187	0.086355644	0.061126102	0.053624682	0.043926433	0.031706915	0.17222054	0.18573124	0.19040322	0.19455336	0.22282319	0.27630196	0.38558361	0.35604993	0.13775246	0.10208756	0.06615553	0.056652927	0.047419816	0.036819692	0.016703791	0.18021925	0.19006431	0.19201175	0.20681348	0.25894256	0.31217894	0.59284281	0.17261878	0.11731118	0.076333717	0.059049336	0.051140444	0.041237835	0.026609173	0.17463779	0.18878854	0.19080056	0.19758593	0.2363505	0.28633114	0.45997736	0.27015814	0.12953047	0.091867023	0.062527357	0.05475675	0.045162308	0.03368247	0.17461468	0.18350588	0.19026693	0.19330658	0.21548996	0.26987081	0.34685378	0.73202185	0.14740938	0.10911263	0.069849408	0.057733952	0.049017082	0.038808861	0.021091534	0.1778612	0.18985318	0.19140177	0.20212412	0.24976836	0.29844094	0.53032116	0.20765886	0.12281908	0.082543599	0.060246526	0.052722665	0.042959655	0.03004889	0.17269677	0.18687369	0.19053908	0.19537602	0.22687123	0.27938944	0.40820388	0.3268632	0.13516158	0.099309709	0.064982046	0.056137339	0.046773216	0.035979704	0.015148865	0.18103328	0.19014842	0.19230222	0.2086644	0.26174731	0.31832919	0.61840561	0.16391959	0.11522281	0.07439398	0.058647701	0.050542952	0.040575611	0.025207204	0.17542515	0.18920857	0.19095253	0.19851808	0.23956192	0.28883326	0.47645123	0.252584	0.1277198	0.089280487	0.089280487
49.326316	0.092020002	0.15920163	0.15452547	0.16156336	0.18679341	0.19147443	0.19956431	0.22793649	0.28405548	0.44934944	0.27937517	0.13050735	0.093222179	0.062974045	0.055083184	0.04551876	0.034178477	0.17563268	0.18342481	0.19020567	0.19324602	0.21542441	0.269804	0.34674019	0.73173784	0.14746115	0.10917301	0.069914251	0.057805557	0.049083848	0.038877112	0.021156807	0.17779113	0.18979272	0.19133851	0.20205422	0.24968418	0.29836035	0.53017366	0.2076641	0.12288141	0.082602919	0.060318187	0.052788989	0.043026829	0.030116087	0.1726246	0.18681832	0.19047693	0.19531022	0.22678871	0.27931537	0.40806054	0.32686257	0.13522292	0.099367972	0.065049371	0.056205196	0.04683939	0.036047294	0.19646768	0.18154628	0.19012287	0.19246474	0.21013977	0.26378852	0.32384925	0.64100838	0.15872848	0.11376519	0.073179409	0.058474588	0.050209517	0.040191169	0.024248661	0.17633748	0.18950377	0.19106409	0.19978149	0.24366354	0.29228558	0.49770979	0.23229567	0.12568242	0.086356136	0.061126667	0.053625244	0.043926912	0.031707366	0.1722199	0.18573065	0.19040268	0.19455283	0.2228227	0.27630147	0.38558322	0.35605046	0.13775301	0.10208805	0.066156073	0.056653505	0.047420329	0.036820131	0.016704304	0.18021861	0.19006377	0.19201121	0.20681298	0.25894209	0.31217853	0.59284238	0.17261929	0.1173117	0.076334228	0.059049911	0.051140989	0.041238291	0.026609645	0.17463714	0.18878799	0.19080002	0.1975854	0.23635003	0.28633068	0.45997694	0.27015864	0.12953102	0.09186751	0.062527915	0.054757319	0.045162799	0.033682914	0.17461408	0.18350526	0.19026639	0.19330604	0.21548947	0.26987033	0.3468534	0.73202142	0.14740991	0.10911313	0.069849937	0.057734532	0.049017609	0.038809304	0.02109203	0.17786055	0.18985264	0.19140124	0.2021236	0.24976789	0.2984405	0.53032073	0.20765936	0.12281962	0.082544097	0.060247096	0.052723222	0.042960126	0.030049347	0.17269613	0.18687311	0.19053855	0.19537549	0.22687075	0.27938896	0.40820348	0.32686372	0.13516213	0.099310195	0.064982593	0.056137915	0.046773723	0.035980144	0.015149382	0.18103264	0.19014788	0.19230168	0.20866389	0.26174683	0.3183288	0.61840518	0.1639201	0.11522332	0.074394496	0.058648278	0.050543492	0.040576063	0.025207682	0.17542449	0.18920802	0.19095199	0.19851756	0.23956145	0.28883279	0.47645081	0.25258449	0.12772035	0.089280976	0.089280976
53.810526	0.092020002	0.15920114	0.15452499	0.16156299	0.18679295	0.19147398	0.19956395	0.22793619	0.28405513	0.4493491	0.27937563	0.13050785	0.093222612	0.062974553	0.055083702	0.04551919	0.034178876	0.17563215	0.18342424	0.19020519	0.19324554	0.21542397	0.26980357	0.34673985	0.73173746	0.14746164	0.10917345	0.06991473	0.057806086	0.049084315	0.038877501	0.021157256	0.17779053	0.18979223	0.19133802	0.20205375	0.24968376	0.29835997	0.53017328	0.20766454	0.12288189	0.082603364	0.060318707	0.05278949	0.043027236	0.030116501	0.17262401	0.18681778	0.19047644	0.19530974	0.22678828	0.27931495	0.40806019	0.32686304	0.13522341	0.099368405	0.065049868	0.05620572	0.046839834	0.036047687	0.19646725	0.18154569	0.19012239	0.19246426	0.21013932	0.26378809	0.32384891	0.641008	0.15872895	0.11376564	0.073179877	0.058475116	0.050209995	0.04019156	0.024249098	0.17633687	0.18950328	0.19106361	0.19978102	0.24366312	0.29228518	0.49770941	0.23229611	0.12568291	0.086356575	0.061127183	0.053625752	0.043927327	0.031707774	0.17221933	0.1857301	0.1904022	0.19455235	0.22282227	0.27630105	0.38558287	0.35605093	0.13775351	0.10208848	0.066156566	0.056654031	0.04742078	0.036820522	0.016704767	0.18021801	0.19006329	0.19201073	0.20681252	0.25894166	0.31217818	0.592842	0.17261974	0.11731216	0.076334687	0.059050437	0.051141476	0.041238687	0.026610073	0.17463653	0.18878748	0.19079954	0.19758492	0.2363496	0.28633026	0.45997657	0.27015909	0.12953152	0.091867944	0.062528424	0.054757835	0.045163227	0.033683314	0.17461355	0.18350469	0.19026591	0.19330556	0.21548903	0.2698699	0.34685306	0.73202104	0.14741039	0.10911357	0.069850416	0.057735061	0.049018076	0.038809694	0.021092479	0.17785994	0.18985215	0.19140075	0.20212314	0.24976747	0.29844012	0.53032035	0.2076598	0.1228201	0.082544543	0.060247616	0.052723723	0.042960533	0.030049762	0.17269554	0.18687258	0.19053806	0.19537501	0.22687032	0.27938854	0.40820312	0.32686419	0.13516263	0.099310627	0.064983091	0.05613844	0.046774167	0.035980537	0.015149849	0.18103205	0.1901474	0.1923012	0.20866344	0.26174641	0.31832845	0.6184048	0.16392056	0.11522377	0.07439496	0.058648805	0.050543974	0.040576456	0.025208116	0.17542389	0.18920752	0.19095151	0.19851708	0.23956102	0.28883238	0.47645043	0.25258494	0.12772085	0.089281412	0.089281412
58.294737	0.092020002	0.15920071	0.15452457	0.16156268	0.18679254	0.19147358	0.19956365	0.22793593	0.28405483	0.44934881	0.27937603	0.13050829	0.093222991	0.062975008	0.055084163	0.045519554	0.03417923	0.17563169	0.18342372	0.19020476	0.19324511	0.21542358	0.2698032	0.34673957	0.73173714	0.14746206	0.10917384	0.069915158	0.057806562	0.049084718	0.038877841	0.021157656	0.17778997	0.1897918	0.1913376	0.20205334	0.24968339	0.29835964	0.53017295	0.20766492	0.12288232	0.082603758	0.060319174	0.052789931	0.043027581	0.030116871	0.17262349	0.1868173	0.19047602	0.19530932	0.2267879	0.27931457	0.40805989	0.32686346	0.13522386	0.099368782	0.065050314	0.056206189	0.046840212	0.036048034	0.19646688	0.18154515	0.19012197	0.19246383	0.21013893	0.26378772	0.32384863	0.64100768	0.15872936	0.11376604	0.073180294	0.058475591	0.05021041	0.040191899	0.024249488	0.17633632	0.18950284	0.19106318	0.1997806	0.24366275	0.29228483	0.49770908	0.23229649	0.12568334	0.086356962	0.061127646	0.053626202	0.043927677	0.031708138	0.17221883	0.18572961	0.19040178	0.19455192	0.22282189	0.27630067	0.38558258	0.35605134	0.13775395	0.10208886	0.066157007	0.056654503	0.047421164	0.036820868	0.016705178	0.18021747	0.19006286	0.1920103	0.20681212	0.25894129	0.31217788	0.59284168	0.17262014	0.11731256	0.076335095	0.05905091	0.051141901	0.041239026	0.026610455	0.17463599	0.18878703	0.19079912	0.1975845	0.23634924	0.2863299	0.45997625	0.27015948	0.12953196	0.091868324	0.062528881	0.054758294	0.045163587	0.033683671	0.17461309	0.18350416	0.19026549	0.19330513	0.21548864	0.26986953	0.34685278	0.73202071	0.14741082	0.10911396	0.069850843	0.057735536	0.049018478	0.038810034	0.021092878	0.17785939	0.18985172	0.19140033	0.20212273	0.2497671	0.29843979	0.53032003	0.20766018	0.12282052	0.082544936	0.060248083	0.052724164	0.042960877	0.030050131	0.17269502	0.1868721	0.19053764	0.19537459	0.22686995	0.27938817	0.40820282	0.3268646	0.13516307	0.099311005	0.064983537	0.056138909	0.046774545	0.035980885	0.015150264	0.18103151	0.19014698	0.19230078	0.20866304	0.26174604	0.31832816	0.61840448	0.16392097	0.11522417	0.074395373	0.058649279	0.050544394	0.040576794	0.025208502	0.17542334	0.18920707	0.19095108	0.19851666	0.23956066	0.28883203	0.47645011	0.25258533	0.12772128	0.089281795	0.089281795
62.778947	0.092020002	0.15920033	0.1545242	0.16156242	0.18679218	0.19147324	0.19956341	0.22793572	0.28405458	0.44934857	0.27937637	0.13050867	0.093223317	0.062975407	0.055084564	0.045519851	0.03417954	0.1756313	0.18342325	0.1902044	0.19324474	0.21542325	0.26980288	0.34673934	0.73173686	0.14746243	0.10917416	0.069915531	0.057806979	0.049085052	0.038878135	0.021158003	0.17778948	0.18979143	0.19133723	0.20205299	0.24968308	0.29835937	0.53017268	0.20766525	0.12288268	0.082604098	0.060319586	0.052790309	0.043027869	0.030117194	0.17262305	0.18681687	0.19047565	0.19530895	0.22678759	0.27931426	0.40805964	0.32686381	0.13522425	0.099369105	0.065050705	0.056206599	0.046840521	0.036048338	0.19646657	0.18154467	0.1901216	0.19246346	0.21013859	0.2637874	0.32384839	0.64100741	0.15872971	0.11376637	0.073180657	0.058476008	0.050210758	0.040192189	0.024249827	0.17633583	0.18950246	0.19106281	0.19978024	0.24366244	0.29228454	0.49770881	0.23229682	0.12568371	0.086357296	0.061128054	0.053626588	0.043927967	0.031708455	0.1722184	0.18572916	0.19040141	0.19455155	0.22282157	0.27630036	0.38558233	0.3560517	0.13775434	0.10208918	0.066157393	0.056654916	0.047421479	0.036821168	0.016705534	0.18021697	0.19006249	0.19200993	0.20681177	0.25894098	0.31217763	0.59284141	0.17262048	0.11731291	0.076335449	0.059051326	0.05114226	0.041239314	0.026610788	0.17463552	0.18878663	0.19079875	0.19758414	0.23634892	0.2863296	0.45997598	0.27015982	0.12953234	0.091868651	0.062529282	0.054758692	0.045163883	0.033683982	0.17461269	0.18350369	0.19026512	0.19330476	0.21548831	0.26986921	0.34685254	0.73202044	0.14741119	0.10911429	0.069851216	0.057735953	0.049018812	0.038810327	0.021093225	0.1778589	0.18985134	0.19139996	0.20212237	0.24976679	0.29843952	0.53031975	0.20766051	0.12282089	0.082545276	0.060248494	0.052724542	0.042961166	0.030050454	0.17269458	0.18687167	0.19053727	0.19537422	0.22686963	0.27938785	0.40820257	0.32686496	0.13516346	0.099311328	0.064983927	0.056139319	0.046774854	0.035981188	0.015150622	0.18103102	0.19014661	0.19230041	0.2086627	0.26174572	0.31832792	0.61840421	0.16392132	0.11522452	0.074395732	0.058649696	0.050544746	0.040577084	0.025208839	0.17542286	0.18920668	0.19095072	0.1985163	0.23956034	0.28883173	0.47644984	0.25258566	0.12772166	0.089282124	0.089282124
67.263158	0.092020002	0.15920002	0.1545239	0.16156221	0.18679189	0.19147296	0.19956321	0.22793554	0.28405438	0.44934837	0.27937665	0.130509	0.093223587	0.062975748	0.055084898	0.045520089	0.034179802	0.17563098	0.18342283	0.19020409	0.19324443	0.21542298	0.26980261	0.34673915	0.73173664	0.14746275	0.10917444	0.069915847	0.057807335	0.049085314	0.038878382	0.021158294	0.17778906	0.18979111	0.19133692	0.20205269	0.24968282	0.29835915	0.53017246	0.20766552	0.12288298	0.082604382	0.060319936	0.052790617	0.043028106	0.030117466	0.17262268	0.1868165	0.19047534	0.19530864	0.22678732	0.279314	0.40805943	0.32686411	0.13522457	0.099369372	0.065051038	0.056206945	0.046840765	0.036048594	0.19646632	0.18154424	0.19012129	0.19246315	0.2101383	0.26378714	0.3238482	0.64100719	0.15873001	0.11376665	0.073180963	0.058476364	0.050211034	0.040192433	0.024250112	0.17633542	0.18950213	0.1910625	0.19977994	0.24366218	0.29228431	0.49770859	0.23229709	0.12568402	0.086357574	0.061128401	0.053626907	0.043928204	0.031708724	0.17221804	0.18572877	0.1904011	0.19455125	0.2228213	0.27630009	0.38558214	0.356052	0.13775466	0.10208945	0.066157722	0.056655266	0.047421727	0.036821422	0.016705832	0.18021654	0.19006218	0.19200962	0.20681148	0.25894072	0.31217743	0.59284119	0.17262077	0.1173132	0.076335747	0.059051681	0.051142548	0.041239555	0.026611069	0.17463513	0.18878629	0.19079844	0.19758383	0.23634866	0.28632935	0.45997577	0.2701601	0.12953267	0.091868922	0.062529624	0.054759024	0.045164121	0.033684245	0.17461237	0.18350328	0.19026481	0.19330446	0.21548803	0.26986895	0.34685235	0.73202022	0.1474115	0.10911456	0.069851533	0.057736309	0.049019075	0.038810575	0.021093516	0.17785847	0.18985103	0.19139965	0.20212207	0.24976653	0.29843929	0.53031953	0.20766078	0.12282119	0.082545561	0.060248845	0.05272485	0.042961403	0.030050727	0.17269421	0.18687129	0.19053696	0.19537391	0.22686936	0.27938759	0.40820236	0.32686526	0.13516379	0.099311594	0.06498426	0.056139664	0.046775098	0.035981445	0.015150921	0.18103059	0.1901463	0.1923001	0.20866241	0.26174546	0.31832772	0.61840399	0.16392161	0.1152248	0.074396035	0.058650052	0.050545027	0.040577326	0.025209122	0.17542246	0.18920635	0.19095041	0.198516	0.23956009	0.28883149	0.47644962	0.25258593	0.12772198	0.089282398	0.089282398
71.747368	0.092020002	0.15919977	0.15452366	0.16156204	0.18679165	0.19147274	0.19956307	0.22793541	0.28405424	0.44934822	0.27937688	0.13050926	0.0932238	0.062976025	0.055085161	0.045520274	0.034180013	0.17563074	0.18342248	0.19020384	0.19324418	0.21542276	0.26980241	0.346739	0.73173647	0.147463	0.10917465	0.069916103	0.057807623	0.049085509	0.038878582	0.021158526	0.17778872	0.18979086	0.19133667	0.20205245	0.24968262	0.29835898	0.53017228	0.20766574	0.12288322	0.08260461	0.060320222	0.052790851	0.043028295	0.030117685	0.17262239	0.18681619	0.1904751	0.1953084	0.22678711	0.27931379	0.40805927	0.32686434	0.13522484	0.099369582	0.065051308	0.056207221	0.04684095	0.036048801	0.19646614	0.18154388	0.19012104	0.1924629	0.21013808	0.26378693	0.32384805	0.64100702	0.15873025	0.11376687	0.07318121	0.058476654	0.050211238	0.040192629	0.02425034	0.1763351	0.18950187	0.19106226	0.1997797	0.24366198	0.29228413	0.49770842	0.23229731	0.12568427	0.086357795	0.061128684	0.053627152	0.043928391	0.03170894	0.17221777	0.18572844	0.19040085	0.194551	0.22282109	0.27629989	0.38558198	0.35605223	0.13775492	0.10208966	0.066157988	0.056655546	0.047421914	0.036821627	0.016706067	0.18021619	0.19006194	0.19200937	0.20681125	0.25894051	0.31217728	0.59284102	0.172621	0.11731342	0.076335987	0.059051969	0.051142763	0.041239748	0.026611293	0.17463482	0.18878602	0.19079819	0.19758359	0.23634846	0.28632915	0.4599756	0.27016032	0.12953292	0.091869137	0.062529902	0.054759284	0.045164306	0.033684457	0.17461212	0.18350293	0.19026457	0.19330421	0.21548782	0.26986874	0.34685221	0.73202005	0.14741175	0.10911477	0.069851788	0.057736597	0.04901927	0.038810775	0.021093748	0.17785814	0.18985078	0.1913994	0.20212184	0.24976633	0.29843912	0.53031936	0.207661	0.12282143	0.082545788	0.06024913	0.052725084	0.042961592	0.030050946	0.17269393	0.18687098	0.19053672	0.19537367	0.22686915	0.27938739	0.40820221	0.32686549	0.13516405	0.099311804	0.06498453	0.05613994	0.046775284	0.035981652	0.015151157	0.18103023	0.19014605	0.19229985	0.20866218	0.26174525	0.31832757	0.61840382	0.16392185	0.11522502	0.074396279	0.058650341	0.050545236	0.040577521	0.025209348	0.17542215	0.18920608	0.19095016	0.19851575	0.23955988	0.2888313	0.47644945	0.25258615	0.12772223	0.089282616	0.089282616
76.231579	0.092020002	0.15919958	0.15452349	0.16156192	0.18679148	0.19147259	0.19956297	0.22793532	0.28405414	0.44934812	0.27937704	0.13050944	0.093223956	0.062976232	0.055085348	0.045520409	0.034180169	0.17563056	0.18342221	0.19020366	0.193244	0.2154226	0.26980226	0.3467389	0.73173635	0.14746318	0.1091748	0.069916293	0.057807836	0.049085644	0.038878731	0.021158694	0.17778848	0.18979067	0.19133649	0.20205228	0.24968247	0.29835886	0.53017216	0.20766589	0.1228834	0.082604777	0.060320435	0.05279101	0.043028434	0.030117846	0.17262219	0.18681594	0.19047492	0.19530822	0.22678696	0.27931365	0.40805916	0.32686452	0.13522503	0.099369734	0.06505151	0.056207421	0.046841084	0.036048954	0.19646601	0.18154362	0.19012086	0.19246272	0.21013791	0.26378679	0.32384795	0.6410069	0.15873043	0.11376703	0.073181394	0.058476869	0.050211377	0.040192775	0.024250507	0.17633487	0.18950168	0.19106208	0.19977953	0.24366183	0.292284	0.49770829	0.23229746	0.12568445	0.086357958	0.061128896	0.053627321	0.043928528	0.031709099	0.17221757	0.18572818	0.19040068	0.19455082	0.22282094	0.27629974	0.38558188	0.35605241	0.13775512	0.10208981	0.066158188	0.056655751	0.047422047	0.036821779	0.016706238	0.18021593	0.19006176	0.19200919	0.20681109	0.25894037	0.31217717	0.5928409	0.17262116	0.11731358	0.076336164	0.059052185	0.051142907	0.041239892	0.026611457	0.1746346	0.1887858	0.19079801	0.19758341	0.23634831	0.28632901	0.45997548	0.27016048	0.12953311	0.091869294	0.06253011	0.054759467	0.045164441	0.033684614	0.17461195	0.18350266	0.19026439	0.19330403	0.21548766	0.26986859	0.34685211	0.73201993	0.14741194	0.10911492	0.069851979	0.05773681	0.049019404	0.038810924	0.021093917	0.17785789	0.18985059	0.19139922	0.20212166	0.24976618	0.29843901	0.53031924	0.20766115	0.1228216	0.082545956	0.060249344	0.052725243	0.042961731	0.030051106	0.17269372	0.18687074	0.19053654	0.19537349	0.226869	0.27938724	0.4082021	0.32686566	0.13516424	0.099311957	0.064984732	0.05614014	0.046775417	0.035981805	0.015151328	0.18102997	0.19014587	0.19229967	0.20866202	0.26174511	0.31832747	0.6184037	0.16392202	0.11522518	0.07439646	0.058650556	0.050545377	0.040577666	0.025209514	0.17542192	0.18920588	0.19094998	0.19851558	0.23955973	0.28883116	0.47644933	0.25258631	0.12772242	0.089282775	0.089282775
80.715789	0.092020002	0.15919947	0.15452338	0.16156185	0.18679138	0.19147249	0.19956291	0.22793526	0.28405408	0.44934805	0.27937713	0.13050956	0.093224052	0.062976363	0.055085454	0.045520493	0.034180266	0.17563046	0.18342204	0.19020355	0.19324389	0.2154225	0.26980217	0.34673884	0.73173628	0.1474633	0.10917489	0.069916413	0.057807969	0.049085724	0.038878823	0.021158797	0.17778833	0.18979056	0.19133638	0.20205217	0.24968238	0.29835879	0.53017209	0.20766599	0.1228835	0.082604881	0.06032057	0.052791099	0.043028521	0.030117945	0.17262207	0.18681578	0.19047481	0.1953081	0.22678687	0.27931356	0.4080591	0.32686462	0.13522515	0.099369827	0.065051637	0.056207539	0.046841166	0.036049049	0.19646593	0.18154345	0.19012075	0.19246261	0.21013781	0.2637867	0.32384789	0.64100683	0.15873053	0.11376712	0.073181509	0.058477004	0.050211458	0.040192866	0.024250608	0.17633473	0.18950155	0.19106196	0.19977942	0.24366174	0.29228392	0.49770822	0.23229755	0.12568456	0.086358059	0.061129029	0.053627415	0.043928614	0.031709197	0.17221746	0.18572801	0.19040056	0.19455071	0.22282084	0.27629965	0.38558181	0.35605251	0.13775524	0.1020899	0.066158313	0.056655874	0.047422128	0.036821873	0.016706341	0.18021577	0.19006164	0.19200908	0.20681098	0.25894028	0.31217711	0.59284082	0.17262127	0.11731368	0.076336275	0.05905232	0.05114299	0.041239981	0.026611558	0.17463447	0.18878567	0.1907979	0.1975833	0.23634822	0.28632893	0.45997541	0.27016058	0.12953322	0.09186939	0.062530241	0.054759572	0.045164525	0.033684711	0.17461184	0.18350248	0.19026428	0.19330392	0.21548756	0.2698685	0.34685205	0.73201986	0.14741205	0.10911502	0.069852099	0.057736943	0.049019485	0.038811016	0.021094019	0.17785775	0.18985047	0.19139911	0.20212156	0.24976609	0.29843893	0.53031916	0.20766125	0.12282171	0.08254606	0.060249478	0.052725332	0.042961819	0.030051206	0.1726936	0.18687058	0.19053643	0.19537338	0.22686891	0.27938715	0.40820203	0.32686577	0.13516436	0.09931205	0.064984859	0.056140259	0.046775499	0.0359819	0.015151431	0.18102981	0.19014576	0.19229956	0.20866192	0.26174502	0.31832741	0.61840363	0.16392212	0.11522527	0.074396574	0.058650692	0.050545458	0.040577756	0.025209615	0.17542179	0.18920575	0.19094987	0.19851547	0.23955964	0.28883108	0.47644925	0.2525864	0.12772253	0.089282873	0.089282873
85.2	0.092020002	0.15919943	0.15452335	0.16156182	0.18679134	0.19147246	0.1995629	0.22793525	0.28405406	0.44934803	0.27937717	0.1305096	0.093224084	0.062976408	0.055085488	0.045520522	0.034180299	0.17563043	0.18342198	0.19020352	0.19324385	0.21542247	0.26980214	0.34673882	0.73173625	0.14746334	0.10917492	0.069916454	0.057808014	0.049085751	0.038878855	0.021158831	0.17778828	0.18979052	0.19133634	0.20205214	0.24968235	0.29835877	0.53017206	0.20766602	0.12288353	0.082604917	0.060320617	0.052791127	0.043028551	0.030117979	0.17262203	0.18681572	0.19047477	0.19530807	0.22678684	0.27931353	0.40805908	0.32686466	0.13522519	0.099369858	0.065051681	0.056207578	0.046841194	0.036049082	0.19646591	0.18154339	0.19012071	0.19246257	0.21013778	0.26378666	0.32384787	0.6410068	0.15873057	0.11376715	0.073181549	0.058477051	0.050211485	0.040192897	0.024250642	0.17633468	0.18950151	0.19106193	0.19977938	0.24366171	0.2922839	0.4977082	0.23229759	0.1256846	0.086358093	0.061129075	0.053627445	0.043928644	0.03170923	0.17221742	0.18572795	0.19040053	0.19455067	0.22282081	0.27629962	0.38558179	0.35605255	0.13775528	0.10208993	0.066158356	0.056655915	0.047422156	0.036821906	0.016706375	0.18021572	0.19006161	0.19200904	0.20681095	0.25894025	0.31217709	0.5928408	0.1726213	0.11731372	0.076336314	0.059052367	0.051143017	0.041240012	0.026611592	0.17463442	0.18878562	0.19079786	0.19758326	0.23634819	0.2863289	0.45997538	0.27016061	0.12953326	0.091869423	0.062530287	0.054759604	0.045164554	0.033684743	0.17461181	0.18350242	0.19026424	0.19330388	0.21548753	0.26986847	0.34685203	0.73201983	0.14741209	0.10911505	0.06985214	0.057736988	0.049019512	0.038811047	0.021094054	0.1778577	0.18985043	0.19139907	0.20212152	0.24976606	0.29843891	0.53031914	0.20766128	0.12282174	0.082546095	0.060249525	0.05272536	0.042961848	0.030051239	0.17269356	0.18687052	0.19053639	0.19537334	0.22686888	0.27938712	0.40820201	0.3268658	0.1351644	0.099312081	0.064984903	0.056140297	0.046775527	0.035981932	0.015151465	0.18102975	0.19014572	0.19229952	0.20866188	0.26174499	0.31832739	0.6184036	0.16392216	0.11522531	0.074396613	0.058650738	0.050545485	0.040577787	0.025209649	0.17542174	0.1892057	0.19094983	0.19851543	0.23955961	0.28883106	0.47644923	0.25258643	0.12772257	0.089282907	0.089282907
