x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1.2716767e-05	1.4210717	1.450627	1.5873857	1.4031184	1.4956064	1.6698861	1.4283118	1.5485334	1.4630368	-1.4697665	-1.3982992	-1.4613484	-1.3309687	-1.3861943	-1.6865489	-1.3223819	1.6731154	1.1985642	1.4358729	1.4325108	1.4693075	1.469038	1.4919004	1.4919971	-1.3949298	-1.5040794	-1.3604696	-1.3303874	-1.5664977	-1.643818	-1.2461173	1.1806279	1.4190535	1.4336837	1.4460272	1.4720612	1.5412894	1.491368	-1.4624136	-1.4537101	-1.4167516	-1.3230714	-1.4490811	-1.7505394	-1.2121353	1.4279629	1.2918977	1.435664	1.4334098	1.47474	1.4800453	1.4823686	-1.4435547	-1.3819838	-1.483873	-1.3393162	-1.3586788	-1.6417477	-1.4329588	1.704974	1.169784	1.4345076	1.4328308	1.462708	1.4690049	1.5171109	1.4925715	-1.4168612	-1.4999272	-1.3752799	-1.3245331	-1.5285079	-1.72089	-1.2147066	1.2171043	1.4019833	1.4343753	1.441469	1.474389	1.5263052	1.4886478	-1.4699655	-1.4316033	-1.433033	-1.3250975	-1.4242339	-1.731225	-1.2393299	1.511134	1.2562878	1.4360016	1.4329965	1.4741908	1.474363	1.4824722	-1.4525323	-1.3804992	-1.4921565	-1.3442135	-1.3486615	-1.62104	-1.4909042	-1.3053715	1.1622094	1.431708	1.4328897	1.4555145	1.4691675	1.5358713	1.4928621	-1.4367604	-1.4878785	-1.3894738	-1.322657	-1.4979083	-1.7524738	-1.2011246	1.2855916	1.3666674	1.4349396	1.4365236	1.4747565	1.5029847	1.4851249	-1.4669558	-1.4036408	-1.4560647	-1.3297317	-1.392827	-1.6951623	-1.303657	1.6642955	1.1992142	1.4359178	1.4322013	1.46778	1.4684341	1.4912235	1.4919196	-1.3950486	-1.5040018	-1.3606196	-1.3305607	-1.566194	-1.6438882	-1.246236	1.1810741	1.419096	1.4337816	1.4458328	1.4719694	1.5411603	1.4913661	-1.4624455	-1.453623	-1.4168346	-1.3232969	-1.4489585	-1.7499825	-1.2124846	1.4281309	1.2919785	1.4357723	1.433399	1.4745213	1.4799961	1.4823507	-1.4435609	-1.3820683	-1.4838713	-1.3395006	-1.358731	-1.6413241	-1.4333738	-1.3282321	1.165335	1.4335716	1.4326163	1.4582278	1.4682313	1.525433	1.4926273	-1.4254405	-1.4957135	-1.381102	-1.3236716	-1.5154367	-1.7374242	-1.2076163	1.2516943	1.3843605	1.4346941	1.4379653	1.473993	1.5126885	1.4864108	-1.4700338	-1.4155823	-1.4456392	-1.4456392
49.326316	1.2716767e-05	1.476749	1.5095121	1.5271034	1.4465691	1.543052	1.6556297	1.3499972	1.5297502	1.4208228	-1.5066435	-1.4616787	-1.4758985	-1.3849159	-1.4707244	-1.7902247	-1.240765	1.8068115	1.2554548	1.4873826	1.4819719	1.4870616	1.4832215	1.4406511	1.4751509	-1.4398212	-1.5360651	-1.396765	-1.4043204	-1.6719962	-1.5043403	-1.2989501	1.2943149	1.4694174	1.485098	1.4815051	1.4790341	1.5292901	1.475352	-1.4868247	-1.5149708	-1.4351465	-1.3863156	-1.5419796	-1.8015687	-1.2019385	1.6370934	1.3406044	1.4873494	1.4798639	1.483981	1.4958191	1.446549	-1.4891902	-1.4404418	-1.5013759	-1.3870647	-1.4388805	-1.7503699	-1.3101158	1.719873	1.2386289	1.4857828	1.483273	1.4866863	1.4807582	1.4690955	1.474249	-1.4537149	-1.5423698	-1.4054856	-1.3954545	-1.6304212	-1.625408	-1.2543909	1.357532	1.4517073	1.4859607	1.4807911	1.4805871	1.5278443	1.4717173	-1.4955117	-1.4955116	-1.4488733	-1.3851699	-1.513948	-1.811666	-1.2050185	1.7178991	1.3062658	1.4876393	1.4806941	1.4858768	1.4902974	1.4400555	-1.4977817	-1.4358328	-1.5125402	-1.3889786	-1.427031	-1.7296033	-1.353908	-1.3693163	1.2435279	1.482725	1.4837657	1.4838324	1.478946	1.4980061	1.4749437	-1.4673453	-1.5387433	-1.4148148	-1.3909461	-1.596515	-1.7146211	-1.2257937	1.4599518	1.4155055	1.4866008	1.4793892	1.4811524	1.5141907	1.4627464	-1.5001685	-1.4674971	-1.4704651	-1.3848726	-1.4782519	-1.7962707	-1.2311949	1.805569	1.2558515	1.4873884	1.481599	1.4854679	1.4826291	1.4399908	1.4750617	-1.4399209	-1.5360269	-1.3969121	-1.4044662	-1.6715677	-1.5047728	-1.299043	1.2947096	1.4694187	1.4851699	1.4813625	1.4790407	1.5291974	1.4753502	-1.4868544	-1.5148716	-1.4352432	-1.386528	-1.5417714	-1.8011552	-1.2022602	1.6371337	1.3406484	1.487424	1.4798598	1.4838859	1.4958045	1.4465746	-1.4891938	-1.4405017	-1.5014145	-1.3872416	-1.4388852	-1.7498159	-1.3105936	-1.3945827	1.2387944	1.4847113	1.4832187	1.4840311	1.4791162	1.4810983	1.4743112	-1.4595845	-1.5418	-1.4092455	-1.393504	-1.6159034	-1.6651299	-1.2415019	1.4107092	1.4335394	1.4863035	1.4793579	1.4801486	1.5205151	1.4669904	-1.4990921	-1.4799525	-1.4603681	-1.4603681
53.810526	1.2716767e-05	1.5385846	1.5740406	1.4575723	1.4972037	1.5919962	1.6187762	1.278527	1.5044356	1.380151	-1.5454333	-1.534603	-1.492017	-1.452413	-1.5710173	-1.8697234	-1.2168957	1.8973677	1.3282989	1.5437996	1.5366998	1.5070624	1.4996768	1.3893329	1.4578395	-1.4928043	-1.565551	-1.4437127	-1.4933565	-1.7919225	-1.3591969	-1.3719554	1.4538964	1.5248111	1.5417174	1.5208625	1.4882459	1.5121096	1.4589893	-1.5135805	-1.5807517	-1.4591807	-1.4641027	-1.6512347	-1.7425148	-1.2356713	1.8641189	1.3975807	1.5440432	1.531413	1.4952443	1.5128266	1.4112072	-1.5391735	-1.5090675	-1.5182573	-1.447491	-1.5345169	-1.8600541	-1.2416775	1.7209771	1.331192	1.5419294	1.5389826	1.5133062	1.4948579	1.4188967	1.4554088	-1.496713	-1.5831645	-1.4450023	-1.4813615	-1.7483401	-1.4624091	-1.320263	1.5518714	1.5067393	1.5426918	1.5243959	1.4888878	1.5258781	1.4546986	-1.5227827	-1.5662759	-1.4688974	-1.4594926	-1.6198069	-1.8146183	-1.2209586	1.9117098	1.3663413	1.5442418	1.5335595	1.499566	1.5079869	1.3981517	-1.5464971	-1.5010914	-1.5314798	-1.4459383	-1.5207079	-1.8451997	-1.2635142	-1.4472531	1.3557576	1.5386185	1.5399106	1.515299	1.4911028	1.4559269	1.4564907	-1.502411	-1.5897604	-1.448208	-1.4741013	-1.7115251	-1.5659062	-1.2826994	1.6888774	1.4703599	1.5433509	1.5269998	1.4896286	1.524408	1.4405924	-1.5355216	-1.540548	-1.4869324	-1.4537112	-1.5794876	-1.8652692	-1.2156565	1.9030636	1.3283406	1.5437611	1.536286	1.5055133	1.4991334	1.3887367	1.4577457	-1.4928732	-1.5655618	-1.4438489	-1.4934557	-1.7913401	-1.3597346	-1.3720131	1.454233	1.5247623	1.5417565	1.5207914	1.4883589	1.512067	1.4589867	-1.5136075	-1.5806465	-1.4592862	-1.4642877	-1.6509077	-1.7426248	-1.2359659	1.8639368	1.3975796	1.5440755	1.5314194	1.4952906	1.5128497	1.4112784	-1.5391757	-1.5090957	-1.5183372	-1.4476504	-1.5344502	-1.8594079	-1.2421301	-1.473216	1.3388502	1.5407153	1.5391083	1.5127974	1.4924186	1.4337318	1.4554788	-1.4991527	-1.5868915	-1.446185	-1.4782629	-1.7325777	-1.5045398	-1.3039838	1.6259434	1.4883486	1.5430264	1.5253495	1.4884415	1.5263259	1.4476811	-1.5299364	-1.5526099	-1.4781334	-1.4781334
58.294737	1.2716767e-05	1.6072185	1.6441139	1.391046	1.554597	1.6409238	1.5571494	1.2151539	1.4695364	1.3411953	-1.5859418	-1.6175452	-1.5111788	-1.5365239	-1.6893253	-1.8399223	-1.2478371	1.9513531	1.4274787	1.6055571	1.5976715	1.5310516	1.5189822	1.3388444	1.4401512	-1.5554326	-1.5918292	-1.5041569	-1.6000823	-1.9169017	-1.2765607	-1.4590524	1.6818691	1.5859233	1.6042004	1.5657488	1.5007658	1.4897967	1.4424202	-1.5429206	-1.6492509	-1.4910013	-1.5593836	-1.7784515	-1.5670436	-1.303491	2.0573552	1.4669113	1.606228	1.5892942	1.510103	1.5311708	1.376831	-1.5934937	-1.5892753	-1.535411	-1.523634	-1.64797	-1.9217502	-1.2387185	1.7114077	1.4630661	1.6033847	1.6008119	1.5443321	1.5120638	1.3677501	1.4361694	-1.5470097	-1.6206676	-1.4964983	-1.5849559	-1.8796326	-1.3325363	-1.4046303	1.8148933	1.5681082	1.6051686	1.5738426	1.5005066	1.5199544	1.4377927	-1.5518029	-1.6428451	-1.4950358	-1.5510722	-1.7437686	-1.6738827	-1.2782059	2.0517234	1.4422427	1.6062698	1.5927398	1.516914	1.5277298	1.3573588	-1.5990459	-1.5779039	-1.5495102	-1.5180957	-1.6321229	-1.9342418	-1.2416367	-1.5349617	1.5184605	1.5998601	1.6020966	1.5516569	1.5064969	1.4108064	1.4376546	-1.5427134	-1.6388018	-1.4921416	-1.5749202	-1.8428447	-1.4022832	-1.362897	1.959722	1.5330579	1.6057316	1.5807893	1.5015544	1.5332486	1.4189632	-1.5728678	-1.6229912	-1.5070403	-1.5392989	-1.6987385	-1.8132524	-1.252397	1.9618614	1.4270378	1.6054671	1.5972426	1.5296633	1.51852	1.3383485	1.440058	-1.5554614	-1.5918978	-1.5042694	-1.6001066	-1.9161879	-1.2770704	-1.4590624	1.6821182	1.5858142	1.6041978	1.565772	1.5009936	1.4898212	1.4424184	-1.5429383	-1.6491515	-1.4911084	-1.5595188	-1.777964	-1.5676114	-1.3037534	2.0568694	1.4668581	1.6062075	1.5893163	1.510311	1.5312368	1.3769517	-1.5934931	-1.5892591	-1.5355307	-1.5237591	-1.6477982	-1.9213082	-1.2391321	-1.5604027	1.4828659	1.6020288	1.6010997	1.5462837	1.5089312	1.3845793	1.4362509	-1.545127	-1.6290954	-1.4945126	-1.5806835	-1.8641167	-1.3594316	-1.3868147	1.8995452	1.5501966	1.6054268	1.5774342	1.5001675	1.5296408	1.4287326	-1.5624846	-1.633188	-1.5006809	-1.5006809
62.778947	1.2716767e-05	1.6834885	1.7190184	1.3375646	1.618419	1.6872875	1.4728312	1.160482	1.42213	1.3040507	-1.6280102	-1.7104663	-1.5354776	-1.6409816	-1.8277992	-1.6555814	-1.3202007	1.9831234	1.5726792	1.6732245	1.6660848	1.5609523	1.5416717	1.2898838	1.4221606	-1.6297059	-1.6149023	-1.581672	-1.7274461	-1.9979003	-1.2718352	-1.5551718	1.9947474	1.6539718	1.6733506	1.6181986	1.5176012	1.4626965	1.425766	-1.5751786	-1.7179182	-1.5333789	-1.6756662	-1.9229429	-1.4034197	-1.3942735	2.1793943	1.5568888	1.6745089	1.6550446	1.5301552	1.550867	1.3437946	-1.6521626	-1.6825112	-1.5544141	-1.6192451	-1.7817993	-1.827007	-1.2910233	1.6913594	1.6616071	1.67076	1.6697995	1.5818098	1.5330877	1.3167185	1.4166095	-1.6061008	-1.6536816	-1.5633474	-1.7093633	-2.0032696	-1.2846941	-1.5009774	2.1268056	1.6377841	1.6741275	1.6310769	1.5166004	1.5097427	1.4211485	-1.5826738	-1.7232915	-1.5298219	-1.6635158	-1.8867888	-1.4812238	-1.3641792	2.133863	1.5454171	1.6743073	1.6596559	1.5396531	1.549758	1.3181282	-1.6559225	-1.6681212	-1.5678875	-1.6091774	-1.7639508	-1.8942738	-1.2816796	-1.6285297	1.7625808	1.6671603	1.6712622	1.5949815	1.525943	1.363837	1.4184936	-1.589268	-1.6837443	-1.5497854	-1.6966728	-1.9815657	-1.3123296	-1.4582974	2.2053085	1.6072888	1.6744124	1.6425481	1.5182593	1.5402611	1.3980909	-1.6120791	-1.7144039	-1.5329716	-1.6453413	-1.8380051	-1.6202305	-1.3279105	1.9969273	1.5716223	1.6730722	1.6656657	1.5598426	1.5413202	1.2895181	1.4220594	-1.6296779	-1.6150341	-1.5817408	-1.7273549	-1.9973667	-1.2722956	-1.5551223	1.9947507	1.653792	1.6732948	1.6183428	1.5179545	1.4628069	1.4257691	-1.5751881	-1.7178432	-1.5334764	-1.675717	-1.9222562	-1.4040613	-1.3944908	2.1786656	1.5567834	1.6744225	1.6550859	1.5305492	1.5509847	1.3439674	-1.6521578	-1.6824367	-1.5545694	-1.6193096	-1.7814766	-1.8273164	-1.2913988	-1.6524214	1.7002765	1.6692933	1.6701831	1.5865526	1.529404	1.3347999	1.4166989	-1.5988022	-1.6667976	-1.5575178	-1.7039417	-1.9956129	-1.294555	-1.4828581	2.1817826	1.6218835	1.6741988	1.6374775	1.5165732	1.5299742	1.4103365	-1.5967059	-1.7205344	-1.5303554	-1.5303554
67.263158	1.2716767e-05	1.7684721	1.7964115	1.3036234	1.6884646	1.7267811	1.3722452	1.1146258	1.3602422	1.2687553	-1.6715268	-1.8124193	-1.5677208	-1.7703292	-1.9868354	-1.4651544	-1.4191862	2.0006151	1.8001466	1.747545	1.7433359	1.5988529	1.5682357	1.2429568	1.4038629	-1.7181717	-1.6357067	-1.6807773	-1.8786975	-1.9048121	-1.3310304	-1.6556249	2.3452695	1.7313164	1.750106	1.6806402	1.5396978	1.4314034	1.4090929	-1.6108513	-1.7836095	-1.5898886	-1.8171	-2.0701597	-1.3344065	-1.498988	2.2452925	1.6847896	1.7496197	1.7304837	1.5570075	1.5718313	1.3123668	-1.7152255	-1.7900273	-1.5775999	-1.7389568	-1.9381939	-1.6047439	-1.381162	1.6583979	1.968903	1.7449415	1.7471507	1.6280524	1.5585992	1.2666746	1.3967903	-1.6759771	-1.6818376	-1.649853	-1.8581436	-2.0250277	-1.3161056	-1.6039846	2.3889965	1.7198549	1.7504343	1.6984365	1.5382588	1.4950905	1.4048674	-1.6156035	-1.8046672	-1.5765437	-1.8011335	-2.0431395	-1.3668549	-1.4678487	2.1805269	1.6990184	1.7490732	1.7359774	1.5695636	1.5742259	1.280781	-1.7176824	-1.773724	-1.5886702	-1.7238165	-1.9187831	-1.6827991	-1.3657782	-1.7233349	2.1205897	1.7416666	1.7484952	1.6476849	1.5502018	1.3161194	1.3991043	-1.6433856	-1.722938	-1.6251978	-1.8431453	-2.0739222	-1.3127844	-1.5625934	2.3557508	1.7009447	1.750188	1.7144205	1.5410243	1.5449495	1.3781422	-1.6530628	-1.8133561	-1.5676245	-1.7763299	-1.9970104	-1.4426538	-1.4280809	2.0171062	1.7984195	1.7473153	1.7429458	1.5981342	1.5680198	1.2427442	1.4037706	-1.7180651	-1.6359033	-1.6807695	-1.8784344	-1.9051726	-1.3314429	-1.65551	2.3445759	1.7310586	1.7499812	1.6809362	1.5401896	1.4316236	1.4090964	-1.6108436	-1.7835869	-1.5899607	-1.8170147	-2.0693331	-1.3349767	-1.499146	2.2444495	1.6846559	1.7494511	1.7305452	1.5576173	1.5720137	1.3125953	-1.7152179	-1.7898801	-1.5777843	-1.7389192	-1.9376629	-1.6055227	-1.3814911	-1.7444846	2.0315649	1.7434827	1.7475037	1.6359656	1.5545426	1.2853549	1.3969076	-1.6618748	-1.6991007	-1.6393999	-1.8516807	-2.050991	-1.3139278	-1.5864397	2.3775853	1.7093647	1.7501615	1.7077142	1.5388472	1.5268884	1.3926281	-1.632632	-1.8123923	-1.5702303	-1.5702303
71.747368	1.2716767e-05	1.8635451	1.8699588	1.2925153	1.7646168	1.7523925	1.2642364	1.0773361	1.283691	1.2352982	-1.7164516	-1.9210652	-1.6115949	-1.9300897	-2.1544783	-1.3840613	-1.5333456	2.0032957	2.1677065	1.8295421	1.8309729	1.6469845	1.5991175	1.1983863	1.3853455	-1.8240682	-1.6562558	-1.8072173	-2.0568881	-1.6582625	-1.4319207	-1.7545026	2.5905869	1.8230772	1.8355267	1.7558774	1.567928	1.3966783	1.39244	-1.6506139	-1.8430714	-1.6651787	-1.9885636	-2.1342619	-1.3620344	-1.6107869	2.2811308	1.8866039	1.8324419	1.817661	1.5922518	1.5938528	1.2827121	-1.7827909	-1.9124695	-1.6081582	-1.8884998	-2.1155214	-1.4447558	-1.4936138	1.6078148	2.4123718	1.8273635	1.8342013	1.6856274	1.5892283	1.218255	1.3767357	-1.7592767	-1.7059472	-1.7615484	-2.035143	-1.8225136	-1.403845	-1.7080646	2.5278403	1.8235223	1.83508	1.7786293	1.5665007	1.4760409	1.3890048	-1.6509121	-1.8831056	-1.6394855	-1.9690586	-2.1665754	-1.3606683	-1.5811059	2.2063671	1.9487158	1.8314553	1.8235714	1.6084513	1.6011884	1.2455147	-1.7849601	-1.8965726	-1.6148014	-1.8677877	-2.0970697	-1.4881052	-1.4763874	-1.8124062	2.54816	1.8255021	1.8350047	1.7124979	1.5799872	1.2685847	1.3795084	-1.7068659	-1.7557461	-1.7236326	-2.0186237	-1.9648167	-1.3839596	-1.670097	2.4281552	1.8317024	1.8339823	1.7988701	1.5710717	1.546796	1.3592216	-1.6957707	-1.9169935	-1.6147886	-1.9376999	-2.1599348	-1.3770752	-1.5421977	2.0223223	2.1654966	1.8292145	1.8306184	1.6467667	1.5990607	1.1983407	1.3852623	-1.8238539	-1.656514	-1.8070823	-2.0563804	-1.659184	-1.4322763	-1.7543299	2.5890066	1.8227472	1.8353115	1.7563589	1.5685761	1.3970289	1.3924464	-1.6505807	-1.8431346	-1.6652004	-1.9882664	-2.1339282	-1.3625274	-1.6108769	2.2802653	1.8865184	1.8321708	1.8177364	1.5931163	1.5941197	1.2830001	-1.7827799	-1.9122377	-1.6083605	-1.8882958	-2.1147388	-1.4455016	-1.4938815	-1.8290891	2.4785055	1.8262741	1.8343282	1.6971723	1.585011	1.2370266	1.3769052	-1.7366393	-1.7262506	-1.7455722	-2.0279278	-1.8835557	-1.3954211	-1.6919839	2.4726314	1.8261035	1.8342598	1.7907229	1.5681153	1.5200145	1.3756863	-1.6703745	-1.9051877	-1.6243102	-1.6243102
76.231579	1.2716767e-05	1.9704634	1.9248066	1.3050857	1.8467195	1.7537786	1.1574143	1.0480717	1.1945128	1.2036363	-1.7628336	-2.0322483	-1.6719632	-2.1269744	-2.2429147	-1.4161733	-1.6543763	1.9842882	2.7049987	1.9208231	1.9306182	1.7076208	1.6346753	1.15629	1.3665129	-1.9514536	-1.6797328	-1.9683372	-2.2612333	-1.4888612	-1.5559853	-1.8424058	2.6970366	1.9414911	1.9307899	1.8470011	1.6030583	1.3592696	1.375773	-1.6953944	-1.8937635	-1.7654005	-2.1956795	-1.93921	-1.4573827	-1.7228553	2.2947575	2.2327809	1.9240652	1.9187362	1.6373812	1.6165295	1.2548873	-1.8550407	-2.0491891	-1.6503211	-2.0749692	-2.2836609	-1.4161438	-1.6175054	1.5325583	2.856853	1.9207917	1.9323688	1.7572573	1.6255324	1.1718039	1.3564498	-1.8595789	-1.7282185	-1.9056093	-2.243242	-1.5809295	-1.5243649	-1.8050761	2.5877268	1.9706368	1.9291858	1.8746242	1.6022155	1.4527466	1.3735527	-1.6891024	-1.9543926	-1.724309	-2.1733607	-2.079626	-1.4384753	-1.6969772	2.2114696	2.373414	1.9226118	1.9243909	1.6580578	1.6305429	1.2123863	-1.8584435	-2.0379054	-1.6502526	-2.0483007	-2.2821889	-1.4253194	-1.6009685	-1.8840989	2.840968	1.9232907	1.9320898	1.7923777	1.6159335	1.2218768	1.3596692	-1.7821774	-1.7830282	-1.85197	-2.2274293	-1.6921866	-1.4985545	-1.7734327	2.4620482	2.0394246	1.9268671	1.898548	1.6094898	1.5452305	1.3413598	-1.7402334	-2.0207915	-1.6794625	-2.1360215	-2.2221578	-1.4194288	-1.6623306	2.005819	2.7028471	1.9203739	1.9302865	1.7080195	1.6348008	1.1564239	1.3664369	-1.9510873	-1.6800444	-1.9679929	-2.2604227	-1.4897065	-1.5562688	-1.8422083	2.6950567	1.9411424	1.9304556	1.8477063	1.6038864	1.359772	1.375792	-1.6953338	-1.8939456	-1.7653309	-2.1950628	-1.9401859	-1.4578027	-1.7228826	2.2939446	2.2328719	1.9236666	1.9188095	1.6385527	1.6169106	1.2552393	-1.8550298	-2.0488711	-1.6505258	-2.0744998	-2.2828411	-1.4167577	-1.6177004	-1.8936477	2.8592883	1.9211076	1.9320042	1.7730125	1.6214015	1.1902764	1.3566411	-1.8262255	-1.7499585	-1.8830853	-2.2362559	-1.6243	-1.5138005	-1.7917192	2.5156831	2.0033612	1.9275767	1.8892986	1.6053704	1.5090276	1.3595256	-1.7101638	-1.994173	-1.6978857	-1.6978857
80.715789	1.2716767e-05	2.0914782	1.9340657	1.3404212	1.9342857	1.7186316	1.0583346	1.0259982	1.0965195	1.1736992	-1.8108423	-2.1399952	-1.7553692	-2.3691203	-2.0329844	-1.5247703	-1.7739061	1.9313518	3.1833773	2.0244864	2.0438473	1.7826524	1.6750493	1.1165344	1.3474167	-2.1053047	-1.7106274	-2.1735958	-2.4569461	-1.4717294	-1.6908684	-1.903241	2.737935	2.1170377	2.0372012	1.9569843	1.6455545	1.3196838	1.3590131	-1.7465474	-1.934856	-1.8988455	-2.4441077	-1.6600254	-1.59055	-1.8252166	2.2793242	2.8254504	2.0259624	2.0357243	1.6934252	1.6390783	1.2287983	-1.932271	-2.197266	-1.7097451	-2.3071901	-2.2659735	-1.4940251	-1.7441573	1.4227084	3.073308	2.0316346	2.0430932	1.8454047	1.6678776	1.1273524	1.3358751	-1.9817835	-1.7523877	-2.0914404	-2.4736613	-1.4891124	-1.6613265	-1.8812255	2.6095771	2.2126797	2.0340347	1.9892762	1.6459386	1.4252652	1.3584248	-1.7309044	-2.0150788	-1.8386765	-2.4209146	-1.7757962	-1.5658721	-1.8063475	2.1861143	3.0231805	2.0242692	2.0402725	1.719683	1.6618517	1.1812794	-1.9389749	-2.1974228	-1.700329	-2.2744059	-2.3463952	-1.4834167	-1.7302999	-1.9186342	2.9524045	2.0465399	2.0411159	1.8901001	1.6584615	1.1762332	1.3395383	-1.8727602	-1.8074548	-2.0193444	-2.4696917	-1.5277804	-1.6357411	-1.8604573	2.4671295	2.4083109	2.0301255	2.0159545	1.656946	1.5394661	1.3244818	-1.7866001	-2.1188612	-1.7683882	-2.3791933	-1.9819271	-1.5325677	-1.7800635	1.9553204	3.1810037	2.0238991	2.0434991	1.7837811	1.6753802	1.1168424	1.3473413	-2.1047289	-1.7109783	-2.1729141	-2.4561288	-1.4723965	-1.691072	-1.9030955	2.7358935	2.116872	2.0367107	1.9579642	1.6465952	1.3203621	1.3590398	-1.7464388	-1.9351821	-1.898621	-2.4430314	-1.6612419	-1.5908875	-1.8252147	2.2786625	2.8253436	2.0254072	2.035766	1.6949777	1.6396165	1.2292188	-1.9322624	-2.1968857	-1.7099304	-2.3063053	-2.2665378	-1.494526	-1.744284	-1.9169141	3.0205691	2.036293	2.0419174	1.8660945	1.6641072	1.145198	1.3361067	-1.9349722	-1.7735771	-2.0612227	-2.4725378	-1.5028554	-1.6509772	-1.8726008	2.5276491	2.3108288	2.0313801	2.0060924	1.651213	1.4934694	1.3440636	-1.7523821	-2.0742259	-1.7981003	-1.7981003
85.2	1.2716767e-05	2.2294953	1.8727901	1.3965361	2.0258572	1.6381985	0.97099668	1.0098787	0.99434391	1.1453916	-1.8608244	-2.2374699	-1.8709315	-2.6659442	-1.7258873	-1.6738378	-1.8789945	1.8262668	3.3692858	2.147814	2.1720798	1.8724604	1.719836	1.0786065	1.327848	-2.2913329	-1.7550719	-2.435312	-2.4162356	-1.5703485	-1.8261799	-1.9092341	2.7397131	2.4215192	2.1562717	2.0876836	1.6951241	1.2777153	1.3419517	-1.8059827	-1.9680868	-2.0769474	-2.7313997	-1.5535233	-1.7416596	-1.9004363	2.2188352	3.5673747	2.1405049	2.1701057	1.7600337	1.6598717	1.2041122	-2.0149329	-2.3504969	-1.7942154	-2.5961648	-1.9333043	-1.633767	-1.8623336	1.2646706	3.1434097	2.1765111	2.1678236	1.9511407	1.716147	1.0844077	1.3148371	-2.1327255	-1.7838932	-2.3315175	-2.6144393	-1.5461894	-1.8032938	-1.9123819	2.594466	2.6582177	2.1511816	2.124488	1.6973063	1.3930821	1.3433963	-1.7774129	-2.063906	-1.9932261	-2.7164787	-1.5925679	-1.7177426	-1.8936598	2.1131319	3.577083	2.1396102	2.1726516	1.7931695	1.6939177	1.1517947	-2.027642	-2.3718858	-1.7722886	-2.5575542	-2.0554941	-1.6158126	-1.8536741	-1.8826989	2.9885278	2.225186	2.163538	2.0071003	1.7074348	1.1312554	1.3189621	-1.983608	-1.8336822	-2.2380597	-2.699736	-1.5359857	-1.7820728	-1.9097826	2.432795	3.0758235	2.1454398	2.152786	1.7129886	1.5280715	1.3083418	-1.8352124	-2.2052067	-1.8909493	-2.6760441	-1.6944538	-1.682582	-1.8820542	1.8524816	3.3662205	2.1471185	2.1716384	1.8743968	1.7203865	1.0790742	1.3277951	-2.2904781	-1.755442	-2.4340911	-2.4174127	-1.5708746	-1.8263191	-1.909277	2.737786	2.4221303	2.1555782	2.0890039	1.6964222	1.2785914	1.3419886	-1.8058211	-1.9685672	-2.0764591	-2.7297943	-1.5544442	-1.7419071	-1.9004878	2.2184632	3.5634223	2.1397666	2.1700757	1.7620713	1.6606281	1.2046063	-2.0149327	-2.3501203	-1.7943451	-2.5946429	-1.9351258	-1.6341664	-1.8624288	-1.8634686	3.0730762	2.1935869	2.1654951	1.9776187	1.7130032	1.1013194	1.3151133	-2.0690776	-1.8022549	-2.2923702	-2.6580253	-1.5410857	-1.7948322	-1.9117225	2.5016689	2.8798286	2.1472697	2.1428683	1.7052077	1.4723033	1.3290615	-1.7976624	-2.1413992	-1.9349016	-1.9349016
