r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27176.401	23933.74	20725.172	18035.452	14867.741	11690.31	9167.906	6722.7024	4319.3003	2727.2289	5746.674	8944.7052	11939.935	15184.571	18849.707	21598.898	24157.773	20640.985	17527.767	14316.654	11169.651	8220.0922	5345.3509	2709.6617	4593.1309	7811.6813	10820.433	13959.09	17479.228	20689.776	23270.903	22057.438	18750.839	15555.202	12363.578	9349.7245	6406.0241	3761.6117	3430.5719	6554.5717	9678.5183	12715.974	16048.351	19649.295	22224.841	23595.307	19935.325	16802.79	13593.764	10490.823	7554.9889	4777.2786	2437.5419	5308.3993	8528.5239	11515.701	14718.876	18351.174	21258.391	23949.046	21078.832	17940.055	14730.615	11564.168	8597.1042	5681.416	3058.4318	4228.8364	7428.354	10465.296	13571.254	17027.35	20386.016	22936.679	22481.163	19071.24	15887.165	12688.372	9649.5344	6706.2619	4035.6946	3159.9483	6253.933	9408.5194	12426.931	15724.137	19368.262	21990.264	23846.543	20165.072	17044.659	13834.255	10714.681	7775.535	4963.9891	2402.9476	5111.4525	8336.3783	11325.297	14510.787	18116.683	21104.667	23760.656	21413.587	18233.429	15027.275	11850.875	8870.5736	5937.7779	3315.113	3929.9366	7104.9917	10171.855	13251.102	16657.309	20123.296	22666.573	22972.845	19439.19	16274.848	13070.769	10005	7066.8229	4356.6184	2804.3128	5841.5426	9032.128	12030.35	15284.119	18949.578	21671.166	24185.494	20634.54	17522.337	14311.631	11165.996	8218.0298	5344.0635	2708.8152	4592.3637	7810.8168	10819.789	13958.554	17477.88	20688.866	23270.611	22057.745	18751.115	15555.709	12364.085	9349.6933	6405.5632	3760.8404	3429.8104	6553.7339	9677.8031	12715.407	16047.504	19647.954	22224.408	23595.152	19935.516	16803.225	13594.3	10491.068	7554.6105	4776.613	2436.7674	5307.6205	8527.7045	11515.083	14718.295	18349.605	21257.689	23948.737	21216.912	18064.141	14856.261	11686.327	8715.6331	5791.9975	3170.8386	4103.237	7293.1675	10342.19	13437.034	16871.356	20276.914	22822.951	22757.937	19277.869	16104.5	12902.84	9849.6296	6909.6446	4218.1253	2962.6731	6027.9143	9203.3591	9203.3591
3.3926316	29866	27086.019	23841.999	20646.054	17952.002	14777.083	11606.15	9105.1276	6646.7031	4254.688	2791.3035	5836.6353	9029.4573	12026.683	15279.92	18949.841	21668.529	24162.617	20546.815	17438.052	14226.62	11083.894	8137.6587	5272.2538	2633.2689	4678.851	7901.7113	10904.276	14050.657	17585.812	20761.253	23350.105	21943.125	18663.682	15464.978	12275.257	9267.7546	6323.8788	3686.2411	3512.0373	6646.7201	9761.4506	12804.751	16147.98	19735.483	22296.97	23504.845	19849.356	16712.684	13504.087	10406.917	7471.8623	4706.4061	2447.9861	5396.6858	8615.082	11601.279	14812.459	18456.521	21327.706	24033.593	20977.047	17850.843	14640.472	11477.397	8514.9842	5604.9449	2982.0361	4313.6643	7519.8118	10548.497	13661.985	17132.195	20460.437	23013.357	22367.121	18985.196	15796.936	12599.55	9567.2437	6623.1807	3961.5067	3239.1002	6345.4811	9491.8776	12514.979	15822.034	19459.733	22061.251	23784.179	20077.272	16954.638	13744.424	10630.142	7692.6088	4893.0336	2371.1224	5199.0439	8423.8869	11410.372	14603.729	18223.218	21174.197	23843.749	21305.992	18144.793	14937.098	11763.517	8788.6529	5858.7922	3238.8093	4013.8198	7197.1562	10254.733	13341.137	16760.265	20201.285	22741.375	22863.967	19354.159	16184.649	12981.527	9922.1929	6983.438	4284.1603	2866.722	5931.8018	9116.5473	12117.341	15379.889	19048.237	21741	24181.903	20540.471	17432.63	14221.615	11080.297	8135.6216	5270.9901	2632.4297	4678.0831	7900.8489	10903.637	14050.121	17584.425	20760.373	23349.819	21943.458	18663.969	15465.489	12275.759	9267.7025	6323.4129	3685.4652	3511.2777	6645.8767	9760.7421	12804.188	16147.107	19734.172	22296.554	23504.714	19849.538	16713.124	13504.623	10407.145	7471.4734	4705.7288	2447.211	5395.905	8614.2693	11600.665	14811.87	18454.935	21327.028	24033.283	21112.654	17975.167	14766.115	11599.342	8633.6479	5714.411	3094.4677	4187.6037	7384.9799	10425.234	13527.479	16975.411	20352.723	22898.829	22645.912	19192.508	16014.291	12813.783	9767.0986	6826.3212	4144.92	3033.5933	6118.8049	9287.2344	9287.2344
3.7010526	29866	26987.094	23741.567	20560.247	17860.294	14677.872	11514.496	9036.5425	6563.3874	4183.5005	2860.072	5935.2789	9121.9455	12121.75	15384.506	19058.496	21744.799	24151.567	20444.855	17339.841	14128.141	10990.229	8047.4186	5192.7407	2549.6873	4772.8793	7999.9469	10996.12	14150.972	17702.639	20839.05	23437.179	21818.36	18568.124	15366.274	12178.728	9178.1188	6234.232	3603.5851	3601.8261	6747.6352	9852.1086	12902.027	16257.349	19828.68	22376.138	23406.273	19755.709	16614.087	13406.018	10315.273	7380.8651	4628.8471	2475.4032	5493.4952	8709.4883	11695.061	14915.046	18571.349	21403.487	24126.535	20866.877	17753.139	14541.866	11382.606	8425.1089	5521.8187	2898.4515	4406.6772	7619.6989	10639.596	13761.38	17247.248	20541.223	23097.623	22241.865	18890.872	15698.223	12502.456	9477.2932	6532.3803	3880.0814	3326.0218	6445.8082	9582.9399	12611.464	15929.477	19558.676	22139.117	23701.35	19981.864	16856.125	13646.179	10537.812	7601.8246	4815.5515	2348.0273	5295.0824	8519.3233	11503.596	14705.586	18339.57	21250.133	23935.109	21189.452	18047.679	14838.451	11668.07	8699.0178	5772.8438	3155.2767	4105.8046	7297.9169	10345.432	13439.776	16873.286	20285.774	22823.546	22743.7	19261.093	16085.963	12883.955	9831.7158	6892.2104	4204.6401	2943.495	6030.7694	9208.6884	12212.674	15484.949	19155.206	21817.515	24169.593	20438.619	17334.429	14123.155	10986.696	8045.4084	5191.5026	2548.856	4772.1105	7999.0873	10995.485	14150.435	17701.211	20838.201	23436.897	21818.719	18568.423	15366.789	12179.225	9178.0441	6233.7608	3602.8047	3601.0687	6746.7858	9851.4074	12901.467	16256.444	19827.403	22375.74	23406.172	19755.883	16614.534	13406.553	10315.481	7380.4652	4628.1573	2474.6274	5492.7119	8708.6831	11694.451	14914.447	18569.748	21402.835	24126.227	20999.773	17877.705	14667.503	11504.313	8543.9282	5630.0444	3010.8937	4280.1304	7485.2953	10516.143	13626.564	17089.617	20434.943	22982.202	22522.448	19098.994	15915.596	12716.422	9676.9073	6735.1945	4064.5619	3116.3658	6218.4466	9378.8163	9378.8163
4.0094737	29866	26879.61	23632.413	20467.932	17760.219	14570.091	11415.465	8962.153	6472.7251	4105.5792	2937.466	6042.6727	9222.1242	12225.189	15498.418	19175.395	21827.752	24126.209	20335.351	17233.114	14021.214	10888.69	7949.3467	5106.9064	2458.9049	4875.2941	8106.318	11096.007	14260.081	17829.758	20923.095	23532.252	21683.281	18464.104	15259.082	12074.012	9080.8148	6137.158	3513.5953	3699.8235	6857.3402	9950.4915	13007.851	16376.57	19928.612	22462.429	23295.487	19654.436	16506.988	13299.561	10215.92	7281.9767	4544.5556	2523.4375	5598.8985	8811.6766	11797.098	15026.706	18695.498	21485.747	24227.983	20748.643	17646.912	14434.792	11279.827	8327.4572	5432.179	2807.6738	4507.8608	7727.964	10738.627	13869.485	17372.602	20628.242	23189.595	22105.301	18788.199	15591.018	12397.105	9379.6903	6433.8929	3791.3452	3421.1107	6554.9605	9681.6893	12716.435	16046.574	19664.789	22223.936	23599.677	19878.963	16749.106	13539.522	10437.723	7503.1583	4731.5378	2340.9609	5399.6354	8622.6161	11605.021	14816.422	18465.645	21332.468	24034.866	21064.283	17942.044	14731.328	11564.564	8601.6527	5680.069	3064.5048	4205.951	7407.2474	10443.976	13547.063	16996.483	20376.577	22913.192	22611.343	19159.939	15978.781	12778.063	9733.5869	6793.1392	4117.9724	3031.8182	6138.5115	9308.5107	12316.401	15599.393	19270.196	21900.764	24147.71	20329.229	17227.712	14016.25	10885.226	7947.365	5105.6959	2458.0819	4874.5242	8105.462	11095.377	14259.544	17828.285	20922.279	23531.975	21683.666	18464.415	15259.602	12074.503	9080.7155	6136.6809	3512.8106	3699.0683	6856.4842	9949.7981	13007.294	16375.63	19927.374	22462.05	23295.419	19654.601	16507.44	13300.096	10216.106	7281.5652	4543.8522	2522.6609	5598.1125	8810.88	11796.492	15026.097	18693.883	21485.122	24227.695	20878.615	17771.72	14560.422	11401.27	8446.4548	5539.0412	2920.1117	4380.8667	7594.0721	10614.948	13734.332	17214.08	20523.419	23073.183	22387.227	18997.262	15808.408	12610.768	9579.0693	6636.2756	3976.9675	3208.7447	6326.8982	9478.075	9478.075
4.3178947	29866	26763.555	23514.502	20369.302	17651.668	14453.727	11309.189	8881.9565	6374.6969	4020.7487	3028.4457	6158.8864	9329.9451	12337.053	15621.757	19300.219	21917.442	24089.852	20218.557	17117.854	13905.841	10779.318	7843.4178	5014.8447	2360.9088	4986.1092	8220.7426	11203.986	14378.035	17967.203	21013.319	23635.463	21538.076	18351.558	15143.398	11961.134	8975.8399	6032.7499	3416.2277	3806.1949	6975.8509	10056.601	13122.271	16505.765	20034.989	22555.936	23169.25	19545.571	16391.375	13184.725	10108.893	7175.1781	4453.4701	2588.2784	5712.9709	8921.5749	11907.447	15147.518	18828.764	21574.505	24338.003	20622.703	17532.134	14319.249	11169.097	8222.0076	5336.1821	2709.7024	4617.2582	7844.5425	10845.63	13986.344	17508.354	20721.362	23289.398	21957.422	18677.103	15475.313	12283.516	9274.4433	6327.7637	3695.2239	3525.228	6672.9805	9788.1093	12829.945	16173.441	19777.743	22315.786	23484.757	19768.676	16633.568	13424.456	10329.914	7396.5867	4640.9735	2358.8916	5512.7747	8733.6855	11714.7	14936.305	18601.312	21421.203	24143.16	20930.786	17827.851	14615.725	11453.031	8496.541	5580.6255	2966.489	4314.3009	7525.1093	10550.392	13663.046	17129.973	20473.502	23010.426	22466.577	19050.631	15863.095	12663.866	9627.8269	6686.2299	4024.0635	3128.9865	6255.0955	9415.9718	12428.577	15723.322	19392.877	21990.803	24108.185	20212.553	17112.462	13900.901	10775.928	7841.4659	5013.6635	2360.0944	4985.338	8219.8912	11203.362	14377.497	17965.682	21012.539	23635.189	21538.485	18351.882	15143.922	11961.618	8975.7144	6032.2666	3415.4389	3805.4419	6974.988	10055.915	13121.719	16504.787	20033.792	22555.577	23169.221	19545.73	16391.835	13185.258	10109.054	7174.7547	4452.7523	2587.5009	5712.1816	8920.7876	11906.845	15146.895	18827.138	21573.91	24337.822	20749.535	17657.181	14444.868	11290.248	8341.2079	5441.5629	2822.121	4489.8307	7711.2556	10721.682	13850.828	17348.905	20617.996	23171.893	22240.092	18887.237	15692.718	12496.84	9473.5999	6529.5844	3882.048	3309.8205	6444.218	9584.9798	9584.9798
4.6263158	29866	26638.914	23387.798	20264.556	17534.53	14328.767	11195.818	8795.9424	6269.2972	3928.8177	3133.5777	6283.9925	9445.3592	12457.399	15754.63	19432.604	22013.931	24038.936	20094.728	16994.044	13782.023	10662.157	7729.6056	4916.6435	2255.6841	5105.3443	8343.1269	11320.108	14504.887	18114.995	21109.662	23746.96	21383.012	18230.421	15019.217	11840.127	8863.1904	5921.1226	3311.4434	3921.0885	7103.1751	10170.44	13245.339	16645.067	20147.505	22656.763	23027.283	19429.133	16267.242	13061.518	9994.2287	7060.452	4355.5115	2663.0762	5835.7919	9039.106	12026.163	15277.567	18970.895	21669.789	24456.455	20489.435	17408.781	14195.235	11050.46	8108.7372	5233.9965	2604.5385	4734.9394	7969.3565	10960.646	14112.005	17654.598	20820.456	23397.172	21798.302	18557.502	15351.105	12161.716	9161.5598	6214.053	3591.6434	3638.6358	6799.9068	9902.1858	12952.047	16310.204	19897.184	22414.757	23357.667	19651.095	16509.502	13300.99	10214.426	7282.0871	4543.8213	2406.4415	5634.5783	8852.4453	11832.692	15065.309	18746.4	21516.346	24260.139	20789.323	17705.063	14491.642	11333.511	8383.6645	5474.6923	2861.2304	4430.8801	7651.4505	10664.712	13787.771	17273.877	20576.358	23115.376	22309.243	18933.09	15738.899	12541.382	9514.4573	6571.4952	3922.812	3235.7315	6380.5899	9531.0293	12549.257	15856.85	19522.878	22087.701	24037.55	20088.844	16988.663	13777.11	10658.849	7727.6846	4915.4931	2254.8788	5104.5716	8342.2813	11319.489	14504.347	18113.424	21108.919	23746.689	21383.444	18230.761	15019.746	11840.602	8863.0369	5920.6324	3310.6509	3920.3376	7102.3047	10169.764	13244.791	16644.046	20146.353	22656.424	23027.298	19429.286	16267.709	13062.05	9994.364	7060.0165	4354.7785	2662.297	5834.999	9038.3292	12025.567	15276.929	18969.263	21669.225	24456.749	20612.915	17534.058	14320.841	11171.291	8228.1658	5337.7883	2716.9245	4607.0446	7836.7777	10836.384	13976.101	17494.202	20718.521	23278.464	22080.98	18768.834	15568.522	12374.657	9360.5146	6415.1513	3779.7107	3420.4198	6570.4628	9699.5013	9699.5013
4.9347368	29866	26505.675	23252.261	20153.898	17408.694	14195.199	11075.52	8704.0903	6156.5386	3829.5795	3250.8622	6418.0652	9568.3183	12586.288	15897.155	19572.14	22117.291	23958.948	19964.116	16861.671	13649.766	10537.26	7607.8827	4812.3795	2143.2134	5233.0631	8473.3658	11444.429	14640.694	18273.136	21212.071	23866.906	21218.449	18100.631	14886.537	11711.025	8742.8603	5802.4151	3199.211	4044.5099	7239.31	10292.02	13377.108	16794.616	20265.843	22765.023	22870.019	19305.111	16134.582	12929.956	9871.9678	6937.7837	4250.5805	2749.246	5967.4468	9164.1897	12153.31	15416.948	19121.586	21771.638	24582.268	20349.234	17276.83	14062.754	10923.965	7987.6206	5125.8002	2492.185	4860.9758	8102.3137	11083.724	14246.518	17811.424	20925.405	23513.068	21628.089	18429.309	15218.389	12031.732	9041.0464	6092.8382	3480.5319	3761.1661	6935.7723	10023.909	13082.797	16457	20022.734	22520.95	23214.722	19526.292	16376.9	13169.134	10091.306	7159.6377	4440.0214	2477.9276	5765.1305	8978.8036	11959.056	15203.518	18900.688	21617.915	24385.958	20640.34	17573.646	14359.079	11206.051	8263.0026	5362.4703	2748.736	4555.7245	7786.2047	10786.972	13921.287	17428.321	20684.956	23228.178	22139.245	18807.218	15606.189	12410.634	9393.4998	6448.9568	3814.1086	3353.7679	6515.0632	9653.6422	12678.5	16000.098	19659.784	22191.537	23930.12	19958.353	16856.303	13644.882	10534.039	7605.9935	4811.2612	2142.4173	5232.2886	8472.5273	11443.816	14640.151	18271.513	21211.368	23866.636	21218.901	18100.986	14887.071	11711.491	8742.6772	5801.9174	3198.4153	4043.761	7238.432	10291.352	13376.564	16793.547	20264.741	22764.704	22870.083	19305.26	16135.056	12930.486	9872.0741	6937.336	4249.8317	2748.4644	5966.6495	9163.4244	12152.719	15416.292	19119.953	21771.106	24584.621	20469.172	17402.324	14188.342	11044.446	8107.305	5227.9117	2604.529	4732.5604	7970.5554	10959.098	14110.198	17650.079	20824.844	23393.043	21909.891	18641.955	15435.816	12244.246	9239.8282	6293.0189	3669.8592	3541.2475	6705.6872	9821.6129	9821.6129
5.2431579	29866	26363.826	23107.843	20037.53	17274.053	14053.011	10948.482	8606.3675	6036.4563	3722.8145	3379.5965	6561.1793	9698.7766	12723.781	16049.465	19718.368	22227.605	23838.563	19826.96	16720.724	13509.078	10404.682	7478.2201	4702.1118	2023.4746	5369.3643	8611.3427	11577.01	14785.519	18441.601	21320.509	23995.475	21044.843	17962.124	14745.357	11573.87	8614.8409	5676.7942	3079.5082	4176.3925	7384.241	10421.355	13517.631	16954.564	20389.68	22880.841	22697.389	19173.466	15993.389	12790.056	9742.1514	6807.1608	4138.5557	2856.1823	6108.0264	9296.7437	12288.95	15565.768	19280.47	21880.102	24710.349	20202.506	17136.261	13921.808	10789.666	7858.6305	5011.7773	2372.6448	4995.4398	8243.3066	11214.916	14389.935	17978.919	21036.098	23637.249	21447.019	18292.435	15077.164	11893.6	8912.9071	5964.2177	3361.8214	3892.6375	7080.6021	10153.273	13222.251	16613.978	20153.996	22634.475	23053.55	19394.308	16235.756	13028.901	9960.6006	7029.2172	4329.4873	2564.9039	5904.5221	9112.664	12093.857	15351.024	19063.898	21725.943	24520.781	20484.353	17433.571	14218.036	11070.7	8134.5318	5244.1812	2629.0183	4688.8928	7929.2893	10917.215	14063.644	17593.436	20799.115	23348.983	21956.542	18672.902	15464.962	12271.648	9264.9748	6318.6471	3697.8378	3483.432	6658.5835	9783.7729	12816.368	16153.203	19803.138	22302.398	23794.973	19821.315	16715.369	13504.226	10401.554	7476.3637	4701.0269	2022.6881	5368.5876	8610.5127	11576.403	14784.971	18439.924	21319.846	23995.205	21045.311	17962.495	14745.897	11574.326	8614.6267	5676.2883	3078.71	4175.6454	7383.3552	10420.696	13517.091	16953.442	20388.632	22880.543	22697.507	19173.615	15993.871	12790.584	9742.2262	6806.7009	4137.7905	2855.3979	6107.2241	9295.991	12288.364	15565.091	19278.844	21879.604	24721.592	20318.759	17261.955	14047.374	10909.766	7978.5991	5112.1409	2484.9434	4866.4567	8112.49	11089.873	14253.171	17816.645	20936.83	23515.788	21726.895	18506.494	15294.596	12105.637	9111.5539	6163.2446	3552.3962	3672.2721	6849.9423	9951.2922	9951.2922
5.5515789	29866	26213.359	22954.494	19915.649	17130.5	13902.193	10814.91	8502.7268	5909.1137	3608.2928	3520.065	6713.4091	9836.6929	12869.942	16211.704	19870.785	22344.972	23684.321	19683.479	16571.195	13359.968	10264.483	7340.5878	4585.8755	1896.4399	5514.3526	8756.9302	11717.918	14939.43	18620.332	21434.951	24132.855	20862.748	17814.841	14595.678	11428.71	8479.1197	5544.4579	2952.3241	4316.696	7537.9383	10558.468	13666.964	17125.071	20518.696	23004.356	22509.235	19034.123	15843.66	12641.838	9604.8216	6668.5746	4019.2919	2987.0368	6257.6275	9436.6859	12433.153	15724.146	19447.114	21995.246	24818.216	20049.665	16987.058	13772.403	10647.623	7721.7366	4892.1135	2245.9202	5138.4127	8392.2121	11354.283	14542.312	18157.157	21152.443	23769.896	21255.439	18146.787	14927.429	11747.359	8777.1429	5828.314	3235.4511	4033.0087	7234.4113	10290.28	13370.468	16781.298	20290.563	22755.456	22873.917	19255.151	16086.064	12880.309	9822.3615	6890.8059	4212.1028	2673.8704	6052.8501	9253.9276	12237.164	15507.931	19235.687	21840.475	24664.779	20321.915	17284.81	14068.518	10927.517	7998.2253	5120.0671	2502.0954	4830.4562	8080.6038	11055.492	14214.896	17769.35	20918.667	23477.957	21761.165	18530.014	15315.215	12124.455	9128.9011	6180.6113	3573.8796	3624.2361	6811.2172	9921.3885	12962.925	16316.313	19952.445	22420.388	23639.38	19677.948	16565.853	13355.152	10261.454	7338.7648	4584.8249	1895.6634	5513.5737	8756.1103	11717.317	14938.877	18618.601	21434.331	24132.583	20863.226	17815.229	14596.223	11429.154	8478.873	5543.9428	2951.5242	4315.9502	7537.0448	10557.818	13666.43	17123.891	20517.704	23004.08	22509.415	19034.276	15844.15	12642.363	9604.8622	6668.1026	4018.51	2986.2503	6256.8194	9435.9467	12432.573	15723.443	19445.503	21994.783	24867.82	20162.152	17112.932	13897.942	10767.311	7842.0185	4990.6937	2358.1789	5008.819	8262.4658	11228.765	14405.073	17994.002	21054.355	23646.874	21532.157	18362.334	15144.862	11958.864	8975.7024	6025.9033	3427.2251	3813.1129	7003.2734	10088.523	10088.523
5.86	29866	26054.355	22792.244	19788.504	16978.025	13742.826	10675.104	8393.1655	5774.6832	3485.8533	3672.2658	6874.7341	9981.9518	13024.751	16383.929	20028.766	22469.429	23504.991	19533.938	16413.166	13202.536	10116.808	7195.0368	4463.7398	1762.1508	5668.0362	8909.9082	11867.139	15102.41	18809.125	21555.328	24279.157	20672.908	17658.815	14437.59	11275.682	8335.7601	5405.7122	2817.7381	4465.321	7700.2642	10703.308	13825.075	17306.203	20652.507	23135.644	22305.574	18887.049	15685.481	12485.415	9460.1005	6522.1034	3892.6941	3137.8977	6416.2604	9583.8553	12585.902	15892.115	19620.923	22117.082	24810.066	19891.2	16829.298	13614.634	10497.984	7576.9876	4767.0544	2112.0855	5289.8984	8548.8059	11501.806	14703.616	18346.09	21274.3	23911.117	21053.928	17992.362	14769.272	11593.14	8633.8308	5685.3559	3101.4471	4182.1678	7397.11	10434.86	13527.421	16959.029	20431.947	22883.956	22675.962	19108.864	15927.911	12723.463	9676.7206	6744.4685	4087.79	2817.9611	6210.1273	9402.4136	12388.964	15674.259	19415.542	21961.506	24818.039	20153.68	17127.432	13910.618	10776.646	7854.1338	4990.4543	2368.0654	4980.3927	8239.9414	11201.777	14375.005	17956.087	21043.396	23615.197	21553.382	18378.495	15157.036	11969.179	8985.3743	6034.992	3442.1891	3775.501	6972.9342	10066.383	13118.148	16489.487	20107.098	22545.551	23458.76	19528.513	16407.838	13197.759	10113.884	7193.2476	4462.7243	1761.3843	5667.2547	8909.1001	11866.545	15101.849	18807.341	21554.752	24278.882	20673.389	17659.22	14438.14	11276.113	8335.4796	5405.1869	2816.9373	4464.5763	7699.3632	10702.668	13824.546	17304.959	20651.576	23135.389	22305.821	18887.209	15685.979	12485.936	9460.1042	6521.6198	3891.8954	3137.1101	6415.4456	9583.1307	12585.328	15891.383	19619.336	22116.654	25023.371	19999.912	16955.327	13740.139	10617.228	7697.6122	4863.8589	2224.3218	5159.6357	8420.2637	11375.753	14565.868	18182.136	21177.249	23786.404	21326.078	18209.441	14986.701	11804.055	8832.3606	5881.1715	3294.3305	3963.3485	7165.6257	10233.216	10233.216
