r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.874	24562.814	28138.507	31754.1	35425.388	39113.294	42791.786	46452.855	50059.618	49817.903	46989.341	43579.201	40025.785	36398.102	32757.928	29125.831	28327.688	30831.727	34160.083	37757.341	41420.819	45090.564	48754.037	50437.117	48133.948	44856.378	41341.625	37739.757	34096.842	30470.019	27916.758	29707.409	32824.583	36356.956	40007.167	43678.036	47344.242	50530.069	49223.041	46175.013	42714.799	39143.509	35507.084	31873.498	28323.88	28752.677	31543.765	34967.043	38590.608	42258.733	45927.249	49587.988	50093.977	47436.489	44071.498	40533.773	36916.303	33274.941	29647.45	28170.259	30467.734	33731.366	37309.565	40969.221	44639.445	48303.9	50548.492	48500.38	45283.498	41783.404	38190.958	34548.737	30920.454	27978.586	29463.913	32501.672	36008.12	39652.128	43322.443	46989.132	50401.293	49465.296	46496.305	43055.015	39491.812	35859.018	32223.222	28610.13	28630.459	31330.643	34723.794	38339.106	42005.708	45674.536	49336.495	50211.691	47648.121	44306.397	40775.181	37162.107	33519.942	29893.229	28043.37	30199.005	33419.531	36984.692	40641.869	44312.525	47977.617	50617.457	48802.846	45641.079	42153.773	38569.194	34928.468	31298.34	28043.642	29162.507	32110.657	35587.129	39224.073	42893.839	46561.234	50155.101	49782.849	46932.048	43519.161	39966.625	36339.879	32701.223	29069.331	28348.825	30873.867	34209.086	37808.411	41472.325	45142.075	48805.446	50488.462	48185.182	44907.179	41392.071	37790.731	34147.736	30520.846	27968.999	29759.136	32876.509	36409.037	40059.024	43729.657	47395.69	50581.396	49274.318	46226.037	42765.258	39194.273	35558.121	31924.228	28375.836	28804.669	31595.529	35019.152	38642.58	42310.452	45978.774	49639.356	50145.303	47487.673	44122.161	40584.322	36967.37	33325.774	29698.553	28120.227	30381.721	33634.139	37209.047	40868.143	44538.576	48203.215	50624.465	48670.167	45475.72	41980.545	38391.8	34750.156	31120.973	28012.478	29323.031	32317.329	35809.383	39449.987	43120.024	46787.005	50316.613	49680.771	46774.849	46774.849
3.0221053	17038	18496.902	21673.897	25198.331	28794.545	32420.88	36101.02	39790.569	43466.941	47125.449	50672.676	49608.178	46459.659	42953.603	39371.8	35730.539	32090.565	28455.2	28415.608	31310.604	34776.497	38418.535	42093.467	45764.352	49426.791	50467.174	47683.133	44253.292	40696.093	37075.99	33428.597	29803.346	27711.451	30085.072	33404.961	37007.409	40677.437	44351.953	48017.731	50913.553	48898.845	45610.014	42080.184	38485.516	34838.791	31207.017	27747.946	28974.093	32068.831	35599.412	39256.245	42932.2	46600.963	50257.176	49965.308	46933.495	43453.657	39883.152	36250.133	32607.322	28979.113	28166.905	30915.328	34336.797	37967.571	41641.185	45313.272	48976.939	50685.486	48084.209	44690.558	41140.979	37528.834	33880.294	30254.11	27667.845	29803.337	33068.476	36654.265	40321.298	43996.271	47662.698	50881.501	49182.453	45944.194	42423.872	38835.528	35191.024	31556.512	27979.692	28808.95	31840.809	35351.102	39003.331	42678.91	46348.252	50008.863	50126.865	47159.341	43692.511	40126.017	36496.568	32852.113	29225.569	27980.367	30626.094	34017.619	37640.552	41313.384	44986.412	48650.841	50838.479	48417.404	45057.294	41513.973	37908.545	34259.965	30632.053	27622.542	29458.993	32662.161	36228.327	39892.007	43567.583	47234.869	50746.481	49560.158	46398.904	42893.062	39312.704	35672.51	32034.117	28399.009	28446.166	31356.006	34826.663	38469.951	42145.052	45815.866	49478.18	50518.511	47734.338	44303.991	40746.533	37127.044	33479.446	29854.236	27763.805	30136.725	33456.948	37059.49	40729.251	44403.535	48069.149	50964.869	48950.105	45660.97	42130.568	38536.366	34889.826	31257.72	27800.21	29026.016	32120.625	35651.552	39308.184	42983.877	46652.455	50308.515	50016.624	46984.641	43504.215	39933.738	36301.256	32658.102	29030.382	28101.231	30824.035	34237.67	37866.514	41540.004	45212.433	48876.32	50794.556	48266.732	44886.488	41339.188	37730.36	34081.648	30454.685	27646.828	29641.617	32876.714	36453.147	40118.557	43793.812	47460.597	50861.709	49430.341	46232.89	46232.89
3.2968421	17038	18916.432	22301.952	25899.863	29513.783	33151.833	36840.897	40531.5	44205.172	47861.081	51284.777	49302.871	45854.368	42261.951	38653.611	34999.193	31360.819	27721.45	28599.642	31867.146	35462.437	39145.333	42830.111	46501.464	50162.523	50397.076	47150.803	43581.688	39986.314	36348.051	32697.619	29073.705	27593.708	30546.241	34057.197	37724.608	41412.15	45089.348	48754.421	51224.551	48484.921	44972.645	41380.593	37763.289	34107.129	30478.161	27191.539	29287.25	32668.94	36300.112	39986.96	43669.44	47337.978	50981.004	49738.503	46352.897	42768.988	39168.367	35520	31877.232	28246.898	28260.661	31442.392	35012.517	38691.531	42377.285	46050.456	49713.027	50719.839	47584.098	44028.002	40434.171	36802.483	33148.929	29525.091	27435.311	30228.436	33707.958	37367.553	41055.064	44733.646	48399.513	51320.016	48807.619	45318.548	41727.408	38115.031	34459.496	30827.454	27332.065	29080.917	32426.881	36047.134	39732.799	43415.956	47085.273	50744.315	49942.932	46591.857	43011.338	39412.682	35766.99	32121.747	28494.363	28011.957	31133.825	34686.471	38362.605	42049.13	45723.686	49387.169	50965.089	47945.979	44402.935	40809.633	37183.656	33528.37	29903.257	27264.196	29843.516	33287.222	36937.118	40624.714	44304.959	47971.787	51330.978	49242.609	45790.585	42201.082	38594.612	34941.399	31304.645	27667.889	28639.452	31915.628	35513.687	39197.058	42881.761	46552.974	50213.89	50448.404	47201.972	43632.269	40036.769	36399.188	32748.407	29124.699	27646.16	30597.817	34109.257	37776.679	41463.917	45140.889	48805.807	51275.858	48536.161	45023.517	41430.908	37814.243	34158.144	30528.847	27244.123	29339.07	32720.786	36352.278	40038.858	43721.071	47389.435	51032.311	49789.806	46403.996	42819.428	39219.016	35571.171	31927.952	28298.409	28179.35	31346.113	34911.613	38590.001	42276.028	45949.653	49612.494	50866.752	47778.491	44227.225	40633.403	37004.692	33350.133	29725.82	27352.63	30047.035	33509.211	37164.274	40851.806	44531.188	48197.458	51379.441	49086.305	45616.493	45616.493
3.5715789	17038	19424.558	23004.136	26668.262	30296.512	33947.422	37645.172	41336.098	45006.411	48659.783	51848.448	48888.693	45169.8	41503.327	37870.618	34203.936	30568.754	26932.786	28896.837	32506.498	36219.674	39938.211	43630.859	47301.935	50961.198	50207.754	46531.123	42840.06	39211.635	35555.582	31904.004	28280.731	27604.489	31098.508	34784.016	38509.35	42211.511	45890.244	49554.31	51435.138	47971.754	44260.268	40615.283	36976.283	33312.09	29686.894	26707.276	29704.316	33348.16	37070.468	40783.102	44470.515	48138.342	51738.647	49397.383	45690.303	42016.395	38388.792	34725.683	31084.762	27450.068	28472.06	32054.813	35760.592	39482.016	43177.658	46851.025	50512.128	50631.109	46993.24	43294.021	39662.315	36011.473	32354.721	28733.171	27329.987	30747.821	34423.185	38148.908	41853.664	45534.599	49199.596	51654.638	48329.979	44616.356	40964.825	37329.746	33664.38	30036.059	26707.727	29459.988	33093.278	36813.356	40527.895	44216.923	47885.646	51541.348	49642.027	45940.884	42261.678	38634.541	34973.109	31328.944	27699.006	28167.031	31728.568	35428.355	39151.487	42849.265	46524.371	50186.571	50977.209	47380.878	43675.918	40040.073	36394.049	32733.736	29111.814	27023.213	30325.898	33989.278	37714.568	41422.47	45106.008	48772.025	51865.835	48817.404	45103.537	41442.325	37811.751	34146.42	30512.864	26885.362	28945.35	32557.804	36271.898	39990.2	43682.557	47353.435	51012.536	50259.07	46582.248	42890.503	39262.136	35606.798	31954.716	28331.889	27656.967	31150.016	34836.159	38561.399	42263.224	45941.741	49605.662	51486.44	48022.97	44311.036	40665.543	37027.362	33363.062	29737.582	26760.119	29756.001	33400.081	37122.649	40834.949	44522.098	48189.763	51789.923	49448.671	45741.341	42066.708	38439.535	34776.887	31135.417	27501.928	28376.303	31953.963	35658.09	39380.094	43076.357	46750.26	50411.703	50822.16	47198.273	43496.006	39862.522	36214.341	32555.679	28934.203	27182.151	30548.472	34218.069	37943.754	41649.992	45332.189	48997.617	51829.169	48636.798	44922.351	44922.351
3.8463158	17038	20029.37	23783.111	27504.113	31143.01	34808.122	38513.95	42204.336	45870.56	49521.569	52322.914	48354.34	44403.1	40677.075	37022.243	33344.738	29714.448	26110.026	29322.073	33233.019	37049.635	40797.505	44495.753	48165.786	51822.746	49872.283	45819.392	42027.343	38371.461	34698.292	31047.916	27423.902	27759.924	31748.253	35587.693	39362.227	43075.642	46754.627	50417.351	51474.547	47351.464	43470.895	39783.667	36123.985	32453.769	28833.147	26329.444	30235.611	34109.935	37911.52	41644.903	45335.436	49002.089	52478.595	48927.862	44942.239	41195.112	37543.826	33867.055	30230.041	26587.594	28820.172	32757.565	36582.714	40339.434	44042.374	47714.982	51374.168	50395.376	46306.106	42487.314	38824.822	35155.434	31497.831	27878.016	27368.801	31368.724	35216.73	38999.024	42717.249	46399.117	50062.924	51832.127	47740.502	43835.313	40135.518	36479.125	32805.725	29182.323	26188.264	29957.828	33843.748	37650.929	41388.887	45081.83	48749.405	52383.752	49208.378	45202.615	41442.693	37790.99	34114.749	30473.847	26838.648	28460.783	32415.697	36245.136	40007.66	43713.873	47388.461	51048.976	50826.161	46715.817	42874.714	39204.713	35539.29	31876.208	28257.514	26919.451	30914.397	34771.232	38561.498	42285.458	45970.723	49635.594	52264.28	48273.684	44334.998	40616.147	36963.54	33287.553	29658.842	26079.25	29378.38	33286.827	37102.697	40849.703	44547.482	48217.27	51874.052	49923.585	45870.462	42077.63	38422.043	34749.576	31098.539	27475.307	27812.38	31799.711	35639.925	39414.24	43127.295	46806.078	50468.666	51525.849	47402.65	43521.535	39833.895	36175.205	32504.671	28883.864	26382.506	30287.132	34161.96	37963.703	41696.691	45386.966	49053.471	52529.847	48979.132	44993.201	41245.294	37594.699	33918.269	30280.628	26639.949	28710.605	32652.66	36478.838	40237.215	43941.066	47614.255	51273.874	50618.568	46520.234	42691.436	39025.969	35358.902	31698.439	28079.567	27153.337	31153.647	35006.023	38792.343	42513.28	46196.803	49861.072	52124.241	48071.82	44147.911	44147.911
4.1210526	17038	20737.296	24641.016	28407.702	32053.561	35734.407	39447.279	43136.151	46797.501	50446.42	52601.015	47691.072	43552.343	39782.807	36107.933	32421.69	28797.964	25315.183	29887.27	34050.152	37953.352	41723.396	45424.775	49093.03	52747.078	49378.176	45012.237	41142.961	37465.232	33775.991	30129.577	26502.46	28093.754	32500.433	36469.972	40283.604	44004.585	47682.452	51343.449	51315.648	46618.153	42603.278	38885.303	35205.927	31532.366	27916.779	26150.953	30889.116	34956.985	38823.98	42572.48	46264.156	49929.238	53138.679	48318.805	44106.288	40304.72	36632.893	32944.104	29313.21	25658.042	29320.173	33554.567	37480.131	41264.018	44971.433	48642.322	52299.044	49981.272	45518.669	41607.148	37921.165	34234.072	30578.497	26959.123	27596.235	32096.735	36090.587	39918.345	43645.881	47327.151	50989.43	51832.082	47032.341	42973.926	39239.074	35562.654	31883.699	28266.198	25829.524	30583.522	34681.25	38560.665	42315.909	46010.642	49676.576	53224.688	48629.36	44374.374	40553.934	36881.453	33191.85	29556.629	25912.088	28916.021	33199.425	37138.213	40931.39	44642.967	48315.931	51974.275	50492.269	45946.17	41998.428	38303.064	34619.009	30956.021	27340.022	27012.906	31615.37	35635.356	39478.446	43213.758	46899.052	50562.467	52480.118	47603.092	43483.11	39722.154	36049.425	32364.892	28742.63	25340.104	29950.129	34106.093	38007.093	41775.742	45476.513	49144.491	52798.345	49429.459	45063.237	41193.076	37515.942	33827.322	30180.1	26554.229	28146.125	32551.875	36522.294	40335.565	44056.173	47733.856	51394.725	51366.949	46669.301	42653.761	38935.535	35257.298	31583.168	27967.568	26204.141	30940.453	35009.142	38876.147	42624.201	46315.633	49980.581	53189.916	48370.052	44157.153	40354.774	36683.935	32995.297	29363.736	25711.085	29199.503	33446.197	37375.146	41161.604	44870.158	48541.621	52198.898	50238.254	45740.101	41812.713	38123.241	34438.043	30778.653	27161.505	27317.728	31868.511	35875.203	39710.529	43441.742	47124.979	50787.777	52225.073	47383.735	43291.479	43291.479
4.3957895	17038	21552.796	25579.388	29378.974	33028.494	36726.733	40445.145	44131.446	47787.103	51434.268	52579.674	46893.196	42616.624	38820.38	35127.165	31435.024	27819.325	24717.04	30600.568	34960.336	38931.414	42715.909	46417.839	50083.687	53734.089	48710.146	44107.737	40186.843	36492.418	32788.612	29149.253	25515.31	28626.802	33358.455	37432.004	41273.603	44998.295	48673.649	52332.457	50934.038	45768.168	41656.973	37919.876	34221.702	30548.2	26937.533	26262.169	31670.107	35891.226	39808.204	43565.831	47256.58	50919.789	53591.513	47562.657	43181.195	39345.137	35655.433	31956.961	28334.405	24659.228	29983.22	34448.578	38453.598	42255.816	45964.76	49633.033	53286.629	49380.327	44628.565	40653.387	36950.865	33247.206	29597.025	25975.749	28045.87	32935.647	37046.102	40907.042	44639.528	48318.615	51978.991	51557.041	46201.18	42031.585	38275.242	34579.865	30898.593	27287.548	25708.039	31343.125	35607.879	39542.987	43308.969	47003.263	50667.178	53978.488	47896.235	43454.722	39595.337	35905.369	32204.486	28577.472	24917.637	29543.633	34082.708	38108.46	41922.746	45636.485	49306.749	52962.324	49956.146	45069.164	41046.837	37334.706	33632.929	29973.498	26358.818	27356.372	32433.06	36583.216	40465.646	44207.353	47890.902	51552.573	52453.903	46800.2	42547.007	38760.19	35068.879	31378.675	27764.234	24797.163	30668.482	35018.009	38985.656	42768.341	46469.568	50135.118	53785.31	48761.406	44158.649	40236.777	36543.309	32839.958	29199.671	25567.605	28678.983	33409.93	37484.408	41325.495	45049.813	48725.006	52383.693	50985.337	45819.27	41707.267	37970.16	34273.226	30598.869	26988.455	26315.22	31721.259	35943.54	39860.334	43617.476	47308.002	50971.091	53642.759	47613.875	43231.938	39395.078	35706.683	32008.092	28384.885	24713.376	29853.559	34337.386	38347.801	42153.314	45863.564	49532.338	53186.64	49663.037	44855.341	40859.673	37153.889	33451.531	29796.64	26179.398	27717.688	32697.069	36827.062	40698.511	44435.354	48116.626	51777.636	52087.167	46567.645	42352.304	42352.304
4.6705263	17038	22478.454	26599.109	30417.522	34068.224	37785.517	41507.471	45190.085	48839.237	52484.97	52265.267	45958.35	41596.104	37789.86	34079.456	30385.125	26778.465	24465.783	31465.859	35964.961	39983.944	43774.915	47474.797	51137.782	54783.662	47862.469	43105.501	39159.409	35452.499	31736.251	28107.229	24460.886	29368.013	34324.125	38474.3	42332.1	46056.644	49728.136	53384.177	50273.595	44800.249	40632.372	36887.149	33170.996	29501.705	25894.97	26654.577	32580.974	36913.716	40864.173	44624.834	48312.563	51973.709	53593.309	46655.93	42166.919	38316.586	34610.908	30905.925	27293.721	23590.342	30815.016	35441.159	39503.342	43314.693	47022.214	50687.118	54336.785	48576.155	43635.18	39626.499	35913.46	32194.797	28553.778	24926.794	28724.397	33887.391	38083.923	41965.007	45698.068	49373.402	53031.419	50985.644	45245.408	41008.6	37243.897	33530.36	29850.837	26246.102	25998.399	32239.393	36624.806	40597.916	44367.943	48059.546	51721.216	54388.174	47004.755	42443.52	38567.196	34862.194	31152.903	27536.535	23852.919	30351.685	35067.19	39156.189	42981.591	46694.287	50360.885	54012.957	49195.056	44083.981	40020.408	36299.252	32580.897	28929.046	25313.115	27950.427	33369.506	37615.622	41523.016	45266.124	48946.142	52605.772	52035.205	45862.792	41526.861	37730.29	34021.418	30329.29	26723.566	24552.995	31537.178	36023.943	40038.498	43827.368	47526.496	51189.176	54834.831	47913.697	43156.3	39209.161	35503.628	31787.563	28157.547	24513.926	29419.921	34375.705	38526.768	42383.906	46108.09	49779.445	53435.371	50324.888	44851.293	40682.44	36937.551	33222.661	29552.208	25946.113	26707.474	32631.963	36966.204	40916.24	44676.395	48363.93	52024.97	53644.606	46707.113	42217.506	38366.444	34662.404	30956.941	27344.185	23644.044	30679.672	35327.811	39397.055	43212.208	46921.143	50586.397	54236.951	48876.29	43865.249	39832.788	36117.49	32399.265	28752.785	25132.322	28357.369	33641.306	37862.325	41756.192	45493.997	49171.624	52830.484	51589.035	45621.629	41330.618	41330.618
4.9452632	17038	23514.912	27700.36	31522.582	35173.293	38911.108	42634.111	46311.892	49953.791	53598.269	51508.783	44887.612	40492.016	36691.455	32964.382	29272.548	25675.182	24686.126	32482.593	37064.35	41110.578	44900.137	48595.438	52255.355	55895.68	46834.331	42006.669	38061.521	34344.949	30619.202	27003.78	23336.962	30327.405	35397.692	39596.7	43458.73	47179.421	50845.832	54498.364	49348.317	43715.547	39530.691	35786.921	32053.62	28393.422	24788.394	27431.334	33621.234	38024.631	41991.492	45749.26	49431.915	53090.902	53130.506	45599.392	41064.643	37219.528	33498.809	29791.484	26191.162	22415.73	31815.551	36532.665	40629.044	44440.343	48143.581	51804.602	55449.374	47570.599	42539.647	38527.517	34808.479	31076.992	27449.142	23810.667	29653.712	34952.092	39203.969	43091.856	46821.29	50491.391	54146.451	50112.738	44166.164	39906.203	36144.98	32413.842	28740.991	25141.382	26674.559	33271.748	37732.264	41725.057	45492.589	49179.294	52838.659	54117.545	45955.446	41341.935	37470.099	33751.398	30037.544	26433.911	22714.583	31341.735	36153.223	40281.126	44107.596	47816.161	51478.331	55125.998	48212.668	42991.755	38920.275	35196.312	31462.927	27823.13	24201.74	28837.618	34424.604	38732.596	42650.16	46389.857	50064.615	53721.837	51259.19	44791.938	40423.891	36632.617	32906.623	29217.292	25620.396	24925.077	32555.63	37124.216	41165.252	44952.551	48647.089	52306.708	55946.786	46885.521	42057.325	38111.108	34396.375	30670.417	27054.018	23391.049	30378.915	35449.461	39649.202	43510.432	47230.791	50897.094	54549.511	49399.594	43766.518	39580.497	35837.52	32105.397	28443.732	24839.88	27483.935	33672.118	38077.3	42043.468	45800.731	49483.227	53142.12	53181.866	45650.533	41115.033	37269.356	33550.58	29842.325	26241.66	22499.087	31677.557	36417.833	40522.6	44337.971	48042.682	51703.809	55349.675	47880.039	42770.958	38733.145	35013.609	31281.324	27647.521	24018.919	29267.605	34701.247	38980.959	42883.181	46617.459	50289.828	53946.072	50762.088	44546.797	40227.647	40227.647
5.22	17038	24660.482	28881.878	32692.397	36343.754	40103.061	43824.185	47495.983	51130.037	54773.111	50328.104	43686.259	39307.355	35526.099	31782.294	28098.672	24509.717	25744.482	33644.993	38257.016	42309.784	46090.499	49778.834	53435.789	57069.356	45632.058	40814.623	36895.073	33169.905	29438.661	25839.769	22141.135	31491.176	36577.137	40797.648	44652.226	48365.664	52026.016	55674.086	48145.832	42518.349	38354.63	34619.633	30870.242	27224.628	23617.409	28564.735	34786.895	39222.508	43188.707	46938.106	50613.751	54270.514	52085.772	44398.909	39877.471	36055.243	32319.349	28614.993	25027.241	21631.416	32978.225	37721.508	41829.138	45631.629	49327.915	52984.882	56623.617	46367.973	41345.566	37358.641	33636.092	29894.842	26284.14	22625.789	30814.208	36127.391	40404.69	44286.267	48008.23	51671.803	55323.106	48912.367	42968.076	38727.217	34979.097	31230.834	27570.391	23973.281	27792.393	34435.627	38928.781	42922.924	46681.885	50361.603	54018.747	53216.576	44754.467	40153.146	36305.506	32573.155	28859.733	25270.225	21498.602	32505.137	37339.131	41481.7	45299.583	49001.156	52658.454	56300.63	47009.196	41796.299	37748.856	34026.128	30279.923	26656.886	23023.668	29991.343	35595.467	39932.626	43845.701	47577.578	51245.488	54899.781	50079.443	43592.766	39241.043	35468.049	31724.847	28044.055	24454.93	26015.794	33718.17	38317.347	42364.387	46142.816	49830.42	53487.094	57120.389	45683.201	40865.095	36944.532	33221.684	29489.701	25889.963	22196.665	31542.165	36629.197	40850.141	44703.809	48416.959	52077.232	55725.185	48197.081	42569.227	38404.14	34670.523	30922.077	27274.726	23669.406	28616.958	34837.774	39275.346	43240.562	46989.483	50665.009	54321.687	52137.219	44449.997	39927.615	36105.119	32371.412	28665.592	25077.843	21273.357	32840.649	37605.85	41722.87	45529.455	49227.237	52883.963	56524.022	46676.696	41576.145	37563.057	33842.447	30098.681	26481.933	22837.92	30425.289	35874.3	40181.428	44078.129	47804.776	51470.429	55123.402	49570.554	43348.042	39046.281	39046.281
