x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.0424854	3.9453736	3.8621541	3.777545	3.7061933	3.6472838	3.5919974	3.548909	3.4962557	3.725947	3.8082099	3.8734476	3.9472049	4.0362513	4.1124065	4.2001897	4.0350986	3.8550834	3.7387371	3.6763246	3.6231754	3.5727186	3.5158942	3.4681932	3.784858	3.8499142	3.9162369	4.0050846	4.0844835	4.1655719	4.2495276	3.9034943	3.7747785	3.6975358	3.6440061	3.5910681	3.5399178	3.4882042	3.7558738	3.824343	3.8890203	3.969675	4.0554276	4.1319043	4.2223909	3.9587539	3.8238344	3.7217648	3.6642963	3.6108203	3.5616014	3.5050632	3.6967243	3.7991783	3.864476	3.934633	4.0245287	4.1014637	4.1866728	4.1747979	3.8715666	3.7491737	3.6829412	3.6299294	3.5785345	3.5232005	3.4745759	3.7766288	3.8418168	3.9069629	3.9939871	4.0752809	4.1544132	4.2424473	3.9164092	3.7862291	3.7032881	3.6491731	3.5958759	3.5458715	3.4927897	3.7461406	3.8179815	3.8827976	3.9606772	4.0479905	4.1240746	4.2138363	3.9754726	3.8338023	3.7266931	3.6679228	3.6145625	3.5650266	3.5079934	3.6724302	3.7948819	3.8601998	3.9289161	4.0188572	4.0964026	4.1803278	4.2559387	3.882389	3.7571943	3.6877668	3.6347472	3.5827185	3.5289424	3.4792673	3.7693959	3.8350409	3.8996325	3.9844578	4.0675287	4.145326	4.2352053	3.9314895	3.8007762	3.7104134	3.655276	3.6017757	3.552543	3.4978278	3.7301863	3.8094765	3.8745113	3.9485873	4.0375669	4.1136689	4.201635	4.0252664	3.853236	3.7375776	3.6755379	3.6224371	3.5719894	3.5151424	3.4674065	3.7842404	3.8492226	3.9151714	4.0038947	4.0835429	4.1643481	4.2487534	3.9024423	3.7735328	3.6967376	3.6432992	3.5903674	3.5391954	3.4874448	3.7552615	3.8236952	3.8881544	3.968391	4.0544574	4.1308257	4.2211733	3.9576957	3.8224802	3.7208543	3.6635696	3.6101251	3.5608873	3.5043218	3.6961147	3.7985528	3.863739	3.9334462	4.0234323	4.1004941	4.1853867	4.2575409	3.8747861	3.7515317	3.6843746	3.6314317	3.5797611	3.5250784	3.4759909	3.7731307	3.8384172	3.9030325	3.9889768	4.0712588	4.1496092	4.2387036	3.9235048	3.7931145	3.7065918	3.6520601	3.5986316	3.549147	3.495109	3.7373583	3.8128002	3.877619	3.877619
140.96842	4.2729614	4.0418906	3.9447716	3.8615591	3.7769491	3.7055899	3.6466818	3.5913976	3.5483121	3.4956593	3.7266053	3.8088269	3.8740504	3.9477992	4.0368513	4.1130024	4.2007832	4.0344455	3.8544776	3.7381288	3.6757179	3.622573	3.572119	3.5152956	3.4675973	3.7854823	3.8505217	3.9168316	4.0056823	4.0850821	4.1661644	4.2501359	3.9028777	3.7741727	3.6969274	3.6434023	3.5904673	3.5393193	3.4876075	3.7565126	3.8249555	3.8896192	3.97027	4.0560278	4.1324983	4.222987	3.958117	3.8232305	3.7211558	3.6636907	3.6102186	3.5610024	3.5044649	3.6973896	3.7997971	3.8650804	3.9352268	4.0251279	4.1020606	4.1872655	4.1742436	3.8709582	3.748566	3.6823339	3.6293266	3.5779346	3.5226019	3.4739797	3.7772569	3.8424259	3.9075586	3.9945839	4.0758802	4.155006	4.24305	3.9157881	3.785624	3.7026794	3.648569	3.5952749	3.545273	3.4921926	3.7467858	3.8185954	3.8833978	3.9612716	4.0485907	4.1246693	4.214431	3.9748317	3.8331981	3.7260842	3.6673169	3.6139605	3.5644275	3.5073949	3.6730908	3.7955021	3.8608051	3.92951	4.019456	4.0970001	4.1809204	4.2565573	3.8817783	3.7565872	3.687159	3.6341441	3.5821183	3.528344	3.478671	3.7700275	3.8356513	3.9002293	3.9850538	4.0681284	4.1459192	4.2358047	3.9308629	3.8001719	3.7098044	3.6546712	3.6011744	3.5519444	3.4972303	3.7308407	3.8100923	3.8751134	3.9491812	4.0381668	4.1142646	4.2022285	4.0246104	3.8526304	3.7369692	3.6749312	3.6218347	3.5713899	3.5145438	3.4668105	3.7848647	3.8498302	3.9157661	4.0044924	4.0841416	4.1649406	4.249361	3.901826	3.7729269	3.6961292	3.6426955	3.5897667	3.538597	3.4868482	3.7559003	3.8243077	3.8887534	3.9689858	4.0550576	4.1314198	4.2217691	3.957059	3.8218763	3.7202453	3.6629641	3.6095233	3.5602883	3.5037236	3.6967799	3.7991716	3.8643434	3.93404	4.0240314	4.1010911	4.1859794	4.258163	3.8741771	3.7509242	3.6837671	3.6308288	3.5791611	3.5244798	3.4753946	3.7737603	3.8390269	3.9036287	3.9895731	4.0718584	4.1502022	4.2393043	3.9228811	3.7925098	3.7059829	3.6514556	3.5980304	3.5485484	3.4945117	3.7380078	3.8134152	3.8782203	3.8782203
144.94737	4.2729614	4.041239	3.9441138	3.8609074	3.7762967	3.7049309	3.6460238	3.5907417	3.5476587	3.4950064	3.7273139	3.8094983	3.8747092	3.9484502	4.0375074	4.1136549	4.2014335	4.0337418	3.8538162	3.7374652	3.6750557	3.6219147	3.5714632	3.5146406	3.4669447	3.7861604	3.8511847	3.9174831	4.0063364	4.085737	4.1668139	4.2507993	3.9022066	3.7735113	3.6962637	3.6427428	3.5898105	3.5386645	3.4869543	3.7572038	3.825623	3.8902744	3.9709216	4.056684	4.1331491	4.2236395	3.9574276	3.8225709	3.7204916	3.6630296	3.6095608	3.5603472	3.5038103	3.6981038	3.8004702	3.8657406	3.9358774	4.0257833	4.102714	4.1879151	4.1736417	3.8702945	3.747903	3.6816711	3.628668	3.5772784	3.521947	3.4733269	3.7779384	3.8430903	3.908211	3.9952372	4.0765357	4.1556557	4.2437084	3.915113	3.7849633	3.7020154	3.647909	3.5946178	3.5446182	3.4915391	3.7474827	3.8192641	3.8840542	3.9619228	4.049247	4.1253207	4.2150824	3.9741388	3.8325382	3.7254201	3.6666554	3.6133026	3.563772	3.5067401	3.6737997	3.7961766	3.8614662	3.9301608	4.0201111	4.0976539	4.1815698	4.2572297	3.8811126	3.7559247	3.686496	3.6334851	3.581462	3.5276891	3.4780181	3.7707121	3.8363169	3.9008826	3.9857064	4.0687844	4.1465693	4.2364601	3.9301828	3.7995119	3.7091403	3.6540108	3.6005171	3.5512894	3.4965763	3.7315461	3.8107628	3.8757715	3.9498319	4.0388228	4.1149168	4.2028788	4.0239041	3.8519692	3.7363056	3.6742691	3.6211764	3.5707341	3.5138888	3.466158	3.7855428	3.8504932	3.9164176	4.0051464	4.0847966	4.1655901	4.2500237	3.9011551	3.7722654	3.6954655	3.642036	3.5891099	3.5379423	3.486195	3.7565915	3.8249752	3.8894087	3.9696374	4.0557138	4.1320707	4.2224215	3.9563697	3.8212166	3.7195811	3.662303	3.6088656	3.5596331	3.503069	3.697494	3.7998448	3.8650037	3.9346906	4.0246867	4.1017446	4.186629	4.2588387	3.8735128	3.7502614	3.6831042	3.6301701	3.5785048	3.523825	3.4747419	3.7744431	3.8396919	3.9042815	3.990226	4.0725142	4.150852	4.2399611	3.9222037	3.7918495	3.7053188	3.6507955	3.5973732	3.5478936	3.493858	3.7387089	3.8140848	3.8788777	3.8788777
148.92632	4.2729614	4.0405307	3.9434001	3.860199	3.7755878	3.7042162	3.64531	3.5900296	3.546949	3.494297	3.7280717	3.810224	3.8754239	3.9491579	4.0382196	4.1143639	4.2021406	4.0329883	3.8530994	3.7367465	3.6743383	3.6212006	3.5707513	3.5139293	3.4662356	3.7868918	3.851903	3.9181913	4.0070468	4.0864481	4.1675203	4.2515177	3.9014814	3.7727946	3.695545	3.6420277	3.5890977	3.5379535	3.4862446	3.7579467	3.8263451	3.8909859	3.9716299	4.0573963	4.1338567	4.2243486	3.9566863	3.8218556	3.7197725	3.6623131	3.6088472	3.5596357	3.5030994	3.6988659	3.8011973	3.8664565	3.9365849	4.0264948	4.1034239	4.1886216	4.1729905	3.8695756	3.7471848	3.6809532	3.6279535	3.5765662	3.5212358	3.4726176	3.7786728	3.8438098	3.90892	3.9959469	4.0772474	4.1563623	4.2444225	3.9143843	3.7842471	3.7012964	3.6471936	3.5939048	3.5439071	3.4908292	3.7482303	3.8199873	3.8847667	3.9626307	4.0499592	4.1260288	4.2157905	3.9733946	3.8318226	3.7247011	3.6659386	3.6125888	3.5630605	3.506029	3.674556	3.7969048	3.8621828	3.9308684	4.0208223	4.0983642	4.1822762	4.2579559	3.8803919	3.755207	3.6857778	3.6327705	3.5807496	3.526978	3.4773088	3.7714493	3.8370373	3.9015924	3.9864155	4.0694964	4.1472762	4.2371717	3.9294498	3.7987963	3.7084211	3.653295	3.5998038	3.5505782	3.495866	3.7323015	3.8114875	3.8764855	3.9505394	4.0395349	4.1156257	4.2035859	4.0231485	3.8512525	3.7355869	3.6735518	3.6204623	3.5700222	3.5131776	3.4654489	3.7862743	3.8512115	3.9171258	4.0058567	4.0855077	4.1662964	4.2507415	3.90043	3.7715486	3.6947468	3.6413209	3.5883972	3.5372312	3.4854854	3.7573344	3.8256974	3.8901202	3.9703455	4.0564261	4.1327783	4.2231304	3.9556285	3.8205013	3.7188619	3.6615865	3.608152	3.5589216	3.5023581	3.6982562	3.8005719	3.8657197	3.9353981	4.0253981	4.1024545	4.1873354	4.2595675	3.8727934	3.7495433	3.6823863	3.6294556	3.5777926	3.5231139	3.4740326	3.7751786	3.8404118	3.9049909	3.9909354	4.073226	4.1515588	4.2406737	3.9214729	3.7911336	3.7045998	3.6500798	3.5966601	3.5471825	3.4931478	3.7394604	3.8148088	3.8795911	3.8795911
152.90526	4.2729614	4.0397657	3.9426307	3.859434	3.7748224	3.7034459	3.6445405	3.5892614	3.5461828	3.4935311	3.7288781	3.8110035	3.8761942	3.9499224	4.0389877	4.1151295	4.2029045	4.0321854	3.8523273	3.735973	3.6735658	3.6204308	3.5699833	3.5131619	3.4654699	3.7876763	3.8526763	3.9189562	4.0078135	4.0872154	4.1682836	4.252291	3.9007022	3.7720226	3.6947714	3.641257	3.588329	3.5371862	3.4854785	3.7587407	3.8271217	3.8917536	3.9723948	4.0581645	4.1346211	4.2251141	3.9558937	3.8210848	3.7189985	3.6615413	3.6080778	3.5588681	3.5023322	3.6996754	3.8019781	3.8672278	3.9373492	4.0272624	4.1041901	4.1893851	4.1722873	3.8688017	3.7464116	3.6801803	3.6271835	3.575798	3.5204684	3.4718519	3.7794597	3.8445842	3.9096856	3.9967129	4.0780152	4.1571259	4.2451923	3.9136022	3.7834756	3.7005226	3.6464226	3.5931359	3.5431398	3.4900629	3.7490283	3.8207648	3.8855353	3.9633953	4.0507275	4.1267936	4.2165552	3.9725994	3.8310516	3.7239271	3.6651666	3.6118193	3.5622927	3.5052616	3.6753595	3.7976865	3.8629548	3.9316327	4.0215897	4.0991307	4.1830395	4.2587356	3.8796166	3.7544342	3.6850046	3.6320003	3.5799812	3.5262107	3.4765429	3.7722384	3.8378125	3.9023587	3.987181	4.0702644	4.14804	4.2379394	3.9286641	3.7980253	3.7076471	3.6525237	3.5990347	3.5498109	3.4950993	3.7331061	3.8122662	3.8772553	3.9513037	4.0403029	4.1163911	4.2043499	4.0223441	3.8504805	3.7348132	3.6727793	3.6196926	3.5692542	3.5124101	3.4646832	3.7870588	3.851985	3.9178907	4.0066233	4.0862751	4.1670598	4.2515143	3.899651	3.7707766	3.6939732	3.6405503	3.5876284	3.536464	3.4847193	3.7581284	3.826474	3.890888	3.9711104	4.0571944	4.1335428	4.2238958	3.954836	3.8197305	3.7180879	3.6608148	3.6073826	3.558154	3.5015909	3.6990657	3.8013527	3.8664911	3.9361623	4.0261657	4.1032208	4.1880988	4.2603494	3.8720192	3.7487703	3.6816132	3.6286855	3.5770243	3.5223465	3.4732668	3.7759665	3.8411866	3.9057568	3.9917012	4.0739939	4.1523224	4.2414423	3.9206891	3.7903623	3.7038258	3.6493087	3.5958911	3.5464152	3.4923813	3.7402619	3.815587	3.8803605	3.8803605
156.88421	4.2729614	4.0389439	3.9418056	3.8586123	3.7740005	3.7026201	3.6437152	3.5884373	3.5453603	3.4927088	3.7297328	3.8118368	3.8770202	3.9507437	4.0398118	4.1159516	4.2037252	4.0313334	3.8515	3.7351445	3.6727382	3.6196053	3.5691593	3.5123382	3.4646477	3.7885135	3.8535047	3.9197777	4.0086364	4.0880388	4.1691039	4.2531192	3.8998693	3.7711954	3.6939429	3.6404309	3.5875044	3.5363628	3.484656	3.7595856	3.8279526	3.8925774	3.9732164	4.0589887	4.1354422	4.2259361	3.9550498	3.8202585	3.7181698	3.6607143	3.6072526	3.5580444	3.5015088	3.700532	3.8028123	3.8680546	3.9381702	4.0280861	4.1050127	4.1902054	4.1715286	3.867973	3.7455835	3.6793524	3.6263579	3.5749738	3.5196449	3.4710296	3.780299	3.8454134	3.9105077	3.9975354	4.078839	4.1579463	4.2460176	3.9127669	3.7826487	3.699694	3.6455963	3.5923111	3.5423164	3.4892402	3.7498762	3.8215964	3.8863599	3.9642166	4.0515517	4.1276151	4.2173765	3.9717536	3.8302252	3.7230984	3.6643394	3.610994	3.561469	3.5044381	3.6762103	3.7985215	3.863782	3.9324539	4.0224132	4.0999536	4.1838598	4.2595688	3.8787868	3.7536064	3.6841764	3.6311745	3.5791568	3.5253872	3.4757206	3.7730794	3.8386424	3.9031815	3.9880031	4.0710884	4.1488606	4.2387631	3.9278259	3.7971988	3.7068184	3.6516971	3.5982097	3.5489874	3.4942763	3.7339596	3.8130988	3.8780809	3.9521248	4.0411269	4.1172131	4.2051706	4.0214912	3.8496533	3.7339847	3.6719517	3.6188671	3.5684302	3.5115865	3.4638611	3.787896	3.8528133	3.9187123	4.0074461	4.0870985	4.1678801	4.2523421	3.8988181	3.7699493	3.6931447	3.6397242	3.5868038	3.5356406	3.4838968	3.7589733	3.8273049	3.8917119	3.9719319	4.0580185	4.1343639	4.2247177	3.9539922	3.8189042	3.7172591	3.6599878	3.6065575	3.5573304	3.5007675	3.6999222	3.8021869	3.8673179	3.9369834	4.0269893	4.1040434	4.1889192	4.2611844	3.8711902	3.7479422	3.6807852	3.6278598	3.5762	3.521523	3.4724445	3.7768064	3.8420161	3.9065792	3.9925234	4.0748178	4.1531429	4.2422667	3.9198525	3.7895357	3.7029971	3.6484823	3.5950662	3.5455917	3.4915585	3.7411129	3.8164192	3.8811856	3.8811856
160.86316	4.2729614	4.0380655	3.9409247	3.857734	3.7731221	3.7017389	3.6428343	3.5875571	3.5444814	3.49183	3.7306356	3.8127237	3.8779017	3.9516217	4.0406919	4.1168301	4.2046028	4.0304324	3.8506175	3.7342612	3.6718555	3.6187243	3.5682793	3.5114585	3.4637691	3.7894035	3.854388	3.920656	4.0095156	4.0889183	4.1699811	4.2540022	3.8989826	3.770313	3.6930596	3.6395493	3.5866239	3.5354832	3.4837771	3.7604813	3.8288378	3.8934573	3.9740946	4.0598688	4.1363201	4.2268147	3.954155	3.8193768	3.7172862	3.659832	3.6063718	3.5571647	3.5006291	3.7014358	3.8037	3.8689367	3.9390481	4.0289658	4.1058916	4.1910827	4.1707103	3.8670895	3.7447004	3.6784695	3.6254766	3.5740937	3.5187652	3.4701509	3.7811904	3.8462973	3.9113864	3.9984143	4.0797188	4.1588236	4.2468986	3.9118785	3.7817666	3.6988106	3.6447146	3.5914305	3.5414368	3.4883611	3.7507741	3.8224821	3.8872404	3.9650946	4.0524318	4.1284932	4.2182546	3.9708571	3.8293433	3.7222149	3.663457	3.6101131	3.5605891	3.5035584	3.6771088	3.7994098	3.8646645	3.9333318	4.0232928	4.1008327	4.1847371	4.2604556	3.8779024	3.7527235	3.6832934	3.6302931	3.5782766	3.5245076	3.4748418	3.7739721	3.8395267	3.9040606	3.9888817	4.0719684	4.1497381	4.2396428	3.9269353	3.796317	3.7059349	3.6508152	3.5973291	3.5481077	3.493397	3.7348619	3.8139853	3.8789621	3.9530027	4.0420069	4.1180916	4.2060482	4.0205897	3.8487709	3.7331014	3.671069	3.6179861	3.5675502	3.5107067	3.4629825	3.788786	3.8536967	3.9195906	4.0083253	4.0879781	4.1687573	4.2532249	3.8979315	3.7690668	3.6922614	3.6388426	3.5859234	3.534761	3.4830179	3.759869	3.8281901	3.8925919	3.9728101	4.0588986	4.1352418	4.2255961	3.9530974	3.8180225	3.7163756	3.6591055	3.6056766	3.5564506	3.4998879	3.7008261	3.8030746	3.8682	3.9378612	4.027869	4.1049224	4.1897964	4.2620725	3.8703064	3.7470592	3.6799023	3.6269786	3.5753198	3.5206433	3.4715658	3.7776984	3.8429002	3.9074581	3.9934021	4.0756978	4.1540204	4.2431469	3.918963	3.7886537	3.7021137	3.6476005	3.5941856	3.5447121	3.4906793	3.7420132	3.8173053	3.8820665	3.8820665
164.84211	4.2729614	4.0371304	3.9399882	3.8567992	3.7721872	3.700802	3.6418977	3.586621	3.5435462	3.4908949	3.731587	3.8136645	3.8788388	3.9525564	4.0416279	4.1177652	4.2055372	4.029482	3.8496798	3.733323	3.6709177	3.6177875	3.5673433	3.5105226	3.462834	3.7903463	3.8553263	3.9215909	4.0104511	4.089854	4.1709153	4.2549403	3.898042	3.7693754	3.6921214	3.6386123	3.5856876	3.5345475	3.4828419	3.761428	3.8297773	3.8943934	3.9750294	4.0608049	4.1372546	4.2277497	3.9532088	3.8184396	3.7163479	3.6588945	3.6054352	3.5562288	3.4996934	3.7023875	3.8046412	3.8698742	3.9399827	4.0299016	4.1068269	4.1920169	4.1698268	3.8661511	3.7437624	3.6775315	3.6245398	3.5731575	3.5178293	3.4692157	3.7821342	3.847236	3.9123216	3.9993495	4.0806546	4.1597579	4.2478353	3.9109367	3.7808291	3.6978723	3.6437774	3.5904941	3.540501	3.4874257	3.7517222	3.823422	3.8881768	3.9660293	4.0533678	4.1294279	4.2191892	3.9699098	3.828406	3.7212766	3.6625194	3.6091765	3.5596532	3.5026225	3.6780561	3.8003514	3.8656022	3.9342665	4.0242285	4.1017681	4.1856712	4.2613962	3.8769634	3.7517856	3.6823553	3.6293563	3.5773404	3.5235718	3.4739067	3.7749167	3.8404657	3.904996	3.9898168	4.0729044	4.1506725	4.2405786	3.9259921	3.7953797	3.7049965	3.6498779	3.5963926	3.547172	3.4924615	3.735813	3.8149257	3.879899	3.9539373	4.0429429	4.1190265	4.2069825	4.0196392	3.8478332	3.7321632	3.6701313	3.6170494	3.5666142	3.5097708	3.4620474	3.7897288	3.854635	3.9205255	4.0092607	4.0889138	4.1696915	4.2541628	3.896991	3.7681292	3.6913232	3.6379056	3.5849871	3.5338253	3.4820826	3.7608157	3.8291297	3.8935279	3.9737449	4.0598347	4.1361764	4.226531	3.9521513	3.8170853	3.7154372	3.6581681	3.60474	3.5555148	3.4989521	3.7017777	3.8040158	3.8691375	3.9387958	4.0288048	4.1058577	4.1907306	4.2630139	3.8693679	3.7461212	3.6789643	3.6260417	3.5743837	3.5197075	3.4706306	3.7786425	3.843839	3.9083934	3.9943373	4.0766337	4.1549546	4.2440831	3.9180206	3.7877163	3.7011753	3.6466633	3.5932492	3.5437764	3.4897438	3.7429631	3.8182455	3.8830032	3.8830032
168.82105	4.2729614	4.0361388	3.9389958	3.8558078	3.7711957	3.6998095	3.6409053	3.5856289	3.5425545	3.4899033	3.7325877	3.8146592	3.8798315	3.9535477	4.0426199	4.1187567	4.2065283	4.0284818	3.8486868	3.7323298	3.6699247	3.6167951	3.5663512	3.5095306	3.4618424	3.7913421	3.8563196	3.9225823	4.0114429	4.0908459	4.1719063	4.2559335	3.8970475	3.7683824	3.6911281	3.6376197	3.5846954	3.5335556	3.4818502	3.762426	3.8307714	3.8953855	3.9760208	4.0617969	4.1382459	4.2287411	3.9522111	3.8174469	3.7153545	3.6579017	3.6044428	3.5552368	3.4987014	3.703388	3.8056362	3.8708671	3.940974	4.0308935	4.1078185	4.1930079	4.1688717	3.8651577	3.7427692	3.6765384	3.6235473	3.5721654	3.5168374	3.4682241	3.7831306	3.8482295	3.9133132	4.0003412	4.0816466	4.1607489	4.2488276	3.9099415	3.7798363	3.696879	3.6427848	3.5895019	3.5395091	3.486434	3.752721	3.8244162	3.8891691	3.9670207	4.0543599	4.1304192	4.2201805	3.9689113	3.8274133	3.7202832	3.6615265	3.6081841	3.5586612	3.5016305	3.6790537	3.8013466	3.8665953	3.9352578	4.0252204	4.1027598	4.1866622	4.2623908	3.8759697	3.7507924	3.6813622	3.6283637	3.5763482	3.5225799	3.4729151	3.7759136	3.8414595	3.9059878	3.9908083	4.0738964	4.1516636	4.2415706	3.924996	3.794387	3.7040032	3.6488852	3.5954003	3.5461801	3.4914697	3.7368136	3.8159202	3.8808916	3.9549286	4.0439349	4.120018	4.2079737	4.0186393	3.8468403	3.7311699	3.6691383	3.6160569	3.5656222	3.5087788	3.4610558	3.7907246	3.8556283	3.921517	4.0102524	4.0899057	4.1706825	4.2551559	3.8959965	3.7671362	3.69033	3.636913	3.5839949	3.5328334	3.481091	3.7618137	3.8301237	3.89452	3.9747362	4.0608267	4.1371676	4.2275225	3.9511536	3.8160926	3.7144438	3.6571752	3.6037477	3.5545228	3.4979602	3.7027782	3.8050108	3.8701305	3.9397871	4.0297967	4.1068494	4.1917216	4.264009	3.8683744	3.745128	3.6779712	3.6250492	3.5733916	3.5187156	3.469639	3.7796391	3.8448327	3.9093851	3.9953288	4.0776257	4.1559457	4.2450752	3.9170249	3.7867235	3.700182	3.6456705	3.5922569	3.5427845	3.4887521	3.743963	3.8192399	3.8839957	3.8839957
172.8	4.2729614	4.0350908	3.9379476	3.8547599	3.7701478	3.6987613	3.639857	3.5845807	3.5415065	3.4888553	3.7336385	3.8157082	3.8808799	3.9545956	4.0436681	4.1198047	4.2075762	4.027431	3.8476384	3.7312812	3.6688763	3.6157468	3.5653031	3.5084825	3.4607944	3.7923915	3.8573682	3.9236303	4.0124909	4.091894	4.1729541	4.256982	3.8959985	3.767334	3.6900796	3.6365714	3.5836472	3.5325075	3.4808022	3.763476	3.8318201	3.8964336	3.9770688	4.0628451	4.1392938	4.2297891	3.9511612	3.8163986	3.714306	3.6568533	3.6033946	3.5541887	3.4976533	3.7044387	3.8066852	3.8719155	3.9420219	4.0319416	4.1088665	4.1940557	4.1678372	3.8641091	3.7417207	3.67549	3.622499	3.5711173	3.5157892	3.4671762	3.7841801	3.8492781	3.9143612	4.0013892	4.0826947	4.1617968	4.2498759	3.9088923	3.7787879	3.6958304	3.6417364	3.5884537	3.538461	3.485386	3.7537713	3.825465	3.8902173	3.9680686	4.055408	4.1314671	4.2212284	3.9678611	3.8263649	3.7192347	3.6604781	3.6071358	3.5576131	3.5005824	3.6801033	3.8023957	3.8676437	3.9363057	4.0262684	4.1038079	4.18771	4.2634397	3.874921	3.749744	3.6803137	3.6273154	3.5753	3.5215318	3.4718671	3.7769633	3.8425081	3.9070359	3.9918563	4.0749445	4.1527114	4.2426187	3.9239466	3.7933386	3.7029547	3.6478368	3.594352	3.545132	3.4904216	3.7378644	3.8169691	3.8819399	3.9559765	4.044983	4.121066	4.2090215	4.0175886	3.8457918	3.7301214	3.6680898	3.6150087	3.5645741	3.5077307	3.4600078	3.791774	3.8566769	3.9225649	4.0113005	4.0909538	4.1717303	4.2562043	3.8949475	3.7660878	3.6892814	3.6358647	3.5829467	3.5317853	3.480043	3.7628638	3.8311725	3.8955682	3.9757842	4.0618749	4.1382155	4.2285704	3.9501037	3.8150442	3.7133953	3.6561268	3.6026994	3.5534747	3.4969121	3.7038289	3.8060599	3.8711789	3.9408351	4.0308448	4.1078974	4.1927694	4.265058	3.8673258	3.7440795	3.6769227	3.624001	3.5723434	3.5176675	3.468591	3.7806887	3.8458813	3.9104331	3.9963768	4.0786738	4.1569936	4.2461234	3.9159756	3.7856752	3.6991335	3.6446222	3.5912086	3.5417364	3.487704	3.7450136	3.8202887	3.8850439	3.8850439
