t(s)	total_voltage(V)
511.80905	3.8331826
516.80905	3.8318758
521.80905	3.8305774
526.80905	3.8292875
531.80905	3.828006
536.80905	3.8267327
541.80905	3.8254677
546.80905	3.8242108
551.80905	3.822962
556.80905	3.8217211
561.80905	3.8204879
566.80905	3.8192624
571.80905	3.8180444
576.80905	3.8168338
581.80905	3.8156303
586.80905	3.8144338
591.80905	3.8132442
596.80905	3.8120611
601.80905	3.8108843
606.80905	3.8097137
611.80905	3.808549
616.80905	3.80739
621.80905	3.8062363
626.80905	3.8050878
631.80905	3.803944
636.80905	3.8028048
641.80905	3.8016698
646.80905	3.8005387
651.80905	3.7994112
656.80905	3.7982869
661.80905	3.7971656
666.80905	3.7960468
671.80905	3.7949304
676.80905	3.7938158
681.80905	3.7927027
686.80905	3.7915909
691.80905	3.7904801
696.80905	3.7893698
701.80905	3.7882597
706.80905	3.7871496
711.80905	3.7860392
716.80905	3.7849281
721.80905	3.7838162
723.61809	3.7834136
728.61809	3.7823
733.61809	3.781185
738.61809	3.7800682
743.61809	3.7789496
748.61809	3.7778288
753.61809	3.7767058
758.61809	3.7755804
763.61809	3.7744523
768.61809	3.7733215
773.61809	3.7721879
778.61809	3.7710513
783.61809	3.7699117
788.61809	3.7687689
793.61809	3.7676228
798.61809	3.7664733
803.61809	3.7653205
808.61809	3.7641642
813.61809	3.7630044
818.61809	3.761841
823.61809	3.7606739
828.61809	3.7595031
833.61809	3.7583285
838.61809	3.7571502
843.61809	3.7559681
848.61809	3.754782
853.61809	3.753592
858.61809	3.7523981
863.61809	3.7512002
868.61809	3.7499982
873.61809	3.7487921
878.61809	3.7475819
883.61809	3.7463675
888.61809	3.7451489
893.61809	3.743926
898.61809	3.7426988
903.61809	3.7414673
908.61809	3.7402313
913.61809	3.7389909
918.61809	3.737746
923.61809	3.7364965
928.61809	3.7352424
933.61809	3.7339837
938.61809	3.7327202
943.61809	3.7314519
948.61809	3.7301788
953.61809	3.7289007
958.61809	3.7276177
963.61809	3.7263296
968.61809	3.7250365
973.61809	3.7237381
978.61809	3.7224345
983.61809	3.7211256
988.61809	3.7198112
993.61809	3.7184914
998.61809	3.717166
1003.6181	3.715835
1008.6181	3.7144984
1013.6181	3.7131559
1018.6181	3.7118075
1023.6181	3.7104532
1028.6181	3.7090929
1033.6181	3.7077265
1038.6181	3.7063539
1043.6181	3.704975
1048.6181	3.7035898
1053.6181	3.7021981
1058.6181	3.7007999
1063.6181	3.6993951
1068.6181	3.6979837
1073.6181	3.6965655
1078.6181	3.6951405
1083.6181	3.6937085
1085.4271	3.6931887
1090.4271	3.6917473
1095.4271	3.6902988
1100.4271	3.6888433
1105.4271	3.6873805
1110.4271	3.6859106
1115.4271	3.6844333
1120.4271	3.6829488
1125.4271	3.681457
1130.4271	3.6799578
1135.4271	3.6784513
1140.4271	3.6769374
1145.4271	3.6754163
1150.4271	3.6738879
1155.4271	3.6723523
1160.4271	3.6708095
1165.4271	3.6692597
1170.4271	3.667703
1175.4271	3.6661396
1180.4271	3.6645696
1185.4271	3.6629932
1190.4271	3.6614108
1195.4271	3.6598225
1200.4271	3.6582287
1205.4271	3.6566298
1210.4271	3.6550262
1215.4271	3.6534183
1220.4271	3.6518067
1225.4271	3.6501917
1230.4271	3.648574
1235.4271	3.6469542
1240.4271	3.6453328
1245.4271	3.6437107
1250.4271	3.6420883
1255.4271	3.6404663
1260.4271	3.6388456
1265.4271	3.6372267
1270.4271	3.6356103
1275.4271	3.6339972
1280.4271	3.6323879
1285.4271	3.6307831
1290.4271	3.6291835
1295.4271	3.6275895
1300.4271	3.6260017
1305.4271	3.6244206
1310.4271	3.6228466
1315.4271	3.6212803
1320.4271	3.6197219
1325.4271	3.6181718
1330.4271	3.6166303
1335.4271	3.6150976
1340.4271	3.6135741
1345.4271	3.6120598
1350.4271	3.6105549
1355.4271	3.6090596
1360.4271	3.6075739
1365.4271	3.606098
1370.4271	3.604632
1375.4271	3.6031757
1380.4271	3.6017294
1385.4271	3.600293
1390.4271	3.5988665
1395.4271	3.5974498
1400.4271	3.5960431
1405.4271	3.5946462
1410.4271	3.5932591
1415.4271	3.5918818
1420.4271	3.5905143
1425.4271	3.5891564
1430.4271	3.5878082
1435.4271	3.5864697
1440.4271	3.5851407
1445.4271	3.5838211
1447.2362	3.5833461
1452.2362	3.5820394
1457.2362	3.5807421
1462.2362	3.5794541
1467.2362	3.5781754
1472.2362	3.5769059
1477.2362	3.5756455
1482.2362	3.5743942
1487.2362	3.5731518
1492.2362	3.5719184
1497.2362	3.5706938
1502.2362	3.5694781
1507.2362	3.568271
1512.2362	3.5670726
1517.2362	3.5658827
1522.2362	3.5647013
1527.2362	3.5635282
1532.2362	3.5623635
1537.2362	3.561207
1542.2362	3.5600585
1547.2362	3.5589182
1552.2362	3.5577857
1557.2362	3.5566611
1562.2362	3.5555442
1567.2362	3.5544349
1572.2362	3.5533331
1577.2362	3.5522387
1582.2362	3.5511516
1587.2362	3.5500716
1592.2362	3.5489987
1597.2362	3.5479327
1602.2362	3.5468735
1607.2362	3.545821
1612.2362	3.544775
1617.2362	3.5437355
1622.2362	3.5427022
1627.2362	3.541675
1632.2362	3.5406539
1637.2362	3.5396387
1642.2362	3.5386292
1647.2362	3.5376253
1652.2362	3.5366269
1657.2362	3.5356338
1662.2362	3.5346458
1667.2362	3.5336629
1672.2362	3.5326849
1677.2362	3.5317116
1682.2362	3.5307429
1687.2362	3.5297786
1692.2362	3.5288187
1697.2362	3.5278629
1702.2362	3.5269112
1707.2362	3.5259633
1712.2362	3.5250191
1717.2362	3.5240785
1722.2362	3.5231414
1727.2362	3.5222075
1732.2362	3.5212768
1737.2362	3.5203492
1742.2362	3.5194244
1747.2362	3.5185023
1752.2362	3.5175829
1757.2362	3.5166659
1762.2362	3.5157512
1767.2362	3.5148388
1772.2362	3.5139284
1777.2362	3.51302
1782.2362	3.5121134
1787.2362	3.5112085
1792.2362	3.5103052
1797.2362	3.5094034
1802.2362	3.5085029
1807.2362	3.5076036
1809.0452	3.5072785
1814.0452	3.5063807
1819.0452	3.5054838
1824.0452	3.5045878
1829.0452	3.5036926
1834.0452	3.5027979
1839.0452	3.5019039
1844.0452	3.5010103
1849.0452	3.500117
1854.0452	3.499224
1859.0452	3.4983311
1864.0452	3.4974383
1869.0452	3.4965455
1874.0452	3.4956526
1879.0452	3.4947596
1884.0452	3.4938662
1889.0452	3.4929725
1894.0452	3.4920784
1899.0452	3.4911838
1904.0452	3.4902887
1909.0452	3.4893929
1914.0452	3.4884964
1919.0452	3.4875991
1924.0452	3.486701
1929.0452	3.485802
1934.0452	3.484902
1939.0452	3.4840011
1944.0452	3.483099
1949.0452	3.4821958
1954.0452	3.4812914
1959.0452	3.4803858
1964.0452	3.4794789
1969.0452	3.4785706
1974.0452	3.4776609
1979.0452	3.4767498
1984.0452	3.4758372
1989.0452	3.4749231
1994.0452	3.4740073
1999.0452	3.47309
2004.0452	3.4721709
2009.0452	3.4712502
2014.0452	3.4703276
2019.0452	3.4694033
2024.0452	3.4684771
2029.0452	3.4675491
2034.0452	3.4666191
2039.0452	3.4656872
2044.0452	3.4647533
2049.0452	3.4638173
2054.0452	3.4628792
2059.0452	3.4619391
2064.0452	3.4609968
2069.0452	3.4600522
2074.0452	3.4591055
2079.0452	3.4581565
2084.0452	3.4572052
2089.0452	3.4562516
2094.0452	3.4552956
2099.0452	3.4543372
2104.0452	3.4533764
2109.0452	3.452413
2114.0452	3.4514472
2119.0452	3.4504788
2124.0452	3.4495078
2129.0452	3.4485342
2134.0452	3.4475579
2139.0452	3.4465789
2144.0452	3.4455972
2149.0452	3.4446127
2154.0452	3.4436253
2159.0452	3.4426351
2164.0452	3.4416421
2169.0452	3.440646
2170.8543	3.4402849
2175.8543	3.4392848
2180.8543	3.4382817
2185.8543	3.4372754
2190.8543	3.4362661
2195.8543	3.4352535
2200.8543	3.4342378
2205.8543	3.4332188
2210.8543	3.4321964
2215.8543	3.4311708
2220.8543	3.4301417
2225.8543	3.4291091
2230.8543	3.4280731
2235.8543	3.4270334
2240.8543	3.4259902
2245.8543	3.4249433
2250.8543	3.4238927
2255.8543	3.4228383
2260.8543	3.42178
2265.8543	3.4207179
2270.8543	3.4196518
2275.8543	3.4185817
2280.8543	3.4175075
2285.8543	3.4164292
2290.8543	3.4153466
2295.8543	3.4142598
2300.8543	3.4131686
2305.8543	3.412073
2310.8543	3.410973
2315.8543	3.4098684
2320.8543	3.4087591
2325.8543	3.4076452
2330.8543	3.4065265
2335.8543	3.4054029
2340.8543	3.4042744
2345.8543	3.4031409
2350.8543	3.4020024
2355.8543	3.4008587
2360.8543	3.3997097
2365.8543	3.3985554
2370.8543	3.3973958
2375.8543	3.3962306
2380.8543	3.39506
2385.8543	3.3938837
2390.8543	3.3927017
2395.8543	3.391514
2400.8543	3.3903204
2405.8543	3.3891209
2410.8543	3.3879154
2415.8543	3.386704
2420.8543	3.3854864
2425.8543	3.3842626
2430.8543	3.3830327
2435.8543	3.3817965
2440.8543	3.380554
2445.8543	3.3793053
2450.8543	3.3780501
2455.8543	3.3767887
2460.8543	3.3755208
2465.8543	3.3742466
2470.8543	3.372966
2475.8543	3.3716791
2480.8543	3.370386
2485.8543	3.3690866
2490.8543	3.367781
2495.8543	3.3664693
2500.8543	3.3651517
2505.8543	3.3638281
2510.8543	3.3624988
2515.8543	3.3611639
2520.8543	3.3598235
2525.8543	3.3584778
2530.8543	3.357127
2532.6633	3.3566371
2537.6633	3.3552797
2542.6633	3.3539177
2547.6633	3.3525514
2552.6633	3.3511811
2557.6633	3.3498069
2562.6633	3.3484292
2567.6633	3.3470484
2572.6633	3.3456646
2577.6633	3.3442783
2582.6633	3.3428897
2587.6633	3.3414992
2592.6633	3.3401071
2597.6633	3.3387138
2602.6633	3.3373195
2607.6633	3.3359248
2612.6633	3.3345298
2617.6633	3.3331349
2622.6633	3.3317405
2627.6633	3.3303468
2632.6633	3.3289541
2637.6633	3.3275628
2642.6633	3.326173
2647.6633	3.3247851
2652.6633	3.3233993
2657.6633	3.3220157
2662.6633	3.3206347
2667.6633	3.3192563
2672.6633	3.3178807
2677.6633	3.3165081
2682.6633	3.3151384
2687.6633	3.3137718
2692.6633	3.3124083
2697.6633	3.3110479
2702.6633	3.3096907
2707.6633	3.3083364
2712.6633	3.3069852
2717.6633	3.3056369
2722.6633	3.3042913
2727.6633	3.3029483
2732.6633	3.3016077
2737.6633	3.3002693
2742.6633	3.2989329
2747.6633	3.2975983
2752.6633	3.2962651
2757.6633	3.2949331
2762.6633	3.2936019
2767.6633	3.2922712
2772.6633	3.2909408
2777.6633	3.2896101
2782.6633	3.2882789
2787.6633	3.2869467
2792.6633	3.2856131
2797.6633	3.2842778
2802.6633	3.2829402
2807.6633	3.2816001
2812.6633	3.2802569
2817.6633	3.2789102
2822.6633	3.2775595
2827.6633	3.2762044
2832.6633	3.2748445
2837.6633	3.2734792
2842.6633	3.2721082
2847.6633	3.2707309
2852.6633	3.2693469
2857.6633	3.2679556
2862.6633	3.2665566
2867.6633	3.2651494
2872.6633	3.2637336
2877.6633	3.2623085
2882.6633	3.2608737
2887.6633	3.2594287
2892.6633	3.2579729
2894.4724	3.2574434
2899.4724	3.2559721
2904.4724	3.2544886
2909.4724	3.2529925
2914.4724	3.251483
2919.4724	3.2499597
2924.4724	3.2484217
2929.4724	3.2468684
2934.4724	3.2452992
2939.4724	3.2437133
2944.4724	3.2421098
2949.4724	3.240488
2954.4724	3.2388469
2959.4724	3.2371857
2964.4724	3.2355034
2969.4724	3.2337989
2974.4724	3.2320712
2979.4724	3.2303189
2984.4724	3.228541
2989.4724	3.226736
2994.4724	3.2249024
2999.4724	3.2230388
3004.4724	3.2211434
3009.4724	3.2192146
3014.4724	3.2172504
3019.4724	3.2152486
3024.4724	3.2132072
3029.4724	3.2111239
3034.4724	3.2089959
3039.4724	3.2068205
3044.4724	3.2045951
3049.4724	3.2023165
3054.4724	3.1999812
3059.4724	3.197586
3064.4724	3.1951272
3069.4724	3.1926009
3074.4724	3.1900036
3079.4724	3.1873309
3084.4724	3.1845787
3089.4724	3.181743
3094.4724	3.1788199
3099.4724	3.1758055
3104.4724	3.172696
3109.4724	3.1694884
3114.4724	3.1661797
3119.4724	3.1627677
3124.4724	3.1592507
3129.4724	3.1556276
3134.4724	3.1518984
3139.4724	3.1480637
3144.4724	3.1441249
3149.4724	3.1400844
3154.4724	3.1359453
3159.4724	3.1317119
3164.4724	3.1273884
3169.4724	3.1229802
3174.4724	3.1184932
3179.4724	3.1139338
3184.4724	3.1093084
3189.4724	3.1046239
3194.4724	3.0998874
3199.4724	3.0951057
3204.4724	3.0902858
3209.4724	3.0854345
3214.4724	3.0805582
3219.4724	3.075663
3224.4724	3.0707544
3229.4724	3.0658376
3234.4724	3.0609173
3239.4724	3.0559974
3244.4724	3.0510811
3249.4724	3.0461712
3254.4724	3.0412695
3256.2814	3.0394984
3261.2814	3.0346097
3266.2814	3.0297308
3271.2814	3.0248615
3276.2814	3.0200004
3281.2814	3.0151456
3286.2814	3.0102945
3291.2814	3.0054441
3296.2814	3.0005905
3301.2814	2.9957294
3306.2814	2.9908558
3311.2814	2.9859644
3316.2814	2.9810491
3321.2814	2.9761038
3326.2814	2.9711214
3331.2814	2.9660949
3336.2814	2.9610165
3341.2814	2.9558782
3346.2814	2.9506715
3351.2814	2.9453877
3356.2814	2.9400176
3361.2814	2.9345519
3366.2814	2.9289802
3371.2814	2.9232927
3376.2814	2.9174785
3381.2814	2.9115267
3386.2814	2.9054259
3391.2814	2.8991643
3396.2814	2.8927297
3401.2814	2.8861096
3406.2814	2.8792905
3411.2814	2.8722592
3416.2814	2.8650018
3421.2814	2.8575037
3426.2814	2.8497496
3431.2814	2.8417245
3436.2814	2.8334116
3441.2814	2.8247949
3446.2814	2.8158564
3451.2814	2.8065785
3456.2814	2.7969424
3461.2814	2.7869281
3466.2814	2.776516
3471.2814	2.7656847
3476.2814	2.7544119
3481.2814	2.7426752
3486.2814	2.7304509
3491.2814	2.7177128
3496.2814	2.7044356
3501.2814	2.6905922
3506.2814	3.0904637
3511.2814	3.1753146
3516.2814	3.2203019
3521.2814	3.2380322
3526.2814	3.2563175
3531.2814	3.2814342
3536.2814	3.3036273
3541.2814	3.3171339
3546.2814	3.3272665
3551.2814	3.3404451
3556.2814	3.3547235
3561.2814	3.3656997
3566.2814	3.3741904
3571.2814	3.3831136
3576.2814	3.3926566
3581.2814	3.4016178
3586.2814	3.4096235
3591.2814	3.4169165
3596.2814	3.4240612
3601.2814	3.4315942
3606.2814	3.4391263
3611.2814	3.445805
3616.2814	3.4519164
3618.0905	3.4542716
3623.0905	3.4607507
3628.0905	3.4671418
3633.0905	3.4734419
3638.0905	3.4796468
3643.0905	3.4857513
3648.0905	3.4917549
3653.0905	3.4976646
3658.0905	3.5034848
3663.0905	3.5092108
3668.0905	3.5148401
3673.0905	3.5203785
3678.0905	3.5258265
3683.0905	3.5311746
3688.0905	3.5364184
3693.0905	3.541562
3698.0905	3.5466031
3703.0905	3.5515325
3708.0905	3.5563473
3713.0905	3.5610501
3718.0905	3.5656379
3723.0905	3.5701043
3728.0905	3.5744486
3733.0905	3.5786731
3738.0905	3.5827755
3743.0905	3.5867531
3748.0905	3.5906073
3753.0905	3.5943406
3758.0905	3.5979525
3763.0905	3.6014434
3768.0905	3.6048164
3773.0905	3.6080746
3778.0905	3.6112195
3783.0905	3.6142536
3788.0905	3.617181
3793.0905	3.6200055
3798.0905	3.62273
3803.0905	3.6253581
3808.0905	3.6278943
3813.0905	3.630343
3818.0905	3.6327077
3823.0905	3.6349923
3828.0905	3.6372014
3833.0905	3.6393394
3838.0905	3.6414098
3843.0905	3.6434165
3848.0905	3.6453637
3853.0905	3.6472554
3858.0905	3.6490949
3863.0905	3.6508857
3868.0905	3.6526314
3873.0905	3.6543354
3878.0905	3.6560006
3883.0905	3.6576299
3888.0905	3.6592262
3893.0905	3.6607924
3898.0905	3.6623308
3903.0905	3.6638438
3908.0905	3.6653337
3913.0905	3.6668026
3918.0905	3.6682525
3923.0905	3.6696851
3928.0905	3.6711023
3933.0905	3.6725057
3938.0905	3.6738968
3943.0905	3.6752768
3948.0905	3.6766471
3953.0905	3.6780091
3958.0905	3.6793636
3963.0905	3.6807118
3968.0905	3.6820545
3973.0905	3.6833928
3978.0905	3.6847273
3979.8995	3.6852094
3984.8995	3.68654
3989.8995	3.6878686
3994.8995	3.6891957
3999.8995	3.6905219
4004.8995	3.6918476
4009.8995	3.6931734
4014.8995	3.6944997
4019.8995	3.6958269
4024.8995	3.6971552
4029.8995	3.6984852
4034.8995	3.6998169
4039.8995	3.7011508
4044.8995	3.702487
4049.8995	3.7038258
4054.8995	3.7051674
4059.8995	3.7065119
4064.8995	3.7078595
4069.8995	3.7092103
4074.8995	3.7105646
4079.8995	3.7119223
4084.8995	3.7132836
4089.8995	3.7146486
4094.8995	3.7160173
4099.8995	3.7173898
4104.8995	3.7187662
4109.8995	3.7201466
4114.8995	3.7215309
4119.8995	3.7229191
4124.8995	3.7243114
4129.8995	3.7257076
4134.8995	3.7271079
4139.8995	3.7285121
4144.8995	3.7299203
4149.8995	3.7313325
4154.8995	3.7327487
4159.8995	3.7341687
4164.8995	3.7355927
4169.8995	3.7370204
4174.8995	3.7384519
4179.8995	3.7398872
4184.8995	3.741326
4189.8995	3.7427685
4194.8995	3.7442144
4199.8995	3.7456638
4204.8995	3.7471165
4209.8995	3.7485724
4214.8995	3.7500315
4219.8995	3.7514935
4224.8995	3.7529585
4229.8995	3.7544263
4234.8995	3.7558968
4239.8995	3.7573698
4244.8995	3.7588452
4249.8995	3.7603228
4254.8995	3.7618026
4259.8995	3.7632844
4264.8995	3.764768
4269.8995	3.7662532
4274.8995	3.76774
4279.8995	3.7692281
4284.8995	3.7707173
4289.8995	3.7722076
4294.8995	3.7736986
4299.8995	3.7751904
4304.8995	3.7766826
4309.8995	3.7781751
4314.8995	3.7796677
4319.8995	3.7811603
4324.8995	3.7826527
4329.8995	3.7841446
4334.8995	3.785636
4339.8995	3.7871267
4341.7085	3.7876659
4346.7085	3.7891553
4351.7085	3.7906436
4356.7085	3.7921307
4361.7085	3.7936164
4366.7085	3.7951005
4371.7085	3.796583
4376.7085	3.7980636
4381.7085	3.7995424
4386.7085	3.8010192
4391.7085	3.8024938
4396.7085	3.8039662
4401.7085	3.8054364
4406.7085	3.8069042
4411.7085	3.8083697
4416.7085	3.8098326
4421.7085	3.8112931
4426.7085	3.8127511
4431.7085	3.8142066
4436.7085	3.8156595
4441.7085	3.8171099
4446.7085	3.8185579
4451.7085	3.8200033
4456.7085	3.8214463
4461.7085	3.8228869
4466.7085	3.8243252
4471.7085	3.8257612
4476.7085	3.827195
4481.7085	3.8286267
4486.7085	3.8300564
4491.7085	3.8314842
4496.7085	3.8329101
4501.7085	3.8343343
4506.7085	3.8357569
4511.7085	3.8371781
4516.7085	3.8385978
4521.7085	3.8400164
4526.7085	3.8414338
4531.7085	3.8428502
4536.7085	3.8442657
4541.7085	3.8456806
4546.7085	3.8470948
4551.7085	3.8485085
4556.7085	3.8499219
4561.7085	3.8513351
4566.7085	3.8527481
4571.7085	3.8541612
4576.7085	3.8555743
4581.7085	3.8569877
4586.7085	3.8584014
4591.7085	3.8598154
4596.7085	3.86123
4601.7085	3.8626452
4606.7085	3.864061
4611.7085	3.8654775
4616.7085	3.8668947
4621.7085	3.8683128
4626.7085	3.8697317
4631.7085	3.8711515
4636.7085	3.8725722
4641.7085	3.8739938
4646.7085	3.8754163
4651.7085	3.8768396
4656.7085	3.8782639
4661.7085	3.879689
4666.7085	3.8811149
4671.7085	3.8825415
4676.7085	3.8839688
4681.7085	3.8853967
4686.7085	3.8868252
4691.7085	3.8882541
4696.7085	3.8896834
4701.7085	3.8911129
4703.5176	3.8916302
4708.5176	3.8930598
4713.5176	3.8944895
4718.5176	3.8959189
4723.5176	3.8973481
4728.5176	3.8987768
4733.5176	3.9002049
4738.5176	3.9016322
4743.5176	3.9030585
4748.5176	3.9044838
4753.5176	3.9059078
4758.5176	3.9073303
4763.5176	3.9087513
4768.5176	3.9101704
4773.5176	3.9115876
4778.5176	3.9130026
4783.5176	3.9144152
4788.5176	3.9158254
4793.5176	3.9172329
4798.5176	3.9186375
4803.5176	3.9200391
4808.5176	3.9214376
4813.5176	3.9228327
4818.5176	3.9242244
4823.5176	3.9256124
4828.5176	3.9269968
4833.5176	3.9283772
4838.5176	3.9297537
4843.5176	3.9311262
4848.5176	3.9324945
4853.5176	3.9338587
4858.5176	3.9352186
4863.5176	3.9365743
4868.5176	3.9379256
4873.5176	3.9392727
4878.5176	3.9406155
4883.5176	3.9419541
4888.5176	3.9432885
4893.5176	3.9446189
4898.5176	3.9459452
4903.5176	3.9472676
4908.5176	3.9485862
4913.5176	3.9499011
4918.5176	3.9512125
4923.5176	3.9525206
4928.5176	3.9538254
4933.5176	3.9551271
4938.5176	3.956426
4943.5176	3.9577221
4948.5176	3.9590155
4953.5176	3.9603065
4958.5176	3.9615951
4963.5176	3.9628814
4968.5176	3.9641656
4973.5176	3.9654476
4978.5176	3.9667276
4983.5176	3.9680056
4988.5176	3.9692815
4993.5176	3.9705553
4998.5176	3.9718271
5003.5176	3.9730967
5008.5176	3.9743642
5013.5176	3.9756294
5018.5176	3.9768923
5023.5176	3.9781529
5028.5176	3.979411
5033.5176	3.9806666
5038.5176	3.9819197
5043.5176	3.9831702
5048.5176	3.984418
5053.5176	3.9856633
5058.5176	3.9869058
5063.5176	3.9881457
5065.3266	3.9885936
5070.3266	3.9898298
5075.3266	3.9910632
5080.3266	3.992294
5085.3266	3.993522
5090.3266	3.9947473
5095.3266	3.9959699
5100.3266	3.9971897
5105.3266	3.9984068
5110.3266	3.9996212
5115.3266	4.000833
5120.3266	4.002042
5125.3266	4.0032485
5130.3266	4.0044523
5135.3266	4.0056536
5140.3266	4.0068524
5145.3266	4.0080488
5150.3266	4.0092427
5155.3266	4.0104344
5160.3266	4.0116238
5165.3266	4.0128111
5170.3266	4.0139962
5175.3266	4.0151793
5180.3266	4.0163604
5185.3266	4.0175397
5190.3266	4.0187171
5195.3266	4.0198929
5200.3266	4.0210669
5205.3266	4.0222395
5210.3266	4.0234105
5215.3266	4.0245802
5220.3266	4.0257486
5225.3266	4.0269158
5230.3266	4.0280819
5235.3266	4.029247
5240.3266	4.0304113
5245.3266	4.0315748
5250.3266	4.0327376
5255.3266	4.0338999
5260.3266	4.0350617
5265.3266	4.0362232
5270.3266	4.0373844
5275.3266	4.0385455
5280.3266	4.0397065
5285.3266	4.0408677
5290.3266	4.042029
5295.3266	4.0431906
5300.3266	4.0443526
5305.3266	4.0455151
5310.3266	4.0466783
5315.3266	4.0478422
5320.3266	4.0490069
5325.3266	4.0501726
5330.3266	4.0513394
5335.3266	4.0525073
5340.3266	4.0536766
5345.3266	4.0548473
5350.3266	4.0560195
5355.3266	4.0571933
5360.3266	4.0583688
5365.3266	4.0595462
5370.3266	4.0607255
5375.3266	4.0619069
5380.3266	4.0630904
5385.3266	4.0642762
5390.3266	4.0654643
5395.3266	4.066655
5400.3266	4.0678482
5405.3266	4.0690441
5410.3266	4.0702428
5415.3266	4.0714443
5420.3266	4.0726489
5425.3266	4.0738565
5427.1357	4.0742942
5432.1357	4.0755062
5437.1357	4.0767215
5442.1357	4.0779402
5447.1357	4.0791624
5452.1357	4.0803882
5457.1357	4.0816176
5462.1357	4.0828508
5467.1357	4.0840879
5472.1357	4.0853289
5477.1357	4.0865739
5482.1357	4.087823
5487.1357	4.0890763
5492.1357	4.0903339
5497.1357	4.0915957
5502.1357	4.092862
5507.1357	4.0941328
5512.1357	4.0954081
5517.1357	4.096688
5522.1357	4.0979725
5527.1357	4.0992618
5532.1357	4.1005559
5537.1357	4.1018548
5542.1357	4.1031586
5547.1357	4.1044674
5552.1357	4.1057811
5557.1357	4.1070999
5562.1357	4.1084237
5567.1357	4.1097526
5572.1357	4.1110866
5577.1357	4.1124258
5582.1357	4.1137702
5587.1357	4.1151198
5592.1357	4.1164745
5597.1357	4.1178345
5602.1357	4.1191997
5607.1357	4.1205701
5612.1357	4.1219458
5617.1357	4.1233266
5622.1357	4.1247126
5627.1357	4.1261038
5632.1357	4.1275001
5637.1357	4.1289015
5642.1357	4.130308
5647.1357	4.1317195
5652.1357	4.133136
5657.1357	4.1345573
5662.1357	4.1359835
5667.1357	4.1374145
5672.1357	4.1388501
5677.1357	4.1402904
5682.1357	4.1417351
5687.1357	4.1431843
5692.1357	4.1446378
5697.1357	4.1460954
5702.1357	4.1475571
5707.1357	4.1490227
5712.1357	4.1504921
5717.1357	4.1519651
5722.1357	4.1534416
5727.1357	4.1549214
5732.1357	4.1564042
5737.1357	4.1578901
5742.1357	4.1593786
5747.1357	4.1608697
5752.1357	4.1623631
5757.1357	4.1638586
5762.1357	4.1653559
5767.1357	4.1668549
5772.1357	4.1683552
5777.1357	4.1698567
5782.1357	4.1713589
5787.1357	4.1728617
5788.9447	4.1734055
5793.9447	4.1749086
5798.9447	4.1764116
5803.9447	4.177914
5808.9447	4.1794157
5813.9447	4.1809162
5818.9447	4.1824153
5823.9447	4.1839125
5828.9447	4.1854076
5833.9447	4.1869001
5838.9447	4.1883896
5843.9447	4.1898759
5848.9447	4.1913584
5853.9447	4.1928368
5858.9447	4.1943107
5863.9447	4.1957796
5868.9447	4.1972431
5873.9447	4.1987008
5878.9447	4.2001522
5883.9447	4.2015968
5888.9447	4.2030343
5893.9447	4.204464
